['block_rmsd-9537f4722cbe174254325e289c560210', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053524.069867, 1506053524.566794)]]
['getitem-9f858f38219e6869ca50b58429950ef7', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053525.029529, 1506053525.029535)]]
['getitem-c123d0c6a9abd3e8171ce235cabfb873', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053525.030183, 1506053525.030188)]]
['block_rmsd-080a8eadcc068573cb1fa24a2083cd93', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053524.12714, 1506053525.108566)]]
['block_rmsd-4f0695e38f4c458edbd31dfc9f4c4dcc', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053524.113329, 1506053525.106711)]]
['block_rmsd-3f09c004a87e4d85b76ba2dd0c4c7c4a', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053524.132323, 1506053525.112957)]]
['getitem-ae479be00ab79491382df21cc180f3bb', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053525.15016, 1506053525.150168)]]
['getitem-0232ad61f78970019d8dfc7f92801090', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053525.150768, 1506053525.150773)]]
['getitem-f3c17caa5c19253f8d3d24c4536c8c7c', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053525.151114, 1506053525.151118)]]
['block_rmsd-7dfd48bbe529cfd89fee69f89ab85d39', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053524.0563922, 1506053525.030566)]]
['getitem-8c95189acf13d262e8edc1989bb7a57a', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053525.0985038, 1506053525.098513)]]
['getitem-e80b6ba6c326de678329839f85ce7603', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053525.099083, 1506053525.099087)]]
['getitem-8b0c9be888a16bf5eadf215c6a4dff29', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053525.099566, 1506053525.0995698)]]
['getitem-ae9d5d75cbbec4be9e32aefef1b517a0', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053525.0988557, 1506053525.0988688)]]
['getitem-43ad646e19ffbd1b730c3ff52e743fae', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053525.0995557, 1506053525.0995617)]]
['getitem-e1910aa04e27859bed4c498fc3e8e687', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053525.0999837, 1506053525.09999)]]
['block_rmsd-3cb80d5cf352ed124ef3b355aed13fbf', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053524.1427011, 1506053525.1256561)]]
['getitem-546fec0bcdba8754311656ab3bd706aa', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053525.1498609, 1506053525.14987)]]
['getitem-1fe986cfeb3750cd068a357d47e83827', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053525.1505098, 1506053525.150514)]]
['getitem-bb2e65ae6c10dc2a3f1575270636b9c3', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053525.150888, 1506053525.150893)]]
['block_rmsd-32400c78562d31dd7ddb10617e8c9752', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053524.0563052, 1506053525.036504)]]
['block_rmsd-2a9b756ae9ec1f0d175015b680294c8d', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053524.150143, 1506053525.137632)]]
['block_rmsd-7d2120096ff2223a1183febd3df612d7', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053524.1223059, 1506053525.1109757)]]
['block_rmsd-2380ff28112f40ff0f2574cf3cc4d891', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053524.1482959, 1506053525.1421478)]]
['getitem-c8d571dde6584726748144e99ac116dd', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053525.0536191, 1506053525.053628)]]
['getitem-57931b16fb3d11f762021be326620fab', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053525.0546021, 1506053525.0546072)]]
['getitem-ad1f00712e3ffcc4be70ebdf02b79cbf', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053525.055233, 1506053525.0552402)]]
['getitem-85cbba1eaf8f673a89fb4d48511c2b1d', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053525.0269299, 1506053525.026939)]]
['getitem-a40e596c848d7d7730ef88eff78e8a30', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053525.027569, 1506053525.0275729)]]
['getitem-17663b02e9dac21587e501b5f8f46893', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053525.027932, 1506053525.027936)]]
['block_rmsd-dbc9e96e92d4add3a529862c644a6336', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053524.0798101, 1506053525.07164)]]
['block_rmsd-5c82c7a8bb9586f1320aeadfa25f2d00', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053524.077033, 1506053525.08218)]]
['block_rmsd-2bb2d4dbcded541d25402bf44e8faaa5', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053524.176675, 1506053525.172704)]]
['block_rmsd-b49c5721dc96dcdc2aa3438e49b0224e', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053524.048984, 1506053525.0388288)]]
['block_rmsd-d31a0a286052a2d141b03e7f7fbbdfa5', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053524.158256, 1506053525.139867)]]
['block_rmsd-400631b60eb8e9b9e706c2ebf038eaee', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053524.152061, 1506053525.144614)]]
['getitem-ca87b31720467a9fab2e8961b5b81e96', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053525.0451148, 1506053525.0451238)]]
['getitem-a63bbacecc1033b1b6849c5b061b2865', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053525.045744, 1506053525.045749)]]
['getitem-fb2ec3322741ea544c9cd197c96603c8', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053525.046094, 1506053525.0461009)]]
['block_rmsd-c7a89f86d8c840bbed5b0096f684451d', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053524.160985, 1506053525.176131)]]
['getitem-89c810ecdf5583d5f2baafd361f9e346', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053525.142755, 1506053525.1427639)]]
['getitem-0b9c4907de74658d5e924eaf239ba16a', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053525.143405, 1506053525.143409)]]
['getitem-f1b8497a08211c20d6c2938bb400bdc6', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053525.143766, 1506053525.14377)]]
['getitem-84de373b6d2604c69ed498f731b83ff0', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053525.127763, 1506053525.127773)]]
['getitem-31bd6a311699548c07d91c6438236197', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053525.128354, 1506053525.128361)]]
['getitem-a4c02b96fbf7fe6e11a3c7bc50c05c73', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053525.128715, 1506053525.12872)]]
['block_rmsd-d9b4a470666260fe065e69c4364b18bd', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053524.590734, 1506053525.093074)]]
['block_rmsd-8f182a46919387968f590acef0eb5c37', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053524.176104, 1506053525.191445)]]
['block_rmsd-862ef888a4e5223642a7d4f69b6e1a51', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053524.070921, 1506053525.099928)]]
['block_rmsd-c86acac331b0dee9c7a75a8b252a3f40', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053524.1457798, 1506053525.1675098)]]
['block_rmsd-202290121bc7d5a174b1f11a023b1fc4', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053524.1152117, 1506053525.1560748)]]
['block_rmsd-351616eb5320c232b8d9e3266d981b7c', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053524.56351, 1506053525.059204)]]
['block_rmsd-377b8bf7cc55dd1311e2075aecb99cf2', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053524.0529768, 1506053525.065281)]]
['block_rmsd-cb05acd5251593cff47cb38954dffb3d', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053524.1821148, 1506053525.2054949)]]
['getitem-f6d6cceca03803a804d876d0f385dbf6', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053525.156225, 1506053525.156235)]]
['getitem-0f6a5094e2cb07eea3111de565b30cf4', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053525.156833, 1506053525.156838)]]
['getitem-9ea8e80ee6c4bf5c3d3c54906900bc04', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053525.157287, 1506053525.157292)]]
['block_rmsd-921a1c6bb1e0c6b9bf003329fa662cb5', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053524.041806, 1506053525.063595)]]
['block_rmsd-799d70381dfc25c56dd471fab5956d73', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053524.149273, 1506053525.1672168)]]
['block_rmsd-cbbb2826f3989746aa76a945310756e0', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053524.1085122, 1506053525.146621)]]
['block_rmsd-3d97d6a85e988128fb97f68835db0b73', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053524.1247778, 1506053525.1551797)]]
['getitem-eee6e437078c5a06cdc211b093ff5a55', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053525.141574, 1506053525.141584)]]
['getitem-897fe7885853dd92198f883d7e61812f', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053525.1421568, 1506053525.1421618)]]
['getitem-fa3b47ea526eae7a597ca0c190ac3eb3', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053525.1425, 1506053525.1425037)]]
['block_rmsd-ffe9272c9062ed79e164f57a76caaae6', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053524.054519, 1506053525.1121829)]]
['block_rmsd-c2c7ed958375dbc43f9bc49e004a8bea', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053524.095955, 1506053525.135996)]]
['block_rmsd-d94d6d3fe914885bbecdb189778dd961', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053524.5704699, 1506053525.077169)]]
['getitem-10eeb3240533fbd95d50743549373e69', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053525.078709, 1506053525.078721)]]
['getitem-065131b44e1963eb52550b1745c5f058', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053525.07918, 1506053525.0791888)]]
['getitem-535e2e5b84a2f74f70dc4442d47d2121', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053525.079634, 1506053525.0796409)]]
['block_rmsd-1b219086ce2bc8e9f639f2265b4db8f5', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053524.032295, 1506053525.087302)]]
['getitem-9bbdf2bea81abccf864ead2654177416', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053525.1956062, 1506053525.1956182)]]
['getitem-dfc620af52f506c498b454778ddbfd2c', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053525.1965582, 1506053525.1965642)]]
['getitem-3e0de40bab46b54f7dbe6eedaac46a35', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053525.1969392, 1506053525.1969452)]]
['block_rmsd-736f55b0915c8e8529861e49ec29683a', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053524.088252, 1506053525.171071)]]
['block_rmsd-2adade31312e2fdfb204ec78db5307cb', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053524.139911, 1506053525.200698)]]
['getitem-aa30a94fc1b4cf7b1a40847f4877a9ac', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053525.205318, 1506053525.205333)]]
['getitem-d844bcff58fe58d0a8e60c5cabc04bab', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053525.205931, 1506053525.205937)]]
['getitem-791810b73a07138587c70460ddb7233c', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053525.206308, 1506053525.2063138)]]
['getitem-87f15161a907399f60d13888c3805da4', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053525.171156, 1506053525.171166)]]
['getitem-a1dcf4d59bc6731288ea8c7b1f53465e', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053525.1717288, 1506053525.171733)]]
['getitem-c1c61b9aca85a9c05860c7258869199c', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053525.1720707, 1506053525.1720748)]]
['getitem-4ea574ef341ae46a06589f20c97e2d2d', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053525.096178, 1506053525.0961852)]]
['getitem-1d9d1f0d8dec2da295fcd8d4ac2d8bf4', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053525.096786, 1506053525.09679)]]
['getitem-f674f0d45d83c4f658072d870c1f94ba', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053525.0971422, 1506053525.097145)]]
['block_rmsd-90636ffeac151378318088805609181b', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053524.1340039, 1506053525.2063558)]]
['block_rmsd-08234979f240de05502e6b9b4c502cc1', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053524.081294, 1506053525.142341)]]
['getitem-769cf52016696e84f8c1a3059ba991da', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053525.1275432, 1506053525.127551)]]
['getitem-19abe6782b75e5d677b74552b0096c72', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053525.128175, 1506053525.128179)]]
['getitem-58cb252ae6b3df13f481cc632b4e5032', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053525.128529, 1506053525.1285331)]]
['block_rmsd-9914be1d4b9a94670959c4c1ad4235b8', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053524.06828, 1506053525.125968)]]
['block_rmsd-69f3572fc696f7ea9b11dd5da6b4d153', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053524.136358, 1506053525.183493)]]
['block_rmsd-cc7c6011fe9793ad56de3b341f501403', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053524.0563562, 1506053525.117047)]]
['getitem-d30344567b493d563c14ade3acfa7bdc', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053525.139837, 1506053525.139847)]]
['getitem-c3c722697ac1b2f24962ff65469fc2d1', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053525.140454, 1506053525.140459)]]
['getitem-db9042740cb21643e0e69ac7e5cfdc95', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053525.1408331, 1506053525.140838)]]
['getitem-34a7dda1a64faf0dce10c01fa815ca0e', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053525.168238, 1506053525.168248)]]
['getitem-b6f4c80a877063f125e0ecd848affacd', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053525.169277, 1506053525.169282)]]
['getitem-ffc093aef233fe32779db56813f8ad35', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053525.170056, 1506053525.170061)]]
['block_rmsd-94aec096a0aa49d58be0f50775f4bdf7', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053524.053497, 1506053525.107161)]]
['getitem-baeb83c1d7d1298c065d5b6c339e38f9', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053525.207049, 1506053525.2070608)]]
['getitem-afe5562a545e99a024ea0d11596755bf', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053525.207738, 1506053525.207744)]]
['getitem-5b020424367678c156902c792a17a520', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053525.2080529, 1506053525.2080579)]]
['block_rmsd-e71e49e9bbebeca40026907ba0f25cb2', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053524.112915, 1506053525.1786041)]]
['getitem-747138e2bada04c0646bb88efd9c32d1', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053525.1016831, 1506053525.10169)]]
['getitem-23a4e0c8fe208ba2aca616d8a27986e8', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053525.1023102, 1506053525.102313)]]
['getitem-4e56494e8b2b38da4185bb8595910315', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053525.102672, 1506053525.1026762)]]
['block_rmsd-f37c31e3de14235adc10657332779eea', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053524.0693772, 1506053525.116054)]]
['block_rmsd-a5b741e700d477547437edb7a0f25145', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053524.610889, 1506053525.1205468)]]
['getitem-1c83624878f3422773d299634315235e', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053525.121273, 1506053525.1212819)]]
['getitem-b5580ebee3cf99b819295868eeba977f', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053525.12165, 1506053525.121656)]]
['getitem-a0bcf6cab76f6271c6753edafe9fea48', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053525.122021, 1506053525.122026)]]
['block_rmsd-65765803ae639193a12e7410d2b01caf', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053524.0301757, 1506053525.0897129)]]
['getitem-30751ade1b811ad16f4e70200f5e5392', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053525.2109761, 1506053525.210988)]]
['getitem-57a299238d8e5b8bdf82087b3e5023fb', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053525.2116442, 1506053525.211651)]]
['getitem-4c336fe1dfa14203198ccba78fb5a000', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053525.2121031, 1506053525.212109)]]
['block_rmsd-00c3d50b24320f58792b5337dc2d4b59', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053524.134321, 1506053525.198603)]]
['getitem-3a21c1621748cb8b079cc31852a1b368', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053525.205838, 1506053525.2058458)]]
['getitem-a035cea360344ff00f213c16c7f98640', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053525.2064729, 1506053525.2064788)]]
['getitem-220f788065508bec0e09c9c3c89ce45f', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053525.206872, 1506053525.206878)]]
['block_rmsd-5216af41d4b4696871af0b66a4beaaf0', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053524.130114, 1506053525.198528)]]
['getitem-60225c89e7ddf469e5ea4ef29482902f', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053525.234977, 1506053525.234989)]]
['getitem-cf87e55899d0f20c8822edb72adc2e46', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053525.235605, 1506053525.2356122)]]
['getitem-85a32a25f3b6e4e978a1e97b66b5ae71', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053525.236047, 1506053525.236056)]]
['block_rmsd-265f853a688d47afd0f09a6a66560ba4', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053524.171347, 1506053525.239807)]]
['getitem-d2a3183a5ff7831d72c234e063a81cca', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053525.2408159, 1506053525.2408268)]]
['getitem-72d4fe9df48207e14c540f0f20c22aa4', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053525.2426748, 1506053525.242682)]]
['getitem-01553bb33f397a79bb0904e805c8e444', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053525.2433019, 1506053525.2433069)]]
['getitem-642ff98b00e500501f05f0921b13b137', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053525.108551, 1506053525.108559)]]
['getitem-a22b452b6ec0949d821d83179d0048ac', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053525.109185, 1506053525.109189)]]
['getitem-48333a56e2c44443bfebe95fe12a4129', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053525.10955, 1506053525.109554)]]
['getitem-d41f2a88d055465702c5a2b45dda395b', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053525.224643, 1506053525.2246501)]]
['getitem-ef976817560d40934720f12465c8329d', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053525.225208, 1506053525.2252111)]]
['getitem-d101392c7e182cb86c3185fa02c7ca4d', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053525.225565, 1506053525.225572)]]
['getitem-b4ce76fd24ab7a7fc58f4844b44b3142', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053525.152381, 1506053525.1523929)]]
['getitem-b3f0d9aa31bfef7bfd9086afc0deff80', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053525.153106, 1506053525.153112)]]
['getitem-f251bb1abc43e06ff1d8cd5a24df361c', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053525.153465, 1506053525.15347)]]
['getitem-8a5b8eef857af969be1bee90bf2a9ff1', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053525.252064, 1506053525.2520719)]]
['getitem-537c05543ac73c6898a654eb43412646', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053525.252683, 1506053525.2526898)]]
['getitem-8e4a598198d4de9d74aadaea7ef928f7', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053525.2531598, 1506053525.253166)]]
['getitem-ddf89c59debd7d5b521428220934029e', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053525.177916, 1506053525.177923)]]
['getitem-af8f127ff7c807fa899366835dcfd144', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053525.178509, 1506053525.178514)]]
['getitem-49cf5e1885f094356aca32524981a838', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053525.178854, 1506053525.178857)]]
['getitem-e873ce988eb71c2b15a257b378bff11f', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053525.215956, 1506053525.215963)]]
['getitem-d0cd6010311d6da5b8fa072cfb46f7b5', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053525.216939, 1506053525.216943)]]
['getitem-bcef4ee47dccf05f149ab6fdd3e5cefd', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053525.217611, 1506053525.217617)]]
['getitem-aa337a474393ed3d0709eb86a930718d', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053525.2342968, 1506053525.2343028)]]
['getitem-e7542fb7c695d69a0d316ab9e6935132', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053525.2349138, 1506053525.2349179)]]
['getitem-5b17a1daa79bc2df26106e2115738f71', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053525.2352498, 1506053525.2352529)]]
['getitem-46b85445eb5b79c948adb6562c3d0fad', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053525.2654212, 1506053525.265433)]]
['getitem-9b97ce10dc59b99e066a63772fd8cdc7', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053525.266166, 1506053525.266174)]]
['getitem-a289b37ab616cd58ab0da2ec6f978af5', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053525.266655, 1506053525.266663)]]
['getitem-e312db01cc53e91b37acecf4afd00f94', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053525.143045, 1506053525.143057)]]
['getitem-0580b352e5ee46eb2ca64295f1afc28c', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053525.143773, 1506053525.14378)]]
['getitem-7192c3d5142097aabc803c62d9861f59', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053525.144144, 1506053525.144149)]]
['getitem-9784d034367614223dd4e7b575909efa', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053525.1632369, 1506053525.163246)]]
['getitem-ec9d2d06538979c4e3895e555b1b1965', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053525.1638038, 1506053525.163811)]]
['getitem-0ed93430ea04846c2aa6d72b8bfdb300', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053525.164244, 1506053525.164249)]]
