['block_rmsd-2dcdaca709e52cf3b865f1ca9472b8c5', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053302.270195, 1506053302.574204)]]
['block_rmsd-c6f06ebaa895fa860df6587d8e9f420d', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053302.269899, 1506053302.874733)]]
['getitem-d216b868c622498217f7668b29be82fa', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053302.876467, 1506053302.876477)]]
['getitem-cf355fdec14f6482ed4d3c58f6f1a4a5', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053302.877094, 1506053302.877099)]]
['getitem-0dc3748cfc59284a5f70a5e11ad27146', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053302.877442, 1506053302.877447)]]
['getitem-3585a56836a03cd1a1906ace0d07c281', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053302.909975, 1506053302.909987)]]
['getitem-ba5064c78bb8639ae0227fb64c30e1df', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053302.910621, 1506053302.910627)]]
['getitem-45b1e628469b12b4b74daa92e756dcd0', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053302.910996, 1506053302.911002)]]
['getitem-ce47f67e53a8d67ff9aead5cb0b3c63f', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053302.9080248, 1506053302.908036)]]
['getitem-f24cbd86a24a7e68ad397ad28140ddf4', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053302.9087088, 1506053302.908717)]]
['getitem-a601580309cddde5e2878b4f93eca2b4', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053302.909077, 1506053302.909083)]]
['block_rmsd-35a763d78c4e6545136e37ed39c05ff4', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053302.285571, 1506053302.89532)]]
['getitem-70bf155d61dcaed147c9d0f4fb0991d9', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053302.8933911, 1506053302.8934011)]]
['getitem-4ce66527bcbff9ffb26e912c2d11d963', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053302.8940032, 1506053302.894007)]]
['getitem-893c704edae1edee01e2c2d64ec18e28', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053302.8943741, 1506053302.894378)]]
['block_rmsd-81a69eeeac596a8e5a4ed76d15302fac', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053302.289879, 1506053302.902582)]]
['block_rmsd-0e609a445fa1d1c5e53e78eec905b37b', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053302.290717, 1506053302.912568)]]
['block_rmsd-ade911ec99aa0a2cede9ffeccdc1a899', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053302.293837, 1506053302.893343)]]
['block_rmsd-0b32760a5ad293ded4a9f5058e465e35', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053302.281972, 1506053302.891614)]]
['block_rmsd-b27e243333295375558053e6d0403da4', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053302.2893438, 1506053302.903215)]]
['getitem-cb9a697b7c280bd530c23e9b5de16cdb', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053302.893789, 1506053302.893804)]]
['getitem-ee197110ca2196fa9d6352671afa5f6c', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053302.894809, 1506053302.894814)]]
['getitem-046d6b99d4d45c99800ff335007f4b8f', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053302.8954852, 1506053302.8954911)]]
['block_rmsd-0f2e07f60b594ab441a7b2d4e932b826', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053302.2776399, 1506053302.9004998)]]
['block_rmsd-a12ea688c743f73651a56877a90037f0', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053302.3012922, 1506053302.9049132)]]
['getitem-be8c993e08191841ce24737e0f270baf', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053302.893798, 1506053302.89381)]]
['getitem-160aaa640ea84e89314b8828f2518983', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053302.894485, 1506053302.894491)]]
['getitem-781cdbe41326cac17ff1bf5aaa4f9f0a', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053302.894882, 1506053302.894889)]]
['getitem-adb6817c50b17c5c9f68b805b94ebb67', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053302.8947768, 1506053302.894794)]]
['getitem-ce130cf5c21ffd4f7753657625ba8b7c', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053302.895783, 1506053302.895789)]]
['getitem-a364338b23571fcafd19fabb4df12b50', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053302.896473, 1506053302.8964798)]]
['getitem-a2f8efe3c4efc51f9572dc7d8fea6634', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053302.896032, 1506053302.8960521)]]
['getitem-30a09d07489ee020ff2072d832d32859', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053302.896984, 1506053302.8969932)]]
['getitem-1b3d3a7b58db850c64cbeb1b8968bbff', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053302.8976731, 1506053302.897679)]]
['block_rmsd-9bbd0afd5b636806271a30441a2d9ffa', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053302.3247962, 1506053302.917941)]]
['getitem-e80265b4ee6958840021fd5a1b2c7203', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053302.895007, 1506053302.8950198)]]
['getitem-01f79a546b759c9a57fc7fd172846494', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053302.8960438, 1506053302.89605)]]
['getitem-59fc644c39422e46c1d4acda4939b150', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053302.8967068, 1506053302.8967128)]]
['getitem-b1fa348be65afda682431bcccbad698f', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053302.894451, 1506053302.894463)]]
['getitem-62118fbd6b09c8d3fda2c67cc4f757d4', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053302.895093, 1506053302.895099)]]
['getitem-e5b5dba96531a4619499c7beeab0748d', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053302.895468, 1506053302.895473)]]
['getitem-f5bd1ab6856667898e6f7816aeb8aa51', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053302.8947349, 1506053302.894754)]]
['getitem-0d14f5ad42171ff16bae88a545b6233f', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053302.89547, 1506053302.8954809)]]
['getitem-725b0ed9db2b695fbc21332ea7abd8fc', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053302.89592, 1506053302.895932)]]
['block_rmsd-4030a111f6c44f1e25d1b1a1b2126f54', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053302.2913308, 1506053302.901342)]]
['block_rmsd-4f0fe9502a202d8790076e409d15f9a3', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053302.2882948, 1506053302.9113548)]]
['block_rmsd-fe3a8a22ddc5ce4c0060ad414355801b', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053302.7110262, 1506053302.9908261)]]
['getitem-3a604ff60ce5e366dda27e086b2f69fb', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053302.909486, 1506053302.909496)]]
['getitem-80461432c50492e5ada9a45bfe83442b', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053302.910142, 1506053302.910147)]]
['getitem-d189a283f81b4b3dd1ce0f9a628fd7a2', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053302.910508, 1506053302.910514)]]
['getitem-0fa2e4f533210f36d3899c8eb2f79a54', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053302.895439, 1506053302.895451)]]
['getitem-8a9884684564f9b2207f088ffeeeec6c', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053302.896151, 1506053302.896157)]]
['getitem-79f1ed90f56578dc2a962405d24ab251', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053302.896519, 1506053302.896525)]]
['getitem-78f6b9483521fdfa65e05cd41d8e873a', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053302.916446, 1506053302.916459)]]
['getitem-cd476da3ec8f52fb077539a4d59bd0f2', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053302.917143, 1506053302.917157)]]
['getitem-c67b40142344a5861e4b9fb706e12cd3', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053302.917551, 1506053302.917561)]]
['getitem-8286ff8bd8515f910e15caffec7664b2', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053302.993534, 1506053302.99355)]]
['getitem-3f053797e7a70f78c819d34927311e67', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053302.994275, 1506053302.9942842)]]
['getitem-4d70b54c330f4df8adeb64b45746f9ac', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053302.9946911, 1506053302.9946983)]]
['getitem-a1658db6710511afae9b78a5e67e763a', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053302.989483, 1506053302.989492)]]
['getitem-6a2a3b21d8f94090d9fb41ac30b0a22c', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053302.9900491, 1506053302.990053)]]
['getitem-c60749b131b1f2c8e43203535a9e68af', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053302.990448, 1506053302.990452)]]
['getitem-d7bf81932f6c77e4567e98eed4504b20', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053302.985643, 1506053302.985657)]]
['getitem-609cf548a13490034ba7ee174140a45d', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053302.986253, 1506053302.986261)]]
['getitem-843cdc439af99ab076db5ff6bd5dd1ba', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053302.986732, 1506053302.986739)]]
['getitem-934af653858d9e03ca03354a910989cb', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053302.985873, 1506053302.9858851)]]
['getitem-a922f25122b35e3fe4caf57c6cf0cce0', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053302.986916, 1506053302.986922)]]
['getitem-b37ea99f57d250d69233a4eea082474e', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053302.987498, 1506053302.987504)]]
['getitem-74378e85da6fcae552e674e22b01b2ac', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053302.985893, 1506053302.985904)]]
['getitem-677658cb7d068694f9d14efa8b44360b', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053302.986578, 1506053302.986584)]]
['getitem-0f64ee5f6ea9e9c4603e550623cf1ca8', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053302.986943, 1506053302.986947)]]
['getitem-afd9496abb2831fdfe18f7c9d71e79d9', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053302.986138, 1506053302.98615)]]
['getitem-4d6bcdb64393284adaf11051280ca83b', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053302.98689, 1506053302.986896)]]
['getitem-cd85d92e8eb0d02a777e9c12d12e97ba', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053302.9872842, 1506053302.9872901)]]
['getitem-3b1bc728c411809d656f1f0350fa568a', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053302.9912288, 1506053302.991241)]]
['getitem-75a76810bdf983002f411f1a599611f8', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053302.991979, 1506053302.9919908)]]
['getitem-0c1b658db231e1da48a4871effb0941d', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053302.9923768, 1506053302.9923828)]]
['getitem-480fbb796d74cb669127b8cb26112c45', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053302.98681, 1506053302.986822)]]
['getitem-c7d2cddb9ef1c1f80526fbccb2aff032', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053302.987525, 1506053302.98753)]]
['getitem-1e0f61826430f7457b132ed6081fa1af', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053302.987912, 1506053302.987917)]]
['getitem-cbc254f953e4c5ac5754956e5a7ec413', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053302.987238, 1506053302.9872499)]]
['getitem-f3d784f60b6a891126cab977e392f8de', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053302.9880078, 1506053302.988014)]]
['getitem-3ef3bd3000a890809f017fb4cd8f237d', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053302.988431, 1506053302.988436)]]
['getitem-b9706f1fd9c127f6b3a9e85ff9288e08', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053302.987009, 1506053302.987026)]]
['getitem-cde3ce8461c3746b1b16de8df61e06ed', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053302.987961, 1506053302.98797)]]
['getitem-848afe8225f340732755def5ad0b4d18', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053302.988723, 1506053302.988732)]]
['getitem-b1866a84bb30854b4ed9e38fd14b5f21', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053302.9872742, 1506053302.987289)]]
['getitem-1a4f79e813bb74682d20944454cb40d7', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053302.988013, 1506053302.988019)]]
['getitem-042458380964ebdb0e0dc247600b723e', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053302.988404, 1506053302.9884121)]]
['getitem-17d0b940597655c201d8f2753e549890', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053302.9877448, 1506053302.987757)]]
['getitem-80a7dfa5e4fa710c178817e9f57dea1c', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053302.98838, 1506053302.9883878)]]
['getitem-a61cdfa78b574589bd2c7dd4c8717980', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053302.988823, 1506053302.988833)]]
['getitem-190a2b93e3663ae999e9cdb1f48f1534', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053302.9891262, 1506053302.9891381)]]
['getitem-2397205bb271a263d076658f317d4b63', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053302.9897401, 1506053302.9897442)]]
['getitem-5060acda6d63498fcb3fda82255e1822', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053302.9900901, 1506053302.9900951)]]
['getitem-5d44cd76016cf0e974256c5dd8a350ba', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053302.988097, 1506053302.988113)]]
['getitem-1bb22ebc76268ec27c5294e77219b472', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053302.9888148, 1506053302.9888208)]]
['getitem-e37f7afb75e08ad7b86ca317b0f59e70', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053302.9892359, 1506053302.9892428)]]
['getitem-8b51bae1783da881b9efc04ca29c1a8b', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053302.988466, 1506053302.988478)]]
['getitem-48485bbe1d2a03c97c9b6bcdf828dfa8', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053302.9891288, 1506053302.989136)]]
['getitem-c1dd605ad222fcbe4bad64e9494fe4b7', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053302.989572, 1506053302.989577)]]
['getitem-28bd85ebdbe7e3b4d63daa9ad1c8b6fe', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053302.9886892, 1506053302.988701)]]
['getitem-6c1fe725ae46c0d37b8706e762773c88', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053302.9893382, 1506053302.9893432)]]
['getitem-1d62abd2735b11ce9468870a2bdf642f', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053302.98983, 1506053302.989836)]]
['getitem-2f91cf07e7b4de9dc422d85c6bf644e7', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053302.988732, 1506053302.988743)]]
['getitem-900c7150f27f46bcde56f9d97507d316', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053302.9893632, 1506053302.9893682)]]
['getitem-4ed8907f8add87ff0a369f2380a13a95', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053302.9897141, 1506053302.9897192)]]
['getitem-ce9b717f7f9938258fa798ceb636f1c2', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053302.989113, 1506053302.989125)]]
['getitem-9052d4bb5e4037c215e3d05253b2b3b9', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053302.989907, 1506053302.989913)]]
['getitem-50e1b4f646834e3ad32628475e852067', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053302.990337, 1506053302.990346)]]
['getitem-7527e5060d8917030e3fafcb673b1f59', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053302.989237, 1506053302.989257)]]
['getitem-6762deb3af52676bd25d88f34d6a3dad', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053302.990312, 1506053302.9903202)]]
['getitem-b2e89c8ab80de4a4d058c4ca5ea03028', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053302.9907222, 1506053302.9907322)]]
['getitem-179f27f67708b7622a684d7e7b127818', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053302.989766, 1506053302.989779)]]
['getitem-5aa3e25c6f6029c1ee89ca7fe0a0a4c9', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053302.990851, 1506053302.990856)]]
['getitem-6a2ab1af47bc821bd0bf4258047c7319', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053302.991472, 1506053302.991478)]]
['block_rmsd-fa8fe2c515cc42c8e990e7d80576432a', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053302.6839638, 1506053303.0295959)]]
['getitem-7ee9525139d4d0762d06ed27375174f3', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053302.989813, 1506053302.989829)]]
['getitem-34075da3e5070d5508d8901396f4a4a3', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053302.990464, 1506053302.990468)]]
['getitem-e9d8304a65a112a4e128d6ab517debb6', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053302.990797, 1506053302.9908001)]]
['getitem-17b1e9ee9935773c18e43fed76132bc5', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053302.990511, 1506053302.990525)]]
['getitem-e5f40b211a3b9e694b79b2137c0049bb', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053302.991184, 1506053302.991188)]]
['getitem-57c6c586feee897803908e9c8a8b79f1', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053302.9915679, 1506053302.991574)]]
['getitem-22a2bcc33bc18631468e979eed8292c9', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053302.99096, 1506053302.990975)]]
['getitem-79b14730b2e520b8a21f61b28bee0a59', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053302.992195, 1506053302.992202)]]
['getitem-ebb99024078da89a7d9505d339c6217f', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053302.992883, 1506053302.992889)]]
['getitem-1f6b1eb4fe43f8fead427be08a72513d', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053302.990606, 1506053302.9906182)]]
['getitem-2ece347ea7f9ec36a36bc027f7826f09', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053302.9912632, 1506053302.9912682)]]
['getitem-c2c3d4837cda2fcc270c711077fe4e5a', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053302.9916391, 1506053302.991645)]]
['getitem-e16fd9affe3f76e5e480a83e2e13058a', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053302.996152, 1506053302.996163)]]
['getitem-b5bc4a820c497b2d546b180b80e1e5ce', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053302.996863, 1506053302.996868)]]
['getitem-105307138238a3062c5a202cdf8a1a5e', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053302.9972548, 1506053302.9972599)]]
['getitem-c2deca713c70a0660297d4ca85704b9f', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053302.994812, 1506053302.994825)]]
['getitem-4f106dd3d19414f735250f0ba1758b2e', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053302.9954638, 1506053302.995468)]]
['getitem-515727d8a435406dad0e0b673c4cf48f', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053302.9959269, 1506053302.9959428)]]
['getitem-526e8feb5d272dfce21ce81caff08217', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053303.018532, 1506053303.018542)]]
['getitem-79dca0ff86e58f9a8910130de88980b7', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053303.019205, 1506053303.019209)]]
['getitem-ab901c54fb2cc69dd4e5e6b28defba48', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053303.019565, 1506053303.019569)]]
['getitem-4beab8851ebe93b2b97a9b7b8ef0e129', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053303.0194218, 1506053303.019434)]]
['getitem-3a213a12b0f2cd1cffaf23a977d3e388', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053303.0201979, 1506053303.0202038)]]
['getitem-c030d34a0982e64af5d23b4bbfb2beac', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053303.020588, 1506053303.020593)]]
['getitem-fdc91768a6fe413784d5c0f4999cbabe', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053303.0136137, 1506053303.0136209)]]
['getitem-c89ea752241c486872e2de4cd700b4df', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053303.0141618, 1506053303.0141659)]]
['getitem-66b1442fa1e6d57f08052d0f1e6b3ce5', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053303.0145187, 1506053303.0145228)]]
['getitem-e674e0d27fad179563834f1ee5e05b73', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053303.0022402, 1506053303.002252)]]
['getitem-868ae88ccec40edde328bb4d67528fc0', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053303.0029402, 1506053303.002948)]]
['getitem-304fa0258bb9c3c1c47d8e6d6d651bff', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053303.003344, 1506053303.003351)]]
['getitem-99550350a681c4c89eef7ed2f5d5e22d', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053302.992055, 1506053302.9920669)]]
['getitem-81e403da246505349b7a123499d64c34', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053302.9926949, 1506053302.992702)]]
['getitem-f986e7b0e29ab367d617b265f12b817e', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053302.99317, 1506053302.993175)]]
['getitem-1ce7dbafe624e334f16adce1a82e593a', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053302.991698, 1506053302.9917102)]]
['getitem-93ef9d5831917c9eb90036640cbc4888', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053302.992358, 1506053302.992363)]]
['getitem-5717b4188fec217d2b4827f4273706a4', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053302.992744, 1506053302.9927502)]]
['getitem-8821996b7e19e268659a4bd360e97e36', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053302.992039, 1506053302.99205)]]
['getitem-718b7efe1415b3ae82bd65b1667d08af', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053302.992715, 1506053302.99272)]]
['getitem-e76302d357a3641dd69258a9fe75b0c9', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053302.993154, 1506053302.99316)]]
['getitem-83ad8e434b2b9af71a66e31704ee3099', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053303.0238569, 1506053303.023866)]]
['getitem-9aaf0550a5967ebce0cfbd91299da466', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053303.024512, 1506053303.0245159)]]
