['block_rmsd-fe95b61c905d828d6332f33c2bede9ff', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053513.6040158, 1506053514.123365)]]
['getitem-01570cfec851cad36b445bf4c13e3f03', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053514.582733, 1506053514.58274)]]
['getitem-aa4c48688396a6913336c3a7c595c9dc', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053514.583356, 1506053514.5833619)]]
['getitem-37d4bde5d55542a99c4342e7c00757aa', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053514.583734, 1506053514.583738)]]
['block_rmsd-995b3933d21d05134a42f799c2e1dd6c', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053513.624386, 1506053514.612038)]]
['block_rmsd-d4fc46716a5cedce947d3cf3297aa1c6', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053513.620487, 1506053514.63606)]]
['block_rmsd-49e4f614e9240f317e34b51090a37e35', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053513.6289108, 1506053514.634024)]]
['getitem-0af4c31aec69095e4df9077f4fc70f30', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053514.6661181, 1506053514.666129)]]
['getitem-4ed0ba2320202c81e8f2eca8bd332818', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053514.667017, 1506053514.667026)]]
['getitem-68181ce6ea76ef084a95a3f9cebf4c94', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053514.6674771, 1506053514.667483)]]
['getitem-266dd42ee2a15424f867e907cb560e50', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053514.6369061, 1506053514.636918)]]
['getitem-40221e479179262852542a6bd4819101', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053514.637569, 1506053514.637582)]]
['getitem-974e832a02294afc5d183682355a6cdb', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053514.637959, 1506053514.637969)]]
['block_rmsd-e10842c11ba676b9cfb2567528133a65', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053513.6259902, 1506053514.661525)]]
['getitem-f5ae9f3218af91e7f2dce6fdba9c7a79', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053514.635184, 1506053514.635195)]]
['getitem-744ae31d93687cf640963b7c88aaddf3', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053514.63586, 1506053514.635871)]]
['getitem-9886410493fb93df39115229f1011ab5', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053514.636267, 1506053514.636274)]]
['getitem-03d0ca59914312152f61c62821d81ed7', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053514.653729, 1506053514.653738)]]
['getitem-a6d9ee40711fff974c8037d468ee33ce', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053514.654351, 1506053514.65436)]]
['getitem-bc638d83467cd2f7914f7e8a8c73df8a', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053514.654855, 1506053514.654862)]]
['getitem-d6c5d2230b4f2afce733b6ede70003fb', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053514.636628, 1506053514.6366389)]]
['getitem-1e85b7949ba12cb49e378b8e5d8a3f1e', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053514.637405, 1506053514.637414)]]
['getitem-08d3c76c5846976518e8750b940915e1', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053514.637822, 1506053514.6378288)]]
['getitem-a225774c939a7d46be7f54840dce7227', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053514.636213, 1506053514.636225)]]
['getitem-8b9dfdac7d75ba471f44af5977bc0030', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053514.636911, 1506053514.636925)]]
['getitem-f60b7cfa70ad73dd9858ce592c24beb5', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053514.637352, 1506053514.637362)]]
['block_rmsd-f48741fdf64d64ae3d2644857e363258', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053513.634881, 1506053514.6453109)]]
['block_rmsd-0595e46f6bf6a6ac4e7729a697fbf29a', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053513.627886, 1506053514.640509)]]
['block_rmsd-b320ace425904453a13a2255bd64cae0', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053513.6372168, 1506053514.636503)]]
['getitem-d1015884aad6d10fc864750898043226', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053514.636064, 1506053514.636073)]]
['getitem-d08db216621d6fbb5fb67a26ea4b7df6', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053514.636755, 1506053514.636765)]]
['getitem-8c1c3af4059bba4ff2c784ba4b39dc91', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053514.637139, 1506053514.637146)]]
['getitem-556dc131f55bf678c82cfbeabfbc4832', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053514.6395428, 1506053514.639566)]]
['getitem-74d2c32d1f18fc149ce6bca6151b4e5d', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053514.640723, 1506053514.640733)]]
['getitem-e9b3918490176349eb48dfd4c22f9cba', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053514.641387, 1506053514.641394)]]
['getitem-ca3e1f17f374496ff879a439e2feb586', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053514.6374369, 1506053514.6374447)]]
['getitem-7b5da6e91663e11db28ca88f68903a46', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053514.6380618, 1506053514.6380687)]]
['getitem-bf884fa96234e2b7933dbc8e09f80205', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053514.6384299, 1506053514.638435)]]
['getitem-1169efca653659d6bd791e5075d515ba', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053514.636578, 1506053514.6365871)]]
['getitem-87c451fbbff3b091439abba284e58f43', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053514.637253, 1506053514.637262)]]
['getitem-2d31f633661e318b04b7a0246680d470', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053514.637651, 1506053514.6376572)]]
['block_rmsd-4350e5327a7f0289a99a8900e5d127d3', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053513.619848, 1506053514.66516)]]
['block_rmsd-61bd37690e827aead7464304591931db', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053513.614481, 1506053514.649941)]]
['block_rmsd-b159443ab37a119d69a800d9e26b687d', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053513.6296778, 1506053514.6584218)]]
['block_rmsd-c9fc233250235625eeb502ac18bb4660', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053513.617286, 1506053514.669318)]]
['block_rmsd-c80801db2dc78d77b5b9ad3c67911bed', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053513.605506, 1506053514.695432)]]
['block_rmsd-eb841d169d27176f6251870b653e31f2', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053513.635371, 1506053514.7249749)]]
['block_rmsd-5de5133ff5e81f687ca1ae39cc74bbb5', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053513.615017, 1506053514.67435)]]
['block_rmsd-91308914adeff095763ef367fa3db744', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053513.6074748, 1506053514.706929)]]
['block_rmsd-4981737aeca85004a94b191f960dfc9b', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053513.632523, 1506053514.693197)]]
['block_rmsd-e4315d404d25d0b331b0112bf51f8f85', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053513.6052291, 1506053514.6837282)]]
['block_rmsd-1ac100b87506bd09ea9b7d9f5a4d481b', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053513.626802, 1506053514.685477)]]
['block_rmsd-426a92bf8806c081afbd3c65598b95a1', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053513.6288052, 1506053514.681238)]]
['block_rmsd-83eb7883cfbf0a4f10df4b442055b54c', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053513.633996, 1506053514.709473)]]
['block_rmsd-f041d970e318c381d7f02c74d691f588', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053513.6320891, 1506053514.702124)]]
['block_rmsd-f9354da2ce083a645145ab887df1210c', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053513.605465, 1506053514.687291)]]
['block_rmsd-43c9fa2646af772f130a6a3cfc391c6c', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053513.610643, 1506053514.677481)]]
['block_rmsd-b00b29f6f8d418c42e26e127f5fdd793', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053513.6742198, 1506053514.7199779)]]
['block_rmsd-63cb0ef87a37320bbf0850f70ba81b3c', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053513.618852, 1506053514.7113857)]]
['block_rmsd-2f71b8868617f4ddde965e591f3407ae', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053513.6106439, 1506053514.703215)]]
['getitem-28b2a070de45775ee314039d871c132c', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053514.6697347, 1506053514.6697457)]]
['getitem-7ff25941347b437b20e53e9e6b4130f0', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053514.6704357, 1506053514.6704447)]]
['getitem-b2776b4edcda713b09cda4b82964c608', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053514.6708157, 1506053514.6708217)]]
['block_rmsd-a8e37ed0faf5900a0c94ba263ec0d8bc', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053513.620247, 1506053514.70928)]]
['block_rmsd-d366531c66f34721823c51a5d976445b', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053513.6268759, 1506053514.7183309)]]
['block_rmsd-d17aa0dbffc2c58af8359360216b1d0f', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053513.609213, 1506053514.69911)]]
['getitem-11f549cb65154e4710d88fd78a2da14e', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053514.724945, 1506053514.724955)]]
['getitem-3e2c5ada583b5a6cf9af4e7385c65cbb', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053514.725649, 1506053514.72566)]]
['getitem-2eda201bac42437f00abb5fc782bdf6a', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053514.7260761, 1506053514.7260852)]]
['getitem-37441dbb22f9fce99b201429ca687c4f', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053514.725905, 1506053514.7259147)]]
['getitem-de112b6b9127e825ae38582d14955f9d', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053514.7265608, 1506053514.72657)]]
['getitem-a5503d5cfd53bf56c132b5f862ea74da', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053514.72694, 1506053514.7269459)]]
['getitem-794fc42d52828000e08a3c172a73d271', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053514.7242632, 1506053514.724277)]]
['getitem-3e660b2447d1c1485a6b573ccebd8e29', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053514.7249892, 1506053514.724998)]]
['getitem-b1d582f203d620ebe9ca09450f45d186', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053514.725387, 1506053514.725393)]]
['block_rmsd-90cd1e3fe94b1c93d68ef20089ee1d03', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053513.618084, 1506053514.722507)]]
['getitem-1315d380866dc211b66a5f440d437403', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053514.7257888, 1506053514.725796)]]
['getitem-1a9ad50d048359b10e1cf29c90f07c5a', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053514.726456, 1506053514.7264638)]]
['getitem-d44e7a0549b3bbbbaaf1830c70a802ff', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053514.726872, 1506053514.726877)]]
['block_rmsd-c46856f87e18391bd888a6163547b135', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053514.162705, 1506053514.746599)]]
['getitem-076439a0e82d8e4345ae079c35cbf2b5', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053514.747469, 1506053514.747474)]]
['getitem-5f462c285a12e80e4151d63d88ef0e50', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053514.74782, 1506053514.747824)]]
['getitem-a0eaeb852133f3c85a83e79f27117f4e', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053514.74816, 1506053514.748164)]]
['getitem-cc6798e4d55edb0eb5cf05c06ca27120', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053514.7255979, 1506053514.725607)]]
['getitem-ed28a9f5a98f72195ef28f7f09931d8a', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053514.726502, 1506053514.726512)]]
['getitem-56ce5249d15461ed2f444af725fd5722', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053514.72716, 1506053514.727166)]]
['getitem-18f935578bba75e56f033bfa15c7774d', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053514.726318, 1506053514.726328)]]
['getitem-1c282c18a233e992c88d9d845c5498f8', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053514.7269368, 1506053514.7269459)]]
['getitem-3cd903657c0ccabe383ea43c06ca0604', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053514.7273588, 1506053514.727365)]]
['getitem-ad14c02a5bd5d3e382951e3380eb17a4', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053514.730187, 1506053514.7301948)]]
['getitem-3d3ce30f6bfd3adc015cc487432cd113', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053514.731133, 1506053514.7311409)]]
['getitem-591a18a403e5c76cd88e68a70bd45bb2', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053514.7317078, 1506053514.7317128)]]
['block_rmsd-35d506415e3471393f9f9b59fcd926c9', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053513.636091, 1506053514.723809)]]
['getitem-458d65dce5dc2b5cedf60940fa070b7d', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053514.729255, 1506053514.729267)]]
['getitem-9d6d426f53d9d61a18c213d25b00e2ac', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053514.7303438, 1506053514.730355)]]
['getitem-8ca5af402537ff60b1d47ae2fa90fe7a', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053514.7314079, 1506053514.731417)]]
['getitem-57ca4728da4c255892cb46d8d5b725a6', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053514.725244, 1506053514.725259)]]
['getitem-d0ad9a13e75ce1412e08f4491c53d5b8', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053514.725997, 1506053514.72601)]]
['getitem-bd4e05a336aaa46d6ccbf5ac020c976a', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053514.726437, 1506053514.726447)]]
['getitem-54fb50abddeac790502fa7133b183d3c', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053514.728115, 1506053514.728122)]]
['getitem-e83d7b90f1426785e467d6432cf9ffb8', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053514.728689, 1506053514.728697)]]
['getitem-fa33a2ab14d58ee76089e30fdd3788ab', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053514.729162, 1506053514.729168)]]
['getitem-78edb86096333d2481b7a8d3fcf270e5', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053514.723574, 1506053514.723581)]]
['getitem-6cca16ff9ad81d1027a4611fe2a56927', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053514.724246, 1506053514.724253)]]
['getitem-1c4e7d60d879efc223165c64ff180a7f', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053514.724607, 1506053514.724612)]]
['getitem-5e52f93219eea4acd5bd0f4f77556d4d', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053514.724149, 1506053514.724167)]]
['getitem-1158b43f1169b8d3f3fd55a93109258d', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053514.724801, 1506053514.724807)]]
['getitem-ae52858834d0ce2329271b0012bcd6bf', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053514.725225, 1506053514.725229)]]
['getitem-b876f28d570fe3ba5aaba1cc01e9ad05', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053514.7260919, 1506053514.7261038)]]
['getitem-c4f5e36a69331ee17add909949417190', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053514.726884, 1506053514.7268949)]]
['getitem-7888a0a2972d3c5faa6914a6b2edda59', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053514.72731, 1506053514.7273169)]]
['getitem-819a986d79550cba597799a33a702de7', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053514.7240043, 1506053514.7240112)]]
['getitem-7cdfeb74e39ec2046647d9329b5dcd20', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053514.7246501, 1506053514.7246552)]]
['getitem-4929b8815d0e8b2ef70d4bee4fc18a22', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053514.7249901, 1506053514.7249942)]]
['getitem-5301d93dc41c2052056d6cb9fb3ea04a', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053514.7832541, 1506053514.7832642)]]
['getitem-a4c85a81a840be7a534810b74fa29636', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053514.78412, 1506053514.784133)]]
['getitem-480ca782e92f8edebdc5cb52cc36e51d', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053514.784902, 1506053514.784907)]]
['getitem-299688a6834db873a49e3d7c0e649f2b', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053514.783035, 1506053514.7830439)]]
['getitem-bde1856abfa1adc26a1d2e72284745cc', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053514.7836928, 1506053514.783702)]]
['getitem-b6e5f5445d97f04b01de567cf5ccd4fd', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053514.7841148, 1506053514.784121)]]
['getitem-3cc77d721db13a3736c06849c9e61b44', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053514.781682, 1506053514.781689)]]
['getitem-3d311e229fcfa0e5d988319a8762729c', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053514.782607, 1506053514.782614)]]
['getitem-d637dd39d35caffea1d109a2d49ef446', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053514.783199, 1506053514.783203)]]
['getitem-1bbf5b64075e693def4c59f3bdb586e0', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053514.78159, 1506053514.7816)]]
['getitem-a9f9d351be85cd8b823baf5cf64bb268', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053514.782297, 1506053514.782306)]]
['getitem-6f535fccd2f950cbfd12b4f2340f2c1f', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053514.782682, 1506053514.782688)]]
['getitem-73caf78fa258af537bb1b8e445c7f0e8', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053514.781767, 1506053514.781777)]]
['getitem-e0d2c57fef73920d970696699af5265e', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053514.782417, 1506053514.782433)]]
['getitem-04a8545aff814b548dec66e9410f6b30', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053514.782798, 1506053514.782804)]]
['getitem-9be74056eb136b920302770df3404792', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053514.7827609, 1506053514.782768)]]
['getitem-b8d947bccf08401a282b99b23beb1269', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053514.783347, 1506053514.783352)]]
['getitem-74b95007bbf54425e8022a1d1c513e73', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053514.78371, 1506053514.783714)]]
['getitem-388b5c5c734e0494a2cfeafd56ebd025', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053514.7820368, 1506053514.7820468)]]
['getitem-15028d1733b13d1e4f30adc18184039b', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053514.7826788, 1506053514.7826867)]]
['getitem-0cbe9889345940808c660128c9f88807', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053514.7830708, 1506053514.7830768)]]
['getitem-6ce71af3dffd22983144fb80f7f75a49', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053514.78137, 1506053514.7813811)]]
['getitem-b4b74becd86633aae727855064b5b095', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053514.782429, 1506053514.78244)]]
['getitem-a3d13f749bbf4f5181257cc2ff847da4', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053514.783119, 1506053514.783128)]]
['block_rmsd-dc6e843c9a626adce5fb58d8f23d1628', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053514.2961879, 1506053514.8101099)]]
['getitem-3963cf3837d6c272e5dbc8e05b948b92', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053514.7808018, 1506053514.780809)]]
['getitem-8cd0950ffaf02212b128463ebfbc32ef', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053514.781468, 1506053514.7814739)]]
['getitem-efc79eec914211c07c62d665eb073f23', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053514.7817829, 1506053514.781787)]]
['getitem-952335e6b5c708ffcbe956928196ea33', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053514.81912, 1506053514.819131)]]
['getitem-89bc01d804dbdb174b9c25d93a4218db', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053514.819835, 1506053514.819845)]]
['getitem-d4a8d0974c0bf90e0edf12e084bcb042', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053514.8202019, 1506053514.82021)]]
['getitem-da5c1571b22e4735a7aa99dcd8f786be', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053514.8181858, 1506053514.818198)]]
['getitem-8b3adb61bbb80956f4d0b467cc8d8807', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053514.8188648, 1506053514.818876)]]
['getitem-adbdef51d91a499ad1ac5e9bdaabae71', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053514.8192868, 1506053514.819296)]]
['getitem-cfdfc9f3e01492f6dada21e97b67a79d', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053514.8462338, 1506053514.846242)]]
['getitem-d763bafe0c703e1f9545bd38e5578564', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053514.846835, 1506053514.846845)]]
['getitem-cb5118919befde98a32b3638a88c85a7', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053514.847221, 1506053514.847229)]]
['getitem-903449d0149e581bbd00b6f2c0f17344', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053514.81758, 1506053514.817592)]]
['getitem-3cb5391dc5883673f36fba406e086baa', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053514.818257, 1506053514.818267)]]
['getitem-e44b797555428469a31b4ccd890e83c1', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053514.818645, 1506053514.818652)]]
['getitem-2fbbc3da537173f31e2e845c145701a3', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053514.818794, 1506053514.818809)]]
['getitem-f514c29870a56d5c73288dbe87a20391', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053514.819551, 1506053514.819565)]]
['getitem-fec49af33b95d973855760a72dbcc7c6', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053514.820028, 1506053514.820038)]]
['getitem-e03931d87daf67e265231181016ee1e1', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053514.819632, 1506053514.8196442)]]
['getitem-80146f29626ac83c3f7f02f4a6f73890', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053514.8203852, 1506053514.8203962)]]
