['block_rmsd-a8b859d09cb268bf4e5505beeea20162', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053328.9327269, 1506053329.187651)]]
['block_rmsd-f49bc1e2b4acc39ae72d65a0665c83cc', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053329.0504549, 1506053329.582648)]]
['block_rmsd-8c9dbd415fa252a5ce6e9d923c8e2e0b', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053328.969187, 1506053329.502078)]]
['getitem-cd8b860d972147ea6cc81bee3c230885', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053329.4878178, 1506053329.4878318)]]
['getitem-e05434cb3403acb25bcd61d3ad6f97df', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053329.4884758, 1506053329.4884808)]]
['getitem-0cd28fc0e611a329e6d398f671bb71de', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053329.4888618, 1506053329.4888678)]]
['block_rmsd-a243a655f5451b956cba0fc0b8ad11a5', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053328.957593, 1506053329.491698)]]
['getitem-e4eac8815cbe6bc096c040fd626da962', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053329.489872, 1506053329.489881)]]
['getitem-e5cf5321a6f405b105d0fb23f5fe314b', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053329.49049, 1506053329.490495)]]
['getitem-05488fc7ff24c47c45312274c270aeb7', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053329.490856, 1506053329.490864)]]
['getitem-f9fc310f17860f2d1fd01719c02b5203', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053329.551414, 1506053329.551423)]]
['getitem-07085e8cd777329837e9fb98d140945b', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053329.55207, 1506053329.5520759)]]
['getitem-189b0c31f7f4c0788c7e4b1ec8c44874', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053329.552422, 1506053329.552429)]]
['getitem-221bccecdfe2a8a2a2a48372846ff3e8', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053329.490163, 1506053329.4901729)]]
['getitem-d082a76eb272a45e416c07c85cb2b99b', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053329.490833, 1506053329.490839)]]
['getitem-d9c005ae8c25756b7fec55b30fef486f', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053329.491231, 1506053329.4912379)]]
['block_rmsd-1bbef999d2eec2ffbbfac500b0cdead1', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053329.05137, 1506053329.560744)]]
['block_rmsd-d55322c81b9473c1607e43bb84f74f22', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053328.9755332, 1506053329.5062273)]]
['block_rmsd-acf083bcc801b39b1667dd01d71b113d', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053328.96738, 1506053329.489443)]]
['block_rmsd-9dfb72b8a9a52672c9e1a2fcffa56639', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053329.0371208, 1506053329.5403259)]]
['block_rmsd-bca393fd8139e2e4425797dabcc66766', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053329.005149, 1506053329.547992)]]
['getitem-4d6275bd4186b74360942e8e47c2ad32', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053329.491195, 1506053329.491205)]]
['getitem-43cc750677323e4e613b1e8729f7beda', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053329.4919581, 1506053329.491964)]]
['getitem-d58295aff1c542a304cd4046712425b2', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053329.492394, 1506053329.4924011)]]
['getitem-7cb5756b2cbe2aea501ecc9523b8ebd0', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053329.489916, 1506053329.489928)]]
['getitem-927b02d922d221ddd8abe3bb4e3921ba', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053329.490567, 1506053329.490576)]]
['getitem-fc06482de8ff1ab921fdfe1718ac98ae', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053329.490971, 1506053329.4909801)]]
['block_rmsd-1b578cb0307fecfb27fba3b509978535', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053329.019076, 1506053329.530746)]]
['block_rmsd-97e9ee2a4e6b0aebeccee9a2e0b943d5', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053329.0190518, 1506053329.5475008)]]
['getitem-e86185f032d47e1f716b919ba8246174', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053329.492363, 1506053329.492375)]]
['getitem-1b42fa2c6422048bde29b30332038d39', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053329.493054, 1506053329.493059)]]
['getitem-68570c409091de06e8b33a6c5ce2d24d', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053329.493447, 1506053329.493453)]]
['block_rmsd-efdb95dd3765e3de69393427b04d3b95', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053328.994117, 1506053329.582796)]]
['getitem-ef1ca9b2af9bac8c2eaad35334999152', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053329.524726, 1506053329.524736)]]
['getitem-d169988bd8365e428455ae7dab6c13c6', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053329.525365, 1506053329.5253701)]]
['getitem-d81bf5685490e9075a940b70cda0ca79', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053329.52574, 1506053329.525745)]]
['getitem-b7b89b1c2a61479546fe8bf35b93220f', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053329.526903, 1506053329.526913)]]
['getitem-6dcb64562418c7ab42bb2c82e8f1d36d', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053329.527552, 1506053329.527558)]]
['getitem-932b6068e47529abc79a0027a9973d79', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053329.527946, 1506053329.527952)]]
['block_rmsd-b1e77f8a42ebbceff1acf4f1bce638e6', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053328.9929469, 1506053329.5692809)]]
['getitem-aec271d77e707ca4ab5023f4f40ca4a6', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053329.546725, 1506053329.546735)]]
['getitem-9790e0fdf7c562217bce89f70f5f8438', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053329.5473619, 1506053329.5473669)]]
['getitem-4fc31cdc926f3773be558bf5b0f5027a', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053329.547689, 1506053329.547695)]]
['getitem-cbef8f1f7cd40d401cc08aafa8f40af1', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053329.6533692, 1506053329.6533792)]]
['getitem-6988b144ba8bf28b18af59723df80e5b', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053329.6543882, 1506053329.6543941)]]
['getitem-18d9901670e053d2acdb579b5afb7301', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053329.6552122, 1506053329.6552172)]]
['getitem-20a2746ef8a5614aa32622949cbf18ca', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053329.527258, 1506053329.527269)]]
['getitem-793af0030cb5f6b570f3b1609586550d', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053329.527936, 1506053329.527942)]]
['getitem-91b7105480a19e40600ef67b979b8ef0', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053329.5282838, 1506053329.5282888)]]
['getitem-d36543b8b8c5277a3f59f5e0e1537330', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053329.527425, 1506053329.527435)]]
['getitem-d7a3fafe403838eb57c5fd2a9f5cfd96', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053329.528103, 1506053329.528114)]]
['getitem-5cbb71ee63803b4cefbd7394247a2e0c', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053329.528477, 1506053329.528483)]]
['block_rmsd-75fa1ffc48c8a653fcabad2375448175', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053329.3881857, 1506053329.6566558)]]
['getitem-dfe4c2b4df195d3530b38082c896a32a', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053329.5251198, 1506053329.5251298)]]
['getitem-da6c15cfed5e22427c9a63bd763e1b71', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053329.5257437, 1506053329.5257478)]]
['getitem-f4d8a1c20251a1bbe843f2df6594e349', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053329.52608, 1506053329.526084)]]
['getitem-89cacad11149331105c397cb1b7e9f9a', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053329.526465, 1506053329.5264738)]]
['getitem-565247276b21bbb3b3fc40aba6317b80', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053329.5271618, 1506053329.5271678)]]
['getitem-8bb8c3411453c748f8b19b1eabe9b439', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053329.5275478, 1506053329.5275528)]]
['getitem-f576e25b400bc315791eb5a3246b6a6d', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053329.5268369, 1506053329.526847)]]
['getitem-e06a992e9b34cb8a4009f984a7f1dbe4', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053329.5275548, 1506053329.5275598)]]
['getitem-6250a9064119fb54c4c27de2db41ef71', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053329.5279508, 1506053329.527957)]]
['block_rmsd-584b4d832ff9e1811c074991c04b5702', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053329.2846563, 1506053329.5648372)]]
['getitem-441b13773e51e22f63659ee9ef6c5827', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053329.6006281, 1506053329.600639)]]
['getitem-e9cf877e6bcb44fd3c3368fcb02026a8', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053329.601259, 1506053329.601265)]]
['getitem-906d08befb7d94f202b2b42ae4db4ed9', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053329.601722, 1506053329.6017292)]]
['getitem-528dd1c26dde2b7036b020c0f63f3f32', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053329.6304169, 1506053329.630426)]]
['getitem-d5dbb4316b60cdc76e37d547d9c94079', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053329.6310098, 1506053329.6310148)]]
['getitem-1bb26520ef7b9ede4e3dc9645afe47cb', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053329.6313548, 1506053329.6313589)]]
['getitem-ce9dfd392511c26b9dc6b17befaff36d', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053329.6009579, 1506053329.600969)]]
['getitem-25f3d2dfd571487c1971bd276aa5fe03', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053329.601613, 1506053329.6016169)]]
['getitem-036af0e8a9cde4fb34f24ccfbfa2b8bc', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053329.601981, 1506053329.601986)]]
['getitem-cbb94c0a87f511409f0d9cadb44a23a6', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053329.600706, 1506053329.6007211)]]
['getitem-074ee4eed27d8f427c73fdd0d2262ef1', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053329.6013741, 1506053329.601378)]]
['getitem-c68b65aa65f683c946b37c30e3073c65', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053329.601751, 1506053329.6017592)]]
['getitem-aacf4efa7209de78b3418e8f8e9fdc3a', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053329.620828, 1506053329.620839)]]
['getitem-5b3f1863b7ecf68c0f6ba1585826f25b', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053329.621519, 1506053329.621525)]]
['getitem-27352def056460c16d66ed46eff7fe1a', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053329.621949, 1506053329.621955)]]
['block_rmsd-4847f5bbd15965bba8a87e52828b8e1b', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053329.283259, 1506053329.636987)]]
['getitem-8d3c468e77b11b2bfca884e54f005cfe', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053329.677917, 1506053329.677928)]]
['getitem-d887d04cf108431d5e7fad900133a977', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053329.678637, 1506053329.678642)]]
['getitem-65542e4a877147c1e0f34fb5f73e5b2f', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053329.679073, 1506053329.679078)]]
['getitem-87ac3bee5e756a1e823a37eb0f893bd0', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053329.616853, 1506053329.616862)]]
['getitem-d930c7496a673c97b7800ae2b9ead275', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053329.617581, 1506053329.617586)]]
['getitem-2142957cc007e1a6f079181cb3051a53', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053329.617982, 1506053329.617987)]]
['getitem-b7b9b4625c9fa1b53bd423b0de2a55f6', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053329.602304, 1506053329.602313)]]
['getitem-6e6228f71e66f5cc4321319d8fed619a', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053329.602998, 1506053329.603002)]]
['getitem-52dd650bf4e952bdfe854c158dbbd494', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053329.603375, 1506053329.603379)]]
['getitem-e1e3fba04f1e5d11d77f951660becc75', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053329.60213, 1506053329.602144)]]
['getitem-5a8004e2cae3fa148b969983547dfaee', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053329.6028218, 1506053329.602828)]]
['getitem-dbd7d473deda8c84dc32e185b00645a2', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053329.6031408, 1506053329.603149)]]
['getitem-ceedaa03377f8a09f45b1457462facb8', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053329.637599, 1506053329.637609)]]
['getitem-0b369316aae23e44a3d8c9b58385f8ae', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053329.638212, 1506053329.638217)]]
['getitem-c2daa43f64fd89294152dcd11873a64b', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053329.638594, 1506053329.6385999)]]
['getitem-da5a9d2862e3c3bf315e92b921626d92', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053329.6486602, 1506053329.6486802)]]
['getitem-245846744c62e582af805994bdbdace2', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053329.6493042, 1506053329.64931)]]
['getitem-4519307ce2e9327938c4569ce547f793', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053329.649671, 1506053329.649677)]]
['getitem-d181e600001ae53065e5d956591dfcd5', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053329.602466, 1506053329.6024761)]]
['getitem-b3b5fc58d20b2f981e9df76040a24129', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053329.603399, 1506053329.603405)]]
['getitem-c11e8c8cc1411892bea845068ae7053b', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053329.6040401, 1506053329.604046)]]
['getitem-de34fbd491a6064b106cd03e5909f75b', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053329.6061468, 1506053329.6061578)]]
['getitem-a2d641d8b7359ecf99486fe717f7262b', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053329.6067767, 1506053329.6067808)]]
['getitem-ba49f3236bcad36de877bd84217556e1', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053329.6071289, 1506053329.6071339)]]
['getitem-711de59b01395dc93c7bff3e0c822775', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053330.057175, 1506053330.057185)]]
['getitem-e3e6ffe6cf0e8f04f0811fd623e68f3c', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053330.0580049, 1506053330.058009)]]
['getitem-80cbe92557ce12c49b4f0a1d589faae4', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053330.0583699, 1506053330.058375)]]
['getitem-d94d939457253d757e272adeff6352a1', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053330.006324, 1506053330.006336)]]
['getitem-4e565d8aedf9f2a3f66d4b5164bf90f0', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053330.007263, 1506053330.007268)]]
['getitem-65775d894dac4e8aec08082104f96403', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053330.007778, 1506053330.007783)]]
['getitem-c00cd73e169be072611a709eb665af32', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053329.6995852, 1506053329.6995971)]]
['getitem-166ac60a611a7b7dbf4ff0a7f30a4aff', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053329.700226, 1506053329.7002301)]]
['getitem-0fc00b4f740b19f2f0675f0456369f8d', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053329.700642, 1506053329.700648)]]
['getitem-94559b02f89563907c05de9622d74503', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053329.6034758, 1506053329.6034858)]]
['getitem-404162416446d61f59c6078182e63033', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053329.6041129, 1506053329.6041179)]]
['getitem-6facf1ac83563d84c474dbcdde316746', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053329.604475, 1506053329.604481)]]
['getitem-0ac5a8b0aebdf24b6e7f54e1b04d973c', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053329.6037729, 1506053329.603782)]]
['getitem-409a56cc0d22a5be65bb97e1da35d407', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053329.60448, 1506053329.604485)]]
['getitem-15cf84be8eeffbf72021ee41e1f4f19d', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053329.6048539, 1506053329.6048589)]]
['getitem-e5b69edd240cb2fc54aa04810765c0d8', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053329.604352, 1506053329.604369)]]
['getitem-7925542ff4654b0167a4425344373792', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053329.605048, 1506053329.605054)]]
['getitem-2013bdfbcbda58199e3d8e86bd21079d', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053329.6054559, 1506053329.605466)]]
['getitem-3adf6208f1227fb4e83274e264250edb', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053329.6772058, 1506053329.677218)]]
['getitem-69fe4b73974c384cbdc624ca2fad9401', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053329.678051, 1506053329.6780558)]]
['getitem-90597dc6f2892c6bf016f97f436a1637', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053329.6784668, 1506053329.678473)]]
['getitem-8fce4a680bbf5be9f6733c6f83767c4e', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053329.649312, 1506053329.649321)]]
['getitem-a8aeca20e23bddd0c5829d3be3c008c9', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053329.649832, 1506053329.649838)]]
['getitem-449803584a13a4f85dd3c1f1b5ed0b3e', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053329.650227, 1506053329.650232)]]
['getitem-12b12bcfd50cd6925aa8e06b44753f52', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053329.604112, 1506053329.6041229)]]
['getitem-2229719ad371cd0f4195cfdf45f454c2', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053329.6047428, 1506053329.6047468)]]
['getitem-690edfb6ad60df147bd3c21fdd880c72', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053329.6050878, 1506053329.6050959)]]
['getitem-4952045f919b103ddbd2a70ac983257d', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053329.671501, 1506053329.67151)]]
['getitem-53e496f6b654097306c00d0a9ddc1db2', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053329.672133, 1506053329.672138)]]
['getitem-591b6722c0b844c07de95ef41e3a1f30', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053329.672515, 1506053329.67252)]]
['getitem-45d0014675b94131d2be082329e126e4', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053329.660811, 1506053329.660822)]]
['getitem-e91a2968163ae6f3b4d55cc75e7893fb', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053329.66144, 1506053329.6614468)]]
['getitem-c6a0173c5eea8d8a1700be3f1ca1ff4c', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053329.6618218, 1506053329.6618278)]]
['getitem-07d242feceaa9fbd92f3f4a74cef1e71', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053329.630643, 1506053329.630648)]]
['getitem-40f9795eb70995c3610dbafc6a5ac894', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053329.630999, 1506053329.631003)]]
['getitem-55a66a798ed13c3471db9743b2a9ae2a', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053329.631339, 1506053329.631342)]]
['getitem-32659e995e0526b1f45d9011120e40c5', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053329.652168, 1506053329.652183)]]
['getitem-c25457c3216e59063b91b27fa5c02906', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053329.652923, 1506053329.652929)]]
['getitem-f058080327cf8c104219a3a6be971409', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053329.653282, 1506053329.653287)]]
['getitem-a5de079cb61879e7f0417146f49cd01b', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053329.6619, 1506053329.661917)]]
['getitem-5ade1298c696726faf0d820a03a80fd0', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053329.662483, 1506053329.662487)]]
['getitem-040d2589a50954c9d2c9500850a797b4', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053329.662826, 1506053329.66283)]]
['getitem-784c08c05de98bfeb34f9cc4ca60ed47', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053329.605208, 1506053329.605219)]]
['getitem-67cfd423b719391a5f76e5850b8c2ac8', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053329.6058638, 1506053329.6058688)]]
['getitem-368a6abd585ce7ccbf1709bfe5a9b509', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053329.6062448, 1506053329.606252)]]
['getitem-5081ed0c5953567ccd43370076a7b265', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053329.6466258, 1506053329.6466358)]]
['getitem-60b065e5a2882c4055dee113f18e196e', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053329.6472988, 1506053329.647307)]]
['getitem-f8ab68e1cbc485316f2107e33b3925d1', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053329.6477687, 1506053329.647775)]]
['getitem-4a9d2fa0cf46bb3cd158c922ae453f81', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053329.744041, 1506053329.744051)]]
['getitem-1edca8ef6d2e32ed5c71cfadcf632b82', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053329.7446861, 1506053329.7446911)]]
['getitem-052e0fc72d983dea4c9e33dbd2a14baa', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053329.745127, 1506053329.745135)]]
['getitem-1fe1e648ee254ddd24ee56e75949d144', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053329.740743, 1506053329.740753)]]
['getitem-81a50a78ef36d3d556ed0c4b30f0092f', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053329.741438, 1506053329.741443)]]
['getitem-1be5eef1aecd67a22355d63a947a3ff9', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053329.741826, 1506053329.741832)]]
['getitem-14c031055295fd27a1f8205d703133bf', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053329.744565, 1506053329.744574)]]
