['block_rmsd-95bef650b7a5b98d1c39dc9290dea258', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053327.129334, 1506053327.385388)]]
['block_rmsd-a9780ccd3f29885c80679f9ee4e03f10', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053327.093093, 1506053327.621618)]]
['block_rmsd-6b76191942a1078d695e363183254a22', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053327.090377, 1506053327.612274)]]
['block_rmsd-8b39c0c091d3fe952204b7f79e05aa33', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053327.15859, 1506053327.666215)]]
['getitem-1a87fe7f3450dd69485dd9b387e0b368', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053327.6663551, 1506053327.666366)]]
['getitem-678d2ae01e40bd1dc2ac05995afdcdce', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053327.6670392, 1506053327.6670442)]]
['getitem-98d1ce53ac1fd790b6f518c81b6e0c93', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053327.667432, 1506053327.6674361)]]
['getitem-b1dfee06625c710b69e814c9d32b01a7', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053327.615798, 1506053327.61581)]]
['getitem-506cb14ae6fd0bc66e56e1c42d7d245a', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053327.616515, 1506053327.616523)]]
['getitem-3b1aa5969bca1556610877c5127c3679', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053327.616886, 1506053327.616895)]]
['block_rmsd-4f625ce7e9266dc0cb6c9a5133f5786b', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053327.149069, 1506053327.689527)]]
['getitem-aa06a72867866e1753c6b57aaf031d16', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053327.614653, 1506053327.6146622)]]
['getitem-60c2f8de13477388b4ddfb3e7b97e8e3', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053327.615266, 1506053327.615271)]]
['getitem-5754c7e2552498641aa09b5d0628293a', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053327.615642, 1506053327.6156502)]]
['getitem-931d35a206b32847e748414904228c86', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053327.65928, 1506053327.659296)]]
['getitem-c64f68df6b749b04c9e4982c78535b61', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053327.660214, 1506053327.6602209)]]
['getitem-3f3107c29ad4369b8d915e71ed5d97d4', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053327.660881, 1506053327.660888)]]
['getitem-e8eadc8c67778275216975cd8fa716a1', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053327.658912, 1506053327.658921)]]
['getitem-f5640f8df704e34347491256bf7b5709', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053327.65956, 1506053327.659565)]]
['getitem-9b57856d7650aa9395ea4efb343065dc', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053327.659906, 1506053327.659911)]]
['getitem-4c5a28bd9417c0cfa74490dce8e9f4c2', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053327.659935, 1506053327.659946)]]
['getitem-33f722f00127016520556aa93486fe07', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053327.660656, 1506053327.660662)]]
['getitem-f666ec05ea5a4f26a607183b524105f1', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053327.6611052, 1506053327.661113)]]
['getitem-32f3892c0e4736a133f4655f2a4de8d5', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053327.690049, 1506053327.6900609)]]
['getitem-69d5e6883b71ea06a8c9c984234189ce', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053327.6907008, 1506053327.6907067)]]
['getitem-b2d3bb68307c205af546e92b86dc23ab', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053327.6910048, 1506053327.6910098)]]
['getitem-10ec6392e8bc9303ceddf9283573898b', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053327.66243, 1506053327.662441)]]
['getitem-f5369c444f89ac43399fc6aa1d26d4a9', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053327.6631072, 1506053327.663114)]]
['getitem-1f23d6d006a6b391e136bce4cff2b9e8', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053327.6635032, 1506053327.6635091)]]
['getitem-7512f09f5fe43f6eedd39dab61b37392', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053327.681342, 1506053327.681354)]]
['getitem-8117053ecb88a8e7c5e563ae1a5ea74e', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053327.682025, 1506053327.68203)]]
['getitem-e99b83748196bb5b578878d9c637879b', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053327.682416, 1506053327.6824229)]]
['getitem-27463102bf19b1f6ac6ad4f7e650c617', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053327.662583, 1506053327.662595)]]
['getitem-b6822e1b5506ba9dae877ecca8098d55', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053327.663305, 1506053327.6633122)]]
['getitem-00580713bec119a8ee108a2fe729a962', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053327.6637201, 1506053327.663726)]]
['getitem-edad153f28d7db1c5d25ee70e8a41904', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053327.7038822, 1506053327.7038922)]]
['getitem-3809c132932492d4c0a18b969db67201', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053327.7045312, 1506053327.7045362)]]
['getitem-3bf7c416a092e3825e712823bea7b282', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053327.704904, 1506053327.704909)]]
['getitem-ebf89330ca60cbbd53a943ed61cffe29', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053327.66896, 1506053327.668972)]]
['getitem-4582dce82e383cfda2f04457c4fbc82b', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053327.6699271, 1506053327.66994)]]
['getitem-b8f06cd890a2507e5f8a01588d12ee42', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053327.670547, 1506053327.6705582)]]
['getitem-dc8d363d6ca9b75505ec20d3c7b565da', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053327.6622782, 1506053327.6622882)]]
['getitem-8ca36b55f9de265b1510df6c76a40cdd', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053327.662889, 1506053327.6628962)]]
['getitem-de400b4df07f93dee09bf49349364987', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053327.663258, 1506053327.6632671)]]
['getitem-676f7be09dcfdda11dbce72760bb9590', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053327.6623702, 1506053327.662383)]]
['getitem-d6f02d311aa2cb1db21a195a9d438866', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053327.6630511, 1506053327.663057)]]
['getitem-c2cda22e1d781ddfde2bdf4eaff43387', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053327.6634462, 1506053327.663453)]]
['getitem-b2e8fe87d0b292c50ddbfd01e3087e17', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053327.6611278, 1506053327.6611369)]]
['getitem-ca3e8b0acd1fd5589e6a54bf1ad7765c', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053327.661754, 1506053327.661759)]]
['getitem-6144405145aec2ab9830811d0d6a3c3f', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053327.662133, 1506053327.662138)]]
['getitem-93c29ddc74838804f937971b4c2a2478', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053327.7291062, 1506053327.7291172)]]
['getitem-2c1a24e901837da39a1f20db23a0c58a', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053327.730076, 1506053327.730081)]]
['getitem-5c7b1d7f14b83f66b71a52885d2364c9', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053327.7306843, 1506053327.7306902)]]
['getitem-dc5a039bf193fec55081a4895b323ff3', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053327.670392, 1506053327.6704032)]]
['getitem-597df671b77a28ee3dd6662992925313', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053327.6710942, 1506053327.6710992)]]
['getitem-6f0042fd0ab82024cecc7c5e0a0a0b20', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053327.67157, 1506053327.671576)]]
['getitem-878e61e8028beba8f145bdf5f1dbd6ee', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053327.6623359, 1506053327.662347)]]
['getitem-846d5a2659e0b82d28490bd5fe560daa', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053327.663114, 1506053327.66312)]]
['getitem-09aa9fb44de4f15275877dff348c81f4', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053327.663469, 1506053327.663474)]]
['getitem-d12bb64bfa0d64b47ea4585b64b80f55', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053327.719532, 1506053327.719543)]]
['getitem-1e2b2223c0ef162b45f4a7603759fd1f', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053327.720189, 1506053327.7201939)]]
['getitem-ccb8c967279a5ca8d8399b41985e069b', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053327.720606, 1506053327.720612)]]
['getitem-77749345c7b9b0a1cfd16bd00f8d6928', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053327.6614351, 1506053327.661444)]]
['getitem-3773cffc4d73ea3d05eb0c3a2429271f', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053327.662125, 1506053327.662129)]]
['getitem-cfafe32c75d2ef6110073e32807550dc', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053327.6625, 1506053327.662504)]]
['getitem-1947de4de68ed910e225884818149506', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053327.6622758, 1506053327.662289)]]
['getitem-9b60fdb5d9c453195a8d5da57cafdc41', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053327.6634188, 1506053327.663425)]]
['getitem-9ace85148f5a0b6fc0859d43943def90', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053327.6640449, 1506053327.6640508)]]
['getitem-cf5b649463f493e8abcca3f8f11e5c83', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053327.659086, 1506053327.659095)]]
['getitem-0ead3f986b7b09464bebac1dd76a7a50', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053327.6597161, 1506053327.6597202)]]
['getitem-5b3e9b56d0aac92807dce18d0b1fc17d', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053327.660064, 1506053327.660068)]]
['getitem-f4c10681b05e189e390d46234db3a5c3', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053327.7085302, 1506053327.708542)]]
['getitem-2af31dd535dcd0eca1533df909d42ee9', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053327.709216, 1506053327.7092202)]]
['getitem-034807ab53b27840df449a1ec3c380c8', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053327.7095652, 1506053327.7095702)]]
['getitem-75bcf8bc621864c313e9970b625c437b', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053327.740912, 1506053327.7409208)]]
['getitem-28b3df07815a76e23a8fa81115003593', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053327.741613, 1506053327.741618)]]
['getitem-8e1726bd15b7166e37432c41086096ce', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053327.7419798, 1506053327.7419848)]]
['getitem-b979d111e3f6e40f05d8a486593c0a48', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053327.785564, 1506053327.785578)]]
['getitem-c795fadcc0dce9f92a486ea6e96e18f9', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053327.786176, 1506053327.786182)]]
['getitem-8fad5d126497c74ce05753a4c5926956', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053327.786556, 1506053327.786561)]]
['getitem-b71974136de9ec335ffff1a588ff95cb', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053327.736042, 1506053327.736053)]]
['getitem-f872d0f015fe21c9809dbf090f96846d', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053327.736728, 1506053327.736733)]]
['getitem-f177ad14bf232edf97ae5827d35c5e35', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053327.737123, 1506053327.737129)]]
['getitem-e0ab36657372df77e9b15ab96d2550f9', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053327.749281, 1506053327.749295)]]
['getitem-835b2433e1f5bd9ed09c4ce8a6b6b4ec', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053327.749932, 1506053327.749939)]]
['getitem-ea3a5c017d2098f42a32baf94aa88b91', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053327.7503111, 1506053327.750319)]]
['getitem-6e3636ada481b7ebdaaa33060178eafb', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053327.761448, 1506053327.761461)]]
['getitem-dcce437f57c5960ffce6c5688c20e239', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053327.762187, 1506053327.762195)]]
['getitem-e1fc736a3599bacff1287740383369b3', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053327.762602, 1506053327.76261)]]
['getitem-a1d9401f15ea5e81510a6f7d23ce04b6', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053327.754985, 1506053327.754996)]]
['getitem-e3b1917fea4e46cc40ba9c1b9bd58bb7', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053327.755592, 1506053327.755597)]]
['getitem-63c7b70fe3806a8be0b215a956cf4c2d', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053327.75596, 1506053327.755965)]]
['getitem-ddd944cf001fa3b8cfe171b5ce035b59', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053327.735642, 1506053327.735651)]]
['getitem-5e7b85789440422be336893f92e47346', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053327.7365189, 1506053327.736526)]]
['getitem-25bab80b75611acc461969145eb0e2a4', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053327.737125, 1506053327.7371318)]]
['getitem-1d71283ce53dc139de54025981384d66', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053327.737066, 1506053327.737082)]]
['getitem-5370a0e4fb3a468b5e806d56e1f80677', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053327.73806, 1506053327.738065)]]
['getitem-bc3ab9755d6516c385306f63d4c28469', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053327.738672, 1506053327.738679)]]
['getitem-5d9627674e2476ee95a1a4217016ae9c', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053327.752061, 1506053327.752069)]]
['getitem-efcf177fe0a170f84f2950c06aced971', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053327.7528698, 1506053327.7528749)]]
['getitem-22da6a7b3ca116756eb7f5ce44f4afd4', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053327.753424, 1506053327.753428)]]
['getitem-7f552eadae60cee8868fb58512696314', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053327.736253, 1506053327.736263)]]
['getitem-15c156fe45ea25fcd61cfc36948ae17e', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053327.736887, 1506053327.736893)]]
['getitem-483679df86722b96c2069c25a09bd958', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053327.7373, 1506053327.737305)]]
['getitem-32a509a61318ba4f0f18d8f4aeaf53a9', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053327.751499, 1506053327.751511)]]
['getitem-121ad56e4ff6f85b24b6e1121887228b', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053327.752186, 1506053327.752192)]]
['getitem-36839502c300ca6bf3c87d4723818cc5', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053327.752572, 1506053327.752578)]]
['getitem-7dbe8da5badf7ac766c9c6d8ea805b29', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053327.736564, 1506053327.7365758)]]
['getitem-ac0dea76193196da8af1f33acc8ec400', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053327.7372859, 1506053327.737293)]]
['getitem-9521b23fc99ca7d48f455039058bfd3c', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053327.737691, 1506053327.7376978)]]
['getitem-40eeefb65b5445ae63cbb71dba2cdd59', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053327.7346911, 1506053327.734701)]]
['getitem-3e359e1d8833f6fb9fa54f763e1bf7e0', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053327.735359, 1506053327.735368)]]
['getitem-bbf4f3f71a6d12c5fa0960a7727de277', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053327.735712, 1506053327.735718)]]
['getitem-984990b894bca032c175ac82379ccc83', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053327.7350738, 1506053327.7350879)]]
['getitem-3367a2be455227f3732e95baffecebf5', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053327.7357428, 1506053327.735751)]]
['getitem-e55478f56d8181437d58dfd3491a5cd3', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053327.7361908, 1506053327.736199)]]
['getitem-c6a9beb600c5c990eb7e66e2c310be2d', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053327.737638, 1506053327.737648)]]
['getitem-ba1e434c09e49dd59d77b601f5d0be1c', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053327.738324, 1506053327.738328)]]
['getitem-032c6102b910708b4f9eb98fddda4775', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053327.73868, 1506053327.738684)]]
['getitem-bea7cf4e5547288cebc72e951be302bf', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053327.7379112, 1506053327.7379212)]]
['getitem-26839ff93c91e8c6f336bf6c425372b5', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053327.738598, 1506053327.738604)]]
['getitem-0a3517f46c16fb0c5a1dd5f3120c333c', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053327.7389822, 1506053327.7389863)]]
['getitem-66d15a63f7bb876a8573bed4a485bfa5', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053327.73799, 1506053327.738)]]
['getitem-ee28355dc805f76f61b1e8cb0536919e', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053327.738666, 1506053327.738673)]]
['getitem-d60d299687a5954b97b842376a7de8e2', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053327.739104, 1506053327.73911)]]
['getitem-18415ff91d1eb6933cb24cf60a6d2422', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053327.7376862, 1506053327.7376943)]]
['getitem-dac0147ce8e32020244ed845c51ab640', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053327.7383232, 1506053327.7383273)]]
['getitem-c27dcd0b7d0bfeb7799926eb461f6761', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053327.7386773, 1506053327.7386842)]]
['getitem-c4662fbf719d1224a3ca1a20c62568f1', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053327.73748, 1506053327.73749)]]
['getitem-5632a81029efe9a644bddbd9183b15a4', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053327.7380939, 1506053327.7380989)]]
['getitem-ea2e1af984325efbeddd4ef44478419b', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053327.7384589, 1506053327.738465)]]
['getitem-3c3ff6ffd8a663e0ee8babd18012315d', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053327.83411, 1506053327.8341212)]]
['getitem-1949a9e95a41dbc4feb21fa508e4efda', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053327.8347452, 1506053327.8347511)]]
['getitem-e721abb72c5fb9901544b92600cd6be1', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053327.8351321, 1506053327.835139)]]
['getitem-62a122fa4ed46ac7cedf63d59dea4dcd', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053327.738025, 1506053327.738035)]]
['getitem-1362139267eb004588ada5319774999f', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053327.738718, 1506053327.7387228)]]
['getitem-2ac0466e02f44b73be90963b606e76fb', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053327.7391138, 1506053327.7391188)]]
['getitem-4c487f7497195e049230d97d01386b8a', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053327.7382689, 1506053327.7382789)]]
['getitem-38396dc58c837919e5510bce62e5062a', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053327.738957, 1506053327.738962)]]
['getitem-4528de25baf90e9fd904f9157026ff20', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053327.739338, 1506053327.739344)]]
['getitem-a068c7ee51d1bf8d5038697c4532f3ec', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053327.738376, 1506053327.738389)]]
['getitem-ad2a9f8354414c2092af8f3723993a35', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053327.739418, 1506053327.739426)]]
['getitem-006752c1ef38453c0a306abd61758521', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053327.739937, 1506053327.739945)]]
['getitem-15c536b88c564625dfddf31ab552e5d5', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053327.819329, 1506053327.81934)]]
['getitem-5ef9453c36c35e85342c19d3b79e8fc3', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053327.8202598, 1506053327.820266)]]
['getitem-6546bf3827a92ceff5374e9324d8a4bd', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053327.8208618, 1506053327.820868)]]
['getitem-456e230bdd90d7fc5e72798cdf6d78c8', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053327.7393827, 1506053327.739395)]]
['getitem-c9b249060b97af8a34426b8da7386aa4', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053327.740013, 1506053327.740018)]]
['getitem-a9c60dd952526c382382702c1ad53d8b', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053327.7403638, 1506053327.740368)]]
['getitem-787a682dd31cdeb21c7e7010abc61543', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053327.814781, 1506053327.8147929)]]
['getitem-cf800d278186caf81be830424acc18aa', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053327.815434, 1506053327.81544)]]
['getitem-ddda5ff5433d4c17ada5ee0138ee1a23', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053327.815804, 1506053327.81581)]]
['getitem-cf27de9955b2f369052cb54bb4995329', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053327.8127518, 1506053327.8127618)]]
['getitem-2dd28ecf71fd1e69874b46fda87ef52f', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053327.8134148, 1506053327.8134198)]]
['getitem-0bcab1b4936910012a7a9dcdba093e1b', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053327.8136919, 1506053327.8136969)]]
['getitem-715162ca3fc8d6317c95b7d4f8f59601', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053327.742211, 1506053327.742224)]]
['getitem-ab5748e262170bd5b79bd8a7582c9cb7', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053327.742866, 1506053327.742872)]]
['getitem-559ba95aadef7055ce819df419de7394', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053327.7432399, 1506053327.743247)]]
['getitem-aa55959945aac88ca2cc29888896ebee', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053327.740572, 1506053327.740585)]]
