['block_rmsd-17249df74bfb1f020009072acd34a7d1', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053360.2240438, 1506053360.4883568)]]
['block_rmsd-704f60a9bf5d574798104391897240f6', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053360.3074138, 1506053360.84232)]]
['getitem-054125fec549a9bb6b7dd8cf36b8c9bc', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053360.812152, 1506053360.812165)]]
['getitem-a0a85b6bb004ce7c2697eb18ec946ff5', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053360.812838, 1506053360.812846)]]
['getitem-c6a63771357f66f72d6e898cddba13d6', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053360.813235, 1506053360.813244)]]
['block_rmsd-d27f23a99c64c2cdd9c7663e1cd32e26', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053360.246015, 1506053360.775536)]]
['block_rmsd-7854cc0bc524a91782b90277fe2e145f', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053360.2309723, 1506053360.772627)]]
['block_rmsd-b661fea380b6e76ebe677a81af0f73f2', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053360.2279239, 1506053360.779691)]]
['getitem-e972c87d83d1fe53dff328d75222249f', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053360.764302, 1506053360.764314)]]
['getitem-02640a76bfe58ff41c47ef6946b91b30', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053360.764949, 1506053360.764957)]]
['getitem-f19a611c90623019cefcc4758715da27', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053360.765431, 1506053360.765438)]]
['getitem-fcab928e4952582ef1f5667847f4e413', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053360.764163, 1506053360.764174)]]
['getitem-cdf2b904444c6daab98b12ecd75a4e8f', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053360.764791, 1506053360.764797)]]
['getitem-4b5e2597bb952f51461a96c8ec5c0632', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053360.7651482, 1506053360.765153)]]
['block_rmsd-490d8c273aacf763dc803c48e2f40001', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053360.2221248, 1506053360.7653358)]]
['getitem-7f6d0285428bb4993a08f4e3c42e35cd', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053360.851044, 1506053360.851053)]]
['getitem-89597474c0784e0fca8e017056d5908f', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053360.852041, 1506053360.852048)]]
['getitem-4e83d46fd0f3e916f30730514a665678', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053360.852616, 1506053360.852623)]]
['getitem-07cf8120cce4b2c19fa0c231b35e8605', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053360.765858, 1506053360.765867)]]
['getitem-be9140d3fb06b22b58b62cf20087775f', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053360.766772, 1506053360.766778)]]
['getitem-bf488b80ec1f93ec6b36217faa384e01', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053360.767355, 1506053360.767361)]]
['block_rmsd-ac3c5b7ccbcbfdb78fc1e669ec009dc4', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053360.2323382, 1506053360.7660751)]]
['block_rmsd-13b0fe058acb3ef8bfceda86c7d4801e', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053360.2195227, 1506053360.7808368)]]
['block_rmsd-88ddc1c4137ad799e8e25df4c0911a68', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053360.220451, 1506053360.778296)]]
['block_rmsd-14f6256470944ceef7b0b30879cd805d', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053360.242952, 1506053360.769961)]]
['block_rmsd-ab1832e25023ec2f7262a3cb4490b72a', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053360.2313042, 1506053360.7619412)]]
['block_rmsd-72e8a7886646c99a53d37a7d68f2bf69', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053360.2125928, 1506053360.781081)]]
['getitem-19f29db59e5318b8f0d96a535f6629bf', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053360.833454, 1506053360.833465)]]
['getitem-98384535e90ddc088ca84692e37f85a4', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053360.834435, 1506053360.83444)]]
['getitem-e48faf0249447a8d3fe0b8bb92677280', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053360.834827, 1506053360.834834)]]
['getitem-0bc4818dfdd21cfef64e3e01b48750d2', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053360.833498, 1506053360.833509)]]
['getitem-62c5b3e86f3d717ad200926b01ac45b2', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053360.834498, 1506053360.834504)]]
['getitem-51d68823a0bfd897fb4dae64a46dde2b', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053360.835094, 1506053360.835101)]]
['getitem-bb1287cdd1336e0d3a6d08265f0ad0cb', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053360.833188, 1506053360.8332028)]]
['getitem-0eb46674f069e478cdc6627fc792c8a3', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053360.83384, 1506053360.833845)]]
['getitem-2a30f45466f87317895b0cb2a1792453', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053360.8342059, 1506053360.834212)]]
['block_rmsd-acbe58707a355fae0f0176bacab2082a', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053360.591609, 1506053360.863074)]]
['block_rmsd-e8e7de3aa24ba41d1067b8aa0e94f596', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053360.5980442, 1506053360.8532012)]]
['getitem-06eedbde554676b1472e3983f42f3187', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053360.854037, 1506053360.854044)]]
['getitem-42fc1d959812a884d93f1308782fc512', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053360.8546062, 1506053360.8546112)]]
['getitem-a0821d7b311df02575eb101ba39430b0', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053360.855454, 1506053360.85546)]]
['getitem-fd29f32f551fc96122a26de663f90d11', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053360.832399, 1506053360.8324099)]]
['getitem-2fde0716707543bb58a58e46b9f241b2', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053360.833067, 1506053360.833072)]]
['getitem-cd0b3dd6ed207b18745004002a71619f', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053360.833418, 1506053360.833423)]]
['block_rmsd-d46c2efa80c5ad67094ec242b06a84b9', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053360.617372, 1506053360.864614)]]
['getitem-ade96aeffe0163df019c0b6473d13cf2', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053360.8317072, 1506053360.831721)]]
['getitem-dd098640de7591102393338e88363022', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053360.8323252, 1506053360.8323302)]]
['getitem-78f1d85e299d21f901e495b6096f0493', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053360.8326612, 1506053360.8326662)]]
['getitem-133831764171b5078fce5f338ff38882', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053360.8309731, 1506053360.830984)]]
['getitem-669a1793f32613b7b3272bbc91ac0531', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053360.831998, 1506053360.832004)]]
['getitem-0a7855dd8f1d1fde611ca771f9747874', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053360.83255, 1506053360.832555)]]
['getitem-b5cd82820d9bea3f471edebee46f5ef2', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053360.841509, 1506053360.8415203)]]
['getitem-79354af586336b7a8ed8c6ab61f46077', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053360.8422282, 1506053360.842235)]]
['getitem-68b24af7456846d5a48fd7353a48edda', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053360.8426492, 1506053360.8426552)]]
['getitem-5f06c27cd742775fb9a49e34eed30286', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053360.831779, 1506053360.831791)]]
['getitem-c6b5e220038b588b01bb59c55f2f8825', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053360.832745, 1506053360.832751)]]
['getitem-37099bf6018e06a06db59b82cb3ac623', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053360.833377, 1506053360.833385)]]
['getitem-86039a10705efa0d6fd1489483af4f5b', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053360.831532, 1506053360.831543)]]
['getitem-646f1fd2c81f6fa2c62545867c87298a', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053360.83217, 1506053360.832175)]]
['getitem-8ccdf6f517f34b3ddb3ed80a30cd3458', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053360.832638, 1506053360.832643)]]
['getitem-f8ecc58b121e1bdc3fc6b0c239d2f907', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053360.831771, 1506053360.831779)]]
['getitem-1bba1ba65bdc26012f56c3a7bfdfe7ce', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053360.832762, 1506053360.832766)]]
['getitem-aa5d6819d041ab5970376fa8258637a3', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053360.833349, 1506053360.833353)]]
['getitem-7bca112debc5b4b00c061c8ec54ffb6f', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053360.8322299, 1506053360.8322399)]]
['getitem-25ee0ec293dc930b00252287bebabb50', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053360.833169, 1506053360.833173)]]
['getitem-c60855a5aea486646113e4674a788f5c', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053360.833747, 1506053360.833756)]]
['getitem-9a73bfdbcf943c21b1db3cbd86a509cd', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053360.865372, 1506053360.8653848)]]
['getitem-e76dd2cd7e7cfccedf60e887ef798940', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053360.8660219, 1506053360.86603)]]
['getitem-fbcdf51cf992a64e1e9ad941c1daed55', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053360.86641, 1506053360.8664188)]]
['getitem-8ef94441f76145d6e65679fc2dbf457d', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053360.832644, 1506053360.832657)]]
['getitem-1481290304c50797fed310f52fd8a117', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053360.833692, 1506053360.833697)]]
['getitem-ddeb293cc9e9762507fbb72340bdac3a', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053360.834328, 1506053360.834334)]]
['getitem-ec1ca78457c090773e938c8aadbf8aa4', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053360.8338141, 1506053360.833824)]]
['getitem-4f29970f8c8121779cf7ffc5350e0727', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053360.834605, 1506053360.83461)]]
['getitem-409d7ac36102ef7967f0cab58487cfbf', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053360.835011, 1506053360.835016)]]
['getitem-42808f9dcd38e3a07e2054de9b2c7e67', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053360.846453, 1506053360.846464)]]
['getitem-fde146d0b2ff4b99b27e691176e21207', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053360.847059, 1506053360.847064)]]
['getitem-ae9ff92ab34f91582f835348cbccf55f', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053360.847398, 1506053360.847403)]]
['getitem-14a39e9fb217f980fb2ec2581839ada9', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053360.8318138, 1506053360.831905)]]
['getitem-3d6b2f590cedf91930fb1e8d964e9243', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053360.8326108, 1506053360.832619)]]
['getitem-deedf0e9be55e72ee73629981b4a1500', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053360.833006, 1506053360.8330119)]]
['getitem-bd9346b8888f33b0e6ba55a5bbe59d93', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053360.9450293, 1506053360.9450452)]]
['getitem-28f22d73dcbec02faf0e4b1c37f7b59b', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053360.9457612, 1506053360.9457672)]]
['getitem-135613949decdf90b3206c13ad3e41c2', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053360.9461432, 1506053360.946149)]]
['getitem-d61ac4ae48bd273f9154b19e0ae79bbb', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053360.944882, 1506053360.944896)]]
['getitem-8e94a5eb03c782623cb3222a9c788708', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053360.945587, 1506053360.9455929)]]
['getitem-883e9f7a848c2055fd3e3ac39f1aaeac', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053360.945948, 1506053360.9459538)]]
['getitem-b80a8f83b0b25eeaac350959e37df0ee', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053360.945663, 1506053360.9456758)]]
['getitem-074b952619d88a5f7417c5c3a6a91349', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053360.946317, 1506053360.946323)]]
['getitem-fca170185462aca54cac8adefbc1b71e', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053360.946672, 1506053360.946677)]]
['getitem-795ffcc37227ad2908ac247260a669de', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053360.9451559, 1506053360.9451659)]]
['getitem-0c29b66d01c802045845e9fcdcf309f9', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053360.945817, 1506053360.945822)]]
['getitem-6ca7e6f4fff8390a07e420b7052fcb30', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053360.946195, 1506053360.9462)]]
['getitem-bb2ab281211273b02b6d6be0bda3d902', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053360.945041, 1506053360.94505)]]
['getitem-91daf4d6c7df9152ecadf7b1a705fe19', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053360.945733, 1506053360.9457371)]]
['getitem-b0204fdf6c12f8d39b61ed84d989552d', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053360.946134, 1506053360.946139)]]
['getitem-97b4075b888b9cb6191789a57a709e9e', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053360.955795, 1506053360.955804)]]
['getitem-9c18b945e180b2e9f1b446f86ba6e632', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053360.9565082, 1506053360.9565122)]]
['getitem-699c9248372038dfd3c0622fdee5d37c', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053360.956948, 1506053360.956953)]]
['getitem-2a5a3d8eb39ad5822d411ea3853be217', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053360.947532, 1506053360.9475448)]]
['getitem-8fb75a2c2ad9dcd78b8653e23639a83f', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053360.9482, 1506053360.948205)]]
['getitem-d63bf2929a80d5bb2bd349d505186b03', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053360.948715, 1506053360.948719)]]
['getitem-ebecd2921c120c57c41fdb74c93053c8', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053360.939371, 1506053360.9393811)]]
['getitem-ae577efc08244cc97f5ef44a6fe5245c', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053360.940035, 1506053360.940041)]]
['getitem-246131cd77c2ab287355ffdd491238ec', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053360.940381, 1506053360.940387)]]
['getitem-c5456fe09c12425ac4a60b62b96ba466', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053360.94066, 1506053360.940672)]]
['getitem-c04005900ceb5416294f5085f397f6f2', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053360.9413118, 1506053360.94132)]]
['getitem-8b066a4868fd4b33bf968a013e7caf91', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053360.941676, 1506053360.941685)]]
['getitem-c2aa2b06455a705e4a0e863f8517fea1', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053360.93739, 1506053360.9374)]]
['getitem-676203fdb1968331672f1f13432d9f0d', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053360.938065, 1506053360.938069)]]
['getitem-36213429f7b6c3a15f28732a6bc973e5', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053360.938408, 1506053360.938412)]]
['getitem-edb2a72782c405404b6d4d2dbb22af00', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053360.938533, 1506053360.938544)]]
['getitem-a6e7c2f7a9926258ca4f5079be75fb7d', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053360.939147, 1506053360.939151)]]
['getitem-ec174f496d7b2fdf4237441c51ec56aa', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053360.939501, 1506053360.939506)]]
['getitem-415215149e04bc02e5e19c2b7696a037', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053360.940103, 1506053360.940113)]]
['getitem-6fd71372fddccd6e2c05972c10b3b5e4', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053360.9407148, 1506053360.9407198)]]
['getitem-d37dfabea5bc35e9d50774638d3bc5f2', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053360.941132, 1506053360.9411368)]]
['getitem-63900075c35f16493d18ce4e95af8b4b', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053360.942089, 1506053360.942101)]]
['getitem-dcbdd73d06d91de3f83b2abdd61eeb99', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053360.942806, 1506053360.9428132)]]
['getitem-42147468689147d9e583502c63f06db6', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053360.9432101, 1506053360.9432151)]]
['getitem-93c895fc74ac89505a37539b18675429', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053360.9381058, 1506053360.938115)]]
['getitem-8846aa76137971a32a3a0e85f124266a', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053360.938897, 1506053360.938902)]]
['getitem-d993e96908ba64e28b997db3abb511d6', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053360.9395459, 1506053360.93955)]]
['getitem-e2d87bfb99e2db999c877c665a6eb8ac', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053360.938964, 1506053360.938973)]]
['getitem-d9e071080720c7552d9aee63f277b0b7', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053360.939811, 1506053360.939818)]]
['getitem-445cd698ae88fac4e10048398a5d154d', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053360.940476, 1506053360.940481)]]
['getitem-d0907e570bb6ebae3113108abb72d779', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053360.938602, 1506053360.938612)]]
['getitem-099064229d7c836e3343977ac02954ac', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053360.939388, 1506053360.939395)]]
['getitem-aed80bae0476314cf439639284d1bc71', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053360.939843, 1506053360.939849)]]
['getitem-8e4c825884dc98825b7d5479f3a614b7', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053360.9397552, 1506053360.9397671)]]
['getitem-ebc7b812113e24e1268aa8407064d22f', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053360.94038, 1506053360.940386)]]
['getitem-a06528051530d121e700134b71ac4131', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053360.9408462, 1506053360.9408512)]]
['getitem-8387ec0e1f35070366175c79f505c133', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053360.939804, 1506053360.9398172)]]
['getitem-141d21f1cb083e97aa56b582d5598bf6', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053360.9405541, 1506053360.940562)]]
['getitem-09af0ea8655158011fab20f347b8b976', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053360.940974, 1506053360.9409811)]]
['getitem-310bd78adf02c604050a018afe9c794c', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053360.939515, 1506053360.9395251)]]
['getitem-047cb81efadd394d134353b35936ea38', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053360.940165, 1506053360.94017)]]
['getitem-78ddc2e9ce633eaaf0b0d7eb60b59070', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053360.9405742, 1506053360.940581)]]
['getitem-9d8526a96c3e688f7fde2242bdce686c', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053360.940631, 1506053360.940643)]]
['getitem-cc18391ebcc31b15de6a18063d245af8', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053360.941314, 1506053360.94132)]]
['getitem-3c48adeb9deac8d2240ce9d9dd731ac0', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053360.941842, 1506053360.9418468)]]
['getitem-b11a12ee262ed5ad1aa5b72d8a9aa7a0', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053360.9406781, 1506053360.9406931)]]
['getitem-07b6ec092c965901b4afabc24764afac', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053360.941375, 1506053360.941382)]]
['getitem-c14157033dc6bc8cc2fe9f34db6b890b', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053360.9417632, 1506053360.9417691)]]
['getitem-e569d7beb43c2199ea550e516bbeef6a', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053360.945203, 1506053360.945214)]]
['getitem-e3ff50205e09443392268102b921f717', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053360.945848, 1506053360.945852)]]
['getitem-1784ef46d44d5199d2785f49d9664a1a', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053360.9461942, 1506053360.946199)]]
['getitem-8f82a7f637d46c8ffe68ecd83fc2a973', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053360.943111, 1506053360.9431179)]]
['getitem-675f67b9e35300d21b4a7f35ed369b2e', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053360.9440408, 1506053360.9440458)]]
['getitem-5e533dfc7de228b0e1a3bac30f613c3f', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053360.944397, 1506053360.9444008)]]
['getitem-202ffc618c195225500bc5e6059accd5', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053360.973602, 1506053360.973612)]]
['getitem-5ebaca848b1c79a2ff3f315ccad14dbe', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053360.974179, 1506053360.974186)]]
['getitem-403fb27bc8ea7a9b1faeb046ca34df24', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053360.9745839, 1506053360.97459)]]
['getitem-b98253a56c33c9fa576bd39414efa1a1', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053360.941261, 1506053360.941272)]]
['getitem-d73948361dbc542a4d2e794b9748a7dc', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053360.941997, 1506053360.942003)]]
['getitem-3cc491962da57de0064f1eac7c531e8d', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053360.94243, 1506053360.942435)]]
['getitem-d5e65b2c86a8edb42e55f081bc9b7f9d', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053360.9446418, 1506053360.9446528)]]
['getitem-5709309a8047cce54bd8adc36d9d68bb', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053360.945314, 1506053360.94532)]]
['getitem-0b31e0cdd8d0453729558498c311ba9f', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053360.9457078, 1506053360.945714)]]
