['block_rmsd-3aeeea27be51e65285ad5342d0b50edd', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052293.8076222, 1506052293.893419)]]
['getitem-454fea9e718020685f163e1c2ad00dd1', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052294.373261, 1506052294.373268)]]
['getitem-22cd084a38d74fde5a77ec863391787d', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052294.3700612, 1506052294.3700771)]]
['getitem-39c5924424210c5b199f5431c1459abe', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052294.370753, 1506052294.3707602)]]
['getitem-578c7282cf4677030b60ddb984054829', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052294.3711412, 1506052294.371149)]]
['getitem-9efeff5dd661ea15a74b222af0967293', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052294.5665412, 1506052294.56655)]]
['getitem-6d3249bad60d47d2f614232dba5b0415', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052294.567228, 1506052294.567233)]]
['getitem-14937bc4d373fb2214f34d8313cda179', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052294.567526, 1506052294.567531)]]
['getitem-4b26f10b7967f3f0079ad502c23461c8', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052294.562205, 1506052294.562219)]]
['getitem-457239d510ed418da968a28c65fa672e', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052294.563244, 1506052294.563249)]]
['getitem-d9828861ccc8407b39b361a6e650e05a', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052294.564189, 1506052294.564195)]]
['getitem-1eb362a00eca465f01e86fadb52574ac', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052294.556449, 1506052294.556459)]]
['getitem-949577afd0f65a3908d2fa473393e96c', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052294.5573728, 1506052294.5573788)]]
['getitem-d51be50bb443f8aab2128ec7ed61378f', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052294.557941, 1506052294.557947)]]
['getitem-3a77426800ba96423cff4c27dbb5cf1b', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052294.544703, 1506052294.544715)]]
['getitem-d8cfbfa148a532a0f0df1e482d26e582', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052294.545373, 1506052294.545379)]]
['getitem-0581f49cb39c5af69b16a711fd52a517', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052294.5457659, 1506052294.545771)]]
['getitem-3f8bc22df9ccec5c66edf12125949642', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052294.544249, 1506052294.544266)]]
['getitem-903bffbd3c35ddb6db114e550fa778a6', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052294.545193, 1506052294.545201)]]
['getitem-ae49a97ea1133746d8500b125e3d4e56', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052294.5457509, 1506052294.545758)]]
['getitem-5078461a452eba1b0c8664c72d68c60e', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052294.5535488, 1506052294.5535588)]]
['getitem-d9d840ad0c03d94259c06c05c80c36ec', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052294.554203, 1506052294.5542078)]]
['getitem-4d60bf02a0d6d6740c29e9cbcb08a851', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052294.554559, 1506052294.554564)]]
['getitem-ce5b5ea120c13f9e9f764a539e565441', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052294.553521, 1506052294.5535328)]]
['getitem-9deedb23ccbfd1ff7158a7a2bf24fe1b', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052294.554479, 1506052294.5544848)]]
['getitem-22bd7382265e31b20127e50f41bb08b7', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052294.5551329, 1506052294.5551398)]]
['getitem-1d086f0bdf7499213f880b18e88604e0', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052294.54933, 1506052294.54934)]]
['getitem-a76626f2a62958a08d8a9532010f03fc', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052294.550297, 1506052294.550303)]]
['getitem-827a0654a30694bccfbf1cc06bcc3072', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052294.550945, 1506052294.550951)]]
['getitem-24aecc8a0c9da1eec6de0c1abda7fe61', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052294.525654, 1506052294.525665)]]
['getitem-99ad8b4ec051c3349d99adac94ec6ea3', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052294.526514, 1506052294.5265212)]]
['getitem-72210d760a0001f39ecdd202f5aa9978', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052294.526915, 1506052294.5269213)]]
['getitem-95ba8e4bd1f2efe357292923c4434f13', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052294.52532, 1506052294.525328)]]
['getitem-b02c23298908b481ea840ddb458248d3', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052294.526165, 1506052294.52617)]]
['getitem-ed52c9710505d9e75be08a7ca387e428', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052294.526587, 1506052294.526592)]]
['getitem-520f89cae95f440a89a3d6bd5a3b2e17', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052294.407476, 1506052294.407487)]]
['getitem-f340fa919236884a2a913036b5c12de9', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052294.408269, 1506052294.408275)]]
['getitem-c2a0db2de9b745b0246a751ad3a47056', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052294.4087038, 1506052294.408711)]]
['getitem-75c23936650362a4cdb3003a08b643c7', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052294.384905, 1506052294.384915)]]
['getitem-9fddabecfb664281391d586f3cc3a11e', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052294.3855722, 1506052294.3855782)]]
['getitem-d4741fb4ae7c8ed1250aeee1d2d73102', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052294.3859382, 1506052294.3859441)]]
['getitem-5346841c7fa5831996298b0f24b6394f', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052294.3360999, 1506052294.3361099)]]
['getitem-752bc9d5d690142d0911e64c955af898', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052294.3370519, 1506052294.337059)]]
['getitem-4bfbfff2154c51b6faa1619ca9d7e86f', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052294.337724, 1506052294.3377318)]]
['getitem-1b31c126c0c680af37a0d9fd648c6687', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052294.308591, 1506052294.308599)]]
['getitem-95751abc4edb93e9ee3f22849ad59604', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052294.30959, 1506052294.309597)]]
['getitem-c875049ecfab46879eee1ad957a3ed7c', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052294.310077, 1506052294.310085)]]
['getitem-532da1bb11d90db252cdecf1561af08f', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052294.300922, 1506052294.300932)]]
['getitem-5090cf55d4f28e3b461d96a93bc85a9c', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052294.301919, 1506052294.301927)]]
['getitem-d54ebd82a92365e69c150fe445156e70', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052294.302563, 1506052294.3025699)]]
['getitem-6d1c5386f53587f050f12ddacfbc5d47', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052294.295144, 1506052294.295154)]]
['getitem-f1915f6ee7d55abe7c102eab1995c61b', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052294.2957492, 1506052294.2957582)]]
['getitem-0d9aad34fcbdfcbe018ae0cbef479232', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052294.2961302, 1506052294.296137)]]
['getitem-9780ce6fbb83f52e3ca0213cff7e6835', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052294.289996, 1506052294.290005)]]
['getitem-3a32fb5b0e66a1c34786b2a3bf59b655', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052294.290952, 1506052294.290957)]]
['getitem-e586ff36d9a0e4f7acc4a54b23d8b61e', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052294.291548, 1506052294.291554)]]
['getitem-1684c97e83d311b10ee07a0a1006e3fb', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052294.2663798, 1506052294.266389)]]
['getitem-088673d511ea2c17f795ab8f806511a1', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052294.2673209, 1506052294.2673268)]]
['getitem-7ac3100128e9e6ce0fe3de9eb7ed4f17', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052294.267932, 1506052294.267937)]]
['getitem-d0ad01778d723ddd71a1f44c885cb9e4', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052294.2667868, 1506052294.266795)]]
['getitem-3a056aba4ee436aa13ee7117d0b3519a', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052294.2675378, 1506052294.267546)]]
['getitem-fc718e635232b0985f23479036f25b55', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052294.268009, 1506052294.268018)]]
['getitem-2b5a2a0ef9a048af4eb29408490b0cbc', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052294.266315, 1506052294.2663238)]]
['getitem-2b3bd7a1709580d66c87bd71f1eb498d', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052294.267031, 1506052294.2670379)]]
['getitem-e0bb4d9db2d8b2533afc53f8c24470f1', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052294.267434, 1506052294.2674398)]]
['getitem-79dacf417cbf683e0bba9c99fc23f9b6', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052294.2664719, 1506052294.26648)]]
['getitem-f8198ac0a63a76bd2e508c383c53fdbf', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052294.267166, 1506052294.2671719)]]
['getitem-a9f87a10332c1b28a910f09f04ff9d5c', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052294.267565, 1506052294.2675729)]]
['getitem-49bd0297386630c06b76f11c8466a367', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052294.2666, 1506052294.266609)]]
['getitem-fbb9a30919239db8933ef57ff742b919', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052294.267464, 1506052294.26747)]]
['getitem-390158fa73fe8bb771d50178a1da577f', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052294.26786, 1506052294.267866)]]
['getitem-68732de1774e2ab48829417e82870401', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052294.272649, 1506052294.272663)]]
['getitem-58ef252fb4d9bfa27602a11b0afb41b3', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052294.273325, 1506052294.27333)]]
['getitem-9ca1deaaaaece55662d43f2bf8b3f864', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052294.273696, 1506052294.2737021)]]
['getitem-4957f4b0c1059e775f831748e5ee2c9d', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052294.2718518, 1506052294.2718618)]]
['getitem-406e31c13ea4e37862c9db416a6ab891', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052294.2725317, 1506052294.272538)]]
['getitem-431b78bab3a5bfc14ead978734a8079e', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052294.2786849, 1506052294.278818)]]
['getitem-9dcf29adab66cd545b84382ecf7e41e3', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052294.2860081, 1506052294.2860231)]]
['getitem-2bb3651f5e3ee3113e69363498e43ecb', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052294.28682, 1506052294.286828)]]
['getitem-fc36a3de80fafba90a6488f24f945cc3', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052294.287417, 1506052294.287427)]]
['getitem-1b8873e520e371b08745e99e76c91dee', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052294.268677, 1506052294.268686)]]
['getitem-ff464e10a608bcdb10b50d6f5e91ac96', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052294.269389, 1506052294.269394)]]
['getitem-16127fe7b5ac331227bd0cb00c6bf1da', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052294.270553, 1506052294.270561)]]
['getitem-553c637c1b507ca3aac9bedfd29daa03', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052294.268184, 1506052294.2681959)]]
['getitem-a9450b5102bbf8bcb0c444fbc39d87dd', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052294.269172, 1506052294.269177)]]
['getitem-d9e13180a7c2630c9af8d0de2c8b991e', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052294.269758, 1506052294.269763)]]
['getitem-e2a67640070caf18db1b2cdceb8a28c5', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052294.292289, 1506052294.292306)]]
['getitem-d4e316c7f3d435ae9a58a6a2b245f5db', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052294.293027, 1506052294.293035)]]
['getitem-d10cb22835df2a76277d8bb60b3a0505', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052294.293418, 1506052294.2934291)]]
['getitem-b6393324783155db907798691f79da72', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052294.273647, 1506052294.273659)]]
['getitem-21598b0554dd5bfe0d7a6133086ba9b6', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052294.274301, 1506052294.274306)]]
['getitem-49100ef9521d137e2e8680ebc300a2fc', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052294.274747, 1506052294.274753)]]
['getitem-cddbecce8fd20c504db27fc059d8ad77', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052294.277019, 1506052294.277033)]]
['getitem-d4f1403135d1e199fedbf10f809de0b5', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052294.278031, 1506052294.278037)]]
['getitem-cd8af76926a51fae97e114d78605597e', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052294.278627, 1506052294.278632)]]
['getitem-4792b3c7b7bc29317332a9a27d5fd8b1', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052294.299526, 1506052294.2995408)]]
['getitem-a685d60af286b82acddfee80c8934488', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052294.3001568, 1506052294.300161)]]
['getitem-92873a94eea3bc60006a341476a8eadb', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052294.3005369, 1506052294.3005419)]]
['getitem-ad88388ccf413df85e2a8f3dbe62b858', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052294.3082871, 1506052294.3083022)]]
['getitem-44feccbe5e8c960257d00fc4b0d553a0', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052294.3092322, 1506052294.3092372)]]
['getitem-f6828bbd89a05a1d88a77f2be04b920e', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052294.3098843, 1506052294.3098912)]]
['getitem-aa640c34e6939b4c92057ff52532fcac', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052294.3068342, 1506052294.306853)]]
['getitem-f47f8e8c8edfe0d1dadc37e783db6585', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052294.3074763, 1506052294.3074841)]]
['getitem-e352bdff8f85bbf440df057e16346414', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052294.307918, 1506052294.3079312)]]
['getitem-91c0be87bda30ff474dd2d1438871c8a', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052294.299151, 1506052294.299166)]]
['getitem-0a42aca52ebdb4ae983a22283f0d55f6', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052294.299801, 1506052294.299806)]]
['getitem-cdf4a662823d47d1cef2fdc6ed4f5927', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052294.300155, 1506052294.30016)]]
['getitem-c9afedd5135067590fa61cfd3765781e', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052294.3488002, 1506052294.348812)]]
['getitem-a5a39441f8a8c5c38c5d8faa8d318e41', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052294.349797, 1506052294.3498032)]]
['getitem-82dc6e9ec0ddabb193356fea11e301e9', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052294.3504162, 1506052294.3504212)]]
['getitem-c20e98ecc2ff0bff9b5bffd63c99f442', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052294.429611, 1506052294.4296257)]]
['getitem-394f697ea1ca88ed5e87c284369f645d', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052294.4303029, 1506052294.4303079)]]
['getitem-229ead5a3540cb69a27a9e5a608cecdc', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052294.430646, 1506052294.430652)]]
['getitem-e883c71771ce8d2739e9522e44652734', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052294.426913, 1506052294.426924)]]
['getitem-5d2398829d163144edfa055a149b1a9c', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052294.427626, 1506052294.427631)]]
['getitem-8bfa0ff4f0ef496701936da66bab90e7', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052294.42804, 1506052294.428046)]]
['getitem-e54e0e8b07a14acc65bea46c034cff72', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052294.426484, 1506052294.426497)]]
['getitem-5a60e5e9c59329f12952b8d84cd120fa', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052294.427156, 1506052294.427162)]]
['getitem-705d2fc8a626565cd6afb88311d6408a', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052294.42756, 1506052294.427566)]]
['getitem-867e6dbfd7cd9e26441f3fdf11bed1a4', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052294.4195127, 1506052294.419525)]]
['getitem-f499b8fb5b706ca6a645e23aab7f0a38', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052294.4201188, 1506052294.4201229)]]
['getitem-0d2eaecd20ad7cb9e63fffc2c6ef7c1d', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052294.420451, 1506052294.420456)]]
['getitem-755e1d5e2b896c3fe3f3ce7165d853bc', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052294.5408728, 1506052294.5408828)]]
['getitem-13e7cca8531587e022bab6092f1a2ae8', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052294.5416088, 1506052294.541615)]]
['getitem-bac1f89e9308bb0df21a3984404433da', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052294.542238, 1506052294.542244)]]
['getitem-48f11910790f626f23d9e5273ceef0a2', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052294.529506, 1506052294.529519)]]
['getitem-86f322afa6263978707c282646736cc4', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052294.530225, 1506052294.5302322)]]
['getitem-31b5711114bb7d15f9c2e8886b0a44df', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052294.530612, 1506052294.5306191)]]
['getitem-7e22dcee2ba5282ea64c4b7a457dcec4', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052294.515972, 1506052294.515982)]]
['getitem-4e50796e6b73a73252628c0c5d573cfc', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052294.516662, 1506052294.516669)]]
['getitem-da2ee6b0c64904913bcf9772b0146ecc', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052294.517149, 1506052294.517156)]]
['getitem-e74db53c34d58865d171ee9b9df11651', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052294.512593, 1506052294.51261)]]
['getitem-d40d0f5cc54f851d5875a4b0250d542d', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052294.513297, 1506052294.513305)]]
['getitem-22305fbd424f65ff82580dc0b46d698b', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052294.513688, 1506052294.513697)]]
['getitem-a7aefa5ed976b3f09e717ee48faf2235', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052294.5001953, 1506052294.5002081)]]
['getitem-01da2557d6c1e56a8cf6a2574bcd3b4b', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052294.5008123, 1506052294.500816)]]
['getitem-0022201d7819cb9e2b096ab3902eea1e', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052294.5011501, 1506052294.501156)]]
['getitem-cbb80e9c9ea902e37373b23d14b9db1b', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052294.5456, 1506052294.5456119)]]
['getitem-26fe8ba72e9fa086d857a5fd854098d0', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052294.546419, 1506052294.5464258)]]
['getitem-c6599032b2d16b60a2709798d5802ef1', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052294.546844, 1506052294.546849)]]
['getitem-2f416643e107b48bd6aa63bddcbe0e1d', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052294.5452032, 1506052294.5452132)]]
['getitem-9403d90ccaa86f600d8d82bc959b548b', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052294.545838, 1506052294.5458443)]]
['getitem-680e5313e52e3db5d1f8312833a62489', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052294.546224, 1506052294.5462303)]]
['getitem-0fcdfb7e7de0691aa2410daea44eebcf', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052294.545115, 1506052294.545125)]]
['getitem-4071e834e9dfc08c39c63f6653127ff6', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052294.5457132, 1506052294.5457191)]]
['getitem-d1848145ae1593beb171fe2045acc19c', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052294.5461662, 1506052294.5461712)]]
['getitem-49089eb66cb26873af835be194435650', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052294.542099, 1506052294.542115)]]
['getitem-9fb47be3ffe3155d88f63ed6901d577c', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052294.5428011, 1506052294.542807)]]
['getitem-0fdcf6e26d63805c9c0303027132b235', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052294.543154, 1506052294.5431602)]]
['getitem-9c463586822ed62706f063b3317fe870', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052294.538299, 1506052294.538311)]]
['getitem-5189f7893f848c566ddb81b6a3da13d0', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052294.539113, 1506052294.53912)]]
['getitem-52da3ca5d67a908de58160f056239922', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052294.539528, 1506052294.539536)]]
['getitem-49a4a77efe9e6604b5fcc90a0f5f9986', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052294.537996, 1506052294.5380049)]]
['getitem-9dc739f9f0151fa5434ab305db5297a2', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052294.538703, 1506052294.538709)]]
['getitem-87737057e0d3a53ea4fef0e1b5a4ec54', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052294.539121, 1506052294.539126)]]
['getitem-90eab09a3979c5e736d2ebd7bbe64b82', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052294.529859, 1506052294.52987)]]
['getitem-34cad46de71c91542dc66207e94ec124', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052294.530612, 1506052294.530617)]]
['getitem-d64609362a3fba955fb18ae26e3188ea', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052294.5311859, 1506052294.5311909)]]
['getitem-84916d078d42bccb39b64ef7bf3f5391', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052294.529232, 1506052294.529245)]]
