['block_rmsd-b2195cb9e0c5de224e6a19f68260d181', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052281.3474112, 1506052281.4296632)]]
['getitem-44cefb05b7feb03626cb7d28a587f96f', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052282.0076468, 1506052282.0076528)]]
['getitem-b64da8b144d20748253cd8cf0be8aa8a', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052281.9761572, 1506052281.9761682)]]
['getitem-8d395753b11d50bd67e6f9a103a30f89', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052281.9768012, 1506052281.9768052)]]
['getitem-186788c814df10f706c79df43ee34512', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052281.9771461, 1506052281.9771512)]]
['getitem-4d3a3d20916826778dfc706017647e9f', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052281.964574, 1506052281.964583)]]
['getitem-8787f7eb69bfbba89995e2809482fc7f', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052281.965243, 1506052281.965248)]]
['getitem-a698bd56db042fe007cb0ba4e5847ae1', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052281.965629, 1506052281.96564)]]
['getitem-7425b32ea1301587ee38b825f7f0603a', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052281.966926, 1506052281.966937)]]
['getitem-1cbb63d5723dfc7026c5eb8f91b68bea', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052281.967555, 1506052281.96756)]]
['getitem-618620e5d8d4d609bb32d30be7eb92b9', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052281.967916, 1506052281.967922)]]
['getitem-541ff36511517497f6f241b774d9be6c', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052281.962745, 1506052281.962754)]]
['getitem-479117c135f6759cf9cadfa1af7fa061', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052281.963368, 1506052281.963373)]]
['getitem-ffdbe7262452f89d81dc746b5384d427', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052281.963701, 1506052281.963707)]]
['getitem-3e96c45932c16574409867af7bfadcad', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052281.9417112, 1506052281.9417222)]]
['getitem-7c3166750a77d7a4b75743e13e4690ab', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052281.94227, 1506052281.942276)]]
['getitem-673e589b815d40c2cbf3067dbfb7525f', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052281.942677, 1506052281.942683)]]
['getitem-6936ce042b4fed619f1d12a39a402921', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052281.927959, 1506052281.927971)]]
['getitem-6581a61dd6595a72042d68ed895ec551', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052281.9285598, 1506052281.9285638)]]
['getitem-4a2ffc4c3e80045c8c92d063a0d0ef91', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052281.928962, 1506052281.9289658)]]
['getitem-6ca30d05301ffbd39792de42712ead12', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052281.927056, 1506052281.927067)]]
['getitem-84bdb428c394dd4e2e97900e653dbbb5', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052281.927752, 1506052281.927757)]]
['getitem-e07197e2a8ef818c3525999f6a202d1f', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052281.928109, 1506052281.928115)]]
['getitem-250466254a56711d7c075a12fde9aa02', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052281.914518, 1506052281.9145322)]]
['getitem-b547a8b3c97810a3b54e5f2557949e0e', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052281.915399, 1506052281.9154062)]]
['getitem-98c896f480079a760b637e6db76e65d8', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052281.9160192, 1506052281.916026)]]
['getitem-a46d16102483777a1ed779b89b8d577b', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052281.914281, 1506052281.914291)]]
['getitem-7f5bff5bd6b53063de5732c6f73bfad5', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052281.9149308, 1506052281.9149358)]]
['getitem-ca4c59eb18c17fbb04549f61a84112c9', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052281.915336, 1506052281.915341)]]
['getitem-302618cb0564a5191f01a88efef850d4', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052281.912756, 1506052281.912766)]]
['getitem-74a9d05684bd1ab57cd900c81da5ab88', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052281.913481, 1506052281.913485)]]
['getitem-c09efbebcc8491f27b30ab872d920602', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052281.913862, 1506052281.913867)]]
['getitem-e33f2e294b5c6d132bf079f494f6ebe3', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052281.882631, 1506052281.882643)]]
['getitem-56a24e42bac5b1be75cebee0d0332467', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052281.883238, 1506052281.883244)]]
['getitem-35b1bf9ce9d12968e2d74810b1907e4f', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052281.883605, 1506052281.88361)]]
['getitem-7e3e61f496cdc166407750a9462c788c', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052281.882367, 1506052281.8823829)]]
['getitem-8ed14c283261717378867571af2a73c7', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052281.882987, 1506052281.882994)]]
['getitem-e7c0dc18422591f1271c8f124083e9e4', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052281.8834229, 1506052281.883431)]]
['getitem-ec5abc7c0e406ff0739f040cc507d57f', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052281.879084, 1506052281.879096)]]
['getitem-6b8193005de876d2eb3ced8559cabeeb', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052281.8798, 1506052281.8798082)]]
['getitem-f839fefd481af9b4bbaf7d2adf480b18', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052281.880171, 1506052281.8801792)]]
['getitem-848fffab9ded05a805475e27d47dcb2b', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052281.8676682, 1506052281.867679)]]
['getitem-e6a0dbea0df52d165689489c8021c621', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052281.868642, 1506052281.868647)]]
['getitem-4cb78c40b9a14fed5b586629be021fa7', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052281.8690662, 1506052281.8690712)]]
['getitem-3adeeedca9e61d2ae9fdd68844386ecb', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052281.8533292, 1506052281.853342)]]
['getitem-f8cc9d34b1d4242383c4e2c8a05ab309', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052281.853948, 1506052281.8539531)]]
['getitem-5de062ed265058a48677d721f5794a4a', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052281.8543322, 1506052281.854342)]]
['getitem-bdd289db55a959d3ebe59aa16be2bb49', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052281.8393078, 1506052281.8393168)]]
['getitem-6cb58492eb1e60fd80e0e164b62bc944', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052281.839933, 1506052281.839938)]]
['getitem-f77ce4382b155d023f3d340f72f1e8ed', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052281.8402588, 1506052281.8402648)]]
['getitem-d90a200b98c197c0bd37713631f13412', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052281.837067, 1506052281.83708)]]
['getitem-8180b188342511179b378dd9eb7511f8', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052281.837782, 1506052281.8377879)]]
['getitem-f01cd73251265669d8b6da9e4494fd3a', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052281.83814, 1506052281.838146)]]
['getitem-28e18c4fe1f62941870d3022780b2d8e', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052281.836654, 1506052281.836663)]]
['getitem-b5d4ef3a837d57bc37198cc7b8d97b7d', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052281.837205, 1506052281.83721)]]
['getitem-88f479483b411640fb612b4cd058bf82', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052281.837601, 1506052281.837606)]]
['getitem-71e851b5bea48777baac982476bc6a46', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052281.806497, 1506052281.806508)]]
['getitem-8cf19f099bfb41f5c1ca1a4f8531fe26', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052281.8071742, 1506052281.8071802)]]
['getitem-da76b330039bbc73d1df97f45d8971f8', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052281.8074691, 1506052281.807475)]]
['getitem-c834bd6465feab5f1e37b1e7b403a25d', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052281.8061218, 1506052281.8061318)]]
['getitem-80e44443515059591b913cff45bed134', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052281.806814, 1506052281.80682)]]
['getitem-d83b03965703a0d4946c3ff0fbd2772c', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052281.8072739, 1506052281.8072798)]]
['getitem-bf4ccb3fc0fa735fc2eee2ad6be56954', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052281.8057902, 1506052281.8058012)]]
['getitem-1f8208b37111439c0b4892ca35b134d1', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052281.8065062, 1506052281.8065112)]]
['getitem-f4996f3d673f63c7229603a51ce70816', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052281.8069131, 1506052281.8069181)]]
['getitem-be5306ec242895c764444dece163b348', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052281.802572, 1506052281.8025842)]]
['getitem-09c2fad801067a782a46e627cf793e67', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052281.803486, 1506052281.803492)]]
['getitem-d7752506f5b8d0c0f23b2319ea80bd26', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052281.8045192, 1506052281.804528)]]
['getitem-ce3c2b1dfd80f0784f93330fb01de1c9', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052281.793545, 1506052281.793558)]]
['getitem-e4cd9680d5dbbfa0579539f781978a34', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052281.794205, 1506052281.7942119)]]
['getitem-3ef16b9d3e34cb49ce53b2911cc3607a', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052281.7945669, 1506052281.7945728)]]
['getitem-b75ebf55587554c81704edb1d897ab05', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052281.7907932, 1506052281.7908032)]]
['getitem-7f42f209706aa2a6a5fcc0f9052af497', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052281.791536, 1506052281.7915432)]]
['getitem-22bc1959add9d67b0d8c977797c61d52', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052281.791922, 1506052281.791928)]]
['getitem-3d040a6ea0660c0b2c1aac455ee105b0', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052281.786537, 1506052281.7865458)]]
['getitem-73aa4e98ab19e0aa5468394179362962', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052281.7871559, 1506052281.7871628)]]
['getitem-ec4ed14f7a6bc888cb04d57f1258d862', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052281.7875118, 1506052281.78752)]]
['getitem-f9729ce7fcd06813c35d04598074b4b7', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052281.78858, 1506052281.7885911)]]
['getitem-6961d11fd5a5ffa2ad45186faeb2741b', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052281.78954, 1506052281.789545)]]
['getitem-dcbded2d5aadbbf75d5b100b962ec99a', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052281.790175, 1506052281.7901812)]]
['getitem-f5d7d50c7aff2d220fd4d0ee3328dea5', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052281.7867548, 1506052281.7867649)]]
['getitem-75cd89a3da53d474b76447e5b2dc1244', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052281.787417, 1506052281.787423)]]
['getitem-39a13177ca0009fa76fbab365d5c2738', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052281.78775, 1506052281.787756)]]
['getitem-657f6a8956b662da1a3dabd626f20258', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052281.787117, 1506052281.7871258)]]
['getitem-b533897a3102c03c8624460f01afa406', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052281.787785, 1506052281.787791)]]
['getitem-c9b789fd03ad7ff9694f86ba46678b19', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052281.788245, 1506052281.788251)]]
['getitem-7c67ccc2b6b5e87e856446f05f52eee0', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052281.7872212, 1506052281.7872312)]]
['getitem-a45d3f2f301a5edf4e42bf2c5cb9dbf0', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052281.787863, 1506052281.787868)]]
['getitem-2d9a27d4299d7976169292af38c7035c', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052281.7882462, 1506052281.788252)]]
['getitem-3f353d762555133305902411bf584727', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052281.7891479, 1506052281.789161)]]
['getitem-83b138364d3be717d421a6f5c7c1c54c', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052281.7898028, 1506052281.7898078)]]
['getitem-30249b5211d06fc95c1d21bd1fcd74c6', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052281.790186, 1506052281.790192)]]
['getitem-712590d8372e1d0984f841012966e8f4', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052281.787667, 1506052281.787678)]]
['getitem-d7f458c6657c04b60943bd81c57bb8bb', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052281.7883599, 1506052281.788366)]]
['getitem-083c3dd53f605e3b90f66d39f1562ec0', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052281.788781, 1506052281.788787)]]
['getitem-dfcfd5d079676a920df43967b8d5938e', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052281.7885022, 1506052281.7885141)]]
['getitem-598fd6046e6d31e43f0e17605253453c', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052281.7892213, 1506052281.7892272)]]
['getitem-9d94b43a993e5b82936e716d18f4482e', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052281.789586, 1506052281.7895923)]]
['getitem-3dabc2a1a00b8a29bd743cec4f1cd2f0', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052281.7886531, 1506052281.788665)]]
['getitem-201f8dca57728bfbafa6a99654874c94', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052281.789377, 1506052281.7893841)]]
['getitem-21ba896f1d444021bdec1af51194b2cc', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052281.789771, 1506052281.789779)]]
['getitem-f15e644d646a2f76a85f76e87f7eddb9', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052281.7880793, 1506052281.7880902)]]
['getitem-d105689128ea39f5756cafe1c99a90aa', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052281.7886682, 1506052281.7886732)]]
['getitem-135dbbf88a29a2387d45393c14839160', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052281.789019, 1506052281.789024)]]
['getitem-36b5cb47c0ffff83c4973caadfb39cde', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052281.7883098, 1506052281.788323)]]
['getitem-1e4f2d0fc4d201d31f3eccd7ef70347d', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052281.788972, 1506052281.7889788)]]
['getitem-6e5d1c77b2d6ee4659b5baea49128067', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052281.7893498, 1506052281.7893567)]]
['getitem-734e0a17a2c3f92734dd64a67b513a9d', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052281.788753, 1506052281.7887619)]]
['getitem-854bd46c7bc31365633e73123207ea34', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052281.789608, 1506052281.789613)]]
['getitem-c0270153b8b2c86f07e7379e05b4b51d', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052281.790212, 1506052281.790217)]]
['getitem-dfa57f3f26223f23c590f348146b07d3', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052281.788703, 1506052281.7887127)]]
['getitem-dafaa2564c1a54bd7c44bf5fc4fb374d', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052281.7893598, 1506052281.7893658)]]
['getitem-2a61340a03c6248b5c6afabe03c643b2', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052281.789739, 1506052281.7897449)]]
['getitem-3f0d16642778ccebff8acb1cf6bf0753', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052281.7890952, 1506052281.7891052)]]
['getitem-85d559db10c86a1b2fd7d89a5886b1fc', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052281.789788, 1506052281.7897952)]]
['getitem-42a0e347f8b2d72295985c38772ffb6a', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052281.790208, 1506052281.790214)]]
['getitem-e9f14d231299947861edf36018a70c76', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052281.7896092, 1506052281.789621)]]
['getitem-6977dcf71de704ebb5363c797602f48f', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052281.79027, 1506052281.790275)]]
['getitem-5434c3254a64e5e12a081b26e701e42f', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052281.790625, 1506052281.790631)]]
['getitem-d15f6403f911f05d28a107d0094b1f25', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052281.78978, 1506052281.789792)]]
['getitem-e7e6a6941cbb9dafabc80dbfe9bb1944', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052281.790454, 1506052281.7904599)]]
['getitem-503fdfd06fea5388835a37fb45179594', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052281.790829, 1506052281.790834)]]
['getitem-dc464cf795bd93751f66c5f248b10aca', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052281.7907631, 1506052281.790776)]]
['getitem-eb34ba788f118b3251455d0b1fc88ca7', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052281.791591, 1506052281.7915971)]]
['getitem-66a7b0b6e49e05aeb853e0ab123b4b8e', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052281.791964, 1506052281.79197)]]
['getitem-f4806f5ed74f75dfd86c0fa6c83a0588', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052281.8284538, 1506052281.8284638)]]
['getitem-50ed5ca355206159be7231b469d54de0', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052281.8291829, 1506052281.8291879)]]
['getitem-6a8291ef8122964501c951393891829a', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052281.8294818, 1506052281.8294868)]]
['getitem-6953c4ae7aed96fcd33045d830a104f3', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052281.8276658, 1506052281.8276758)]]
['getitem-4fd7846ae5d42c484712cce7410aad75', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052281.828292, 1506052281.828297)]]
['getitem-631596425e9af109174cba2c41bc8e3d', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052281.8286548, 1506052281.8286598)]]
['getitem-454b61847af3ab42999766bff23f31fb', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052281.829024, 1506052281.829033)]]
['getitem-28737c287419e28ad2d0222e084d3116', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052281.82962, 1506052281.829627)]]
['getitem-d06822af4becba9ee4f79cd899ac574a', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052281.830103, 1506052281.830109)]]
['getitem-7014485359b5d8cfc326007bab2fe05d', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052281.82827, 1506052281.82828)]]
['getitem-1107e9c0fcec1868418411fd1b54a107', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052281.830785, 1506052281.830792)]]
['getitem-d7de64a79ff12ce73e12d45f6f127271', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052281.8316681, 1506052281.831673)]]
['getitem-9c5769e59787bde12dbb189e27ca7d1e', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052281.825124, 1506052281.825136)]]
['getitem-d9cd5503b5d99083ee7c477f3a17ff2b', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052281.825801, 1506052281.8258069)]]
['getitem-d41dfd362f7d17c157ef9d2a11fdd340', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052281.826231, 1506052281.826237)]]
['getitem-b362ae03eae53ec354c4244c2890a79e', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052281.823313, 1506052281.823325)]]
['getitem-026b7b1850c4e781fa4c8d11de289794', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052281.824021, 1506052281.82403)]]
['getitem-d15741f28c397e3d2aee916041e35bf1', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052281.824448, 1506052281.824454)]]
['getitem-fa30f9a6a87dcc62e68f915115bc2456', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052281.8223631, 1506052281.822373)]]
['getitem-af61bedc9ff29b9b25ef4aee94511e8a', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052281.822957, 1506052281.822963)]]
['getitem-25afae6cdad76bb30eccf03be8df0722', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052281.823314, 1506052281.82332)]]
['getitem-83e855e3f17cd1477678f6b9d4734f5b', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052281.839792, 1506052281.839807)]]
['getitem-632ea539c79bef83e4679ae96dc5a90a', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052281.8405101, 1506052281.840517)]]
['getitem-24f23c5919f7ebcbf83e2e12b0cadfd4', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052281.840949, 1506052281.840958)]]
['getitem-4d16dbb72de7d68352509cd0effc0dcf', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052281.838274, 1506052281.838285)]]
['getitem-a7428b732d87adf82c3067dcde4e2ff3', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052281.838882, 1506052281.8388891)]]
['getitem-3cf083dd45d94f86b0c2680926330865', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052281.839322, 1506052281.839328)]]
['getitem-844d0fd8b5471f721c6648b0c8a3fb4d', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052281.836415, 1506052281.8364289)]]
['getitem-5049ff0dab4f70b91d49aae00c50369b', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052281.8371968, 1506052281.837205)]]
['getitem-c2dc8261d2f251a9be9eb6ce6daad133', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052281.837612, 1506052281.837621)]]
['getitem-e33dcf34964cfc8d7546cfdd6d9e2740', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052281.8315198, 1506052281.8315308)]]
['getitem-3d4791bdce8ae374e26d048757763798', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052281.832162, 1506052281.832167)]]
['getitem-38846da9b4284b847f81d236da834f5c', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052281.8325188, 1506052281.8325248)]]
['getitem-584a5da824483d4fe602115d26015aac', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052281.821312, 1506052281.821322)]]
