['block_rmsd-ed90779fd663b66bd41b5511d37f6ca6', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053341.398082, 1506053341.664105)]]
['getitem-10f912be315f1daa2e0ddc59e92479b7', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053341.886178, 1506053341.886184)]]
['getitem-ad927d4f2e56bb13e244778e8e644969', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053341.987429, 1506053341.9874399)]]
['getitem-e58d9edb2a340c430431ef77bcdd0b2d', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053341.988077, 1506053341.988083)]]
['getitem-c0b347b0e8ecda0bb5860b44a917ca57', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053341.988474, 1506053341.9884827)]]
['getitem-b5d9fdb8994c566513e58525a321ae09', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053341.9926808, 1506053341.9926908)]]
['getitem-12313d435d66fbe17ac8fb0be8e37d1c', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053341.9933088, 1506053341.993317)]]
['getitem-bede5ea6411200343cb6584346bb8374', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053341.9936988, 1506053341.9937057)]]
['getitem-1b48a8b3a44e0c27b6678b9613a0c09c', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053341.988717, 1506053341.988728)]]
['getitem-64a75aaa5fbb403c8bd66aa94099dd8c', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053341.989366, 1506053341.989373)]]
['getitem-0d2d90c010f6984898c9c41e5ac35913', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053341.989797, 1506053341.989805)]]
['getitem-77b4dccfb08180248e32933c8f7ee13d', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053341.99214, 1506053341.99215)]]
['getitem-6bffb68c3841c2a01938274e9615e6fc', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053341.992834, 1506053341.992839)]]
['getitem-175e0344e9181133729d7679c11edf8e', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053341.993305, 1506053341.99331)]]
['getitem-d5372174dbecc9df674dc61692e86f1c', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053341.990368, 1506053341.9903789)]]
['getitem-1eb26c560739db85418a3e7bebe3f889', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053341.9910269, 1506053341.991035)]]
['getitem-2ab73fa3edd81db9ac2723a284158ed3', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053341.991519, 1506053341.991525)]]
['getitem-7657705cd8d39586d0e5c9e33b731e93', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053341.926525, 1506053341.926535)]]
['getitem-892ce0c4789ea51fbde87e7f08c659b0', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053341.927349, 1506053341.927356)]]
['getitem-06447862cc047c2c9332a72462d685d1', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053341.927735, 1506053341.927743)]]
['getitem-903759206e80bdd4a41ac4835340342a', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053342.0658607, 1506053342.065872)]]
['getitem-e8589024bbf2130b9edf039a73464e2c', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053342.066531, 1506053342.066537)]]
['getitem-845fa3c7bc62842499ba22927c381bd3', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053342.066978, 1506053342.0669827)]]
['getitem-e3f3a582455336c8c442086aea5069ae', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053341.926318, 1506053341.9263308)]]
['getitem-df4a7757c1ba2d09ffcd5d752566ea3e', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053341.926977, 1506053341.9269829)]]
['getitem-9522e1e51d3b369826b266169c0bb94d', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053341.9273348, 1506053341.9273398)]]
['getitem-e7aed4b1fdd5448aec6efd2ffac18332', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053342.0014818, 1506053342.001498)]]
['getitem-7004e0ffc38a0b5e776d835b8ab0c867', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053342.0022159, 1506053342.0022218)]]
['getitem-ad136b1e570ffe46b161fd5d2e37e144', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053342.0026538, 1506053342.002658)]]
['block_rmsd-4e7d29245be71e256aa929bba179986b', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053341.810309, 1506053342.1105301)]]
['getitem-f9abbe097c58f2d6d09c18191ad374f1', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053342.111406, 1506053342.111412)]]
['getitem-87ed4bf032f2239fe6d6f5219e6e4a8f', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053342.1118271, 1506053342.111833)]]
['getitem-c68ba2cb7a83dd5f3894b9cc2253a9fe', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053342.11221, 1506053342.112216)]]
['getitem-db0d4b9d4caaf9923d012f835db607d3', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053342.071584, 1506053342.0715919)]]
['getitem-0933867189960af8e2d9661066e1b92d', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053342.072264, 1506053342.072269)]]
['getitem-4e12ce11e5b79283e61c2d8e67ead4c6', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053342.072697, 1506053342.072702)]]
['getitem-ea487a3f602b500ec9dfff16659e1233', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053342.095079, 1506053342.095094)]]
['getitem-0f99669f69ec8916e961a97648970c92', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053342.095798, 1506053342.095813)]]
['getitem-637f435146df7030c73a54b692751714', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053342.096194, 1506053342.096204)]]
['getitem-48926ff4aa1a2739123f6401cb24ae75', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053342.070874, 1506053342.070884)]]
['getitem-c2d4b2bed578b1f91291a80a2fa1deab', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053342.07149, 1506053342.071495)]]
['getitem-4325b134ae6c5ed4d8ea7102eb4560f0', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053342.071864, 1506053342.07187)]]
['getitem-81efecd882975fa022eb215681f63c69', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053342.063866, 1506053342.063881)]]
['getitem-27da8483d6b46831e12c5bfdf78d7f2b', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053342.064578, 1506053342.064584)]]
['getitem-b7c4ea7709e5c401909f9ed2f4753f53', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053342.065011, 1506053342.065021)]]
['getitem-dab2299aec50a46dad939bbb6aa4eba5', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053341.9484751, 1506053341.9484923)]]
['getitem-f0a47beba32b84e8c894f46dd89a2e28', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053341.951862, 1506053341.9518743)]]
['getitem-4503c5ed8a512a6d116e2c47b05573cd', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053341.9523492, 1506053341.9523642)]]
['getitem-6949edf8fc91d38cbef2f497618222fb', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053341.944783, 1506053341.944795)]]
['getitem-3a8444f384aa84b63893adc81e75f568', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053341.9455419, 1506053341.94555)]]
['getitem-22d633c49357c4eadaefdcdbd12097b2', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053341.9459438, 1506053341.9459498)]]
['getitem-bdeddca0466378134848bae36fb56711', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053342.161515, 1506053342.1615272)]]
['getitem-70b3e3d400e3a6a2034118edea1b5ac7', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053342.1622, 1506053342.1622062)]]
['getitem-8b5f5732ec9add14d81c78938a53b4f9', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053342.16275, 1506053342.1627572)]]
['getitem-900c1feaf295828a36e1a8386945b93a', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053341.948471, 1506053341.948482)]]
['getitem-58c0171b01e204bfa3fc829d12f428d8', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053341.949183, 1506053341.949189)]]
['getitem-05f42db8311a7583a6453de7e4aac47b', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053341.949611, 1506053341.949617)]]
['getitem-8045401dce4f70ea309fdddc60a4b57f', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053341.960389, 1506053341.960399)]]
['getitem-4c3c69dfa4e8df2b41224744969e201a', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053341.961225, 1506053341.9612339)]]
['getitem-d0df75e089b8208ba3e41ada9916d623', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053341.961701, 1506053341.9617069)]]
['getitem-d0368eaf14e7677d000cb8783b9e58bd', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053341.943956, 1506053341.9439669)]]
['getitem-b03ca33a0ed3caeea02d94235a8c7107', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053341.944675, 1506053341.94468)]]
['getitem-8b7ec235a8e7adc4af1ecff15cc78c94', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053341.945076, 1506053341.945081)]]
['getitem-ac5b7785ab553159d359f33835b8a5e5', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053342.143799, 1506053342.14381)]]
['getitem-77d366e41d0e306c554759cd81e3355b', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053342.1447952, 1506053342.144803)]]
['getitem-c09c25208be7d289add08f847b9362e6', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053342.1452632, 1506053342.145272)]]
['getitem-4b311be3426a3811276b92e1d6c1d963', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053341.957081, 1506053341.9570942)]]
['getitem-01e99ae7888fc63555e96df9f7803048', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053341.957773, 1506053341.957778)]]
['getitem-334776c2c65d940cefde5112dfcd1d4f', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053341.958214, 1506053341.95822)]]
['getitem-415cb259ff55341b7a6fac769594666d', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053342.139949, 1506053342.1399581)]]
['getitem-7acb6381a9ad0ac0951384220b67c288', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053342.14066, 1506053342.140666)]]
['getitem-32cd099cbd87483b519de686fa54debc', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053342.141314, 1506053342.14132)]]
['getitem-89d307c5668f4009bcc07f5fc89b8ad5', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053341.964639, 1506053341.9646559)]]
['getitem-009558cab232ce880594d12c3dae1850', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053341.965345, 1506053341.965352)]]
['getitem-65499c8de292d20a707f04c54f954f24', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053341.965704, 1506053341.965712)]]
['getitem-d3cc7a124643c1f8b5723480e1bfb7ee', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053342.138796, 1506053342.1388109)]]
['getitem-66d5474992b405df805ab84a199d3500', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053342.1398, 1506053342.139807)]]
['getitem-93d94f8f3357cde807caf6aafba1df21', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053342.140472, 1506053342.140479)]]
['getitem-44f39f6c4e309677196ac4012abc1583', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053342.126378, 1506053342.1263928)]]
['getitem-6d9fad7f5b38965d3c5a78479105f969', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053342.127347, 1506053342.127353)]]
['getitem-c70b24f227bcb814ffcd271fac8e4764', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053342.1277308, 1506053342.127739)]]
['getitem-6257284e10a1ab040574b8f531d0a9da', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053342.00418, 1506053342.004191)]]
['getitem-1de371a480fd8a771cf458f4cbf5c8d3', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053342.004845, 1506053342.00485)]]
['getitem-6eca427b3a67cb792b65846ef5f87194', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053342.005196, 1506053342.005201)]]
['getitem-207d32de849caaeba57736ed99b576ba', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053341.983318, 1506053341.983328)]]
['getitem-95d491774cd1b4495864d407088895ea', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053341.983988, 1506053341.983995)]]
['getitem-09a6fbd48cee6d99693b75b49bba6b07', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053341.984375, 1506053341.984381)]]
['getitem-e1c264fce11830e1b3978b188e091873', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053342.0512388, 1506053342.0512547)]]
['getitem-939268de040ec8266059d59226c10372', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053342.0520728, 1506053342.052079)]]
['getitem-7d35a82073d51f13e42615920fe4912c', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053342.052681, 1506053342.052687)]]
['getitem-0f8f13713ab1d13095b80f40f375f10d', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053342.08534, 1506053342.085349)]]
['getitem-886f0a108f3a826c103e1b9577028f73', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053342.086014, 1506053342.08602)]]
['getitem-08eb5ecb9e07804a4d456b63f8a898a6', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053342.086549, 1506053342.086554)]]
['block_rmsd-5331b2136d3c9d38ef326f8f27ee533b', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053341.902081, 1506053342.1639318)]]
['getitem-03136910692b8beb62f220cdaf8d0349', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053342.164667, 1506053342.164672)]]
['getitem-66a2ccb57dd99d4c58a2c52ce6e2438b', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053342.165017, 1506053342.16502)]]
['getitem-eb2eaab40a990c5cad54bbc42e605ac7', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053342.1653528, 1506053342.165356)]]
['getitem-a8619eda0968a3e3735e42a1186fa50b', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053342.102891, 1506053342.102911)]]
['getitem-8f4ef651fd1a033dc9af30b3bbf54757', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053342.103546, 1506053342.103555)]]
['getitem-abb0a64408db189d027ba2ddd84fa757', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053342.103934, 1506053342.1039429)]]
['getitem-c31ba147b991af2a408b3f5aea9d21c3', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053342.097444, 1506053342.097457)]]
['getitem-b4f6fbeaeb2376f249ea2f22cbb46bc6', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053342.098118, 1506053342.0981221)]]
['getitem-9ffd9a6655c79e8fca823f0b3a4da647', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053342.098635, 1506053342.09864)]]
['getitem-bac899c29ce1af604d0513b6ef394bba', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053342.0863972, 1506053342.0864122)]]
['getitem-0734526565e2c8b72df7492a58ac9ec3', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053342.0871022, 1506053342.0871072)]]
['getitem-339e3e10830f0e432dc7366309cf90d3', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053342.0874972, 1506053342.0875032)]]
['getitem-cf83843c83065617faaea8b5279411bd', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053342.061038, 1506053342.0610518)]]
['getitem-c3777ad40c962c70aefb95e2b86d4f61', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053342.061704, 1506053342.061709)]]
['getitem-968251c73efddac2fe30827c7a7de325', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053342.06207, 1506053342.062077)]]
['getitem-75e0b1986578e881b96fc58f2e6efa18', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053342.175684, 1506053342.175695)]]
['getitem-0ba762670cdead121765d83b1dbbdd73', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053342.1764429, 1506053342.17645)]]
['getitem-a79775cd2e504bfb1ffe4f3ce58bd7dd', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053342.176827, 1506053342.1768348)]]
['getitem-07cb972bb3e5aa07a5e74b33b94d2682', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053342.049657, 1506053342.049671)]]
['getitem-ddb5394c3cd4165d8a994527e6a5d33c', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053342.050271, 1506053342.050277)]]
['getitem-17477a2e47abd41fe8735ded251156fc', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053342.0506809, 1506053342.050688)]]
['getitem-c9fb232844e1177b912bffb14e6fe133', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053342.042757, 1506053342.0427752)]]
['getitem-cf5d254882c7712ba8f0eeee76ff4b79', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053342.04367, 1506053342.043675)]]
['getitem-99918eac42f37b32c2fcc472a3024d5a', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053342.0448182, 1506053342.0448232)]]
['getitem-fbf154e71d255f06af0cccdd23b8594d', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053342.184068, 1506053342.184081)]]
['getitem-366ff9fef7f894c178a8ae184b925f99', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053342.184923, 1506053342.184928)]]
['getitem-df933b71085127261d100621578748c9', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053342.185304, 1506053342.185312)]]
['getitem-a3e0e944698c0b6ecc9764b961e694de', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053342.1687293, 1506053342.1687443)]]
['getitem-5db6f48e98f75b5f14ccd5efd1fb4153', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053342.1694221, 1506053342.1694283)]]
['getitem-3be11c5ead0fd31c917f0dee627a7318', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053342.1697862, 1506053342.1697912)]]
['getitem-1725545094db5fa15431502fd15ce277', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053342.165438, 1506053342.165451)]]
['getitem-5457f36d295e84b31ee9a8b2a2a62af8', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053342.166125, 1506053342.16613)]]
['getitem-0d92fa9de651f767f84e41c9ffcd1983', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053342.166496, 1506053342.166501)]]
['getitem-955eb3f651791a55dc8ed9ba6d8bd86e', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053342.1636348, 1506053342.1636488)]]
['getitem-62ad689aa080120d0e54f2bb24bdf366', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053342.1642587, 1506053342.1642637)]]
['getitem-50e35e4f91f4a189f57d37b463ccadcf', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053342.1646008, 1506053342.1646059)]]
['getitem-903b85e22d7e7979d01217564a1e4d10', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053342.155793, 1506053342.1558058)]]
['getitem-4be545c3c1f3748470fee02d80d79324', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053342.156765, 1506053342.156769)]]
['getitem-624b114ce62f6b44641add844da7b58c', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053342.1574788, 1506053342.1574838)]]
['getitem-b990438f070cd581126ce2f87bff42df', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053342.153657, 1506053342.1536658)]]
['getitem-88be7949004fe53df0f391b12e6e6b38', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053342.154377, 1506053342.154382)]]
['getitem-587946f9a979d35f11ffde79d6e9c777', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053342.1548688, 1506053342.1548748)]]
['getitem-f53bcd529663444efcbb74dcd837d244', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053342.152718, 1506053342.152732)]]
['getitem-bac353100edec3056e24a01ff0c313bc', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053342.15343, 1506053342.153439)]]
['getitem-f81374802e4579debf6bdbdb37cc7df4', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053342.1538079, 1506053342.153817)]]
['getitem-fe9e57049aa4dee4caaf1c220b81f363', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053342.129399, 1506053342.129407)]]
['getitem-e2d47016103df30ea84d9893221ca67e', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053342.129965, 1506053342.1299691)]]
['getitem-9979375a06a09b94e26961d28fe0bc93', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053342.130379, 1506053342.130383)]]
['getitem-c85a2261d8e90de5ccf2132e9d2df8f7', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053342.1426582, 1506053342.1426682)]]
['getitem-04a3b0e7ccc863a38b9787dc53e1eb55', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053342.143556, 1506053342.1435623)]]
['getitem-2cfd64fa56561482e3a1f71771f8a2c2', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053342.144102, 1506053342.1441083)]]
['getitem-4d1e7d3b9df566124eade0fcfd8f1f0c', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053342.1314, 1506053342.131412)]]
['getitem-a79e3c0011f271e47e81a495e913fb1f', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053342.132087, 1506053342.132092)]]
['getitem-6c53e5c04bb12823340a409d45401d72', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053342.132441, 1506053342.132447)]]
['getitem-03ecf05eeedad854d3739b081872cad9', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053342.257972, 1506053342.257988)]]
['getitem-e11e16a7408ba830ff0f1ac9e0dbd60e', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053342.258733, 1506053342.25874)]]
['getitem-6272b137f9947b9c2ec461b5e73ecdf0', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053342.259167, 1506053342.259173)]]
['getitem-aac606a31835c589c3303a7cd4ab07bc', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053342.2569108, 1506053342.2569258)]]
['getitem-20485274f671666cb8172d1493e2db05', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053342.25804, 1506053342.258046)]]
['getitem-b1f269290030a0ea6547ec4a95cee4c8', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053342.2587729, 1506053342.2587779)]]
['getitem-610880f65d688b8cdaddb62015fd5383', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053342.233935, 1506053342.233948)]]
['getitem-d596839aac5df59c404344f6b0ec8182', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053342.2345982, 1506053342.2346032)]]
['getitem-22313ba379001cff8c50368350337f21', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053342.235016, 1506053342.235021)]]
['getitem-10ce10529f7843b463db15f2a7da3f5c', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053342.2326581, 1506053342.2326772)]]
['getitem-e01be77f98e77eb4cb645ab9c1521081', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053342.2333262, 1506053342.2333322)]]
['getitem-0e38d0d7a4fe8ed6b0cd775675895440', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053342.2336872, 1506053342.233694)]]
