['block_rmsd-74ffe5b55924afc0ec07e94160a2b966', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053333.338507, 1506053333.588183)]]
['block_rmsd-7887a67ea004aef92f4a26cd314429b5', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053333.4009502, 1506053333.9413283)]]
['block_rmsd-2607131dd679a45a9defe46c48c2eb97', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053333.560725, 1506053334.115528)]]
['block_rmsd-c88cddea546baeb60f04f716e3487e30', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053333.446487, 1506053333.975054)]]
['getitem-16878422b626c870ff74a3e860ae7227', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053334.090227, 1506053334.090237)]]
['getitem-4b6d4de35c8aa6ce552f735c66f366ab', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053334.091605, 1506053334.091615)]]
['getitem-699aca878a48262fef5af2795162a1be', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053334.092054, 1506053334.0920599)]]
['block_rmsd-c1b99d7f45fc9e20c3c0ae8d3bfa19d4', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053333.5698862, 1506053334.1045241)]]
['block_rmsd-c3c9b7d4ad6ce2479818212d5880cd8e', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053333.4445539, 1506053334.013027)]]
['block_rmsd-cb33154aa1bf3c0bc24909332bb30b3b', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053333.4663062, 1506053333.999535)]]
['block_rmsd-e375c76d1b502021a58639ab00555456', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053333.5448341, 1506053334.102026)]]
['block_rmsd-5ac8b4d08851b7fccd3917d1c431d255', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053333.4333558, 1506053333.973384)]]
['block_rmsd-5f569f4723f28749395bab89c06f8b2c', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053333.421838, 1506053333.951389)]]
['block_rmsd-6cebb01a699c0d290a9cd5c797e77e73', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053333.430828, 1506053333.962603)]]
['block_rmsd-24dddd74a9e2bb31af1b716242686b7d', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053333.556201, 1506053334.08318)]]
['block_rmsd-6c095f62680994f3da103a374c944eab', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053333.541627, 1506053334.0849319)]]
['block_rmsd-f2bff28701163ffe9e72cc10815d05e3', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053333.4525409, 1506053334.009487)]]
['getitem-96ffa2d9e41d08547852530bce4587c7', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053334.056839, 1506053334.0568478)]]
['getitem-d0683bdf0eeabbf977d488a2a644aeec', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053334.057478, 1506053334.0574868)]]
['getitem-2bf3465eba13c8039816b46880f64c8f', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053334.057961, 1506053334.057967)]]
['block_rmsd-b65311b995ab61ebc15d889b41001273', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053333.561097, 1506053334.052008)]]
['block_rmsd-2d931140ddec636ca8c748b093325800', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053333.55436, 1506053334.086908)]]
['block_rmsd-d34b9ab89f0af15481fa95d9a592ccc1', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053333.432809, 1506053333.967312)]]
['getitem-7f1555c7567e72618bbc802782ee83cd', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053333.974239, 1506053333.974245)]]
['getitem-734b6dfae10ca7f85e9717b4f77e57b7', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053333.975213, 1506053333.975219)]]
['getitem-1733132fb2108d037e982327c379e947', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053333.975856, 1506053333.975861)]]
['block_rmsd-8294bb29c4308f0625fdccd96d7ea9dd', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053333.401993, 1506053333.990735)]]
['getitem-e583016a75b6cc0278de5604e2c63021', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053334.07028, 1506053334.070287)]]
['getitem-3c8a26f94d733a3615c01738ba0fe6e5', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053334.070891, 1506053334.070901)]]
['getitem-43515512d2ac3e3bb7cc6959b90abe78', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053334.071273, 1506053334.071282)]]
['block_rmsd-d6ebbd9066ba25b083d35d20f9a54eec', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053333.506715, 1506053334.076384)]]
['getitem-0704eb9f44231db7090b68c9ba3bc9b0', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053334.056696, 1506053334.0567038)]]
['getitem-caf171acb2248f704f8e9383e2a30baa', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053334.0575018, 1506053334.057508)]]
['getitem-3baef7b2415b2143828e0e797a01e14f', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053334.0581229, 1506053334.058127)]]
['block_rmsd-b99f2603739b58f72e66aa03693b6192', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053333.4908202, 1506053334.080888)]]
['getitem-b4c2a84de275aaab4dec41fa709a9522', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053333.938731, 1506053333.9387379)]]
['getitem-e2f605108b0e3574ea61cbe8356a08dc', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053333.939349, 1506053333.9393568)]]
['getitem-a76b9199211cf623fec8273ad580c8a5', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053333.939632, 1506053333.939638)]]
['getitem-d6d3c0a5d8661546cdfc174adfbb70f6', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053333.900156, 1506053333.900166)]]
['getitem-f34a494db4e58e1f555bcd6d82b95012', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053333.900827, 1506053333.90084)]]
['getitem-3a113d54c3b3a0f25538b3a6e3577415', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053333.901215, 1506053333.901223)]]
['block_rmsd-6e1b3a08edc87e5ac9f6033b21974a46', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053333.7265081, 1506053334.067956)]]
['getitem-15f278d4bd35963fc0c4c7796d80220f', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053334.149323, 1506053334.149332)]]
['getitem-9ede4f93ebf3b371627983afb18d4c35', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053334.149992, 1506053334.1499991)]]
['getitem-2c9e11e0e1633ae69d0bd83a8d46d9dd', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053334.1503391, 1506053334.1503441)]]
['block_rmsd-c33c3ec65bf35ee8dca9bfe1df0c3bea', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053333.4279377, 1506053334.0112948)]]
['block_rmsd-f1dfad298773bb363872483dd054b22a', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053333.4374678, 1506053334.0103679)]]
['getitem-731bed0a8eb4975bef74a0052d7d0913', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053334.0091512, 1506053334.0091612)]]
['getitem-cfaf82eda516e82c42f07eb73f173e5e', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053334.0099351, 1506053334.009953)]]
['getitem-0980388865a16f88e940411fcbc92dfe', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053334.0103612, 1506053334.0103662)]]
['getitem-9d01b478411842b35980185f8994504c', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053333.999501, 1506053333.9995098)]]
['getitem-c5758af216575f2825d465132de1f94e', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053334.000128, 1506053334.000136)]]
['getitem-a1fb922250c4876c743c2cd46d0e67c5', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053334.0005288, 1506053334.000535)]]
['getitem-7cbdbeb4fac5f4ad3ff1c3c174d952c6', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053333.995942, 1506053333.99595)]]
['getitem-b05166ceee49b0379ee8ab71d637da58', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053333.996655, 1506053333.9966621)]]
['getitem-8f6a193fbf647553954c2b755afbcc7a', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053333.997057, 1506053333.997063)]]
['block_rmsd-d7a00ee52f2019ad11c475bc26f57b29', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053333.58912, 1506053334.143359)]]
['getitem-fdb8b1dd7a63919fc0f92fe8254a47b4', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053334.003881, 1506053334.0038881)]]
['getitem-7588467d0c5cbcf057c8e7e24773372b', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053334.00453, 1506053334.004536)]]
['getitem-5e92c267003bc1121b70eb881461bf6f', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053334.004882, 1506053334.004885)]]
['getitem-c3bfb6ac00a2a171e7ca5c8aec086a6a', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053334.058965, 1506053334.058974)]]
['getitem-73a7a2f028ab7abd537fd724401d3f7b', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053334.0597181, 1506053334.059727)]]
['getitem-334dc52171d23b24845e105573980e4a', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053334.060189, 1506053334.060206)]]
['getitem-b46d30b56aed4c4a8ecf472df470071e', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053334.144361, 1506053334.14437)]]
['getitem-ffbba459fe354f62adb5eff4f4fa9735', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053334.1450622, 1506053334.145072)]]
['getitem-4e39ea28cc435e710814c357b827e791', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053334.1454842, 1506053334.1454892)]]
['getitem-dbcfa39aba04c674c96effdbb964fede', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053334.015073, 1506053334.0150812)]]
['getitem-bb9d7d19cbe3bac52f2e72a494d29dc4', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053334.01569, 1506053334.015697)]]
['getitem-ec76ab23de0bb3110484ec3f82189222', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053334.016079, 1506053334.0160851)]]
['getitem-b781456b8370e81ba5958c7fb5b11033', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053334.012287, 1506053334.012296)]]
['getitem-e844f91357401e4e3b2f93790b44304e', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053334.012925, 1506053334.0129359)]]
['getitem-219dd022a96d01a75d48f20130c0ece4', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053334.0134609, 1506053334.013469)]]
['getitem-fe63a38f2a6c25f6af19c2a08b765302', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053333.869858, 1506053333.869864)]]
['getitem-69a8033b85de94f86b3ace68a294e1fe', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053333.870516, 1506053333.870522)]]
['getitem-2209d8f493557a640245bf7f5bc3fe56', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053333.8709722, 1506053333.8709772)]]
['getitem-f9039300e4725b04312d2b62b0bab01e', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053333.851489, 1506053333.851499)]]
['getitem-61474be0495f64f1af3d9f2252d676f0', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053333.852218, 1506053333.852228)]]
['getitem-9775e870b5ba1ec1153bc9668510f444', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053333.852736, 1506053333.852742)]]
['getitem-757627ff242ad2a8d5aac72f0ed96359', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053333.991895, 1506053333.991903)]]
['getitem-9fbd8685abffe32decbe333815569773', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053333.992616, 1506053333.992625)]]
['getitem-03df04eb8af6540f2fa6bf5acf1f7ceb', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053333.99299, 1506053333.992995)]]
['getitem-fff831ec159f475884944a3279177814', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053333.989149, 1506053333.989157)]]
['getitem-1bcf5f824c1a77c0b12cdaf0ff38c5a2', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053333.989829, 1506053333.989836)]]
['getitem-21c0e0ff2637110a1be54347096893f5', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053333.990237, 1506053333.990243)]]
['getitem-e9af59b61a5c48d7f694ee7161bff8d5', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053333.986177, 1506053333.9861832)]]
['getitem-0f5d96517820737ac20aacbcccba3a4d', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053333.986794, 1506053333.9868011)]]
['getitem-1fdf1c23972a5e20dd992b673952c97d', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053333.987261, 1506053333.987265)]]
['getitem-9528811f94c19e83b7c08872a0efa552', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053334.226657, 1506053334.226665)]]
['getitem-ea9cb885c5912682c61e5eb87dbc1577', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053334.2273679, 1506053334.2273748)]]
['getitem-6e858d9a8222a318ab04ef1a86f61d5c', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053334.227769, 1506053334.227774)]]
['getitem-3dfc686aa5a2e44f5955d66eedcecaa2', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053334.174661, 1506053334.174673)]]
['getitem-3399a50e8ef2295a6a85d296e29e04b1', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053334.175366, 1506053334.175376)]]
['getitem-b9000114946f28dd37d2b49343bcde01', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053334.1757631, 1506053334.175772)]]
['getitem-0f5d558400ff71c239ec85a1a05a59ea', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053334.286661, 1506053334.286671)]]
['getitem-0b77bc1c1f18778284e2d37519b951f2', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053334.287369, 1506053334.2873769)]]
['getitem-0d96fba9b1c4eca3eafe60025659122e', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053334.2877648, 1506053334.2877698)]]
['getitem-37d60a5c895a8dc57ad1b2712cc32d41', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053334.285859, 1506053334.2858691)]]
['getitem-610fbedfed703a6399e115bdd8d0f38f', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053334.2865481, 1506053334.286555)]]
['getitem-6b301711dbf6e14293b97b0e2ab263e1', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053334.286963, 1506053334.286968)]]
['getitem-5797fc388f3e8b0b5722d36c0670c4a9', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053334.172566, 1506053334.172573)]]
['getitem-0b27d10a123b30ac4ad8ccaf8c998a2a', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053334.173211, 1506053334.173221)]]
['getitem-70b058dc320ffef6b0c83107c03c2cd9', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053334.17361, 1506053334.173617)]]
['getitem-6057a9519c9e6707714b67f91457cc97', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053334.140536, 1506053334.1405451)]]
['getitem-ddb13e83b5ad4ee9b50104321f9807dc', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053334.141534, 1506053334.1415431)]]
['getitem-9e1ab584eeadd88f6adc396b76440fd0', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053334.1422281, 1506053334.142234)]]
['getitem-9217c4f97438a0c29dfe47dc4169e46b', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053334.2401052, 1506053334.240113)]]
['getitem-2679bd0b1e765f61bb1f3814d7c1218b', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053334.240732, 1506053334.240739)]]
['getitem-70b7d56d10a486becb6f8e809f21da98', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053334.241087, 1506053334.2410932)]]
['getitem-c321a8e028f265f17ffa57562385f07b', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053334.237253, 1506053334.237261)]]
['getitem-efad0c7086a6813e9d05880f7ee4d6f7', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053334.237914, 1506053334.237922)]]
['getitem-a67f381aae40e7908d9d405190569e57', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053334.238294, 1506053334.2383)]]
['getitem-fd819eebdf987bf85200d606bc5a109c', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053334.133152, 1506053334.133161)]]
['getitem-85e23a05a28bc26ee6cca223c937da13', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053334.133849, 1506053334.133857)]]
['getitem-2d4e687018c540873b834bc090f43da1', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053334.13423, 1506053334.134235)]]
['getitem-92ea3bcab5c0f4ae35dde8582325ba1e', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053334.132478, 1506053334.132486)]]
['getitem-9b17f13cf045b009b30750e399210616', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053334.133124, 1506053334.133132)]]
['getitem-c36b514c9afa97b689eedef43bf32718', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053334.133541, 1506053334.133546)]]
['getitem-28c7418c50d3090e71a3d35df37873e3', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053334.13193, 1506053334.131934)]]
['getitem-fc3319268c3d22f356d37a4e1b6ed13d', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053334.132533, 1506053334.1325371)]]
['getitem-a8c437e60f33abb71448f6e6c399f8be', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053334.13288, 1506053334.132883)]]
['getitem-494a1b13cfd6151190d507de6846eb6c', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053334.1309361, 1506053334.130944)]]
['getitem-61a78fe93b8014eacf2c63c4bf0729fa', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053334.1316001, 1506053334.131607)]]
['getitem-a261f4a83ff551c2786b40926eb7abce', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053334.131964, 1506053334.1319711)]]
['getitem-bab2346b71c7375983975a9eff7f1e34', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053333.9919772, 1506053333.991987)]]
['getitem-a9f051f65685b9dc91afee5af06a3247', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053333.9926481, 1506053333.992656)]]
['getitem-2c32920dbf4713c318fc675111cadeb1', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053333.993056, 1506053333.993061)]]
['getitem-816f2b685b790db71076e330b643ae1e', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053334.124034, 1506053334.124042)]]
['getitem-1d288d481a68f72faa4b71ddfdbbb1d3', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053334.124778, 1506053334.124784)]]
['getitem-dab58822a8bf8042aeb87db9559d7eab', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053334.125428, 1506053334.125433)]]
['getitem-69f202f53ba3acd1544387685fe230c0', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053334.119415, 1506053334.1194232)]]
['getitem-e22d6a0e36c1be2a8b691ad409769103', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053334.1200771, 1506053334.120085)]]
['getitem-5cf6deddeae573b0a728be87f9b9459f', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053334.120449, 1506053334.120456)]]
['getitem-e2409395ca450c8b35a3aaf54975cdc6', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053334.1189702, 1506053334.1189802)]]
['getitem-f019ad86d74c6f8aa6596314b7676bf7', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053334.119635, 1506053334.119645)]]
['getitem-a9c24d114b791539b6ab80b22a728af5', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053334.1200242, 1506053334.1200302)]]
['getitem-5cc50d05413f04caed8e962692980359', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053334.2175288, 1506053334.2175379)]]
['getitem-f8a98eb1524789cba5c13a00e819c81d', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053334.218339, 1506053334.2183468)]]
['getitem-2e25096d5efc64a68a492b67c4827cd3', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053334.2186708, 1506053334.218677)]]
['getitem-9dc3c703185d3f8ace552966f4b32539', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053334.219409, 1506053334.219418)]]
['getitem-77967f92266a4975b900fe73adfef81a', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053334.220081, 1506053334.2200892)]]
['getitem-c524f4a969431abde567bcfaea14c53c', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053334.220644, 1506053334.220652)]]
['getitem-eb22629698874b6dc50bc3df285ecdfd', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053333.9595072, 1506053333.959515)]]
['getitem-698a424fb1d55488a99ae6a3b25501b3', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053333.9602, 1506053333.9602072)]]
['getitem-4d89d3f6ad4a89e71c5b455e293ef6b3', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053333.960566, 1506053333.960571)]]
['getitem-a315ccbb2a873e4615fc585030e17554', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053334.087429, 1506053334.087437)]]
['getitem-20371fd8f9b2d94361c686bc88bec72d', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053334.0883741, 1506053334.088382)]]
['getitem-8d8a53c83579dbda67fd4f7556e7753c', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053334.088948, 1506053334.088954)]]
['getitem-b53ddb99766d92719d6771c071ff09e4', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053334.2068598, 1506053334.206869)]]
['getitem-bee4a8d917336c313343ce5f721bef44', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053334.2074778, 1506053334.207485)]]
['getitem-6444ef9d561b68f17bc0e175d185c396', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053334.2078269, 1506053334.2078328)]]
['getitem-4d812fb466b44a145ea2c85f6992481f', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053334.1968832, 1506053334.196891)]]
['getitem-3bef119c4a1e0b608c184ed70b90e019', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053334.197535, 1506053334.1975422)]]
['getitem-4a7f1f013cad89c210fdd46286b26576', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053334.1979122, 1506053334.1979172)]]
['getitem-874c34b1d5a3e17974eb34cc55e75211', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053334.195188, 1506053334.195194)]]
['getitem-3912801b802bff4c8ff3b29619d394b5', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053334.1958, 1506053334.195808)]]
['getitem-27ef14296a43e9c2b741a659ec707cfe', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053334.196187, 1506053334.196193)]]
['getitem-69860cba56cd049d1c0bc69c1bf1b34e', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053334.192036, 1506053334.192044)]]
['getitem-e67a9560f7d002af81fbf72c57cc6b90', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053334.192697, 1506053334.192703)]]
['getitem-5d0e7414592edf37e7de66db6a41d51d', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053334.193064, 1506053334.193069)]]
