['block_rmsd-6c13c9565b00f29ca420a817aa813091', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053570.3453119, 1506053570.850913)]]
['block_rmsd-a74df5774c88c9edf58e4fb46a093370', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053570.3449078, 1506053571.3375688)]]
['block_rmsd-c61449bfe349133d7c34d8b0e06ccf5a', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053570.598426, 1506053571.555417)]]
['getitem-9d022ea1d5e6f61dfb837d7aa6c5654c', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053571.6028168, 1506053571.6028259)]]
['getitem-097394bd88b9a5d7a8db93b18ceeccf0', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053571.603396, 1506053571.6033998)]]
['getitem-b44666c7531d11e1447c23a4e57c50ad', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053571.6037738, 1506053571.603778)]]
['block_rmsd-2ab053729a2b2eb4141f1517087e3d83', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053570.363499, 1506053571.331258)]]
['getitem-87222c60d815d6575720eccb2ca08721', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053571.328112, 1506053571.328121)]]
['getitem-b54fabe2ef2f53585f0ff6fb8a0dc987', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053571.328798, 1506053571.328805)]]
['getitem-e1f5f1dbcc9f81a242d4ed85d0a4092b', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053571.329231, 1506053571.329239)]]
['block_rmsd-1eab28a3c5c5025be09b78328d232a74', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053570.356212, 1506053571.3310637)]]
['getitem-5b78df32da4a281b4f06746e4cecca1f', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053571.3421829, 1506053571.342195)]]
['getitem-180618628775a773f300928498e25e23', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053571.342855, 1506053571.342867)]]
['getitem-0aee21052144c37911d92f48fab243db', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053571.343399, 1506053571.34341)]]
['block_rmsd-16d8a7e272b590410340d28cf467dfcf', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053570.6375, 1506053571.628843)]]
['getitem-11e90633d5926ce0cd43b26a80418046', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053571.338826, 1506053571.338836)]]
['getitem-115835ad65056bc241b34ae0f39c1546', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053571.3394818, 1506053571.3394969)]]
['getitem-89802963f98a5110f087b46111a7ce1d', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053571.339877, 1506053571.3398838)]]
['getitem-2259d924a2aa9e768e67bf943b19c090', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053571.368534, 1506053571.368544)]]
['getitem-aeab479b1657e4727e83edbc26a45008', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053571.36921, 1506053571.369217)]]
['getitem-b539fca26082a016202caa13bb671518', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053571.369594, 1506053571.369601)]]
['block_rmsd-bb9cb795cf55cea443a4246b7cd948b0', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053570.368683, 1506053571.355864)]]
['block_rmsd-353a9fa4480248bd38be8853371179ef', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053570.616784, 1506053571.608166)]]
['block_rmsd-d4e9d8169bb74a018515a7be1632a737', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053570.59402, 1506053571.590438)]]
['getitem-96e2f5414cfca785685affebd477acce', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053571.352259, 1506053571.352269)]]
['getitem-690ca4e893f540004156d7d96cd4fc9f', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053571.352867, 1506053571.352871)]]
['getitem-0f852cb3d55f8c25d4405acae66de6bb', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053571.3532639, 1506053571.3532689)]]
['block_rmsd-751ab6d4906d84914fba3df1ebaae1b4', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053570.377355, 1506053571.348349)]]
['getitem-85f01ab64e980e239620407c22912a6f', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053571.362976, 1506053571.362985)]]
['getitem-9788f7368c61880bb3c585ae79db5aba', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053571.363851, 1506053571.3638558)]]
['getitem-df2a718666425f219d06684ad60e1cef', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053571.3642309, 1506053571.3642359)]]
['block_rmsd-a50dc7ec3894d9842115fff3340c964d', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053570.482611, 1506053571.492436)]]
['getitem-9c028bceef46e89cc16e65d47fc494d3', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053571.3607788, 1506053571.3607888)]]
['getitem-46961c05b3f564389dde815ed702bfed', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053571.3617039, 1506053571.3617098)]]
['getitem-243e15282274c3f664da3c1e175191c6', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053571.362285, 1506053571.36229)]]
['block_rmsd-c47eb0574c33185f2ff76c5399f5384d', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053570.544939, 1506053571.562618)]]
['block_rmsd-275cf443adcb080fc7045f61bd97414a', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053570.537973, 1506053571.552414)]]
['getitem-4555f502c5942248ece20e9d492f1f44', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053571.588634, 1506053571.588643)]]
['getitem-ecb4327bd2ec0d8ba1ddfe30e8659e19', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053571.58952, 1506053571.589524)]]
['getitem-d3202319be88ce30a34eafbcc477d01c', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053571.590068, 1506053571.590072)]]
['block_rmsd-942afe640e1ace945cb951dca487c8e4', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053570.3732831, 1506053571.3818321)]]
['block_rmsd-dce14a54f36d96172422c8fcd7321dad', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053570.5223572, 1506053571.5305521)]]
['block_rmsd-76a5fbe218c203bc1e88724889c5840a', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053570.3610263, 1506053571.3790221)]]
['getitem-932d160b2e047e76f9fb434000ab035c', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053571.61738, 1506053571.617388)]]
['getitem-c6c3976a9d14d6419d424a918cfe7f15', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053571.617991, 1506053571.617996)]]
['getitem-1d13aa26ad43c4c5196e5156337fd87f', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053571.618372, 1506053571.618376)]]
['block_rmsd-3ec32cea6d90748fab778cd6d810cbf7', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053570.4694269, 1506053571.488448)]]
['getitem-195bcf1db5fa95ef644e3537d46d89df', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053571.381828, 1506053571.381839)]]
['getitem-6a5c823d7b61d1d6c618f3ce091d7b9c', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053571.382497, 1506053571.382502)]]
['getitem-020b950a02f97f947144acb78b6dd34b', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053571.382908, 1506053571.382914)]]
['block_rmsd-506a17ad38795e25628cbf963f951d4d', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053570.57347, 1506053571.6094172)]]
['getitem-492ecce6e54e851103ba85440f08d96f', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053571.381803, 1506053571.3819652)]]
['getitem-6d0bbc15cbcef675d812c492feb2721f', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053571.3825731, 1506053571.38258)]]
['getitem-5d9d232b32de5dc73fda97180a780c5b', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053571.3830101, 1506053571.3830242)]]
['getitem-6d478ad8da9a3674de3ef8e4bf7d0bfa', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053571.635041, 1506053571.63505)]]
['getitem-83d181166d0ef5bf84d9769e695edfb0', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053571.635621, 1506053571.635626)]]
['getitem-f6a57eb3a4fa8830010738164dba80f4', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053571.636002, 1506053571.636007)]]
['getitem-9e3351d2c58ea670f540e2cf00b19a90', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053571.526269, 1506053571.52628)]]
['getitem-0db5682821191fc2759c9503b7dc0c02', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053571.526907, 1506053571.526914)]]
['getitem-8dd7e438bf246cd4f351a0b67ea691ac', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053571.527341, 1506053571.5273468)]]
['getitem-f168edb548a45c647b194099bca993e2', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053571.593734, 1506053571.5937428)]]
['getitem-18863cf6dbe20491f583b15ded70a9ad', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053571.5943859, 1506053571.5943909)]]
['getitem-5f016bdcb819dc47e4ab3d6593a8361a', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053571.594735, 1506053571.59474)]]
['getitem-be3f7f8f88d6beaea21996bf307f30be', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053571.422725, 1506053571.422734)]]
['getitem-986c0386d09d24171aab41a9fe333f06', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053571.4233701, 1506053571.4233751)]]
['getitem-e4dff67adb4d81031dd44a9d5ba1cb2e', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053571.4237611, 1506053571.4237661)]]
['block_rmsd-88e539b147b3a9784e489cf7ba59fa3b', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053570.4000182, 1506053571.446413)]]
['getitem-d49578bf94e8adea2df3573777603b49', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053571.5977561, 1506053571.597764)]]
['getitem-46f0656d56e93aacd06b337b38424086', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053571.598756, 1506053571.598761)]]
['getitem-2c2d71176d2845059c46ca06b2c6d74b', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053571.5993922, 1506053571.5993972)]]
['getitem-7ce8b474fce0404a04c346cb7654d44d', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053571.4043362, 1506053571.4043443)]]
['getitem-d43ed882d48d611c27535d7a825ebc9b', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053571.4049132, 1506053571.4049163)]]
['getitem-c6a41fda78d9486fad26f7397dec69ff', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053571.4052613, 1506053571.4052641)]]
['block_rmsd-79fe429cd72a952122f225869745b3c5', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053570.3731098, 1506053571.4064589)]]
['block_rmsd-aa69e2b113821bb5b60cddbbdecaeb6e', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053570.3669658, 1506053571.4201698)]]
['block_rmsd-75093f04ebc62cadca79ded49a74c28e', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053570.3735058, 1506053571.4104488)]]
['block_rmsd-e7e643fff8f278bee5a29e4716f6e53d', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053570.3784127, 1506053571.4103398)]]
['block_rmsd-4329593abe1e91f8b073f583b280e5e0', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053570.35831, 1506053571.420028)]]
['block_rmsd-2199b9cd1902704478682473929dc208', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053570.4058468, 1506053571.477902)]]
['block_rmsd-038bf5dd741e672f8b44268fde6418d2', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053570.373542, 1506053571.41062)]]
['block_rmsd-ffc3766132bb474357a4fc0e4d1cffdb', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053570.490768, 1506053571.570268)]]
['getitem-4a3eba5e624e3673a07af39af7a6bdf2', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053571.5232408, 1506053571.523249)]]
['getitem-9ddf0a3c5187e44fcbb8d9de5acb9f14', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053571.5238328, 1506053571.5238378)]]
['getitem-c5f05e8ff65e37d0f6f90da3eb793e27', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053571.524204, 1506053571.5242088)]]
['block_rmsd-203a7d1c5aa6f2fa49c0889a9452d088', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053570.4646623, 1506053571.5236542)]]
['block_rmsd-8557ebc331d7a39f5147845301fb628b', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053570.436289, 1506053571.502273)]]
['block_rmsd-76cb6480361d922a29ac866f9bb5aaf8', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053570.372984, 1506053571.42868)]]
['block_rmsd-591ffa74e0397fc118191b89d985d4df', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053570.360406, 1506053571.430023)]]
['block_rmsd-a948eb5d9288ddd9c79908ef180a13ac', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053571.0653028, 1506053571.5793378)]]
['getitem-012fbc874de06e82a8ddd72ae2796fc7', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053571.5801308, 1506053571.580137)]]
['getitem-eb7c9858ac0a5f40618b9933e3e52c0a', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053571.5804958, 1506053571.5805)]]
['getitem-3018121964f963c8600ad3697e83762c', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053571.580827, 1506053571.5808299)]]
['block_rmsd-1bc3dd2207070ae54626c88b19d822ac', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053570.616937, 1506053571.700991)]]
['block_rmsd-34883fa3491d2014cfc00ea447f94095', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053570.370664, 1506053571.435273)]]
['block_rmsd-6cf5f873797292986a5f1be269cfb29b', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053570.585842, 1506053571.664213)]]
['block_rmsd-77170cef5a3004888d80e1c4511dc51f', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053570.3632393, 1506053571.4377782)]]
['block_rmsd-bfe89e0718443a73101b912aba585b9e', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053570.347171, 1506053571.443983)]]
['block_rmsd-be13d0bd41e0619d9f50b07149785b19', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053570.3733282, 1506053571.4427261)]]
['block_rmsd-4139e8f0a9181eb95ab0a22edb37d040', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053570.3553658, 1506053571.451741)]]
['block_rmsd-afd4d0afeefc225bafcbd7e32306ca54', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053570.654237, 1506053571.730207)]]
['getitem-b2151f85803782f7673734fae8438920', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053571.486185, 1506053571.4861932)]]
['getitem-12f0a0de67f140d37a81807797cdb31f', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053571.4867802, 1506053571.4867902)]]
['getitem-e7e03e08139ee0ccca04cca0aded4881', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053571.487168, 1506053571.487174)]]
['block_rmsd-412817a60ad4832e362be263cda2d503', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053570.501436, 1506053571.592418)]]
['getitem-bcdee4d50da5dd730665d8cd087f3e96', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053571.4605322, 1506053571.46054)]]
['getitem-c6b3aec7ad53519e179781bf92c4a7b7', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053571.461128, 1506053571.461132)]]
['getitem-c5dc05393a53337b2c9b0484cefb6361', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053571.461466, 1506053571.4614701)]]
['getitem-4fa7b1c834547bca2ccbc5d7f4656539', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053571.4533727, 1506053571.4533818)]]
['getitem-3f98446f53533e7e12765ddc249adfcb', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053571.4540758, 1506053571.4540818)]]
['getitem-d643f66c894df265064a14d541172c38', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053571.4544759, 1506053571.454481)]]
['block_rmsd-4cd736a7cc3e7da409ac7e02dc2c8b96', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053570.522157, 1506053571.619338)]]
['block_rmsd-1ff8b5597fe0c8897c98fbb6f718a1b8', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053570.467217, 1506053571.5593379)]]
['getitem-13c2104537906b5a2181f745a18672f9', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053571.4537668, 1506053571.4537737)]]
['getitem-b36af510e7781e15fc5af90230f11a7d', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053571.4543447, 1506053571.4543488)]]
['getitem-a8cf265615d8227510007089247b679c', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053571.454758, 1506053571.4547617)]]
['getitem-ca914466ce5befd54c2eed7c36dd8485', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053571.5118978, 1506053571.511906)]]
['getitem-3dc184671e051ba2a168bf9e72442ff6', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053571.512487, 1506053571.5124907)]]
['getitem-4fc55136586ee8633adcf8696410ebbe', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053571.512821, 1506053571.5128238)]]
['getitem-24ae982b6a7ab63b5ca1cbad3b168ef0', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053571.454385, 1506053571.454397)]]
['getitem-5383b16d45b4d59287d88d5193901b14', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053571.455092, 1506053571.455098)]]
['getitem-03859dfa293548ff087387cdb2a5af15', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053571.455398, 1506053571.455404)]]
['getitem-2384b6203996691d6e35f8fb12e24b72', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053571.4533257, 1506053571.4533348)]]
['getitem-c7b8c68bd71741c887ae56c2601bc433', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053571.4539409, 1506053571.4539459)]]
['getitem-c3dece9b22a3e379f00e1a7af0d8cf77', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053571.454259, 1506053571.454264)]]
['getitem-261988a619668d4dbcba043230932490', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053571.4531438, 1506053571.453155)]]
['getitem-d0a807acf5e93adff7502ad4b41b087d', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053571.453805, 1506053571.453811)]]
['getitem-72c830d719fda922129faa8ed72d8da7', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053571.454174, 1506053571.4541788)]]
['block_rmsd-7d67656c0bf5f40c97dd3a0945d8623f', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053570.385787, 1506053571.46962)]]
['block_rmsd-e70f05db62d7b4f6a764328a9d9fdfbe', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053571.163061, 1506053571.69383)]]
['getitem-004065335d7adced1a488514ef9514c6', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053571.694613, 1506053571.69462)]]
['getitem-2c13ea5c073f88399d68c297ca2cfbfd', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053571.694972, 1506053571.6949759)]]
['getitem-f88221169c359592c90e4cf9839ef32b', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053571.695368, 1506053571.695374)]]
['getitem-52c448cf88b84903ce0879d1ed50f368', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053571.4800758, 1506053571.480083)]]
['getitem-d7e4b20d22e590f6ab69f2925c7586a9', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053571.480988, 1506053571.480991)]]
['getitem-0a61c7c9c11191ebb8ff4194d791255e', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053571.481541, 1506053571.481544)]]
['getitem-7d0c32837a1d50ae433df85eecab4fb5', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053571.474154, 1506053571.4741628)]]
['getitem-da51c649cf931d15414b64977e2c5df8', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053571.474809, 1506053571.474813)]]
['getitem-fb5edc9e1ece3cadf30d869f3a6c9ea5', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053571.4751759, 1506053571.47518)]]
['getitem-cbba295173a116d28214b1637fccb70a', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053571.742334, 1506053571.742342)]]
['getitem-957742ccee127cd5fbf0a25d6112b4ab', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053571.743031, 1506053571.743035)]]
['getitem-a4867033d2599096f9e36b3cf3e03f42', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053571.743407, 1506053571.7434099)]]
['block_rmsd-98f6f519eab0775069ebb9b6a8196f89', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053570.379047, 1506053571.486945)]]
['getitem-619826af1dfd8cd562f531b895503325', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053571.4807339, 1506053571.480743)]]
['getitem-a12c3349e7532f3904a6977281835626', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053571.48135, 1506053571.481356)]]
['getitem-aa1708759f6fc8bd8c2b52e2069de7e9', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053571.481736, 1506053571.4817398)]]
['getitem-f3a4c7fda8d8c8ad65be656366460d29', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053571.6210759, 1506053571.621085)]]
['getitem-80755b2a16762027b446f29759ab3a4b', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053571.622027, 1506053571.622032)]]
['getitem-d30b318d6ff2c55ce5b2666686259aa7', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053571.622977, 1506053571.622983)]]
['getitem-1e0d07207aa4ec409972b598b32a68a9', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053571.5611932, 1506053571.5612013)]]
['getitem-d9a555bac0cc0ca73e7c0649430bbb73', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053571.5618272, 1506053571.5618331)]]
['getitem-5ce6923d26d80ab5b6180026abbcd6ef', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053571.5621731, 1506053571.5621803)]]
['getitem-41ef99d2a8281bae28aea6e34f2f88b7', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053571.5393293, 1506053571.5393362)]]
['getitem-7297caee306e895d82c4f76e960a6306', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053571.5400152, 1506053571.540018)]]
['getitem-4cf3c5cbac3644350f33d4fc5245f47a', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053571.5403621, 1506053571.5403652)]]
['getitem-968e560044ac0209065b851891becd47', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053571.6298609, 1506053571.6298718)]]
['getitem-208418dd05c84dbf91220f83d29d4d46', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053571.6304429, 1506053571.63045)]]
['getitem-328ae1a32d558f72ebe470ac8073a724', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053571.630898, 1506053571.630903)]]
['getitem-43410816082789793e9e930fa7b49dc1', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053571.706474, 1506053571.706481)]]
