['block_rmsd-29970e47e0de550715106aa8795fc91a', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053347.3601782, 1506053347.6301801)]]
['getitem-1d5c69c1a478a1b9518a5e0004bed32e', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053347.874742, 1506053347.8747458)]]
['block_rmsd-2dff631169503ba17397b6a983bc84f9', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053347.327867, 1506053347.8717961)]]
['getitem-3aed4126fb45cb9fdbbb3c0d25454aa8', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053347.891382, 1506053347.891392)]]
['getitem-ae7f26654c27ae516a074c47f6b1e14c', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053347.8919559, 1506053347.89196)]]
['getitem-c04afccbc4af0e63404776352cbb83f5', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053347.892284, 1506053347.892289)]]
['getitem-e79c1fc9fd780e76a257c306b02094d7', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053347.913224, 1506053347.9132369)]]
['getitem-acd8a4272f2163bca1579c1e5a1998d1', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053347.913884, 1506053347.913889)]]
['getitem-2ed1618ed82d1f437730d2c75fbf209d', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053347.9143069, 1506053347.914314)]]
['block_rmsd-2c436eb7a3baf69375a3f3476d622cc1', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053347.422033, 1506053347.936123)]]
['block_rmsd-ccedc122a038dc2527bf18a24352cc6b', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053347.380689, 1506053347.9206378)]]
['block_rmsd-3edef90c497461f6d5d1d0020e9842f7', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053347.365622, 1506053347.8933659)]]
['block_rmsd-8a35af5ff06d3e414a972a62d516e1f0', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053347.3743088, 1506053347.8797388)]]
['block_rmsd-cbe3e5e7caa43bbec112c0d048c355b2', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053347.3302538, 1506053347.95626)]]
['getitem-fa94670bf87b7c7cf10150027bcb47e9', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053347.918079, 1506053347.918089)]]
['getitem-6f08a717cab9a7074ba944abb85cf20d', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053347.918706, 1506053347.918712)]]
['getitem-94463e55fef7998074ca7eb7c2e26504', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053347.9191399, 1506053347.9191449)]]
['getitem-2557225364168bb438a2987daee0e1e6', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053347.918265, 1506053347.918275)]]
['getitem-26610679ebcd11d6118013feed6c1596', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053347.918975, 1506053347.9189801)]]
['getitem-38d1049e55f687a643706250170c9c60', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053347.9193761, 1506053347.9193811)]]
['getitem-2d5c85601ce4e62c8f412c5723570c36', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053347.932859, 1506053347.932872)]]
['getitem-bd909891c3ef5252982ba8663e913d34', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053347.93358, 1506053347.93359)]]
['getitem-b3b36dbaed42545063bcdc1424c6b700', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053347.93401, 1506053347.934019)]]
['getitem-6149170dbc6d49b0d29d851f4109e264', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053347.918441, 1506053347.91845)]]
['getitem-fd4e6af8ebb6bf57b2cefbac7f8dea2c', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053347.919076, 1506053347.91908)]]
['getitem-f9789491ecbef3a63d2fe17eb5a0f639', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053347.919336, 1506053347.9193401)]]
['getitem-87159eb1c974ecd7acd166a6df2b0167', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053347.915806, 1506053347.915817)]]
['getitem-0beff50fe3ef84e92f191b838d3938da', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053347.9164832, 1506053347.9164882)]]
['getitem-c4d9291fcb771f01ad8b58aeaaf9f40f', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053347.9168782, 1506053347.9168851)]]
['getitem-823d2872d24d235137e1cb918e545eb9', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053347.917172, 1506053347.917186)]]
['getitem-ebc66c58bcbee031d11fdc565fa94a33', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053347.9178839, 1506053347.917893)]]
['getitem-d34c87e664e87a1b2431858901a51817', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053347.9183118, 1506053347.918321)]]
['getitem-3e2d4a9c910baf08626d95cc672b091a', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053347.9151359, 1506053347.9151468)]]
['getitem-03373a86a9c8bf801dd981c6ed1145d2', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053347.9156969, 1506053347.9157019)]]
['getitem-7c2c22f1be08f05da6eaeac37ed5b53b', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053347.9160528, 1506053347.9160569)]]
['getitem-8eb7d0488551ad621fa2bfa66237bb99', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053347.927167, 1506053347.9271789)]]
['getitem-ad36b4826aa2e1c86f7bb683873723cd', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053347.92785, 1506053347.927855)]]
['getitem-de449c13226e6fb7f7af7b55f12670ee', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053347.928248, 1506053347.928256)]]
['getitem-f87437b86e291922d74fca04e0017545', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053347.92224, 1506053347.922249)]]
['getitem-dac31e8b63339861f795cda0558dccfc', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053347.922909, 1506053347.922912)]]
['getitem-d5ce2e0f4777005c95fb97f973010a22', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053347.923348, 1506053347.923352)]]
['getitem-0ab83a59ce466a34accd2265e675a140', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053347.915987, 1506053347.915998)]]
['getitem-fa794f0d1bf3cf14b06d21d5320e367a', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053347.916698, 1506053347.916705)]]
['getitem-d9146f1de31260bab774b034e4a33b37', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053347.91708, 1506053347.917086)]]
['getitem-d7e3185d1350b95d2488b9356b5a3aed', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053347.9161859, 1506053347.916195)]]
['getitem-1d3e6bed6cce1a1603ab3dacb04813a1', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053347.9168198, 1506053347.9168248)]]
['getitem-33eb09ce9c6beed7ce4a3d6f5c237009', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053347.9172308, 1506053347.9172359)]]
['getitem-0197415d129842673e935fa7f089b792', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053347.91623, 1506053347.916239)]]
['getitem-53faab1cec9dcd3cacccf993aef43b4a', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053347.9169111, 1506053347.9169161)]]
['getitem-f68a5cf28d4fabb085cc0c92c63128c4', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053347.917339, 1506053347.917345)]]
['block_rmsd-614127f8b8bf65b4ac5e776497dc24a0', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053347.734349, 1506053347.988058)]]
['getitem-8cbfd59768aad3bca90b42005e364005', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053347.916493, 1506053347.9165058)]]
['getitem-040ac876cf475132586acd3c9f6f1bc7', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053347.9172168, 1506053347.917225)]]
['getitem-c001f66872a3951bf48a49474dcb994b', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053347.917646, 1506053347.9176538)]]
['getitem-395dde4e815aebb4de73ae40e2be24a6', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053347.916857, 1506053347.916866)]]
['getitem-ee589f620fee180653159d498c8ec717', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053347.917562, 1506053347.917568)]]
['getitem-04c831b8d1364f58b897402e68f7d106', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053347.9179661, 1506053347.9179711)]]
['getitem-c7e05864d04ade1cd11d570fb2b44557', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053347.9171982, 1506053347.91721)]]
['getitem-7716eb188ee96fbf84b26202ee000f88', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053347.9178703, 1506053347.9178762)]]
['getitem-4ad939d314609edec1115c597b4ca82b', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053347.9182923, 1506053347.9182992)]]
['getitem-20515397519000c5c20201efba2762da', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053347.917374, 1506053347.917384)]]
['getitem-9c5c2e133bc7596e6a3c21a9f40c8daf', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053347.918032, 1506053347.918038)]]
['getitem-95be8f81a6a8aa1953ec5c7e79197b97', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053347.9183958, 1506053347.9184008)]]
['getitem-427497ae07a7b5d517d90af4eeaf9ae3', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053347.9317951, 1506053347.9318051)]]
['getitem-3c8d40f8cd9220bdabb8ce46f34480b6', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053347.9325132, 1506053347.932521)]]
['getitem-9a91da1bbae7657364b965f57e3de0ad', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053347.9329112, 1506053347.932917)]]
['getitem-bd3e31cec1a30a16c1061bb6ec63187d', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053348.006556, 1506053348.006567)]]
['getitem-00abff6c65e5217afc25a5497afed892', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053348.007199, 1506053348.007204)]]
['getitem-130840c1258559a84d743c9dde765e18', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053348.007562, 1506053348.007568)]]
['getitem-37c499715dcf032fc1525bf1e7a78e9d', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053347.99858, 1506053347.998593)]]
['getitem-9668ce3e25ec1770c9451789d0c2b49e', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053347.9996011, 1506053347.999609)]]
['getitem-9f4e88c47ca880d075076080a6e42d5d', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053348.000132, 1506053348.00014)]]
['getitem-9e99b46c0b8ce53867ebd7828d54630f', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053348.010573, 1506053348.0105839)]]
['getitem-65470aa2b8975d932a3a30c1e9271748', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053348.0113368, 1506053348.0113418)]]
['getitem-731cdbf93407505187cc793b626009da', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053348.0118368, 1506053348.0118418)]]
['getitem-0bbfd1256f3eea04a7447a95f32b104a', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053348.008509, 1506053348.008521)]]
['getitem-ccdbb88cda880cd525d9627f0eb71b8f', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053348.0091689, 1506053348.009176)]]
['getitem-384c17636359a1aba8efab758058cfbf', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053348.0095599, 1506053348.009567)]]
['getitem-d9460d43ad05ac57a2657d9155c13f7a', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053348.0059168, 1506053348.0059268)]]
['getitem-2bad8a905cfadec85265940a06afcfce', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053348.006837, 1506053348.0068429)]]
['getitem-2e29cb68152f329b10f291c000f29c8d', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053348.007566, 1506053348.007583)]]
['getitem-16eeb75d5bdffb5302393663ac036a87', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053347.998661, 1506053347.998671)]]
['getitem-edaa6ec50c3f4769cb11bf28a62834f7', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053347.999334, 1506053347.999339)]]
['getitem-e08d52f11fb36490a9d04443b2fe2c9d', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053347.999701, 1506053347.999707)]]
['getitem-c38143a599f9d82cd39048326283c0b1', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053348.088757, 1506053348.088767)]]
['getitem-74a0aac5fe3505f68f1cf4559e8a7ca6', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053348.089353, 1506053348.0893571)]]
['getitem-cde5fa990f81067ba805bef46933ae68', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053348.089706, 1506053348.08971)]]
['getitem-55308e9660f33055f8e9ab4b9898186e', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053347.9994009, 1506053347.9994109)]]
['getitem-ea5e85c0f35fc2ae093c7d52d93487cb', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053348.000361, 1506053348.000366)]]
['getitem-7923c2ebd4ed70c305e4bcb53c398135', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053348.00102, 1506053348.001028)]]
['getitem-67b71567c3fcaf71950dfe27c38964d3', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053348.1251318, 1506053348.1251438)]]
['getitem-f31fea18d47f2c8fdc3fa6ae68fe7290', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053348.1258268, 1506053348.1258318)]]
['getitem-8fcfe36fe375d0cb77ba31b1748a9c78', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053348.126185, 1506053348.1261897)]]
['getitem-57e40ad66e32c57397f9306644c6fa1d', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053347.999621, 1506053347.999634)]]
['getitem-a288ea5673160b90daef65d56c460978', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053348.00035, 1506053348.0003579)]]
['getitem-34b01fb9b52b87742b1270c26e0f7e17', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053348.00073, 1506053348.000738)]]
['getitem-709e3567f3e0cfff858a4ed8da0776ee', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053348.0057108, 1506053348.0057218)]]
['getitem-27e26d763291056afc75c97bd76181cc', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053348.006379, 1506053348.006383)]]
['getitem-4e95f97c89f10fe8dc5ea868f8cc1799', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053348.006738, 1506053348.006744)]]
['getitem-ce6030d7202463b9027beb5914929a53', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053347.999615, 1506053347.999632)]]
['getitem-8905084d17fea715e57f112f7e2c34f1', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053348.00031, 1506053348.0003169)]]
['getitem-7aa3a6a9bb3e043ffa5582eb2463e090', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053348.000738, 1506053348.000748)]]
['getitem-b3ead8f57b31d81d9b0bd3a0cde486de', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053348.070764, 1506053348.070775)]]
['getitem-960c32e23b4e138970909d9cc333732b', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053348.071726, 1506053348.071731)]]
['getitem-571a028706797cf9005fcb942c208425', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053348.072196, 1506053348.072201)]]
['getitem-d3148212e8e6953703d75354795e4fd9', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053348.001263, 1506053348.0012739)]]
['getitem-85976eea7644e300fdcf6d7eb6f55f16', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053348.0019288, 1506053348.001941)]]
['getitem-823e192fe64ba3ce0847c965cb36230f', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053348.002317, 1506053348.002322)]]
['getitem-dffb3dd562611ff46db3cc64d22db255', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053348.004114, 1506053348.004124)]]
['getitem-d8672c90fdda3c74fa27ef4a2cbf35a3', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053348.004713, 1506053348.004717)]]
['getitem-e3302e1c7ea0d9e1deff1f38d18452a9', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053348.005064, 1506053348.005068)]]
['getitem-ab78e6a01ae679ec7c5880bd24e379d7', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053348.050504, 1506053348.050517)]]
['getitem-4a669f34d60d29fe6f8c6a4328a7713d', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053348.051281, 1506053348.0512881)]]
['getitem-6c914fc7bf51683e25a21e2bd7703869', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053348.051676, 1506053348.051682)]]
['getitem-324f757467b11e255ee4ed47c3629778', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053348.0003078, 1506053348.0003188)]]
['getitem-6d98b7b5b150267e06a7748334100a99', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053348.0010118, 1506053348.0010178)]]
['getitem-713c480971f4ae46162ababbd4be41a9', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053348.0014257, 1506053348.001433)]]
['getitem-57b20fb26aaf836146868724f2e9f675', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053348.015748, 1506053348.015759)]]
['getitem-aac42bf2aa06057e7385296e69f37acb', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053348.016391, 1506053348.016396)]]
['getitem-d0f5a7a26f5ffabfaeb77633c1920caf', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053348.016736, 1506053348.016741)]]
['getitem-e5513833dcb5843b050c2f36a1851e25', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053348.0086758, 1506053348.0086858)]]
['getitem-d95d6bfbe8785a886fbecf5506164473', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053348.0093348, 1506053348.0093389)]]
['getitem-1e7a48ab8a08d2227973ea5cbc478f3a', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053348.009688, 1506053348.0096917)]]
['getitem-a03f13bc2393e42846e874969ae27dce', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053348.0035899, 1506053348.0036008)]]
['getitem-f80c3f8a1f98540589d6450acb53d4dd', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053348.0043519, 1506053348.0043578)]]
['getitem-d844f13b2c22f5b8a8c2198a9e1e10f6', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053348.004902, 1506053348.0049078)]]
['getitem-803bb454740287921b6d953f140a15d9', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053348.0053508, 1506053348.005362)]]
['getitem-697bab770996f05bd910d9c06a29cefc', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053348.0059838, 1506053348.006953)]]
['getitem-58bd34266be4d40e10b0ea841c58415e', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053348.0088818, 1506053348.0089018)]]
['getitem-949cbf5341041551c021a91c3e205eb5', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053348.01776, 1506053348.0177689)]]
['getitem-38306b937d877a8ad6a0aa2d15243cdc', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053348.01827, 1506053348.0182729)]]
['getitem-86d4a718323f59bb6a3a123caf11519b', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053348.018653, 1506053348.018657)]]
['getitem-9673384434383f84eabe66530a3481de', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053348.1072729, 1506053348.107281)]]
['getitem-ff3c7bed8a2d07aab98a0f99d1848eac', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053348.107888, 1506053348.107893)]]
['getitem-0102a82d6f5eddb7ca1264064f265166', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053348.108263, 1506053348.108268)]]
['getitem-09e2ae03c59682bd2664920fba77d044', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053348.0013342, 1506053348.0013452)]]
['getitem-40562e4106c86a90032811f8636c2dce', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053348.001996, 1506053348.002002)]]
['getitem-faa032cf6543d1b9988ba9861026d410', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053348.002387, 1506053348.002393)]]
['getitem-ecc1ef8c0b5a99bfa56e4e393f352c4e', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053348.0025048, 1506053348.0025148)]]
['getitem-f4715192235d083a14689a0b4c18e43d', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053348.0034838, 1506053348.003491)]]
['getitem-374d02cebc2cb68697f60a50ea2f0897', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053348.004082, 1506053348.004088)]]
['getitem-999dfbc7a2691d016764239da8756b0c', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053348.01109, 1506053348.011101)]]
['getitem-f4313bcddcdd09fc2c94e3906f99ebc0', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053348.01176, 1506053348.011765)]]
['getitem-cc7f349600058eef12d66922bc67d474', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053348.0121539, 1506053348.0121589)]]
['getitem-21c84051f9d2a643192423d7977e5496', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053348.002132, 1506053348.002141)]]
['getitem-f957f163d57aaec6cc7986d0bebf457f', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053348.0027618, 1506053348.0027678)]]
['getitem-834f19874017751c96835dc3df4b6f58', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053348.00313, 1506053348.003136)]]
['getitem-16b2bcc15eafd916ac8411b0df59ac59', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053348.0020487, 1506053348.0020587)]]
['getitem-2aa9518ff1119ad7a18cdb1b0287cc2d', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053348.00259, 1506053348.002596)]]
['getitem-531434ea03612eef535ca10d47aed3d3', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053348.0029478, 1506053348.002956)]]
['getitem-a37d760221be941e29fcb2fd85eaa614', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053348.0435207, 1506053348.0435348)]]
['getitem-5c229233fa9e65492ed43442ae94b3f4', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053348.044525, 1506053348.0445318)]]
['getitem-b722936032b8376cd2e4ff42245367ad', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053348.0451078, 1506053348.0451438)]]
['getitem-8f3cbd0c54c1d231d17c6c2c30d5350d', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053348.0397272, 1506053348.0397341)]]
['getitem-771e806a52e8253d42d75d84680849c9', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053348.0403152, 1506053348.0403192)]]
['getitem-c8a45dec2203bd71268801dc442c22be', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053348.04062, 1506053348.040625)]]
['getitem-c618b06d2a4a36fe00c7108144e470db', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053348.003844, 1506053348.0038552)]]
['getitem-a34f3a2d8c3d52da770fa747de27561d', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053348.0044732, 1506053348.0044782)]]
['getitem-c37a3ceb206a5ab72fe496cd2a44d946', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053348.00482, 1506053348.004832)]]
