['block_rmsd-1d97f343ff911f9c92b67485d705e37a', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052265.9212348, 1506052266.012789)]]
['getitem-8642870456ef6b97c3996c6865ef6177', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052266.4285052, 1506052266.428513)]]
['getitem-c11b4510401b5ced73452504c0d8ca57', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052266.42914, 1506052266.4291482)]]
['getitem-30dc6336e4913716ab4e9e763df30157', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052266.429613, 1506052266.4296212)]]
['getitem-a05d874ebdbfab57c72a81fa2de92f5a', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052266.4280498, 1506052266.428058)]]
['getitem-4769e51042316d6c4e7bc6c0db6f8aee', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052266.4287379, 1506052266.428747)]]
['getitem-0a45a264c85d1cde19b6e026e7796f82', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052266.429154, 1506052266.429164)]]
['getitem-f947917d28239455620d6db8b448a924', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052266.415631, 1506052266.4156399)]]
['getitem-8cf3a2621ebc8361423a9adedcd0abc9', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052266.416298, 1506052266.416306)]]
['getitem-76116427b0ce61cac877a471d0f9f44c', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052266.416684, 1506052266.416691)]]
['getitem-8b9397e2e47399394e1602fb806989b8', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052266.414269, 1506052266.414278)]]
['getitem-de0c804c08d2eefbdedb11bd6a5a6b95', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052266.414899, 1506052266.4149091)]]
['getitem-0a1981903afcd4c26e948205fd3f6356', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052266.415465, 1506052266.4154751)]]
['getitem-d3d562de7c6d1f6f4cfbb5bd30f1178a', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052266.4043338, 1506052266.404342)]]
['getitem-6b246b49aa3fca57af5a52e022ec8555', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052266.404932, 1506052266.404938)]]
['getitem-be34389b5c6bf43dbfefab4ba7f47c47', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052266.405282, 1506052266.405287)]]
['getitem-39341673678128b5bcf34e455981de6a', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052266.3922, 1506052266.39221)]]
['getitem-cac60265bc80ea27b38e82c230e80111', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052266.393307, 1506052266.3933198)]]
['getitem-2dea361596f933f8a4ef6a4a1508e54a', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052266.393728, 1506052266.393735)]]
['getitem-1bc801d815a2394a965867cf9d234bf8', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052266.3893118, 1506052266.38932)]]
['getitem-0bf6e85fe7270ab31646aed8afa6ccd9', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052266.3899288, 1506052266.389937)]]
['getitem-5938f5a5d913f81228239932b4c741bc', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052266.3903818, 1506052266.3903878)]]
['getitem-e81b2c9beec71ae7fad2a5d9986685eb', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052266.3649771, 1506052266.3649862)]]
['getitem-fef2720cfeb7d7e867d10d84700419a9', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052266.36573, 1506052266.3657382)]]
['getitem-2e8f09557d0bea833257dfe4682442dd', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052266.366297, 1506052266.3663032)]]
['getitem-80d486767b90e7755e0250ebb9c97d15', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052266.362967, 1506052266.3629732)]]
['getitem-50f0e5cec58abce4d901c50667750d68', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052266.363626, 1506052266.363635)]]
['getitem-356a5a2d4c169e0e35dd4b0011924f75', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052266.3641841, 1506052266.364192)]]
['getitem-2fa2245f0a8b817f4f294b63bff3c531', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052266.362408, 1506052266.362415)]]
['getitem-92f69c63ec0c31c9bb95bc35435f5c68', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052266.363134, 1506052266.363141)]]
['getitem-90ef044cf851d7090284878447478fef', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052266.363487, 1506052266.363494)]]
['getitem-96b38a971654fbbd704b427262c76ca7', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052266.35568, 1506052266.355689)]]
['getitem-0d95823a831a5363bbdf544ab7266495', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052266.3563719, 1506052266.35638)]]
['getitem-0e860d74be0af5b84ad448b45ffece91', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052266.356816, 1506052266.356821)]]
['getitem-595c7516efcd36604f197d323fee7d90', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052266.195203, 1506052266.195211)]]
['getitem-384ba5486479e2b2a975cc180d0a6b35', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052266.195838, 1506052266.195845)]]
['getitem-127ab7167b2504d7373f862298f792ad', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052266.19621, 1506052266.196216)]]
['getitem-c41761ede2b8d313a52ac0f7ffab1db2', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052266.1736832, 1506052266.173691)]]
['getitem-bf980132efd01a19d1654f125ef121af', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052266.174375, 1506052266.174382)]]
['getitem-0b5c0a7342fddf2c4e84b2158c007e15', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052266.174782, 1506052266.174787)]]
['getitem-4225042e5dcee0fccd9ef29b8b0870fd', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052266.149383, 1506052266.149391)]]
['getitem-573982fc083a81243dc9ca63cdea58b0', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052266.150324, 1506052266.150332)]]
['getitem-3ade29ab41e63c6ca9783f4d27ed858d', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052266.151079, 1506052266.151087)]]
['getitem-0c8ffb61f74a2f0519ebb9c06b2c2099', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052266.149142, 1506052266.149161)]]
['getitem-6458a14c8e443fb9c3b649ee4d4276b5', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052266.149791, 1506052266.149798)]]
['getitem-7561c0ceed7e3c9983b031d9ee6bc3a7', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052266.1502001, 1506052266.150207)]]
['getitem-7baf92376a5062819a8354fdf600b842', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052266.1168, 1506052266.116807)]]
['getitem-c7f03329dc971075b7709edb9e5b5acb', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052266.117708, 1506052266.1177142)]]
['getitem-11634dd461ea7f6e6ed70d3d37a98805', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052266.118484, 1506052266.118488)]]
['getitem-476dbab3e8b746a912bd4c9bf5bc4d9f', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052266.119168, 1506052266.119176)]]
['getitem-d8f331be73367110af5a5aa40744e06d', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052266.120035, 1506052266.120043)]]
['getitem-1ffc54e954a3f1a06f0bb963933bfb7d', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052266.120616, 1506052266.120628)]]
['getitem-9ccba0f4575896bcff0c69546c1b6539', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052266.08621, 1506052266.086218)]]
['getitem-64e70e09f4d62b2f5876b390b8199a46', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052266.086848, 1506052266.0868561)]]
['getitem-499be24b8e554a7ee1f3f17f4020591c', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052266.0872262, 1506052266.087232)]]
['getitem-de437d1433cd9164f5661e18a038bd3e', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052266.0805979, 1506052266.080606)]]
['getitem-79e6b2d155cec77ceff07967d3d35f87', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052266.0812209, 1506052266.081229)]]
['getitem-80109c41812597336f7ef6c4b604aaeb', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052266.081611, 1506052266.081618)]]
['getitem-0f669c4ac7ce5bd1c4e8f9bf330b234a', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052266.0827448, 1506052266.0827518)]]
['getitem-d1935d332941b5a318d83163b2b2213f', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052266.0833929, 1506052266.0833988)]]
['getitem-431b4cdc30a59da6bc10f0cfb72835af', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052266.0837798, 1506052266.0837848)]]
['getitem-9175bc595235efdde2966d52573cee6d', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052266.0822191, 1506052266.082226)]]
['getitem-172268c3c2e7c2261f75d7197943fe97', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052266.0828152, 1506052266.0828211)]]
['getitem-9bfe45241ce5098ca9897cc8520d8645', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052266.0831902, 1506052266.0831962)]]
['getitem-382150d527d07f6a813a13128fba64ab', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052266.081827, 1506052266.081836)]]
['getitem-d66e8f75a9a3fee7e946265f89ad4ed0', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052266.082781, 1506052266.082791)]]
['getitem-2253d43d76e4e9fd31c33818f213464d', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052266.083561, 1506052266.083567)]]
['getitem-b2aaf24860dab5c2f2a261511f88d9ac', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052265.964256, 1506052265.964266)]]
['getitem-8533c58496de6537ad42bd46448f6fdf', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052265.964967, 1506052265.9649749)]]
['getitem-9ebd644caea7fdf63468e51504b1c446', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052265.965368, 1506052265.965375)]]
['getitem-edf482a9181ecd01c14c9a711d965f57', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052266.065147, 1506052266.065157)]]
['getitem-318b36eff27a6438e9ce4d563214c357', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052266.0658329, 1506052266.065847)]]
['getitem-4607c497c6a6b748b631af2f9544e9d7', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052266.066259, 1506052266.066269)]]
['getitem-f022f78046606daa12c56bcfe207d39f', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052266.051877, 1506052266.051887)]]
['getitem-727a750facb16d2fa237d961b60adfea', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052266.052526, 1506052266.052535)]]
['getitem-4396bcab542df67498e59112174e8893', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052266.0528939, 1506052266.0529)]]
['getitem-7883a1ed3a694b0b53114b3178455dca', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052266.206347, 1506052266.206354)]]
['getitem-de8a8fdfb539ac8a7bd5f86edc061d8f', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052266.206922, 1506052266.206928)]]
['getitem-62cdaa1929c931bf981ba56a23c5f442', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052266.207175, 1506052266.20718)]]
['getitem-f98173d710adabbae1236346c9b65c79', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052266.1915588, 1506052266.191568)]]
['getitem-38acc5ebaf88430891f3b4866e0d907e', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052266.192246, 1506052266.192255)]]
['getitem-510bf0841ceda4c267c77ad52fbe2497', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052266.192612, 1506052266.192618)]]
['getitem-c7d80dc2dd0c1629ab0401ee5d42d145', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052266.238125, 1506052266.238137)]]
['getitem-7c925ddeb2119e23c723c4ea7e0d663f', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052266.238837, 1506052266.238846)]]
['getitem-f707b5ca696deaf9e83b903925954d68', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052266.239279, 1506052266.239284)]]
['getitem-d1ed77730e657c15e4e6e90b4087b63d', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052266.237539, 1506052266.237552)]]
['getitem-bb2d382a207aae1146db390b34e94740', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052266.238301, 1506052266.238309)]]
['getitem-74c5c0282d383ce1dab092d48dcc82f7', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052266.238715, 1506052266.238724)]]
['getitem-600c8eb88cdf340528bc8ca6e084ca9a', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052266.234013, 1506052266.234023)]]
['getitem-375b9640d20fe1f790e4bd63a0a1b255', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052266.234638, 1506052266.234646)]]
['getitem-dcc6aa46b0f64eca2e848a95ccad65de', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052266.235048, 1506052266.235055)]]
['getitem-6bdc60310a66e03b077447a5e60df74e', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052266.207928, 1506052266.207938)]]
['getitem-201a0170358056cd1bea89c823a82056', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052266.208699, 1506052266.208708)]]
['getitem-a2a8c70a4f43dbd9a146f401658d1b90', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052266.209109, 1506052266.209116)]]
['getitem-73eb22f8d68c8c71ac5c605a4a88eb7b', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052266.177868, 1506052266.177879)]]
['getitem-c3e17aa18ea1b3e544421eab077a67a3', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052266.178577, 1506052266.178587)]]
['getitem-d64a731f100ca4a843c1896555a638f7', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052266.179014, 1506052266.1790211)]]
['getitem-c63207d69f8a7d364008d862b489e2ea', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052266.1774158, 1506052266.1774259)]]
['getitem-bd6dc535e257503076fba4dc077af860', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052266.178093, 1506052266.178101)]]
['getitem-98ee8e646b4de59a99219fcaa202be35', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052266.178506, 1506052266.1785119)]]
['getitem-d88d69fe443514dcc485e45c691c79f4', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052266.165795, 1506052266.165807)]]
['getitem-ad0ec8dd6560334dfb316527af090e5e', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052266.1664362, 1506052266.166449)]]
['getitem-3d94247c1f85d60803cca4f011ceba66', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052266.166836, 1506052266.1668441)]]
['getitem-f4816d32d11d97ff59c1a43259777a08', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052266.152394, 1506052266.152404)]]
['getitem-a1353b33934719b197b2519cdf1e17c3', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052266.1530669, 1506052266.153075)]]
['getitem-a362044d2f2a080e62c776cf777cfe88', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052266.153441, 1506052266.153447)]]
['getitem-9166225249592af4e4fdc45ef239d4a4', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052266.1251638, 1506052266.125176)]]
['getitem-e795aadaf19da552988f98bc6b2fd07b', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052266.1258938, 1506052266.1259048)]]
['getitem-9d59ea6a200ab3d8a44d41a389040921', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052266.1262958, 1506052266.126304)]]
['getitem-93f297e93224699516349f2ed5310659', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052266.289912, 1506052266.289926)]]
['getitem-6b72baa9aad4a85c6e20aa6bd90f154f', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052266.290881, 1506052266.290891)]]
['getitem-be0137ec416f1cf9dd8db804bce70dfe', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052266.291262, 1506052266.291268)]]
['getitem-3fdff3984a0cd38a48b6f45f135602f0', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052266.2860222, 1506052266.286031)]]
['getitem-2e15feffc886de996e7283b602708eb9', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052266.2866762, 1506052266.2866821)]]
['getitem-105c8ed12aa241e4ad19d0ed99ecf06b', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052266.28725, 1506052266.287255)]]
['getitem-28b1899d768c839cc2b0c1feac412d54', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052266.284576, 1506052266.284585)]]
['getitem-5e08c2270ddb38be1dee0576b74bcc1a', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052266.285162, 1506052266.2851691)]]
['getitem-e9704ebe8bab2948d56360cbfc6b73d0', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052266.285419, 1506052266.285424)]]
['getitem-52137de3d0f0904bfba73a2d2c0bde5b', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052266.2847579, 1506052266.284767)]]
['getitem-a072eb2a2951013216e0c1e0d6d9ed35', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052266.285724, 1506052266.285732)]]
['getitem-eaaa48010c3977c56484196fe9d768b1', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052266.286116, 1506052266.286122)]]
['getitem-221bc380b81c360571cb7b392104ecf4', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052266.4803421, 1506052266.480349)]]
['getitem-600362cf339b4127fcd40517f63f61a9', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052266.481029, 1506052266.481035)]]
['getitem-769b70268ec02c699918d523d5a7c10b', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052266.481442, 1506052266.481446)]]
['getitem-898f0019162548d2cc8fd65d52b12c3c', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052266.480465, 1506052266.480474)]]
['getitem-41e975e4e7b5af1784667fc3265f1396', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052266.481106, 1506052266.4811149)]]
['getitem-a0692b159444c7621bf01fa137f46ab6', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052266.481481, 1506052266.481487)]]
['getitem-6afcd1c6aaaf0ea79166a943752bcf7f', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052266.4794118, 1506052266.479421)]]
['getitem-73eb04eeeac562b9f5102db73af7093a', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052266.480077, 1506052266.480088)]]
['getitem-95d927287f36724cb10291a95e932f13', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052266.480478, 1506052266.480485)]]
['getitem-9837ae488b30692f5184a7853ec08b2b', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052266.480112, 1506052266.4801219)]]
['getitem-fb09c4077881d1dac5587abe012fed4b', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052266.480814, 1506052266.480823)]]
['getitem-7eba8b78399ca61ac517d520ffacbb0d', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052266.481199, 1506052266.481205)]]
['getitem-4d37995605ac097fcf24b2ba223b4c14', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052266.493009, 1506052266.49302)]]
['getitem-7a819d7fd5a27adc504a49d4327bfea7', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052266.493652, 1506052266.4936612)]]
['getitem-20d8951ab15bea4db4fa269a955824c4', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052266.494018, 1506052266.494023)]]
['getitem-216e94259e1b5a76e6410cd72f28c09f', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052266.496044, 1506052266.496061)]]
['getitem-d3b849d3ce1900fa8141e979735ed0a0', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052266.496714, 1506052266.496722)]]
['getitem-df6c512a0db528b9ae3eaa13fe6c550d', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052266.497092, 1506052266.497098)]]
['getitem-8b0081ba993788e64de749c5480593de', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052266.489619, 1506052266.489633)]]
['getitem-d3dff8fc085df871353abac677220b27', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052266.4903631, 1506052266.4903731)]]
['getitem-6b5d9bb07ee8f52a0fc6a4cb90e140c4', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052266.49077, 1506052266.490777)]]
['getitem-97c5584789e92bb290f59455c6c340a3', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052266.486964, 1506052266.4869761)]]
['getitem-9c8c662e225047589fd28c0bdf78378d', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052266.4876652, 1506052266.4876761)]]
['getitem-2a32c6a00518746d9cf9f27351f56668', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052266.4880772, 1506052266.4880831)]]
['getitem-479182d5ebe905ce2eb5358ff92b61e2', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052266.473618, 1506052266.473627)]]
['getitem-b87011e47a903b2cabf3d8325af0cc56', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052266.4743412, 1506052266.474349)]]
['getitem-d03e104b6fe59d40bd9cae1282bfda7a', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052266.474735, 1506052266.474744)]]
['getitem-36dfa3099ebd810802bf3910fcdf4894', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052266.5979059, 1506052266.5979137)]]
['getitem-b741ae84be9df40a99c8e9f706eead22', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052266.598605, 1506052266.5986118)]]
['getitem-52d0738407b81a50bab8dc6b32a0bf43', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052266.599012, 1506052266.5990179)]]
['getitem-2f04049b97445179e898c25f7c73461e', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052266.5560129, 1506052266.556023)]]
['getitem-e75d3d44528e84671bf7eb9a78022738', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052266.5566447, 1506052266.5566528)]]
['getitem-2ec6b4d238cef48b1aa500a450ff43ee', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052266.5569887, 1506052266.5569947)]]
['getitem-3384392f9bcf1c7782f1c0cc5e228848', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052266.545209, 1506052266.545217)]]
['getitem-f241816adc84288a65c81ecd204e341c', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052266.545888, 1506052266.545898)]]
['getitem-90953689db6bb0a48e063bb7b528899f', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052266.546284, 1506052266.54629)]]
['getitem-1d4ca344ec3f393290a32b4c069ec9cc', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052266.543464, 1506052266.543473)]]
['getitem-9d241f4c87406bc1a84c47346cb8f848', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052266.544112, 1506052266.544121)]]
['getitem-426a828c0857a6d03da00fa6bd3bb961', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052266.5444942, 1506052266.544501)]]
