['block_rmsd-18ffaa8a8a256e1dd452ec9c92f40a72', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052222.082394, 1506052222.1846719)]]
['getitem-70ef1e2ed5ad7eaaca84510b6c1c66ec', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052232.796999, 1506052232.797018)]]
['getitem-c305ad965ca1fb44d4a1973d4bca9ba9', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052232.797403, 1506052232.797409)]]
['block_rmsd-82fa11f4ad807b56d491ed1b3062468e', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052232.838179, 1506052232.925638)]]
['getitem-07f99d727d5123e77ad84c313825d00e', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052232.92983, 1506052232.929837)]]
['getitem-bc62d509b1ec94871841e7ba354bd0fa', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052232.93047, 1506052232.9304771)]]
['getitem-0e920ed4411d8e7acf8ad879b549812a', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052232.930907, 1506052232.930914)]]
['block_rmsd-ba33aa6c59859c6943e8b90e0f740181', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052232.976029, 1506052233.0627248)]]
['getitem-cdaf44c41035379b0015f533272c25d2', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052233.066598, 1506052233.066607)]]
['getitem-4acfde996a48edd6b0e57d4f85f36d89', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052233.067404, 1506052233.0674129)]]
['getitem-2bb4abd9c8970d6288dd05ccce438db0', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052233.067786, 1506052233.067793)]]
['block_rmsd-8078a71ea16cb383c807b490c9970c21', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052232.985357, 1506052233.084419)]]
['block_rmsd-282a3996facfbf70ab719c62db8b9470', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052232.995114, 1506052233.0841942)]]
['getitem-b0355d4e9584c13f39d0c8c9fa51a05b', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052233.0887659, 1506052233.088774)]]
['getitem-d8a8057b57e34b39c94476bb7c452735', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052233.089366, 1506052233.0893729)]]
['getitem-8505421b28992ccbe08cc0992b3c8b1d', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052233.0897648, 1506052233.0897698)]]
['block_rmsd-49aaf1e4e438769d4b9ccf7d65076ceb', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052232.991423, 1506052233.092203)]]
['getitem-d24873f51bdeab9e92d8084b5162cabc', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052233.0918021, 1506052233.091808)]]
['getitem-0d45efd9e2f9c4f07f37a9d137d20944', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052233.092441, 1506052233.092446)]]
['getitem-169277b569ae9817ea2df6bca6b2079b', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052233.0928211, 1506052233.0928252)]]
['block_rmsd-03655b7b0ad4ad1b4de4089256df10eb', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052233.015753, 1506052233.100506)]]
['getitem-4a37b0ea200e9986d46658bb4d7fae61', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052233.1045108, 1506052233.1045208)]]
['getitem-55b0a4d65486f8045188808752d53475', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052233.1052139, 1506052233.105229)]]
['getitem-80ed9047b4ec448597258a3d41c33e7a', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052233.105919, 1506052233.105938)]]
['getitem-2da13789ce1e4a3ca002bd2c89c9458d', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052233.117443, 1506052233.1174512)]]
['getitem-9d79a95c4c1a369d9afde694b68bc8a2', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052233.1183052, 1506052233.1183152)]]
['getitem-5702e3ca3f0b1affeee5cfdc7e36a456', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052233.118786, 1506052233.1187932)]]
['block_rmsd-5166bcf903ebf1bff0dce348494d5e3e', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052233.018023, 1506052233.1274252)]]
['getitem-0e3fe7578768f5f01fefb7cce3b26b00', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052233.1353521, 1506052233.135358)]]
['getitem-a2e83c1108f04b6e00faceb65ff0e47f', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052233.13594, 1506052233.135946)]]
['getitem-ea0903c7d2ca7a93846282089b356d97', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052233.1363041, 1506052233.1363082)]]
['block_rmsd-2639a1a63fe2e16947f5b1f8b2317889', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052233.065924, 1506052233.157182)]]
['getitem-bf5e977943c8b2741cffa64d3d99b74e', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052233.1609008, 1506052233.160908)]]
['getitem-bf79316c4a1337c925f01fb807227a9d', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052233.161589, 1506052233.1615958)]]
['getitem-119caadfe48c3fc15b29ffa1fb4ed50a', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052233.1621318, 1506052233.1621368)]]
['block_rmsd-d86dd5dcef63b181c4f820e6498a3a73', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052233.124815, 1506052233.211753)]]
['getitem-08cde8a807862580ec5c254eb16f6c18', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052233.217095, 1506052233.217103)]]
['getitem-0fbe6f5df478fc48f396b65fd971b438', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052233.217758, 1506052233.217765)]]
['getitem-4ba6f2502fa41fb6616692ca0322d18e', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052233.218143, 1506052233.218148)]]
['block_rmsd-3f1d20065765ac4975f4a1dab4601742', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052233.1272888, 1506052233.224051)]]
['block_rmsd-8607bdc796ce93a68ac8a898004e3a97', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052233.1364112, 1506052233.2225533)]]
['getitem-20b7b47e6f8006965a6af9e8a10d1da6', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052233.2321699, 1506052233.232179)]]
['getitem-222608044e154c35fb6ad3e74523519b', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052233.2329948, 1506052233.2330139)]]
['getitem-eaae3523983945497c1650dabd8bb886', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052233.2334208, 1506052233.2334259)]]
['getitem-d02311163b9275a0efe024c36259beba', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052233.226777, 1506052233.2267852)]]
['getitem-d8f327f8f60053735bb8335b286acec1', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052233.2273552, 1506052233.2273622)]]
['getitem-9bc5baf75ae207c42665fd05dd05366b', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052233.2277942, 1506052233.2277992)]]
['block_rmsd-bc2ae63e583afc2ce84f13e9d9a59c72', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052233.1707659, 1506052233.256788)]]
['getitem-c65fb1c509496ec18c07267fc1efce07', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052233.261782, 1506052233.261788)]]
['getitem-313f59800077b8269f4257e1ae719639', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052233.2624528, 1506052233.262459)]]
['getitem-7706f4d08a75fee3b52017f797be638e', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052233.262939, 1506052233.262943)]]
['block_rmsd-86eefa21f6d8862e4712432e24051e22', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052233.222274, 1506052233.320746)]]
['getitem-dd9952a52e6b6f092bb80ac278fc643a', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052233.3253322, 1506052233.32534)]]
['getitem-39eebcea91b342bf29dd4500778a5b29', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052233.3260272, 1506052233.326035)]]
['getitem-8defcbd53f975918fde3881e6c91caa9', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052233.326467, 1506052233.326476)]]
['block_rmsd-73263497f73d17baaa9b80efbca76ac6', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052233.247228, 1506052233.331994)]]
['getitem-43486c67bfc02b40ba89ac793b769d81', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052233.336175, 1506052233.336183)]]
['getitem-07fa12872a177a39939f4e199a6de2c4', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052233.336853, 1506052233.336862)]]
['getitem-ef7dc0653e451273508cd339999f9c19', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052233.337254, 1506052233.33726)]]
['block_rmsd-fdf837bdc7831b56b6dd6b2440ae28ff', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052233.273706, 1506052233.371817)]]
['getitem-4abfb19e3fb31b1777862b5c910db9ec', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052233.37501, 1506052233.375017)]]
['getitem-96392050395852312020b1df51f7bf86', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052233.375613, 1506052233.375619)]]
['getitem-a48a9d4c030d4cba5242edd90fa4f8a6', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052233.375967, 1506052233.375971)]]
['block_rmsd-1245b1d4252e86a26b9d26148c59a26e', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052233.285843, 1506052233.3705149)]]
['getitem-0916f6f411ad91c88bd6486896381060', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052233.378417, 1506052233.378433)]]
['getitem-7c2d36a2c0f66c4ec42171302161aaa6', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052233.379009, 1506052233.3790169)]]
['getitem-d7b7dfe61e316a6a69515b83d52e2269', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052233.379494, 1506052233.379499)]]
['block_rmsd-2c5e6470bfa4897aeaa1f841b21986d0', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052233.3767319, 1506052233.473945)]]
['block_rmsd-1d10ade0ea712eadb6b3a288cc97be77', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052233.379709, 1506052233.469227)]]
['getitem-f6617571f44a4370f579442cb47c6d4c', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052233.476647, 1506052233.476655)]]
['getitem-2faadf82f3569a3e5e7deb863f280814', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052233.477651, 1506052233.47766)]]
['getitem-09c0b63ec24e46b1552323e039d77594', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052233.4780428, 1506052233.4780478)]]
['getitem-e30a57a762c0d632db6131dfc6b77f82', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052233.473017, 1506052233.473023)]]
['getitem-b9d2961183317fe7cd450cfb15ec2978', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052233.473613, 1506052233.473619)]]
['getitem-724dba015ae8b2f48f197172f41eb4c1', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052233.473988, 1506052233.473993)]]
['block_rmsd-6b612ad2b00090e1e67836b926c91e59', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052233.386981, 1506052233.475954)]]
['getitem-63823b8e5e28cfa7bf99e71d4aa6cb2c', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052233.488157, 1506052233.488166)]]
['getitem-449c5e77393ced97fdb84fae9d8257e4', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052233.488983, 1506052233.488992)]]
['getitem-ffd9950718dca284bc0de0b496f0f1cc', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052233.489284, 1506052233.489302)]]
['block_rmsd-bdeb6363b6707e45d6bf6b908176aca2', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052233.4311981, 1506052233.5157743)]]
['getitem-0a4b76e426eb511e917e76dd55d1a7f8', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052233.5190182, 1506052233.5190232)]]
['getitem-b42cab487a7a8cde04c355869ae1a82a', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052233.519695, 1506052233.5197)]]
['getitem-1081a78a81f4ca65c21477363946c520', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052233.5200672, 1506052233.520071)]]
['block_rmsd-6872245da5fe54ba22c97523c079c438', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052233.452148, 1506052233.5443828)]]
['getitem-407fb4029ffc36147d4a93b225d87a2c', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052233.5481708, 1506052233.5481768)]]
['getitem-7c1dfc67e9c6d712b0ab6ef20f520ad0', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052233.5487628, 1506052233.5487688)]]
['getitem-8ceb794d45bdf369184dcf75bc99287f', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052233.5491228, 1506052233.5491269)]]
['block_rmsd-6b82e8e1946081c7644c7645983fa540', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052233.4850318, 1506052233.570628)]]
['block_rmsd-cb591ecc138fcff371b6bf70a6215545', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052233.484873, 1506052233.5715709)]]
['getitem-6ce9dd34bb97918c252f1476661d6e25', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052233.5743427, 1506052233.5743508)]]
['getitem-6fc68fbf05f7210919386f9170c1a74b', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052233.575039, 1506052233.5750458)]]
['getitem-bd14f1929ac6365ace3b998e0346a39b', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052233.575446, 1506052233.5754519)]]
['getitem-1f971595d4efb030605cbfb8f59d7728', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052233.576207, 1506052233.576215)]]
['getitem-71cbe8de459419ffc98ef637fb5bce14', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052233.5768309, 1506052233.576838)]]
['getitem-c6518c5f03c2662721ddf91763946b5d', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052233.5772688, 1506052233.5772738)]]
['block_rmsd-a764103e8baa73b7d42aa6b8cce85a84', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052233.5863528, 1506052233.6886337)]]
['getitem-ea33b6268153d6cc0acaff20c2a3737f', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052233.6928947, 1506052233.6929028)]]
['getitem-032ea8e609e295ad66041b735ad6b097', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052233.6938138, 1506052233.6938207)]]
['getitem-71f94f23da2036b5ac602cf1f9ee5c75', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052233.6946387, 1506052233.6946437)]]
['block_rmsd-7271130de805c4b6bfa01218b9b929a6', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052233.601777, 1506052233.700314)]]
['getitem-d6d76c009681713e0640082c3fb5399a', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052233.703722, 1506052233.703742)]]
['getitem-37cef4ad7e5b4dcf4e48037c846542c1', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052233.704393, 1506052233.704415)]]
['getitem-fefee05c06a6c99769f655b427976a86', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052233.704802, 1506052233.704807)]]
['block_rmsd-e2e7df68e52fcd50cf061c09c0a8ede1', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052233.6793911, 1506052233.798324)]]
['getitem-1111ec8bc99acbd5bc5c0d65e13da493', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052233.801699, 1506052233.801706)]]
['getitem-6b3049cb8b250eb3841de8155cbe2de3', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052233.80252, 1506052233.802527)]]
['getitem-fe4f7db5bb4a2aa560a3b7a2522f846e', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052233.802901, 1506052233.802907)]]
['block_rmsd-a3ed37337eba974a35f95848d2708dd6', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052233.703826, 1506052233.807238)]]
['getitem-78c6f9ac5e09578d0e17c052c3b2bad1', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052233.811822, 1506052233.81183)]]
['getitem-8ea330209b748c0f638d001f2698bf0a', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052233.812502, 1506052233.812509)]]
['getitem-e9d1aa4c7c314baab2058c5437da4668', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052233.812908, 1506052233.812914)]]
['block_rmsd-dc9efaa21e7bb806e08ebd33e9be8b74', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052233.7684848, 1506052233.8680117)]]
['getitem-47248793570bd6dc791763d5cf1f7fb9', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052233.8712847, 1506052233.8712938)]]
['getitem-dd5523e4d2ec618c4f2f79131958caa5', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052233.8719628, 1506052233.871971)]]
['getitem-8d7fc8eb9baa616d0150a7fd464443ab', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052233.8723898, 1506052233.8723958)]]
['block_rmsd-577022208cb967860d7319f1175c0557', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052233.863418, 1506052233.9652092)]]
['getitem-19b6a5bceebdc9d0d00e900087dfc594', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052233.9688203, 1506052233.9688272)]]
['getitem-2298986b6ab90a0364b007de08300d31', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052233.9694571, 1506052233.9694643)]]
['getitem-3ab7fc1a790756178a95ee08282b0e80', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052233.9698873, 1506052233.9698923)]]
['block_rmsd-463818c91556640f139408fdc6698f86', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052233.8914192, 1506052233.982789)]]
['getitem-7697855fbbb580dda40ae752d8e060f0', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052233.9861522, 1506052233.9861612)]]
['getitem-27a9d972c82dccb9f006d48df8b0fb41', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052233.9867733, 1506052233.9867802)]]
['getitem-a18b6f565fab718b56ae906d7c3c47c8', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052233.987174, 1506052233.987179)]]
['block_rmsd-3d2903d278ba42f70a6ce2bcea133b64', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052233.908943, 1506052233.999552)]]
['getitem-11429b5d46431e30083a73b5a0a1244e', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052234.002925, 1506052234.0029309)]]
['getitem-9c9169b77e3019eb46bf693f1e3e1d5b', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052234.003705, 1506052234.003711)]]
['getitem-0b336d057c35c1f7c849e34e61281528', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052234.004086, 1506052234.00409)]]
['block_rmsd-505335baf9d6f255b71bf4208e22bcad', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052233.918861, 1506052234.007494)]]
['block_rmsd-b1248301c1fc191486163ec2a8001151', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052233.918308, 1506052234.010906)]]
['getitem-101883b81ac4858b0c099fd2531cb8c9', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052234.011231, 1506052234.0112379)]]
['getitem-dbaec1c083c139f289318e2822294036', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052234.0118208, 1506052234.011827)]]
['getitem-b96416a34fbfe83441168306222a1346', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052234.0121849, 1506052234.012189)]]
['getitem-12af513f96089db329d8381e2cba434a', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052234.014102, 1506052234.014109)]]
['getitem-31e14ed5a8e554bf2a6ab19f795d2bcd', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052234.014736, 1506052234.014744)]]
['getitem-406a4674983d7689dbf761526d4e733a', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052234.015164, 1506052234.015171)]]
['block_rmsd-188d3518ba951a3053f97a87bc0654f6', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052234.2394462, 1506052234.3282483)]]
['getitem-b5dcaf6e189baea2fd75165cb835c554', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052234.331844, 1506052234.3318522)]]
['getitem-8b4960e05f8b87e568257b301ebeef8c', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052234.3327692, 1506052234.332776)]]
['getitem-e83ca0865363d60b1ac2795565c0a8bf', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052234.3332412, 1506052234.333255)]]
['block_rmsd-af4da57bd30cdf6040edf4fabd4f6e1f', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052234.512056, 1506052234.607938)]]
['getitem-9fe689d6af203acb80dec308b104c199', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052234.6115742, 1506052234.6115832)]]
['getitem-a438effc99a4abafb98a5ee819045b58', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052234.6122491, 1506052234.6122591)]]
['getitem-04e6d1140128c46bf17111ade42d8837', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052234.612657, 1506052234.6126642)]]
['block_rmsd-dcc22cb43fa6e2bbc7dac32904869723', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052234.661252, 1506052234.7586288)]]
['getitem-b4b3ad8a4c32ee24b634e61995a8f500', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052234.762032, 1506052234.762038)]]
['getitem-76b8089e90b1efec9c34c815ec3f51f6', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052234.762686, 1506052234.762692)]]
['getitem-7bb6c6fab9f3fb3fe3c75204a8b6b38d', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052234.7630758, 1506052234.76308)]]
['block_rmsd-d3dea9559824810cb158a6541c217511', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052234.7889202, 1506052234.8854902)]]
['getitem-27b7a84378687d8bf4f0f4e5fe28f0f2', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052234.8895543, 1506052234.889563)]]
['getitem-b36dd5a7b09c0432012c9e27bc41fbd6', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052234.8903701, 1506052234.8903792)]]
['getitem-b6643886a862f748750adb4aca259656', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052234.8908212, 1506052234.8908272)]]
['block_rmsd-5cfe8918e9f495edf985b09dafeb75e1', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052234.889397, 1506052234.9875221)]]
['getitem-b102392bc043827283b128f4b61c0199', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052234.9911041, 1506052234.991112)]]
['getitem-bb4be27324194d5218eee2c23a0975c3', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052234.99179, 1506052234.991797)]]
['getitem-92ec6cbc400ee403979d52fbc98f99e4', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052234.992348, 1506052234.992353)]]
['block_rmsd-83536a48c437f4bf176df8ae5324f47c', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052235.279255, 1506052235.376914)]]
['getitem-12ea56a6c81c28ce8b0a4ec5fdc17b46', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052235.380292, 1506052235.3803)]]
['getitem-67d318fe5b680cb416d6e220f6ab2fc1', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052235.380951, 1506052235.380959)]]
