['block_rmsd-468ebd48d3f9d5a9f189319260e15ea7', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052254.999205, 1506052255.087444)]]
['getitem-731ababc59d0b7323a05b3718f24b687', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052255.4812748, 1506052255.4812849)]]
['getitem-61204559f29c7c242f278c124d33b04d', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052255.613619, 1506052255.61363)]]
['getitem-8a6c4b5035bd1bb3cf0620514bf8efff', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052255.6142702, 1506052255.6142752)]]
['getitem-1f90b1f35e6977f0797b729801f63494', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052255.614633, 1506052255.614639)]]
['getitem-bb21c4e96aabc5ebea060ac5b9237e1c', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052255.7477942, 1506052255.747806)]]
['getitem-56a5649c4271e4773019bf0613e32417', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052255.748428, 1506052255.748433)]]
['getitem-95ae3eebe2ef2c03aa55cdbd6623ad97', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052255.748773, 1506052255.748778)]]
['getitem-694bd3c18ffcd162fe7893fc63c285a6', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052255.747518, 1506052255.747529)]]
['getitem-35b00e3715b665e8d7edde12661a90b1', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052255.748486, 1506052255.74849)]]
['getitem-f6554c9962ad3f8d303c34d424d04f48', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052255.749701, 1506052255.749707)]]
['getitem-551dcd4569e8fdc96d4817b2a74e3aeb', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052255.8075132, 1506052255.8075233)]]
['getitem-75420b9b7576b1b494bfc9c197d05770', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052255.808092, 1506052255.8081002)]]
['getitem-5eb33ad23014e885d79e9674e574980f', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052255.80871, 1506052255.8087142)]]
['getitem-a8173f0819965d520ac5957ff7e80bd9', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052255.796017, 1506052255.796029)]]
['getitem-7e30ed2f87942fef372a85fe701e6eb5', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052255.79665, 1506052255.796655)]]
['getitem-8ae59ff62fa452c85b1194cb316b76ea', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052255.797023, 1506052255.797028)]]
['getitem-2281e865ff73d73f4bb0f21d6ac7d174', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052255.794623, 1506052255.794633)]]
['getitem-b4703077f77762f9fdbf54e0e3aae066', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052255.795192, 1506052255.7951958)]]
['getitem-674d9d5f90eef98106a88ee2e4c4275b', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052255.795574, 1506052255.795578)]]
['getitem-54ceb6e83348d8022b2077ca27d3af23', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052255.790337, 1506052255.790351)]]
['getitem-f4606794850737654f17b45270f598fd', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052255.794439, 1506052255.794448)]]
['getitem-7395dc8cd4e2c685697ca09c396c3ad9', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052255.794856, 1506052255.794866)]]
['getitem-dd554e3bb7c4a0134ed60dff0c110080', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052255.7395911, 1506052255.739604)]]
['getitem-5ac6e83f4d207673a0f1fc9e162650a3', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052255.740411, 1506052255.74042)]]
['getitem-7babced53e7809314e76579c148f28e5', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052255.74084, 1506052255.740847)]]
['getitem-0769491cd022b65a2cb8a01b9e7ec5fb', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052255.7348208, 1506052255.7348278)]]
['getitem-2fc60e17babf4f1efca61b434633dc75', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052255.7353997, 1506052255.7354047)]]
['getitem-83c9c5a24fdc833084856e7a5a7bce1f', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052255.7357748, 1506052255.7357788)]]
['getitem-a6c576e44f813b1739a38919f693cbac', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052255.7212548, 1506052255.7212667)]]
['getitem-410460061c78ecf5f0384fe35b8c7054', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052255.721933, 1506052255.721938)]]
['getitem-88775cc87b82ed440bef612139aaa6dc', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052255.7223399, 1506052255.7223458)]]
['getitem-0125c218e67f24b1bd183054c63fad91', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052255.7202961, 1506052255.7203062)]]
['getitem-84c540432330e5e9f38319489ce2027f', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052255.7213352, 1506052255.7213392)]]
['getitem-c360e19918625ea7593d04a97cc4af94', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052255.721954, 1506052255.7219613)]]
['getitem-cdabda00ee3e1d723df7b599cbfd6d78', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052255.711927, 1506052255.7119389)]]
['getitem-556cbf79177c23e55d325348f5334d97', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052255.712584, 1506052255.7125878)]]
['getitem-ecc67a4f2bae9c687d73f7a417b804c6', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052255.71297, 1506052255.7129738)]]
['getitem-63fc7ef08f84fff38a4511adebaa593b', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052255.7079449, 1506052255.707955)]]
['getitem-2f05b0b0a032c37930d4d3e54005bbf3', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052255.7086189, 1506052255.7086248)]]
['getitem-cacd8bb56d993826b982dabc081ab5c9', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052255.7090058, 1506052255.709013)]]
['getitem-f2a297394d539c998e879c36a89cef21', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052255.7055862, 1506052255.7056)]]
['getitem-630b0abf45255f8c017e1bb6a5bdf012', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052255.7063892, 1506052255.7063951)]]
['getitem-9f6cf9eb9481aa0f629a99c15da9f967', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052255.706834, 1506052255.70684)]]
['getitem-4821edb428723ff11612399cc4c82a70', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052255.7038202, 1506052255.7038321)]]
['getitem-e331372721a33b30a5977e1cf550f807', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052255.704483, 1506052255.7044892)]]
['getitem-058dd88c47dff30fbdd8d9b77d1c1324', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052255.704889, 1506052255.704895)]]
['getitem-7c750d46e8d3a29ed699033c22836ae3', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052255.67497, 1506052255.674981)]]
['getitem-2262d46de36c4668c3b3434029f9ae8b', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052255.675964, 1506052255.6759691)]]
['getitem-078b119dd813e39119135eb48164d29d', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052255.676498, 1506052255.676506)]]
['getitem-68db98fad15204bb6164cbec905133f5', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052255.6712341, 1506052255.671243)]]
['getitem-7b3acb349791279bf404fca46798d8ad', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052255.672159, 1506052255.672164)]]
['getitem-3f87470223f0f03f68772ad92368921e', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052255.6727421, 1506052255.6727471)]]
['getitem-28a982e9ae3a878a2d89e31be4a17737', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052255.659438, 1506052255.659449)]]
['getitem-b21e2c26ec2b26c7efaa7d0a1bc04a24', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052255.660109, 1506052255.660115)]]
['getitem-4b4cb60488fed71d8f6e8947eed6fbff', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052255.66052, 1506052255.660527)]]
['getitem-510b3c5d2c66f749898017ba7f5897a7', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052255.631455, 1506052255.631466)]]
['getitem-fdb819fe386e3686dc6569ef5b1cbe8c', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052255.6320848, 1506052255.6320899)]]
['getitem-9bb7568913543ba9382c02532516f596', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052255.632478, 1506052255.632483)]]
['getitem-e5c1669309867a973d09d60a52ed2a61', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052255.629396, 1506052255.629407)]]
['getitem-6ab881a1b0d53500c9f56ca5119e8ed9', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052255.630477, 1506052255.6304848)]]
['getitem-bb47c18c802afedbf764adc4e1e68560', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052255.6311657, 1506052255.631173)]]
['getitem-9419eb7c88cbb05dd12c304176059101', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052255.6792061, 1506052255.679218)]]
['getitem-3c6bd6f9f293f19db3f8c8961c36d7e4', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052255.679853, 1506052255.6798592)]]
['getitem-8b4c41d6db75700146c19136cabea2a6', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052255.68026, 1506052255.680265)]]
['getitem-00bf60f3bef02a7e8ebd4a3e0f0756c1', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052255.6755261, 1506052255.6755362)]]
['getitem-1e1738053b26fcab28fb06085f468f7e', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052255.6761312, 1506052255.6761363)]]
['getitem-a6d1efc3a36a41ce663acb97f8294e65', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052255.676469, 1506052255.676474)]]
['getitem-a96b108c9db75b13fa73644989e7e73b', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052255.6665242, 1506052255.6665351)]]
['getitem-003dfc0ee0651bf80c259ea73c146c8e', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052255.667252, 1506052255.667257)]]
['getitem-893831a6f428df0763c598a4b0e1ad6f', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052255.6677191, 1506052255.667725)]]
['getitem-c7db8398dea2c462ec9aa3b08b5566f5', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052255.666097, 1506052255.66611)]]
['getitem-73599815b5ae90d95b2a83126157c953', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052255.666784, 1506052255.66679)]]
['getitem-beaaac34ddcbff6c213669fe87616f93', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052255.667162, 1506052255.667168)]]
['getitem-b39f83450987b7d5983ba9f6957753cb', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052255.6656523, 1506052255.6656642)]]
['getitem-74eb81a45eec07a639e083067a5686a5', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052255.6666222, 1506052255.6666281)]]
['getitem-7f7cc1cf212c70d2ff72e7edb9c720f3', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052255.6671922, 1506052255.6671991)]]
['getitem-bbcd205fb105aaa1cf4129bea3804278', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052255.6625602, 1506052255.6625752)]]
['getitem-314708fb38e34f87ef99f722febbeb6f', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052255.663583, 1506052255.6635911)]]
['getitem-adb050a4bade82bf918a68cb0b080cfb', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052255.664231, 1506052255.6642401)]]
['getitem-00ff39d38cf181618d92556762058a2f', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052255.6549141, 1506052255.6549263)]]
['getitem-6321eebff129f17098917090bc031c4b', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052255.6560462, 1506052255.656052)]]
['getitem-caeefa2b8763dd8a2da3f06c0ca0564d', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052255.6566932, 1506052255.6567013)]]
['getitem-ea161114649d2b74f935f405bc5313be', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052255.650511, 1506052255.65052)]]
['getitem-1720949cb809c63a780bc68ec298866a', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052255.651157, 1506052255.651164)]]
['getitem-e8caf70974dfd4db4bb59774d67c954e', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052255.651533, 1506052255.651539)]]
['getitem-51f902c5b081dbc89cf51f61e1386dd8', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052255.651249, 1506052255.651261)]]
['getitem-af7a7e5585a21948ab311da95014ebbe', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052255.652248, 1506052255.652256)]]
['getitem-b530e33766f369ae5da7b12b8cb167e4', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052255.652911, 1506052255.652918)]]
['getitem-a24cd084b10b94248b534d56dfd67e34', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052255.6467, 1506052255.6467068)]]
['getitem-6f1d6e74cb6b3a7237fb9173431ef5bb', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052255.647307, 1506052255.647312)]]
['getitem-e641eac79fede6788dc81578dc41ddd5', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052255.647743, 1506052255.647748)]]
['getitem-4ce1686317cf1984cc0dd97e58e469d1', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052255.637619, 1506052255.637631)]]
['getitem-fdbb006321b10e5e44c149ee300142be', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052255.638312, 1506052255.638317)]]
['getitem-87bfd555732c7187423d2f203c1da26d', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052255.639384, 1506052255.63939)]]
['getitem-ad6537a95527dc13f1626ac8275f24f7', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052255.6255572, 1506052255.625569)]]
['getitem-17afe5d402b1eb694ddbb5ecf23765a9', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052255.6263642, 1506052255.626373)]]
['getitem-dff6045e801fafe42685598279e12ae7', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052255.6267521, 1506052255.626759)]]
['getitem-7542997b9cdf79123e4b93aeedb2b0c7', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052255.624683, 1506052255.624694)]]
['getitem-ab94110144b606f1b5561246c8a1ddba', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052255.625311, 1506052255.625316)]]
['getitem-c95261e9767f885a104b173a54a1e93e', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052255.625675, 1506052255.62568)]]
['getitem-8b84056e1931701cff73a218fea9493d', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052255.622254, 1506052255.6222649)]]
['getitem-221d19f6d859415f16d8afd8a5f2678f', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052255.622931, 1506052255.6229389)]]
['getitem-bc69fbbdbf0b87fabb493c309972b66a', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052255.6233149, 1506052255.6233199)]]
['getitem-a50ea3921fa0ba5b15e9f8156d7e0a04', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052255.614685, 1506052255.6146982)]]
['getitem-d419a6b9b6cd38b3df7d336b07a96659', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052255.6156502, 1506052255.615657)]]
['getitem-b837414343f09bac4701d3fe5866bf9f', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052255.616074, 1506052255.61608)]]
['getitem-d519168466efb6a1558243de9afeabe6', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052255.6096148, 1506052255.609628)]]
['getitem-7ba5561a799acaee6ea28d4ef16e2f98', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052255.610697, 1506052255.610703)]]
['getitem-ce77a7be2ec5bd80ef0d5f1cf34057b8', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052255.611315, 1506052255.611321)]]
['getitem-6f188289d11b237da612e00f22288eef', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052255.608458, 1506052255.608468)]]
['getitem-12d5abbdec7d0530a0a2543d3aba8a78', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052255.609176, 1506052255.6091821)]]
['getitem-90188bf08af080f4a22aedb3101e12d8', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052255.6097531, 1506052255.60976)]]
['getitem-d6581104be7e2a7862f759436c7875c3', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052255.6078188, 1506052255.6078298)]]
['getitem-caea6a14ad3d7de19fe8b8ac902bf472', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052255.60849, 1506052255.608496)]]
['getitem-9e79390684a4c8e8d7edc91388b20a06', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052255.608888, 1506052255.608893)]]
['getitem-5aafe7ce9887204833147a922f17d010', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052255.6067019, 1506052255.606715)]]
['getitem-c04be4cd211ff126a3380175642dc1f0', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052255.607766, 1506052255.6077719)]]
['getitem-0057c24034d0020e8fe12ca326bbab84', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052255.608451, 1506052255.608456)]]
['getitem-2cc702764f903ed71a231a88d127e420', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052255.604674, 1506052255.604684)]]
['getitem-5e9d8146df4f0b9ee58cb55cbc8d8788', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052255.605268, 1506052255.605275)]]
['getitem-f1b1589750c6af4b4a8c5206dccb08c0', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052255.605676, 1506052255.605684)]]
['getitem-c125c0a9a6288a4adb20b8f6a2e921d4', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052255.599002, 1506052255.5990129)]]
['getitem-cfd23d6b2de54bca37d569ed46df5df2', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052255.5996299, 1506052255.5996358)]]
['getitem-f9a13db371eab3f5248890f0a9cd4a8b', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052255.5999858, 1506052255.5999918)]]
['getitem-041a823d18b4954e9c8a26109461b989', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052255.586332, 1506052255.586343)]]
['getitem-3869dab3317c866f897ec8484b461c56', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052255.586969, 1506052255.586974)]]
['getitem-f5a80322588b16b93872dfff732ab965', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052255.587302, 1506052255.587308)]]
['getitem-e1dde4d4e0aaf7d541a55b08e5fe0e9d', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052255.580573, 1506052255.580583)]]
['getitem-f26f9dce71c07e138c46c4b283dd9e8d', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052255.581205, 1506052255.581211)]]
['getitem-2708a862c5929c554ac1a1b5f6ffb361', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052255.581583, 1506052255.581589)]]
['getitem-b54819e3bcd061eddee04eaa305855aa', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052255.579371, 1506052255.579381)]]
['getitem-0e3c3eecd4c24adad49e8d8461779a05', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052255.5801191, 1506052255.5801241)]]
['getitem-160ff9e6cb4eeba8e208e24db9c32391', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052255.580486, 1506052255.580492)]]
['getitem-afd6067640efd908d0df3dfa2f46d3b7', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052255.578185, 1506052255.578197)]]
['getitem-1d12ad635c76cf56ba54c65ecaa5338e', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052255.578847, 1506052255.5788531)]]
['getitem-e318638b297a9ea154114c57473db7f1', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052255.5792542, 1506052255.57926)]]
['getitem-489e186bd53180fdf4dac38fcf890998', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052255.5770552, 1506052255.5770652)]]
['getitem-39a09bc1d07800f158c247f2d747bdb2', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052255.5776772, 1506052255.577685)]]
['getitem-c5e967613a48e2454da0fb22047fda98', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052255.5780592, 1506052255.5780683)]]
['getitem-5b292bd1d572451bd834f878cfafa07b', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052255.5750859, 1506052255.5750928)]]
['getitem-c4abdbf0d58d34752a1214aadfc96c9e', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052255.5756497, 1506052255.5756538)]]
['getitem-86e3ac54cdccf772043c0217e0995667', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052255.5759869, 1506052255.575991)]]
['getitem-201650095a8be530902b7fcae96a5589', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052255.573347, 1506052255.573359)]]
['getitem-4a6d3298afbbd2b75fd1a8dea03da9fc', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052255.5741482, 1506052255.5741541)]]
['getitem-41a228a576af14d02f5023fb1ed9d61b', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052255.574525, 1506052255.574532)]]
['getitem-bb5578beca1b9d4d5b6e89341ef29e05', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052255.569455, 1506052255.5694668)]]
['getitem-73544965472f3d20bb268cbda48246b2', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052255.5701358, 1506052255.570144)]]
['getitem-a8a457fd4d4369d1fc2765c87293f6f0', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052255.570484, 1506052255.57049)]]
['getitem-1c5868bdfdcff798bfc717dcab8461c2', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052255.5674808, 1506052255.567492)]]
['getitem-8e0f291da3c3cef2ddd09ce8c67d736c', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052255.568241, 1506052255.568248)]]
['getitem-6de2f45e68ca9ae1f37c1ee1ae1d9fbc', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052255.568595, 1506052255.5686018)]]
['getitem-725f094fdb79d4f31c91ae0fb1564c29', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052255.558362, 1506052255.558373)]]
['getitem-7647c5a6a17427f4db22565d4e4521ee', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052255.559046, 1506052255.5590549)]]
['getitem-5b9f8d4150fe2d6c7baa217757ebd0b9', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052255.559437, 1506052255.559445)]]
['getitem-d8c85a5764790a3af22093af77d8f44e', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052255.5569131, 1506052255.556925)]]
['getitem-d677b571d3249f4e7e34723bc5c1ce5a', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052255.557579, 1506052255.557584)]]
['getitem-da17e126d12490d882bf59857d1db038', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052255.557939, 1506052255.557944)]]
['getitem-72cb3f91d0a029a7f347c41bea8f236d', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052255.554091, 1506052255.554105)]]
