['block_rmsd-fbb49788abbc796933019c83de54a34a', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052271.281774, 1506052271.368686)]]
['getitem-7d957f54bf7dc41cfff7bdbd55fad369', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052271.390387, 1506052271.390396)]]
['getitem-eefccd9fbdbec561f7a47b5e6e8ab91c', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052271.3910441, 1506052271.3910482)]]
['getitem-c9b246189b2efab20dbf51de6beb615c', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052271.391412, 1506052271.391417)]]
['getitem-faabe18359ef5d979e7eec74942729b3', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052271.390646, 1506052271.3906581)]]
['getitem-0d8566b6219aeb3b31779fabcd96eee4', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052271.391599, 1506052271.391604)]]
['getitem-d39c5c3eede4c6dc50a44dd7f5fe1b21', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052271.392501, 1506052271.392509)]]
['getitem-ded18219e0e9f31e6d7ab2ed87162af7', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052271.3916721, 1506052271.391679)]]
['getitem-0dd7a7a0e0fad16a442b209b96006e61', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052271.3924282, 1506052271.392431)]]
['getitem-eeb460fa08192b6611e9a3a0ee2f58d0', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052271.3928, 1506052271.3928041)]]
['getitem-ea2c216b5605bd15e2f391d94f71cca0', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052271.390934, 1506052271.390944)]]
['getitem-cabd5980e6c9e9d43aa3fe7dae654015', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052271.391656, 1506052271.39166)]]
['getitem-c66fddf144ded541a11d9c8129f4cf94', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052271.392062, 1506052271.3926759)]]
['getitem-97cf806bb049ed25e91caf0d10599bd7', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052271.3910031, 1506052271.3910131)]]
['getitem-78d38d1a4d2a92c1f7537b95d6cd629d', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052271.391616, 1506052271.391622)]]
['getitem-a65a8548bfcb0ee8cf6d490095ca8525', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052271.391972, 1506052271.391977)]]
['getitem-e67e54046c67c9eac976fc52592f5c7f', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052271.390958, 1506052271.390969)]]
['getitem-84db8797944533968469073976c6e5f8', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052271.391688, 1506052271.391694)]]
['getitem-0b7827fa60bb258de939223c07c3b65f', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052271.3924081, 1506052271.392414)]]
['getitem-b7009e8dcbfb1474c8166138ccb4e5b3', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052271.391455, 1506052271.3914719)]]
['getitem-dccb79309a2f698b5ea13041bae51216', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052271.3921149, 1506052271.3921218)]]
['getitem-ff642d3938ec33172c9dafc8a82a5163', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052271.3924809, 1506052271.392488)]]
['getitem-ef9909549cb4e8fb5f6c369cb0dc021c', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052271.391879, 1506052271.39189)]]
['getitem-087613e1144ef11631c51c08ee7072e4', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052271.3945892, 1506052271.394601)]]
['getitem-492100ae15cc15fd9751d25f58c354a8', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052271.3950312, 1506052271.3950932)]]
['getitem-d86832e573cfb5fa8c79c61796ae07d4', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052271.391607, 1506052271.391617)]]
['getitem-db9fd613cad1f21445956708cdd50bd4', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052271.392248, 1506052271.3922548)]]
['getitem-d41d353028ce34d5ff517906cf6dbe4f', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052271.392664, 1506052271.39267)]]
['getitem-65fb9f347cbcb87b83f22c1d048d52d4', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052271.39166, 1506052271.39167)]]
['getitem-3ce0a77f39121dab8ebb46eb7d3f1607', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052271.392384, 1506052271.3923879)]]
['getitem-567106e9b260b9a7f60bed08ac34f85c', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052271.393198, 1506052271.393204)]]
['getitem-c63358c32cb1e4c2579fcf2eea4dc94e', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052271.391947, 1506052271.391959)]]
['getitem-1531f9e255dce7a08149067a3fe97be9', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052271.392776, 1506052271.3927839)]]
['getitem-7dab0e1dfc5fb7fb6085844e21f508ce', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052271.393193, 1506052271.393202)]]
['getitem-9a7bfb1b22edc1aa4d28e6ba0d753469', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052271.392196, 1506052271.3922071)]]
['getitem-67330a0e13ddaa9f2142facc97d8a282', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052271.392875, 1506052271.392884)]]
['getitem-0ec054184b8783f15b946a821a1ccb92', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052271.396693, 1506052271.396699)]]
['getitem-a144a83c41e614ef10f7adcecc9d4b0a', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052271.392729, 1506052271.392739)]]
['getitem-6a93ee128ad63548e10d81a047db9361', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052271.393944, 1506052271.39395)]]
['getitem-afdce810818e6f30d79d10d50fb2dc5a', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052271.394417, 1506052271.394423)]]
['getitem-c76fdee905a1ffc9a33856b017c3720e', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052271.393615, 1506052271.3936298)]]
['getitem-b568bccb2e3ff9bf46c2d1a3d93c888b', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052271.394369, 1506052271.394374)]]
['getitem-2b0e3491db459a2163267b2dc417544e', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052271.3948069, 1506052271.3948128)]]
['getitem-bad5b6d42a9f36e54483c444fdbc3da3', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052271.393088, 1506052271.3931)]]
['getitem-5be077608df67fcc48935d8182adaaf3', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052271.3938692, 1506052271.3938782)]]
['getitem-f7e5cab2ad523b5eb96af4b8b74b83fb', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052271.3943632, 1506052271.3943722)]]
['getitem-22d5710b0512758ba9115cc99eefd9b4', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052271.393051, 1506052271.3930638)]]
['getitem-518fb06a819076856307846d860a0e9e', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052271.39371, 1506052271.3937178)]]
['getitem-19f1ca6edb3e77c4a5c4ed9a07599e2c', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052271.3941348, 1506052271.3941438)]]
['getitem-1eb37d9b4baecbb815c927e06035ef55', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052271.393006, 1506052271.393016)]]
['getitem-88cdd04f189ce24df555cd3271a8c185', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052271.393868, 1506052271.393876)]]
['getitem-c0ceea72a682c2466155f0832f020832', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052271.395262, 1506052271.3952692)]]
['getitem-724c635624fcef1368ba665050252891', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052271.393859, 1506052271.393869)]]
['getitem-1f9652bc885e91d369b710aa07f8f581', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052271.3947139, 1506052271.3947198)]]
['getitem-4f4a3e3d111fccc1ef983ab940412817', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052271.3958688, 1506052271.3958747)]]
['getitem-c40cdf68d130d6a5863fa7b3a466f499', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052271.3937743, 1506052271.3937843)]]
['getitem-19ae5558ac07e00d4d8998477cb750d6', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052271.3947113, 1506052271.3947191)]]
['getitem-3e3353ea352c5f3a22f49d73966a8099', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052271.3953283, 1506052271.3953352)]]
['getitem-ef389ce18d4985386e79153040b266dc', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052271.393935, 1506052271.3939471)]]
['getitem-9b33928ea4376b84ba698fee0cc845e9', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052271.395586, 1506052271.3955941)]]
['getitem-c999bb0838456cf98e995fa2c42a0de9', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052271.396306, 1506052271.3963141)]]
['getitem-cc00efcfda8763b336b638d0f520f4de', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052271.395021, 1506052271.3950331)]]
['getitem-ad2905fb22fbe898d66c6e8c4cd1a363', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052271.3959901, 1506052271.395996)]]
['getitem-c4ca4ba57fe0662a55bc69517e870157', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052271.396509, 1506052271.396518)]]
['getitem-bcd23d41e7d33892eef0c25976a41fbf', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052271.395114, 1506052271.3951252)]]
['getitem-5db60c26534c92074cfd156242ee24e0', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052271.3960571, 1506052271.3960621)]]
['getitem-f67656bfd7ec49d13779ba16c225f625', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052271.396431, 1506052271.396437)]]
['getitem-b1e4261480b500ed0173a2e60c42692b', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052271.394871, 1506052271.394882)]]
['getitem-47afafce2db0aa51795bbd76a4c05f4e', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052271.395591, 1506052271.395598)]]
['getitem-5a930c23ef60bcbabd2cd4c5d27b8b1a', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052271.396193, 1506052271.396201)]]
['getitem-df0d822a7e244266f4a5f0c907183eb3', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052271.3961563, 1506052271.3961651)]]
['getitem-54ba40c1f9a2cadfbdccd69be3eca671', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052271.396886, 1506052271.3968923)]]
['getitem-b2b59a0d9156b4d507800bedc192acec', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052271.3972852, 1506052271.3972902)]]
['getitem-bf65f4d12805ceb10d4255b634d42c5a', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052271.395438, 1506052271.395448)]]
['getitem-269c8fb7406fa1a390b2dcb2aa178b8e', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052271.396627, 1506052271.396634)]]
['getitem-c6d3c73dd56873269ffcc0f518e1841c', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052271.3971682, 1506052271.397175)]]
['getitem-e1b01cfe914a3ed636b73c0c0412f72d', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052271.395658, 1506052271.3956702)]]
['getitem-1268d8abd1b8a0cbb50196965e6f6059', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052271.39629, 1506052271.396296)]]
['getitem-3fe40ce17479d13219c719657908b409', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052271.39666, 1506052271.396666)]]
['getitem-c20d8f4ccdac00c17b5c10f5d5d2b84a', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052271.395377, 1506052271.395395)]]
['getitem-ee41b0427a5a74a931f473f51c741b20', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052271.395968, 1506052271.395974)]]
['getitem-6ba64ef65c76f901c6ec85dfb67c8437', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052271.3963258, 1506052271.396333)]]
['getitem-d4cf5ecf88260b895477f5d2756d5d64', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052271.3965979, 1506052271.3966138)]]
['getitem-aa2045b5936a981d103d71f151efaa75', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052271.3974657, 1506052271.3974729)]]
['getitem-3c4eaf3fafb0d187ad0a6f39e830a584', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052271.3979957, 1506052271.3980029)]]
['getitem-a67de54751bd938c184ee5703bde27cd', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052271.395859, 1506052271.39587)]]
['getitem-033a818f2809cc7f31f7d189235d9fea', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052271.396502, 1506052271.39651)]]
['getitem-d5405302360f2977cc65a04175a9f7dc', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052271.39693, 1506052271.396937)]]
['getitem-e45314f5b0063f885d84508a40520d3a', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052271.3965132, 1506052271.396526)]]
['getitem-d61b69304c2f06a8694ec36d6ce3dc2a', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052271.3974693, 1506052271.3974762)]]
['getitem-8f0b823f7ffd0830b57a4d65cae30d3f', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052271.3978243, 1506052271.3978322)]]
['getitem-967ec15f86714f18ebd2bad0995ea50a', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052271.396575, 1506052271.396591)]]
['getitem-d9b0c7622f3e6483b2467eb64a39a806', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052271.397218, 1506052271.397224)]]
['getitem-c0cef7c3d50cb368d84f87aa7d719788', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052271.397565, 1506052271.3975718)]]
['getitem-fb8b377fff7a4ff029405271b7b46293', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052271.3966818, 1506052271.396695)]]
['getitem-5c80c61fc399f6491d36bb50d0ae1c6d', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052271.3973508, 1506052271.3973567)]]
['getitem-d89d8e4d3c2ce14e78b003b1d0926eb0', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052271.3977327, 1506052271.3977387)]]
['getitem-f908e30b23c9ba03b3e1c7cdb07a25b6', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052271.482219, 1506052271.482235)]]
['getitem-64d3efe1db2bece6a348140c54a240dd', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052271.483185, 1506052271.483191)]]
['getitem-86a31e253faf7c1ad691b4b4d1697e54', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052271.483892, 1506052271.483901)]]
['getitem-a41ce749c300dbc6eef4bdb3308c13ba', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052271.480647, 1506052271.480663)]]
['getitem-0f47af996ac1d8e5d985ed0e9f2fbb22', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052271.481342, 1506052271.4813511)]]
['getitem-2b1bb84de84c32b9eec32e738019ed21', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052271.4817421, 1506052271.4817522)]]
['getitem-d6a9db85d394075046e2913c3fee0c79', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052271.472133, 1506052271.472142)]]
['getitem-4b0f867cdb3b5795eb71fbfc23a20f13', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052271.472758, 1506052271.472763)]]
['getitem-a719ee25df0644dcb633c08baf67d489', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052271.473112, 1506052271.473117)]]
['getitem-21dc0f4674b01d3b8f1945b76e84d2c6', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052271.5924408, 1506052271.592455)]]
['getitem-e4fef1999543dbdf79b3e47a224ba59e', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052271.593111, 1506052271.593119)]]
['getitem-85856a22afba948af3894df85ab7f37c', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052271.5935318, 1506052271.5935419)]]
['getitem-6b1a720235807b0e5c1e23b405d354d2', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052271.590492, 1506052271.590505)]]
['getitem-cfdd5f1948e10dfb15f971fe8fe48401', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052271.591544, 1506052271.591553)]]
['getitem-cd543f44fe762b478b2e29f5ad94cf25', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052271.592113, 1506052271.592122)]]
['getitem-704340731f8867ccd19196de140cf78e', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052271.582589, 1506052271.582603)]]
['getitem-35b3e1e574657206e7506b3c160b6c9c', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052271.583363, 1506052271.583369)]]
['getitem-a8fbc7b46b8dfcf02dc0ea1045fb083e', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052271.583731, 1506052271.583737)]]
['getitem-997700f3bdc7c7428f42fc2d98eafdfd', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052271.581454, 1506052271.58147)]]
['getitem-243c0a20c01184f5714db79709b19bc4', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052271.582441, 1506052271.5824502)]]
['getitem-bbfe008a110442fde01ec0a529918b20', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052271.583126, 1506052271.583137)]]
['getitem-79e23979705569efd30273e77f9588c8', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052271.5713153, 1506052271.5713232)]]
['getitem-7b1aedd35ee4c6c818c27fe562afd9ad', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052271.5719283, 1506052271.5719333)]]
['getitem-1fb5d41abba624c9b6a8f9db40e9b089', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052271.5722983, 1506052271.5723033)]]
['getitem-0d822df61a80bdc63093b75307d7ecd1', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052271.569205, 1506052271.5692232)]]
['getitem-4c8965270012a080ae2c5ac43da04b25', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052271.5699801, 1506052271.569988)]]
['getitem-6a6df0ae4561593a3673eb1bb7b731fb', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052271.570377, 1506052271.5703862)]]
['getitem-3d27d3f0b9ac949317c3a1bf61f166bd', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052271.563852, 1506052271.563866)]]
['getitem-75aac6636e77a809f97a830d9f95ca81', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052271.564526, 1506052271.564533)]]
['getitem-a610f1c2b0baef17b45e081bb5ebe395', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052271.564947, 1506052271.564954)]]
['getitem-11d0f2b55e4cb927e45be43491bbdbf8', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052271.5636551, 1506052271.563671)]]
['getitem-9b60ede750409c211c4178749ff126a8', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052271.564572, 1506052271.564579)]]
['getitem-55b1c497574de0110cd71c17500f7e1a', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052271.564964, 1506052271.564971)]]
['getitem-304411f906afd1ca19753f699dbb4143', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052271.591956, 1506052271.591966)]]
['getitem-332a4da7ea5b2e219e4e330488995549', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052271.5927858, 1506052271.592793)]]
['getitem-72cbf4868fbbafee249264b4e77550f9', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052271.593386, 1506052271.593391)]]
['getitem-6d603f4a619e5a8d94887c0d7e52f203', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052271.6959288, 1506052271.6959388)]]
['getitem-ea62c67d934d77a4cfe576daa00992d7', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052271.6965678, 1506052271.6965728)]]
['getitem-8220ba9890c94cfbe7df1378c333dec3', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052271.6971188, 1506052271.6971238)]]
['getitem-02eb5089e0033eb55d04399e88805cc3', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052271.652169, 1506052271.652181)]]
['getitem-84d529d1fcbee7f078171e92b61b489c', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052271.652795, 1506052271.652803)]]
['getitem-443061cef2982f5d10ae3943d7e81a8b', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052271.653183, 1506052271.653191)]]
['getitem-016517edfc0209dece3469c1a9767bdd', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052271.788944, 1506052271.7889519)]]
['getitem-1b488e6645e44653c0635c527559281c', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052271.789633, 1506052271.789638)]]
['getitem-bfd368ec8f7875125fcb032b3682416f', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052271.790022, 1506052271.790027)]]
['getitem-2c4aa2b96340c8f784a58c2723f1dd74', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052271.781075, 1506052271.781085)]]
['getitem-4c79296eb9746df442211c1b317c2e3d', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052271.781692, 1506052271.781697)]]
['getitem-98fb91519e934f2237cdfe356f84e4ea', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052271.782044, 1506052271.782049)]]
['getitem-5d63811840e3fd128792897c4dbab051', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052271.7652988, 1506052271.7653098)]]
['getitem-e7a28df166b36169bebd8b43840a52d9', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052271.766295, 1506052271.7662988)]]
['getitem-06b5302f6088ff70de14e637b29d36e5', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052271.76683, 1506052271.766835)]]
['getitem-46ac818988e22fc416aebfae9f79c300', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052271.715767, 1506052271.715777)]]
['getitem-2c7373a4b6f28282d09236bdeb4ffe06', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052271.7164528, 1506052271.7164588)]]
['getitem-af64ae8f8a3e7ed378a3378653234c21', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052271.7168329, 1506052271.716838)]]
['getitem-87093a702d95fe1566ee604efc5fafa1', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052271.524922, 1506052271.524933)]]
['getitem-3433645ff1e3fda6949cd70693f8bb9e', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052271.525574, 1506052271.525579)]]
['getitem-e0a9e9dfe1dc6a56e86bb05d1ac3efa1', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052271.525852, 1506052271.525858)]]
['getitem-4d987c03912c76d91d392d5ece074895', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052271.5246737, 1506052271.5246878)]]
['getitem-c5cc80cb8f507edfb7ebf81c972bd406', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052271.5253878, 1506052271.5253928)]]
['getitem-a994b97e90e00a7a21194abc78868381', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052271.525756, 1506052271.525761)]]
['getitem-9cd17812c07eeb5a1b82b160e337e8f8', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052271.5592148, 1506052271.5592248)]]
['getitem-96993766be38c0710e0bea4f623d1175', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052271.559924, 1506052271.5599298)]]
