['block_rmsd-4f24c9303ed3acf050bd6bee7e81d643', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053352.292286, 1506053352.549284)]]
['block_rmsd-e461e1ef3232141a1ca7c6c7a73e5173', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053351.9812331, 1506053352.515229)]]
['block_rmsd-b0f73dde6eb27a78d3157c577829e58d', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053351.9155478, 1506053352.450952)]]
['block_rmsd-a336bd81723afd03fd6b1fa50cbb4051', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053351.8623989, 1506053352.3934288)]]
['getitem-d9f6955f76eb016d6e721c87ca7d46f3', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053352.564239, 1506053352.564248)]]
['getitem-76bc30fad6071a997ad4385fd7615270', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053352.564914, 1506053352.564919)]]
['getitem-c1fcb0ded51bd971d9e5820e9a00dc94', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053352.5651991, 1506053352.565205)]]
['block_rmsd-9ef98d8649537163feebfbb763dd6bc3', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053351.824139, 1506053352.418787)]]
['getitem-92019514dcc21401e89d784d43255af7', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053352.5678642, 1506053352.5678802)]]
['getitem-3e45e98ee9013fe9dda695b9c0a8d804', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053352.5689611, 1506053352.5689702)]]
['getitem-c98f3d6233c411b4c9d6dae285555057', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053352.5696661, 1506053352.5696743)]]
['getitem-5e3b8b3b8b8f1d73bd8e6168778ab16f', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053352.4224172, 1506053352.422429)]]
['getitem-f8a124e7ffad369c84d06608252d8906', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053352.4231222, 1506053352.423129)]]
['getitem-cdd408e950e34974f1fcf704d32fdcca', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053352.423505, 1506053352.4235141)]]
['getitem-feeb22ab2b9f67058765b039e1d9dcb5', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053352.551098, 1506053352.5511081)]]
['getitem-685987f35a259e64cfa0688782a7ecee', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053352.5517232, 1506053352.5517292)]]
['getitem-62e89f281b6c952ae6cf6dcd2fff6c06', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053352.5521343, 1506053352.5521402)]]
['block_rmsd-71051ae1b58c4361d292418e8ec523c8', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053352.006261, 1506053352.553121)]]
['getitem-72e9ead07c4e34144038d558048d8799', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053352.550541, 1506053352.550556)]]
['getitem-6aeb43023e6852e57a9b415aa4c6d937', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053352.5512068, 1506053352.551215)]]
['getitem-c7bd917aa7494b29aeafe902edca5e99', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053352.5515878, 1506053352.551595)]]
['getitem-3b84623554293565158b2313d04b01fa', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053352.549277, 1506053352.549288)]]
['getitem-381568bee55139a9fe82f84df7562fda', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053352.550002, 1506053352.550008)]]
['getitem-62cf0af8a1f0e9df092e7cdeadd31c86', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053352.550404, 1506053352.55041)]]
['block_rmsd-4cbd9f84cdc4a89caae518f7a847de5e', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053351.907237, 1506053352.441911)]]
['block_rmsd-20201d63e9d22e2537f23a602982bc9f', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053351.932405, 1506053352.458782)]]
['getitem-36678a24a5982c916d59f636fedc25ad', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053352.553178, 1506053352.553189)]]
['getitem-302ecb7f53e3cfd0135bba45851cec66', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053352.554181, 1506053352.554188)]]
['getitem-8de8856e291b770fece0c25a850fb012', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053352.5546892, 1506053352.554696)]]
['getitem-4c12ebad4a9dbc09f08a66ceb57ba721', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053352.438911, 1506053352.438922)]]
['getitem-4dd54b78930f9223b883496742354e0f', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053352.4395978, 1506053352.4396048)]]
['getitem-db470603b787546c6b2a6f4557f18bf6', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053352.4400218, 1506053352.440028)]]
['getitem-3328ae35656745f1408beabbaf86d92d', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053352.4854372, 1506053352.4854481)]]
['getitem-8e7fc22f7b9343464c5f9ee1f15a4d53', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053352.486131, 1506053352.4861372)]]
['getitem-35a61d8bc6ad9c6012da4a6ed734c90c', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053352.486514, 1506053352.48652)]]
['getitem-a8e8073798adcc691d1d009e54bdcbd6', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053352.4546661, 1506053352.454677)]]
['getitem-39c5cc25f359d769fb100c3618e40eb5', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053352.455323, 1506053352.455328)]]
['getitem-06cdec361a68947cae60812e465e8cc8', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053352.4556751, 1506053352.4556801)]]
['block_rmsd-8f3f47e6a10cddf673421867b5b7d7be', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053352.724654, 1506053352.9773319)]]
['getitem-928870d74af9fd68842c0d2d8ab19517', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053352.884062, 1506053352.884074)]]
['getitem-70ea7e3e8d9fa699e368d84ad2aa6297', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053352.88474, 1506053352.884744)]]
['getitem-188f4dd86b0ef3d027cc9b9a43e4aa8a', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053352.8850842, 1506053352.885088)]]
['getitem-fdc1c8e7a35ab6c521dc582cb9314d26', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053352.394788, 1506053352.394805)]]
['getitem-0da847fed0c85e46dade0da19944a81c', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053352.395448, 1506053352.395452)]]
['getitem-e46f0aa52201b9c67a7e003a2e0c15bc', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053352.395796, 1506053352.395802)]]
['getitem-db09eced6b1db5fbd7c4503b3d6af9d6', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053352.8699782, 1506053352.8699872)]]
['getitem-1ea99eb9d7621fb43f05e7271777bb4f', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053352.8706303, 1506053352.8706362)]]
['getitem-49118294f2eb9b3bf6643e9c4429140f', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053352.8710492, 1506053352.8710551)]]
['getitem-c27a623aa0bb89d720611ffadf5bc19e', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053352.4729068, 1506053352.4729197)]]
['getitem-7a9f29f3d7e538c3651aaa918c92aa12', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053352.4736068, 1506053352.4736109)]]
['getitem-f2ad06704021d595cd31e3434e738234', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053352.4739828, 1506053352.4739888)]]
['getitem-d3fbca00dc255e8d488fc5fef85821ee', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053352.402046, 1506053352.402056)]]
['getitem-96ec543413fe064c6e7f5149c7de14be', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053352.402719, 1506053352.402723)]]
['getitem-d05cb6fc5470f0ee2afeea63c704f4df', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053352.403155, 1506053352.40316)]]
['getitem-97af9f08440d936eb82630278913681c', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053352.539185, 1506053352.5391972)]]
['getitem-48d3de96608b06f0edfa228d2a227736', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053352.5398061, 1506053352.5398102)]]
['getitem-7b1d1ed67a1a65379393c968e4dc407a', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053352.5401511, 1506053352.5401552)]]
['getitem-c88c8edc90b8f06b50820a895c6fc9a8', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053352.536592, 1506053352.5366058)]]
['getitem-2f93e3d1a7fab0af21b2344ebe16f74a', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053352.537236, 1506053352.537241)]]
['getitem-30e5fafd595d232262f758eb0f4ae6dd', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053352.537577, 1506053352.5375829)]]
['getitem-63b9e7668bde18b9eec1da50b2c39aa4', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053352.5227768, 1506053352.522789)]]
['getitem-a7d7ff37ef673652260666bee15efc7d', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053352.523449, 1506053352.523458)]]
['getitem-932e2b144a364881b67254940a564be2', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053352.524008, 1506053352.524016)]]
['block_rmsd-36d05a1b4be894fa3f0f4a94ae1cb34d', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053351.844702, 1506053352.4136221)]]
['getitem-28c90c24ec7aaba1c229ecd444e587c3', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053352.4114962, 1506053352.4115071)]]
['getitem-62d3b66495f16c2a8ee39b6c064b958d', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053352.412483, 1506053352.4124892)]]
['getitem-40ed33f46edd3ce5038a5778356c73ef', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053352.4128492, 1506053352.412854)]]
['getitem-bcae2d528afeeae3f21047fb99d29766', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053352.4354532, 1506053352.435462)]]
['getitem-7964c192c8984cf8ddff59fd95207988', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053352.436134, 1506053352.43614)]]
['getitem-2e23d96cd29219237d004fcce1667c3f', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053352.4365451, 1506053352.436551)]]
['block_rmsd-817f576fa195181f364c14ab980c07bf', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053352.439028, 1506053352.687507)]]
['getitem-1679227dca93d4b3943b5c61c147a07e', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053352.4528198, 1506053352.4528348)]]
['getitem-81ff32cb19b8a49b20f97f442d343391', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053352.4534888, 1506053352.4534948)]]
['getitem-35505fd8b77665aa7fc6c73d4d4b8565', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053352.453857, 1506053352.4538639)]]
['getitem-32f810b2b756e3db99cb01d32e7dfe59', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053352.438911, 1506053352.438923)]]
['getitem-09a30053265db79028ba6ffa1ce26391', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053352.439617, 1506053352.4396229)]]
['getitem-d12226d6ec86ea73cc28b951d35725db', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053352.440253, 1506053352.440259)]]
['getitem-7b1013bc23fdceeeefe67fa723dc7ded', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053352.579641, 1506053352.579653)]]
['getitem-085ba1ba7b3cef0a1564ef1cbf389bc6', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053352.580306, 1506053352.580311)]]
['getitem-7615024eafa4319733479bc1ecfe200e', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053352.5813181, 1506053352.581326)]]
['getitem-84480034abf3ee49a7948f87f6fa8fdc', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053352.69112, 1506053352.69113)]]
['getitem-ee38c35320d8bb5e836d9fa4b9807dba', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053352.692406, 1506053352.692412)]]
['getitem-ce17b1f2181c2774b5eb3e216c9912ea', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053352.6927829, 1506053352.692788)]]
['getitem-992ea2823ca047da3ed59122717a0caa', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053352.694264, 1506053352.694274)]]
['getitem-fb14efaf7c91f94f03b449d56e225bfa', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053352.694963, 1506053352.6949708)]]
['getitem-d0a426624b38f04a24bb7c443861a774', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053352.695265, 1506053352.6952739)]]
['getitem-e9a760326bba4a1effa11023c66ffbb1', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053352.584771, 1506053352.5847821)]]
['getitem-15c6b1867dbb211e81439c5894832e6d', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053352.585404, 1506053352.585409)]]
['getitem-5e8122770444bc2b8ae5bc2ab8f8fbd1', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053352.585771, 1506053352.585775)]]
['getitem-3dd2476eaea9a94ff31ab221c224f59a', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053352.695586, 1506053352.6956)]]
['getitem-c57d6fa42f0a1061a22f1b6ebad1c231', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053352.69625, 1506053352.696256)]]
['getitem-7523bae79512cc9e14e5799319c33a32', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053352.69669, 1506053352.696697)]]
['getitem-4bc570d24f17e038d3aa00813a5c9577', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053352.563692, 1506053352.5637012)]]
['getitem-8c4a677f6faeff25746ccb94bc40b804', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053352.5642822, 1506053352.5642881)]]
['getitem-f59f3ddb620726b694bdbc0c7e44c52a', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053352.5649102, 1506053352.5649161)]]
['getitem-6e52f7d520cb4b3605ce53d84cdf29e2', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053352.58795, 1506053352.58796)]]
['getitem-76945786fa968fd29ab3aef45d135159', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053352.588655, 1506053352.58866)]]
['getitem-5c7281812c45e2966493fc465c68308e', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053352.589439, 1506053352.589446)]]
['getitem-669ad12f87f139750542f2c4036471a2', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053352.585383, 1506053352.585393)]]
['getitem-f140d5ad8c36ac96c07f45d6c2f2674e', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053352.586291, 1506053352.586299)]]
['getitem-3c8ed7b50bb10773f13a4ba77b088210', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053352.586968, 1506053352.586978)]]
['getitem-9cda4088d6abb35918c70d48ce9301a2', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053352.6950922, 1506053352.6951032)]]
['getitem-d366cf8e0314b6680188210e4a8632b5', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053352.6957452, 1506053352.6957493)]]
['getitem-29b17e3b929b30ff9a41b8659be21fb7', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053352.696093, 1506053352.6960993)]]
['getitem-c6fa631765b86cdd07bd5fd9632fc003', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053352.5817862, 1506053352.5818)]]
['getitem-fd539898788f46eb7b9798ea8a1a9932', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053352.582411, 1506053352.582417)]]
['getitem-5d98639bf7c8ace2d4368b40dfee3b34', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053352.582752, 1506053352.582757)]]
['getitem-bb9e2e16ef2103efb5aa51ee8fa53581', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053352.5815501, 1506053352.5815592)]]
['getitem-11ebed4523d57793f93fe69e6a46e342', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053352.5824652, 1506053352.5824692)]]
['getitem-e93993c60dacfd4014bbbb50390b8fca', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053352.582885, 1506053352.58289)]]
['getitem-d826386e46bc57d69a2d667cc60d1d2e', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053352.561862, 1506053352.561874)]]
['getitem-8a74ba2bfd82bc41f14553e3e3b2496f', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053352.562481, 1506053352.562485)]]
['getitem-8441bf841e927acb509a0017641def8f', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053352.5628228, 1506053352.5628278)]]
['getitem-377bd096d92d6ebb8df2339b4ae54f63', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053352.552983, 1506053352.552994)]]
['getitem-e7cd9ebee48f12f5f72110fe3a4a416b', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053352.553968, 1506053352.553974)]]
['getitem-bd0175b9c8591a96356e16ae276a3e35', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053352.554416, 1506053352.554421)]]
['getitem-b47a5ed770f71909c42070607a439412', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053352.992407, 1506053352.992417)]]
['getitem-416a985cb629bd96089caab3365f3fe7', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053352.993374, 1506053352.993379)]]
['getitem-68f1e9b6da615ad8bb2653f4aa5c7d8e', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053352.9939642, 1506053352.9939692)]]
['getitem-26f44a95ab34f3b0e21e1c58ee296cf0', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053352.9887488, 1506053352.9887598)]]
['getitem-bbcc395f91c4af9a0e934e0045ab1ba7', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053352.9896188, 1506053352.9896247)]]
['getitem-0bf5b49d68400d8e13f73c38538dd952', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053352.9900148, 1506053352.9900208)]]
['getitem-be93a3ad524b528245f88b1ea730f005', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053352.4997568, 1506053352.49977)]]
['getitem-5b955cb0a26654c7ea5f57221a564a48', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053352.5004878, 1506053352.500494)]]
['getitem-0b40f64db5c1f7db24b6e5e21011f0ae', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053352.5008998, 1506053352.5009048)]]
['getitem-28be6a94edb99701515b81693982885b', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053352.955504, 1506053352.9555168)]]
['getitem-adbfb35497ce8eb5fa956406a4cb231d', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053352.956198, 1506053352.956204)]]
['getitem-7665e0d16e5e8762c6e55e0674df10fc', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053352.956652, 1506053352.956657)]]
['getitem-e53e65774050b12059ef8cfaaa222db5', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053352.5061321, 1506053352.506141)]]
['getitem-4335619b4d6778a3d278ac331cbae7c6', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053352.506711, 1506053352.506715)]]
['getitem-e32071beab64bc5e03dc25d85835c1b6', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053352.507249, 1506053352.5072532)]]
['getitem-5b54c5e903206c3d4fa3adfb1cdaab5b', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053352.5668383, 1506053352.5668473)]]
['getitem-620d69866bf4c5767b9216ba2dd0b659', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053352.5674732, 1506053352.5674772)]]
['getitem-66431b0cc8fbdbee93eea6a2e28f7e99', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053352.5678182, 1506053352.5678222)]]
['getitem-b53bc59fcd0be6e37eaba52cc9e2c1e7', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053352.5100472, 1506053352.5100691)]]
['getitem-88f58f6293cd620b45454804c8742eac', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053352.5106993, 1506053352.5107062)]]
['getitem-cd483ffc28b4d8fd2ffb744663f54c73', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053352.511131, 1506053352.51114)]]
['getitem-972c2bb904ebb4d97e7a828dd973a27c', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053352.550202, 1506053352.5502138)]]
['getitem-07e645fbab3a3a2fd0c57d5201764fb5', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053352.550906, 1506053352.5509138)]]
['getitem-a47a36c88f586e320b559e7474ec620a', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053352.551293, 1506053352.551301)]]
['getitem-d68238f75a24b6738908caaa1ae98a98', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053352.5106359, 1506053352.510645)]]
['getitem-d6165efc81bb3a970053844448eea0c8', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053352.5112278, 1506053352.5112338)]]
['getitem-09134f6e8f4608400b6d5ff509c0f6b2', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053352.5115788, 1506053352.511586)]]
['getitem-a415de1e4cad9a20d2d2acbc1e3ada5c', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053352.653933, 1506053352.653944)]]
['getitem-176fdf6e6cae7e6ec999991fa5287828', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053352.654562, 1506053352.654566)]]
['getitem-d757b16497fdbd7137e10d5d10a3ce8a', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053352.654916, 1506053352.654921)]]
['getitem-c0944af0ca1e85335101aacda3dd0633', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053352.5084362, 1506053352.508445)]]
['getitem-74ce7674e62b96600ef1aad7761d9a0c', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053352.5091772, 1506053352.509181)]]
['getitem-2aceb895336cd8ab6b2162966992ee4e', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053352.509505, 1506053352.509509)]]
['getitem-89cfb21ec96f577d24ab497a568c8dd0', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053352.510596, 1506053352.510606)]]
['getitem-c3bc305d6a37917b06921ee108baff04', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053352.51154, 1506053352.511547)]]
['getitem-3fd23e475f53207e0c9a8cc80594c74d', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053352.511988, 1506053352.511995)]]
['getitem-3d47c5f6d3243565706ad8d7458651fd', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053352.646823, 1506053352.646833)]]
['getitem-04c8d7f23af463075b532cdca8ef7eab', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053352.6475, 1506053352.647504)]]
['getitem-1deef212f9559a760b0a42de4007e4ad', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053352.647852, 1506053352.647857)]]
['getitem-a2f18c7f8890792013dc55c338d95c0c', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053352.639432, 1506053352.6394439)]]
['getitem-3faed42c8877f3567f1ebce11e757be4', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053352.64011, 1506053352.640115)]]
['getitem-fdceb37d47059566fc6a1f54d7d5a2d4', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053352.64046, 1506053352.640466)]]
