['block_rmsd-44ae1b868874ee082875e21b45dbb63a', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053498.3934128, 1506053498.9295437)]]
['block_rmsd-7cf714c46c6bab36209f1c78e0a1d580', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053509.638671, 1506053510.189394)]]
['block_rmsd-328f06ca3d8476302c348efe6feaccee', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053509.6938622, 1506053510.201574)]]
['getitem-b4669b592c48fbc9234bbf3b36c6dc02', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053510.1979878, 1506053510.1979947)]]
['getitem-47c7e3d4b05b0135dab78a6c7bea89b9', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053510.198629, 1506053510.1986358)]]
['getitem-17fc052c76c653b90a57d646dd9e4753', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053510.1990037, 1506053510.1990077)]]
['getitem-757d9efc9cbce3431eda6706501ff033', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053510.199867, 1506053510.199874)]]
['getitem-45125aab24cab3a35da99e74094aa239', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053510.200511, 1506053510.200517)]]
['getitem-802577e57b83fea46278e322ad69c3d3', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053510.200912, 1506053510.2009158)]]
['getitem-ba98292490bc5762b0cbc5fb590eb7bd', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053510.2132971, 1506053510.2133043)]]
['getitem-c01cb8859465526fcd69373aa13dce09', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053510.2141082, 1506053510.2141192)]]
['getitem-df572960f59c5ebe81fc970bd676c70a', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053510.2146661, 1506053510.2146733)]]
['block_rmsd-febb596b09ef48b9319c6a5c9e925103', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053509.729426, 1506053510.231114)]]
['getitem-eb7220dfd8b66ece7840dbf2091745ce', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053510.237507, 1506053510.237529)]]
['getitem-388aaeb789c001a81e4efb87e2ca78e9', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053510.238184, 1506053510.2381911)]]
['getitem-86bcb0901b69e46fd3a32f877a3cfc1e', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053510.238656, 1506053510.238661)]]
['block_rmsd-66e68ede606e5f6981475df544ac0c91', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053509.756531, 1506053510.273893)]]
['getitem-4c774686d110842a11bd881530f0177c', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053510.277972, 1506053510.277977)]]
['getitem-71865af270b8a50fd14911190c9fefda', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053510.2785661, 1506053510.2785711)]]
['getitem-e4827512813e5c93e652b7bd705ff314', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053510.2789211, 1506053510.278925)]]
['block_rmsd-80c5433c97b440a98bfea5a1ac405d70', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053509.7694438, 1506053510.277571)]]
['getitem-6dc8b6d6fa6d9d7133e0e152c68a8cb4', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053510.2902758, 1506053510.2902849)]]
['getitem-8561c60646eb858669dfe9a6df1a79cb', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053510.2908459, 1506053510.2908528)]]
['getitem-0545f686710e6cdd4aa52e30304e1e0c', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053510.291236, 1506053510.2912397)]]
['block_rmsd-9f2d984be3e870bd37aa6fc2ae866cf7', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053509.76619, 1506053510.296738)]]
['getitem-c24637a1f1e8b67aac488bdd95a80c50', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053510.304276, 1506053510.3042839)]]
['getitem-bc49ef61669d0c68a5854b29c2110374', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053510.304915, 1506053510.304921)]]
['getitem-75229f1d3fc14375d7bfc195205365ac', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053510.305404, 1506053510.305408)]]
['block_rmsd-40232947764ba99c15c056635229b133', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053509.825757, 1506053510.331629)]]
['getitem-0f38559f52cd6a527c4edf1cf210696f', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053510.336021, 1506053510.336029)]]
['getitem-8eb586b49a7e62031bb0e5eac0b6a87b', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053510.336663, 1506053510.33667)]]
['getitem-65c38dbc9e51e82c06b6e7804dd71299', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053510.337108, 1506053510.337113)]]
['block_rmsd-e7ad0e151c6fe81e115328c5eded72eb', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053509.940532, 1506053510.439827)]]
['getitem-137e871ce4f19686b90e1e5e778a7688', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053510.4428988, 1506053510.4429069)]]
['getitem-48195141d66754c47d3bccba8c47b8e1', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053510.443575, 1506053510.4435818)]]
['getitem-88f6e8f7aefa84823a522655074ae404', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053510.4440088, 1506053510.4440138)]]
['block_rmsd-d6247481c4b0fa18d0a698e41912f53f', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053509.954931, 1506053510.45536)]]
['getitem-91f154cd5ac4fc6d1ac6aa25b2a6fc6b', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053510.459738, 1506053510.459746)]]
['getitem-9c9294876acca1eef91a45c9cb77f8ed', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053510.4606678, 1506053510.460675)]]
['getitem-391c93a025d8d7a07e5fa3b74440eb87', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053510.4610739, 1506053510.461079)]]
['block_rmsd-4c17096ce9153e0f9e870e5ebb7bc0e7', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053509.973309, 1506053510.474778)]]
['getitem-4121ad52714789b59d76c469b46e4cdf', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053510.480143, 1506053510.480149)]]
['getitem-74d8a1f15440a41557f53b9d5f2dd359', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053510.480771, 1506053510.480776)]]
['getitem-baa191de2bd90f4538bc719ed012f122', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053510.481144, 1506053510.481147)]]
['block_rmsd-a9d88efc99305d5127c82ecb22e01d52', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053509.98871, 1506053510.487651)]]
['getitem-118d30649ad98680aeda51482deb98d1', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053510.494103, 1506053510.49411)]]
['getitem-06a5260d5318a81afc096a304970b82a', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053510.494684, 1506053510.494689)]]
['getitem-dd774cd097397178d170b34fdedbbbac', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053510.49504, 1506053510.495044)]]
['block_rmsd-9bb1a701196f199f349dac9f83ff4d10', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053510.047558, 1506053510.5363102)]]
['getitem-7fa9aa08af40970ee7b205a607404c6c', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053510.539484, 1506053510.5394912)]]
['getitem-30a5707003b85bd38f2092e0cbaf706a', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053510.540116, 1506053510.540122)]]
['getitem-6fcfc2365d557a8a3266450f9e0cb23c', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053510.540543, 1506053510.540548)]]
['block_rmsd-3960fcf44d59e687a29eb6b081727504', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053510.029381, 1506053510.547943)]]
['getitem-0aefff13c0b0a51a50325a9a8e7160f8', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053510.551949, 1506053510.551956)]]
['getitem-026f11cb7850b4588b39414a8ae8f37d', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053510.552567, 1506053510.552573)]]
['getitem-16e618c5597499053e45ec22583cba89', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053510.552964, 1506053510.55297)]]
['block_rmsd-c51464310c68ae63e60083381f2e002a', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053510.0460498, 1506053510.560803)]]
['getitem-9913d6f9b51b7dff90cbf1d60346f9cb', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053510.5677288, 1506053510.567735)]]
['getitem-2873bcc49d893b93f5e3c30d1df25544', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053510.5684178, 1506053510.568425)]]
['getitem-e799dce19272f10a8853c89f6bbd6e48', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053510.5688329, 1506053510.5688388)]]
['block_rmsd-cf8896d68344df5b579539f33283c976', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053510.0849028, 1506053510.576624)]]
['getitem-8ac8a0d39c379e35b9fcd3733e205b06', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053510.5804698, 1506053510.5804758)]]
['getitem-02196432ce4520447e43921ac058b46b', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053510.581107, 1506053510.581112)]]
['getitem-8732724c3d2692dce71a7da72330ce14', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053510.5814748, 1506053510.5814779)]]
['block_rmsd-2414b078d3c41ca807a0cc29ea3dc89a', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053510.089601, 1506053510.6043892)]]
['getitem-3f9667638144a0e31a226c85370ec4b0', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053510.6086283, 1506053510.6086361)]]
['getitem-8a09aa751880e3b2c84ce16adb5d181f', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053510.609255, 1506053510.6092641)]]
['getitem-cc6dad6142509937ec282fb4ace0d7c3', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053510.6097531, 1506053510.6097612)]]
['block_rmsd-00dc0378e1900be0bd9902607cf02d2e', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053510.2327042, 1506053510.749103)]]
['getitem-baa06de917505b75c4e2df1221ffb67a', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053510.753376, 1506053510.7533832)]]
['getitem-809e11979d459c1ff78680d1286d2bb6', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053510.7540221, 1506053510.754029)]]
['getitem-8c87e0b13f1c8af1836396cf38feb757', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053510.75444, 1506053510.754445)]]
['block_rmsd-91854603eca9dc4884b8a8fa415eafe5', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053510.266954, 1506053510.767061)]]
['getitem-5740e8cd9101505be78abd2397ec4507', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053510.7711248, 1506053510.7711408)]]
['getitem-f8d5271ed80d2f71de9a58cac0f2d86f', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053510.771822, 1506053510.7718298)]]
['getitem-b4d449bff973c50e4749d3872e168eb8', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053510.7723448, 1506053510.7723508)]]
['block_rmsd-9fd58a3b648fcf1ec893302fd6b06073', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053510.323221, 1506053510.825126)]]
['getitem-3e573d92fd41fb197a9277e837d9990b', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053510.828389, 1506053510.8283958)]]
['getitem-f93214955d52d3114473d4d9ef0da8ab', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053510.8289618, 1506053510.82897)]]
['getitem-c96ffbff8dc9862024648f090ec24c3e', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053510.829405, 1506053510.829409)]]
['block_rmsd-347a5c675bad0fd1f7db93d4f96e5f4a', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053510.3848822, 1506053510.884196)]]
['getitem-0bc53aeb2562a809d56b9220243f0e91', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053510.887984, 1506053510.8879912)]]
['getitem-4fdc13650e53487e17462dff4e8547b1', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053510.888618, 1506053510.8886242)]]
['getitem-aa8ada3d9a98f4b0937a699d0e903f16', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053510.8890262, 1506053510.889033)]]
['block_rmsd-eb99aec29f51a50bd17564e54cff4229', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053510.3807368, 1506053510.900029)]]
['getitem-0232e4ef4571bcc6b302525e3c09e6b5', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053510.9031239, 1506053510.903131)]]
['getitem-78033e98434df9fe02f4877395f8d1a2', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053510.90372, 1506053510.903728)]]
['getitem-e8c60a30ff7b812ae0264b0e4416bdf4', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053510.9041388, 1506053510.9041438)]]
['block_rmsd-33f3a3a67833509e7a92b140ba23f001', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053510.452474, 1506053510.9545782)]]
['getitem-6e2228e48a78d45692097c72accf6224', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053510.957904, 1506053510.95791)]]
['getitem-6606dcbec383c07fb91f337a8175e6f5', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053510.9584842, 1506053510.9584892)]]
['getitem-6854ccfa5fded9add021875a3247c081', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053510.9588552, 1506053510.958858)]]
['block_rmsd-bf1d5f0571c96dcf1e3d8711dcae611a', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053510.542178, 1506053511.027873)]]
['getitem-2de8aae9d3c1cab1024a8f2ed330da5a', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053511.031537, 1506053511.031545)]]
['getitem-d2cc1915827547c38fb869e7e0251ddf', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053511.0322258, 1506053511.032234)]]
['getitem-3133f83d673ec97748517d3450412dd9', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053511.0326328, 1506053511.0326378)]]
['block_rmsd-771c13b98d367e684f91452aa9d4e10f', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053510.5287058, 1506053511.042388)]]
['getitem-5e98c0d92e5296c372f1b96e4bb35035', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053511.046428, 1506053511.046433)]]
['getitem-98b2bd6ddfddcb5d8c7eefd935dd0b04', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053511.047402, 1506053511.047407)]]
['getitem-c6f4fc9bbce41c34f727ff75037b165d', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053511.048024, 1506053511.048028)]]
['block_rmsd-8a262e35423bbabb9628181702186a4c', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053510.5272539, 1506053511.074126)]]
['getitem-277b5139e41564126ac50250dd6c7988', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053511.081054, 1506053511.08106)]]
['getitem-ae3e337b2168e6c99d160853298e805e', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053511.081703, 1506053511.081708)]]
['getitem-c709801059646d9dfb27333b7342fbec', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053511.082136, 1506053511.08214)]]
['block_rmsd-77082d8b128249e76c4e2cf34880e74f', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053510.594052, 1506053511.096393)]]
['getitem-003668faecde9c3ee7994d91004d07b4', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053511.1001751, 1506053511.100182)]]
['getitem-2cc6ceb8b93b697b2592a6452dbd6e7e', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053511.100744, 1506053511.100752)]]
['getitem-48d0b2a6ea7810525b8ee0edad28aa2f', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053511.101206, 1506053511.101211)]]
['block_rmsd-c818deb8608624636ba37e098ad635af', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053510.6450791, 1506053511.1597161)]]
['getitem-f80782e950cfb98edce47dceea7b8405', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053511.163367, 1506053511.163373)]]
['getitem-15ee8b71e2ad6c39aa87668566a208ce', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053511.164163, 1506053511.1641681)]]
['getitem-79e2257a5d1585082e26a56ba7696a57', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053511.164508, 1506053511.164511)]]
['block_rmsd-e8d6cabdf02e72c44dc6cc743335286a', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053510.7219152, 1506053511.2088583)]]
['getitem-461bd34547d4015cde2c76d7c9789255', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053511.2126331, 1506053511.212639)]]
['block_rmsd-542f72076e5f015ae2ee8c370561171d', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053510.7051759, 1506053511.214292)]]
['getitem-7fa355a0ccedddf188414dea047fa63b', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053511.2132542, 1506053511.2132592)]]
['getitem-363c8336b3b94fe3824910dcdbbcef26', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053511.213622, 1506053511.2136261)]]
['getitem-61160663bd3dbe2aec2960fe1c5da9ab', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053511.219533, 1506053511.219541)]]
['getitem-a6d6d3620119d91dc01dd53989946001', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053511.220231, 1506053511.220238)]]
['getitem-f66264b5aba6affc6c4b7d9c8969796b', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053511.220639, 1506053511.220644)]]
['block_rmsd-95405bcdc74f4ea736c70b7cd5e36595', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053510.705207, 1506053511.2292972)]]
['getitem-14e5bc4ec710a09eda15791254add42d', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053511.2334502, 1506053511.233458)]]
['getitem-e1f1fe0cc098ab9e01e1363d8642761e', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053511.234111, 1506053511.2341192)]]
['getitem-8605bf24edea0f22d628a4aac7ceab1a', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053511.2344892, 1506053511.2344942)]]
['block_rmsd-62064a9f015d145f78630b09a033659e', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053510.749318, 1506053511.2457168)]]
['getitem-2cf30c9d177fff364eaa529a2c0f1f48', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053511.248937, 1506053511.2489438)]]
['getitem-b6efb41ca0d317e7c268373ae80009be', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053511.2495558, 1506053511.249564)]]
['getitem-5d1e3422e63c6d82420cf23618524ee5', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053511.249991, 1506053511.249996)]]
['block_rmsd-d258b1858589dce547d77a1353d5ab73', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053510.7947419, 1506053511.2994108)]]
['getitem-039000f666bd4ad4cffcff4625fb9985', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053511.303099, 1506053511.303107)]]
['getitem-a95f4e7757f44648eb60ca533f0b98a0', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053511.3040998, 1506053511.304107)]]
['getitem-3f53c6c164e0905a3c3f2887d97ce077', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053511.304823, 1506053511.304828)]]
['block_rmsd-20affa7629bc81722f8d3a556524e3a5', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053510.947574, 1506053511.4314208)]]
['getitem-324630a98534a8fa8f3ec45e67b1b071', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053511.4347959, 1506053511.4348037)]]
['getitem-3ba429316cf927d8305959ab4b8f3a18', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053511.435458, 1506053511.435464)]]
['getitem-e7e07a1c270b41bbc8e8e23cdf710eb5', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053511.4358587, 1506053511.4358637)]]
['block_rmsd-718fbb29721b4e7b213dd8b7f568e00f', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053510.9360418, 1506053511.440857)]]
['getitem-e2bc57352d406db6d14cab40a7689375', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053511.443744, 1506053511.443749)]]
['block_rmsd-45936bdb8e1d9b66a1254362a211e447', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053510.946332, 1506053511.446332)]]
['getitem-073d20fabba533ca37861fa80c5e3466', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053511.4444978, 1506053511.4445038)]]
['getitem-8780bbd72fb75df4f001fa19eb3450ff', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053511.4448678, 1506053511.444872)]]
['getitem-732d9bc9897f6078cebfd237709a091b', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053511.45066, 1506053511.450668)]]
['getitem-e4f89930a8f90815937e2a54d0b26a5c', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053511.451278, 1506053511.451286)]]
['getitem-e87c70b0354b39457989a8f81daba6ea', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053511.451671, 1506053511.451676)]]
['block_rmsd-5bb0381682b2a14ac03697296a1705ea', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053510.957757, 1506053511.4701009)]]
['getitem-399f4837f2f35f78ac3234689b296109', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053511.474031, 1506053511.4740388)]]
['getitem-9f71484d36f33e07fdb77abc8e208f61', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053511.4750378, 1506053511.475044)]]
['getitem-aea4d1f0497765e8fa8844126fd24826', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053511.4757068, 1506053511.4757118)]]
['block_rmsd-1f50b3b21f0d92a1e3af02acf2da8da8', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053511.028413, 1506053511.549678)]]
['getitem-563c79a63e54d0627e536b02b14becfd', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053511.554155, 1506053511.554163)]]
['getitem-fbe3128860b2034e969f59b27a48f022', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053511.5551672, 1506053511.555174)]]
['getitem-1f4b51a799e9357deaa6cdee16b8cacb', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053511.55583, 1506053511.555835)]]
['block_rmsd-4e7e5de9adaff9c9aa35d2546b1ce9a5', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053511.0810182, 1506053511.584984)]]
['getitem-22c18b496bc21380d034e8da5e457ba0', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053511.588917, 1506053511.5889251)]]
['getitem-f2f45593708e5b9858453d27e573dfc6', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053511.589534, 1506053511.5895422)]]
['getitem-5f0996feb7039427d1cdb50878df6928', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053511.589929, 1506053511.589934)]]
['block_rmsd-593c184f22818d08e432e52d394ac62f', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053511.057086, 1506053511.585206)]]
['block_rmsd-99e22222823f6c852e98e636d7bd5a24', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053511.0837479, 1506053511.5898428)]]
