['block_rmsd-9b57ccfc92f688fc7420e0c1f4c9486b', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053593.4795709, 1506053593.983278)]]
['block_rmsd-ad35c3c2f25e36fcbf9a54dbf405f4c7', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053593.49684, 1506053594.447268)]]
['block_rmsd-beb69e12a054601dfc8c27bbbe5fc337', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053593.357433, 1506053594.313795)]]
['getitem-5a79906799def56b7428f8ba883fcd38', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053594.329226, 1506053594.329235)]]
['getitem-00e42c304309a62feffeb5473cb3b67a', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053594.3298259, 1506053594.329831)]]
['getitem-76554ffdeda591ac3abce7618f732dbe', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053594.3302069, 1506053594.3302119)]]
['getitem-d111f08a925e9276bcd67c45a9873de9', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053594.328092, 1506053594.328102)]]
['getitem-ddff653a4bb48c4e283e25be12f97927', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053594.328778, 1506053594.328784)]]
['getitem-5063e728c0676cf464aca558b05e8da5', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053594.329219, 1506053594.329225)]]
['getitem-89bd023ae8207b633c750faf594c6eb1', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053594.3282473, 1506053594.3282561)]]
['getitem-51a446c9235130a51d0f12910ba0ba9a', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053594.328854, 1506053594.328859)]]
['getitem-3f2912c5d100cb19a4d40e4e819d87c0', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053594.329127, 1506053594.329132)]]
['getitem-5d2f2008409e267e5e6ac0761d8a89f8', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053594.590294, 1506053594.5903049)]]
['getitem-6e2816ed3b253c8a9de5f615fbb77fb3', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053594.5908349, 1506053594.5908408)]]
['getitem-92b48bde4fe31fd9330af33000a45fe3', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053594.5912168, 1506053594.5912237)]]
['block_rmsd-ff30a6050962969f64d62c33ec986969', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053593.389036, 1506053594.376684)]]
['block_rmsd-6c6cfcae860161357a456a3edd72196d', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053593.3406808, 1506053594.332434)]]
['getitem-a898571f2812efce2a420b0d5f37345c', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053594.377628, 1506053594.377639)]]
['getitem-d4f92879929758911f1abb108d00a366', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053594.378284, 1506053594.3782902)]]
['getitem-317cb0b74cf4d37225595b5dcd835463', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053594.3786862, 1506053594.3786922)]]
['getitem-063999eb7f7ac7911500848b2f09959e', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053594.328847, 1506053594.3288548)]]
['getitem-34ef0cbc9af49343e980291093ff60ab', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053594.3298209, 1506053594.3298259)]]
['getitem-1b97b81f0d4e13e64cbd54afce7cd5d2', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053594.3304658, 1506053594.3304698)]]
['getitem-8385ccf72f87efad59be7bcebd0fe21f', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053594.329108, 1506053594.329117)]]
['getitem-265ab12b73568c0339d86f73e228795c', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053594.329739, 1506053594.329745)]]
['getitem-da98192d957e525d99bd92561a0c5443', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053594.330183, 1506053594.330188)]]
['block_rmsd-51447439fd0cb1d5c06c8502ba23035a', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053593.619416, 1506053594.59913)]]
['getitem-a88d0ba4b7087741377c848b17e218f1', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053594.355838, 1506053594.355849)]]
['getitem-e02de11c56d8ad7bd2acd49ba5f72aa8', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053594.356513, 1506053594.3565211)]]
['getitem-ce7824d7a2324b7c184ea42147745aa6', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053594.356885, 1506053594.356892)]]
['block_rmsd-7dc815d4292499a477aebbfac9902350', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053593.6142762, 1506053594.5825431)]]
['block_rmsd-a272dc018adf29b895de693e772d5e4a', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053593.622742, 1506053594.5981221)]]
['block_rmsd-18c9acd6279d7681c4212e49e5a4e8be', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053593.369341, 1506053594.376401)]]
['block_rmsd-fd35e5dae504f156d9d39c9051d8dcb7', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053593.6262982, 1506053594.63382)]]
['block_rmsd-47e838ff302b7372c6e23bbeaa94ee66', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053593.360065, 1506053594.371973)]]
['block_rmsd-f18c74fb37634a03dde6d0a52ba29808', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053593.38293, 1506053594.402882)]]
['getitem-a7ec4169784714feae8fcef727e3414b', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053594.5123682, 1506053594.5123763)]]
['getitem-c15e2b60647af7cafb0c4b6737990465', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053594.512967, 1506053594.512972)]]
['getitem-f82b2ccb1ffbc4974497519a49e98338', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053594.5133092, 1506053594.5133133)]]
['getitem-83d1396ec7624ace30dba19db2b5c310', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053594.351491, 1506053594.351501)]]
['getitem-8b2734c855ce6b855d4b6a509915c43d', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053594.352117, 1506053594.352123)]]
['getitem-2435ee71134653a38813aa04c2907990', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053594.352495, 1506053594.352502)]]
['block_rmsd-5461850b2e5172d6eb43c54863558ffc', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053593.3740928, 1506053594.424701)]]
['block_rmsd-ab189544f9de47a38b6a65992dfccfee', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053593.3564448, 1506053594.3719099)]]
['block_rmsd-9d77a797afaff25c02129a254cd0f672', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053593.895905, 1506053594.399147)]]
['getitem-bc64f973b7025890e73d04c42da772da', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053594.400009, 1506053594.400016)]]
['getitem-20aa9e4d93974a5e559eb948814ad9c9', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053594.400369, 1506053594.400372)]]
['getitem-42af418fcd7521ddede55bde1c79792b', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053594.400792, 1506053594.400797)]]
['block_rmsd-ed59ed0792a898097811728bb328b373', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053594.015133, 1506053594.520309)]]
['block_rmsd-3eb4ed0b5f28eb23e0172afaf7f53199', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053593.5199802, 1506053594.523435)]]
['block_rmsd-854e2c414b9b938ffa0c6baf038d880d', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053593.402362, 1506053594.4076731)]]
['getitem-b09746d20cf7dcfcf835a434838c0df1', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053594.433826, 1506053594.4338338)]]
['getitem-b972713f953e234a73163a1ba3fdd4b4', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053594.434432, 1506053594.4344358)]]
['getitem-17205b60081e6dc5a09123e5dbef3a92', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053594.4347758, 1506053594.43478)]]
['block_rmsd-3d62ad433c9a149cd1cc43836f09e36d', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053593.3672318, 1506053594.3828058)]]
['getitem-294ebe389b4f4d827a8d9d595d356b87', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053594.4755101, 1506053594.475517)]]
['getitem-4f7a294d37d39c2307eeb779396756ef', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053594.476066, 1506053594.476072)]]
['getitem-fdabe22404a5a1df016ac9244911c77c', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053594.476454, 1506053594.476459)]]
['block_rmsd-2ee4db18cfe5ebb58be6ee6f195f28e0', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053593.383758, 1506053594.402219)]]
['block_rmsd-8639301e06a6af262916cdfb7e41ce8c', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053593.335485, 1506053594.372922)]]
['block_rmsd-4c59e3a051299dbae236515bc4909851', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053593.354851, 1506053594.3786669)]]
['block_rmsd-c022953e805ad9712b0b7c8e58f9cb10', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053593.633814, 1506053594.675941)]]
['block_rmsd-efcfba8ebba555516b3282ea2a683eca', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053593.359543, 1506053594.360562)]]
['block_rmsd-58078d050cf78bb3a38c63e932492ec9', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053593.3691418, 1506053594.353695)]]
['block_rmsd-eb43ac3654ff2144b1e3ca9436c19f1a', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053593.33932, 1506053594.376054)]]
['block_rmsd-24d4098c14f7db5b5be8ba17f225ac81', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053593.384067, 1506053594.400711)]]
['block_rmsd-69e8ea6437430eb98357623d37de3263', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053593.8555868, 1506053594.3625648)]]
['getitem-0ff1f73c94d2384d1a00a51bb6ebce61', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053594.3633988, 1506053594.363406)]]
['getitem-0b4ad0dbc2ab28bca2f29053002beb94', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053594.3637798, 1506053594.3637848)]]
['getitem-b8d0c0a08f6f4a179931744b55328a57', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053594.3641798, 1506053594.3641918)]]
['block_rmsd-5322d872c98fd63b0ca9a155612334c0', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053593.361742, 1506053594.380803)]]
['block_rmsd-0bf1277aaf214647a4970dec830d369b', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053593.839502, 1506053594.3506222)]]
['getitem-1bc8e2f98a16d07965929569c66d36ad', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053594.351386, 1506053594.3513942)]]
['getitem-de7c5d02ff2888b8ec8cc8e0003628c4', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053594.3517752, 1506053594.3517811)]]
['getitem-1b8bf384ee650ef5c962d30a1a9a58b2', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053594.3522391, 1506053594.352245)]]
['block_rmsd-73e5cd7932d723a1a2ab1102ac1e7103', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053593.411916, 1506053594.397677)]]
['getitem-7217f2c1cb0dfc84af147abeb59a1456', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053594.35206, 1506053594.352072)]]
['getitem-7953ffa75c280491a06fa53210ecbba8', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053594.3526862, 1506053594.352694)]]
['getitem-3c421b02d858cf663b99b5b030a897fc', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053594.3530781, 1506053594.3530872)]]
['block_rmsd-7c9d52c6781f1e02677f7448e5ca514d', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053593.334721, 1506053594.355942)]]
['getitem-b4d2c57111ee2291299a4d68f3df0277', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053594.435688, 1506053594.435697)]]
['getitem-bc30f431ecaeab39f3088f461a086897', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053594.436353, 1506053594.436357)]]
['getitem-3ae82f37b0802a2685063f4fcdb843d5', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053594.436711, 1506053594.436716)]]
['getitem-c0b8e7be76d4397d575c02ca3757f14d', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053594.3901849, 1506053594.390193)]]
['getitem-0712cfd5d72d1afd4069fd8891283285', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053594.3908188, 1506053594.390827)]]
['getitem-3110dbbf5b43b3aab0aef2d97547e53a', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053594.3912258, 1506053594.391233)]]
['getitem-95022180440d304afc344578cc4ad90d', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053594.660495, 1506053594.660502)]]
['getitem-fe4b12b90937442374437910dfdc2abb', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053594.661046, 1506053594.6610498)]]
['getitem-47f8ab916ad0e3879a051bcfa328d1e3', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053594.661408, 1506053594.661412)]]
['block_rmsd-e1fa4fae4cce93e7c59e4fd337b2de88', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053593.348455, 1506053594.3980632)]]
['block_rmsd-0f2a555dff778701a4c0ee9d7a0596f2', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053593.356772, 1506053594.410665)]]
['block_rmsd-f0d098352afa1df5c2fed62c0052db6a', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053593.372874, 1506053594.418391)]]
['block_rmsd-813354e27ee540369764538089181682', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053593.369701, 1506053594.409957)]]
['block_rmsd-5affe8c02e3fc0dc59bda2d78acc3931', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053593.372672, 1506053594.409152)]]
['block_rmsd-cd33f96202eb16e11c247501f7911e58', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053593.367683, 1506053594.442224)]]
['block_rmsd-b8a3f0869a8299d1c1d79bba8c31f3cf', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053593.371583, 1506053594.4357288)]]
['block_rmsd-5f073f5408b77e24eb3b77acb3ab7989', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053593.466258, 1506053594.506015)]]
['block_rmsd-3fe9d0ea61d35ca7f47530efbf6b2d90', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053593.373812, 1506053594.451404)]]
['block_rmsd-bfbf14c7ae229f64a21f7b95e1dd6cf4', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053593.370493, 1506053594.447653)]]
['block_rmsd-988bc7721d14a97a74ae3b969b8fb58c', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053593.3463988, 1506053594.41642)]]
['block_rmsd-f67110b6e8b2004f479e71e3d709882a', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053593.3550458, 1506053594.422011)]]
['block_rmsd-0c7679ed8f1ba6aa0978db31739c1663', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053593.372294, 1506053594.4514918)]]
['block_rmsd-4301f5ad42c3f7b209649f01c6d09de5', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053593.381616, 1506053594.425132)]]
['block_rmsd-6e40e78ce6d4d4c3b013277281c4febf', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053593.9241712, 1506053594.4543042)]]
['getitem-0728ff3e54ff16fdc8ee9e47cd52e610', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053594.4551601, 1506053594.4551682)]]
['getitem-2add59ddca86a9bc9149c666953d1f86', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053594.455775, 1506053594.45578)]]
['getitem-aec8e3a352c207aacf259535546eb1c6', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053594.456185, 1506053594.45619)]]
['getitem-2cf37c6ab199ffef17333baf4071e321', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053594.6410253, 1506053594.6410372)]]
['getitem-2abd24a8daa1326703963d6b7a959983', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053594.6416252, 1506053594.6416311)]]
['getitem-39ce3b98607500fe2bb49fd7abdc4a7e', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053594.6420753, 1506053594.6420813)]]
['block_rmsd-399ac495e33af09ccb8b27b02e29b49c', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053593.3837082, 1506053594.4229043)]]
['getitem-47dfa36f68a48b371af0f6f7481989ed', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053594.656337, 1506053594.6563451)]]
['getitem-cd340d4d2fb03e40bfd1cb5649ebb3bd', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053594.656933, 1506053594.6569371)]]
['getitem-8e6acc4572ef69aa6f7f37ac33f03faa', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053594.657275, 1506053594.657279)]]
['block_rmsd-b03cacc15c89eb7c47021f1bdc376c5c', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053593.362871, 1506053594.4425461)]]
['getitem-db5ee8d4e90c20d9e84c0c7d9df8db11', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053594.472271, 1506053594.472283)]]
['getitem-ba29d104756aee398b90cfe6e645eeee', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053594.473325, 1506053594.47333)]]
['getitem-e978700e70d6e89a03557504dcad331c', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053594.4740279, 1506053594.474034)]]
['getitem-403250ab9a454d8715e4246bb4342ef3', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053594.467532, 1506053594.467542)]]
['getitem-c3f9a177c621e86589e9a6379845b351', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053594.468227, 1506053594.4682338)]]
['getitem-526b53911a63b5a26357846908bc987d', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053594.468631, 1506053594.468636)]]
['getitem-7d0c93911fa094707e1137f339804801', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053594.474242, 1506053594.474256)]]
['getitem-8b7e74dcd47bb1109aca24c4107fe396', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053594.475138, 1506053594.475149)]]
['getitem-18ab53003f2604a41fd4631a2fcf2e11', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053594.4758549, 1506053594.475865)]]
['getitem-661a26c636dc542fb6bf37cc50717132', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053594.468434, 1506053594.468445)]]
['getitem-06f1b48074584c6a7476a5b6a120b37f', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053594.469505, 1506053594.469511)]]
['getitem-4c9142ffef71ff84187a8e0d255531d3', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053594.4701672, 1506053594.470179)]]
['getitem-81199c7fc30d1bcd81e6ccfdd51d9e9d', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053594.469639, 1506053594.46965)]]
['getitem-19a9ac7b8a793122d73941776cd9c76e', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053594.470319, 1506053594.470325)]]
['getitem-b2788eb365647e6c6c2426da53417ba9', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053594.470704, 1506053594.470711)]]
['getitem-4c18591d9c8256361235b45e5f9111d4', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053594.470337, 1506053594.470346)]]
['getitem-d46fd1a8df32e1adaa1e038c38c5a343', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053594.470984, 1506053594.470989)]]
['getitem-b10e7cb5c2cbd1376555b1b5d9cd5b8e', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053594.471351, 1506053594.471359)]]
['getitem-7c56b92724a79e076f3cff3a25a73cdc', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053594.467922, 1506053594.467933)]]
['getitem-114773c410c08043b13128b236583189', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053594.4685318, 1506053594.4685378)]]
['getitem-2c2fa9bd9ae7e4ea02ecc791355a3098', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053594.4689758, 1506053594.4689808)]]
['getitem-7b6ee4c8637d9efe9ade6b0191207658', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053594.5072849, 1506053594.5072958)]]
['getitem-fb63c25e35c6b694259ba2daa8262dbb', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053594.507957, 1506053594.5079648)]]
['getitem-0b63d7c172554a9d0f4247e2e3c8d93a', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053594.508357, 1506053594.5083659)]]
['getitem-62b97162ed6c4a5cfe25622ac4f7df2a', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053594.613729, 1506053594.6137369)]]
['getitem-c83483f85508a53a0f829ef2b9ce5070', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053594.6144, 1506053594.614404)]]
['getitem-3767d8d2ddff9e2bb34687fe88d3d412', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053594.614667, 1506053594.614673)]]
['getitem-55de8ab48a6786cc718889acc0093ac0', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053594.624099, 1506053594.6241071)]]
['getitem-a2a0c11ce284e37b5dd026461ede2989', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053594.624751, 1506053594.624756)]]
['getitem-b09b85ee49747ff7ef7231260185d6fa', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053594.625097, 1506053594.6251001)]]
['getitem-794d77d8dd5f960abb877fe605c1911c', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053594.514568, 1506053594.514578)]]
['getitem-8e07677982e594d5050c26170accb2c4', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053594.515239, 1506053594.515244)]]
['getitem-c7f9f6fec263d559d9ef82d5e11776ec', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053594.515633, 1506053594.515638)]]
['getitem-f04a335f71c1bd549a25cd71655ac9da', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053594.509043, 1506053594.5090518)]]
['getitem-568c73eeee056ee8cb0aa2afe4746476', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053594.509687, 1506053594.509692)]]
['getitem-7221c8a88d4d1cd96d7684302e4efb0f', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053594.510069, 1506053594.510073)]]
['getitem-8027918e5def31ebfd91ad2d400f537b', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053594.495755, 1506053594.495765)]]
['getitem-2740ea81c2875b7c23fc131c534f7857', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053594.496888, 1506053594.496895)]]
['getitem-182c56504ef07625747d55933e26ce22', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053594.498003, 1506053594.49801)]]
['getitem-9e211cd1d7e5051bf9d24e208ec0c990', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053594.504518, 1506053594.504527)]]
['getitem-bd71735cf1136e4c66da856b8c6899fb', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053594.5051029, 1506053594.5051079)]]
['getitem-df6fd95dda0442b15798b60cfd59c981', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053594.505408, 1506053594.505413)]]
