['block_rmsd-09ed795c5008365837ba207495877ef1', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052290.921115, 1506052291.009292)]]
['getitem-b37c0befd213b65851ead93adbfe4ae4', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052291.348389, 1506052291.3483949)]]
['getitem-7ad597cb5afe56bcd176164af9451839', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052291.3474457, 1506052291.347457)]]
['getitem-3dc59f4d2d9fe35619c3a2bfca90ff5f', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052291.3481178, 1506052291.3481238)]]
['getitem-b5f22fb19a25f04a1d6cea83d63cc25b', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052291.348486, 1506052291.348492)]]
['getitem-fb62f7a8c1987ffa46d3cd20ad468f3e', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052291.341475, 1506052291.341486)]]
['getitem-292317f8cb4e247e4a75ded850ae6ad7', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052291.342212, 1506052291.342216)]]
['getitem-50c2f5e234f7d3d97aea5de66e5605a0', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052291.342592, 1506052291.342597)]]
['getitem-5368d457b260fe931bcef178e8fbf65e', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052291.3394148, 1506052291.3394248)]]
['getitem-38610cedfa536955f5f44293705a1300', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052291.3400888, 1506052291.3400948)]]
['getitem-1e3b7d2351007f296d21e3d9be6f4a5d', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052291.340463, 1506052291.340468)]]
['getitem-232b8108fc3df5660f727d7b8a2a8ac4', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052291.327081, 1506052291.327091)]]
['getitem-6e44579fe4ed20d8c82124b915eba8fc', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052291.327728, 1506052291.327734)]]
['getitem-0444ea37cdd9d4750c2b7331e019007c', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052291.328203, 1506052291.328208)]]
['getitem-debb7934e7ca2f07dfde4b946484efc0', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052291.325928, 1506052291.3259478)]]
['getitem-03f2e9d857a2f74889ec9505ec37fa19', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052291.3265958, 1506052291.3266008)]]
['getitem-a21d01f50ce460f580b9e38bd0b27aa8', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052291.326947, 1506052291.326954)]]
['getitem-9291e06fd06344531902076bc69aa2d4', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052291.28731, 1506052291.28732)]]
['getitem-f0b2bce5322d257856cf50e63c106225', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052291.288348, 1506052291.288354)]]
['getitem-ec03c95ac2c035a6d0305948b79c5889', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052291.289007, 1506052291.289013)]]
['getitem-8ca1d8d42dda8e7963e85956dd45008b', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052291.285084, 1506052291.285096)]]
['getitem-ebfd92b812163ea0080c1801a5a96249', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052291.285808, 1506052291.285813)]]
['getitem-a48891eb9b90df39ebe0bf0e6f873a54', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052291.286165, 1506052291.28617)]]
['getitem-265a34e72aa1c85491239b3980267bf9', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052291.261975, 1506052291.261986)]]
['getitem-bcd2fec1f1a9dbaa5198e996a991c701', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052291.262634, 1506052291.262639)]]
['getitem-aa6d180bb8ae76404fb1452c2c25e51d', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052291.263044, 1506052291.263051)]]
['getitem-ae819e0106ce610efa5816935d67bb91', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052291.261953, 1506052291.2619631)]]
['getitem-d3636ab9265a6a6279266b7444fd630f', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052291.262532, 1506052291.262537)]]
['getitem-95532995df6f84f75dab6a7cd1030d98', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052291.2629201, 1506052291.262926)]]
['getitem-906691a73ed3a4a49e98511e4e76b2eb', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052291.259959, 1506052291.259968)]]
['getitem-96a8d44c342b68170e6b01c4110417e0', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052291.26062, 1506052291.260627)]]
['getitem-daa2a80650ba17d90601e0fdc92ace18', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052291.261029, 1506052291.261035)]]
['getitem-bf6ac79a7ebad792ad3cee4e90d9b362', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052291.259888, 1506052291.259904)]]
['getitem-26c413beed812a7bb811305de6b24b53', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052291.260573, 1506052291.260579)]]
['getitem-9762d08f2bf74e8e20b89939a678bd29', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052291.260931, 1506052291.260938)]]
['getitem-fac997c5fe302c534090f34059cb4789', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052291.24801, 1506052291.24802)]]
['getitem-0312c137e63bd9cc768d94502fc732de', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052291.248673, 1506052291.248679)]]
['getitem-0778ef3b34e629cabc337f71319122d4', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052291.249047, 1506052291.249052)]]
['getitem-4f7aeac5aa2f3430ab95fb06f58e6b1b', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052291.2366452, 1506052291.236654)]]
['getitem-fa305dd0695f8e868daafce694de5f32', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052291.2372162, 1506052291.2372222)]]
['getitem-cd7807afaf5852170c4f97223fe755ec', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052291.2376492, 1506052291.2376542)]]
['getitem-33d7b32a6f12b578be17dc57fb5036a6', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052291.226227, 1506052291.226242)]]
['getitem-07b238371505cf6a4078fdca0f46b021', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052291.2269402, 1506052291.226947)]]
['getitem-266cf1a109722dcd5b53eb6261a11695', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052291.2273571, 1506052291.227365)]]
['getitem-58db9871032613bf8913908a0568159d', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052291.2232533, 1506052291.2232652)]]
['getitem-003da4e755458919f439e7e60712f67c', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052291.223968, 1506052291.2239761)]]
['getitem-8a9ffcc7f8ebf6bf1bab6e20f6760b1f', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052291.2243552, 1506052291.224363)]]
['getitem-9ec17debc72848b00175753e7ab38870', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052291.211892, 1506052291.2119029)]]
['getitem-d64e495cb5ecd58512fa521ecdb44f01', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052291.2127488, 1506052291.212756)]]
['getitem-d57f31423696febad8530bb505f61e69', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052291.213127, 1506052291.2131329)]]
['getitem-26c2d0630fb5c7ef21ac9cc71e502487', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052291.210645, 1506052291.210658)]]
['getitem-bc6d02ab240d1ecbff866e71e6bf024f', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052291.211667, 1506052291.211673)]]
['getitem-7cf9c8fc3e5a16a4e003932aaff3afb0', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052291.212621, 1506052291.212628)]]
['getitem-691dc207caf30af799944f3c0e68a486', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052291.2092369, 1506052291.2092469)]]
['getitem-cea25f551e56c5f927c2e7e99b38bca3', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052291.2098658, 1506052291.2098708)]]
['getitem-e9f3063a50ffb0b226e762befe89bb30', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052291.2101579, 1506052291.2101638)]]
['getitem-dde136e66a371429718eeb31831978f1', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052291.208951, 1506052291.208962)]]
['getitem-0024f3e116e02059afdcbc82cde92683', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052291.209679, 1506052291.2096848)]]
['getitem-1b92bd33755d262aa9d2da27f28466c4', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052291.210028, 1506052291.210034)]]
['getitem-cc0f2bd78db0505842906b468e7c6372', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052291.208885, 1506052291.208902)]]
['getitem-64e17e66cc32f014a1f93da3a0fe18d5', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052291.20957, 1506052291.209578)]]
['getitem-9d89e48c2c5e527d5e4bcca70f8a8171', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052291.210003, 1506052291.210011)]]
['getitem-e6cc4c8c9c4821b70f879b1bfcca6fea', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052291.207112, 1506052291.20712)]]
['getitem-8275ff3e286b37671c596e6d36f65e6e', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052291.207716, 1506052291.20772)]]
['getitem-5ebd0b352f29da375d35bea4e88d6008', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052291.2080781, 1506052291.208085)]]
['getitem-bc03193ff7527ddf6d0059116084c734', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052291.20573, 1506052291.2057412)]]
['getitem-7febcfcdc7ab9887ca5ae30508a61b90', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052291.2063751, 1506052291.2063801)]]
['getitem-0e1ff4df64c6a8065db53329cb3cd6f5', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052291.206715, 1506052291.206721)]]
['getitem-e6311b40e1b4b0b89d04395057c836c9', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052291.062442, 1506052291.062452)]]
['getitem-5f0fa3fd3cc588781fee74ef2cda7ecf', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052291.063095, 1506052291.0631)]]
['getitem-f72968d7cadc102d9f27f7926a046559', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052291.063672, 1506052291.063677)]]
['getitem-744749dcd8d0eb28cd44d79da117c9f9', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052291.0220852, 1506052291.022094)]]
['getitem-4973efd3e4c678f16064a3922b5bf682', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052291.023009, 1506052291.023013)]]
['getitem-79b03899405fd22c4f72e0445e7d33b7', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052291.023574, 1506052291.023581)]]
['getitem-3c67d09cefa6f76c4145083d6b1c8250', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052290.978459, 1506052290.978467)]]
['getitem-3875bdcb7213a7e199e96e5113c0daf7', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052290.979333, 1506052290.979338)]]
['getitem-5170af6a8f507f046d9eb8b3178e3f13', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052290.97998, 1506052290.979986)]]
['getitem-ecf03e23dbd8e2c407a369c284fadb87', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052290.9729111, 1506052290.9729202)]]
['getitem-3c2ebe1cc3fc06142625c2a48feb0c3c', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052290.9735003, 1506052290.9735053)]]
['getitem-f883c5a7e0c0a6af4930f30a5ebe1748', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052290.9738653, 1506052290.973874)]]
['getitem-ce3dbc7f19a9fdd14edc42dad83aa81a', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052290.945926, 1506052290.945935)]]
['getitem-e3f308c0b58b3a2240ce3b22512f6de0', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052290.946816, 1506052290.946821)]]
['getitem-71b492d65d0cf32304833e54e951595e', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052290.9471939, 1506052290.947198)]]
['getitem-63aa9b960a2ccd47fd48d8112114ccb1', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052290.943973, 1506052290.9439812)]]
['getitem-b8f955cdcb95efeafebcccad1a869c24', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052290.9446452, 1506052290.944654)]]
['getitem-ed829a87b29ddcd876730bf659c3df4b', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052290.945065, 1506052290.94507)]]
['getitem-99c331f323aafc381df8d070a0017060', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052290.944052, 1506052290.9440598)]]
['getitem-b375b021ba6da67d98ee0bd5de1648e7', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052290.94466, 1506052290.944665)]]
['getitem-18ddb855790cb7be75fc8b0f823074f9', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052290.9450438, 1506052290.9450488)]]
['getitem-93272287bf8632d9b4ea9a2fd818ae11', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052290.944284, 1506052290.944294)]]
['getitem-fd226a5e769ba4a42d00dafa60abc607', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052290.944901, 1506052290.944906)]]
['getitem-c65096b41932f9e0d60d814e7fbb7ab2', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052290.945294, 1506052290.945299)]]
['getitem-1e16cd0d48bc7d1bc4eb8a72f4ce4f55', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052290.949158, 1506052290.949168)]]
['getitem-5bf273f4b217814742f214cf883cdbc3', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052290.9497588, 1506052290.949766)]]
['getitem-02eede467878ab378b1a2373d77df0fd', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052290.9502208, 1506052290.9502268)]]
['getitem-91776216e699eb3402a54bc43b554668', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052291.325471, 1506052291.325483)]]
['getitem-da2b472a5c9dc8b671b94d143c782d1b', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052291.326103, 1506052291.326107)]]
['getitem-91975bc6be1cb309ebe49fbf313e7037', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052291.326461, 1506052291.326466)]]
['getitem-85338aacf2885f91a744cee8edd29959', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052291.322011, 1506052291.322021)]]
['getitem-7e2c19ac4c2453a7ac72a0ddc0bae411', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052291.3227131, 1506052291.3227181)]]
['getitem-1223453ab004df11fde0eb2512e33442', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052291.323138, 1506052291.323143)]]
['getitem-1a3cb24c5b7892f284236c60624504fe', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052291.236029, 1506052291.23604)]]
['getitem-415f9d33671c3834780cf3279b56bf34', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052291.236989, 1506052291.236995)]]
['getitem-789139822339f52e16bc74d94dbcf379', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052291.237485, 1506052291.2374911)]]
['getitem-01fe0ee3db4660e83814cebe4b72a9ff', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052291.1735902, 1506052291.173599)]]
['getitem-f197b9a61211c5c5548ad46c3893bca6', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052291.1741822, 1506052291.1741881)]]
['getitem-9d06e7b07751945913684069fc150d74', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052291.1746502, 1506052291.1746562)]]
['getitem-c7a308b0b8e8c3828ae35eed5fd089f2', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052291.1450708, 1506052291.1450808)]]
['getitem-838fa3154a3f12caf97853c6108406d8', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052291.145669, 1506052291.1456769)]]
['getitem-85175e3c1f9aa44584badd7d9de40f5a', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052291.1460788, 1506052291.146088)]]
['getitem-aabdc5f78b2a999c73395f611cc579f7', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052291.209406, 1506052291.209415)]]
['getitem-f241723dac3427936e072eb3e29ca9cc', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052291.210021, 1506052291.210025)]]
['getitem-47d26bb844c29214658213c0cfcb4dcb', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052291.210326, 1506052291.21033)]]
['getitem-bbbc9aa6fc5bbdaaa11167ef112a1feb', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052291.2081223, 1506052291.208131)]]
['getitem-aaecde649ec05a0bd21ce4df2bc303c8', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052291.2090232, 1506052291.2090302)]]
['getitem-3fd09403f46f012235062b2d1135f590', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052291.2098691, 1506052291.2098742)]]
['getitem-0c8d20bfbef45f864f6f96cc66a8315e', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052291.172397, 1506052291.1724057)]]
['getitem-ab9f0380a84a2a2d573f47b539bb8c0f', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052291.1735249, 1506052291.1735299)]]
['getitem-c491d09c5ebc096820fe9a8cad8272eb', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052291.1738749, 1506052291.1738799)]]
['getitem-e4952d055f94071b605e7e5d6a811f6e', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052291.162208, 1506052291.162218)]]
['getitem-b0b0b823212adbb594a2fd00c503a9f1', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052291.1628911, 1506052291.162895)]]
['getitem-806db8cd2b901e49c0aed0cd428b617b', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052291.163239, 1506052291.163243)]]
['getitem-7a9d8c6c79748159e1b388843452cbb5', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052291.161624, 1506052291.161638)]]
['getitem-df8d15fe0af583f141d8a8f81f1ce7ab', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052291.162288, 1506052291.162293)]]
['getitem-f412b61598728dce514b555e3cd2c965', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052291.162667, 1506052291.162673)]]
['getitem-6cac9a95bfbc9458def291f31453f339', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052291.156036, 1506052291.1560488)]]
['getitem-2df1ae4c7be278ef17b909632bc08374', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052291.15673, 1506052291.156734)]]
['getitem-24c1db6081b8b2306ef507d3e0cb9252', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052291.157116, 1506052291.1571229)]]
['getitem-96876d75350a97608bc1308e9e405ba1', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052291.145366, 1506052291.1453738)]]
['getitem-5a04895ac78d7664db740e71e198329f', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052291.1459548, 1506052291.1459599)]]
['getitem-2e95a89276f190cd4f32473faaedc297', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052291.1462998, 1506052291.146304)]]
['getitem-bac616702b6a49580f7010969d605882', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052291.129304, 1506052291.129314)]]
['getitem-fe4e289371e775b4903c329cdc7a9674', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052291.13027, 1506052291.130275)]]
['getitem-93fd9787574823cc345fec214ad5c58f', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052291.1308758, 1506052291.1308808)]]
['getitem-5abe038b8fe837c39713cc33f73fb8a5', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052291.1175091, 1506052291.1175222)]]
['getitem-2934cc53e56931ab18ea1a41a528b85f', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052291.118467, 1506052291.118472)]]
['getitem-14263eaeaa8a92a0a1e8aa4de68eccf7', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052291.119564, 1506052291.119574)]]
['getitem-cb39a8642bc4a963547f015ef6ec7206', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052291.2953, 1506052291.29532)]]
['getitem-990d98e0f64cc9d6750ec9ea3b42d8e0', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052291.295998, 1506052291.2960062)]]
['getitem-50ba592ae32bb95670bd99dbff67cadc', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052291.29637, 1506052291.296379)]]
['getitem-74d919060926df7d0e7d78fe9adb21ef', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052291.2897372, 1506052291.289745)]]
['getitem-7ae93be8fc5acb9102eb08506c123a82', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052291.290353, 1506052291.290357)]]
['getitem-13ab06431d934ff71fe6a5b141c6e496', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052291.2906902, 1506052291.2906952)]]
['getitem-7b0c1b3149fd411a8727f40189a2735a', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052291.287506, 1506052291.287513)]]
['getitem-90917047c9617ccdddc1166abd984f99', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052291.288182, 1506052291.288187)]]
['getitem-3830fbfb17d1c142c7f72d45ebe5037d', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052291.288795, 1506052291.2888)]]
['getitem-946420df4dbd2b18e23016d21723f0cc', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052291.28804, 1506052291.288051)]]
['getitem-5b23d1fbc76525d7961a8076e752535a', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052291.288784, 1506052291.288789)]]
['getitem-62349c0a0c10b15473bc013849effbe1', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052291.289139, 1506052291.289146)]]
['getitem-ea30e3e3b8c6c61a421cab49a759b462', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052291.279776, 1506052291.279786)]]
['getitem-ef8ecd645a16f88ee7d48b0f4177d672', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052291.280486, 1506052291.280492)]]
['getitem-fd6a2f5e064fd685565caaae25eaa1ac', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052291.280781, 1506052291.280786)]]
['getitem-331c5ea059daf6b3e332b46eb803373f', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052291.275219, 1506052291.27523)]]
['getitem-360180a85d6218c7bd32afaae75bd0dd', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052291.275822, 1506052291.275826)]]
['getitem-927b8d974aa66d7a2e24b36385fcdd29', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052291.276167, 1506052291.276172)]]
['getitem-2b7740e380c85043e2fba55817b0de85', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052291.2749782, 1506052291.274985)]]
['getitem-4e603866cbb2bc84891d9e68ba7d44c0', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052291.275541, 1506052291.2755451)]]
['getitem-e8c71a75c06edd87080784d2ae53f457', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052291.2758472, 1506052291.275851)]]
['getitem-86f25d447da62991296589c3c2fa16a1', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052291.2670991, 1506052291.267107)]]
