['block_rmsd-20f8ca6ab51766a8367ae14b3a421057', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052251.582346, 1506052251.673778)]]
['getitem-9aea30eba5ee7a5913b55b713cc51a97', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052252.006051, 1506052252.006057)]]
['getitem-76d80fafea8ecc5bfd4c7414a0d80b49', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052251.9963791, 1506052251.996394)]]
['getitem-6ffe0b99473b73ce373ec5130e0401e8', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052251.9971151, 1506052251.997122)]]
['getitem-0441e0ecfbf1881dbf4678c7e5692838', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052251.997508, 1506052251.997515)]]
['getitem-57ee838c3c0bbc40e7d1eda7cbbb2f9a', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052251.992686, 1506052251.992697)]]
['getitem-6fcb572d0f71de88f71991bd73ba39ee', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052251.993529, 1506052251.993535)]]
['getitem-6b4601fe83e34654dea816cd917527fe', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052251.993871, 1506052251.993876)]]
['getitem-a4d2ac2bec46b72cf087938c7124da8f', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052251.982469, 1506052251.982481)]]
['getitem-494bdb35a8cdd79a6991f7acae5482c8', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052251.98314, 1506052251.9831462)]]
['getitem-2d0fb208895feb8bbda276626561fabb', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052251.983653, 1506052251.983659)]]
['getitem-eed134d759798bf02307602da67ba712', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052251.9801989, 1506052251.9802098)]]
['getitem-71cd58f5adf4d8c50f60697992528c50', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052251.9809718, 1506052251.980979)]]
['getitem-f161d18dec145474a80fee3e575e3fa4', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052251.981386, 1506052251.981391)]]
['getitem-9a778e0fa2ca07a1c9338cc88e349298', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052251.972693, 1506052251.97271)]]
['getitem-aa14f8dd6cacfce9620fe3b7b4f6def9', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052251.973705, 1506052251.973712)]]
['getitem-14e2f3f1340911ff21a7a545e9ff2bcc', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052251.9743679, 1506052251.974374)]]
['getitem-f7593fcd5742c276bc7133aeb5ffbed2', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052251.96893, 1506052251.968947)]]
['getitem-18091d6c60d7a4916b74fa15be6086df', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052251.969898, 1506052251.9699059)]]
['getitem-744fa925b1ee96c5895ab9f44598dc26', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052251.970525, 1506052251.9705338)]]
['getitem-8fe8b344da141a0a4d40f1e4cffb44b9', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052251.94712, 1506052251.9471319)]]
['getitem-ad1c0fa45d60b6040ce3eaae817134c8', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052251.9476838, 1506052251.9476888)]]
['getitem-3afac829a6448d7cfd90f2f3b7886976', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052251.948104, 1506052251.9481099)]]
['getitem-afe169a2649ec7c3f24edb3fe5dcd6b6', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052251.9357512, 1506052251.9357622)]]
['getitem-f07388306cacb2f71eacfc85b17704e3', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052251.9366171, 1506052251.9366221)]]
['getitem-2d98ef825ff98b49e3f47513fca2073a', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052251.9369771, 1506052251.9369822)]]
['getitem-8e9a263d3e4876f1069c1e4c7e46ef4b', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052251.9319901, 1506052251.932003)]]
['getitem-c6db8364f54f76d91c0b57f554a43fd3', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052251.932693, 1506052251.932701)]]
['getitem-3998d4b71375de19cd779080a3969ac1', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052251.933099, 1506052251.933109)]]
['getitem-a1706aafa6b990bdcd5e0d57840849cc', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052251.903839, 1506052251.9038482)]]
['getitem-55496d7b2a351464f1cb87173e48f130', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052251.9044771, 1506052251.904483)]]
['getitem-2020693745f51ddbeddcd3670a0b3cd3', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052251.904874, 1506052251.90488)]]
['getitem-dfb837aa46bd8b6b02e3b9a114f56c7d', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052251.903945, 1506052251.903959)]]
['getitem-792530ee877d5dd77159970732ccb244', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052251.9045908, 1506052251.904597)]]
['getitem-4658460a846a7b68fd2f577e96e6acd7', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052251.9049668, 1506052251.904973)]]
['getitem-92f6299101716669d1c223ad20cc7330', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052251.904027, 1506052251.904037)]]
['getitem-a1fcd64329e07b414bfe62d11ea9cc84', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052251.904656, 1506052251.904661)]]
['getitem-297b506a9d8493afc298c5b253663de3', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052251.9050229, 1506052251.9050279)]]
['getitem-3ae4b039e0085190a3945a36c3c26cad', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052251.90461, 1506052251.904624)]]
['getitem-f99c71b1e99e3ee8276685a0dde5d721', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052251.9052868, 1506052251.905293)]]
['getitem-63e505fe00c1b465f1293320b7b124f2', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052251.9056678, 1506052251.905675)]]
['getitem-f8b88905d2d99b9341686798a09325cd', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052251.906468, 1506052251.90648)]]
['getitem-6434530007700de8e15a2847e2a04401', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052251.907135, 1506052251.9071429)]]
['getitem-03150e5b7e0eead150f5c7af4bb48992', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052251.907606, 1506052251.907613)]]
['getitem-8eb020b08c944977456616549aef3f5f', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052251.9578989, 1506052251.957913)]]
['getitem-cefc18a209c06a5cc4ce5509db75891a', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052251.958612, 1506052251.958617)]]
['getitem-94702725e284a4bcc2c3e0f873a3bebd', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052251.959013, 1506052251.959022)]]
['getitem-b324aff878306ba2af139834f25f7c7f', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052251.952019, 1506052251.9520328)]]
['getitem-77ec4efae27c95a9cd337f89eca194af', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052251.9527798, 1506052251.9527838)]]
['getitem-d2ccdaa1881a6e591089c457a46b817e', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052251.953132, 1506052251.9531398)]]
['getitem-c527b0b65be8e4a085282edc19b21132', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052251.9500692, 1506052251.950083)]]
['getitem-103f231116d7089a94c00430fff52b48', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052251.9507532, 1506052251.9507592)]]
['getitem-80fb6495e5d94ff4f9155b28f96d534a', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052251.951105, 1506052251.9511101)]]
['getitem-cbbcb521f4dc3681019ce20db6aaaaaf', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052251.949683, 1506052251.949698)]]
['getitem-3cd809b2242a958bc95fd9d3f4876127', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052251.9503639, 1506052251.9503698)]]
['getitem-b6db351f112bbe329ab38db5b86adf30', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052251.950732, 1506052251.950738)]]
['getitem-23ba26c3253cf9de71f68ad663bbfa94', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052252.2021441, 1506052252.202154)]]
['getitem-da19fb90e23016562c1fa336e64893db', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052252.203582, 1506052252.203588)]]
['getitem-b2683a0887848084a7e8cd1c1b022573', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052252.204341, 1506052252.2043622)]]
['getitem-670152ad570785eb101c8c5c1f3de6b0', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052252.202059, 1506052252.2020721)]]
['getitem-46d84a40c5580124e6622a46d7c90a7d', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052252.204027, 1506052252.2040331)]]
['getitem-0dd038cc7baa7302fa5c4f82e62ebfa3', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052252.205065, 1506052252.205077)]]
['getitem-2ea59cf5d62a02bd8ce501b222bf214d', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052252.160485, 1506052252.160504)]]
['getitem-0b5e2673f51018e763ced1f82d539302', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052252.161156, 1506052252.161161)]]
['getitem-f8287fe884a455acffb7631a64b17368', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052252.161534, 1506052252.16154)]]
['getitem-5362859996d8b619950a299983fc3963', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052252.1500678, 1506052252.1500769)]]
['getitem-8fe4462cbc1f93f05e16f96576a07150', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052252.150714, 1506052252.1507218)]]
['getitem-d76d426e486e453ab837a8aa2bd8f203', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052252.151115, 1506052252.151121)]]
['getitem-1ba6d7f5d9f61a7d41cd870839c5cc5a', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052252.147259, 1506052252.147281)]]
['getitem-0ae04e50ddb8cb705ab37749758fb4f2', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052252.148283, 1506052252.14829)]]
['getitem-384f6905d5f762b35391b5b35082cc26', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052252.148918, 1506052252.1489239)]]
['getitem-2b59f22dbb0e2e5a15046d44537db934', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052252.147223, 1506052252.147232)]]
['getitem-491170dcd947e63f540f229f0f35d9a0', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052252.148163, 1506052252.1481671)]]
['getitem-7eaf2dcffbd7ca6f62f62428dd609db6', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052252.149102, 1506052252.1491091)]]
['getitem-6f1d1da8403ce3553b35bb332679d58b', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052252.147381, 1506052252.147393)]]
['getitem-db7a1b901576255e287d246db9999007', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052252.14801, 1506052252.148016)]]
['getitem-90a5a31be94d8901976975fc70f34ab9', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052252.148386, 1506052252.148391)]]
['getitem-162a88141a93cfd5e6d6d6193e44f14d', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052252.1478043, 1506052252.1478152)]]
['getitem-6a9a1b8e147cbbdc02c4c85637594875', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052252.1485052, 1506052252.1485112)]]
['getitem-e30c8f98c7e4b304b5496a6d7b2fbe0d', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052252.148873, 1506052252.1488793)]]
['getitem-8505d1bd3733a2e2c3ecbc9e56c01d75', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052252.1478648, 1506052252.1478758)]]
['getitem-c8422f485a5403bb9e1bf9e8d63762ad', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052252.1485138, 1506052252.1485188)]]
['getitem-ac51cc6ad3028a1b2a0004d0b0c9587a', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052252.1488438, 1506052252.1488497)]]
['getitem-853938f3996243957a6c226e77dc0364', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052252.4810922, 1506052252.4811041)]]
['getitem-366b703d7a3c5ca806e74113fce787bb', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052252.481856, 1506052252.481862)]]
['getitem-0bab479349b2981bdf1bb50aef7863ca', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052252.4823182, 1506052252.4823232)]]
['getitem-04cfe1f8575e3204eadf83bcec03c71d', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052252.43848, 1506052252.4384918)]]
['getitem-d544dc679a12c4b830777199ceecda55', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052252.4397988, 1506052252.4398048)]]
['getitem-83a5036f93d6525516224fcfdd16dd60', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052252.440487, 1506052252.440496)]]
['getitem-0f4ca128f1929ebb45a0e0b004a1b420', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052252.437977, 1506052252.437988)]]
['getitem-20550c8b258815e59ededfb4cee4f9ea', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052252.438932, 1506052252.438937)]]
['getitem-ef9db881541b3d56a6266cbe1016aec2', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052252.439517, 1506052252.439523)]]
['getitem-98afc5cdf78f1dda63f07a36852ddeb6', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052252.407938, 1506052252.407949)]]
['getitem-472879877353a2bfe59f6716a7c6c923', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052252.4085839, 1506052252.408591)]]
['getitem-c9beda30616c6219a46a4e92f397d710', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052252.4089649, 1506052252.4089708)]]
['getitem-98975af4eaec483693a1db0a8379abcc', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052252.396358, 1506052252.396367)]]
['getitem-77aa87756d88b9a9c0cd7f6dd31e1023', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052252.397022, 1506052252.397029)]]
['getitem-eed47ea0acbf7ac33a4b3186d5e6090a', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052252.397607, 1506052252.397616)]]
['getitem-324e7ef5727353c7206adbde72ce338b', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052252.3949769, 1506052252.3949869)]]
['getitem-074b488d40de48f0c0c9a5c4c3b365f9', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052252.395936, 1506052252.39594)]]
['getitem-2695094ab7b57cf9f2187d12be67ff2d', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052252.3963048, 1506052252.3963099)]]
['getitem-690261bc49177dbfea1a1a795c7174d3', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052252.3906481, 1506052252.39066)]]
['getitem-2523b261721d0987d728c091c6270702', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052252.391465, 1506052252.3914711)]]
['getitem-7d2c6abf989e2972a144aaf9da573dfc', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052252.391815, 1506052252.39182)]]
['getitem-dc381450eca6d99f8326c385b8e7e45d', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052252.3876588, 1506052252.3876698)]]
['getitem-47f3c1413927b55aed3df39b9a13c896', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052252.3885229, 1506052252.3885288)]]
['getitem-d637040841a2e9749b63801ed7e548d6', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052252.388901, 1506052252.388908)]]
['getitem-7f194494bce9384a5e3e63d8398f7118', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052252.3608801, 1506052252.360892)]]
['getitem-07256f0153681bca125b22b101b1df05', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052252.3618631, 1506052252.36187)]]
['getitem-bb254a197aae1033b0c323c8c635ae1c', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052252.36243, 1506052252.362436)]]
['getitem-6a80ad39c46f3af33203afaef68e5301', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052252.341837, 1506052252.3418489)]]
['getitem-0e79e3b7cd839f852e6e83446e9d321c', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052252.34255, 1506052252.3425589)]]
['getitem-25197803dda4f329d082bf036830ecff', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052252.3442428, 1506052252.3443298)]]
['getitem-9e716a547e5640d1ac0341d66989784b', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052252.337817, 1506052252.337832)]]
['getitem-20e6244b48649d09ef1f2003c028e912', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052252.338823, 1506052252.33883)]]
['getitem-8592fdea0cb44714a2480bf4d2556788', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052252.339259, 1506052252.339268)]]
['getitem-8ab3a1dacd6ce258c2abaa49d7d2846c', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052252.333326, 1506052252.333337)]]
['getitem-b6b8445786b69f2b74ef8f131ac95011', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052252.3339891, 1506052252.333997)]]
['getitem-e30eabae64e7b6c0fd8d80596ac3c0e5', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052252.3386052, 1506052252.338622)]]
['getitem-3e1ef54498c379d5da6ba9d5fc42a0e9', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052252.300742, 1506052252.3007529)]]
['getitem-49c20a69ffbb84eff001c61987a230be', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052252.301401, 1506052252.3014088)]]
['getitem-b7994f255fc6a78b5041dec30ad67221', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052252.3018749, 1506052252.3018808)]]
['getitem-57454d48ec7c102f474426ceca311d2c', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052252.275628, 1506052252.2756422)]]
['getitem-d25b0d31a0de759dc3100c3bd236a6f0', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052252.27669, 1506052252.276698)]]
['getitem-036256ad18c4b5a33eabb2e20dccc5e6', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052252.27755, 1506052252.277558)]]
['getitem-817d75326d1dc2f19caf8ea29b00d843', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052252.2667, 1506052252.2667122)]]
['getitem-1449179adaea4b4efe658110545cfccf', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052252.2694862, 1506052252.2695003)]]
['getitem-9031be944cb2a3ede7a77ec3b0bb1262', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052252.270302, 1506052252.2703211)]]
['getitem-0c0204cedbb09b2ec78deb08414c6721', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052252.258661, 1506052252.258671)]]
['getitem-636a57fb055ce9b559ec086c14226a00', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052252.2598782, 1506052252.260024)]]
['getitem-3385f96d0ddebe4c64602721c8da9125', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052252.261775, 1506052252.2617822)]]
['getitem-3162d3bbcb622359111d62f73e1ef24a', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052252.248344, 1506052252.248355)]]
['getitem-c4997759ae1487bcdf800bde21df59be', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052252.249015, 1506052252.249021)]]
['getitem-cf22595574266de0bb651f0bca2f82f9', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052252.249394, 1506052252.249401)]]
['getitem-2bcb06100fd941368d2f2b27ebfbf2d5', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052252.244529, 1506052252.2445402)]]
['getitem-6a59a74470f5ff48fe0b191c7e343d99', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052252.245517, 1506052252.2455442)]]
['getitem-ab78dc0a04deefe19740e8aee0a9b817', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052252.246869, 1506052252.2468772)]]
['getitem-0a0aec6e1c453dcfbe8c35e34257f10d', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052252.241414, 1506052252.241431)]]
['getitem-0a39aae696a48051b623320325a313ee', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052252.242959, 1506052252.2432542)]]
['getitem-33340016f7c58b869462481beed4a169', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052252.245284, 1506052252.245294)]]
['getitem-46c2208576e71e7737d417a4b7b65b85', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052252.2230837, 1506052252.2230937)]]
['getitem-222c926b413a4d8fae74270d659bc0b6', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052252.223599, 1506052252.2236028)]]
['getitem-6b1721327568cf9637e42cd8215669c7', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052252.225308, 1506052252.225314)]]
['getitem-744c88c5bc4141efb30b1a8588473d11', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052252.199777, 1506052252.1997888)]]
['getitem-4faf22e43e0eca7ae3767ef4a50b6155', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052252.200481, 1506052252.200487)]]
['getitem-5d10b42b065d5deb95232ef2a1ad78bf', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052252.2008708, 1506052252.2008767)]]
['getitem-c8205fe47b0465c67245d6a5603bdf81', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052252.193545, 1506052252.193559)]]
['getitem-cefdbb3ae2285e7bf10cde7cb5c5e284', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052252.194273, 1506052252.19428)]]
['getitem-253895e77a16555167ca8eb81c85a6ba', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052252.194676, 1506052252.194684)]]
['getitem-025255dd7a3ef4dfc832c89bb7f9e7c8', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052252.1866379, 1506052252.186649)]]
['getitem-c49e2a05849b8a49b3e7c4f6fafd556f', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052252.187523, 1506052252.187531)]]
['getitem-a068e9dccefc22e5dbc756eba25a40af', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052252.1881459, 1506052252.188154)]]
['getitem-a6fd8750360f4b65c696366852f3a2d9', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052252.183903, 1506052252.183914)]]
['getitem-41efab7b112d27279ed19dbe1b104575', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052252.1845531, 1506052252.184559)]]
['getitem-e966be15b7df4528846690ff851f607f', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052252.1849391, 1506052252.184946)]]
['getitem-33059d3d1cd4dd20de1099f86a79710a', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052252.1822891, 1506052252.182308)]]
['getitem-a5adc12f7173507a8d31ad313b626826', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052252.183274, 1506052252.183285)]]
['getitem-5645d4264eada2a8608136b4a0964c4f', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052252.184189, 1506052252.184199)]]
['getitem-94590e4547c5ee4483d06cc9b5370adb', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052252.179325, 1506052252.179338)]]
