['block_rmsd-0745a23f5fc60ae15731896f2c9c59ae', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052272.929702, 1506052273.0305738)]]
['getitem-4a1b500592f1ce39195ee7e41768012e', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052273.6077678, 1506052273.6077769)]]
['getitem-101dcc60996fa689d9929d21649f1873', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052273.607214, 1506052273.607224)]]
['getitem-35ca53ef73bbfd51ad73977826f52466', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052273.607819, 1506052273.607825)]]
['getitem-d553c9f2d8cf83cbfc131089d7cacf8c', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052273.608175, 1506052273.608181)]]
['getitem-672dd8f80d2499458ac35fe9adda26a2', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052273.606927, 1506052273.606936)]]
['getitem-d05b86c7cfa4dd7df87cbdd944a57ac0', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052273.607565, 1506052273.607571)]]
['getitem-e18f4a57659fd810be4322225823507b', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052273.607967, 1506052273.607972)]]
['getitem-5d3c9fda5f0191916dc0a177fa44cc1e', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052273.3405378, 1506052273.3405478)]]
['getitem-83619ca013d9b205d289f18a357c3b55', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052273.3411598, 1506052273.3411648)]]
['getitem-ad00930b0bb003b4d33ea5332b6c081e', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052273.3415828, 1506052273.34159)]]
['getitem-52c90d072dd7377ddd17f850a8cc0030', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052273.339772, 1506052273.3397849)]]
['getitem-7c3ace4cbb94bfa21057af37ba411037', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052273.3407319, 1506052273.3407388)]]
['getitem-c25e01965e825a8f9bf1987ca6949cfb', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052273.341594, 1506052273.3416028)]]
['getitem-9834181c3179387d8feb5ef7eeb43b39', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052273.330382, 1506052273.330401)]]
['getitem-1e2ec75f4973899abc95e16725d71b24', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052273.331366, 1506052273.331372)]]
['getitem-312713fdf743e59ad91b78729766df14', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052273.33236, 1506052273.332367)]]
['getitem-60f58802ad6483a4b5fcb3a0f409436a', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052273.3379648, 1506052273.3379788)]]
['getitem-7d1741988923c2985e6b5752e1e51c55', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052273.3385968, 1506052273.3386018)]]
['getitem-aea4ed39da392b635baef96b33a4555f', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052273.338935, 1506052273.33894)]]
['getitem-cce37e0f97a9397da51ad70947dd5e93', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052273.3334968, 1506052273.333509)]]
['getitem-8de191426201cdf523ee8b5ce4e6598a', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052273.3341188, 1506052273.3341238)]]
['getitem-6357f1d097783e372383e2ddd795ca46', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052273.334462, 1506052273.334467)]]
['getitem-0f3ae4ac363da8e89cd86712adb2c6f2', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052273.33202, 1506052273.33203)]]
['getitem-8df4c46bb0febc29848aeff6de878372', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052273.332998, 1506052273.333007)]]
['getitem-6a42cbb9bd63af2d107a1b1a7391d94b', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052273.3337271, 1506052273.333734)]]
['getitem-b07c2105ec5aaa0398bd137a51f7f306', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052273.3305762, 1506052273.330589)]]
['getitem-fdc13e2d5339f6f7489d1d3fad7fd71b', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052273.3311641, 1506052273.3311691)]]
['getitem-b162b18223147585325159904f508363', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052273.331521, 1506052273.331527)]]
['getitem-de837238bbefbc793cc2e0649f0e78ee', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052273.330882, 1506052273.330894)]]
['getitem-b6c6303407ddac0e4e594c627c4f4540', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052273.331537, 1506052273.331541)]]
['getitem-4e0391a4b3729755986e6eee6e0df95f', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052273.331889, 1506052273.3318949)]]
['getitem-051eb1cbd39e72b269e1f4267142a493', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052273.3307722, 1506052273.3307812)]]
['getitem-587423b0fe5752587b98615e4c7cf5e9', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052273.3313391, 1506052273.331345)]]
['getitem-eb19f3ea2acf6ac81403539043de4595', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052273.331685, 1506052273.3316891)]]
['getitem-aeb42226446a2f3c9e0156a04d8a728f', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052273.3314009, 1506052273.331415)]]
['getitem-7b6a21c2cc1498e1dd7d0c86a4aa4794', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052273.3323498, 1506052273.3323548)]]
['getitem-00914d726fc94c1c6b4fe607f80e032c', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052273.3329778, 1506052273.332985)]]
['getitem-adca50e0529ed3225e5ad6cfb0fdc194', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052273.3319182, 1506052273.3319302)]]
['getitem-a04886e31032a0ae123e5e9eda1cd5e1', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052273.332555, 1506052273.3325613)]]
['getitem-b5d6c24b6ec5e02bf9270c12aec5dded', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052273.332931, 1506052273.3329372)]]
['getitem-a1616b151f45e037634f354cf9665143', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052273.331609, 1506052273.331619)]]
['getitem-282c87bbfc047b5de85d36646cdc5754', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052273.3323328, 1506052273.3323379)]]
['getitem-363e03cf7a845ce4ac1f3d77f4c83dd8', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052273.33278, 1506052273.332785)]]
['getitem-1de153adcdcf113eb0090c88c19b0d0f', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052273.331681, 1506052273.33169)]]
['getitem-6bd404cafceea03c0a4992faac26b4fb', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052273.332415, 1506052273.332421)]]
['getitem-3cedd030fc68b8420a4859a8b2bba8ef', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052273.332788, 1506052273.3327951)]]
['getitem-65e3c61942327122e2cce48b655aaac9', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052273.3320658, 1506052273.3320768)]]
['getitem-64d0119e3038bd008f8870d94a8ee623', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052273.332702, 1506052273.3327088)]]
['getitem-77242614c9d7e4b6eaae56ad66d91395', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052273.3330479, 1506052273.3330557)]]
['getitem-f436c0ecbe16239e9c8202ffd2fc27ce', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052273.337178, 1506052273.337189)]]
['getitem-471ac35e04eecac92ae043937e930b04', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052273.337937, 1506052273.337943)]]
['getitem-e02178fc01c66486a481fd011020d81f', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052273.338396, 1506052273.338402)]]
['getitem-8d536b519350ff209a7d1b6f8ba5e50e', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052273.332547, 1506052273.332558)]]
['getitem-218231b50a143ff29676bcada31b8aa6', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052273.333572, 1506052273.333581)]]
['getitem-66e49229192c2690cc974563ba0d5b33', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052273.33436, 1506052273.33437)]]
['getitem-89eebf5b37715fe02d2a3153d0d4719e', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052273.332793, 1506052273.332805)]]
['getitem-a4f27d40530a09411abda1e6981ae8f0', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052273.333432, 1506052273.3334389)]]
['getitem-5bf6676ad943c34acc467e5802bc5f24', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052273.333813, 1506052273.333822)]]
['getitem-678acd95f613a12b5faba616f8f39f37', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052273.332926, 1506052273.332937)]]
['getitem-9321082342ec0051f27786e8d4453749', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052273.333565, 1506052273.3335729)]]
['getitem-a77e4a2d064d9575c9c2f9986e8330f6', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052273.333978, 1506052273.333984)]]
['getitem-86cd98039e1ed6841ec7ae96fd60e5cc', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052273.332899, 1506052273.33291)]]
['getitem-538caa6925ff8afe8bc1db29ab679a83', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052273.333581, 1506052273.333586)]]
['getitem-60117cd86685a5c521324313e0671fdb', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052273.33654, 1506052273.33655)]]
['getitem-2e173ce57e5c06229a90b47bcd64bb4f', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052273.3333268, 1506052273.3333378)]]
['getitem-203913205a336d3a8d903ed2fe1e57bf', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052273.3343918, 1506052273.3343978)]]
['getitem-f23e80f8a2a285bf9cb983248edeb5d6', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052273.3354897, 1506052273.3354957)]]
['getitem-bb4abb76bd9007a71d5533ad2304608f', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052273.3334882, 1506052273.3334992)]]
['getitem-c73e93bb801711464ee9af0fe104c614', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052273.3341072, 1506052273.3341131)]]
['getitem-0a972373775a6386b541bb2e1c79a9dc', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052273.3344612, 1506052273.3344662)]]
['getitem-c377f8f6920db8c5662d117257beaf2d', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052273.333975, 1506052273.333986)]]
['getitem-55a9a870b010bb706a6a9a3f20b8a535', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052273.334676, 1506052273.3346822)]]
['getitem-3884b4fffbd904ed813f7200b5bf2ec6', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052273.335081, 1506052273.335087)]]
['getitem-0992990fbdc4e3194a9243d4ee4dab46', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052273.333655, 1506052273.333666)]]
['getitem-00ceb58a1a15eac38930d6430fe399d0', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052273.335159, 1506052273.335166)]]
['getitem-f3289b91886d070fb7cf1b292a4cb9f6', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052273.336867, 1506052273.336874)]]
['getitem-5919eea332278cd8b8078fba6b3863a0', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052273.3337998, 1506052273.333812)]]
['getitem-247a0b71784a3f0d8b22d1d75e299010', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052273.3348489, 1506052273.334857)]]
['getitem-19c7a1fb1d681395effb19f498a25c30', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052273.335337, 1506052273.335347)]]
['getitem-6bae1d7ace7d84de0d113f202ae73a29', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052273.3339891, 1506052273.334004)]]
['getitem-34632d848ab7493aedd63edfbca7de8c', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052273.334701, 1506052273.334707)]]
['getitem-1f8f5a1ef186d9a46ee62bfdda6e2618', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052273.335091, 1506052273.335099)]]
['getitem-6102f122a46802daad74e5057e49ad8b', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052273.334107, 1506052273.3341198)]]
['getitem-00b42ce4c8bf1d1346cb46ef91c00182', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052273.3347108, 1506052273.3347168)]]
['getitem-58f5ddfea9e185333a22a42ec7fbff9a', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052273.335063, 1506052273.33507)]]
['getitem-0288718efb54c8320b4322d35666fba6', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052273.334933, 1506052273.334943)]]
['getitem-a85ec8ffebf1004dbae4f959767bb8c9', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052273.3356621, 1506052273.335668)]]
['getitem-dedfbe04ece35173bf879d7645ac7450', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052273.336123, 1506052273.336129)]]
['getitem-8786cc7dd8ddca99e89afad838768620', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052273.334569, 1506052273.33458)]]
['getitem-66bb8105c323d0e5a16ef59868937872', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052273.335294, 1506052273.3353012)]]
['getitem-0b318bf6f14f6b481808a1478319ed06', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052273.33582, 1506052273.335827)]]
['getitem-5f7c800025ba69107150fdbb979464ce', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052273.3347528, 1506052273.3347628)]]
['getitem-4320c7067476646377b5127f14703821', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052273.3354728, 1506052273.3354788)]]
['getitem-23fc4370849e30e7791ececd80d026b1', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052273.3365397, 1506052273.336546)]]
['getitem-5a0946698e2b636e0d7cec8e0f68f34a', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052273.334673, 1506052273.334683)]]
['getitem-17664957f50d9c9b4a58cb92c3c4107a', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052273.335309, 1506052273.335315)]]
['getitem-864f033f66683beb900eab1c2cae881f', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052273.335665, 1506052273.3356729)]]
['getitem-7931d9d76e0a662f145e70345a19da65', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052273.3355029, 1506052273.3355138)]]
['getitem-e34ea0c7c3cc508251fad2d71350273e', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052273.3361828, 1506052273.3361897)]]
['getitem-9d5781d4e0307d88c9500d92b3ba0b33', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052273.336557, 1506052273.336562)]]
['getitem-c4ddda0991304386203e93477e36ada3', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052273.335915, 1506052273.335925)]]
['getitem-6b5b5745e75a291a4bb5a3972a57f5d8', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052273.336882, 1506052273.336888)]]
['getitem-5045e82bc5e03f0c7231b1260d65470e', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052273.3375201, 1506052273.3375251)]]
['getitem-b9eabb4e820525821654bc14ccac3d1a', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052273.335753, 1506052273.335764)]]
['getitem-8be820571402242ae6fb4c64d0c84943', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052273.336376, 1506052273.3363829)]]
['getitem-ae7af805e604922cfa5c0417b9c0c642', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052273.3368309, 1506052273.33684)]]
['getitem-577b468bfea0369a0f6acc980ec60176', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052273.335937, 1506052273.335948)]]
['getitem-ed4214d04cb94856343d481187f4861b', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052273.3365781, 1506052273.336583)]]
['getitem-3be538fc97fae2b08dacaf087ee0f901', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052273.336941, 1506052273.336947)]]
['getitem-37f3b475cadf66b348d560c20a09f4ac', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052273.3360343, 1506052273.3360453)]]
['getitem-e29744c2222d6d1c267015b3ac73935c', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052273.3366592, 1506052273.3366673)]]
['getitem-791bb3a1385b2a0d0f7598598bf86b3c', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052273.337078, 1506052273.3370843)]]
['getitem-5ad2d5a31a5f0e5a2be7aa045f7afcc3', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052273.336793, 1506052273.3368058)]]
['getitem-298ed7e720b6032e6e88e7098659cc59', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052273.3374698, 1506052273.337477)]]
['getitem-81ce29fd193ebec1a2112342348091fd', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052273.337889, 1506052273.3378968)]]
['getitem-b5ebbd214cad470910524a599caf6c5f', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052273.3366659, 1506052273.3366768)]]
['getitem-c0f682c077e00a037d7f87e0ae633516', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052273.3372598, 1506052273.3372638)]]
['getitem-65e2590d9c57b3e0d4eca9b742b29d06', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052273.337664, 1506052273.3376698)]]
['getitem-cda4adfa0286b07bc3e5dc818949b25b', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052273.3373451, 1506052273.337357)]]
['getitem-63fa3848de2ee986d069ede474ecd8a2', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052273.338193, 1506052273.338202)]]
['getitem-15f46f35eefb03d0e46247d42034c4b5', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052273.3388, 1506052273.3388062)]]
['getitem-75ebfcb97d721471ffbbd335eee8a4b4', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052273.3375988, 1506052273.337611)]]
['getitem-374ec237c4edeb9bdb897cbfb59155e6', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052273.338397, 1506052273.3384018)]]
['getitem-7533967770d104710c984d7e32ed32e3', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052273.3389049, 1506052273.3389108)]]
['getitem-ad49d4aa477b436ff0b7bcdd22715b82', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052273.338194, 1506052273.338204)]]
['getitem-7e1876baaeaaf677d2d9756fe7bbf612', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052273.339198, 1506052273.3392031)]]
['getitem-579b49ea91d0a065c81aaaa4f82682bc', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052273.339499, 1506052273.339504)]]
['getitem-c67447c7db62d42a6adad0a9bcddd4ec', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052273.337888, 1506052273.3378992)]]
['getitem-3e1842271eff612ad0a0f0755945a411', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052273.3388321, 1506052273.3388371)]]
['getitem-be2d0bdbf026438755727c6aaab2b86a', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052273.339422, 1506052273.3394282)]]
['getitem-12a759154f75a78c4393face32601fa6', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052273.4354, 1506052273.435415)]]
['getitem-cb4972ff904dcd8215292b536283fa74', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052273.4360662, 1506052273.436073)]]
['getitem-134a0b9cff10f15c0123b744bd53113e', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052273.436493, 1506052273.436503)]]
['getitem-fb7e31668626b48161430a9b72557c3a', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052273.422868, 1506052273.422879)]]
['getitem-57234d6704519a6c94015b657aaea539', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052273.423825, 1506052273.423832)]]
['getitem-387ae3497e7c7b88424b57a9fe248394', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052273.424217, 1506052273.424222)]]
['getitem-75dbf29a14e8031169180fa732dae805', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052273.421801, 1506052273.421817)]]
['getitem-63d32b889009a00d9a325527430f4425', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052273.4225502, 1506052273.422558)]]
['getitem-d1f85ff1f7848ce0a4e56b651f24f041', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052273.423105, 1506052273.423114)]]
['getitem-1ad8d87d79d88e744281584b01548908', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052273.4025612, 1506052273.4025772)]]
['getitem-0eab0f7e2cd35c40af94f3f20c41988c', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052273.403557, 1506052273.4035652)]]
['getitem-e65a76975c9e2ad4b1322b1e52e7a1a3', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052273.404057, 1506052273.4040651)]]
['getitem-8c9e9a97004f5662df52d284b30f82b0', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052273.401325, 1506052273.401341)]]
['getitem-c228dd13a7a9a164b5f96ff45d78981f', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052273.4035969, 1506052273.403605)]]
['getitem-4c08c0ec4b1880e0cc0356d811defd3c', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052273.404286, 1506052273.404295)]]
['getitem-b100985a9c5668aebe38f992d6b3a1b9', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052273.397858, 1506052273.3978689)]]
['getitem-23165804c59af47045ac27d17b9abae4', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052273.398773, 1506052273.398778)]]
['getitem-fcb34df26c64cd340bcb8ad05aeed3b4', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052273.39932, 1506052273.399325)]]
['getitem-61587dd1e34ece8db5bd0316118f6cef', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052273.393153, 1506052273.393169)]]
['getitem-22a931dff5aaff8b88697215c6ffe0a3', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052273.3939269, 1506052273.393935)]]
['getitem-4889ca2cdc0fbeefea159f3541fae3f5', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052273.394433, 1506052273.394443)]]
['getitem-b390602c7826531a505d9096a6f09b73', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052273.38977, 1506052273.389789)]]
['getitem-d41811789e3e06c6dca3023d2a1eeed1', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052273.3908162, 1506052273.390824)]]
['getitem-95248fcea0f0ad1351012a597740a4e1', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052273.391258, 1506052273.3912652)]]
['getitem-5b52eff7bef78289312f6b72143b698f', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052273.3800383, 1506052273.3800492)]]
['getitem-eca58d9ec2c30c24cc8cf5244d36b122', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052273.3807232, 1506052273.3807282)]]
['getitem-c1249fd0ad2e2c77c288af18125bdc79', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052273.3811262, 1506052273.3811321)]]
['getitem-e865b684d45cd4c8bb45243fa595f032', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052273.381206, 1506052273.381222)]]
