['block_rmsd-7c750aee570e8912347453e1ee233802', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053355.948765, 1506053356.198956)]]
['block_rmsd-0539df9c5535f05662f173aabcf2ae1f', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053355.98572, 1506053356.5335)]]
['getitem-ce3dac982ec4ed04061cb65ba4fe6e43', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053356.5656242, 1506053356.5656352)]]
['getitem-bd52c98295056d2b15de95329de9218d', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053356.56662, 1506053356.5666282)]]
['getitem-31c55f83b5b3d87d15561a24150aad15', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053356.5672612, 1506053356.5672672)]]
['block_rmsd-5ffc49c17934d8a7e544c6bc7b1466d0', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053356.4106731, 1506053356.678903)]]
['getitem-52ebcc187ab9a425efa5053f0320649e', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053356.552828, 1506053356.552838)]]
['getitem-6928ca97f9f8ce23f4f796e9da474d78', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053356.55386, 1506053356.553869)]]
['getitem-42b35b0a93c2a4899a8cb22d81aebbf3', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053356.554501, 1506053356.554507)]]
['block_rmsd-9b7ad2805042b64b21abd7f605e21ce8', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053356.3910508, 1506053356.654585)]]
['getitem-4a4bdfc42a678b98b015f0ac1de94345', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053356.5327542, 1506053356.5327642)]]
['getitem-2b0f4b57706f01e1924add2abedb9367', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053356.533488, 1506053356.5334992)]]
['getitem-a1ae565823a3caa9206d1ee01f8f796e', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053356.5339231, 1506053356.53393)]]
['getitem-edc566d4f348eaa63277638e1ac862d5', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053356.721859, 1506053356.721868)]]
['getitem-80f246f650b8dff75ac722ab4f816698', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053356.722731, 1506053356.72274)]]
['getitem-8dfda0c1d4ab734b29c682b50820b214', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053356.723105, 1506053356.723111)]]
['getitem-68fe13ca0ad154439ade7e504edf199a', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053356.535466, 1506053356.5354738)]]
['getitem-82f7cec2acb6c22d871ff193210b029f', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053356.536346, 1506053356.5363538)]]
['getitem-6bca31c0da6a0e4e53559c2b0ed9b937', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053356.5367517, 1506053356.5367599)]]
['getitem-7cf9046c61932ccfb8f258bfa57c3235', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053356.676532, 1506053356.676543)]]
['getitem-853d459ae4aaedf6f940db3dd1789720', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053356.677242, 1506053356.677252)]]
['getitem-b16e82779e3a7c1bd270d198ae0f02d3', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053356.677648, 1506053356.677656)]]
['getitem-53932455ff69d7dbf3591aba85d25143', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053356.655981, 1506053356.6559932)]]
['getitem-975f96f460a42e8156f67dc006cefa08', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053356.6566532, 1506053356.656666)]]
['getitem-b2779a8453c6b1289986c7baf9a4b074', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053356.6570692, 1506053356.657078)]]
['getitem-2cc0c00cf11de3afe8fb4478d73a538a', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053356.7916908, 1506053356.7917)]]
['getitem-9a5519711d456d73fdae3772a27be9ec', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053356.792362, 1506053356.7923717)]]
['getitem-3132950404db9b7857d9b4ea6d34da28', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053356.7927508, 1506053356.792759)]]
['getitem-f169e8ff7b23fedb09110c92467512d0', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053356.782925, 1506053356.782934)]]
['getitem-eca4b3bfe3e5c526ebc679656bd3276e', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053356.783612, 1506053356.7836199)]]
['getitem-89b99c6756779250ce8687dc4a174830', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053356.783994, 1506053356.784)]]
['getitem-8a875612353ce16f6398f7b4e34e925d', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053356.774225, 1506053356.774235)]]
['getitem-d8ed6cfe09888a58af4208ced6a65ac9', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053356.77493, 1506053356.774941)]]
['getitem-0e3b457215574aecd4f652bcdd39174c', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053356.7754, 1506053356.775409)]]
['getitem-b9731545c3a92eb3e42c3f531c480ba0', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053356.612221, 1506053356.61223)]]
['getitem-9471b1277549830ee76debdeb65b9c35', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053356.612884, 1506053356.6128922)]]
['getitem-1d8651af9f6c1bd398516eab04ac5580', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053356.6132932, 1506053356.6133)]]
['getitem-f86f9e51bc9836a10fc9bbfb5a837cd9', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053356.766621, 1506053356.7666292)]]
['getitem-bce3b2d03a1b78bda49685c687f5e8b4', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053356.767219, 1506053356.767225)]]
['getitem-09064378bdf7a518a76408665ab33d5d', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053356.767564, 1506053356.767569)]]
['getitem-499dec4ea2806afae6481b2893bdc33d', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053356.724647, 1506053356.7246559)]]
['getitem-9f3f2feeddc3ae95522a0cd7a8b3e63a', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053356.725349, 1506053356.725362)]]
['getitem-a085d933e737ec80989189ab77db7b3e', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053356.725694, 1506053356.7257009)]]
['getitem-883c95e84b1ad35a158dcdc763ad8dbb', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053356.601537, 1506053356.601546)]]
['getitem-7e80f59427bf456de0b680106e20a18f', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053356.602242, 1506053356.602251)]]
['getitem-b41a5f46a6a34df41a6cd507ccb65e92', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053356.602639, 1506053356.602644)]]
['getitem-ea9810a267841babdc85c773eeced606', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053356.598217, 1506053356.598226)]]
['getitem-25f576c2b43f03b6ec460a106726be7f', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053356.598907, 1506053356.598916)]]
['getitem-d195a63ab86ba4d7a1a9477846cb7f1b', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053356.599429, 1506053356.599435)]]
['getitem-f331a7851374f606b97ee432aa7e7498', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053356.7104561, 1506053356.710469)]]
['getitem-588ef738ba9963c22659d2221502c13f', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053356.711096, 1506053356.711106)]]
['getitem-5c5b81676992b1d4d25fa803fab59e89', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053356.7114751, 1506053356.711482)]]
['getitem-67edd7af571b469732b81717b03d4d12', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053356.587226, 1506053356.587236)]]
['getitem-b432ad8d8807aa7693b2f2ee21ad11f6', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053356.58797, 1506053356.587978)]]
['getitem-6b5acf6604e402903a3594e4d5eea60b', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053356.588383, 1506053356.588388)]]
['getitem-ad7f7f283f10a395da7c172708cfeb58', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053356.850944, 1506053356.850954)]]
['getitem-c16467517a8e2ffdb636c68a2c7c0794', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053356.851696, 1506053356.851705)]]
['getitem-6cba51729872fe46463d8a981bf1f34c', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053356.8521092, 1506053356.852116)]]
['getitem-4e387c813431dfd6970f5045fad9a287', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053356.7215798, 1506053356.7215889)]]
['getitem-34c9629980f323949f162741431f0c72', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053356.722296, 1506053356.7223058)]]
['getitem-aba5d92103661bd425e15bd9070342d1', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053356.722674, 1506053356.7226799)]]
['getitem-c314b254a4f7aaca4c9513cddd78e4a0', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053356.8206599, 1506053356.82067)]]
['getitem-1e39699e04f989c78d8c4022a10063e0', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053356.82138, 1506053356.821389)]]
['getitem-c186a8555ceff1c283cebcb1f190ea27', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053356.821766, 1506053356.8217728)]]
['getitem-66b238aabea6cebb73b9cbda5406b31a', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053356.718023, 1506053356.7180321)]]
['getitem-d3aa8bfcc83bc28440240f8f6989c52a', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053356.7187061, 1506053356.718715)]]
['getitem-9e0133d668d03cc58cc5af0d096a0126', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053356.719089, 1506053356.719096)]]
['getitem-9034c060e03e6f5c0f2d071daa3305e8', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053356.811897, 1506053356.811908)]]
['getitem-a36b9f95192ff1bbe7c613b04722a05c', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053356.812566, 1506053356.812575)]]
['getitem-f5179629bbf12674b983d37e734b49f8', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053356.813045, 1506053356.8130522)]]
['getitem-7193aa24e899add474abd5cf7399aecb', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053356.7235801, 1506053356.7235901)]]
['getitem-76ebd149f38b4092d6b1731c6a1a90c2', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053356.7242992, 1506053356.7243083)]]
['getitem-b56f6ecd6dc94ff129efc4915f3de3ff', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053356.724662, 1506053356.7246683)]]
['getitem-c5b152fb3a472f29a6013363d27bf14f', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053356.8075511, 1506053356.8075652)]]
['getitem-56a647e786b329ef42ea86b1f607501d', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053356.8082502, 1506053356.808259)]]
['getitem-effe83160f6c18b1cc8189c3be14daad', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053356.808679, 1506053356.808684)]]
['getitem-b34eb647cb32234f26ed608609d27cbd', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053356.71264, 1506053356.712649)]]
['getitem-037cfe9ab1b8505c3496696637333572', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053356.7132862, 1506053356.713293)]]
['getitem-1ce8e04c1f511807f3b585daf7a9ff90', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053356.713671, 1506053356.713676)]]
['getitem-aae79ee2d042af0193b4b35f3580f6ae', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053356.806018, 1506053356.8060262)]]
['getitem-58e64981c048c5feb7d222a9ad3f15e2', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053356.8066, 1506053356.8066082)]]
['getitem-77cb5661697ecd562a1db22daa430c59', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053356.806972, 1506053356.8069792)]]
['getitem-1b44815075bef150b7f34eaabfa5d4f1', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053356.803684, 1506053356.8036928)]]
['getitem-d7c523150f21fa2eb998d1bab5754f75', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053356.8047209, 1506053356.804729)]]
['getitem-ee87840d426324c0dfd57b27c9795518', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053356.8053808, 1506053356.8053858)]]
['getitem-a15f60cddf3b222d4aafc0265070a3fb', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053356.706142, 1506053356.706155)]]
['getitem-0115d79d60d5fc8a7c7ad2ccab865b1c', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053356.706884, 1506053356.706892)]]
['getitem-590b8969e3d3d0ad9336a1285582db06', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053356.70727, 1506053356.707277)]]
['getitem-99ccd4f1a124cdccafd162f779402852', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053356.8008182, 1506053356.800832)]]
['getitem-8dabf031f160c6ddce6ccf2d48d0b61b', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053356.8015451, 1506053356.801557)]]
['getitem-b47bf0ddb21a51b12841ac471acefa0a', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053356.8020382, 1506053356.802045)]]
['getitem-0a607506fea9758105583045abe80669', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053356.7873468, 1506053356.787359)]]
['getitem-c144dc3164546e5614ede9b6f91dd1bc', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053356.788061, 1506053356.788071)]]
['getitem-418e86b63923a6c10d6270ace063576f', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053356.788454, 1506053356.78846)]]
['getitem-1b04172314ec1d4f8148bd44a43c148d', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053356.912551, 1506053356.9125597)]]
['getitem-e740f08d54cf88d909b4a0e2c6080aba', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053356.9135828, 1506053356.913591)]]
['getitem-b2aa679dd8d18947c44d7c2abc111d59', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053356.914141, 1506053356.914147)]]
['getitem-7c69e575174d26bcee17161a193d2fad', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053356.8508148, 1506053356.8508248)]]
['getitem-b4f3e0b05a4b16875744b5e6adb923dc', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053356.8515577, 1506053356.8515668)]]
['getitem-77c7adc25490043ec6ae78970aa49ad0', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053356.8519619, 1506053356.8519678)]]
['getitem-3e165e641e91a3e81d391c31b8fe1b75', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053356.829607, 1506053356.829617)]]
['getitem-6ce9c83fc005b161783b59933d1def7d', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053356.8302479, 1506053356.830257)]]
['getitem-807d43a8659a7b9ee154830c508bd023', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053356.830667, 1506053356.830672)]]
['getitem-4ac1f04f5259eba4bde6f01372c7d745', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053356.8239098, 1506053356.8239188)]]
['getitem-084eb2afe66eb1ca7aa160842b69a7f3', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053356.82455, 1506053356.8245587)]]
['getitem-8b4e474c5c5cbdf73102542febec1cf6', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053356.8249128, 1506053356.8249178)]]
['getitem-b268281917459cd66d50408aaf90c7ab', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053356.811757, 1506053356.8117661)]]
['getitem-ee3361c97fa78b7df082fa458be13e8a', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053356.812444, 1506053356.812454)]]
['getitem-0453568089e1146573854ac9b2a87fe8', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053356.812819, 1506053356.812827)]]
['getitem-a704eb3d62d7f228fd000b28a9bb1c7c', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053356.846486, 1506053356.846495)]]
['getitem-f5fa72e53071aa8368e6217d9f9536b0', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053356.847176, 1506053356.847183)]]
['getitem-1fb4f416d9712b9155cc62b83e4a14b5', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053356.847545, 1506053356.847552)]]
['getitem-9bef6aabf9f4019f5fc608dd1057deb0', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053356.807477, 1506053356.807488)]]
['getitem-7503e40faa6ce4045a3365cf2b828a5d', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053356.808171, 1506053356.808183)]]
['getitem-5f73836b7e8ae94cef9c342d257eaf7c', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053356.808573, 1506053356.8085809)]]
['getitem-ce6443f3ca2627297c1aa021b55f4a47', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053356.9811451, 1506053356.9811552)]]
['getitem-815c904046f128f39556be5d11dce207', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053356.9817421, 1506053356.9817502)]]
['getitem-bcb1c9c91b16aeb02e6fb9f81fb8bc1b', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053356.9820812, 1506053356.9820862)]]
['getitem-e5e34373cf1dbb591b55c7507d55f851', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053356.8005128, 1506053356.8005238)]]
['getitem-8cc67275a7367b533405bc2ba72d1254', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053356.8012178, 1506053356.801226)]]
['getitem-1bbc44d8659c449f16e6e4d95cc98dbb', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053356.8015687, 1506053356.8015738)]]
['getitem-048236b3815f0bc0aabcfde9d1602ae2', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053356.9753098, 1506053356.975319)]]
['getitem-0806958fb6f2381a26d95a8cc64c06fa', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053356.976018, 1506053356.976027)]]
['getitem-3d45463a7ea68a9a857642a2fd65fef4', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053356.976418, 1506053356.976425)]]
['getitem-951d440bba7249dc849eb12a94121532', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053356.7961612, 1506053356.7961702)]]
['getitem-d1d8998132d052a984eb4038594edc7a', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053356.7970662, 1506053356.7970731)]]
['getitem-c26028f9e38dc8169c82c0614502d7cb', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053356.7974153, 1506053356.797419)]]
['getitem-91c97183dd9c2f411fa1ca3bf7191c19', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053356.790874, 1506053356.790884)]]
['getitem-60c70bc21c040c6675c66c2b89cf7817', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053356.791544, 1506053356.791552)]]
['getitem-3cec2476e1425f0967aef0676996da24', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053356.7918959, 1506053356.791902)]]
['getitem-a4a5afeae47a8c0462b4ededede1e22b', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053356.7913349, 1506053356.791344)]]
['getitem-48a4620e884c45b6c9f1cfaa4c1dc127', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053356.792456, 1506053356.7924628)]]
['getitem-c9d02580177220a06d9c19239e324bb9', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053356.793197, 1506053356.7932029)]]
['getitem-93dd641b4781065222318b1942e6c626', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053356.6903, 1506053356.690308)]]
['getitem-028509ef1a0c06aae184f2ba231d6105', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053356.691036, 1506053356.691044)]]
['getitem-0e286ba415ff012f35178532f9d6cc4e', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053356.6914349, 1506053356.691441)]]
['getitem-37d107551dbd9224fb595bd628b70226', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053356.783246, 1506053356.783256)]]
['getitem-f770faa13f887a598c3a5929a30dd714', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053356.783919, 1506053356.7839282)]]
['getitem-d125f7077639b211f247e75fe364537e', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053356.784328, 1506053356.7843342)]]
['getitem-37d4d1372dbfbe11620d1fb0bd123d44', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053356.9167128, 1506053356.9167209)]]
['getitem-a559b434d4efbed5b7fc4c80224182fa', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053356.9172938, 1506053356.9173028)]]
['getitem-fc9c538edf3aafaf525262d0709b47a8', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053356.9176588, 1506053356.9176638)]]
['getitem-815e7c24174e39e2247eea1fa7ee31ba', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053356.776193, 1506053356.776201)]]
['getitem-6d94ef4c21ad75f5d367bb279c72fdf7', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053356.776872, 1506053356.776881)]]
['getitem-50a5c4a6e9288fe2800d43292c9e7132', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053356.777278, 1506053356.777283)]]
['getitem-4c912e563e596d644a35958fc532afcd', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053356.774449, 1506053356.77446)]]
['getitem-2c76905be1190ed48816d47382fd0ef7', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053356.775131, 1506053356.77514)]]
['getitem-4ac3518b50b0ced15d78b203d5069ec2', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053356.775532, 1506053356.775538)]]
['getitem-056522e8b61e8a8bfb43fc1b57393a34', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053356.925686, 1506053356.925695)]]
['getitem-6f6d215283ad2ce7be739591a3c2227a', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053356.92633, 1506053356.926338)]]
['getitem-099e5e339c781df49085872a58dea1f2', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053356.926704, 1506053356.92671)]]
['getitem-011482df0f0566b50d3178b3f44220ad', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053356.789989, 1506053356.79)]]
['getitem-2c0f4f90d35045c2fb373c4a37b1898e', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053356.790595, 1506053356.790605)]]
['getitem-3959c9bfd5778f69ffc6e81f63b21ac2', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053356.790993, 1506053356.790999)]]
['getitem-77a42dd38549f9de2134d9f2c3d55a6a', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053356.9188058, 1506053356.9188137)]]
['getitem-b7de96ae63ad3cfff4beb785a50d9bc3', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053356.919448, 1506053356.9194567)]]
['getitem-7e7db519b1b26179d329702a6df5bdb5', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053356.9198608, 1506053356.9198678)]]
['getitem-73a8dfdebfe23c9202b6d8b7f8c7490a', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053356.760718, 1506053356.760731)]]
['getitem-e0f3930ba2eb190557564079a39cbe9f', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053356.761421, 1506053356.761434)]]
