['block_rmsd-0e08d6f3d978e71aef3b36282a54662f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053345.410662, 1506053345.655474)]]
['getitem-d375eb82b305b6a9907b17d646edd298', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053345.942292, 1506053345.942303)]]
['getitem-04634d47572827dacd4c236db5961107', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053345.943001, 1506053345.943007)]]
['getitem-d18852b29de799bc8ee79731b5015fba', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053345.943412, 1506053345.943419)]]
['block_rmsd-7af7adaf6388b5f2819720c4aeb36403', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053345.4152858, 1506053345.9384937)]]
['block_rmsd-fc4dfa35d3dd942fe7d7b16702d8ad7f', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053345.4166992, 1506053345.9386961)]]
['block_rmsd-3a1a2e92d24c7d9ce764e0f5a2b4fa26', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053345.421734, 1506053345.9669142)]]
['block_rmsd-310454ddea979d006caaafd7e43374de', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053345.4170668, 1506053345.9473438)]]
['block_rmsd-8fd81a751d05e7739c36f2e6e09698ed', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053345.42077, 1506053345.972123)]]
['getitem-d4981a0a03363561373fa28d4649693b', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053345.951287, 1506053345.951297)]]
['getitem-d4be4d82fd0253db090c5fa03292d5fb', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053345.952234, 1506053345.952239)]]
['getitem-90306c2be8ef0c1497d6e64af982a05f', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053345.952809, 1506053345.952814)]]
['block_rmsd-403c519f6328934dd332784d17eb28b6', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053345.42508, 1506053345.9444711)]]
['getitem-5c2f6534f1c8b3a0f37ce1c648dd6f66', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053345.9843302, 1506053345.984342)]]
['getitem-4ddac1b495f2c00f2c6ff36b5e6ce881', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053345.9850101, 1506053345.985016)]]
['getitem-7d92084a86de0edda5de77742b6fc98d', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053345.9853852, 1506053345.985393)]]
['block_rmsd-51468208a0fc31d0e04422b7c47ca26d', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053345.4585268, 1506053345.9955168)]]
['block_rmsd-8c4b21ded0a60761b548d1b336227176', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053345.424768, 1506053345.951449)]]
['block_rmsd-e041dbfcc05c4c1ec21a333eae18c7c3', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053345.4400258, 1506053345.973511)]]
['getitem-fe054f241e67bea989bfaa2cfb8e1b59', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053345.941691, 1506053345.941702)]]
['getitem-2dbfa9c65560ab68d106aca9910d8d5c', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053345.9423568, 1506053345.9423628)]]
['getitem-82f4fd596a846ec8e418f6bc4c16414c', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053345.9427629, 1506053345.9427679)]]
['block_rmsd-38a94c7663d7e953a8feff963ea23fb0', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053345.423209, 1506053345.9506369)]]
['getitem-29704bdcac2898f9f29e92701000bd6c', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053345.939686, 1506053345.9396982)]]
['getitem-7da7087a5380bcecfbaad292c3310e6f', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053345.940354, 1506053345.940359)]]
['getitem-3a2f3192697124325baf3b63e4973985', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053345.940885, 1506053345.940891)]]
['getitem-12d02794c1cf56cf64e951c52d54f5de', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053346.0196137, 1506053346.0196228)]]
['getitem-a7b3f025cf975470155d6be6da448686', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053346.020336, 1506053346.0203447)]]
['getitem-f5b245f3890008e294b80efb32892a13', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053346.0206988, 1506053346.0207047)]]
['block_rmsd-0c2362c2b1d4036d449cfd5d840212b8', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053345.808043, 1506053346.06706)]]
['getitem-9adc29541ab8491b3fda2711759cff39', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053346.038215, 1506053346.038224)]]
['getitem-5a122ba098b3556d28798455a6e9dfc2', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053346.039191, 1506053346.039196)]]
['getitem-5c2fc0d8434975698e56075968b9426d', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053346.039651, 1506053346.039657)]]
['block_rmsd-8a6a962cdb136ff0636e85bc05a90dce', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053345.8223238, 1506053346.0971828)]]
['getitem-52a62e5e943189ec68c6647be4b2cf87', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053346.025005, 1506053346.025017)]]
['getitem-e6e884220dd680bede3bbeb614f96de4', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053346.025685, 1506053346.025693)]]
['getitem-bec3357788f21c88f1481be6bfa7f54c', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053346.026065, 1506053346.026073)]]
['getitem-28fd17feb286271051b79ff2cb3dffa4', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053346.1124122, 1506053346.1124241)]]
['getitem-e7af0903376fad80a15d769288bbe7dc', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053346.1131642, 1506053346.1131701)]]
['getitem-935f5941fb5f5b33e2de4ff3eba1a1d1', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053346.1136992, 1506053346.1137042)]]
['getitem-0627e97f907686a5790502cb279b54eb', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053346.019725, 1506053346.019735)]]
['getitem-da32dbcf35dc73c9b92fcdf90e84a4f8', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053346.0203362, 1506053346.020342)]]
['getitem-da94abb99f1b28bdedcce8748cfc6c1a', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053346.02077, 1506053346.020776)]]
['getitem-2189660844d40e4a206e87665bc5dece', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053346.020889, 1506053346.020902)]]
['getitem-d023b5fced660125da9cee45abb9583e', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053346.0215771, 1506053346.021583)]]
['getitem-5ebc5e5bf5beb6417005310948a20918', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053346.021947, 1506053346.021952)]]
['getitem-ee89c79448349dacbd0dac6b2a901591', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053346.021698, 1506053346.021708)]]
['getitem-a535575b0ad312e79cd5dfc6fff8c762', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053346.022351, 1506053346.022356)]]
['getitem-5b5cbd4665737f71c11d37315543d44a', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053346.022736, 1506053346.022741)]]
['getitem-c31d81f0c80ce44a2f8706330576bbd2', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053346.1274939, 1506053346.1275039)]]
['getitem-fb92edecfe14160e92929202969fab77', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053346.128161, 1506053346.128165)]]
['getitem-b69ed66da3c6f814e8457beafe2af706', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053346.1286309, 1506053346.128636)]]
['getitem-022c85e285541f1c1106fe94dc76aedd', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053346.021183, 1506053346.021193)]]
['getitem-f3d24b8c69ac2b785c37384aa0baa112', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053346.021825, 1506053346.021831)]]
['getitem-3d2208953d449fafd3f2be66415cb952', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053346.022206, 1506053346.022212)]]
['getitem-3367f394f4ecac52248306c459bf8279', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053346.089813, 1506053346.089822)]]
['getitem-6eb0d5ac585ece54ce667ddc9fe218c1', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053346.090363, 1506053346.0903692)]]
['getitem-18e692e3492af3559684d5b40aed6600', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053346.0907562, 1506053346.0907612)]]
['getitem-a37c38b42712f82838804286ffe9bd3d', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053346.0220408, 1506053346.0220518)]]
['getitem-27d7b653bdb245cebd899eb31627698e', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053346.0227368, 1506053346.0227408)]]
['getitem-fbad16219d8010eb3d08658381ada32d', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053346.0230758, 1506053346.0230799)]]
['getitem-09ec34853551f1b6326afce8984ddcb8', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053346.040361, 1506053346.040373)]]
['getitem-897a90d20751f421d0cd86149708a9b8', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053346.041409, 1506053346.041414)]]
['getitem-4d2c3460c3099fbfd71eb23a29c1494a', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053346.042032, 1506053346.042037)]]
['getitem-6a700a46a1245fe1b15bad1762ab943d', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053346.0331018, 1506053346.0331128)]]
['getitem-8447b197c1426740bc3b61a9b3782d1c', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053346.033743, 1506053346.0337489)]]
['getitem-44328d840a918545536028b3f99125f1', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053346.0341089, 1506053346.034114)]]
['getitem-f270720bd90791bf383989b2268b19c0', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053346.030109, 1506053346.030122)]]
['getitem-150ef5306965a4ccef6a63ce440a0832', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053346.031014, 1506053346.031022)]]
['getitem-6b7ecff29c0155dfb08687aea3c35275', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053346.031453, 1506053346.031463)]]
['getitem-df7f8e161a7d1ad1f76657688f828c49', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053346.0274339, 1506053346.027447)]]
['getitem-0cf8847bbb75459ffa6babf2883c3417', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053346.028128, 1506053346.0281339)]]
['getitem-170560127559584efe997d09c90831d3', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053346.028509, 1506053346.0285149)]]
['getitem-6e4a4432d9bfa70bb86e91a45d24964b', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053346.029587, 1506053346.029599)]]
['getitem-7626ce7f7c2503da6abc051362573b30', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053346.03054, 1506053346.030545)]]
['getitem-8de826d971cceb1b1f82b02feafb97cd', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053346.03144, 1506053346.031446)]]
['getitem-4028216ee32e11e6a63838bb4be08169', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053346.0243418, 1506053346.0243528)]]
['getitem-62f2fbe6e3b8cb8cb3ab29fcb3675322', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053346.0254219, 1506053346.0254288)]]
['getitem-ba01d71a180ece478b7f072b522d2523', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053346.0259738, 1506053346.025981)]]
['getitem-078dc9c9d47337ed26967353459000cb', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053346.0235589, 1506053346.0235698)]]
['getitem-79e02791ceb63295a2cd6cfb210c045c', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053346.0242178, 1506053346.024225)]]
['getitem-3efd44a755e3330c2eb5e66a056226da', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053346.024509, 1506053346.024515)]]
['getitem-5b370e93e593a9f7c33189b9b5835769', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053346.02364, 1506053346.02365)]]
['getitem-1eea8484fa2944ca52e97c272bd6a84f', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053346.0243888, 1506053346.024395)]]
['getitem-fb00757d8fafafa99bcca1fd6dce2d01', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053346.0248318, 1506053346.0248368)]]
['getitem-d576a6b4b9aa9cefc00677a6ff41129e', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053346.059784, 1506053346.059794)]]
['getitem-b40322c4cf88974573de9784c05e90c0', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053346.060408, 1506053346.060412)]]
['getitem-e78220ef3804dfd6b48315d043ab0a58', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053346.060755, 1506053346.060759)]]
['getitem-1581e818c14571aa6a8f2ffe75744b46', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053346.023853, 1506053346.023865)]]
['getitem-d82b99f9bb5e1264ae3f42f878974240', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053346.024547, 1506053346.024552)]]
['getitem-e3eb21694eeb7fc52443aca44ce70c52', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053346.02492, 1506053346.0249271)]]
['getitem-923e0f124dc7941449ab86b48576423c', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053346.0236971, 1506053346.0237072)]]
['getitem-1196379b3e66ec9beb7dac35bf4f317e', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053346.024328, 1506053346.024333)]]
['getitem-4bbcb32fdd8cedf01cd824b39a3b2abb', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053346.024776, 1506053346.024782)]]
['getitem-9c1188fe9c746bee64cae2ea02426707', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053346.044046, 1506053346.044057)]]
['getitem-ee2b8ebc6ef026a76541e70d0bd7eda5', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053346.044632, 1506053346.044637)]]
['getitem-998286afa960f65f53ac5db9964db731', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053346.045055, 1506053346.0450609)]]
['getitem-f7546761e4b3015a5b7677f9fce2287c', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053346.0421748, 1506053346.0421848)]]
['getitem-29c7eae54f5cd9d57836f9d3130be924', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053346.0427969, 1506053346.0428019)]]
['getitem-3c9b3c0b534f3776b5900b8932e564db', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053346.0431418, 1506053346.043149)]]
['getitem-f74f9799d2d1c53734efc61fc12321ee', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053346.024797, 1506053346.024809)]]
['getitem-384a3dd1e1d87a789f2c5287678a4090', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053346.025476, 1506053346.025481)]]
['getitem-33fe9380fa1c700ad9accf10ef41a052', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053346.025862, 1506053346.025868)]]
['getitem-8da18e836c272aa9d1f3bef00e90db6d', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053346.030995, 1506053346.0310059)]]
['getitem-3760ba31eeb7377c2ac3b0e28359157c', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053346.031604, 1506053346.031609)]]
['getitem-2a10185eb3e64f98ff804e073206c233', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053346.031946, 1506053346.031952)]]
['getitem-db673c32ed4e6364daaeff39cc35b52f', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053346.03331, 1506053346.033319)]]
['getitem-4ce06c0ca7a34b119caced4eb699d553', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053346.033924, 1506053346.0339289)]]
['getitem-461a11c1ce55608c16b05eab376cd6b5', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053346.034286, 1506053346.03429)]]
['getitem-e8d925426938da6e2d0c3582a7eab051', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053346.025314, 1506053346.025326)]]
['getitem-fe7d9f268fd238939f61d963b24f3e11', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053346.025948, 1506053346.025954)]]
['getitem-4b04391b80b16870164a818c03e7e38c', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053346.026304, 1506053346.026309)]]
['getitem-7fc692fb2c248ad1b0e597f0af9c6a38', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053346.026836, 1506053346.02688)]]
['getitem-b6ef50a6912bf0169c4c8146075c90e0', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053346.028476, 1506053346.0285668)]]
['getitem-9e750e6fbac5070fbf2780766ccbab90', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053346.029924, 1506053346.029934)]]
['getitem-15ce81ecbf9e80e986de4a8dbd01fa5d', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053346.025603, 1506053346.025615)]]
['getitem-683c4de2277a0f4a495343c245c50a4b', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053346.026376, 1506053346.026383)]]
['getitem-817cb8832f17939ca7bc122765444a0c', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053346.027002, 1506053346.02701)]]
['getitem-f37e7ad61bd7e426ee637abc2eff8c68', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053346.0259209, 1506053346.025931)]]
['getitem-8cdb71f55fc83df9cae4c60da251a244', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053346.0265388, 1506053346.026545)]]
['getitem-0cb1d78ae5cc5f7f2cbf6a55460c96ef', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053346.0269, 1506053346.026906)]]
['getitem-24388cd85711ef5c27708b31ac6f1834', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053346.109278, 1506053346.109288)]]
['getitem-209b52f5190db76d1b611d38f35d7d60', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053346.109928, 1506053346.109933)]]
['getitem-cf7c529aa2ede3b16a4eabf2916d3ae8', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053346.110362, 1506053346.110367)]]
['getitem-ec385fa561f475ba5b80341c77d64d03', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053346.040261, 1506053346.04027)]]
['getitem-4baf2333b0a287b57949fae97898605e', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053346.0409381, 1506053346.040944)]]
['getitem-a77500394d4c95ac5d8cfc85167e8486', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053346.0413542, 1506053346.0413592)]]
['getitem-3342fa1a6356aa210cf6f2ecf1fce38e', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053346.1375358, 1506053346.1375458)]]
['getitem-7317ffae1ac382cb86e058e69dea82aa', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053346.1382818, 1506053346.138289)]]
['getitem-7de04eb612ae6193f0aaf4a10e784bea', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053346.1386828, 1506053346.138691)]]
['getitem-37cfbc5704a2a2894efb409ad81dc5c3', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053346.136199, 1506053346.136209)]]
['getitem-7f27fb778546971e550209972aef4c1d', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053346.1368752, 1506053346.1368792)]]
['getitem-613803c7bc3e4c4f30b31483a892af22', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053346.137211, 1506053346.1372151)]]
['getitem-fe0f92010f02e1e91bbc54d0b36ccf2f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053346.1110158, 1506053346.111024)]]
['getitem-9fc6e9e99a934109f4c90d8b189877d5', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053346.1116939, 1506053346.1116998)]]
['getitem-73f91d1c6233445ede5edce40bce606b', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053346.1121688, 1506053346.112175)]]
['getitem-cbcf982cf9b3b8b1e2e4070179e86f4e', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053346.096124, 1506053346.0961351)]]
['getitem-f9a4e9c67c3a4b8784cc4eae968601c5', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053346.096838, 1506053346.096845)]]
['getitem-46288a98b9354765e548387081b9ce21', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053346.097395, 1506053346.0974011)]]
['getitem-77d4c6d106631ff0182b70a4aac0b80c', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053346.108196, 1506053346.108206)]]
['getitem-1b192c5378e5efb42796ab641ddbcad4', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053346.108884, 1506053346.108889)]]
['getitem-1d5604dc2b0c44006efc7f9c54188322', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053346.109317, 1506053346.109322)]]
['getitem-194acf9e8c739479ffb6f1ebeb55227c', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053346.098037, 1506053346.098047)]]
['getitem-e833e5fc76e366b59f56cc3c101a0f5f', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053346.098725, 1506053346.09873)]]
['getitem-af3a55c127fe0de5548bacf76b0c981f', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053346.099116, 1506053346.099122)]]
['getitem-b03ed42e12742ee9bc342aac6957b2cd', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053346.09641, 1506053346.0964181)]]
['getitem-53ad729ee9de5b7f7058af2b3d6233e9', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053346.097089, 1506053346.0971022)]]
['getitem-792c5d9963354d2e713c845adc46c63d', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053346.097489, 1506053346.0974941)]]
['getitem-be7c00b852e58145d8fc41a17415c76a', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053346.18749, 1506053346.1875)]]
['getitem-d65cee4abd9eb26b3f1e893faa1c0001', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053346.1881402, 1506053346.188146)]]
['getitem-c67aafb294e41b5c7b7e08fb1b293c39', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053346.188484, 1506053346.188491)]]
['getitem-ea2765e328b0f9b11ad6811d4d397389', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053346.09697, 1506053346.096982)]]
['getitem-ed36211c0f03804b8ef41cd852cc9f66', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053346.097607, 1506053346.097612)]]
['getitem-79e16c1ce4a4cd1231f4b7128ec611d5', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053346.09797, 1506053346.097975)]]
['getitem-711a3aeaacc58f66b8e1de0a7e822987', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053346.0986829, 1506053346.098692)]]
['getitem-d2a4499fefa95bac8e121b4b014e9588', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053346.099377, 1506053346.0993829)]]
['getitem-7e0eb93be16616aaa45ac455a69d7370', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053346.099768, 1506053346.099774)]]
['getitem-82a22b807b77538922cb28c42e8d9c47', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053346.096723, 1506053346.096734)]]
['getitem-2540a1e625588bdbe3202657fff554b9', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053346.097355, 1506053346.097359)]]
