['block_rmsd-3e92c5650d3ef986843b738bda9bd9fd', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053298.206893, 1506053298.4638638)]]
['block_rmsd-6292701fcc6567e5e72adf782e6c03f6', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053298.2233748, 1506053298.7847328)]]
['getitem-2e34c1d162fdbdecd66be91bcaac6bbb', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053298.78233, 1506053298.78234)]]
['getitem-3b2dcccaf9f0353cbb649bb015f045b0', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053298.783025, 1506053298.783031)]]
['getitem-5e5a3db68e8a65745d8ceb848de1e0e5', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053298.783407, 1506053298.783413)]]
['block_rmsd-6f9f1e62b4905002fcee016a78aeb1c8', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053298.222647, 1506053298.802734)]]
['block_rmsd-359c19586a0a9b275d8c5fb9e4de5b46', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053298.245765, 1506053298.8072422)]]
['block_rmsd-798110842ba74122f3178ed8b5735305', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053298.259879, 1506053298.79395)]]
['block_rmsd-03b81a1f14ebf2e5e0a9959920ae3783', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053298.248497, 1506053298.791519)]]
['block_rmsd-b1caf82d6ad12557ef9aa3ceea9e6f43', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053298.243541, 1506053298.797945)]]
['getitem-986d2f9f4833d1571e75acb82abd3502', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053298.783001, 1506053298.783016)]]
['getitem-3dd084d9654d0c5dfc4be6271c5b9da5', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053298.783813, 1506053298.78382)]]
['getitem-60808a7a562c9c45ed8cb07116643162', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053298.784249, 1506053298.784256)]]
['getitem-aab0dbcc4dc2c3b34de45701d187563f', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053298.782935, 1506053298.7829468)]]
['getitem-79bb7e854fdd4083daa525dcdc034bd7', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053298.783619, 1506053298.783624)]]
['getitem-8595d8369092e43260a03d666fb5753c', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053298.7839658, 1506053298.7839708)]]
['getitem-4d575284508ecf40b30cecad349283aa', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053298.7826378, 1506053298.782652)]]
['getitem-05d3e24e82969d31a8df247edea0ef20', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053298.7833228, 1506053298.7833288)]]
['getitem-fd40591f08b7290c65a5a51084712536', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053298.783659, 1506053298.783665)]]
['block_rmsd-237071c28e34931b4802ce0fcb466ff9', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053298.211236, 1506053298.785291)]]
['block_rmsd-79ed9fcc255523a20b3e1e54b46145f3', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053298.238058, 1506053298.818326)]]
['block_rmsd-9da73b5ca557267f648e379701943053', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053298.260153, 1506053298.790886)]]
['getitem-923f6c25d63ce4ca1614b6badf1aa164', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053298.7834508, 1506053298.7834637)]]
['getitem-caf0ea660a33e37885a9b052cfe95505', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053298.7841418, 1506053298.7841477)]]
['getitem-7469809fed64a87ea6e42326fd5c5c57', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053298.7845387, 1506053298.7845478)]]
['getitem-9f37811f16ecf727b1414628604ec0a6', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053298.828069, 1506053298.8280818)]]
['getitem-9f56a749150bbf4cb549129a75491ed0', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053298.8288279, 1506053298.8288429)]]
['getitem-83669aea9360f8c6dc0cb2ee7d702726', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053298.829264, 1506053298.82927)]]
['getitem-63dabd893482d5c5045f3e9223c296f6', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053298.826548, 1506053298.826575)]]
['getitem-bd2c0b856bf4e4824723ba8e3464c4d6', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053298.827274, 1506053298.82728)]]
['getitem-3cc7b164c6d267efebb397722d67de44', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053298.827638, 1506053298.827646)]]
['block_rmsd-e3b2129dc88393b21a401e04274ee77b', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053298.2580752, 1506053298.8245182)]]
['getitem-77b608542a1e6dad3aa83ee1445f8dab', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053298.826047, 1506053298.826063)]]
['getitem-a6fc3b9fad02184600f6bcc11feb80d8', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053298.8266988, 1506053298.8267038)]]
['getitem-f7b3bab371907d4d36f18861ea528133', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053298.8270748, 1506053298.827081)]]
['getitem-4df7ea45ed12338bfbb512bd3a59bfb3', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053298.827747, 1506053298.82776)]]
['getitem-9a9bc0bc7263a209ccfa2f75fa53b9af', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053298.828484, 1506053298.82849)]]
['getitem-89f976f712969861fabc6be3e36078df', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053298.828893, 1506053298.8288991)]]
['getitem-bd7cd8c6c63f32dce32b0d0fd02453b8', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053298.8295841, 1506053298.8296022)]]
['getitem-fbfedcff33dfaf1ded66881e3e0c6a57', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053298.8302653, 1506053298.830274)]]
['getitem-559f163380529e68cd2728117e61fe20', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053298.8307862, 1506053298.8307962)]]
['getitem-6408ad3f3f0d4f45a610607a4bcdc701', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053298.880099, 1506053298.880116)]]
['getitem-2bd56f9006cf470782b631253e1e172e', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053298.880832, 1506053298.880838)]]
['getitem-15209c068b161456a2e8602700de1425', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053298.881212, 1506053298.881218)]]
['block_rmsd-59da1d2d87b3d4ef314c96026c05a2c0', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053298.3003058, 1506053298.8818707)]]
['block_rmsd-83c316da4e769c6a890137f897f3af8d', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053298.294735, 1506053298.8746789)]]
['getitem-d80c7a5c509a5ea59f632108a35fac51', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053298.827063, 1506053298.8270772)]]
['getitem-8b55388d5d52b6889d2bb3311f282c41', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053298.8277612, 1506053298.8277662)]]
['getitem-26486af52a835f55f8d4b669c4e11510', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053298.828099, 1506053298.828105)]]
['getitem-adeaa494ba1ff23756c9ca5213fc0131', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053298.828031, 1506053298.828048)]]
['getitem-dea4989e9f18a0d38d19815f1819714b', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053298.828818, 1506053298.8288262)]]
['getitem-842fe3c563dbe99e3e06af7f12e9303d', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053298.829319, 1506053298.829328)]]
['getitem-8c1246844c97a38298e74e8a0103faab', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053298.828028, 1506053298.828047)]]
['getitem-aed7d82dec8bdaff27d1758a31e13308', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053298.828908, 1506053298.828917)]]
['getitem-c3e12b029202a960808b25f806320158', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053298.8298318, 1506053298.829843)]]
['getitem-474cf8f72ea07a25f8cfb540f7ade181', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053298.829369, 1506053298.8293822)]]
['getitem-05ded2c007439475cee5c0f12b9f3f50', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053298.8302572, 1506053298.8302631)]]
['getitem-162afb86747f1ede6fdf371991aa2277', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053298.8306372, 1506053298.8306432)]]
['getitem-854a63fea3db1d4bb9dc1b42561a8636', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053298.829849, 1506053298.829863)]]
['getitem-9c03129ff8eed465870d54ebea1b9f05', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053298.830853, 1506053298.8308601)]]
['getitem-b036cc262c8906e1dcd6f90780b32581', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053298.831243, 1506053298.8312502)]]
['getitem-956071ded3fa89327beba0cef6f2dc85', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053298.8268452, 1506053298.826859)]]
['getitem-c34bf090650ce4e2186c5d1321f8d258', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053298.827526, 1506053298.827533)]]
['getitem-8e0484bb900e46d24d79c960f5cf0060', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053298.827899, 1506053298.827907)]]
['getitem-c95711b6b7e81e922f8c969a98d7a523', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053298.8285208, 1506053298.8285468)]]
['getitem-c78de4ce047395748e24652f4691f3a1', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053298.8296568, 1506053298.8296628)]]
['getitem-d0fea58b0b0cae5e74ae54c424bafa68', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053298.8303068, 1506053298.8303127)]]
['block_rmsd-956e8436e815af230f182d2562c0d3e0', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053298.231403, 1506053298.8386421)]]
['getitem-22722a7ded6724c68ab65726435db718', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053298.826662, 1506053298.826677)]]
['getitem-3056fea1bfaece7cbacc27ccde05e619', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053298.827613, 1506053298.827619)]]
['getitem-af25345ade407339937875af8d19ea58', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053298.828019, 1506053298.828025)]]
['block_rmsd-2944f7676337504f79d072b2470479f7', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053298.2569382, 1506053298.8372293)]]
['block_rmsd-0b38a824db844523c5c1d963bc5216b8', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053298.679422, 1506053298.934306)]]
['getitem-02194916fcc9fd367db75895bab50432', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053298.935106, 1506053298.935116)]]
['getitem-53499918cf29449f0278b256c8d4867d', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053298.935493, 1506053298.9355)]]
['getitem-ded8ad1b38a1a173e112062d2b40e2b7', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053298.935876, 1506053298.935881)]]
['getitem-e88db8b2ddc55831cb5a487e90b39723', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053298.8273797, 1506053298.8273928)]]
['getitem-0c75a6129e59afb3788bbeec3a66e842', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053298.828158, 1506053298.828163)]]
['getitem-b69d17812b7266c93c073946b3127388', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053298.8285468, 1506053298.8285518)]]
['getitem-def7aad48739986208eff52e88260b32', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053298.825863, 1506053298.825876)]]
['getitem-88f9d425a04375ad2092176b985c0353', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053298.826619, 1506053298.8266249)]]
['getitem-52b960d14ced0ace6142312bca8ef265', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053298.8270168, 1506053298.8270228)]]
['block_rmsd-4dcfeb88af23954fc6ffc44002308ea1', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053298.245435, 1506053298.8466809)]]
['block_rmsd-0be5d43baf9094fd056075a5af671404', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053298.670688, 1506053298.919272)]]
['getitem-0af2d6b6d80822445a404ffbf5a3c940', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053298.920199, 1506053298.920206)]]
['getitem-0897cf232a5583527a6dc58eb652c616', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053298.920605, 1506053298.92061)]]
['getitem-c1a9eab267259a3d9e5f2434bec135b6', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053298.921051, 1506053298.921056)]]
['getitem-7689ff43bf682b20238b3a7c6886a2a6', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053298.827501, 1506053298.8275392)]]
['getitem-bc27644fc5e1b9212b127c9c93f61f8b', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053298.828248, 1506053298.8282552)]]
['getitem-d4b08a1bb0bdc638550adf96e8f87925', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053298.828659, 1506053298.828665)]]
['getitem-938c59cf7fb231eaa7ac34059dcd1209', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053298.946689, 1506053298.9467008)]]
['getitem-fbbbfd0ce0ef5fd97844ce023709da79', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053298.9473999, 1506053298.947407)]]
['getitem-610a3bf730b14d30d9b2429d73ed4886', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053298.94788, 1506053298.947886)]]
['getitem-a7eb8851309672cacf3ecdba742ea1ed', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053298.944891, 1506053298.9449048)]]
['getitem-5bfaf07c3e74d020c9769e0d76208f6e', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053298.945534, 1506053298.9455388)]]
['getitem-36ee91c58c4fbc0bade7fe8994c4ba16', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053298.945845, 1506053298.94585)]]
['getitem-160faade31e7c46d913ecc38461263e7', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053298.947109, 1506053298.94712)]]
['getitem-e0ab734b0be5fd03248e514b3a6c8d82', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053298.9477458, 1506053298.9477499)]]
['getitem-92c6569edeb9445b300cf5b9d5f125df', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053298.948073, 1506053298.948077)]]
['getitem-776ef8c04a38ab1b416a5a01cd8fc2fb', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053298.944287, 1506053298.9442992)]]
['getitem-fb01c79892f65e37602702a93897123b', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053298.944956, 1506053298.94496)]]
['getitem-57a3e81b1dc05625981cdc4705c0b4af', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053298.945311, 1506053298.945316)]]
['getitem-349da3b47e019f2afde247d6bcc8195f', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053298.940843, 1506053298.9408581)]]
['getitem-792e31c910117310909f1a5f813ccbf9', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053298.941849, 1506053298.9418561)]]
['getitem-79c4dc5c1fad592d6994abd857df8a38', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053298.94273, 1506053298.9427361)]]
['getitem-f9c3fe0f78b17587d999ae0c125da1a9', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053298.94085, 1506053298.940866)]]
['getitem-95d2695a2234b53f4b97952bf3091ecc', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053298.941868, 1506053298.941873)]]
['getitem-e947b15e58a32b6da001a3d56eec6bbc', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053298.942497, 1506053298.942504)]]
['block_rmsd-37462adc75278a4f6a3065e4c9ee5f4f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053298.595601, 1506053298.987523)]]
['getitem-06be4c545e6cccc054e97e091ff21e4d', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053298.989532, 1506053298.9895442)]]
['getitem-c36c29d9e6ed0b6e43787d6e670bf9ec', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053298.9899771, 1506053298.9899821)]]
['getitem-83ad8f5507d898cd7ce11808e2cf4712', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053298.9904861, 1506053298.990502)]]
['getitem-b99f25ae12ebd3df7bd66d938ee4aca3', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053298.9421802, 1506053298.942197)]]
['getitem-286f89332882c3f033580b9775982934', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053298.9431992, 1506053298.943207)]]
['getitem-23c49e110c072159258cb559e642be52', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053298.943939, 1506053298.943949)]]
['getitem-6e3ea475d7d864e2f9208cf2b0a93167', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053298.9434419, 1506053298.9434578)]]
['getitem-2404ce91f22b88690c3fba3e282459fb', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053298.9441688, 1506053298.944176)]]
['getitem-87f44f91bf902d23dd897114435a889d', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053298.9445329, 1506053298.9445388)]]
['getitem-23c98b02f0ba341420cdedbde73e028c', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053298.941701, 1506053298.941714)]]
['getitem-a2e27b6f219031987dab6174e0479fab', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053298.942456, 1506053298.942462)]]
['getitem-c6b11589193dbb75cd37ef85bfd6bfa9', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053298.942862, 1506053298.942868)]]
['getitem-3e93dae923e37ad7174ceda2cbfb641e', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053298.9415421, 1506053298.941555)]]
['getitem-409747f8118fc9b37a949d266b4bbe21', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053298.9421961, 1506053298.942202)]]
['getitem-f0dced966704ab60938cb5f3c41b6530', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053298.942575, 1506053298.94258)]]
['getitem-922c7de76f6834b8c1d0089932fcf9a3', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053298.9800029, 1506053298.980021)]]
['getitem-ff5b3273f7b34eea82fdff4b2788b504', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053298.980983, 1506053298.980988)]]
['getitem-579a1c4602726665fbeee54bc447217d', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053298.981616, 1506053298.981622)]]
['getitem-c35496dd2b25a5a3f145c582f2ae8727', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053298.942364, 1506053298.942378)]]
['getitem-40e12e473a0960e106899528b20fcae4', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053298.9429622, 1506053298.9429681)]]
['getitem-762fbf8e917626d408ed109eb1ee60e1', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053298.943356, 1506053298.943362)]]
['getitem-21b32f88e72fe38294fc088ad55d7fd8', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053298.942932, 1506053298.942945)]]
['getitem-241d4def30e941df8ed170fc3a1ee251', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053298.943594, 1506053298.943598)]]
['getitem-7d492a248f4518af8a0e199d57a3eaf8', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053298.943932, 1506053298.943937)]]
['getitem-bbeffcea9d7b089d0c2173327a94d9f7', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053298.944951, 1506053298.944973)]]
['getitem-d3f3d7a44c647882f7c2bbf3567652c0', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053298.9457471, 1506053298.945755)]]
['getitem-03aea4965adf98582dd92661a8355d42', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053298.946476, 1506053298.946486)]]
['getitem-5950ade6288b688489064f0a9c7c3d22', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053298.943374, 1506053298.943389)]]
['getitem-31208b544dca884f6113d395d89ebae6', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053298.944069, 1506053298.9440749)]]
['getitem-1780af1b9760ca3224eed6a894c3d35c', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053298.94449, 1506053298.944496)]]
['getitem-88a0e914590b9c7d42c8b633d9030984', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053298.942949, 1506053298.942962)]]
['getitem-f56e45825bcd5a0f03cd2a985ca957ce', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053298.943684, 1506053298.943691)]]
['getitem-9c3b6ced1b4ef1eeb8150deaf593fdb9', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053298.944038, 1506053298.944045)]]
['getitem-db85feb8efd70f26f00b458ae15f67fe', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053298.943932, 1506053298.943944)]]
['getitem-e7043467838da8260517caa678fab7d0', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053298.9445522, 1506053298.944556)]]
['getitem-111d7ea7fac785142219352ceb7903bd', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053298.944894, 1506053298.9448981)]]
['getitem-9ba07e26fb6b90ceec2aeaddd827527d', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053298.9429312, 1506053298.942949)]]
['getitem-cd86b92e186173a6aba567e683245060', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053298.9437442, 1506053298.9437501)]]
['getitem-901118ffd2be740b1d323fa7206b6916', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053298.9441543, 1506053298.9441602)]]
['getitem-70338cd19ab2eb4ad14ad1c36b1f0f3c', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053298.943497, 1506053298.9435089)]]
['getitem-44af09a34228ed31b3265e3683781575', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053298.94419, 1506053298.944195)]]
['getitem-ac303a6b630fe1d949b82963f69a8a8e', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053298.944565, 1506053298.9445698)]]
['getitem-e3a024984ee41eea7111a39476df1ea1', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053298.949483, 1506053298.9495)]]
['getitem-9127458154d65f4ba59c8f9b207f9fa4', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053298.950197, 1506053298.950202)]]
['getitem-2d3f222e4edc1e78c86b4b13dd36a974', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053298.950564, 1506053298.950569)]]
['getitem-cfa5d7bc031039fcd56e5b9788adc5ab', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053298.943514, 1506053298.9435263)]]
['getitem-dc58dd10fdaa6621a84c3b0ec94e2d0b', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053298.944199, 1506053298.944204)]]
['getitem-e0b7f9526fb6ec93d1227f0cf2afd62e', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053298.9445713, 1506053298.9445772)]]
['getitem-8554c65ba5a7a89017f4b75170f51f58', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053298.944873, 1506053298.944889)]]
['getitem-e8667b2a645a3b96d7516d9fe2add737', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053298.945838, 1506053298.9458451)]]
