['block_rmsd-e888315077935d65be678ab161bb5590', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053560.057887, 1506053560.558043)]]
['getitem-9d430756cf10b70a4945c5e6d6068d26', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053561.0172281, 1506053561.017237)]]
['getitem-a9ec9b346abd0ff242d9d033f0de1311', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053561.018364, 1506053561.018369)]]
['getitem-c77db87da60cacd6d831bf5f6f30cc21', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053561.018996, 1506053561.019002)]]
['getitem-d4ae24263b8f7fe565e7d13ef76f7166', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053561.0099602, 1506053561.0099711)]]
['getitem-a99255b6932e485d2123172199c73b57', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053561.0105932, 1506053561.0105982)]]
['getitem-690420f9a8efb7786b339697858bf52e', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053561.0109391, 1506053561.0109441)]]
['getitem-50221aed8878db7aae64cf40695b361d', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053561.00427, 1506053561.004279)]]
['getitem-d1312ef300c07610965615bcdd3b8679', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053561.005163, 1506053561.005168)]]
['getitem-bcb2700959338207455753fb1d40f2e8', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053561.005751, 1506053561.005755)]]
['block_rmsd-fc3ad2f4b60f919eb67ff032c64a1501', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053560.062492, 1506053561.056078)]]
['getitem-87e902daa1c526c747cb23bd55197fe9', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053561.029236, 1506053561.029248)]]
['getitem-75c976ea32f91419095f2e25e42e7ace', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053561.029972, 1506053561.029981)]]
['getitem-464f1b519e1a1538f57f2d066656a894', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053561.030294, 1506053561.030303)]]
['block_rmsd-bf66f17faaa85414a8d62faa76d64c04', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053560.072209, 1506053561.0345159)]]
['block_rmsd-a35133974b50194e4e7bac3c4b7c891b', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053560.08199, 1506053561.037597)]]
['block_rmsd-b88122cc267109ec3f383bfae39668b6', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053560.0762203, 1506053561.0488822)]]
['block_rmsd-56ab12721603d8a9bb74dee2a5195276', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053560.0556989, 1506053561.0261219)]]
['block_rmsd-7cab217f81cf9d05e078d6469a46491c', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053560.064287, 1506053561.0406091)]]
['block_rmsd-60b820edb23d2dd454712972b85fa8c8', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053560.0964262, 1506053561.0579941)]]
['block_rmsd-0a4d1bc3d0d59dcd1e5ac77619dd9b25', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053560.0944679, 1506053561.0286138)]]
['block_rmsd-55661fcc3fd993514824a6e875a8b3bb', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053560.0803761, 1506053561.0437272)]]
['getitem-d038cef1928c5763377d22782550842f', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053561.024068, 1506053561.024077)]]
['getitem-1ad4f7c7aa2c843d41dbef15b1140384', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053561.0250812, 1506053561.025087)]]
['getitem-47a776ce850a2c3edd87e0f0e1c98d98', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053561.025789, 1506053561.025794)]]
['block_rmsd-900ecc1061dc356c2c3438d2298bf251', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053560.0742233, 1506053561.041573)]]
['getitem-b01ce73910246114deb3081af7eaf779', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053561.06028, 1506053561.0602891)]]
['getitem-483c09b3dcc05d1574fe9a9414d5e79e', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053561.060944, 1506053561.060951)]]
['getitem-a0e4ac582c71afb1d83ed3faf0c8504d', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053561.061316, 1506053561.061323)]]
['block_rmsd-5ff144036c739af5e438e7a794bd7fe5', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053560.0904481, 1506053561.071628)]]
['getitem-89926b75c3e6a581d403a333a54df3bf', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053561.0598922, 1506053561.0599)]]
['getitem-31ab4bd6161c262b5557e71c18f0633c', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053561.06081, 1506053561.0608141)]]
['getitem-760e0aa25dbfbc739d96b11799f528d8', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053561.061649, 1506053561.0616531)]]
['block_rmsd-403dd2852bb3c60f9f34b420565b8722', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053560.1498702, 1506053561.1436)]]
['block_rmsd-a9e11d67c3bd49ecaf5aec8e900bff82', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053560.117751, 1506053561.1176999)]]
['block_rmsd-6ba4c3beb7a5f00407f9a7df1d562dcd', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053560.092709, 1506053561.086395)]]
['block_rmsd-b288ecf72465519c1e7ff3564ee0480d', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053560.11397, 1506053561.111803)]]
['getitem-a2e60f4b6cfb2655a96c77bb78d0bfd0', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053561.0605621, 1506053561.06057)]]
['getitem-a605be50aaae656d01dcca03357fe04a', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053561.061481, 1506053561.061486)]]
['getitem-9d90ba1cc2e5da96ed2d6c9135e38c21', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053561.0620182, 1506053561.062022)]]
['block_rmsd-4785b7e692bbd471be6372187307684c', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053560.075428, 1506053561.0713701)]]
['getitem-73bdf95faae381631b47b006f1507a2f', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053561.054849, 1506053561.054859)]]
['getitem-2ff03f54670328c14b7e03e056207141', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053561.055518, 1506053561.055523)]]
['getitem-c335dd01f0acca26ee76350e2548f285', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053561.055921, 1506053561.055925)]]
['block_rmsd-2a49eea9d936e5790bccd25b94d43e20', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053560.0749729, 1506053561.0579848)]]
['block_rmsd-e8d222dd21ae655fb7745e7ed162bd2f', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053560.0702589, 1506053561.1193428)]]
['block_rmsd-68264179a853c80f890087fe5e534c23', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053560.057559, 1506053561.0924962)]]
['block_rmsd-1480b04a04692806f4a63e5da9b2fe59', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053560.099186, 1506053561.102278)]]
['getitem-5a9eda7a77e69aeba96d309d544ad2e0', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053561.0832899, 1506053561.083298)]]
['getitem-6c7dc6af8d2da1e59a0f3f4bb7a5ed90', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053561.083968, 1506053561.083972)]]
['getitem-8403450949527a907de4be8f30ad7c38', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053561.084357, 1506053561.084362)]]
['block_rmsd-9f082d50ed063a023c2d94863378edbd', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053560.603464, 1506053561.104775)]]
['getitem-0e4cf63be6792563dd1b9946bb3251bc', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053561.10564, 1506053561.105648)]]
['getitem-87804caaccefaa72f247a2ad9d1c873d', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053561.106018, 1506053561.1060228)]]
['getitem-7a5eb66016dc4ac174b2511e5f097473', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053561.106457, 1506053561.106464)]]
['block_rmsd-6cedcbf6b9ac2f1b90ea894ee5c36bf2', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053560.10479, 1506053561.153174)]]
['block_rmsd-398de723fb43c10488c7aa69213d24d2', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053560.584854, 1506053561.09)]]
['getitem-0431ab39f0e313021b0ac4ed84e11171', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053561.09082, 1506053561.090827)]]
['getitem-e2fda15519170a959f82c62b4005f28f', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053561.091198, 1506053561.091202)]]
['getitem-5b7e275f261440e2d9630ff51ba50986', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053561.091554, 1506053561.091557)]]
['block_rmsd-02d51ceb2118944a2a918c8183197d39', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053560.102575, 1506053561.145217)]]
['block_rmsd-09681e5dbf0fcdf5afdf50dddb5ec6e5', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053560.112771, 1506053561.1395552)]]
['block_rmsd-94a1e367da7e4b54620fa404dea2108d', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053560.101954, 1506053561.133681)]]
['block_rmsd-56e3eaffe799e218bee9cc8a74a41c95', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053560.0633261, 1506053561.1041281)]]
['block_rmsd-1f13b57894ebe6be9dbe70758befb06d', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053560.0815282, 1506053561.1040852)]]
['block_rmsd-ff34f98d7018c7f00c39c044f291bafa', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053560.091324, 1506053561.1450322)]]
['block_rmsd-9972c13f01a38767ffb6603fb08f0058', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053560.6077638, 1506053561.1277058)]]
['getitem-136eb7d61ae296c10da0376c45ebeac4', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053561.1284928, 1506053561.128501)]]
['getitem-24197308f0ae390dc22c219831815b1f', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053561.128898, 1506053561.1289039)]]
['getitem-9f2484535ffc5ff4ca0001ae4c760799', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053561.12917, 1506053561.129176)]]
['block_rmsd-a005183162afc6c9b55545b8243b0246', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053560.082477, 1506053561.1407452)]]
['getitem-d4a4aee0fd62549682454c827354146f', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053561.1140969, 1506053561.114107)]]
['getitem-fc8b794e4b8da1197b691ea41ed7faaa', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053561.114721, 1506053561.114727)]]
['getitem-a226ca4c824f17a7bebc3292c18a71e0', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053561.115132, 1506053561.115137)]]
['getitem-a123c7a43da832103a1cbd063dcac5c7', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053561.114518, 1506053561.114531)]]
['getitem-cbcf3f22ddafebb46d8524af277ecbb0', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053561.115218, 1506053561.115225)]]
['getitem-30cc15a4058373140547a96c59e308e0', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053561.115622, 1506053561.115628)]]
['getitem-3a750cc93447c1dbdc5c4a9720af3021', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053561.106775, 1506053561.106785)]]
['getitem-11e97cedf6ae369bb021d538027dfb51', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053561.107421, 1506053561.107429)]]
['getitem-573d43e164e191bcd92c8c673d94be9f', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053561.107795, 1506053561.1078)]]
['block_rmsd-e39ab546a0b330176348ea8a19c5669e', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053560.069789, 1506053561.119784)]]
['block_rmsd-0d37b21a826cf1c0ebf97733762de516', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053560.0917292, 1506053561.117908)]]
['getitem-73bad3c56062de3a1ba72d40e580498d', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053561.1094172, 1506053561.1094263)]]
['getitem-57057d8a403cb99c22a96d8786f9f975', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053561.1100621, 1506053561.1100662)]]
['getitem-a04b8302a65fcfe50308d14aeea3a6ca', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053561.1103992, 1506053561.1104033)]]
['getitem-d4ebc85ec6e92e3f9924655e02aa9224', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053561.108412, 1506053561.108423)]]
['getitem-b49ccbe38e12bf71074ba9992894fe0c', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053561.109066, 1506053561.109071)]]
['getitem-923d0876958a9a7f7f3547a2515ab298', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053561.109438, 1506053561.109443)]]
['getitem-c38808b0593465da065d20474f46ee86', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053561.114411, 1506053561.1144261)]]
['getitem-492a5a9af1a4237997b34b6c3870b703', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053561.115029, 1506053561.1150331)]]
['getitem-cc3f14c41db413fde503c337b3a91c51', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053561.115371, 1506053561.115375)]]
['block_rmsd-2b8f44bc3feab7d257cfa3934d66f47b', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053560.071861, 1506053561.112599)]]
['getitem-2860a50aeccf3a8b661a1334d803e7d1', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053561.1150908, 1506053561.1151)]]
['getitem-b5fb2a5cc15b9c31c3bac58c0763f946', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053561.115834, 1506053561.1158378)]]
['getitem-9e3003298aabe085afd8e4d6f7455120', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053561.1161819, 1506053561.116186)]]
['block_rmsd-eac2337dd9fbdbd5047f2f538ea304db', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053560.155077, 1506053561.201365)]]
['block_rmsd-bd662d3f8ebd8a15516b4f75ad46b8cb', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053560.121742, 1506053561.177321)]]
['getitem-ab72d8055f2b747ce50e8913229d6740', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053561.191151, 1506053561.19116)]]
['getitem-c5f19cb33bb57878a78635c4b40698cd', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053561.1917589, 1506053561.191763)]]
['getitem-dda4b2d1b6426e9e80b6d092a117c4b1', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053561.1921139, 1506053561.192118)]]
['getitem-0695ee82594463ab89761e8daea95572', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053561.144752, 1506053561.144763)]]
['getitem-e0265c8a6a3269900740513f97fb08b1', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053561.1454139, 1506053561.145423)]]
['getitem-ad6d88e2d9ab518807f4a29bbefb298d', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053561.145793, 1506053561.1457999)]]
['getitem-82d8b7a573c1900e071bd4e9771030aa', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053561.178967, 1506053561.178978)]]
['getitem-d0af647db9e3e93fba2fc8aa51306e3e', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053561.179563, 1506053561.1795712)]]
['getitem-27a50b5c4fe8e15e84bc2d06fe6a3e56', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053561.1800292, 1506053561.1800551)]]
['getitem-77b2bdcbc80138edbe030e9d53f7b660', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053561.138576, 1506053561.138591)]]
['getitem-8468deffdd2455fb30c7e472dd088a39', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053561.139293, 1506053561.1393)]]
['getitem-fe412a79f198705d30da3ea3d764558d', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053561.139693, 1506053561.139698)]]
['getitem-7b889a24adc8cff3135bf5a4d447d429', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053561.139387, 1506053561.139401)]]
['getitem-ef17103fb632f79dd0ab88cf32813797', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053561.1400619, 1506053561.1400688)]]
['getitem-6ee00025e34da5b0f24950a26adc5177', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053561.1404288, 1506053561.1404338)]]
['block_rmsd-51041e531c376fc14f933b687af9e961', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053560.089001, 1506053561.143792)]]
['block_rmsd-bad0b5e5737146960d3af4d0b52b2f28', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053560.099546, 1506053561.147687)]]
['block_rmsd-6cee41b843b5d7215aa1cd05997bddc5', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053560.098471, 1506053561.154271)]]
['getitem-32db4eb01b7cacf5e48c228b98d66acd', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053561.141108, 1506053561.1411242)]]
['getitem-ab0f1a5c369f4d88523a08ba8936a317', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053561.1421742, 1506053561.142182)]]
['getitem-56acc5bfccf976dd8f261958e45e6bcd', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053561.1428592, 1506053561.142867)]]
['block_rmsd-903322e83d35f10c759158c3ea332375', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053560.0906081, 1506053561.1493912)]]
['block_rmsd-a59190814dba1caac36d03f4d6bbaea4', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053560.0920148, 1506053561.147614)]]
['block_rmsd-b07d3d58de56cc9e48e8769c1a9a9d98', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053560.0831223, 1506053561.1425261)]]
['block_rmsd-ba50e7e7c1fe6e79e69a4bb103402304', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053560.08642, 1506053561.146496)]]
['block_rmsd-da7a69a8df6f2f0ed298997386f29b59', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053560.171912, 1506053561.225018)]]
['getitem-2b5b2eae1b0bb59e722df573fbed7f91', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053561.198627, 1506053561.19864)]]
['getitem-afe6243c5598fcdee5006faf1cf98a55', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053561.199676, 1506053561.199682)]]
['getitem-b52ae09636812466716ffd149c23fc83', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053561.200293, 1506053561.200299)]]
['block_rmsd-2693f919bfb236cba0e231a7a1defe49', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053560.154313, 1506053561.2025132)]]
['getitem-f9bbedd23282d5d20300ed6d1cde2994', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053561.215957, 1506053561.215971)]]
['getitem-4481489914b85f66516471cad89f707f', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053561.216647, 1506053561.2166529)]]
['getitem-836c344299c2d3128399743ed121f1c5', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053561.217217, 1506053561.217224)]]
['getitem-7eaa558c1144cf5d744e21025b31cafb', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053561.204683, 1506053561.2046962)]]
['getitem-02b8fd5cf7dd0a68702a24b08dc08630', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053561.2053542, 1506053561.2053602)]]
['getitem-9121f4e99a872bf372cd2d01216a9ecd', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053561.205785, 1506053561.2057912)]]
['getitem-903371a8b79a296504986ecb8e7ea586', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053561.196879, 1506053561.196889)]]
['getitem-789df54f79e45a7910000024baf43fe9', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053561.197459, 1506053561.197464)]]
['getitem-a98dc0252f18f75eb69be624af74a17e', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053561.197796, 1506053561.1978)]]
['getitem-befc48d76b6bacbe7f1419038913140a', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053561.1707, 1506053561.170708)]]
['getitem-f63bf885dc0c83618a3cba45f59b255f', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053561.171698, 1506053561.1717021)]]
['getitem-4bd5d7c0bd6966eedfafda81ac6a8fd1', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053561.172287, 1506053561.172291)]]
['getitem-981fd25697f91a329fd01429145bb1db', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053561.1804712, 1506053561.1804821)]]
['getitem-c5fd985372ed4e4fd3238d6b5ecf4b5e', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053561.1811302, 1506053561.181138)]]
['getitem-068e9a09d682abec640bc5dd0edf4990', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053561.18157, 1506053561.1815772)]]
['getitem-fcf3f55c89fe376da25fdcadcf00b687', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053561.183511, 1506053561.183523)]]
['getitem-7e6520f93c088d2292edd393e2582ce8', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053561.184136, 1506053561.1841419)]]
['getitem-0fd3d810d45c11cffe43949c7ac1eeda', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053561.184489, 1506053561.184496)]]
['getitem-e97763987df0bbbed7014fc26f4cbbc1', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053561.16735, 1506053561.16736)]]
['getitem-2563e57dde633edc975312184002587d', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053561.168265, 1506053561.168271)]]
['getitem-97b655c32348525501d799263c6d29b4', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053561.1689422, 1506053561.1689472)]]
['getitem-176983f4ebb85540cacf3b225e82eb41', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053561.166043, 1506053561.1660511)]]
['getitem-ffa58b698ec2fc96a3fbdd04988968b4', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053561.166941, 1506053561.166945)]]
['getitem-c0368917aec38fbd26eadc074d3f91b2', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053561.167701, 1506053561.167706)]]
['block_rmsd-3f6e592d9d41eb77f1dab0d7efda0bcc', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053560.691726, 1506053561.209595)]]
['getitem-3cf38564a12420940e9393a8447f4edf', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053561.2103188, 1506053561.2103238)]]
['getitem-583b56154791ce63c607d32ababc9461', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053561.2106798, 1506053561.2106838)]]
['getitem-70016f6ce10d6d83e2fa2cadde764f1a', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053561.260658, 1506053561.260664)]]
['getitem-5be9f2c912c6157714a201b96f322664', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053561.260958, 1506053561.260962)]]
['getitem-d91e5e1eef14af35d11668ad55a9fa1d', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053561.261328, 1506053561.261332)]]
['getitem-235686a6cfe7ebc867ca8f79ae1b859e', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053561.1688728, 1506053561.1688828)]]
