['block_rmsd-6c1fa5218f47765d28d1a15bdf1b72b5', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052277.8979418, 1506052277.988061)]]
['getitem-5a4767d7d0bb0c1dfbdddadc369bf4e6', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052278.546099, 1506052278.546104)]]
['getitem-809fdcf0671d3da806a5198ada97fbe4', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052278.544313, 1506052278.5443249)]]
['getitem-cf492ce8dfcece34bef0dd8747bbbc21', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052278.544906, 1506052278.544915)]]
['getitem-d46b1b595754dbd278b0e34ba5b2fe3d', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052278.5453298, 1506052278.545337)]]
['getitem-51820da5aa1e854479a8a6cb6fd80053', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052278.542712, 1506052278.542724)]]
['getitem-870278bb1afd4ad5990b86e3416c30dd', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052278.543677, 1506052278.543684)]]
['getitem-e3504f21f447ba67c91f2eb8285c84ce', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052278.544324, 1506052278.54433)]]
['getitem-0a59b77a04fa6f40c861a69b857619c4', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052278.542367, 1506052278.542383)]]
['getitem-1c97c2fa16832343c6c82d3482e3c64d', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052278.543309, 1506052278.543315)]]
['getitem-de04d291198326d31147444185c601e9', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052278.543875, 1506052278.5438821)]]
['getitem-1d1207d33841eedcad3e02b3b2f30eb6', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052278.682081, 1506052278.682091)]]
['getitem-9d2467ace5beb10734ca2c837b2d89cf', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052278.682769, 1506052278.682773)]]
['getitem-d845fb09390ea23fb2c948f0b4e6ac2a', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052278.683224, 1506052278.68323)]]
['getitem-da9c9d41cf32f819830b2ca2346ead5c', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052278.599375, 1506052278.599388)]]
['getitem-af40393b3877aeac65f8ef05d7e5e86c', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052278.600106, 1506052278.600112)]]
['getitem-52564470f47d0095ffd456747d0da86e', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052278.6005569, 1506052278.6005619)]]
['getitem-f1728e9ae197bfa7fd6a932ca5782c34', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052278.59606, 1506052278.596076)]]
['getitem-cd6ba62bcf11d351b655b888f343fc03', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052278.5967631, 1506052278.596771)]]
['getitem-e06e76c22219ddf6965cdb5ea8ca9514', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052278.597137, 1506052278.5971432)]]
['getitem-1981d5e25dd2af3534d42f6d88eb070a', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052278.533333, 1506052278.533343)]]
['getitem-a8a55d3fc13bd987c8a04e4bdaedf41e', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052278.533972, 1506052278.533977)]]
['getitem-57397caee62dc5bef10efc03d07000c2', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052278.534451, 1506052278.534457)]]
['getitem-4aeb222976055e1933390e27470bbcc5', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052278.5061429, 1506052278.506163)]]
['getitem-11c4ccf0b1bea4008878296f1db98c3f', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052278.506852, 1506052278.506857)]]
['getitem-429b1daef7d4995f229ba7f05d682f72', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052278.50722, 1506052278.507225)]]
['getitem-ebd05b073155004983da151535e98f6e', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052278.499347, 1506052278.4993582)]]
['getitem-0a99c827138fbe95e69ff1c0f0dbd6b7', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052278.499978, 1506052278.499983)]]
['getitem-03f86fe78615f918de93b52e51813e5d', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052278.5003471, 1506052278.500353)]]
['getitem-557a53addc18231fa4d0bf08e1ce9540', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052278.4993038, 1506052278.499312)]]
['getitem-3a7ec29887115ef9068be028d9cad387', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052278.5000238, 1506052278.5000288)]]
['getitem-875e449927692cb0513a94d0f00cd290', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052278.500418, 1506052278.500423)]]
['getitem-a16e4ed9c707f38f95f50e4aade062a6', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052278.498769, 1506052278.4987822)]]
['getitem-09e3f8b4121949c8b7bc254ab2fce5c4', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052278.499486, 1506052278.499494)]]
['getitem-336e4fe72667b06941f0ac0d7765acc1', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052278.499888, 1506052278.499896)]]
['getitem-28ceb10dc4d63fd36b42a23010073e0c', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052278.499305, 1506052278.499316)]]
['getitem-3c3df404217df7d20012561d138f9b61', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052278.499843, 1506052278.499848)]]
['getitem-52372e56532e1c79402d6c9b6a57bc44', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052278.500278, 1506052278.500283)]]
['getitem-198365f9d1cdc638adb6231de104412e', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052278.4990852, 1506052278.499097)]]
['getitem-d11402e9df792702055b2f1485a3cf1e', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052278.499761, 1506052278.4997652)]]
['getitem-0176b634f366e6c593545a6392822281', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052278.5001142, 1506052278.5001202)]]
['getitem-dcef1db7cb2e9a43bc53c04c2ab762e7', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052278.4990659, 1506052278.499076)]]
['getitem-a0c67c226d524b4918c2713b00f6634c', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052278.4999738, 1506052278.49998)]]
['getitem-5506f51166675e5dba522768707b5cb4', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052278.500783, 1506052278.500789)]]
['getitem-df9ae5741c9a1896d11a288951ec5aed', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052278.49958, 1506052278.4995909)]]
['getitem-c99610b947477a8f4d6a0d8e30ee178a', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052278.5003128, 1506052278.50032)]]
['getitem-125fb1c61cd857edaa6b50d2f8161f83', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052278.500706, 1506052278.500711)]]
['getitem-53a4da34291c53e5753bdfdeb645b215', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052278.536273, 1506052278.536284)]]
['getitem-384b6e47bff8bb545bda25cef9f2f7c4', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052278.536949, 1506052278.536954)]]
['getitem-170a8701e405b3e2d6c1e6a35355a250', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052278.537304, 1506052278.537309)]]
['getitem-606ec80c3c2ea32eaadc712fd663c7e6', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052278.5360448, 1506052278.536067)]]
['getitem-96ca0107a6ccec76b306782073f80c3b', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052278.536984, 1506052278.536991)]]
['getitem-90afdc50468f5060d34cef9cc0e8d45e', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052278.5376248, 1506052278.537632)]]
['getitem-a3573540735fb0f019805028dc31dd20', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052278.532582, 1506052278.532594)]]
['getitem-877bf297d88ce1c9a49da60220caa78d', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052278.5334191, 1506052278.5334241)]]
['getitem-24de8f01a02753eac0c284f8395a1348', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052278.534059, 1506052278.534064)]]
['getitem-0164814caf236426b1280e3951b4fde8', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052278.5484262, 1506052278.548438)]]
['getitem-8d2ccf115514b5a6f0120f2800481291', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052278.549055, 1506052278.549061)]]
['getitem-5fd78a63950c62e5193bfd3d38c20928', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052278.549447, 1506052278.5494561)]]
['getitem-1fca551b5c1cd2c16e44c30db3727232', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052278.542885, 1506052278.5428941)]]
['getitem-4c92a7fd0eaccc2b6e35cc81393208f7', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052278.543543, 1506052278.543549)]]
['getitem-621d04ebf3766ae0b49d330265bf415f', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052278.543999, 1506052278.5440052)]]
['getitem-9fb20e34216ef0895563f5801c943317', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052278.5467541, 1506052278.5467641)]]
['getitem-be39878cfd177caacc71889b7ba72105', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052278.5475261, 1506052278.547532)]]
['getitem-b277ce3b6b306b9587c6e09a9dea28d2', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052278.547867, 1506052278.547873)]]
['getitem-1c2a385fa1564135e42cea284f0b933c', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052278.533544, 1506052278.533555)]]
['getitem-62172896365a5fe5dfa38a12ab90d6f8', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052278.5342472, 1506052278.5342531)]]
['getitem-f217bb5a3ddd670aca696ab239c07dc1', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052278.5346131, 1506052278.5346181)]]
['getitem-2a4ebe39f00a331b93a89d557ecbb8d5', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052278.5299602, 1506052278.5299702)]]
['getitem-2e5f34bebcb58b83e98c4493889dccc8', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052278.530816, 1506052278.5308242)]]
['getitem-f7003131245603de1ed3d1f10c5c8578', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052278.531578, 1506052278.5315862)]]
['getitem-9a519a0404e1bd069b79c60512fa2ef0', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052278.521928, 1506052278.52194)]]
['getitem-cdad7dd4fcfcb2b547aeea845dca0e50', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052278.5229082, 1506052278.522916)]]
['getitem-7ae0503bd72410584805e86c7a59504e', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052278.523381, 1506052278.5233881)]]
['getitem-03812c8aeedbdf3c95c01eda9b98bfb9', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052278.5173173, 1506052278.5173273)]]
['getitem-c4b15363510bd42a4e20fbbc2bd33aed', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052278.5179913, 1506052278.5179982)]]
['getitem-096ec1224fdef9c648d73fc7bda4922a', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052278.5183933, 1506052278.5183983)]]
['getitem-49934cc9b5bbc01d25aa89fc0f897495', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052278.5113752, 1506052278.511384)]]
['getitem-c90baf95c692ac87a57b6cb0497246d2', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052278.5119631, 1506052278.5119681)]]
['getitem-91fb10814af12a6e907eee106ff6bcff', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052278.5123842, 1506052278.5123892)]]
['getitem-07ca9982215528b73cead2122ee81c63', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052278.512115, 1506052278.512125)]]
['getitem-f8f92a4c38edd585278bf6e2b5bc4624', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052278.513092, 1506052278.513098)]]
['getitem-9984ee06cb10340e4ffefb9cd2329bac', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052278.513652, 1506052278.513658)]]
['getitem-89b35f6dd0aca3b5362712ad3266d1af', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052278.511148, 1506052278.511157)]]
['getitem-194a8f518b5db1c14b7cb5d3b4083c5c', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052278.51179, 1506052278.511796)]]
['getitem-def6bcc15dfef6a3b2e49f4752f7bcc8', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052278.512155, 1506052278.51216)]]
['getitem-407118e95b7de932498d49a6fbfb8cf4', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052278.509103, 1506052278.5091171)]]
['getitem-a561d6940fc1d43ee361603e5b797b9a', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052278.5097432, 1506052278.5097492)]]
['getitem-9721b408a8421a9403e820825340cf40', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052278.510153, 1506052278.510158)]]
['getitem-349d8835747e6591a9555f3010e75750', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052278.50894, 1506052278.50895)]]
['getitem-c871c8013bbeec693af55b56a33de70d', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052278.509562, 1506052278.509568)]]
['getitem-9963c01ebe3a68aec661bc6be6b7ffd6', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052278.509943, 1506052278.509948)]]
['getitem-feef576fa1b4de99213ca4365cccbacd', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052278.5099978, 1506052278.510007)]]
['getitem-a380024b7f92f96f76aafab2e2ce6730', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052278.510669, 1506052278.510675)]]
['getitem-7bad5d6a18113024e2f89d6606d10852', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052278.5112789, 1506052278.5112839)]]
['getitem-8084673f7a17f5dba514ffd8488a78b4', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052278.509192, 1506052278.509213)]]
['getitem-7b0448cfaa163165e9d425c5dd35e45e', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052278.509818, 1506052278.509825)]]
['getitem-f7deb8251562b9a6859bea2cf6137f52', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052278.5102382, 1506052278.510245)]]
['getitem-8d7c30259099c69068a6b96e7e571116', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052278.508674, 1506052278.508684)]]
['getitem-5e40bd1e75e1112b2b7d3a19264f8eba', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052278.509324, 1506052278.509329)]]
['getitem-93b07b611225ae55571157812b60ba6d', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052278.509713, 1506052278.509718)]]
['getitem-5d0c0efb3efbabc4ba6d3b57b32c41f3', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052278.504943, 1506052278.5049548)]]
['getitem-8e7699fe38d087fcf182ca0aa047c4a0', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052278.5055628, 1506052278.505569)]]
['getitem-76c8b10adbb902ebe454eeaf16cefcd1', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052278.505946, 1506052278.5059528)]]
['getitem-26d2803402a971b18b79cfa6bd37122b', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052278.504767, 1506052278.504779)]]
['getitem-4548b3b6f35bc10ad425b0f1d0c84203', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052278.505438, 1506052278.505446)]]
['getitem-7bbf5c852eee37e8c5ffc45e335b579f', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052278.505892, 1506052278.505899)]]
['getitem-c7d94d6a795fcb61f5d71e04f284210f', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052278.504768, 1506052278.50478)]]
['getitem-b376ae73b08805e0ccbc90b647fc4294', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052278.505524, 1506052278.505531)]]
['getitem-a7b400d13181833ffde2f6adb84a03dc', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052278.505948, 1506052278.505954)]]
['getitem-8c7601f810bf1de85fd571477963e434', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052278.503765, 1506052278.503775)]]
['getitem-5c2284e1cdcbeb05207c33c424ec190e', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052278.504482, 1506052278.504487)]]
['getitem-de14fb9d971fc9191966b134faee19ee', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052278.504855, 1506052278.5048609)]]
['getitem-eae0d7237f8130baf6e63f83b4929058', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052278.50502, 1506052278.505039)]]
['getitem-5a65c60f2b27061aa3f8560e83d063e5', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052278.505728, 1506052278.505735)]]
['getitem-d2c557812e39e30dfd5627bfe2f4442e', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052278.506115, 1506052278.506121)]]
['getitem-2333643dda2ca5ec44268296c394724f', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052278.51088, 1506052278.51089)]]
['getitem-e39dfabd5a268d2e9463892b12e87283', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052278.511806, 1506052278.511812)]]
['getitem-135393a1017a6f655a41fc7186d70d2c', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052278.512393, 1506052278.5124009)]]
['getitem-1d3931884a7e7bf7147b6e72b9d5d39f', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052278.509881, 1506052278.509893)]]
['getitem-f0e6e5f1c54827215acde34d6be95d5c', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052278.510522, 1506052278.5105278)]]
['getitem-8af56ac99fbc8b931237be305d7d33e6', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052278.510894, 1506052278.510899)]]
['getitem-f90a1ba67e3afc237f167e0880df7783', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052278.506622, 1506052278.506633)]]
['getitem-11b3a7cb8c3c71a8d05aade1516326dc', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052278.5073411, 1506052278.507345)]]
['getitem-fe02d56900f79ff0fa7582976667f49f', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052278.5077171, 1506052278.5077221)]]
['getitem-98791fcbe222653d55dd95e179f12c85', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052278.505295, 1506052278.505304)]]
['getitem-25b1623be70fa6a6053da1406b1be7a4', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052278.5059621, 1506052278.505968)]]
['getitem-96653f7aa53c9f962b32ba481376bdfd', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052278.506475, 1506052278.506481)]]
['getitem-241d801c7a4d3e059fb104ce61bbc8d1', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052278.505618, 1506052278.505633)]]
['getitem-50c10a00745713d6735d2d756bd80529', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052278.506392, 1506052278.506401)]]
['getitem-aa4accfafe03cb34650a83fe865d20c4', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052278.5068681, 1506052278.5068772)]]
['getitem-5f5643168d71de5270d2a12e8e4b72a8', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052278.505698, 1506052278.505708)]]
['getitem-5b65955af50c674c9ee41100c39ac79d', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052278.506629, 1506052278.506635)]]
['getitem-1cbf747560e77373ba843a26595c6260', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052278.507367, 1506052278.5073729)]]
['getitem-2a66b67f5ce0b7d9dabc1bbd5bbf70d1', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052278.505804, 1506052278.505815)]]
['getitem-7857baf16ba679ed63d7e696d028800f', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052278.506717, 1506052278.5067239)]]
['getitem-020c292e4ba440c98d7c3a938d204a25', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052278.508054, 1506052278.508064)]]
['getitem-40f3d0c4506002d604ffd932356cdc21', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052278.506342, 1506052278.506352)]]
['getitem-6d9b3559be2d88c8052d093076e0263a', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052278.506991, 1506052278.506995)]]
['getitem-8f755dd21f9ee5d476c807ed267dc494', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052278.507357, 1506052278.5073628)]]
['getitem-5607ac4b93b6e715e42a66fb5a6f3837', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052278.5066059, 1506052278.5066168)]]
['getitem-5ec91e3b113efda9911edc657123919b', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052278.507295, 1506052278.5073009)]]
['getitem-4d15d3c4b1ee087e906bb8f4caea6c67', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052278.5076718, 1506052278.5076768)]]
['getitem-41a2e5f5dd2ae1f06a5b2e647fd2c4ee', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052278.506956, 1506052278.50697)]]
['getitem-6a51142d7f6bb2b8f8332812d998c958', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052278.508188, 1506052278.508208)]]
['getitem-28259b41276e117feb9b95748e3f23f6', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052278.508791, 1506052278.5087981)]]
['getitem-737b3de106a87d47a81d356ce122596f', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052278.5089707, 1506052278.5090818)]]
['getitem-5cb3b571adf67a718d8440b72faf4c58', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052278.5104477, 1506052278.5104558)]]
['getitem-3c7ab023a50a59ab47ef9d5414a9c60c', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052278.5109527, 1506052278.510964)]]
['getitem-60448e6f65e8c7e52534730f317a5c48', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052278.5068958, 1506052278.5069048)]]
['getitem-bcf0c2ce19d649cf35e98fe8bce7e8b8', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052278.507783, 1506052278.507789)]]
['getitem-1f9614faf833410f25f141e5d91b44bb', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052278.5085068, 1506052278.508514)]]
['getitem-9a3c4277a297b7c04d4f2f8f63814250', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052278.509182, 1506052278.509194)]]
['getitem-d7387e169c6d7a1960a5d629a28b3b93', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052278.5098639, 1506052278.50987)]]
['getitem-29d5794fe81e6221463b94385f066965', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052278.510212, 1506052278.510221)]]
['getitem-ff05386ddadb102ff081358299c64dbf', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052278.509007, 1506052278.509023)]]
['getitem-8b9469ede4b48eb01ce6da3a5c09d574', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052278.509691, 1506052278.509696)]]
['getitem-50d0af19c44da78f961fff5de0f97555', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052278.510042, 1506052278.510047)]]
['getitem-0d1f471356badc2e9b1a35318e0113b4', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052278.507663, 1506052278.507674)]]
