['block_rmsd-9b0af6fdb22739279c85afd79d78993f', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052292.416711, 1506052292.5113401)]]
['getitem-16e843133d0ae4eae4a5d7ad161c735d', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052292.751401, 1506052292.7514098)]]
['getitem-c6825267f27a1350646b48b37c20ecf8', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052292.7521417, 1506052292.7521498)]]
['getitem-543d253d286ddb12ea2d063365c8c48c', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052292.7525299, 1506052292.7525358)]]
['getitem-9f982808dda45e6f181a559f02674000', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052292.7625039, 1506052292.7625139)]]
['getitem-1ef604ba7036e99cc73170b98dbf294a', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052292.763135, 1506052292.763144)]]
['getitem-4f7479a2ff9082d2e8c9b69ad8af6692', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052292.763535, 1506052292.763541)]]
['getitem-712be935a0db44abe3d7274f88feda22', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052292.7552342, 1506052292.7552443)]]
['getitem-d4e6e8294a503f3e07f5adb189a5303e', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052292.7558982, 1506052292.7559083)]]
['getitem-c656b8f062107b961ebe54a11cc52be0', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052292.756344, 1506052292.7563522)]]
['getitem-0fbf28cdf82be43ca67cf987f6b7e62d', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052292.6371758, 1506052292.637184)]]
['getitem-65438afc8e73e4f5b7f6b9ab8537c66c', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052292.6378648, 1506052292.637872)]]
['getitem-9ccc68ec46cad13d8123793da31adaea', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052292.6383128, 1506052292.638319)]]
['getitem-d2dc854bb5404ee31cca8f7beebe207c', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052292.565496, 1506052292.5655038)]]
['getitem-128fcb7cc7f7fb21d765f75c2bddc2de', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052292.566083, 1506052292.566091)]]
['getitem-da8c4130bdec5b9969e117f7a0053514', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052292.566444, 1506052292.5664499)]]
['getitem-e233be393002b5a790414dd5f7e51947', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052292.538128, 1506052292.538137)]]
['getitem-7ac72e58d7abde83f79356a78fd339d7', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052292.539032, 1506052292.53904)]]
['getitem-18d245ef270a511f885f1d93173f86ef', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052292.539603, 1506052292.539607)]]
['getitem-8641701f1e049c638d0b264923ba4644', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052292.530539, 1506052292.530548)]]
['getitem-7a5039dcf768258ea23494d445272f7c', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052292.531388, 1506052292.531396)]]
['getitem-da83959f11d34b38a5db5c99ff6bd602', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052292.53199, 1506052292.531995)]]
['getitem-8b663fea8e3c7716256f576b71b7412f', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052292.5250852, 1506052292.5250943)]]
['getitem-0e502604a01b7d1b994b65a6d9955689', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052292.5257041, 1506052292.525715)]]
['getitem-fe6871fdb171c9916c29ab88a759ce75', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052292.5260932, 1506052292.5260992)]]
['getitem-fe7c2b04c0c06575ffa21b187eaf737b', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052292.519662, 1506052292.519671)]]
['getitem-8c685b409ab98c67ff493e24cbe64efa', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052292.520307, 1506052292.520316)]]
['getitem-cc6867d07c8e982d80064aad8b27a29a', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052292.520724, 1506052292.52073)]]
['getitem-21545365e3b5c8e60692f7b828adc413', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052292.512069, 1506052292.512079)]]
['getitem-3974c42a43be008b4e44a81fb60b8426', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052292.5130181, 1506052292.5130281)]]
['getitem-00dd9a830a08fcbdf98ac84166572d75', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052292.5136251, 1506052292.513631)]]
['getitem-cc484380c235c15c97937f2d5a5ff404', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052292.4965348, 1506052292.496542)]]
['getitem-bdab843b75ae3181d009db9fd6064c91', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052292.497146, 1506052292.497155)]]
['getitem-b5c2d293121cc15daf16227c08e88306', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052292.4975288, 1506052292.497536)]]
['getitem-c4c0f6879a392fad04c55a0761c2e64e', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052292.516133, 1506052292.5161421)]]
['getitem-858c0db25a63979cdb5cf9b75c2b2679', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052292.517033, 1506052292.5170412)]]
['getitem-12a0efa344983895544ec96b7929a9d0', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052292.517589, 1506052292.517595)]]
['getitem-ec1e1c814d28ae2f901b2512eb178997', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052292.7539759, 1506052292.753986)]]
['getitem-a4ad8dd4c3de22be5e6378fb691d290d', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052292.7546449, 1506052292.7546558)]]
['getitem-a3492e83ab55f97cc2488db00684cd05', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052292.755144, 1506052292.755151)]]
['getitem-643e14c88c1ab85b89a73b5c6fa082d0', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052292.712194, 1506052292.712207)]]
['getitem-6ce830d4cf68f9a94b80c9c652b9dbe2', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052292.712981, 1506052292.712994)]]
['getitem-029aeece3cbcf91bece9db1898ce6ead', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052292.713303, 1506052292.713313)]]
['getitem-e87209a7444cef4359361ef038bdd8ae', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052292.705632, 1506052292.7056408)]]
['getitem-58a33b4f4fe4c51ce52b74a7dce761c2', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052292.7062838, 1506052292.7062938)]]
['getitem-44e90973d3d349f5efd57d3fcd036070', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052292.7066848, 1506052292.706692)]]
['getitem-e33781ac6810b290414e32dcbe8d1b5b', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052292.7054281, 1506052292.70544)]]
['getitem-868a86e1171909024d60125c4b063e29', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052292.706166, 1506052292.706175)]]
['getitem-de9981f729c1279d72d75b6c4bd4d3f6', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052292.706618, 1506052292.706624)]]
['getitem-e4207d2140027621f0c1c1dafe551081', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052292.708421, 1506052292.7084298)]]
['getitem-d43ce60508721e1a9b692e0765023ec9', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052292.7091029, 1506052292.709112)]]
['getitem-bfccdd8068a50b81b0ed993be47a8e84', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052292.709518, 1506052292.7095249)]]
['getitem-e6091314cb398a7b8b41830cb18068cd', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052292.844615, 1506052292.844625)]]
['getitem-6ae1c2c317e68b683b85fbcf56cbdaad', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052292.845258, 1506052292.8452659)]]
['getitem-ee9c1bef013bbee9cc7261f204006e20', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052292.845556, 1506052292.845562)]]
['getitem-b848bba2ff9b1c28f497c86f11932d6d', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052292.838468, 1506052292.8384802)]]
['getitem-7412011d66541b96ea8ca8c1800c43bf', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052292.8391922, 1506052292.8392012)]]
['getitem-28ba9e3babe3dac7ae17dd16205e8758', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052292.8395882, 1506052292.8395941)]]
['getitem-d0760904f51ea0dd61175c4b2dc846ce', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052292.835321, 1506052292.8353322)]]
['getitem-2b80ac04e889902745bfd47834c71162', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052292.835987, 1506052292.835998)]]
['getitem-110ec7eb091b68075eb0bea809b5d3a9', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052292.836416, 1506052292.836424)]]
['getitem-634dd9f649a389621307201f76aeeb3b', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052292.828061, 1506052292.82807)]]
['getitem-137b45570f71a64cb53ffd2dbdf83110', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052292.828706, 1506052292.828713)]]
['getitem-dfe06f74053171dcdce8e8f59ca6321e', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052292.82929, 1506052292.829295)]]
['getitem-0987d76953d1a39a2df42ffd7efe856d', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052292.93947, 1506052292.939479)]]
['getitem-3b1c72c4f963657773c8185c2830b076', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052292.940127, 1506052292.940137)]]
['getitem-016949cfb1fbffd4b08e866b2b9c8883', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052292.940509, 1506052292.940518)]]
['getitem-7f654b95481541d5a28bf0b17e27870d', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052292.935572, 1506052292.93558)]]
['getitem-711e433d21f2fd5e85c5cebb9efa783f', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052292.936219, 1506052292.936228)]]
['getitem-e61ed84111a7874a349a4bbe3f515e69', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052292.936586, 1506052292.936592)]]
['getitem-b6644d4de12724f859946b302c5c0388', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052292.927093, 1506052292.9271011)]]
['getitem-577d149d045510bbdec8dd1014e50b0a', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052292.927762, 1506052292.927771)]]
['getitem-5e7f4ccd819e009c385ae692253b674e', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052292.928173, 1506052292.928179)]]
['getitem-8c4cbd494480b63435ff4702259ffe20', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052292.902655, 1506052292.902664)]]
['getitem-ecf372138b7b3418c49f0a100e68ca01', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052292.903289, 1506052292.903298)]]
['getitem-cd68b790bd1c50370f4602c2ad5267e6', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052292.903732, 1506052292.903737)]]
['getitem-34ff70d9d22240fdbe6c0943986e6398', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052293.0294409, 1506052293.0294518)]]
['getitem-cd501c33dd55f30db0601b1b4dfc6d47', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052293.030422, 1506052293.030431)]]
['getitem-101fe774fc357b89f6677b05e417025b', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052293.0309758, 1506052293.030982)]]
['getitem-489d5872f3f708bb1b8e83727f77fb91', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052293.0242088, 1506052293.024221)]]
['getitem-40e151ae6f679ca8c6b14a55f4979cb0', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052293.0248928, 1506052293.024904)]]
['getitem-d2d8ec181f3ca0f2ce2433fc1464159e', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052293.025265, 1506052293.025271)]]
['getitem-95f0c4a9683e528ddae51f94cf9db139', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052293.02068, 1506052293.020688)]]
['getitem-56b7026022b9fca3e41e46bbb69c64d5', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052293.021349, 1506052293.021358)]]
['getitem-07c97820131a0e3e5916136b0b7004f2', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052293.021754, 1506052293.021759)]]
['getitem-4c5d5843de2a283574fd4a220e0a427d', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052293.019771, 1506052293.019784)]]
['getitem-1c40bc7ca7ba018e5098de89ead70328', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052293.020428, 1506052293.020441)]]
['getitem-4ef57aa97ab7e53ff79ae2c42bae8d9a', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052293.02079, 1506052293.0208)]]
['getitem-3cbe4a7b7e19c9054aea378776b92f5e', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052293.0173311, 1506052293.017343)]]
['getitem-4a41c06454d40681879d6c3dee93df44', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052293.018059, 1506052293.0180662)]]
['getitem-3f6212b452526fc5b1358cf5088c80e7', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052293.01846, 1506052293.018466)]]
['getitem-35e64dcaf920c7e5dfd0446f924d94f8', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052293.0158532, 1506052293.015865)]]
['getitem-a3e10f3b656d8ad5242bd7f822b0142f', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052293.016518, 1506052293.0165281)]]
['getitem-670f425c126981b61e6855d53a94729b', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052293.017069, 1506052293.017074)]]
['getitem-7cf2176bff6f1a68ed99d323d67992b5', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052293.0106921, 1506052293.0107102)]]
['getitem-ecaf3d40e96fde9dd5408bbb5adc813f', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052293.0114372, 1506052293.0114462)]]
['getitem-1219bf9387fd35ae2eaabd5c3b36f4ae', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052293.0118332, 1506052293.0118392)]]
['getitem-5c6a640808ff5d7bfa59719b87b3b1e0', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052292.9979582, 1506052292.997966)]]
['getitem-e3f1b93dfe5316cca6586fc02051f912', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052292.9986472, 1506052292.998655)]]
['getitem-b8b7b217537bc999a31f6ea7fd67e2aa', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052292.999042, 1506052292.999048)]]
['getitem-06eabf1b31f3f6ca72ae495d2c95b29d', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052292.9891098, 1506052292.9891198)]]
['getitem-01f09044efbf903e0de6824b1b55865a', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052292.9897208, 1506052292.98973)]]
['getitem-f326166ec76b39c82ef6a057ba3e38f8', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052292.9901638, 1506052292.9901698)]]
['getitem-2ad4b335f05530b0149f8ed4c15b6f9b', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052292.9864728, 1506052292.9864829)]]
['getitem-1459d348db8041f1baf67748e59586ab', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052292.987403, 1506052292.9874117)]]
['getitem-c91313fa3bb30057bf4df09104cb3630', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052292.9877148, 1506052292.987722)]]
['getitem-1c3575ca55fd68f16b0bd1db4a8dfbb1', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052292.9678822, 1506052292.9678931)]]
['getitem-7518fbdaace3297d4584e357ab8912aa', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052292.968552, 1506052292.9685621)]]
['getitem-46e4be3633cb4e60bd641c884453fad5', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052292.968933, 1506052292.968939)]]
['getitem-1d6408819b2cf9e368b65914d89998f3', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052292.9678109, 1506052292.967821)]]
['getitem-123e95cc74057d1f1d366771ba51999a', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052292.968757, 1506052292.9687638)]]
['getitem-e39acffc797e590385fcbee699159029', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052292.9691749, 1506052292.9691799)]]
['getitem-c8f159964100c9855bc197bd280141b6', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052292.918538, 1506052292.9185462)]]
['getitem-39b8360178bb74d54a23012814c0d15e', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052292.919575, 1506052292.919583)]]
['getitem-120f927f9d4013b164f665d200352a9f', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052292.920239, 1506052292.920244)]]
['getitem-91333337e3100acb855248e725cd48d0', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052292.8773632, 1506052292.877372)]]
['getitem-745173c56079aacaa78bacce298ee62b', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052292.8782651, 1506052292.8782742)]]
['getitem-9d3593c8dd4d4387e3a70ef68ae4151e', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052292.878668, 1506052292.8786752)]]
['getitem-3a291b1d45e63e1a18f48b6d3f6adcc1', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052292.8773422, 1506052292.8774061)]]
['getitem-3644a0c87514b6c75da59d62b202491c', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052292.8781261, 1506052292.8781352)]]
['getitem-d0640c4db743a2c33ed298123538020b', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052292.8785312, 1506052292.8785372)]]
['getitem-1f7afa3ab83d34ba5ffd04cddd26ea90', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052292.8668869, 1506052292.866896)]]
['getitem-c3a2168d4e91c5ed981870dc9ebd322d', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052292.867703, 1506052292.8677099)]]
['getitem-9ab98293582ac910136c9bdd8f06c3d2', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052292.8681118, 1506052292.8681178)]]
['getitem-561581957e99cafadcbd105e60c7c932', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052292.855067, 1506052292.855075)]]
['getitem-9f6547aa00cc6924476756da72d0914a', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052292.855657, 1506052292.855665)]]
['getitem-9f2c0ea162605c31a666f170fc7226d4', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052292.856081, 1506052292.856087)]]
['getitem-a47bdd4816e3b257191548141cad301f', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052292.8634849, 1506052292.863493)]]
['getitem-0c4e2ea3dc9e9e7de3d256cb82cb6c53', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052292.864199, 1506052292.864208)]]
['getitem-a52b7c4a7539dca6f73cb0518ab0f3ec', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052292.8645828, 1506052292.8645878)]]
['getitem-618dcc45d3d0c44aa465fcc15cdd8f17', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052292.861146, 1506052292.861156)]]
['getitem-9fbbfa68b09b511b5f0c42c00b71d0e5', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052292.861777, 1506052292.861788)]]
['getitem-2511204a85d81f738dc60742f02a337f', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052292.862221, 1506052292.86223)]]
['getitem-c6e6cb8b73eaa215a25f3474ef88569a', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052292.8598552, 1506052292.859863)]]
['getitem-09b92426db509503abbf96334f362a24', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052292.860516, 1506052292.860522)]]
['getitem-84462baa773755976990fb9ff24decd4', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052292.860881, 1506052292.860886)]]
['getitem-cbcbe03dc7f765c65ffbdc080850310d', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052292.859674, 1506052292.859683)]]
['getitem-0a27276b343f0a3d60fecc834fd6591c', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052292.8603191, 1506052292.860325)]]
['getitem-9c4abb9fbcaad90c8d87c18a487e6fe5', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052292.8607152, 1506052292.860721)]]
['getitem-858c02d1d3487a936dd4a00050827ee7', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052292.716913, 1506052292.716922)]]
['getitem-43c89db69526c5646b8ed22a7cfb5706', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052292.717555, 1506052292.717565)]]
['getitem-bc5b967b96f4f10a22cadaeb5e264044', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052292.717946, 1506052292.717952)]]
['getitem-3a55089a4b60582bc4fc96f177edb3d8', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052292.676335, 1506052292.6763432)]]
['getitem-2b1793109efad4bff9d33002eee733df', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052292.677284, 1506052292.6772962)]]
['getitem-35047fe3c518cf952819cf316d68fd6e', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052292.6777442, 1506052292.6777532)]]
['getitem-952adbd59cd3eb4c30a5bca770e0dba5', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052292.597391, 1506052292.5974)]]
['getitem-4dbf29705419574891a561ecca595417', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052292.598006, 1506052292.5980139)]]
['getitem-b284aec17ab900a22e6299d6a29d6dfc', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052292.598393, 1506052292.5984008)]]
['getitem-3ff9346edc248df03ed60650d292f08e', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052292.597733, 1506052292.5977411)]]
['getitem-239fc1330f9bc2b8fcb569bd4f1af636', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052292.5986712, 1506052292.598683)]]
['getitem-4af0c056e5d2c1f5d303cf81a470023b', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052292.599354, 1506052292.599364)]]
['getitem-149dac483bc3e96c1a8720361d100827', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052292.597501, 1506052292.597508)]]
['getitem-3a107c23877967c8500dbfed9347331d', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052292.598334, 1506052292.59834)]]
['getitem-c9316bb76ff4b3169c5a2357ac063db9', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052292.5988111, 1506052292.598817)]]
['getitem-53c4dacb010554deedb27823ab4d5f33', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052292.5982943, 1506052292.5983052)]]
['getitem-c556d4260311c59272c7c7b250668ad3', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052292.5990071, 1506052292.5990222)]]
['getitem-5d8a2a7196fc2c03608289ede20ca0b6', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052292.5994163, 1506052292.599426)]]
['getitem-161375462221c3607729c19ab7b87ecf', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052292.5979438, 1506052292.5979528)]]
['getitem-9c4eced6ac0c2051ed72892c02f55d1f', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052292.598574, 1506052292.598584)]]
