['block_rmsd-18f2af24568ec2017b3f828a94823826', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052263.9809399, 1506052264.0749319)]]
['getitem-69c7b7a6ed99353999ec2f4cde5fcbde', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052264.2220001, 1506052264.2220051)]]
['getitem-d928e3bf7527148a409dcfb381313a2b', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052264.203646, 1506052264.2036538)]]
['getitem-9b6699585bfd315b9c24ae455a782d4e', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052264.2042928, 1506052264.2043)]]
['getitem-4481d64376d7002c1969846aa794a00c', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052264.204696, 1506052264.204701)]]
['getitem-34ec90eb14d51827ebbdcd3620427071', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052264.199795, 1506052264.1998022)]]
['getitem-60b242f01bbf7d3710989da4adce44f3', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052264.200637, 1506052264.200643)]]
['getitem-31f1a2cc2f137798b7c35fb348651e93', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052264.201852, 1506052264.201857)]]
['getitem-6f196db0de5e823b0ab15b1f205ce0ed', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052264.268622, 1506052264.268631)]]
['getitem-b6f0703b848fed458df10c05e4010830', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052264.269275, 1506052264.2692828)]]
['getitem-0d8e5e53f9355915f613f289dba476b1', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052264.2696419, 1506052264.269647)]]
['getitem-5bd3fad4738eb7eab7ab50b223313553', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052264.267692, 1506052264.267702)]]
['getitem-0f4bdc94683e11847c770e9e8d852f3c', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052264.268332, 1506052264.268342)]]
['getitem-640fe256b0d62ca3eeab8387b892bb93', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052264.2686791, 1506052264.268685)]]
['getitem-d00b5e167792a2a97fe62e625213840c', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052264.192757, 1506052264.192767)]]
['getitem-7eb4e2b5ff1c8494203f46f0f751bb4a', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052264.193516, 1506052264.193524)]]
['getitem-56e8a8163290cdda1ac55e0746213166', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052264.1942399, 1506052264.1942449)]]
['getitem-260819e058be945bc02c2d8b68ce5fea', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052264.2026691, 1506052264.2026842)]]
['getitem-8200277e43c5a58d2d1edaae1d041983', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052264.203361, 1506052264.2033691)]]
['getitem-0a2ba3ed3d7b18ffd954c52c0040e32f', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052264.2037761, 1506052264.203782)]]
['getitem-952e9916fcf169521cbc2f86aadcca2f', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052264.193915, 1506052264.193925)]]
['getitem-5e5732d1ef9103faab49091bef83a472', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052264.19462, 1506052264.194632)]]
['getitem-c707961ec16d79bf66448ebcaa6771e2', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052264.195025, 1506052264.195035)]]
['getitem-8ba83742a156080ea4613121b8f244a9', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052264.253546, 1506052264.253556)]]
['getitem-a8e5c44c008a716b859a58801c8f3c70', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052264.254297, 1506052264.254307)]]
['getitem-72af6d3175fb21d389693f14930e8079', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052264.25492, 1506052264.254929)]]
['getitem-81bf036903db9ce34ad9403803605f86', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052264.278007, 1506052264.278016)]]
['getitem-45e1d74cb19763eaf361d0080fb21664', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052264.278992, 1506052264.279004)]]
['getitem-299abb36b00b33b76bff22e4b7e1d0dc', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052264.279799, 1506052264.279808)]]
['getitem-6d236bb7421893c9edc039114d25a51b', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052264.440284, 1506052264.440292)]]
['getitem-6e699e555adbac61ac6ed76792e1c391', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052264.441041, 1506052264.4410489)]]
['getitem-0d05f42fc0905ff9da89bb2412bf3ecb', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052264.4417028, 1506052264.4417078)]]
['getitem-973c401f984ef9ac79997d0c72e14616', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052264.421297, 1506052264.4213061)]]
['getitem-1001dc6e0a43ff8676444aba379668c2', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052264.421904, 1506052264.421912)]]
['getitem-214a447a9abf138388e16dbb46f8ab39', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052264.4223151, 1506052264.422322)]]
['getitem-77f9fcc2d400587eff178c164cc711f1', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052264.4975038, 1506052264.4975128)]]
['getitem-f4096aa91f342a612b3b6290012f6fef', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052264.4984868, 1506052264.4984927)]]
['getitem-7364133be7ef1448ca8cd46ab6dc3ec2', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052264.4991548, 1506052264.4991598)]]
['getitem-6954fa2415d2428a12556b1a61b8e163', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052264.480241, 1506052264.480247)]]
['getitem-9ef46039ca927cf31dccfafaf1948050', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052264.480838, 1506052264.480847)]]
['getitem-e56a52145c9c29182e907ce30664e7e2', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052264.481216, 1506052264.4812229)]]
['getitem-b214a3dd17eaa249b4d413b1cb813466', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052264.4508448, 1506052264.4508529)]]
['getitem-c932d4c6dc4b68955f7af13fb62d5d99', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052264.4515438, 1506052264.4515529)]]
['getitem-c926b65fd9a985e1435bfa96e624b73a', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052264.4519217, 1506052264.4519308)]]
['getitem-24dfaa21faa4e4cd8efaa777e9bcadaa', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052264.437025, 1506052264.437036)]]
['getitem-d871af7d2bd0fb0b277c872cded23cc3', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052264.438026, 1506052264.438035)]]
['getitem-06c805fbe69e3c336a9e4fb6c1d55fed', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052264.438473, 1506052264.438482)]]
['getitem-772bdeaa36994f82c389954f07b80043', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052264.42064, 1506052264.4206471)]]
['getitem-28585f701cf64a1ebdc522399c325c50', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052264.42129, 1506052264.421297)]]
['getitem-e903d5874a0e3e99636e76376715c1d0', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052264.421689, 1506052264.421695)]]
['getitem-4687b285a362de892cfe7f69d1bb9a0d', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052264.420419, 1506052264.420428)]]
['getitem-98982fd1fa1933354e9635fdb102e7f4', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052264.421407, 1506052264.4214149)]]
['getitem-10519f03a33e89334397585591a2a0e4', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052264.42201, 1506052264.422016)]]
['getitem-75e5f2cdc6bba67fa13a406be9c741d4', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052264.4165, 1506052264.416509)]]
['getitem-6e424690fedf889f3a7a43e5f1b55c45', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052264.417543, 1506052264.417553)]]
['getitem-017b90fbabbd93fd8eb270306b5b68e4', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052264.418144, 1506052264.418154)]]
['getitem-9a1541fe643478a412134feb5f230c5c', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052264.410938, 1506052264.410947)]]
['getitem-45f9e977bb796d677afe344f7961794f', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052264.411636, 1506052264.411645)]]
['getitem-1ef83762c765b4451a15f29cb329edfe', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052264.412064, 1506052264.41207)]]
['getitem-3a31dde71243c5bec67cc89db96f9146', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052264.407515, 1506052264.407526)]]
['getitem-66e6d857cf00708677d5d51a1ffad7f8', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052264.408287, 1506052264.408298)]]
['getitem-8a1303c4baa8197038db217ab15f4bfc', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052264.408762, 1506052264.408771)]]
['getitem-dab096ad9a9eb4bbcb1cd2927fe8f6d0', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052264.4062681, 1506052264.4062762)]]
['getitem-970321446844fb7598f7cccddaade177', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052264.4068892, 1506052264.4068973)]]
['getitem-3e35ee09aec02d843bee12496e230e6a', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052264.407267, 1506052264.407272)]]
['getitem-999ed28d992b7b602c3d2af20f882cb2', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052264.403914, 1506052264.403922)]]
['getitem-aa49b49875117f2644ce2460193c9cd1', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052264.404535, 1506052264.404546)]]
['getitem-e5a5b556a132e03b5f1a63cf464705ca', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052264.404887, 1506052264.404892)]]
['getitem-67a135ac4fa56db352a3b39faefde8e5', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052264.3956342, 1506052264.3956432)]]
['getitem-179b1eef3a6066cc96c7b72b9ab0c85d', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052264.3967962, 1506052264.396805)]]
['getitem-7909f556b499efaa57b7658765a70407', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052264.397402, 1506052264.3974092)]]
['getitem-4ad1e53fed09a41b0974ef3cef81b8bb', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052264.394155, 1506052264.394165)]]
['getitem-3c1d8649fad19265d3e484278691876e', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052264.394988, 1506052264.394998)]]
['getitem-c6ee5ef77f1b6157078d4a06b5b1f696', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052264.395351, 1506052264.395358)]]
['getitem-46ce9895abd9bc22d321c6791606c2e6', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052264.3851702, 1506052264.3851771)]]
['getitem-720ab830d6ee3a1de575835edd7a3eea', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052264.3858032, 1506052264.385812)]]
['getitem-e824a6809f72a72c9d58c4a20c33ff40', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052264.3861172, 1506052264.386126)]]
['getitem-5551cb6d56dfc7767076ea632d24f320', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052264.383418, 1506052264.3834271)]]
['getitem-a17e555579b6c9c1bb5cf52d1133b191', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052264.3841293, 1506052264.3841393)]]
['getitem-a0bc4ec983f5ba05b24a3d8063edac81', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052264.3845513, 1506052264.3845572)]]
['getitem-484ad58821646e5e5dd451f3fd57647b', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052264.382899, 1506052264.382906)]]
['getitem-b3b29d5d5637a7c79b516c3c14ed6966', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052264.383562, 1506052264.383569)]]
['getitem-714a6ab073260fcb07ec0f8801b23c7e', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052264.383851, 1506052264.383857)]]
['getitem-bd7f3c7c5a50839e55482ab6624f58ee', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052264.3799691, 1506052264.379978)]]
['getitem-069387be7c7c371949e80ff003fa286c', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052264.380651, 1506052264.3806581)]]
['getitem-b89c09b4195eea95c337f28e1d86653d', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052264.381038, 1506052264.381042)]]
['getitem-8853e2938c129f9f8d16462c38d0606f', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052264.370861, 1506052264.370869)]]
['getitem-334704eeaefc4d4415c8f439e1e093c8', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052264.371504, 1506052264.371511)]]
['getitem-e3a202dcfc78ce76f8920a3c96d9b3e8', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052264.372196, 1506052264.372202)]]
['getitem-ae2794766adf748f563494b619602991', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052264.3623602, 1506052264.3623703)]]
['getitem-441dbf5dcfeb936944c12e691ee079e3', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052264.363089, 1506052264.3630972)]]
['getitem-63020f3d48629f3778e457bb02092d60', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052264.36347, 1506052264.3634763)]]
['getitem-239d85f674693a998bf2dae3719e326e', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052264.361962, 1506052264.361972)]]
['getitem-cd917066f01b99ae2a065a770b307af6', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052264.362652, 1506052264.3626611)]]
['getitem-f7f9ab7d185befc4ee8dde623a9cb8af', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052264.3630102, 1506052264.3630161)]]
['getitem-e3fe1414d7f77ef9c6bd6d8438a43642', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052264.3574898, 1506052264.357498)]]
['getitem-28d405ec1279e9bd2762c73efc335c89', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052264.3581269, 1506052264.3581338)]]
['getitem-b0c105aeb496b8d951173242d561cc07', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052264.3585289, 1506052264.3585348)]]
['getitem-db1dbd9db13035a15b1e4bd73b453c09', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052264.355513, 1506052264.355521)]]
['getitem-63bee9a3ec9a97b0b5eacff2ab9042fa', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052264.3565211, 1506052264.35653)]]
['getitem-52d16f74cc06ab31bd989e59c793e241', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052264.357332, 1506052264.35734)]]
['getitem-a54edb0f34e6de12c78432baf598282e', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052264.3553722, 1506052264.3553832)]]
['getitem-49448d8ce9b2f1f1c3d3138590af794c', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052264.356002, 1506052264.356012)]]
['getitem-af62811b4c070307523d3214afaab0a3', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052264.3564022, 1506052264.356408)]]
['getitem-58c42ffe32cda36eb1c9e63632a6d3cc', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052264.350691, 1506052264.350701)]]
['getitem-25b930d8a6d84ca43754132fa2f206aa', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052264.351674, 1506052264.3516831)]]
['getitem-455a7404c1ec269bac58dd274221c442', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052264.352893, 1506052264.352902)]]
['getitem-bf756d1a74f4647f766e6e796da95167', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052264.35428, 1506052264.3542888)]]
['getitem-e0edcbff0cca6f09b862a2e6452708f6', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052264.355181, 1506052264.355187)]]
['getitem-bab06cc17b80eb51cdb018b3f975772f', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052264.355547, 1506052264.355552)]]
['getitem-bbd6be4d7bf4e5bb1b3c6636d5590219', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052264.350885, 1506052264.350894)]]
['getitem-13a9f8b4673ad87d06f95c7fb1a33077', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052264.351786, 1506052264.351796)]]
['getitem-a629ab819382510af3482b2ca407facc', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052264.352323, 1506052264.35233)]]
['getitem-558173284386abf0dfeac4327baefe0a', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052264.3499439, 1506052264.3499508)]]
['getitem-68aa1c107521a4d6b8b59ba9f6e74e03', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052264.3505847, 1506052264.350596)]]
['getitem-7f7358c151aefd4f76964e91052b5b24', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052264.3509707, 1506052264.3509798)]]
['getitem-cbd628f89d042e07d02c8541dc6f8192', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052264.349283, 1506052264.34929)]]
['getitem-3a88a212d608291478aa16928c45535c', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052264.349917, 1506052264.349923)]]
['getitem-90bae9f091329fa7163152eab0a88744', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052264.350298, 1506052264.350303)]]
['getitem-17456e5330775702f42b52b44859c4a4', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052264.347864, 1506052264.347874)]]
['getitem-6af1cb2d7a0a86769e3011ebf0ef7037', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052264.348825, 1506052264.3488321)]]
['getitem-f1c56800b2992ffbe0c052875621893f', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052264.349401, 1506052264.349406)]]
['getitem-68acde82aa905ad1c379ee2c06e33659', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052264.3407068, 1506052264.3407147)]]
['getitem-70f0c1503241a9fc15c06f6f350a1314', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052264.3413658, 1506052264.3413718)]]
['getitem-accced523c87c6258c99e91ddf8ba1d3', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052264.3417077, 1506052264.341714)]]
['getitem-5a7285f37e4d77bcfe30bd50d889b35c', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052264.560696, 1506052264.560704)]]
['getitem-3ef8dc8a76d88b1eb30daa1e5144f817', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052264.561735, 1506052264.5617478)]]
['getitem-b6509d509116663134d9e0aab1135419', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052264.562214, 1506052264.5622208)]]
['getitem-940ed9f889d78283362cbf0a1542cc02', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052264.5589418, 1506052264.558951)]]
['getitem-a91390fe7307453d0d92a19e7aa4f27d', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052264.5597599, 1506052264.5597699)]]
['getitem-d94ab215d9ebf04fed0d5e62d35f55a4', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052264.560216, 1506052264.5602229)]]
['getitem-465f66f7c92657e432fe4007cb7b7fe4', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052264.560632, 1506052264.5606399)]]
['getitem-a02ab73a101e86b97eee6f758f2f56fa', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052264.561248, 1506052264.561255)]]
['getitem-f62891d302936789c2f6186dc6c2dd70', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052264.561689, 1506052264.5616949)]]
['getitem-d9babc45a7cca2e5d94486358a58045c', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052264.56034, 1506052264.560349)]]
['getitem-976549607b252f8105a837e28ba16020', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052264.564854, 1506052264.564863)]]
['getitem-02626a9a6a8e8f78417c179f248af8df', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052264.565236, 1506052264.565241)]]
['getitem-b54572e4aea435a2f96b7151b505d6cd', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052264.559559, 1506052264.5595682)]]
['getitem-8d10cacc57e7f2c547229b9db458c4e4', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052264.560601, 1506052264.5606122)]]
['getitem-795ec2e5540994e905f2b4658eefb080', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052264.565386, 1506052264.5653942)]]
['getitem-49b1b4bd9f961dca35ddc62a78b31995', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052264.5651848, 1506052264.565194)]]
['getitem-9a3b9279e564e0c70c60490545db0650', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052264.567508, 1506052264.567518)]]
['getitem-344d13a073aeb033abbbbbc1284ea9ce', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052264.5681288, 1506052264.568135)]]
['getitem-551b3879faa2a6bdc9f5625f009bd1e5', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052264.565385, 1506052264.565392)]]
['getitem-a1fbeda6e0310cfa4587f410cc3fa35e', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052264.5660381, 1506052264.566045)]]
['getitem-93875dc22c07426a8ae36b208a8c4829', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052264.566446, 1506052264.566451)]]
['getitem-2d0532a3ee2bc6e7f49bbc227ed2a2a8', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052264.572093, 1506052264.572103)]]
['getitem-5cbbc457c3c4c29c4b40f239b01817fe', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052264.572715, 1506052264.572725)]]
['getitem-d38aed49b85ce6f9f3bcec574bfa539a', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052264.573061, 1506052264.5730681)]]
['getitem-9f059f262586ea48c8c9a77279d47677', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052264.5731711, 1506052264.5731812)]]
['getitem-6578d13f8a4071ecf621447f95097012', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052264.5739172, 1506052264.5739253)]]
['getitem-a487b5033ef368087543eebf3b10cc2d', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052264.5746691, 1506052264.5746763)]]
['getitem-cb2ef0132a0226f728d4653460827776', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052264.5651832, 1506052264.5651941)]]
['getitem-b2bb3d6a1101830b13b62e8eda846aa7', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052264.566322, 1506052264.566332)]]
['getitem-26e671c5059325dc312a79f5be110e91', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052264.567496, 1506052264.567503)]]
['getitem-9b449ff617d44f2efa4e41b886b81401', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052264.5646162, 1506052264.564624)]]
['getitem-060f55bc43cfea5e878828ba16d2a254', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052264.5652592, 1506052264.5652661)]]
['getitem-8eb79924b62e13f17e2175efeab163aa', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052264.5656412, 1506052264.5656462)]]
['getitem-a64a967f902b1f8a232c61d0b68980a3', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052264.567349, 1506052264.567358)]]
['getitem-452a03a1176f58782111951ec7d31a55', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052264.568215, 1506052264.568223)]]
