['block_rmsd-24a402d496ba90e6cfa3bc420aaa1c52', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053331.445889, 1506053331.707247)]]
['getitem-fc9e8080bc2ab3b2e269810afaec3d5e', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053332.2000499, 1506053332.200056)]]
['getitem-4ba3c7dcaad94215997b3bec9cf566c7', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053332.200698, 1506053332.200704)]]
['getitem-4abbeb936043882278bebcaca211699b', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053332.201149, 1506053332.201154)]]
['getitem-a3f1a415a2d63e4897bf36d8c5412dc5', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053332.077949, 1506053332.077954)]]
['getitem-54a9aa842ec5567e3b49e8c8337e4996', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053332.078645, 1506053332.078651)]]
['getitem-f9b9e4e17b58f140ae847d057ced47c1', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053332.079055, 1506053332.0790591)]]
['getitem-31b7e3d36e6e406e2b39af667028d0bd', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053332.0689719, 1506053332.068981)]]
['getitem-b4d4bd4419c718af564e9b68b6ba3338', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053332.0696568, 1506053332.069666)]]
['getitem-7bacbb778a0b6f47ca8dc8f9307bca11', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053332.0700018, 1506053332.0700078)]]
['getitem-64d2beeae9265d2878469ab252f02378', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053332.0200393, 1506053332.020049)]]
['getitem-d014104c0ed50dd4218a5a30a058d0ec', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053332.0207791, 1506053332.0207882)]]
['getitem-3e1670456a96b719b56fc01186c60430', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053332.0212033, 1506053332.0212092)]]
['getitem-71e5173de6d6496d0c6f75a3a0dc997b', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053332.185841, 1506053332.185851)]]
['getitem-bea0f63fc20793ddbd9ae0f4955ff53e', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053332.186531, 1506053332.1865401)]]
['getitem-eea7e20683b5d9419d1cfaceaf96da85', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053332.186944, 1506053332.186954)]]
['getitem-698ada8b29c0034c38f9813588a92356', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053331.9305098, 1506053331.9305217)]]
['getitem-e1bd3f70a4771c65fab40b7a708c1d62', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053331.931496, 1506053331.931506)]]
['getitem-254d8288f05eafb944bca0040e555528', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053331.9321828, 1506053331.9321928)]]
['getitem-cd279cfb058611f40c3bdff6c427cd4a', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053332.183775, 1506053332.183785)]]
['getitem-39ce011322f6bb033485a18d1329f849', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053332.185389, 1506053332.185397)]]
['getitem-69720a4aaad47101bd7fe83f0e9aa26d', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053332.185938, 1506053332.185943)]]
['getitem-0545c8d697f18333f3aa2256d039b152', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053332.179977, 1506053332.179986)]]
['getitem-f3d50812d2d34028243baf8d28fd9d17', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053332.180626, 1506053332.1806338)]]
['getitem-592db9c2246283ec272d632d3809d750', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053332.18117, 1506053332.181175)]]
['block_rmsd-dffd3dcb18c131ba51c58c84124ff255', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053331.87663, 1506053332.137944)]]
['getitem-94a4c838a13ca5d2593ef343ee76b5b5', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053332.1662521, 1506053332.1662621)]]
['getitem-998387ca497498aa1a175ba2eb41ab76', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053332.166902, 1506053332.166917)]]
['getitem-b8d6adb22881522054ce16440ed021be', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053332.16729, 1506053332.1672962)]]
['getitem-0c3619b3e5469a842bde61fb5c1822aa', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053332.149899, 1506053332.149907)]]
['getitem-df07f88a9409fa3bac22c2d542e8222b', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053332.1505961, 1506053332.150603)]]
['getitem-c8298e17b85a19ab54d369915d539af7', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053332.1509502, 1506053332.1509562)]]
['getitem-8fd6fbb33b851f3fa0969363d35c488d', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053332.06335, 1506053332.063359)]]
['getitem-42b8a7aeb3667fb744a22c631a3a82ee', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053332.0639858, 1506053332.063998)]]
['getitem-0860aad0eba0bbebcce03c3c312d350f', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053332.064394, 1506053332.0644)]]
['getitem-6a47a46fa4a05b41935b6fcb83281f3a', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053332.033501, 1506053332.033512)]]
['getitem-93d2bbe5c12fee268a24d62fe175d69d', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053332.034178, 1506053332.03419)]]
['getitem-9a21e0564de4999b3bf31fd1d6e6c1fe', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053332.03455, 1506053332.034557)]]
['getitem-4a94e5a66c52235137daa5ecf0707c96', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053332.0281851, 1506053332.028197)]]
['getitem-82e19c45f1eaf7fc506948af9af0af00', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053332.029114, 1506053332.02913)]]
['getitem-bbdbac6d988f700f1802882b77b32d29', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053332.029768, 1506053332.029778)]]
['getitem-7155024bcf06110267f63656637b5d2e', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053331.8840122, 1506053331.88402)]]
['getitem-49ee9bfc27e5068023a6b3863662532f', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053331.8846252, 1506053331.884633)]]
['getitem-278a3dd7fb299a7f73cbd13ca0883992', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053331.8849702, 1506053331.8849752)]]
['getitem-9d318e130d3dbf696d7aa220d3edc6e7', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053332.019388, 1506053332.019397)]]
['getitem-50726a85f7afa04dac64e40159adb860', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053332.020032, 1506053332.020042)]]
['getitem-d8930188c850a5c481f4006713e81738', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053332.020412, 1506053332.020418)]]
['getitem-2d6a63bcca5fbdb21bb28ad80bd2c7e8', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053332.1173308, 1506053332.1173418)]]
['getitem-06f51b832f2fadeb1766b04dd6f10189', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053332.1183078, 1506053332.1183178)]]
['getitem-e0fd32931701f63435e78f31478fc51d', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053332.119298, 1506053332.1193068)]]
['getitem-c37f1da2622470dde3c9254e48346907', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053332.1158671, 1506053332.1158762)]]
['getitem-a5b26c70eb5e7d2581bf1f416ead9cd8', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053332.116486, 1506053332.116493)]]
['getitem-f64306d8487bc34c5196b1730a2fcee2', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053332.116872, 1506053332.116879)]]
['getitem-dca35aeba7da8b9bb00a100f375ff0c6', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053332.000603, 1506053332.0006099)]]
['getitem-868bab848a03da710f508cc224485f28', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053332.0013978, 1506053332.001406)]]
['getitem-5a13c18e8dfd6c120b8b7a537f8ce201', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053332.0018268, 1506053332.001833)]]
['getitem-7574e6405160ab65238fc63c21dfcb04', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053332.1150692, 1506053332.115076)]]
['getitem-981eda3df8d4044fbe820f4f043c1702', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053332.115741, 1506053332.115747)]]
['getitem-060691a578738b4f43833dc3b7bda773', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053332.116117, 1506053332.116121)]]
['getitem-4f26f2e0a8f68a102352b55b86aad0ca', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053331.8575351, 1506053331.857542)]]
['getitem-b19af6dd4b88acc89f46ea43283836d8', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053331.858129, 1506053331.858138)]]
['getitem-7fd881eb382287f49b5c909be59013c3', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053331.858525, 1506053331.85853)]]
['block_rmsd-cdadee4993a63c1794e95596e891d168', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053331.817713, 1506053332.1103458)]]
['getitem-0100d1d4329f9892ecb07e0c174457af', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053332.111012, 1506053332.111018)]]
['getitem-af431b56c0861c962e97982bac232dbc', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053332.1113899, 1506053332.111395)]]
['getitem-e638bf1bd7c11f7ba5d2f7eb46b2af1b', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053332.111764, 1506053332.111768)]]
['getitem-ee39d47284f53dc1154218fc35514b53', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053331.987181, 1506053331.98719)]]
['getitem-ba786224820ff65cacb3e93a048349da', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053331.987843, 1506053331.987852)]]
['getitem-40929d129d5aef2d39d8b583bbe7f828', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053331.9882581, 1506053331.988264)]]
['getitem-e58965609b5e93b14a620653d13c96cc', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053332.099037, 1506053332.0990448)]]
['getitem-13a41c3b02866cab6a1d547d1c51c25e', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053332.099721, 1506053332.0997288)]]
['getitem-531f4be4ee13268def19dfe1a66c90fd', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053332.100112, 1506053332.100118)]]
['getitem-7fb8717f7c5b81699d47e527e2f456d5', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053331.9981391, 1506053331.998148)]]
['getitem-c7dd5aa6adf3d7ff0c05e15d00a43770', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053331.9987571, 1506053331.9987662)]]
['getitem-bc0c38e2a922349a6e527ee2274246c0', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053331.9992342, 1506053331.999241)]]
['getitem-7928ed913f73f6196c338e52519dbd1d', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053331.963004, 1506053331.963012)]]
['getitem-43c6348eb8b05608da8f35ce9250886c', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053331.96365, 1506053331.963657)]]
['getitem-fe4f6c4a8accf44a5e8d2c110509482d', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053331.964017, 1506053331.964022)]]
['getitem-effbc62b9563e467a981e2332bd8bb2e', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053332.0744479, 1506053332.0744548)]]
['getitem-d191a5b0b3c0575cd4099f5fd3e9ae1b', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053332.0750809, 1506053332.0750878)]]
['getitem-cc0c26acb8adca269d552c0b73d25f19', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053332.0755458, 1506053332.0755508)]]
['getitem-f950e902c7f42f7ae22b7f7f845ed5f2', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053332.2563171, 1506053332.256324)]]
['getitem-6f9d3387669f1992cace96e56ecfc5da', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053332.256967, 1506053332.2569742)]]
['getitem-2fd12d55a5f9b063550cd055a874c09e', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053332.2574801, 1506053332.2574852)]]
['getitem-77c7bd65cc290623697476f64f46faa0', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053332.253714, 1506053332.253722)]]
['getitem-2da98b8da15c050e271c4c7e0695e5a0', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053332.254315, 1506053332.254322)]]
['getitem-50b122031d8d5c779d895f0a188085b2', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053332.254668, 1506053332.254673)]]
['getitem-f9d2c99b75ea9dea2ecea9b55e97a0e7', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053332.070627, 1506053332.070637)]]
['getitem-01068f1d2fa0d4a4934e4d953b82fae7', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053332.07131, 1506053332.071319)]]
['getitem-cc84108dfdd1d0be92ce23ea8c663467', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053332.071746, 1506053332.071751)]]
['getitem-44e337ce2f18ae2a5e32495a9a3ae7bf', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053331.998437, 1506053331.998445)]]
['getitem-7fd4fd8047849502b33fa2e8b537031f', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053331.999176, 1506053331.999183)]]
['getitem-dcaa8c767d3d776511ae95ced87706f4', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053331.999567, 1506053331.999572)]]
['getitem-f559a195d17b21363d10e5d055bcacb1', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053332.224519, 1506053332.2245278)]]
['getitem-7bec07ed2f5843d10c0bbcd917d261ab', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053332.22521, 1506053332.2252169)]]
['getitem-f197ea6407401debecbe652738253b2b', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053332.2255828, 1506053332.225589)]]
['getitem-c931047648ba248b30aa629f19a3cfdd', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053332.064137, 1506053332.0641448)]]
['getitem-1cd8b571749b72ac3a6958cdddf84162', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053332.0647619, 1506053332.06477)]]
['getitem-c04a872602c1d8200a2c0eeb9d95b36e', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053332.065161, 1506053332.065166)]]
['getitem-3084ee97cbda6f8ab7b2453ce80398bf', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053332.216746, 1506053332.2167542)]]
['getitem-fe05496ec63fc835f5288892e431f1f2', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053332.217417, 1506053332.2174242)]]
['getitem-d2205a457a38673561a56d1355c53dc7', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053332.217762, 1506053332.2177682)]]
['getitem-382b8b97489553b8591c6d9527389fab', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053332.218213, 1506053332.218223)]]
['getitem-beebe4678d903b76bd3b872bf25838ee', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053332.2188962, 1506053332.2189062)]]
['getitem-8742d2527e6eb1c34fc271d0c02fbf28', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053332.2192972, 1506053332.2193131)]]
['getitem-072408a1edef3d5810e21ae9b54fa0d5', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053332.212447, 1506053332.212455)]]
['getitem-19871be0debb72473256acbf9a853149', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053332.212972, 1506053332.2129788)]]
['getitem-15a53e8f1a2ce51aa310f39a2839e5f1', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053332.2133589, 1506053332.2133648)]]
['getitem-ae3c448dc4501652f32fd89d76a21030', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053332.0847788, 1506053332.0847878)]]
['getitem-028b15e3dccb9203255f2ff73adeb38c', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053332.08546, 1506053332.0854719)]]
['getitem-83450c19eddab32d0c75a5b92cccf9e8', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053332.0858598, 1506053332.085868)]]
['getitem-85616addf24d84218414c34bba7f2d3e', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053332.2095482, 1506053332.209557)]]
['getitem-4f5448f4cd6228602073d424f29b7f51', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053332.2101922, 1506053332.210199)]]
['getitem-1249a4759f2b61bfee4a9f8f894e4a6d', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053332.2105892, 1506053332.2105951)]]
['getitem-95909850d2f1ba06b9eff239a83a247f', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053332.071734, 1506053332.071742)]]
['getitem-ec015fabcb2cfff8e294287f83dc4aa2', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053332.072396, 1506053332.0724041)]]
['getitem-fa4c84e60fe50f5a0d120911805da7e8', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053332.0727742, 1506053332.0727801)]]
['getitem-3421ab1eeb9588ce68fe853feb8025c6', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053332.0799491, 1506053332.0799592)]]
['getitem-3d740ed10adb7a1a438d5c6717389b6f', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053332.0806491, 1506053332.080657)]]
['getitem-ed6f54815589b53c98ff5cdc509ce626', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053332.0810251, 1506053332.081032)]]
['getitem-4eb8011f2530fcd33caafa7d16c02ad2', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053332.142565, 1506053332.142575)]]
['getitem-6386dedd514a390a07794db44d2bb1cb', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053332.143198, 1506053332.143207)]]
['getitem-3075e3a70a066739453cca26186049a3', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053332.143615, 1506053332.143623)]]
['getitem-8cf98c41aa99aadeefdc2f1b122aed81', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053332.240027, 1506053332.240036)]]
['getitem-d05c0cc793b7289171be5a4285fe8b9e', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053332.240748, 1506053332.240757)]]
['getitem-c4d4d3c871d0953a63c31fceffa3a1c7', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053332.241137, 1506053332.241144)]]
['block_rmsd-48faf6594fe6a7d2fddded8eaca5e38d', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053332.0088649, 1506053332.275282)]]
['getitem-02d578b9ffdd9263959c636bef6e0e80', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053332.276052, 1506053332.276058)]]
['getitem-f36c6a84192195b8a9430fed9239137b', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053332.2764568, 1506053332.2764628)]]
['getitem-d30c64b48dd7552e5e617f954365f574', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053332.276862, 1506053332.276866)]]
['getitem-d613c75ceccef209d6fd2c66c0999a2d', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053332.225659, 1506053332.2256658)]]
['getitem-1e30dd35e292106583ebbcfcd03ea303', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053332.226312, 1506053332.226318)]]
['getitem-db958859dc1b223312ca28361daadac9', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053332.226631, 1506053332.226636)]]
['getitem-4a3958f039ce35e56dea5b993268594c', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053331.992351, 1506053331.992359)]]
['getitem-7b76e2baf30c745d71fd336a820898ee', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053331.993043, 1506053331.99305)]]
['getitem-01f9a435c22bc3e5863c1937509fd165', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053331.993531, 1506053331.993536)]]
['getitem-c371738f46b5099f8aa31532e31e9fe1', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053331.984416, 1506053331.984426)]]
['getitem-89ff9044e5421df95be56f6f1e4b3328', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053331.9850671, 1506053331.985075)]]
['getitem-dc8fee95b9b1faabc154f88fe734c8ad', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053331.985426, 1506053331.985433)]]
['getitem-160d12a92f2139ebf629913ab0db54a5', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053332.107566, 1506053332.107574)]]
['getitem-18dcf79ca5f4f636f27e8bda18c293e1', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053332.108223, 1506053332.10823)]]
['getitem-8dcbd6755ffdb07f5296e675d78b20c5', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053332.108594, 1506053332.108599)]]
['getitem-54d4798de40210d2d7c83651ce46e6a0', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053332.202765, 1506053332.202774)]]
['getitem-2f9acc15a546c3da860a3cfeb4d026dd', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053332.203402, 1506053332.203412)]]
['getitem-b1a00f3a32e4cfb9f48dcd549227d802', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053332.203855, 1506053332.203863)]]
['getitem-9b5872d141c0bc71c84798b6ff3f2677', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053332.089287, 1506053332.089298)]]
['getitem-e80fcd6d9de3ec19b16e7855b27d6be1', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053332.089929, 1506053332.08994)]]
['getitem-7ec304686b6b1df5e785c8ba8612a156', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053332.090316, 1506053332.090328)]]
['getitem-6f4f97fa6c795ff6c799e1594e3c31f1', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053332.194919, 1506053332.194929)]]
['getitem-d93b5d8d69fdf12e67bf6fd0dfb7aca6', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053332.19556, 1506053332.195567)]]
['getitem-07317b4e5453039589dd5853c8851478', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053332.195908, 1506053332.195912)]]
['getitem-9d66ee4ca4490c778112842bdcb2a817', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053332.3713949, 1506053332.3714018)]]
['getitem-c9e0cbcccd1929562aa46b9463dcaeac', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053332.3720698, 1506053332.372077)]]
['getitem-63f18447d7378d13c9a01c8cf5252656', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053332.3724468, 1506053332.372453)]]
['getitem-2633088b736698b4a619170ef446994d', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053332.190186, 1506053332.1901948)]]
['getitem-e0d8bdeeb2e4c3a9de9a9d37629326bf', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053332.190796, 1506053332.190804)]]
['getitem-f98fc3dcade39d5087174036a943bc65', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053332.191139, 1506053332.191144)]]
['getitem-197909d57a24005410f0846c6ef349fe', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053332.189091, 1506053332.189098)]]
['getitem-eb6e8dbf371486ce0e3c564f730648be', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053332.189687, 1506053332.189693)]]
