['block_rmsd-d1a4fc4d2739e483cf4b1bdd7689be22', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053544.785994, 1506053545.293104)]]
['getitem-8102b456f188ace48e82dab50f53bd4e', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053545.693383, 1506053545.6933918)]]
['getitem-dae6c4a8bdab5cfbc3f00511dd93e600', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053545.6939738, 1506053545.69398)]]
['getitem-c581c99b2306bcd6e9a6ee7fdeccb7c1', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053545.694356, 1506053545.6943629)]]
['getitem-d47de1cd2553d6aaa18e68ea7ab18120', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053545.747425, 1506053545.7474341)]]
['getitem-932de13e546ee72c57ba88d375c991ff', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053545.7482202, 1506053545.7482252)]]
['getitem-4b79b1d64d680bbd3fa4bce2b50e2df3', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053545.7488601, 1506053545.7488642)]]
['getitem-8deaef163d48befee8f3b74bcaf4532a', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053545.752505, 1506053545.752516)]]
['getitem-093ff52aee7f810e40e12896299f4725', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053545.753401, 1506053545.753409)]]
['getitem-d56b6fc7006edcd72c308fd2377e8763', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053545.753941, 1506053545.753948)]]
['block_rmsd-8c3ddd9f6103bf2eaf9b45d329b598da', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053544.779745, 1506053545.7500002)]]
['block_rmsd-930bb5fb5d18ad41457716d58d9608eb', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053544.8289511, 1506053545.780769)]]
['getitem-e8974b4bf9f6eeddd9a0f28df5912c3e', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053545.723412, 1506053545.723422)]]
['getitem-e28d95df70c217c8fa7ff9d0ef5d20f6', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053545.7244291, 1506053545.724435)]]
['getitem-a55a36e0d0e0da860ff525e085c0f3a4', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053545.725105, 1506053545.72511)]]
['getitem-d5105ee56acf50afadd2a8a49d501503', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053545.7170858, 1506053545.717095)]]
['getitem-35e4fb6a52bb0756403cf82ddcb48bcd', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053545.7180529, 1506053545.7180579)]]
['getitem-eb1b25eac7ef1f89a815c8348e6d4f16', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053545.718654, 1506053545.718658)]]
['getitem-8f810915239a324930948ab32fb5dec9', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053545.71899, 1506053545.7190022)]]
['getitem-8ca00d9d92e7f8642bb983d2ebda3c4a', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053545.7197073, 1506053545.7197132)]]
['getitem-b3ff3f6b5358a544b90576f319a4611e', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053545.7201083, 1506053545.7201142)]]
['block_rmsd-88944de5012cd81ac8fa372e275fbfee', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053544.8061998, 1506053545.751973)]]
['getitem-ca3e2be5f3359fef12e03c5452322819', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053545.718179, 1506053545.7181911)]]
['getitem-b149ce367ee3a3340d530a2d10dd1851', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053545.719127, 1506053545.7191331)]]
['getitem-392610300444611d8f6fc659a4cdddf4', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053545.7197871, 1506053545.719793)]]
['block_rmsd-cd352c6f757cc8bb5b520569bc3c4a30', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053544.7876918, 1506053545.73791)]]
['block_rmsd-a6ec724835470215df8ecc0539051157', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053544.775724, 1506053545.7213972)]]
['block_rmsd-fa3220ff0fc45a5a200bbec0419f751a', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053544.7573721, 1506053545.716267)]]
['block_rmsd-8fcb555b8e92976e7e368d6497b5df33', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053544.795438, 1506053545.732078)]]
['block_rmsd-b4f602a165ba32fa9f6f3b8c6cb5a9ba', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053544.757672, 1506053545.744461)]]
['getitem-67f35bc7c42548fefa6db8380c5aba40', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053545.7354789, 1506053545.735487)]]
['getitem-ba20a85d666a096d8ac7da91e56855c8', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053545.736428, 1506053545.736432)]]
['getitem-d5f863f364ed602aa87276cc1e82c30e', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053545.737419, 1506053545.737423)]]
['getitem-7a15b3558365078399c8df5aefc31755', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053545.712086, 1506053545.712095)]]
['getitem-069314b751872ddf50ff04fa4fe33d65', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053545.7130501, 1506053545.713054)]]
['getitem-95cd42a932aec58956fdf683b51e9f55', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053545.713953, 1506053545.713957)]]
['block_rmsd-c20eae154f0410239b49d8b90c3d0809', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053544.766777, 1506053545.739362)]]
['block_rmsd-6e58ea96911e14ad97a2b703ca799900', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053544.8073559, 1506053545.7893538)]]
['block_rmsd-c069c91620362f659b74085a9a043321', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053544.765546, 1506053545.764353)]]
['getitem-fd32e98cfe6ee3d48dbe7f157b968add', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053545.7588003, 1506053545.7588081)]]
['getitem-e49ea4db26130be8bac5cd061ddd0be1', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053545.7593842, 1506053545.7593882)]]
['getitem-ea991c71553cf7a6b9e71a2880c05e94', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053545.7597232, 1506053545.7597272)]]
['block_rmsd-9d207ce757157b62fe7070b477f9c305', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053544.7877479, 1506053545.76176)]]
['getitem-ea07b397af5f848aee2e30076fbd07cf', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053545.783794, 1506053545.7838068)]]
['getitem-4224ee85fe70a4b1bd1dfffb8eda25f8', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053545.784453, 1506053545.7844608)]]
['getitem-7a74d55f585a16701c378c0bcc04bcf6', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053545.7848408, 1506053545.784849)]]
['getitem-332f3932e98f1c0fe54915e136ec84f6', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053545.774437, 1506053545.774446)]]
['getitem-ebdee124d47f63b349570038b8a4ca52', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053545.775034, 1506053545.775039)]]
['getitem-c76f4579b37aeaeb4d650075c929734f', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053545.77542, 1506053545.775425)]]
['block_rmsd-21b70a42dc14755656bbf1f441133b27', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053544.796092, 1506053545.782403)]]
['getitem-31d4433bb7811a133e6a40ef8deb7169', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053545.794144, 1506053545.794157)]]
['getitem-be21abbc0dd539245841a85151253d0b', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053545.7948759, 1506053545.794885)]]
['getitem-9787462d40ee2d1c20dc4f692d264d74', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053545.795326, 1506053545.795333)]]
['block_rmsd-b2854440392ddd90ed79d271fbad5ffe', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053544.7618148, 1506053545.7507548)]]
['getitem-c7cb76ee23806ad37eacb68caa8e2eaa', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053545.774027, 1506053545.7740371)]]
['getitem-08329a5bae0f4232f2ab431cf3870f7e', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053545.774979, 1506053545.7749832)]]
['getitem-f6f5de1960e1e810e5e8de56098a1a74', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053545.7758162, 1506053545.775823)]]
['getitem-d3469fc7f5420bb8011dc8af98249ffd', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053545.773908, 1506053545.773916)]]
['getitem-e1e389a531466f535e08d6b33a846ddb', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053545.7745829, 1506053545.774586)]]
['getitem-e6c03aafa8609c0288dfd6bd9579734d', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053545.774941, 1506053545.7749438)]]
['block_rmsd-5b26fbe2b67c6401fc83920fd5aa2e10', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053544.791733, 1506053545.828108)]]
['getitem-0e332a06e07b966328837d311d84f11a', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053545.8004231, 1506053545.800434)]]
['getitem-f0b1de69e7a52c314f8dd59e0dc3ef22', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053545.80106, 1506053545.801068)]]
['getitem-99e3a95d9f6799676bb42bfcd0967a03', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053545.8014522, 1506053545.80146)]]
['getitem-77d6e36f4b4b7ca34aa348aa845729be', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053545.773447, 1506053545.773454)]]
['getitem-90946c5af40715ace0d711c45c527b4a', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053545.774002, 1506053545.774006)]]
['getitem-d3c63a2c15d0b31a970641e49389483a', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053545.774334, 1506053545.774338)]]
['block_rmsd-8fe5534979c870ad6e6a78da8e6effd2', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053544.776028, 1506053545.784011)]]
['block_rmsd-b222a5c179f6b971d929a00c0d561a02', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053544.763877, 1506053545.814425)]]
['block_rmsd-b28352610cd9c344d3761600ad9c555e', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053544.77946, 1506053545.765966)]]
['block_rmsd-3cc7dab5643ce3efefc3aef5ba25290f', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053544.7755868, 1506053545.77684)]]
['block_rmsd-f4f97905c0305df5511443c336212574', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053544.792908, 1506053545.828945)]]
['block_rmsd-6c9ad31f34b330482f84eeecd3d538cb', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053544.755868, 1506053545.795641)]]
['getitem-9c90326add04793d9f3eea59dbc3b800', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053545.7791212, 1506053545.779129)]]
['getitem-fdfbfef0922e337bb19b178b6e5e92e3', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053545.780019, 1506053545.780025)]]
['getitem-3f13fe275045a44cb54753fea516a7e3', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053545.780909, 1506053545.780913)]]
['getitem-a7ed36e87dc5006265a307f315334a24', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053545.782732, 1506053545.782742)]]
['getitem-6194b661242f615b8be5c398735a8cda', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053545.783368, 1506053545.783373)]]
['getitem-3b7246b0c8bbd477c8c98fbfc00c98d8', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053545.783767, 1506053545.783773)]]
['getitem-815eacba12a87fc87662e4996a4ce04c', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053545.818473, 1506053545.818481)]]
['getitem-4c91b543f8788d4e6b3a5098818a12d2', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053545.819072, 1506053545.819076)]]
['getitem-db03442219c13a3abc0f56335a197bb9', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053545.819431, 1506053545.8194351)]]
['getitem-cce72e2a8060077e206c8ed37721cc95', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053545.812868, 1506053545.812879)]]
['getitem-7c004c74b78814dc615f85735a534970', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053545.813913, 1506053545.813919)]]
['getitem-24acbc82c79714e95c47d2a645ffbfa4', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053545.8146, 1506053545.814605)]]
['getitem-1c1eff662d8dc0de26f53f9ce5a774cc', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053545.821423, 1506053545.821434)]]
['getitem-b71cdd4036e2c910f064b5843543c5d7', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053545.8220491, 1506053545.822055)]]
['getitem-baaa13722844e8a8e88cc7e409908fde', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053545.8224282, 1506053545.8224332)]]
['getitem-143ff9f2f8f53d2e17784cf2b4b3baac', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053545.811938, 1506053545.8119469)]]
['getitem-62af2e8157b04b266df31f60a9c43a85', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053545.812515, 1506053545.8125188)]]
['getitem-52d841534c10506db49432f65585324e', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053545.8128428, 1506053545.8128479)]]
['block_rmsd-e1973ef915ff9a79f2446828f8828988', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053544.780527, 1506053545.835725)]]
['block_rmsd-2f776a654a33ae22381baabe700be28f', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053544.7950351, 1506053545.842851)]]
['block_rmsd-d4ca9337babf002695efbb561c040d9d', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053544.787611, 1506053545.841144)]]
['getitem-c7983dc7ee4562029f011d0b957f5f8a', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053545.8214781, 1506053545.821487)]]
['getitem-754c33c782a8c915e12d1b9c523eb2d2', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053545.822154, 1506053545.82216)]]
['getitem-7939d641787dda6737b3816bf6cb0d64', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053545.822529, 1506053545.822534)]]
['getitem-63352d7039cf6940a030de44baab1b6c', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053545.8668492, 1506053545.8668592)]]
['getitem-d453ce8e330f2002dc83ec9e419d1566', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053545.8675, 1506053545.867505)]]
['getitem-d979e95d4a29e10fcd42e66719bbdd0a', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053545.867891, 1506053545.867897)]]
['block_rmsd-04e33466d7a275b4dbeb3d768cdd77a1', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053545.3391447, 1506053545.8546069)]]
['getitem-078c16933c19583e49fa176fb89e57ff', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053545.8554618, 1506053545.8554678)]]
['getitem-6a722b7b7cc709ed1c5f8a8eaa7beada', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053545.8558757, 1506053545.8558798)]]
['getitem-53223d6065cfd0b34ce4bbe1e217cbe6', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053545.8562858, 1506053545.8562908)]]
['getitem-1e597d560e2824ae44bcf2f863dad5eb', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053545.8320968, 1506053545.8321068)]]
['getitem-42ccb009152198a2686f3de7616af92b', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053545.832744, 1506053545.8327498)]]
['getitem-cef88dd28bf75d7c77689401d9762eea', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053545.8331327, 1506053545.8331378)]]
['block_rmsd-809a8199461dcc281e873547b70134c6', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053544.7755468, 1506053545.848024)]]
['block_rmsd-27c836ce5af06ebfdaaef59a9bd373bb', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053544.784441, 1506053545.820182)]]
['block_rmsd-37a4012ca50d0b622938b4211aa67224', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053544.8096218, 1506053545.871115)]]
['getitem-fd3c5a5c7ab64895905cbe744613bb03', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053545.8198352, 1506053545.819842)]]
['getitem-c01b9802a52d67c9e5e95105af3bb11f', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053545.8207262, 1506053545.8207302)]]
['getitem-d689bd035bdc4dada30bc1fe2348007a', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053545.821216, 1506053545.8212192)]]
['getitem-66bad0f5a48bd6c5f784a2456a122bca', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053545.8177671, 1506053545.817778)]]
['getitem-d9cc104c5d7e3e8dd9d92307be1b0d60', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053545.818411, 1506053545.8184183)]]
['getitem-9bb777e3fb35080642a144e8abee6c1c', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053545.8187833, 1506053545.8187883)]]
['getitem-944f5428b1492cf535f5b80b86c6d9e1', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053545.879678, 1506053545.879684)]]
['getitem-459a0d0afdd8bdc2ca49914d6a13e1f8', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053545.8802829, 1506053545.880286)]]
['getitem-2437763834aadc1334870c4fb9ddf54c', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053545.880621, 1506053545.880625)]]
['getitem-c36cb6647f52a62a1ae720c4e2db37f2', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053545.8450449, 1506053545.845062)]]
['getitem-984366a63d7f9d48999e054942f136d0', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053545.845697, 1506053545.845707)]]
['getitem-4c34ac766fa1355fc80f98019e249984', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053545.846119, 1506053545.846129)]]
['block_rmsd-1a862795f807c2cf1a068973aaacc6c1', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053544.776393, 1506053545.854607)]]
['getitem-41c88f832ca286ed797ea50d1a60216c', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053545.857335, 1506053545.857342)]]
['getitem-fc5f99e22acbd8a0414e2f5a1982cff4', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053545.85791, 1506053545.857914)]]
['getitem-3edcc1a974d1a4a6a1d84b8e7ecddb12', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053545.858242, 1506053545.858246)]]
['block_rmsd-2c6c0de1d1079b17a67714b8e9f3b714', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053545.38001, 1506053545.881076)]]
['getitem-0584be40258d8cd5728bdbe06145ea20', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053545.881942, 1506053545.881948)]]
['getitem-1ab0b53b40a8f974b6e6ab4807a39c50', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053545.882275, 1506053545.88228)]]
['getitem-b6f144de79133e566cb977f1e4373134', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053545.882676, 1506053545.882682)]]
['block_rmsd-4d3b87c356a2c1045b1a4085d40221f4', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053545.3320758, 1506053545.868768)]]
['getitem-02524655a6003f1febd1203faa72d7ff', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053545.870138, 1506053545.8701458)]]
['getitem-64743a14ebb73361c1ddc7179c918612', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053545.870543, 1506053545.8705459)]]
['getitem-217a341d2e96efcc08b8a2a68a049013', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053545.870951, 1506053545.870957)]]
['block_rmsd-037b142bbb687b135cd915cbdba7278d', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053544.8073518, 1506053545.8831067)]]
['getitem-3cac94c4bbaf8b43a59a349e0bdfa2a4', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053545.847397, 1506053545.847413)]]
['getitem-32d5589c8fd420cf56ebec19490868ca', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053545.848127, 1506053545.848137)]]
['getitem-eb879764723317ae1c5c324c349d4c4a', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053545.84854, 1506053545.848549)]]
['block_rmsd-38a89a31bc022c4ed4c198a6dcda07f2', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053544.8218238, 1506053545.8947518)]]
['block_rmsd-ed9682d0661003c2703cd8f2c5e78cd4', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053544.781585, 1506053545.863297)]]
['block_rmsd-9bcf709b2f97c95a50e0d427ae2fb08e', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053544.801706, 1506053545.8575091)]]
['block_rmsd-5980feabe60a0e76566f4438d493b7bb', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053544.795815, 1506053545.8527682)]]
['block_rmsd-f716deecc8b873ca35c2fa24662033d3', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053544.794317, 1506053545.8850641)]]
['getitem-a80455797effc18220bfc68e83ed2840', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053545.839084, 1506053545.8390949)]]
['getitem-2541f3e21d0a4cfc4149a4989d89db88', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053545.839686, 1506053545.839691)]]
['getitem-215910bbff7d060e5b3edefeac1b507c', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053545.840021, 1506053545.840026)]]
['block_rmsd-158de899cc896fa8296177be3d615b8b', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053545.400652, 1506053545.9035468)]]
['getitem-62a43794b6053e2aff5608ded23698aa', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053545.90424, 1506053545.9042478)]]
['getitem-901681a679697d0a24dd7c93e6a5ff6b', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053545.9046707, 1506053545.9046748)]]
['getitem-f68fa38cf241884085c893d5cc24aa5f', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053545.9050357, 1506053545.9050407)]]
['getitem-ca07283b7bda91b5dea10a0b2602e567', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053545.908303, 1506053545.908317)]]
['getitem-a8d8e8616cdd2cc4001fead0195a0262', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053545.909017, 1506053545.9090261)]]
['getitem-2ebd2aed471ffdd0a093fd5a63ea3b9b', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053545.909497, 1506053545.909508)]]
['getitem-407f0dec482f79f8a952de4884e78d74', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053545.8765528, 1506053545.8765597)]]
['getitem-2ea46f95cf3efa02b83d2c7dd41896a6', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053545.877158, 1506053545.877164)]]
['getitem-6b33667df119edbdbd39c72f130f0526', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053545.8775449, 1506053545.87755)]]
['getitem-03dc82d6172eaa5492c02069eac90b59', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053545.8808038, 1506053545.8808138)]]
