['block_rmsd-c5523738d49191246e3d6e180344757b', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053516.291668, 1506053516.804776)]]
['block_rmsd-c7b2c02b4a5acc582610cd973e578a70', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053516.339314, 1506053517.3763)]]
['block_rmsd-5f3c1dc80b281fc0180057612e2a3ac2', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053516.3219311, 1506053517.3755653)]]
['getitem-dfe4545cec77ee0d66e2c481565b026b', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053517.332402, 1506053517.3324108)]]
['getitem-61d09465a50d814fb04632866b1947c6', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053517.3332849, 1506053517.3332958)]]
['getitem-cb9161ff0c9f2ae15bd2ba43e7e28324', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053517.3337588, 1506053517.333766)]]
['block_rmsd-54159beda733a7049708673363bcedfe', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053516.296568, 1506053517.3385708)]]
['block_rmsd-3711fba3aa16e25006ab565cd8f28a7e', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053516.320774, 1506053517.337658)]]
['getitem-291e283dcad791a635ed004f4ca18bfd', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053517.332478, 1506053517.332486)]]
['getitem-bdc37b7093b0905bab6d9742dabb79f0', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053517.333207, 1506053517.333213)]]
['getitem-ab584b0aa4d6a063e2e66102be98a0fc', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053517.333592, 1506053517.333596)]]
['block_rmsd-a27778fa8b4a74e8cd2efb809bfd9e41', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053516.3008459, 1506053517.3391957)]]
['block_rmsd-3712a096cb29089d4f01f082d0d0b4ef', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053516.335036, 1506053517.364147)]]
['block_rmsd-ed300d9bfc2ff7dd4a9aa2093401b052', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053516.310658, 1506053517.347979)]]
['getitem-a1f94d606adfb812ac32154ba7c25d1e', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053517.333109, 1506053517.333118)]]
['getitem-6d1fade730c9595c2dea803222035601', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053517.33376, 1506053517.33377)]]
['getitem-dbe46d5592dd51771d5687130b4ef96e', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053517.334221, 1506053517.33423)]]
['block_rmsd-6ae292622f3be00b2145a0eafbe47f8d', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053516.321355, 1506053517.350564)]]
['block_rmsd-10255e6ebaadf7670f5ba131dbe3007d', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053516.316951, 1506053517.3304372)]]
['block_rmsd-596d2e19212afff2b780b9c97eef684c', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053516.3190122, 1506053517.3499053)]]
['block_rmsd-660271d9ff19b5c43b654b8e1c159557', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053516.3182569, 1506053517.3720329)]]
['getitem-3193e460eea7957ce717111ed63eb581', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053517.357996, 1506053517.358006)]]
['getitem-2318a4a823639c753fb938778b0b8b66', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053517.358675, 1506053517.3586829)]]
['getitem-a7671d0b620069eec2b3ba75efafc83f', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053517.3590848, 1506053517.359091)]]
['block_rmsd-d22468295e99bab5d5f76bb2a3285a88', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053516.3491771, 1506053517.3931642)]]
['block_rmsd-2afe0e28fff5f3fd05de927c80ff0710', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053516.3357658, 1506053517.3973088)]]
['block_rmsd-0e8d3864d637fa72ee9f570c2338fd66', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053516.357078, 1506053517.401619)]]
['block_rmsd-e55ffa26e8c189fe3682716f84037401', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053516.2997658, 1506053517.358044)]]
['getitem-a34c32ca64c72ed1e39870c072fc7ef6', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053517.3592877, 1506053517.3592968)]]
['getitem-32197e069fca7c3d5c100a1bcc2a11d0', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053517.3603249, 1506053517.3603337)]]
['getitem-7cd6223c6a8ecb5152ebc7b7b649c447', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053517.3610098, 1506053517.3610177)]]
['getitem-8621933cd263a3a40e8553316c22aef4', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053517.359019, 1506053517.359029)]]
['getitem-48beaf33fd5123aa155822bb68bdc7fd', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053517.360089, 1506053517.3600981)]]
['getitem-6077a3af1c3e802079c30280e59164b0', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053517.3608022, 1506053517.3608072)]]
['getitem-dc6617618dc07a69ec949d8bc82acd64', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053517.391449, 1506053517.391459)]]
['getitem-9016fe0ed6c454cb1621b552e0623e41', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053517.392459, 1506053517.392467)]]
['getitem-54be0ed1f50e2b5197f800cf24400ea1', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053517.39323, 1506053517.393235)]]
['block_rmsd-4fc857d5135dbafa5eab7f4deb89a31e', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053516.346937, 1506053517.377685)]]
['block_rmsd-a507856c0eaadc44fd67cb1cf993edc8', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053516.3005412, 1506053517.3867872)]]
['getitem-3fd185323c5bb49928b0eca06e5a2d11', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053517.3620172, 1506053517.3620262)]]
['getitem-6c2b4bfe6137b2b55fcb06eda0094b49', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053517.3626812, 1506053517.3626893)]]
['getitem-b47dc7cd1504b85c8bc86213c63595bd', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053517.3630433, 1506053517.3630483)]]
['block_rmsd-91c808ac70420072f5093ba590deda19', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053516.324352, 1506053517.390619)]]
['block_rmsd-279e04a08a8f1f531b5dc8611663c204', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053516.9110048, 1506053517.430127)]]
['getitem-ddae928ddf610de07cfe82030a5432a1', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053517.357186, 1506053517.357195)]]
['getitem-2e6a1744f7bc7f3481e838e6d7afab6e', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053517.357815, 1506053517.357823)]]
['getitem-366eca0133bdb98c5223d1150c45d44b', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053517.358162, 1506053517.358168)]]
['block_rmsd-c89258706867b0192326f039bcad5288', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053516.400513, 1506053517.487692)]]
['getitem-a33a63b08bfa841d6df720bbec6d631d', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053517.358809, 1506053517.3588169)]]
['getitem-b0a83de8ef98cc5c2f0725a16db4e7dd', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053517.359837, 1506053517.359843)]]
['getitem-32eda5157cdc10a4557cf65cc6311708', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053517.360461, 1506053517.360465)]]
['getitem-810ec769e382e70e7abe28444bd7b34f', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053517.358537, 1506053517.358546)]]
['getitem-e45035610ee699b2e3e9536fdc35b39b', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053517.359236, 1506053517.359245)]]
['getitem-0665da5688e71b83294ecfb35f86e760', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053517.3596451, 1506053517.359651)]]
['block_rmsd-9d85e6187bfe5e748faddb272fbd2794', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053516.8600788, 1506053517.3864977)]]
['getitem-0e4919278a4f6576f740f803603d56d4', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053517.3878708, 1506053517.387879)]]
['getitem-dd12419761a378f89b95a93e13d24a49', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053517.388589, 1506053517.3885958)]]
['getitem-a1529bc497150b4ea683ca89feebc01a', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053517.3895957, 1506053517.3896008)]]
['block_rmsd-6e7fb3ee9df1835212b743f2ca75b319', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053516.8983178, 1506053517.3985698)]]
['block_rmsd-c6db5e16e5a693e75a378f1e213f531b', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053516.8822958, 1506053517.4152029)]]
['getitem-07a4f6c86a379ef4d44e4947c9ead0c7', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053517.416571, 1506053517.416578)]]
['getitem-f4333c388d3e7e3731ec9a3137952d4a', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053517.417311, 1506053517.4173179)]]
['getitem-e4d72562076b84515f06cb2d2139861c', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053517.418316, 1506053517.418321)]]
['block_rmsd-723047405fd9880fd0e52cf65daecd03', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053516.324909, 1506053517.38551)]]
['getitem-e9f50fd20414c12733c410089d9bc1f0', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053517.358461, 1506053517.358471)]]
['getitem-6b65dac7931b6652e93091f392b1b459', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053517.3591287, 1506053517.3591368)]]
['getitem-82cd4da5cdf3131e02c2b1ddb9f5bfdc', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053517.3595247, 1506053517.359531)]]
['block_rmsd-897705c9a5c8d8406043a061925f0739', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053516.3053179, 1506053517.374574)]]
['block_rmsd-b252139d4cef3d192e9cbf3e730333e4', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053516.4073951, 1506053517.489397)]]
['block_rmsd-a6f42ec07add4685c7f86a7d6614deb1', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053516.294997, 1506053517.372377)]]
['block_rmsd-bf787ed8317d021e3a9f5a801ae2b9b0', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053516.8952808, 1506053517.392432)]]
['getitem-f4afb675e2abf8f5e449d2f2c99abf42', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053517.395004, 1506053517.395016)]]
['getitem-a99e9809242190fca51ccabdc0ff6f94', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053517.3960218, 1506053517.3960319)]]
['getitem-f3747e0037e46fe317cd5d265b616b6c', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053517.3966858, 1506053517.396694)]]
['getitem-2199d9d10bda7d3b95ad168d10e5fef7', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053517.3571541, 1506053517.357161)]]
['getitem-69ad9401d4b4963338249e26d872228b', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053517.358055, 1506053517.358062)]]
['getitem-fdb57c9dbb228fb36ff13d0e7fe6bd6e', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053517.3589091, 1506053517.3589132)]]
['block_rmsd-5291563a5f7f40b20a836c24abf5d835', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053516.325195, 1506053517.388652)]]
['block_rmsd-49b5f4a6d7b7013f4fa0f5b0b361d054', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053516.3216639, 1506053517.3739998)]]
['getitem-b6580751adccd2d0f1e9b9c44e3fa91a', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053517.397423, 1506053517.397434)]]
['getitem-e8e7c42cab5cbee765751ba1cf06fa9a', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053517.398093, 1506053517.398101)]]
['getitem-5a134e53339f1fcad6957cf01b3221c5', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053517.398537, 1506053517.398542)]]
['getitem-afae91a6b72f7e988d7332f3e8fdbb08', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053517.3982909, 1506053517.3983)]]
['getitem-0d832d8a558cc22ab168187bc7ac3075', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053517.398859, 1506053517.39887)]]
['getitem-171301550663086a809f17850c493fd1', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053517.39927, 1506053517.3992789)]]
['block_rmsd-b9cb11b6ec140dbc01d89fddadf148c7', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053516.894892, 1506053517.422188)]]
['block_rmsd-7883e84ac73812178523f989d9d665c5', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053516.351127, 1506053517.42605)]]
['getitem-2f7e04821bb49eb2497b24479e6f06c0', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053517.401223, 1506053517.401233)]]
['getitem-5d4e84be8e0aba6904523e729b80da8b', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053517.4019158, 1506053517.401924)]]
['getitem-f1a2c1fb1889c4fc424ef204690acd11', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053517.402315, 1506053517.4023209)]]
['getitem-2ac8ee8b83f444fdff50298adeb690d2', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053517.398214, 1506053517.398221)]]
['getitem-09deb1a669f50d7688166bb54f941af3', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053517.398765, 1506053517.398772)]]
['getitem-a0e0e443580538b87ed7cfa240f22e50', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053517.3993442, 1506053517.399349)]]
['block_rmsd-96a01839d5311c54bfb5f446f9571a7e', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053516.893737, 1506053517.416899)]]
['getitem-66faea6e8e0056eb8e64234e83746093', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053517.398377, 1506053517.398387)]]
['getitem-abba9acf87967804083cd56eb91cc525', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053517.3989968, 1506053517.399005)]]
['getitem-c3aace73f5d330542f894a1c0755f79a', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053517.399427, 1506053517.399433)]]
['block_rmsd-aff8d2cdba0be1f0a5b61a8b2a9aa360', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053516.8924649, 1506053517.410086)]]
['getitem-cb88ea8976b7c8f3fe87d83fe21a32a7', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053517.398545, 1506053517.3985538)]]
['getitem-faf0fe66c3d43cf3ffc58ccf1878108b', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053517.399174, 1506053517.3991818)]]
['getitem-4c2f2209c117bd7ef9e06ea1f93bc5b4', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053517.399538, 1506053517.399544)]]
['getitem-d943147a4bade9cdcad8f03dcfbe18ea', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053517.444076, 1506053517.4440832)]]
['getitem-9f3487c752a47578e9c5f0b732dd783b', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053517.4447381, 1506053517.444745)]]
['getitem-595de5df6aea3e1ffb84d31d9de4a706', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053517.4451091, 1506053517.4451141)]]
['getitem-f9cdbe798492c0639c6d7d39f31fff27', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053517.401225, 1506053517.401234)]]
['getitem-e39ad07a509c5742ef6335473598fc28', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053517.401871, 1506053517.401879)]]
['getitem-d1c85fc4e03f2a29f79748dd04577f19', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053517.402245, 1506053517.402251)]]
['getitem-717731b2ad3370ccde90e0a25d217fad', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053517.501584, 1506053517.5015929)]]
['getitem-b34988eb74a410cf81d5aafff9a26a95', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053517.502447, 1506053517.502454)]]
['getitem-aa374d27a2396d4dadd3aa9b234efbab', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053517.502808, 1506053517.502813)]]
['getitem-6e6e651f1e9e240dcb9bc0582bd18e68', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053517.400757, 1506053517.400764)]]
['getitem-0e4ceede5e29dceee6b7818fa5a497a3', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053517.401686, 1506053517.4016929)]]
['getitem-9002765ab08adcfc7ad827644bb21891', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053517.402055, 1506053517.402062)]]
['getitem-98034aaaa4166163720f3cda6050d971', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053517.4000728, 1506053517.400081)]]
['getitem-465cd3f6f2d4716343adf953fa06a4ed', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053517.400723, 1506053517.4007308)]]
['getitem-851496c6935c36bab3abb50ae21d155d', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053517.4011, 1506053517.401105)]]
['getitem-5327bf34c339e36785999529f0b83645', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053517.397349, 1506053517.3973572)]]
['getitem-0c8cb65ee24b80afda50dee997e6cd0a', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053517.397936, 1506053517.397942)]]
['getitem-df98aec9bc65ca6bb52f3cbf69d378aa', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053517.3982792, 1506053517.3982832)]]
['block_rmsd-d6e6692db95b44e45862c2c1765e8a03', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053516.3466072, 1506053517.4154413)]]
['getitem-3e587d0a68c249c87188bb8be01600f1', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053517.397324, 1506053517.397334)]]
['getitem-b43bec851ac2e7fbb5714802e5b8f169', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053517.397993, 1506053517.398001)]]
['getitem-dff9fea8b4f6c98c8d86855dd2b06cc0', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053517.398406, 1506053517.398411)]]
['block_rmsd-210fa628649a46dae5d0efd307dc87a4', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053516.8927, 1506053517.414902)]]
['getitem-5741f561deabceeb8b22819b34af9cc9', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053517.3972292, 1506053517.397237)]]
['getitem-d66a94b19a8cadbe347ac027158f46fe', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053517.3978431, 1506053517.3978522)]]
['getitem-cbfca473cb37e3a04b0ff8834012013d', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053517.398241, 1506053517.3982472)]]
['getitem-b09ccbd14bad52dd9bce63b2fe9b4266', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053517.405347, 1506053517.405363)]]
['getitem-ac2e50d75cedf3c8d9ce29ed9afe1453', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053517.4060621, 1506053517.4060721)]]
['getitem-f746bb3c8fdbb5aa35304c4acd293db2', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053517.406547, 1506053517.406553)]]
['getitem-0dc52f74a6d1a42a6a5949158482484d', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053517.413444, 1506053517.413454)]]
['getitem-46725c1efff2a4692581565f3296fc46', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053517.413857, 1506053517.413868)]]
['getitem-df97f91ae3cb26f81f632e5d8d5c9c20', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053517.414286, 1506053517.4142969)]]
['getitem-56926980288d6f64f85935cf14640175', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053517.396996, 1506053517.3970048)]]
['getitem-5064583d6656565a8a006f76f68a5218', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053517.398041, 1506053517.3980489)]]
['getitem-dc5e2dd20c5800a40849b70d2d09e26e', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053517.398695, 1506053517.398701)]]
['getitem-6d0d2a42f9d6f5c5b36d2590e7c0a817', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053517.58363, 1506053517.583641)]]
['getitem-dbdead08ecfbe2f4bfbbbc321017be06', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053517.584275, 1506053517.584282)]]
['getitem-575d6d6214df5c585940d7c1404ba060', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053517.584666, 1506053517.584671)]]
['getitem-4e01e6ad236b442ae1fda6a6931d8a7a', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053517.583422, 1506053517.583432)]]
['getitem-702b4cd12f32ef22a3d7980c31759410', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053517.584088, 1506053517.584096)]]
['getitem-dd7759b99999b866d33057c2057b27a0', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053517.584518, 1506053517.584523)]]
['getitem-36a0e37a84cdf23f90f55f73b6516b18', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053517.452815, 1506053517.452824)]]
['getitem-450de58a275d2b4ffb73b12e5e15ae72', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053517.453522, 1506053517.453531)]]
['getitem-1fa3bb3edf78e0621f19841326eceed0', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053517.4539251, 1506053517.453932)]]
['getitem-d3c3ad3eb08e6fafb480237e54d0d092', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053517.4635441, 1506053517.4635532)]]
['getitem-38b67230430c40d86374538e57076b91', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053517.4642282, 1506053517.4642353)]]
['getitem-b84e84ffa1ff45736d73afab01d4917e', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053517.4646482, 1506053517.4646533)]]
['getitem-0a2df60465691ad26061e61e4fec25ce', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053517.482915, 1506053517.482925)]]
['getitem-e62d131c53b7724e534ef7639be4fa09', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053517.483584, 1506053517.483592)]]
['getitem-c54933c3a0e5c42533da25c58b6b3d80', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053517.483975, 1506053517.483981)]]
['getitem-eb44a3020076ccf8dfcb3d7fdb588844', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053517.4660127, 1506053517.4660208)]]
['getitem-eb6bf85c9976699340d4bb99509baeb2', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053517.4666357, 1506053517.4666429)]]
['getitem-59fa27cf51cfbd78c3e10943b5fc79a1', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053517.466992, 1506053517.466997)]]
['block_rmsd-89c194889b529cd01f5ec43c3e3b5139', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053516.923466, 1506053517.522442)]]
['getitem-13ef724df062cd46970756cb6b8657ed', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053517.523214, 1506053517.523219)]]
['getitem-3f8e3d67caac33bbb0dc2e1493dba23f', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053517.523648, 1506053517.523653)]]
