['block_rmsd-031e587a43531e9d7c6a6cb4d245e4e7', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052262.217331, 1506052262.319267)]]
['getitem-339d5de30750760539546677544bc7b4', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052262.5148041, 1506052262.5148091)]]
['getitem-16a8c3bc783bf9cbdd7ba961b08cf362', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052262.513583, 1506052262.513592)]]
['getitem-da2a37233083f2e3c5c2e82083f24e7d', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052262.514257, 1506052262.514263)]]
['getitem-bece7e210f0c253d2b152319c8eb706b', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052262.514608, 1506052262.514612)]]
['getitem-3212f7244b087ba2a635819bf16b9e0c', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052262.513863, 1506052262.513873)]]
['getitem-6e10b421c2094157adc400b9dff5c46b', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052262.514789, 1506052262.514796)]]
['getitem-bfc2103216e8d49fe52ff51404a9a4e4', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052262.515426, 1506052262.5154321)]]
['getitem-22b37df54e9ddf77064bb8c8e2b4a7eb', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052262.5139341, 1506052262.5139441)]]
['getitem-dffe95304bd6506aaa36ab5dc2aa8cc0', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052262.5147982, 1506052262.514806)]]
['getitem-a53dc906677f15ec6a1c76ab85e3da1d', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052262.5153952, 1506052262.515403)]]
['getitem-1104c0dc3d27c18a79ec03b83562b504', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052262.4957268, 1506052262.4957328)]]
['getitem-b737907054a8c21901c3db4ccf268996', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052262.4963748, 1506052262.4963799)]]
['getitem-74e9dffe123d2013c6d8faa6e6713831', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052262.4967418, 1506052262.4967499)]]
['getitem-130f48fa6668290c1abdac415f47f7be', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052262.543996, 1506052262.544004)]]
['getitem-aed6136f6b9ce11e96386c843bae0efb', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052262.544977, 1506052262.544984)]]
['getitem-a62bd9792e1d3d1323571e3ae6bd0f83', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052262.545587, 1506052262.545594)]]
['getitem-1c85957809300777e513374a6e6998ef', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052262.540432, 1506052262.54044)]]
['getitem-cab852432c814909b385757ac482c96f', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052262.541128, 1506052262.541134)]]
['getitem-7e502dc25309285697001beb7e836a51', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052262.541577, 1506052262.541582)]]
['getitem-8b384a63b6dc21bcf65b82c4ea135601', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052262.5431168, 1506052262.5431259)]]
['getitem-3757d164b110d032a5c30f1617035432', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052262.54381, 1506052262.54382)]]
['getitem-71f6b24d0d84ab32ab269cc3d85dc659', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052262.5467708, 1506052262.546798)]]
['getitem-d67473e1b4899c5615e086dac38582c7', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052262.5395179, 1506052262.539528)]]
['getitem-6b909d520211f454d06c3469745494a1', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052262.540515, 1506052262.5405269)]]
['getitem-679ea5880efea8a5bc25872693e27e0b', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052262.541189, 1506052262.541198)]]
['getitem-6569e499ecec58a92f8c3730148080e5', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052262.536958, 1506052262.536969)]]
['getitem-d3d7adca86e39d819f5090a9606ecacd', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052262.537949, 1506052262.5379581)]]
['getitem-593bcb221eb3a9c9273db94dc4580149', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052262.538629, 1506052262.53865)]]
['getitem-116ea07b76d8071c311bd82071e3f1a9', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052262.5208871, 1506052262.520895)]]
['getitem-6e029020a97dfe326b64c57471f437b5', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052262.521469, 1506052262.521476)]]
['getitem-8752ac8b689eaf847069a5c0d297fbac', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052262.521918, 1506052262.521924)]]
['getitem-94e10e2fec50893f2bee200d0cae6fb4', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052262.5155098, 1506052262.515519)]]
['getitem-ff45b3dce9c70fa1d4a431b2026fb1e1', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052262.516141, 1506052262.516149)]]
['getitem-30bdf7f584b0aaba90e00076bc6f76dc', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052262.516607, 1506052262.5166159)]]
['getitem-3b2f559fd477b722c20eeaa2858a7e6b', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052262.515637, 1506052262.515648)]]
['getitem-66a47775da17c1592a84e4259a4ab1bc', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052262.5165968, 1506052262.5166078)]]
['getitem-1f7c3c4d8055c1010464bd752c2d370e', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052262.5172179, 1506052262.5172257)]]
['getitem-53c9686256c03b210b9d69d68fbc07f2', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052262.5130732, 1506052262.513082)]]
['getitem-5dc10f5d11b1b2edfbe88a6706ca301d', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052262.514368, 1506052262.5143762)]]
['getitem-4713d58d0053cfefe09d3dd839fb8d6d', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052262.514925, 1506052262.5149322)]]
['getitem-85b05d9d56caa515781ad488ed924cf7', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052262.5123491, 1506052262.512357)]]
['getitem-3f2e3a23ac48012df4a198b79bf30403', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052262.513361, 1506052262.513369)]]
['getitem-4fc171453dad051715eae129d3540a25', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052262.513665, 1506052262.51367)]]
['getitem-2a81f162bc05dc693a9006fbf0c817b5', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052262.511987, 1506052262.5119932)]]
['getitem-332f180e27912f9892e882bae71e3725', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052262.5127962, 1506052262.512803)]]
['getitem-903c1e861019fc9f8b790cd399904c33', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052262.513173, 1506052262.513178)]]
['getitem-72a38a1d1f4db9a199955ff93288d180', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052262.510612, 1506052262.510624)]]
['getitem-2e83079da3121c067a64183c4547449d', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052262.511541, 1506052262.511549)]]
['getitem-da6f17de14b465fdf1cd5890f3622b48', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052262.512229, 1506052262.512235)]]
['getitem-03fd358514c7c8c2332a5c39a28add9d', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052262.792112, 1506052262.792121)]]
['getitem-ba79b30e8c96db824bef5df9347eb29e', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052262.792795, 1506052262.792804)]]
['getitem-6ee71bbd2dac452a11b113c2e73d3384', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052262.793194, 1506052262.7932)]]
['getitem-cccb77d52d3771d14b6f16ff80bf734b', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052262.7060459, 1506052262.7060618)]]
['getitem-7bb25655479727a27c280eca00fe5a75', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052262.706789, 1506052262.7068)]]
['getitem-e06955dded864c69325b31b8b47a12ab', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052262.707218, 1506052262.707224)]]
['getitem-b7fd7c6839d8d6a978ad5837b80622d6', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052262.702493, 1506052262.702503)]]
['getitem-5b2f674d174e81b3ef07afb6578870c3', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052262.703187, 1506052262.703197)]]
['getitem-973b34f58ff32712a2b509b74d3586f6', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052262.703589, 1506052262.703594)]]
['getitem-4e961a5d3563274ae4f8545b3fbb48fe', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052262.811193, 1506052262.811204)]]
['getitem-ee001c1c8c6dd63ece171ff3743d16c6', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052262.812037, 1506052262.812047)]]
['getitem-d012eeb509694f8e1ce37c6799bb4f73', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052262.812475, 1506052262.812482)]]
['getitem-c5454c1c6a1a1a77311c6a00e8f9fa8a', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052262.7856338, 1506052262.785647)]]
['getitem-38e71e1b2b31188e629fb92930271623', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052262.7863967, 1506052262.7864068)]]
['getitem-207280a0434974fba4da04a0a6072913', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052262.7867107, 1506052262.786718)]]
['getitem-e52284c91f2aff998af230938b49ed3a', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052262.756926, 1506052262.756934)]]
['getitem-bf4ddcd1a36dd6b736250167aaec5dfc', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052262.75757, 1506052262.757577)]]
['getitem-3f6f3b15915207431a3b4967b02a4431', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052262.757965, 1506052262.757971)]]
['getitem-acb37c32511f5a0b8573a8328b4cc635', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052262.734339, 1506052262.7343519)]]
['getitem-a312223dbc50c5b91dd3cdaea513cc1a', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052262.735033, 1506052262.735043)]]
['getitem-c25fb156bcfc1d3c8ee717e51a474606', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052262.735401, 1506052262.7354078)]]
['getitem-86568d5ebbe8d8a52bce7c35610f4d41', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052262.7364101, 1506052262.7364202)]]
['getitem-98ba64b913e1fc3736ccb10eb530f987', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052262.7370772, 1506052262.737086)]]
['getitem-03b2e6e9177ee19337b9351171a60f7b', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052262.737441, 1506052262.7374482)]]
['getitem-ed350a1ae1474218653dffb974f193cb', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052262.7055979, 1506052262.7056048)]]
['getitem-c6323e0fc1647a5ca2d3a0309c0dfdaf', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052262.706286, 1506052262.706292)]]
['getitem-24edde5b97bca2048939921ac11922a1', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052262.706693, 1506052262.706698)]]
['getitem-5bd7b9259eb63a4dbbc8bba9a7edbab0', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052262.704353, 1506052262.70436)]]
['getitem-82032ebc8d6598a4959aede48c174033', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052262.705271, 1506052262.7052772)]]
['getitem-71409ed9e6b2497b38c1369c7d738666', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052262.7056332, 1506052262.7056391)]]
['getitem-d2833643f6a0e88916d6d24ad48e68da', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052262.6904, 1506052262.69041)]]
['getitem-6e377064f418ca9464c90202ea10c508', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052262.691041, 1506052262.6910498)]]
['getitem-c76879dcc50dc259ce671d94d24976a0', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052262.691403, 1506052262.691408)]]
['getitem-30e5fad349518f979c715b6f33d07c86', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052262.692405, 1506052262.6924129)]]
['getitem-c05dd1d551fac513cf94e09d1a5c08c2', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052262.692919, 1506052262.692928)]]
['getitem-28bc431249a7a0eb7db4228cb856ae8f', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052262.693318, 1506052262.693325)]]
['getitem-e958b1c1d5fedbd6e4bdcda38e2537d6', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052262.683739, 1506052262.683748)]]
['getitem-e484bae675fb360a9e89a3d011864643', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052262.684438, 1506052262.684446)]]
['getitem-50d43f6b64590ee5677fb707ca51d8ab', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052262.684818, 1506052262.684824)]]
['getitem-dbc8ea300a8f4265dbb7ab9bd35240a7', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052262.6851442, 1506052262.6851532)]]
['getitem-ad8ff6b39d09f11137ab3aa005467419', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052262.685986, 1506052262.6859941)]]
['getitem-480c1eb71bc557b9d89b32a52c251c64', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052262.6865432, 1506052262.6865482)]]
['getitem-f239eefffa83e7d5e70f480ac73e40ac', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052262.68683, 1506052262.686838)]]
['getitem-de4eaa0a85bfa12d58dedf279d10dade', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052262.687471, 1506052262.687477)]]
['getitem-f7ac5f28f0515e4190c8732f0f4e616d', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052262.687834, 1506052262.68784)]]
['getitem-fc6512b2d20a86128feca115938f173f', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052262.945432, 1506052262.945442)]]
['getitem-5eede0a4a34f1d3f3f1643c39fcba65d', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052262.946051, 1506052262.946059)]]
['getitem-53cb446aeab2dc11e6aa9d116e4e4f59', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052262.94657, 1506052262.9465759)]]
['getitem-6137f53214ad75a1bc6cd68a14227790', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052262.9322278, 1506052262.9322379)]]
['getitem-724952b075336653ff7df07aec7e34be', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052262.9328558, 1506052262.932864)]]
['getitem-66aa620478a38d4499c7a9dbb66f92ed', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052262.9331598, 1506052262.9331648)]]
['getitem-8a3c82ec8100ff35fee50c2668f5b93c', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052262.931879, 1506052262.931888)]]
['getitem-28e897764d0a5b9a2b8bb3edf56890b1', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052262.932552, 1506052262.9325602)]]
['getitem-885d63520da505e9ad8d3c0d961ecf40', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052262.9329512, 1506052262.9329562)]]
['getitem-0a94c62ac195345819b7e252e0e7cd98', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052262.92854, 1506052262.9285512)]]
['getitem-932632b2cb5dd8071e98cc236dd68ba9', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052262.929265, 1506052262.929274)]]
['getitem-b6a7dc5e598fb272379901880add6e1b', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052262.929554, 1506052262.929559)]]
['getitem-8f75abc1838e9b17b4da2cc0069320fa', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052262.902852, 1506052262.902858)]]
['getitem-7bb882055e9b35e7ae0f7ee23b088f3b', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052262.9037519, 1506052262.903764)]]
['getitem-bf9107f170b9bb74462c846a98f2f012', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052262.904315, 1506052262.90432)]]
['getitem-1e1e7bced835ea930c6a0375b477d76c', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052262.886172, 1506052262.886182)]]
['getitem-c57f2f2159c7d8b2536c21b1209d3ce4', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052262.886874, 1506052262.886884)]]
['getitem-20b6e33101a43a0c469297f3077a41b0', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052262.887358, 1506052262.887363)]]
['getitem-49458eb39db3bb03d973dd5767780c66', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052262.8818822, 1506052262.8818913)]]
['getitem-68d868670c3d9bd884e7afd0549fa377', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052262.8824992, 1506052262.8825102)]]
['getitem-e1d863859f2674e784912008aad2412f', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052262.8828871, 1506052262.8828952)]]
['getitem-16aa504617b36ab8eb327531f4d82cd3', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052262.876336, 1506052262.8763492)]]
['getitem-39b7cba24c425f455fb0dbfb0a9fad86', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052262.877355, 1506052262.8773642)]]
['getitem-59682e4c92e0d8b07e93c1f143873e5e', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052262.877763, 1506052262.877772)]]
['getitem-1eb6320d4cb494f1a56eb7b5ccdb612c', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052262.873067, 1506052262.873078)]]
['getitem-b3f41bcc28684201e0385f18875779a0', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052262.873755, 1506052262.873762)]]
['getitem-6e3b8f951fa71dab9e494217a76f0f5c', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052262.874122, 1506052262.874128)]]
['getitem-9b0e38ca2e43f4c28ede05033c7a12a6', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052262.872484, 1506052262.872498)]]
['getitem-10f520c57a56146eb4699f7930ef4b0e', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052262.8731608, 1506052262.8731709)]]
['getitem-5209d2a38e799f5c921a54f17f3fd2d4', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052262.873555, 1506052262.873561)]]
['getitem-59b25aad156f37a9204b97700571e73e', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052262.868637, 1506052262.868646)]]
['getitem-94bf6de5282480ac9ad5326316c72b49', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052262.869302, 1506052262.869313)]]
['getitem-c5a9ef5750b0ed67b7dfa2c167d3b854', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052262.869699, 1506052262.869707)]]
['getitem-07ae0268bd9513670a9203f591c6ef86', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052262.8611379, 1506052262.8611448)]]
['getitem-2440b121990bf9f5a8def70bf3fed7f7', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052262.86179, 1506052262.8617988)]]
['getitem-b50bb6b07c9ab71a4d85464ae63b5209', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052262.8624988, 1506052262.862505)]]
['getitem-dcfd98770aedbdfae453273319246280', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052262.856999, 1506052262.857009)]]
['getitem-0d3fba4014b489a698fe297e74cd3da6', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052262.857661, 1506052262.8576698)]]
['getitem-31e3c653673b6dad3adf757a758b157f', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052262.858096, 1506052262.858104)]]
['getitem-be5fbdae2940d55882eaff3218340c62', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052262.849085, 1506052262.849093)]]
['getitem-55c1e682903ff82eadd106fbd891ed75', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052262.849931, 1506052262.84994)]]
['getitem-8d28d43386007d7cc41c3efe2f5f621f', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052262.850348, 1506052262.850353)]]
['getitem-e0f1e8411e1245de4cebf45ba7caab8d', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052262.848404, 1506052262.848417)]]
['getitem-cce7cf9d1c893455f3f3509201378dfe', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052262.849343, 1506052262.849353)]]
['getitem-f6e281e90d0799813f04d2b4d4fed76e', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052262.849978, 1506052262.849987)]]
['getitem-5ce18c6c16e32ff56fd697490a0d530a', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052262.827129, 1506052262.8271358)]]
['getitem-59395be04c565a76c54332bee7cf2034', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052262.827731, 1506052262.8277369)]]
['getitem-6437942f0550a131970eb319c706c84e', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052262.828024, 1506052262.828028)]]
['getitem-a915c7da6d7de8b8a1b1c447542b6450', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052262.822529, 1506052262.822539)]]
['getitem-02e57120730bf0fe95dffd9fa5dc60fc', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052262.823174, 1506052262.823183)]]
['getitem-88bf1eb0256e70c85e71c7ca40ded6b3', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052262.823574, 1506052262.8235781)]]
['getitem-25d5e5857188ffa61fbf841d85418cd6', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052262.8209813, 1506052262.8209941)]]
['getitem-1b7a3569e4944ee194b16444ad2bbfdc', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052262.8216813, 1506052262.8216932)]]
['getitem-e813e30dd9b3761703cfb36d5ffb4b06', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052262.8220773, 1506052262.822086)]]
['getitem-2c755f0ac014e464403bb93510d687a3', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052262.820044, 1506052262.820053)]]
['getitem-062d9cb7154726b1952f028d9517d628', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052262.820642, 1506052262.820651)]]
['getitem-ec863d5fe47527b0412c14b7658c3bcc', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052262.821032, 1506052262.821041)]]
['getitem-c3fd43a473182dcda4ecf472b8e5ec1d', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052262.8196511, 1506052262.81966)]]
['getitem-d72ee288fd7267a639adfd3cd3a9a157', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052262.820328, 1506052262.820339)]]
['getitem-998cadabe6d3e4bf1bd67a3ac7547f4a', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052262.820697, 1506052262.820707)]]
['getitem-83d61704473dbd41c7fb847e9a355a1b', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052262.824799, 1506052262.8248081)]]
['getitem-28dfbc6fb97c7aa413523412fb2e8b18', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052262.825421, 1506052262.8254292)]]
['getitem-6553b5f00a45a354fb86010809267584', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052262.8257623, 1506052262.8257682)]]
['getitem-d026e221a5615939a6aa073b6d162e56', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052262.815451, 1506052262.8154597)]]
