['block_rmsd-71f601e653d72660edd14d0997914395', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053539.5514092, 1506053540.0591772)]]
['getitem-436f13d37d909d15848108f23f6c13bd', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053540.513051, 1506053540.513055)]]
['getitem-df8086ff3509d8500f69fb6b65d7dadb', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053540.513408, 1506053540.513412)]]
['getitem-f994ba965f40c36b80e01144437dbb1b', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053540.547234, 1506053540.547244)]]
['getitem-f7f5205d94916ad17fe7eb3b19d4d971', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053540.547879, 1506053540.547885)]]
['getitem-c8c4e7b1e8aa98e811638caceaf4eb6b', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053540.548269, 1506053540.548276)]]
['getitem-672d505a312d8850a4b4f4fcccc2cd2c', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053540.511702, 1506053540.511714)]]
['getitem-0e2da35eb163f9cdd93dd983a8cdd6df', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053540.512679, 1506053540.512688)]]
['getitem-b13e37ee6bed4f2fb02aaf6789b6e90d', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053540.513637, 1506053540.513648)]]
['block_rmsd-912b1ecf3420da9d679635feb1779b0f', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053539.563233, 1506053540.551317)]]
['getitem-b3b9ca6033a329ffa698825fac4f7a65', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053540.514307, 1506053540.5143151)]]
['getitem-69d8fbc120d46c892afd9e6cd0411c2e', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053540.514909, 1506053540.514914)]]
['getitem-1b1cc213309c92318e270702ad4f6348', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053540.515284, 1506053540.51529)]]
['block_rmsd-6cb164549682f45c6b64ecb6d227d4fa', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053539.581434, 1506053540.5772)]]
['block_rmsd-808bb74e85c90125831c623d67cc7d8c', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053539.519367, 1506053540.523459)]]
['getitem-e5328ec750e7cdae71a7b72f7dc7b6cd', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053540.519531, 1506053540.519542)]]
['getitem-c6215a8b93db8fb5d3590240ac099e7b', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053540.520456, 1506053540.520463)]]
['getitem-940affa98adeba7e01aaa347efe9c90a', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053540.521183, 1506053540.521188)]]
['getitem-86b606d1bec16cb02c7207ca29d76b61', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053540.515664, 1506053540.515675)]]
['getitem-14541b7d6146d64391f8106b2e03127b', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053540.516257, 1506053540.516263)]]
['getitem-b92b97124014dd69ec0f96ec601e1e10', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053540.516606, 1506053540.5166101)]]
['block_rmsd-bce9608004e055dcb3fe0a3f756f8ec2', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053539.5314388, 1506053540.520864)]]
['block_rmsd-28c0082b130f56a37feff5e72bc359e8', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053539.525071, 1506053540.526892)]]
['block_rmsd-e84d913df6b15c8ba10094481208b484', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053539.547149, 1506053540.530225)]]
['block_rmsd-9d0bf191352b778b4030f1a7c3b5ec72', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053539.531131, 1506053540.5140672)]]
['block_rmsd-1d847af6cf78582431feaa00126487f2', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053540.0530732, 1506053540.5564542)]]
['getitem-10d50bae619ca74c243bad8440185911', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053540.5577111, 1506053540.5577192)]]
['getitem-f59695536f97dd897a39c23a04cd67da', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053540.5582612, 1506053540.558267)]]
['getitem-4b5f1b3adec85654eb600557a4049754', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053540.5594072, 1506053540.5594122)]]
['block_rmsd-3cb6bdacafe1b2a6f11958de985917bd', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053539.545063, 1506053540.570383)]]
['getitem-639dd70b8a6436ff343d50c50d02ceed', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053540.533924, 1506053540.53393)]]
['getitem-9ace739fd2dedd14fd5b610e7879efcc', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053540.5344741, 1506053540.5344782)]]
['getitem-d1bfe7397200901454ad23d4e7fa1f14', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053540.534775, 1506053540.534778)]]
['block_rmsd-45d93ebdf9fdf85fd6859c773ee32456', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053539.568445, 1506053540.589617)]]
['block_rmsd-3e80885c07189f2735287f2319ba1491', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053539.525901, 1506053540.558433)]]
['block_rmsd-0a7bfc70c43ea2058963ec2dd65b7d70', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053539.565554, 1506053540.5741107)]]
['block_rmsd-94ee91ef2a03e37264b26e365d8ff04e', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053539.5429888, 1506053540.5667708)]]
['block_rmsd-0da9e7e19a4d608355a68bcc9dd39d71', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053539.511858, 1506053540.5429869)]]
['block_rmsd-a844dcb2554d2629f3b21e22149496fc', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053539.525205, 1506053540.574267)]]
['block_rmsd-f60855368e4f5c23826a1ec11140ea37', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053539.550603, 1506053540.5855951)]]
['getitem-8c787d0ee9f784194ef97c2a867f9ac0', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053540.5812879, 1506053540.581296)]]
['getitem-00ca3ba25cabcadfa0a8f56f74c5293b', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053540.5823548, 1506053540.5823598)]]
['getitem-41adcc1672241e5f263d83de196024a9', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053540.583282, 1506053540.583287)]]
['block_rmsd-9a03b03be8f0925dd990324dfddd1719', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053539.5099711, 1506053540.549841)]]
['block_rmsd-7a91fe99d6520dbf8ce360312ff94f21', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053539.5473042, 1506053540.576489)]]
['block_rmsd-33aa1680c93c9bb399d304838fe10b26', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053539.5576618, 1506053540.5952299)]]
['getitem-657825ccf298063c8c1f5c6a5ed0c031', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053540.613135, 1506053540.613146)]]
['getitem-04163b0cb5f394af64fb15b69c1b0e85', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053540.613766, 1506053540.613772)]]
['getitem-99ad2b1ec22824a98ef8b44a91ad8612', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053540.61433, 1506053540.614335)]]
['block_rmsd-35f5558ffe5f4e8938021d4acb4e5b7b', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053539.559816, 1506053540.5994449)]]
['getitem-d452308099ec1c900a3d5a1cbfcbbc23', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053540.567271, 1506053540.567278)]]
['getitem-4c73a096ee55a0a43cb132a0d8aac253', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053540.567858, 1506053540.567862)]]
['getitem-1cf35b10622c847635c19129f13c43c4', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053540.568198, 1506053540.568202)]]
['block_rmsd-15489e79e8498512b76e007d62f114c1', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053539.535049, 1506053540.586451)]]
['block_rmsd-d555082ac39e194a22c76e1c60dc4ca2', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053540.064086, 1506053540.582114)]]
['getitem-0000a6d116fc45abd3c45094450045e1', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053540.5833108, 1506053540.5833158)]]
['getitem-a4034c7b90f93606a34108688a4d843d', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053540.5843909, 1506053540.584395)]]
['getitem-42f92979994f8e2a50a22d0cdaed58ec', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053540.585228, 1506053540.585232)]]
['block_rmsd-50eeaafcfcb3846f5b2b77e265b1892d', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053539.538379, 1506053540.576511)]]
['block_rmsd-34feb85816b6fc8512a93647fee647b6', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053539.565239, 1506053540.5984159)]]
['block_rmsd-3cb282177f08397184c5542bfd2f5ca1', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053539.5211642, 1506053540.5786192)]]
['block_rmsd-752c8659ed23e543a33bae5f5a6f8740', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053539.537677, 1506053540.5857809)]]
['getitem-4a5cc9a9f4a960005bc50c2262822fd9', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053540.559038, 1506053540.5590448)]]
['getitem-29e2696014269a1d74fef0766a8f053c', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053540.5596008, 1506053540.559607)]]
['getitem-333b0c041bc30d5f9932888df8b5094f', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053540.560026, 1506053540.560031)]]
['getitem-bcf09a1fac08e762c66c457a6d0c4690', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053540.566777, 1506053540.566786)]]
['getitem-4848f16a705013718c3ce4058c3f8fbf', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053540.567358, 1506053540.567362)]]
['getitem-d7177d781570a76e7902bfc1838003b5', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053540.567714, 1506053540.56772)]]
['block_rmsd-b90b91e61d748dc36c3532b539ccabfb', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053539.560571, 1506053540.6135538)]]
['block_rmsd-aaed48c2f84bf7dff4a24ec145d081f4', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053539.536607, 1506053540.5902112)]]
['getitem-5877a793202f6ac90fbee4440aa99c43', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053540.585499, 1506053540.585508)]]
['getitem-57214f2c093f46849c2225f7ae45dd31', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053540.585901, 1506053540.585907)]]
['getitem-ebbe01351286e61c8b95b8ea8d573d2b', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053540.586287, 1506053540.586292)]]
['getitem-224a26151a164435b279dab58046c7d4', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053540.571265, 1506053540.5712729)]]
['getitem-7975c0bc0f5b35f9650200656f5217db', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053540.571872, 1506053540.571876)]]
['getitem-20de0c56c591ce1b056204a9d9adaec6', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053540.572245, 1506053540.572249)]]
['getitem-5f4a6820e54afb42d30bcd6e85118004', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053540.5625792, 1506053540.562587)]]
['getitem-eb6c69dcbc72df3ec0d1529507119f5c', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053540.56323, 1506053540.563235)]]
['getitem-5464064774dac5a7f5bb10421d72103c', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053540.563566, 1506053540.563571)]]
['getitem-d01f42cad61c20797b3f3848c59c05a2', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053540.582525, 1506053540.582532)]]
['getitem-c047ecd8f6fc3822097508198387e749', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053540.583236, 1506053540.583241)]]
['getitem-9663bf5bd9ca3b9eaa43b7e9e6190b50', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053540.58421, 1506053540.5842159)]]
['block_rmsd-50b368d24e5b499e34c9b4e1d70f63e7', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053539.552641, 1506053540.620672)]]
['block_rmsd-2a3b445972a5c15802951adce8247cd7', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053539.5766618, 1506053540.6313689)]]
['block_rmsd-e2700fd882dab5480d6093e69962d2f7', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053539.579454, 1506053540.6368718)]]
['getitem-d109fe46a808fa68bc7d04cea6e7413c', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053540.5964212, 1506053540.5964313)]]
['getitem-2f056d0901bf65e71800f09ce7545c94', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053540.597434, 1506053540.5974412)]]
['getitem-8ed00ed5f2380885ee45dca6fcf27c7f', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053540.598076, 1506053540.598082)]]
['block_rmsd-cee208a158eace53eddbbd2a0c5e926d', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053539.5407958, 1506053540.588104)]]
['block_rmsd-93fe61ddedd1e22b9f53a14693573767', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053539.539538, 1506053540.5907729)]]
['getitem-e5a200888895e00c9757526f016d8c07', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053540.610045, 1506053540.610054)]]
['getitem-4a0492cd533ac71577627e02438390da', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053540.610904, 1506053540.61091)]]
['getitem-b08a06649813158bfea1ea196ecf5bc3', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053540.6115, 1506053540.611506)]]
['block_rmsd-66a57898fa75649b23562ef7243fd3c9', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053540.098288, 1506053540.60725)]]
['getitem-07a5f2c55ecdb0ddc17c785ef7ba68e6', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053540.608432, 1506053540.608438)]]
['getitem-0d70252b0964edea11a5e381b5c66f64', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053540.609224, 1506053540.609229)]]
['getitem-8910caf57c4da5a0effd74a7c65b4407', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053540.610131, 1506053540.610137)]]
['block_rmsd-13b6db32e8774bd86d0e7c3c0c3c34e4', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053539.524033, 1506053540.591074)]]
['block_rmsd-0f6ebb5468901837e00e0cb39d5a9697', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053539.539628, 1506053540.5949528)]]
['block_rmsd-b200c7df596a5766f07adcbee545a0d4', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053539.5518212, 1506053540.6104832)]]
['block_rmsd-e74767e50812eeded5b6c6b60201c7e4', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053539.515306, 1506053540.580936)]]
['block_rmsd-ee0512551625853efb81144517df8b02', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053539.568539, 1506053540.620709)]]
['block_rmsd-da743b7c827f146300ba1a1a47cd79c5', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053539.560804, 1506053540.6260798)]]
['getitem-d27cdd9b6ae169d055f6f663ed8127f7', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053540.629484, 1506053540.629493)]]
['getitem-0e46caabbc9f2bc70c0991a4aecfe1a4', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053540.6301079, 1506053540.6301138)]]
['getitem-f744556bc68b19494cb10f8a7b8744a5', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053540.630518, 1506053540.630523)]]
['getitem-9de2bc4118a20f50cf5dd51b134b38b9', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053540.597187, 1506053540.5971951)]]
['getitem-f0aa6f66af070929e8331a6c47ad7c74', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053540.5977912, 1506053540.597795)]]
['getitem-788d8dc1653c02197ebdde2fda6805d3', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053540.598186, 1506053540.598191)]]
['getitem-50e712697b42b173507bbe7b98dd5df3', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053540.6042228, 1506053540.6042309)]]
['getitem-e4cbb451f75050b3ee22d9e323a59f02', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053540.604899, 1506053540.604904)]]
['getitem-96d9a821b44b6a4f7dc60521c6ae31a1', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053540.6053019, 1506053540.6053069)]]
['getitem-e68d00c89834e6644ea52e17e3459c8f', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053540.596526, 1506053540.596535)]]
['getitem-a94fbc3f1c38c74f520c485514a47e82', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053540.597461, 1506053540.597468)]]
['getitem-322f24ba78346a0bad8a7fd85ece486d', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053540.598168, 1506053540.598172)]]
['block_rmsd-c7d12616c4b579f5e660cd207a265fcd', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053540.12782, 1506053540.6663709)]]
['getitem-00a4a4b00de5080b68ab025e64e057f4', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053540.66725, 1506053540.667258)]]
['getitem-79b40a3f0fb39c70942d6462f2561af7', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053540.667654, 1506053540.6676579)]]
['getitem-97597d4d924953c89e48fdcf3123524a', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053540.668105, 1506053540.66811)]]
['getitem-9c19701172362bea6e8cbcd3f8e03877', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053540.6478078, 1506053540.647816)]]
['getitem-6abdd365fa9eedde257205fbda50563d', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053540.648241, 1506053540.648247)]]
['getitem-8de0fd495c8c11237a95507d71a124c1', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053540.648663, 1506053540.648668)]]
['getitem-047c500b080870a4a29012fda9ce7e33', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053540.624593, 1506053540.6246011)]]
['getitem-4eb0b2fca3f839a4a3fdbfc3d4e990a8', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053540.625169, 1506053540.625173)]]
['getitem-840de229da5e53bbb080bb3d51c6d59c', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053540.62551, 1506053540.625515)]]
['getitem-b19a656c92e2471df2d0a8dd346c00b8', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053540.634147, 1506053540.634156)]]
['getitem-7fe4a296a992825ece6fd1130bd46fa9', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053540.6348088, 1506053540.6348138)]]
['getitem-81f38a1313b8523b40ef8ef0ab2bd4fa', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053540.635192, 1506053540.635197)]]
['getitem-25d5111149725ee8bc6e8727fd1e5a56', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053540.6227489, 1506053540.622758)]]
['getitem-b066c81591ec0029223f7a3d253cc952', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053540.6237588, 1506053540.6237638)]]
['getitem-f9f65c334827bb6eab55bf3d11ac7fb8', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053540.6244028, 1506053540.6244087)]]
['block_rmsd-a9477e53f08063084503833c1a9d42f2', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053539.546281, 1506053540.633962)]]
['getitem-f8b702a5364f6909f9eb6a0281be9931', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053540.597127, 1506053540.597136)]]
['getitem-cef8d88ec0403d7cfe3f1b5a0318b773', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053540.597776, 1506053540.5977821)]]
['getitem-d0f390f9aa401613754f7b1dcd2506af', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053540.598164, 1506053540.59817)]]
['getitem-e3a480464d7bf9271bc7ac2e74a71d35', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053540.6315072, 1506053540.631516)]]
['getitem-6afe8962d98fa3b92951605cee95e8d9', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053540.632136, 1506053540.6321402)]]
['getitem-8533cee00dd9d9e4c0c3ab1508cbd5f1', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053540.632509, 1506053540.632514)]]
['block_rmsd-21099b1492ac4d05a8dc230f753e3502', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053540.104994, 1506053540.600554)]]
['getitem-1326ae006d7348f8d8605994d2df59f3', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053540.60126, 1506053540.601268)]]
['getitem-0d173104f1bbb2f3972ec2867980ad1a', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053540.601653, 1506053540.601659)]]
['getitem-882fafff8124f2012d9f3a0f0ea89ac6', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053540.60203, 1506053540.602036)]]
['block_rmsd-ae9d3b8c3c72860b0a8dffd75d5405a3', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053539.542352, 1506053540.606731)]]
['block_rmsd-e17bc2adf1a74eeeb20df63d87ed0455', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053539.525893, 1506053540.650937)]]
['block_rmsd-b70aed5fafa579098828ce92c94d77c9', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053539.574633, 1506053540.643733)]]
['block_rmsd-36015567e22ed29c6a5fda457cde5ece', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053539.567884, 1506053540.682801)]]
['getitem-50480fe56668119104aada5c23ed1d17', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053540.646778, 1506053540.646786)]]
['getitem-a7db412348782157de0030bd395d811d', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053540.647416, 1506053540.6474211)]]
['getitem-58e9fd3b5fe37741eb790f16b6fd753d', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053540.647789, 1506053540.647794)]]
['getitem-3f23ff7a9d0a2a10ab120e89ad757645', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053540.6721349, 1506053540.672144)]]
['getitem-a050d8efc1a79e7a7ebc9afa31cefb81', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053540.6731398, 1506053540.6731439)]]
['getitem-d3d7e4aad569dbb122509102c3ae89f2', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053540.673833, 1506053540.673838)]]
['getitem-849b12009c8ebd8efc7a995c40b6ff68', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053540.655298, 1506053540.655307)]]
['getitem-384ab74157fb6870e2af4dd1830f8efc', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053540.655916, 1506053540.65592)]]
['getitem-9b8275c5abf0ec42c2fae71a1ee6d73d', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053540.656255, 1506053540.656259)]]
['getitem-c50f4b377f0d6482fce5e54f58abec7b', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053540.6866238, 1506053540.6866338)]]
['getitem-69843fb1da72a25e7aacf47d9738145e', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053540.6872427, 1506053540.687249)]]
