['block_rmsd-f277f828116a9cd26f6f9e255700fb62', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053580.710844, 1506053581.222951)]]
['getitem-f0068347e6418bd82ba993aaf20926a1', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053581.7970698, 1506053581.797076)]]
['getitem-afacd5aa351ba4401e72605f46d0d217', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053581.810355, 1506053581.810361)]]
['getitem-01f158bb3efb90aaf5dc8b49480dc512', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053581.810938, 1506053581.8109438)]]
['getitem-8de1127db9042cfba824aeae3a413cc6', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053581.811287, 1506053581.811291)]]
['getitem-3c174ee20c3ef9be7ce22180fc3e1bbe', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053581.77479, 1506053581.7747982)]]
['getitem-d5088609a307347fd43bb6d1eef3513a', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053581.7753801, 1506053581.775388)]]
['getitem-7fa0642fc27df6523d0f870fb9e106f5', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053581.7757561, 1506053581.775764)]]
['block_rmsd-7338ea159fb56a67a4071d83c9851994', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053580.734101, 1506053581.7283702)]]
['block_rmsd-3d48bdeb37e2b0a35351041382fafd05', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053580.725577, 1506053581.754364)]]
['getitem-bc2ca950c698d78a94b33cdc55891281', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053581.814715, 1506053581.814723)]]
['getitem-41bf3853f9ad953897f5bd78a8f2b8e0', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053581.815409, 1506053581.815417)]]
['getitem-aa3fb72bb854d96651524cc508f87425', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053581.815759, 1506053581.8157659)]]
['block_rmsd-08d4ba4d76a4c6daebae13a90f81fc49', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053580.708613, 1506053581.746497)]]
['block_rmsd-44aa477c046aeff870e83ef0a5ca194c', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053580.7079468, 1506053581.740506)]]
['block_rmsd-3d5c8b6dda4349e8b2a5ed7ba86d93fb', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053580.749243, 1506053581.787524)]]
['block_rmsd-7048afcbdd8c6113b9f380308f77a29b', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053580.733509, 1506053581.761652)]]
['getitem-4fb2219afc8fbb227a0fad11ad0e3cf3', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053581.7397902, 1506053581.739797)]]
['getitem-e8a15c32d3d532196f5bb6ac7b1156c7', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053581.740528, 1506053581.7405362)]]
['getitem-0548aa12e102f976df3be38332d55b9b', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053581.74093, 1506053581.740936)]]
['block_rmsd-1a914c5bdff787c4cdff93e40adb248d', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053580.7687778, 1506053581.793366)]]
['block_rmsd-b7cd50d306d6aa48d3a3fa310580193e', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053580.758161, 1506053581.794154)]]
['block_rmsd-ada08280693a56d202df6dfbecf1a242', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053580.7975612, 1506053581.830281)]]
['getitem-5d54f12c6ccc893990ed3a7cf8a345e7', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053581.8324199, 1506053581.8324258)]]
['getitem-ee526e9ee3f3dafefe1aa9814e2f93ab', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053581.832979, 1506053581.8329859)]]
['getitem-f3506160a67e3691c23b11b10604fd0e', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053581.833341, 1506053581.833345)]]
['block_rmsd-7d15cd02cdf61800cd4e2e287f92b85e', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053580.719197, 1506053581.757324)]]
['block_rmsd-5ec87f17a14c2dea914975f406d799a7', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053580.738786, 1506053581.772228)]]
['block_rmsd-2974208d901f9df341427cfc456c33f2', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053580.884785, 1506053581.9148788)]]
['block_rmsd-96c4cf78e0aa1e4f2ea650958a252458', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053580.834066, 1506053581.911268)]]
['getitem-70d1cce9810216a829331800fb84c8ad', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053581.882477, 1506053581.882487)]]
['getitem-32b7bb5a4b56aa1d5f5a391a4d3f0379', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053581.883333, 1506053581.8833401)]]
['getitem-dc4de32fc63cbea79836215e02de777d', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053581.8839252, 1506053581.8839312)]]
['block_rmsd-36a6049ac701da18e204d441a478182b', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053580.744247, 1506053581.800554)]]
['block_rmsd-99ef37748e9ec75b9ce78daaa523af7b', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053580.78458, 1506053581.820899)]]
['block_rmsd-36771121f9f994e5fd003eb764100fa7', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053580.748319, 1506053581.809033)]]
['block_rmsd-a5e47008a9502b9b8d3c7b724abd60f7', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053580.804526, 1506053581.883332)]]
['getitem-e63585209b737c2cc96dbf2551e1190e', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053581.7679849, 1506053581.7679908)]]
['getitem-a58dec3eed00a227a3dbfea6500eee32', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053581.768626, 1506053581.768632)]]
['getitem-6d8ae93eb5669762652e56ba4abf2dd9', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053581.7689939, 1506053581.769)]]
['block_rmsd-8380c4749f2f362318fe9cf92604c302', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053580.725147, 1506053581.7680888)]]
['block_rmsd-476da945ba4e90baee8fcee667177da9', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053580.781024, 1506053581.84481)]]
['block_rmsd-327d68e5670ce224e076b5c6d778aadf', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053580.750357, 1506053581.783717)]]
['block_rmsd-736df0057504a3fb4c7e40a9477d7f9b', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053580.8113298, 1506053581.868487)]]
['getitem-35e393956e91ceccbc805d7a260b454e', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053581.8098488, 1506053581.809856)]]
['getitem-c8daf0d235ef748e2988cb9689dce1b5', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053581.8105028, 1506053581.810509)]]
['getitem-0b30f0c9d4d76f5112f2c96c5f336ab4', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053581.810881, 1506053581.810885)]]
['block_rmsd-5df83a572aa4db72b6f7238c6633d13c', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053580.727291, 1506053581.79234)]]
['block_rmsd-a20c7da669f95cbbf08226b8a4b41c8c', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053580.7340212, 1506053581.771724)]]
['block_rmsd-aff7704d4487f09318d6bd5add8ec5c4', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053580.727533, 1506053581.7734811)]]
['block_rmsd-6cf4305bbe6c6bb1f80546c5dad89450', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053580.74336, 1506053581.7985392)]]
['block_rmsd-90fa482b2b5ab081953c1603042c129a', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053580.724834, 1506053581.790641)]]
['block_rmsd-37492da3f17360aae036033b00d2a001', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053580.7451098, 1506053581.8153598)]]
['block_rmsd-9a1b8530db8e7cc115d095d015ce7a9d', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053580.732892, 1506053581.806863)]]
['block_rmsd-96a03d44ea527ca6f01e4be91b3f2bed', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053580.718364, 1506053581.8041248)]]
['block_rmsd-746502d0d8ee2086436b1ae67507291a', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053580.723186, 1506053581.810212)]]
['getitem-8d35ef06b90cddc2651ffe56ee5ef2ae', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053581.769509, 1506053581.769517)]]
['getitem-3e242f5a5da98f2645e8d45f620210dc', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053581.770134, 1506053581.7701402)]]
['getitem-46630be7203d0316274c7f8d96f39ec7', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053581.770524, 1506053581.77053)]]
['block_rmsd-8bd4ba505dfe311f0386dc75b6f853ca', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053580.994174, 1506053582.063396)]]
['block_rmsd-cb0465c51b34edc95822471230d3051b', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053580.975993, 1506053582.056274)]]
['block_rmsd-c97740557e52930d40f757fdbba785b8', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053580.9479, 1506053582.020875)]]
['getitem-74114a9c9273a2d9f282a5a3de5e33d0', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053581.9661431, 1506053581.96615)]]
['getitem-4360a4d641b5ec09389e8e1c682005ba', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053581.9669871, 1506053581.966993)]]
['getitem-a837767a1a30c5b2b43f01b76b139441', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053581.967672, 1506053581.967678)]]
['getitem-ad128f2c501a3811b16ab55a52b9b2fc', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053581.9391532, 1506053581.939166)]]
['getitem-b45afb6f961caf06a1128617f7bcd7f1', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053581.9401243, 1506053581.9401371)]]
['getitem-7c773ce745bd49f939b0db41c4a622a4', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053581.9408033, 1506053581.9408133)]]
['block_rmsd-86503e01073a123d65a8a692692fab76', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053580.862223, 1506053581.9355998)]]
['block_rmsd-522cbe20736aaba1c9b45742ad416b20', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053580.728003, 1506053581.824478)]]
['block_rmsd-e66f1f7801519aa3b122e15af7c365e0', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053580.74497, 1506053581.820075)]]
['block_rmsd-c1f441e330e3021fedec837851563f95', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053580.726997, 1506053581.822025)]]
['block_rmsd-53576ad76154ec4e8b3d6c6bebfb6bb2', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053581.3155868, 1506053581.816916)]]
['block_rmsd-0c5b09b122968a4671d7a7e049af5a65', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053580.735838, 1506053581.8307679)]]
['block_rmsd-fbe41c7d5c84cecdf0872344464dffc2', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053580.718738, 1506053581.8335652)]]
['getitem-655b7ad9dbc87d49dc51bb0364a05bb6', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053581.8107722, 1506053581.81078)]]
['getitem-d9c07f68444e6eca86094202afd07f9a', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053581.811386, 1506053581.811392)]]
['getitem-9d594603ddda98b7ab7e1cbccbcefee6', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053581.811742, 1506053581.811747)]]
['block_rmsd-677614185dab86eaa16af0ba08b57a71', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053580.739489, 1506053581.809837)]]
['block_rmsd-ac13fc0afb6ad1f4b6fccf3500fed721', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053580.7452898, 1506053581.815678)]]
['getitem-fc4b8a1542206303e3f42a7040a1e39c', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053581.8356647, 1506053581.8356729)]]
['getitem-b66d13ecd4e5ad7f2957845a815fa3b6', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053581.836592, 1506053581.836598)]]
['getitem-6637b95d8d0d8d7d9f54ad4fc878930a', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053581.8374548, 1506053581.8374598)]]
['getitem-62ff8810782649d1ff7e9a1e93e0ff6f', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053581.836131, 1506053581.836138)]]
['getitem-80fc5bf7b9cbd420d75904b43bba2bef', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053581.837065, 1506053581.837071)]]
['getitem-8290930b205a3ef3fc6d4bddd4c2c60c', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053581.837621, 1506053581.837626)]]
['getitem-cd27440481bb284a11fb68168c145e2e', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053581.871437, 1506053581.871448)]]
['getitem-f186d34b3b95a47bb32ed34ff2dcf20e', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053581.872134, 1506053581.872143)]]
['getitem-1b3b51437dbd873d2d4339bc64945104', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053581.872513, 1506053581.872518)]]
['getitem-f00babe5aae539ec6354199e0a546c7c', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053581.884608, 1506053581.884615)]]
['getitem-ff009514e3a4640152cfe8355c937c4c', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053581.885223, 1506053581.88523)]]
['getitem-682196376431c5d39e22b6f5a64a7e2b', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053581.88563, 1506053581.885635)]]
['getitem-9ef8affee84cec24913f962854acb993', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053581.899832, 1506053581.899841)]]
['getitem-11d154539219412b8aa332319bdda335', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053581.900575, 1506053581.900582)]]
['getitem-d7ec39689a239ea963572d28fa59707d', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053581.900988, 1506053581.9009929)]]
['getitem-b9f67bf3b5ceaa11c16656ad333d528c', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053581.8372, 1506053581.837209)]]
['getitem-f0302026fbf47038321faee90df6877d', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053581.837844, 1506053581.837851)]]
['getitem-cf8a8e884d5e788511a9f240d5b6466c', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053581.838187, 1506053581.838192)]]
['getitem-91c315d7891b1c8b5684257b534f4293', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053581.83559, 1506053581.835598)]]
['getitem-8087550d8a40cc7547ff5eca5f8acdf9', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053581.836272, 1506053581.83628)]]
['getitem-877f4c558ba69456a38ece572faee2bd', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053581.836765, 1506053581.836771)]]
['block_rmsd-dc9d0a9b6e89b6d31b919076e07d80b5', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053581.318661, 1506053581.8586488)]]
['getitem-93f2c4095c8f7eedd1f14cec962d28b4', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053581.879516, 1506053581.879524)]]
['getitem-f6812795ce2507475aa7ed90981f8f8f', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053581.8801398, 1506053581.880147)]]
['getitem-8c38843b16c5227b13815b71a09317d7', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053581.8805008, 1506053581.8805058)]]
['getitem-f8ae0313b4eab7b83233ca09b7a08d25', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053581.8353999, 1506053581.835407)]]
['getitem-4d6cfd93e429f815a71e7364d0521c36', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053581.836019, 1506053581.836027)]]
['getitem-a4fa466affefb60140ea9c7b92fbc0cb', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053581.836391, 1506053581.836397)]]
['getitem-b95e8a388efff75caf7ac1e7958eaf85', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053582.124397, 1506053582.124406)]]
['getitem-84f86a78f40639084c0fa9837db3828c', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053582.125361, 1506053582.12537)]]
['getitem-6807b81f4e6fcefc3952e848f98550fe', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053582.126043, 1506053582.126051)]]
['getitem-4e3361cb5af6e798e91f86af6b998ed9', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053581.8903332, 1506053581.890341)]]
['getitem-d4e127184dd9c0f6ab921e3dada3d71f', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053581.890963, 1506053581.89097)]]
['getitem-8fe44a14ba270727d3e4ff0200159fbd', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053581.891303, 1506053581.891308)]]
['block_rmsd-ab9518496907917e7f5c519b88d2b905', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053581.497077, 1506053582.022953)]]
['getitem-12220916528c88e18ae4c629e41d1ac2', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053582.023731, 1506053582.023736)]]
['getitem-6ecfb133414c0abc8a6c14c2903bebf7', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053582.024093, 1506053582.024098)]]
['getitem-3c1373ca553acf39308f1bffc2e67441', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053582.024472, 1506053582.024476)]]
['getitem-e1aa7ee94ff29a8bc5e0f256e48bfe7e', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053582.011907, 1506053582.011913)]]
['getitem-f099a3a5e5dd1968f07026f13ffab1ee', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053582.012805, 1506053582.01281)]]
['getitem-7a7d88ab69ee98e9e1a26f8ec1950899', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053582.013331, 1506053582.013335)]]
['getitem-25be61e227be508aa3eee3dbfd4320c0', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053581.891217, 1506053581.891224)]]
['getitem-443ea678571366331d0a14bca640592d', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053581.891727, 1506053581.891733)]]
['getitem-ff9c23578971ee8bf4805405c7032e38', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053581.892098, 1506053581.892101)]]
['getitem-12529f2347dc7ebafdc7ec7e3deb07dd', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053581.929051, 1506053581.92906)]]
['getitem-b15e7aa10ce35c6c8c742d00b5c5b311', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053581.929666, 1506053581.929674)]]
['getitem-32a50c0a478c1f0bbfdb4373baa5b51e', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053581.929997, 1506053581.930001)]]
['getitem-8e0378f2cb44f1f7b8f9aa0ccc2d8e32', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053581.914841, 1506053581.914849)]]
['getitem-5fe1012cdc40b36bf30ec8d41c030e58', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053581.91556, 1506053581.915566)]]
['getitem-0df0dd833b4ea53d690a57a2e099de2d', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053581.915946, 1506053581.915951)]]
['getitem-99542feb8f620996155c2442e4088912', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053581.973092, 1506053581.973099)]]
['getitem-b97a3c6cb5607ad6090a6b55eeecce1e', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053581.973739, 1506053581.973746)]]
['getitem-3c280fbc9936a138c82ece3f4e4a30ac', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053581.974101, 1506053581.974105)]]
['getitem-b29f517db7619bf6a6477154dda2375d', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053581.897773, 1506053581.8977818)]]
['getitem-b748eecf04e6f3ea0c82b71f85612fe5', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053581.898634, 1506053581.898645)]]
['getitem-64d883cccd8ac62e279c48e82fcf7e5b', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053581.89916, 1506053581.8991659)]]
['getitem-55eac68fdad05f3f50d39cdb9ef1f422', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053581.936257, 1506053581.936266)]]
['getitem-a2cb68b0f0b47b5254af56496a2fcf1b', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053581.936883, 1506053581.936893)]]
['getitem-8959bbae4ccbd7d3119086b2ec3a6957', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053581.93734, 1506053581.937346)]]
['getitem-56897db71d45ed68f067abc3bb31a504', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053581.906328, 1506053581.9063368)]]
['getitem-9d2a4f901454a3ade996c6467b12ea09', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053581.907321, 1506053581.907331)]]
['getitem-c25622fe4f9e3593555cf02cdb32db61', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053581.908027, 1506053581.908033)]]
['getitem-160df01a628d1d9fc2c3ca0f2dc461ff', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053581.9583628, 1506053581.9583678)]]
['getitem-2c4287ad3b6c6c621b1e0ef5a2f947a5', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053581.959277, 1506053581.959282)]]
['getitem-d97398f8c076b590233df89d9c03df08', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053581.959985, 1506053581.9599879)]]
['getitem-84847d5b2a6f81f54446bf2c71b83dbf', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053581.89403, 1506053581.894043)]]
['getitem-530efac7790d5b0c986305261047938b', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053581.894706, 1506053581.89472)]]
['getitem-29f0f095631518467db5dfb3acb41b4f', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053581.895099, 1506053581.895109)]]
['getitem-62601fd27956a30dbb5ae4803dad4745', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053581.893999, 1506053581.894006)]]
['getitem-00b7d07b45de72e4e8ae77fb330003b3', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053581.8949502, 1506053581.8949602)]]
['getitem-900c88cb9faee2cef30f7dccd98088f8', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053581.8956401, 1506053581.8956451)]]
['getitem-83262c743fbc639090d0a718874bfcc2', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053581.8941522, 1506053581.8941622)]]
['getitem-c1ee9e996c2f335c59ff285c0d45ec40', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053581.8948941, 1506053581.894906)]]
['getitem-8dc143db5f33ec19cf5b69f4effafb72', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053581.8952641, 1506053581.8952692)]]
['getitem-a9f06f80db476f90a1c49d3ab82179d3', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053581.9147751, 1506053581.9147832)]]
['getitem-5d6260ae1ec91656e665f095e423fd85', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053581.9154232, 1506053581.91543)]]
['getitem-19dfca9ee2306ef587f8ebe7f3b4edbe', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053581.9158132, 1506053581.9158192)]]
