['block_rmsd-0f20523a5e8eb805f00fd5af2831ae67', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053343.421701, 1506053343.68599)]]
['getitem-4188725aa750be9852d63678eea06c0e', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053344.277518, 1506053344.277524)]]
['getitem-339e009e6262b1b4ebbb09b44e440a28', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053344.2799718, 1506053344.2799878)]]
['getitem-e0974c09aac0bc88b4f965f98864e38e', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053344.2806828, 1506053344.280691)]]
['getitem-75b3f1b1a2532a739a41459d56499656', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053344.281096, 1506053344.2811048)]]
['getitem-3bb978a1293456f4844107831da8c297', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053344.067182, 1506053344.0671992)]]
['getitem-1ac3cb3f44aba42c03b3b67c43a7395f', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053344.067846, 1506053344.0678542)]]
['getitem-0443fe01541895bb3ce7a9dab2f9f382', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053344.068196, 1506053344.0682042)]]
['getitem-d3fe0ff67f34c8a688af99f688d6883f', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053344.0634449, 1506053344.063458)]]
['getitem-11c0168676aefc0cfd93c3430c4ae5e2', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053344.064069, 1506053344.064075)]]
['getitem-525e7aff5ae3f344a1df08289b3e7b7e', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053344.064452, 1506053344.064458)]]
['getitem-1e03885b54f573cc3e747ae92ef2971c', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053344.2621012, 1506053344.2621112)]]
['getitem-c0ab8b90aa3c4839b0e236e3484ad4de', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053344.262921, 1506053344.262928)]]
['getitem-aaea0485841e0c188865e1ee367b7e85', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053344.2633152, 1506053344.2633212)]]
['block_rmsd-5583c99eaac2e49ee3a5fae755e06c9d', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053343.6465912, 1506053344.1181722)]]
['getitem-0c2c5405d31a5813925b660553bca5a8', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053344.08228, 1506053344.08229)]]
['getitem-04a77c86ff1aa67b3323ef2bc098bb5c', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053344.082902, 1506053344.082909)]]
['getitem-c0f4e43364af35fb9892e8d1af3fbbaa', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053344.083329, 1506053344.083335)]]
['getitem-29414b9bbd2528ea78e9c7b11b1ed2ed', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053344.08334, 1506053344.08335)]]
['getitem-f79e0684da5e4930638edf7471d1025b', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053344.084399, 1506053344.084407)]]
['getitem-af729e6fcf8778e830d123bda7fa4f57', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053344.085411, 1506053344.085418)]]
['getitem-2d16e3f2eb7524c325c948cfbdef6c69', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053344.119244, 1506053344.119256)]]
['getitem-32dbaac7024312c9757a935fe683ee02', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053344.1199372, 1506053344.119944)]]
['getitem-6b5138dd6567e55ac40ee0ac159940c7', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053344.1205, 1506053344.1205082)]]
['block_rmsd-3ab2545d6c6d80ceb4baf79957df0df0', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053343.816055, 1506053344.24366)]]
['getitem-4ea23197f6b882cc8ad6ae455706c657', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053344.109367, 1506053344.109376)]]
['getitem-a5ccb87f57ba100402d20cddcd4d8854', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053344.110082, 1506053344.110087)]]
['getitem-2f2a3949154096279b693f6d5218c848', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053344.110576, 1506053344.110584)]]
['block_rmsd-5fa79f93841b328914152904bded579f', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053343.7528708, 1506053344.187795)]]
['getitem-4ed0763be7f5fc79b6defe8664350881', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053344.1898391, 1506053344.1898482)]]
['getitem-7a8d89ecbdf08d5be56e36fd1278f0d1', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053344.190505, 1506053344.190514)]]
['getitem-3894b5ddd8197f163e3393cf61ca2df0', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053344.1909292, 1506053344.190937)]]
['getitem-d6c825a63ff9835a5ff3e565d6fd6ff5', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053344.2116208, 1506053344.211633)]]
['getitem-9d844298a7c0f701a656322e0880e7cb', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053344.212564, 1506053344.21257)]]
['getitem-ba3f680f6997e7ab86b800309fa6057d', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053344.213274, 1506053344.213281)]]
['getitem-03fc85c51ccbc8154334ebb6f1384872', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053344.195996, 1506053344.196006)]]
['getitem-272efb2e6526847efba63d0ee889ed0b', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053344.197078, 1506053344.197084)]]
['getitem-395ab0dd6aff7e84f54c03a444c90b13', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053344.197545, 1506053344.1975539)]]
['getitem-4546736867128336d657026231104788', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053344.189977, 1506053344.189991)]]
['getitem-7e018c50893fb3328fae1d0a57044e87', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053344.190731, 1506053344.190737)]]
['getitem-996cb8b61f9963e465fc4b2a5be26a2d', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053344.191164, 1506053344.191171)]]
['block_rmsd-1a3e2e67f644199584deed6265293b6f', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053343.772027, 1506053344.2321699)]]
['getitem-74b7f0adc1619ecdb49911099c771981', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053344.1600611, 1506053344.16008)]]
['getitem-d88843644139f0e513554390d08d2307', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053344.1610851, 1506053344.161093)]]
['getitem-4b712b4e6634d90b66c217b0294c227b', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053344.161681, 1506053344.161688)]]
['getitem-8bfb78c2e3d4d28bd68f3052f8fa78a4', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053344.1407, 1506053344.140711)]]
['getitem-7dcd9c1031b95fa73d96340fedd2cf64', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053344.141412, 1506053344.1414201)]]
['getitem-7f061413380c0444203482beeb2993c6', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053344.1417952, 1506053344.141804)]]
['getitem-0bd7eb2927897c47819b7a570bec1cf2', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053344.281261, 1506053344.281271)]]
['getitem-8a2d549d4f1683f06d0cff41422c2a67', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053344.28204, 1506053344.282048)]]
['getitem-d11428a4adeb8178c7de10d3b8a2f18e', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053344.282478, 1506053344.282486)]]
['getitem-5527f6190999e37a333a3541edaf7f1f', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053344.279049, 1506053344.279059)]]
['getitem-51856501ff06a4709cb0431046d4eeeb', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053344.279751, 1506053344.279758)]]
['getitem-6eacb12bb26d6dae75a15d66b8492d8f', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053344.280156, 1506053344.280162)]]
['getitem-66bee240262b3b97c4622c3f83dc67d4', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053344.2690601, 1506053344.2690713)]]
['getitem-d4f1afcf79c5564ab1c6639e76d47d9b', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053344.2697093, 1506053344.2697153)]]
['getitem-859ca5b6cc3e3014f85adda9b63a1802', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053344.2701173, 1506053344.2701223)]]
['block_rmsd-a603cafa226eda86297aa909b0ca6add', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053343.849651, 1506053344.276245)]]
['getitem-e58514c9fbb5f5858cfa22ce1ef8e5c5', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053344.26139, 1506053344.2614028)]]
['getitem-e03e49d583bec9a9d1880dff482ded44', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053344.262367, 1506053344.2623749)]]
['getitem-21fdf499305681ce6964608c5c9b9b06', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053344.263005, 1506053344.263016)]]
['block_rmsd-367fee363edc1b82edf0327d23e951d0', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053343.8373318, 1506053344.2922568)]]
['block_rmsd-ebd3fb9e63abb14d7a51dd25d99564bb', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053343.836824, 1506053344.3007748)]]
['getitem-226cf475ca4f8ddc695943eb63dc9239', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053344.2534857, 1506053344.253502)]]
['getitem-84d037710af1e4e719040ceb62992ef3', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053344.2545938, 1506053344.2546017)]]
['getitem-2dcb6cc94bf1449aec4400a71f55fec3', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053344.2553737, 1506053344.25538)]]
['getitem-481a483c230906316d3dd1a1fa3881db', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053344.251029, 1506053344.251039)]]
['getitem-6694a9e4ebbddc22c91b1430e5f0ef6c', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053344.2519019, 1506053344.251906)]]
['getitem-ef868fd8565365a50d8d5cf4df323231', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053344.252434, 1506053344.252438)]]
['block_rmsd-2c8f17601190b3d845e54af592906888', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053343.8375661, 1506053344.2635353)]]
['getitem-b53d0e8a5a310771c233dc80870f3f7a', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053344.248043, 1506053344.248054)]]
['getitem-2bad2e7d4702f6a46de49ddf8f7aff83', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053344.2489429, 1506053344.248949)]]
['getitem-a166b011ad6f042ba50fb9d84c59d55a', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053344.249656, 1506053344.249665)]]
['getitem-43fa4db8d79ed50fef120f41255a240d', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053344.3535929, 1506053344.353603)]]
['getitem-f2dadcd7a362c5f876b4e685c76d1106', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053344.354333, 1506053344.35434)]]
['getitem-4bfd13780fba577b74245f088ed79e9f', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053344.354696, 1506053344.354702)]]
['getitem-07291abb9423feb887b36f21ab8a3dd9', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053344.350263, 1506053344.350271)]]
['getitem-0f706f2f54a8332e2bf1d25ee39c1666', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053344.351042, 1506053344.351048)]]
['getitem-42fbbcd613a65c84193980b244a44cb9', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053344.3513942, 1506053344.3514001)]]
['getitem-90609b722e20fff4f3ef83e2d9410b9e', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053344.332705, 1506053344.332714)]]
['getitem-1e123f0275d3d40ce34e738a1e072ca6', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053344.333384, 1506053344.333391)]]
['getitem-0244698a981894bf974dc3673dddacfa', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053344.333768, 1506053344.333773)]]
['getitem-3debc2b694e109ae5024a8b00f00883c', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053344.3248389, 1506053344.3248498)]]
['getitem-2d3ef9a749558ca0d6cfa1edba43f3c2', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053344.3255568, 1506053344.325564)]]
['getitem-c71e38fc86d05664963b3916e93971ea', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053344.3258758, 1506053344.325882)]]
['block_rmsd-b7d64db5e93e2ad879d025f3d3db0c99', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053343.895821, 1506053344.328167)]]
['getitem-3c248931831ccecf18a6f7c521cca650', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053344.0679722, 1506053344.0679812)]]
['getitem-0375d2f968106b8ae884bbb9b00749ef', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053344.0686111, 1506053344.0686162)]]
['getitem-082565d89274798f0aadb9526ab87860', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053344.0689611, 1506053344.0689662)]]
['getitem-26809dd0685013794ca83ccdffcef0a3', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053344.288103, 1506053344.2881162)]]
['getitem-f7ef4fa38fbbb3d121bd30eee4c1f965', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053344.2887502, 1506053344.2887561)]]
['getitem-5f6f91959b00439f81bd78d4531bad60', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053344.289133, 1506053344.289139)]]
['getitem-51fb4962b5fd0a1a111e46c412493e09', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053344.302815, 1506053344.302826)]]
['getitem-69f5663a43acf388f2c70620a9ec145f', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053344.303529, 1506053344.303534)]]
['getitem-871902aa870092b21e026664e53f6d8b', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053344.303927, 1506053344.303933)]]
['getitem-925d0dfb8a03b2c81c3b389bdb150a33', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053344.29884, 1506053344.298851)]]
['getitem-d7ba50aa9b73da529e513397f9b21ab5', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053344.299659, 1506053344.299666)]]
['getitem-8bebf6bb48cdda25b05ae9c6a093c29e', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053344.300044, 1506053344.3000531)]]
['getitem-5a508b17e2284a38715c3013771dc5b0', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053344.296316, 1506053344.2963269)]]
['getitem-f408b06905ecdae87f144a4a308f42b6', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053344.297037, 1506053344.297042)]]
['getitem-52692ac922b2be7811790edde9bc0830', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053344.297437, 1506053344.297443)]]
['block_rmsd-6fbf1cce01a7f65ae2b156b9f40fd3f4', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053343.8734908, 1506053344.3508978)]]
['getitem-43b2fa7ae5def48eef0b360cb041b45a', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053344.295869, 1506053344.295881)]]
['getitem-72e17a006e2ebdd7475a33d4ec1c534f', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053344.296618, 1506053344.296623)]]
['getitem-97fb99b8e8c0a73d7b20b3734e56331a', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053344.297044, 1506053344.29705)]]
['block_rmsd-da97b3a806a78d05d94777fdbe55d110', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053343.869878, 1506053344.283765)]]
['getitem-866ef3ca3fbe55baa3b997264491afb3', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053344.2684271, 1506053344.268438)]]
['getitem-e461c62396d1b8ef261610cf0a5513d8', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053344.269076, 1506053344.269083)]]
['getitem-f426f44fd29763e76ae7898d1aa1d2d5', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053344.269433, 1506053344.269438)]]
['getitem-2107add3e00ca355316f76bb428c9e66', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053344.341449, 1506053344.34146)]]
['getitem-59ee90fdbcae7191c0d5911cb5d0859f', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053344.342064, 1506053344.342072)]]
['getitem-59c8a2392d9c2b65c05be71d0b2a6b07', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053344.34245, 1506053344.342458)]]
['getitem-1907b5402b2b09ae4993492b5c9db02b', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053344.3411648, 1506053344.341179)]]
['getitem-eb6e79900db38fcad12207fe52b39671', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053344.341801, 1506053344.3418078)]]
['getitem-8c5bdf28244cb3626bd52504e0585829', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053344.3421688, 1506053344.3421738)]]
['getitem-12767dfabeb6ecf16283dca7ca9bbce6', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053344.339806, 1506053344.339815)]]
['getitem-474db0e4467678761e51eca2b42aeccc', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053344.340701, 1506053344.340705)]]
['getitem-0ed599b95d7959a63fd1069424abf502', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053344.341892, 1506053344.341897)]]
['block_rmsd-f8ddf8b0ff9c4f460db8cf0dbb76233e', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053343.924229, 1506053344.350801)]]
['getitem-4ca23c85da894fe10a137ba6780fb736', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053344.3295388, 1506053344.3295488)]]
['getitem-5645d936d32e9abd3c74fb9f40d6f38c', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053344.330258, 1506053344.3302639)]]
['getitem-164b5a40f343f34aa14049dc6f26b99b', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053344.3307078, 1506053344.3307137)]]
['block_rmsd-51283e0c16a28a761fb4908be6a8a5b9', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053343.9024491, 1506053344.3720813)]]
['getitem-4d8dc1fa6c48e412e5ba110536fda139', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053344.259128, 1506053344.259143)]]
['getitem-7bece071b3460d218a05218567fbab94', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053344.259778, 1506053344.259784)]]
['getitem-1ac6ae1fea38188be97581cfd57cded6', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053344.260226, 1506053344.260232)]]
['getitem-80f41d732e57cc6cccae15a4a42531ad', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053344.308852, 1506053344.3088608)]]
['getitem-2aa8e1f9bba0181e0598d8f588dfb518', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053344.3094668, 1506053344.3094738)]]
['getitem-6625552cad25b3b299f3ce4b22e13d07', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053344.3098679, 1506053344.3098757)]]
['block_rmsd-8a51f97679dcb5ff804c45f4a636db80', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053343.87326, 1506053344.313094)]]
['block_rmsd-1cda86b46e5f8184ba0ac0c3a347bc55', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053343.8803947, 1506053344.317453)]]
['block_rmsd-3908077c04143c40b3e20fe5eaa0ff20', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053343.8810382, 1506053344.294867)]]
['getitem-5dc17ba5860c04eb033511ca72229a4b', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053344.29688, 1506053344.296895)]]
['getitem-2b262e33f853f5b1582d399383044f92', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053344.297757, 1506053344.297765)]]
['getitem-fedc6f9628ac37e994bdf1d260e3ba98', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053344.298152, 1506053344.298159)]]
['getitem-4ce40fd9ed306fe9279338da622d386e', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053344.2926822, 1506053344.2926931)]]
['getitem-c5181a775d5126083fc835e7dcc41a66', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053344.2936182, 1506053344.2936232)]]
['getitem-b123665340e5da74c0433a11a5d81fd5', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053344.2942672, 1506053344.2942731)]]
['getitem-2ae38b162cfe58b5904c5a634481761f', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053344.291938, 1506053344.291949)]]
['getitem-8152235659290c542b194c8a6a37da31', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053344.29261, 1506053344.2926161)]]
['getitem-5a29e8531bdcf8ca26e8ab9d99c30d5b', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053344.293014, 1506053344.29302)]]
['getitem-208c935ee094c465c7955c82350216ef', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053344.190854, 1506053344.190868)]]
['getitem-984de71d9e1e11fbbd28f8b63833f946', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053344.1915429, 1506053344.191549)]]
['getitem-0e1495e953e972be1e3a3924e1ee6959', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053344.1921039, 1506053344.192113)]]
['getitem-7952b135dfe47c5daabd7157c9b434f3', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053344.188994, 1506053344.189008)]]
['getitem-703dd22632261bdf2163d487bff07738', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053344.1896498, 1506053344.189656)]]
['getitem-bc4de43d830df73ecf2d106ab9f42d45', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053344.1900349, 1506053344.1900408)]]
['getitem-2d32d5ca31266ad23e71a2518e189373', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053344.245287, 1506053344.245301)]]
['getitem-c316d1302e77f36844e01addf4f5970d', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053344.246036, 1506053344.246043)]]
['getitem-a62c04b173f11af2afd605e04504a1ab', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053344.246431, 1506053344.246439)]]
['block_rmsd-189c8dfba5ccccb8fbdce77859fa5f17', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053343.8407807, 1506053344.3424408)]]
['getitem-6a9ffb5f674a00d383f9cb3a0074920f', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053344.418201, 1506053344.418212)]]
['getitem-66f40216cae91900f734e390454144ea', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053344.418926, 1506053344.418932)]]
['getitem-19d078fd9ad434f745cfaa6d339299f4', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053344.419302, 1506053344.419308)]]
['getitem-280b0477d795e9040b79415fabe3d783', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053344.3574662, 1506053344.3574762)]]
['getitem-45449a140c212da6828e6f2da788b7e5', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053344.358055, 1506053344.358061)]]
['getitem-55a3ca8554e8b6f8a0aea2e1cff66f75', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053344.3584902, 1506053344.3584952)]]
['getitem-232001976eea9b3e7872cbcdaeb3bd02', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053344.3456953, 1506053344.3457053)]]
