['block_rmsd-b8ea5c2754de8800902c7433f26ad440', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052302.974092, 1506052303.0624669)]]
['getitem-ca577fffc221319267562e4d8e3e209c', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052303.376189, 1506052303.376195)]]
['getitem-8333ea6fd822168deecb830f7f258cd3', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052303.43515, 1506052303.435159)]]
['getitem-26c17956b3bd8331d923930d8b74ab6c', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052303.435888, 1506052303.435893)]]
['getitem-f04681d84c7a0d69ae9cfc48b6923c5c', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052303.436358, 1506052303.436363)]]
['getitem-404becd2ade0f75579c5436a3a078ff0', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052303.424656, 1506052303.424667)]]
['getitem-b0d74e9b17a2a3e3bf9d7cff2c45c2d9', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052303.4253159, 1506052303.425323)]]
['getitem-c46d1962700313226bd3084d2388f066', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052303.425765, 1506052303.425773)]]
['getitem-0d138a1fc983647728af7c935fc8ca3b', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052303.424351, 1506052303.42436)]]
['getitem-89b0d07e838102cad998d3cce6d2c724', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052303.425023, 1506052303.425029)]]
['getitem-25c2abc6a7b86e6a608047b6d10818b1', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052303.4254, 1506052303.425405)]]
['getitem-60dbe328f3a1da8df86391e442192da3', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052303.4240868, 1506052303.4240959)]]
['getitem-fb78d877698f37a56c34a901202ba188', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052303.4247098, 1506052303.4247158)]]
['getitem-5f598db8c043890927750f79a6c568a6', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052303.425073, 1506052303.425078)]]
['getitem-34115227078372d5fcd268499ccada7a', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052303.422571, 1506052303.422582)]]
['getitem-bbe9bb055f123ade50ab4780d4d8cb75', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052303.423256, 1506052303.423264)]]
['getitem-cb96350d598d73ff2e947245c27ba387', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052303.423668, 1506052303.423677)]]
['getitem-aa143bb446ad67d93cc5f2d1f2277c39', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052302.977212, 1506052302.977223)]]
['getitem-3c6590b24385fa5a859a3369a056c711', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052302.9778628, 1506052302.977871)]]
['getitem-c09ed193840c80f2ebef6e9684c31a75', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052302.978251, 1506052302.978258)]]
['getitem-2baac33e975fc6c15f79e06a4106cb5f', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052302.9762712, 1506052302.976284)]]
['getitem-36181122ef8798281451e47dcdb36e8d', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052302.9770021, 1506052302.977008)]]
['getitem-a506530489780cda00f890e2c2a67a20', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052302.977359, 1506052302.977364)]]
['getitem-54b88e10e90de7af95d611190b478226', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052302.972527, 1506052302.9725358)]]
['getitem-6c86bbffc17a760577d5d1da5e46f087', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052302.97328, 1506052302.973285)]]
['getitem-db14a81b8c8075e4eaffb85480171894', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052302.973706, 1506052302.973711)]]
['getitem-7b2f06f08e419d4c2b9b938f1e83b935', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052302.9678962, 1506052302.9679062)]]
['getitem-9729e0d7c59dc567a67710015812b61c', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052302.9685702, 1506052302.9685762)]]
['getitem-c4974d15a1444ca72a854d3ad3673ece', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052302.9689612, 1506052302.9689672)]]
['getitem-540947aa28c7efb80570bc57412b9a05', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052302.968783, 1506052302.968798)]]
['getitem-902d807b72d26ce7a72450c37fcbf65f', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052302.969541, 1506052302.969549)]]
['getitem-8826dff2cfa73aaf1e1a5dbe5eeb7b63', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052302.969941, 1506052302.969949)]]
['getitem-afedddbff1534b1c0faf7ed333b06747', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052302.9671319, 1506052302.96714)]]
['getitem-683e21d0e7ee99a18ebef89bc7fbc939', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052302.9678078, 1506052302.9678118)]]
['getitem-1941b5d00b8d211879837ece604e783e', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052302.968155, 1506052302.9681578)]]
['getitem-5e63e61d945f29df020a4784a658ae90', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052302.96925, 1506052302.9692569)]]
['getitem-da6a66239cd9ea63cc62fd7ce40b7712', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052302.969901, 1506052302.969905)]]
['getitem-945f36b43890df42b5574cd470ac3d00', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052302.970228, 1506052302.970232)]]
['getitem-14ef77757cf72632dbfda4fcd90ba720', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052302.969474, 1506052302.969483)]]
['getitem-d6758409a9689bc348eda1dfe09f549c', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052302.970407, 1506052302.970411)]]
['getitem-954acd00deb8a7ee1333814127f86226', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052302.971041, 1506052302.971046)]]
['getitem-44168a6474cb7e697bb8691ceb3616f8', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052302.9696689, 1506052302.9696789)]]
['getitem-e936d2fc22f684bd9a1e416610a6b814', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052302.970598, 1506052302.970604)]]
['getitem-7694378e42fb73aec2bff647fb63bcff', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052302.971684, 1506052302.971691)]]
['getitem-088b4070e35178c3d2f73470f79d3336', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052302.9698112, 1506052302.9698212)]]
['getitem-1d70b15ba14c6987f878e795d1d94e21', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052302.9703782, 1506052302.970385)]]
['getitem-7f390d1608453abc855474142161bdad', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052302.97076, 1506052302.970766)]]
['getitem-85fc1d0e1378cecd21a0ae007a240b36', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052302.9702942, 1506052302.970303)]]
['getitem-737559c341ac036d37fa1e37a41c640a', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052302.9710972, 1506052302.9711032)]]
['getitem-64672c674cabeb984fda3928d6830508', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052302.972104, 1506052302.9721112)]]
['getitem-4ba1170d9c1727cb4e39ab18a88eb91b', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052302.9702451, 1506052302.9702551)]]
['getitem-9daecd44ace3c335b60e7f6dd8f4644a', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052302.9708602, 1506052302.970869)]]
['getitem-c79c45ca34263fdd8f6d81d78b5c0906', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052302.9712572, 1506052302.9712663)]]
['getitem-45713ae5b48f3103d79d9f18c3a8f2d2', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052302.9725332, 1506052302.972543)]]
['getitem-911026201719cc190788b53be5ec9ce7', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052302.97322, 1506052302.973225)]]
['getitem-ba63feb69ba276c3aec8b6038bd2d633', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052302.9735951, 1506052302.9736001)]]
['getitem-dc08789c4feb2581829b342da86a8d71', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052302.970505, 1506052302.9705129)]]
['getitem-7c50dcea10ac2a658704148dd212058e', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052302.971194, 1506052302.971199)]]
['getitem-e9f25396eafbca428312e5309ab2d5fc', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052302.971559, 1506052302.9715629)]]
['getitem-53935bd7f548f1acf9f677afac9fd680', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052302.970953, 1506052302.970961)]]
['getitem-6a8cd9a1d84ff03e01236d68a0f60c41', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052302.971605, 1506052302.971609)]]
['getitem-329d939068db7077552e1fbb030b1ca9', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052302.971997, 1506052302.972002)]]
['getitem-8d577c2ae9fd300f2775259d94f60d0d', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052302.9734268, 1506052302.9734359)]]
['getitem-763312444e1423e622e2bd5768851d16', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052302.9744418, 1506052302.9744487)]]
['getitem-17c3ac0d7e1a59ce25d69b7f1111a77d', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052302.9748168, 1506052302.9748218)]]
['getitem-072a873d3e2c8143df983f7665265c98', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052302.9710922, 1506052302.9710982)]]
['getitem-6fff12865fe19482b926ca4ba9fc7657', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052302.9720583, 1506052302.972063)]]
['getitem-df6619ecdc403ad5ac5a59dc584fa69d', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052302.972489, 1506052302.9724932)]]
['getitem-753e5db1dd35bf802bd3e01899c74e00', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052302.971276, 1506052302.9712873)]]
['getitem-a2613e12e59ac1076706d69038a5d18d', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052302.971914, 1506052302.9719212)]]
['getitem-c30f0606742680e3173e9f72e95957f6', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052302.972295, 1506052302.972304)]]
['getitem-33910e9367fd2ede852f1f6631a032a7', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052302.971769, 1506052302.971779)]]
['getitem-5d7ade3371c79d83a63cc2d0472dfa19', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052302.9732182, 1506052302.9732232)]]
['getitem-6e3636ba5e54def16bc2c3cf2ea5e757', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052302.9740872, 1506052302.974091)]]
['getitem-18beca52ab83702091a9932adf755808', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052302.971698, 1506052302.9717112)]]
['getitem-18efc30aecb0d0f54b5b95619e94704b', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052302.9723, 1506052302.972305)]]
['getitem-30d6543990bfc14b8a136a6f7924b3ba', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052302.972652, 1506052302.972656)]]
['getitem-9a30851473ef871191fb6e5d3265200f', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052302.97173, 1506052302.971741)]]
['getitem-e45feffff0b15b05880e7c4eacda7e21', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052302.972359, 1506052302.972363)]]
['getitem-57bb744f4a244662f58b691860552a1b', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052302.972748, 1506052302.972752)]]
['getitem-5cf37a6bf912133e19b5329f3785c192', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052302.9725142, 1506052302.9725232)]]
['getitem-e4970a297cef852aba18dc8fbe1d210a', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052302.9733982, 1506052302.9734023)]]
['getitem-99e34cc622f6202dbb8d02e43f4f2b67', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052302.9740243, 1506052302.9740322)]]
['getitem-3a38786753faa28966dce8f4c1b40cf9', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052302.972271, 1506052302.9722822)]]
['getitem-480a9a2e99d1613a2d7b3327cdfe72ac', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052302.973032, 1506052302.973037)]]
['getitem-4099396b0c0dc76fdc1dfe4a456b320c', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052302.973501, 1506052302.973506)]]
['getitem-4004d957edc3f61497a75e618d1a9dfe', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052302.9738412, 1506052302.97385)]]
['getitem-85ef244f27feb3a2d5e9fe0bb445de49', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052302.9744852, 1506052302.9744902)]]
['getitem-a9f7aa9c6b62d8032b6df0a8262291a2', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052302.975639, 1506052302.975646)]]
['getitem-58543fe2687c35be305ef45f80a4c654', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052302.9725251, 1506052302.972539)]]
['getitem-a447bf648fde43e32479da310d67fa95', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052302.973223, 1506052302.973231)]]
['getitem-a27ad75e223cc1e4d4ca7d6b9676d95c', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052302.973701, 1506052302.97371)]]
['getitem-40b91816a8b5a2aed3be2ad18aecdcee', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052302.972804, 1506052302.9728131)]]
['getitem-9e2eca0e004a0e2347a39cd29960dc58', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052302.9734392, 1506052302.9734442)]]
['getitem-c13073e7ac296fe10f96ec188e191212', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052302.973817, 1506052302.973823)]]
['getitem-bc9dfdda9fae2f608e5482c369583ad1', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052302.973425, 1506052302.973435)]]
['getitem-fec4348ba275370b3de1da29838b40a8', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052302.974289, 1506052302.974295)]]
['getitem-d1ee3f1c375f63eb6dba5142deb6051f', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052302.974974, 1506052302.9749799)]]
['getitem-8225e08796051bfb98ce37cd7cc6d50e', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052302.973042, 1506052302.9730542)]]
['getitem-1a852ed0e162e9aeb4ceae7342d8dc61', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052302.9736562, 1506052302.973661)]]
['getitem-054cd0f9f7c098bad330ea8d14289443', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052302.974031, 1506052302.974039)]]
['getitem-89b214f50c6bc08129fb62bdb53e86ab', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052303.0622091, 1506052303.062226)]]
['getitem-92928b99e813404648bb14879c07634d', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052303.062882, 1506052303.062887)]]
['getitem-60ddd883242373c8c7284344530081d2', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052303.0632381, 1506052303.063245)]]
['getitem-51cd65b6b339314a11cafd3276b71035', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052303.0519838, 1506052303.0519948)]]
['getitem-a9a1c3ebecbdf05f907a59db49a00c36', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052303.052708, 1506052303.052716)]]
['getitem-966e190c177665ea406f0e7efa0d32d3', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052303.05313, 1506052303.0531359)]]
['getitem-6326888a4d9973bae33697ada8352986', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052303.050602, 1506052303.050617)]]
['getitem-4eabc3fb121a31eb563317b34415157f', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052303.051349, 1506052303.0513551)]]
['getitem-1b0a13fdd5a4e0b494e76c68adaa4daf', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052303.051641, 1506052303.051646)]]
['getitem-a9f3dcd921f3f6a636e5c843a5caa456', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052303.0416198, 1506052303.041632)]]
['getitem-cbad1ede2db345d8f34fb3b38c9d7149', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052303.042255, 1506052303.042261)]]
['getitem-3925f6fda0cf1c9f672caf5775e4a57c', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052303.042641, 1506052303.042647)]]
['getitem-7b1b154d3e2c43ecb984ef9dcb4fa762', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052303.039973, 1506052303.039982)]]
['getitem-f973a33f25143ba5d91d4fa095b4609c', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052303.040916, 1506052303.040921)]]
['getitem-849c5f54a03f8eb6bac440fff0ba9453', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052303.0416281, 1506052303.041634)]]
['getitem-f6b70e5865c65dcec8eda4ce1fcb7420', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052303.0390258, 1506052303.0390399)]]
['getitem-012fa7c9de520e040cecbf301e0a751a', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052303.0397007, 1506052303.0397089)]]
['getitem-df4a21da9bc5f2fcafedea74ce5fe20a', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052303.0400758, 1506052303.0400817)]]
['getitem-5b23b53b701cdc9726a3c44a7751f776', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052303.0211542, 1506052303.021167)]]
['getitem-5c791835b245c360e3a76faee0393a02', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052303.0219321, 1506052303.0219371)]]
['getitem-0104171432f14e48e21db53740c5fed0', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052303.022313, 1506052303.0223181)]]
['getitem-58423f6795e55e9cd4554fedc758f49c', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052303.018179, 1506052303.018189)]]
['getitem-16cf3284a69cc9fdfd93c14e50ac2341', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052303.0191681, 1506052303.019174)]]
['getitem-56b989f3ce3a8de03c479244fe107a0b', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052303.019732, 1506052303.019737)]]
['getitem-42364db3d2ef60dcb5f14086257e78cc', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052303.016876, 1506052303.0168889)]]
['getitem-3e94a75a6e214578a0f3d7aab6d1980d', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052303.017566, 1506052303.017572)]]
['getitem-715ea94c71dbd4ec0d7595733c331ff5', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052303.0179749, 1506052303.017981)]]
['getitem-c1cbf6082a6b394414fa4814c326a772', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052303.0156748, 1506052303.0156848)]]
['getitem-b202a99ef3b5bf33c899ec6caca363b3', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052303.01629, 1506052303.016296)]]
['getitem-0f7b5f7dae7281153f92f29c184e104f', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052303.0166378, 1506052303.0166428)]]
['getitem-5e673915cecff7333fc1c4cc6689009b', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052303.0145502, 1506052303.0145602)]]
['getitem-59d1e5835da68119443f1ab7e1ce6fcb', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052303.015156, 1506052303.01516)]]
['getitem-06c2e2adf6bfed0895ac62d8e99f7fda', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052303.015486, 1506052303.01549)]]
['getitem-27cf7fcd6692c64be35d1dba4b252435', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052303.014471, 1506052303.014482)]]
['getitem-9ed6b8417de6052962bfc290750911ac', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052303.0151432, 1506052303.015149)]]
['getitem-481b875a72c3f4cddba0fe7210581b1e', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052303.0154462, 1506052303.0154521)]]
['getitem-bfece1c868e6bb16246493df89bfce42', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052303.0068789, 1506052303.0069797)]]
['getitem-760c9575cf9465455dae0ccab5556a4f', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052303.0075858, 1506052303.0075908)]]
['getitem-3f6f907ad29701f8b738fa79f7984038', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052303.0079257, 1506052303.0079298)]]
['getitem-1382d3fbb7b3f1f0c3bc3951ecb39459', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052303.001781, 1506052303.0017898)]]
['getitem-8e945c8d3b17b17105ae7ef3b4aa13fd', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052303.002442, 1506052303.002446)]]
['getitem-7550320a59f5e908cc72c2ead9fd8be7', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052303.002807, 1506052303.002812)]]
['getitem-778806044cb611ba5f6ff3c348991686', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052302.9963331, 1506052302.9963431)]]
['getitem-306b0d862b8069add33f92a1b0f12fd3', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052302.9969552, 1506052302.99696)]]
['getitem-7f89a31ad2b6b6b971e4a9448b3b6f27', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052302.997312, 1506052302.9973161)]]
['getitem-3bf9581b1f6b4e86ed064dcb1cee0dba', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052302.9946692, 1506052302.9946833)]]
['getitem-45020f1ea38d691a46bfa5465b9d9824', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052302.995521, 1506052302.995526)]]
['getitem-f1955eecadf1705f6c6def0862c21b6b', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052302.9958692, 1506052302.9958751)]]
['getitem-2ac35384f7a44f937967b252d668ec98', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052302.984195, 1506052302.984205)]]
['getitem-353dadfc14d3c1d3c319c83a0eaaf8b6', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052302.984889, 1506052302.984895)]]
['getitem-a7fc9005931ca05fee8116863f5259ad', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052302.985463, 1506052302.985468)]]
['getitem-1929f8a448f8e2aebd83cc8e77fe6d34', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052302.994895, 1506052302.994905)]]
['getitem-c0a201a2596e7f461a212d60ff7bbe95', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052302.995605, 1506052302.9956121)]]
['getitem-913d616f50e7d0cef6fd3f14e3e8ce52', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052302.996027, 1506052302.9960341)]]
['getitem-99b53c18006421f048ef95a6fb0e4b22', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052302.983994, 1506052302.984008)]]
['getitem-a2bd3739798370450e2b54cf02f9e943', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052302.9846501, 1506052302.984656)]]
['getitem-f13354afc46133bdba3fbc95e7249af9', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052302.985003, 1506052302.985008)]]
['getitem-a3f9f613768eaa43836cfdbb75b959ad', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052302.984416, 1506052302.984427)]]
