['block_rmsd-bfe1a934b03da068abb6e8f2840dc562', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053578.184021, 1506053578.687424)]]
['getitem-1cd88d2ca9906ded9bc7a25c8867ded8', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053579.154391, 1506053579.154398)]]
['getitem-84eb6944ca5ef53b527277b9f5b2f94b', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053579.155005, 1506053579.155011)]]
['getitem-093b21815b510d5e545632dd695b7b08', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053579.155416, 1506053579.155421)]]
['block_rmsd-a9d1ca285d9effa510f630c576780a18', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053578.257539, 1506053579.2386122)]]
['block_rmsd-9cbed03e1425b76762566e295b8b3cba', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053578.356584, 1506053579.366435)]]
['block_rmsd-635b9a03c7f747550502be534939d1df', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053578.235897, 1506053579.255336)]]
['getitem-5502c3f0128f1ef590ff7d0a492f6a99', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053579.1702778, 1506053579.170284)]]
['getitem-1b1f01eeb954130cc3c9b69943850668', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053579.171248, 1506053579.171254)]]
['getitem-c6fadf4dee9a5f8df3e816c5e62d3c5b', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053579.171846, 1506053579.17185)]]
['block_rmsd-81cf05bd10f8076c860a57486b89a848', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053578.214372, 1506053579.165365)]]
['getitem-e81bea3988242fc2b9e8c4166cc4825c', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053579.1758058, 1506053579.175814)]]
['getitem-1e4c4c76145c0a0bb1561f4aea074c3f', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053579.176399, 1506053579.1764069)]]
['getitem-ab1269adf0250673efcf6d71eedb6c98', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053579.176766, 1506053579.1767719)]]
['getitem-b56e7fd77efe0da5e49ee9cf266befdd', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053579.167103, 1506053579.167113)]]
['getitem-40846a5c438df21288b8e82266583380', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053579.167742, 1506053579.167752)]]
['getitem-02fd8836c729f88f74108c342bf99ae1', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053579.168829, 1506053579.168837)]]
['getitem-a082a4db30fad1e4dcf231552515b476', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053579.234021, 1506053579.2340279)]]
['getitem-4ecd8d002fd17ff0173910c87c36336b', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053579.234627, 1506053579.234634)]]
['getitem-45a6994b7ec1fc89b3c9f3242400585c', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053579.234979, 1506053579.2349849)]]
['block_rmsd-ec5f4b6681934e3b9563ecd0e0068127', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053578.2167938, 1506053579.1901798)]]
['block_rmsd-64c5913aee426b7d5d25cde2cc5d4c6d', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053578.1959612, 1506053579.2199821)]]
['block_rmsd-2a2ca148f4caa152972b7716b35f5b31', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053578.176534, 1506053579.188037)]]
['block_rmsd-a763d2b9181546ea3bcc5ef47f318d91', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053578.347758, 1506053579.369938)]]
['block_rmsd-26762a274b4288b075996ff6b9841f22', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053578.172926, 1506053579.1833758)]]
['block_rmsd-32e656df80216ed77834c911d4231f55', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053578.175392, 1506053579.193999)]]
['block_rmsd-9c6045dd69bd950abaa1a883a8d6b673', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053578.181532, 1506053579.2034729)]]
['block_rmsd-e1add17921c37636d9a51f959551d931', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053578.219228, 1506053579.184118)]]
['block_rmsd-24ec1a694702a02888204cd94e72b1ec', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053578.1886888, 1506053579.201973)]]
['block_rmsd-641b15b5ad2b951fdf2857cbc2ba5def', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053578.761876, 1506053579.259656)]]
['getitem-11243df56992ee5f28e491a331b84f90', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053579.2605221, 1506053579.260529)]]
['getitem-603a6876084a52c588594d87e27965c9', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053579.260919, 1506053579.260926)]]
['getitem-b311e1c79cc266a591e7e696f3ecbad9', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053579.261346, 1506053579.261351)]]
['block_rmsd-505773b5094c6de7726da4b746045f3e', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053578.3255181, 1506053579.333348)]]
['getitem-b02806f011d442f9b9e7b303bb06b9c0', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053579.276312, 1506053579.2763171)]]
['getitem-a431e9e3e64c96e79edfa7ee840a4199', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053579.2769341, 1506053579.27694)]]
['getitem-13ff987b33b811430b54a1d723b65deb', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053579.277293, 1506053579.277297)]]
['block_rmsd-2be3569a724d73eab97b4f16d4a919fc', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053578.413308, 1506053579.467273)]]
['block_rmsd-c56488ab25780c2aed1d36fd46767a17', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053578.2402601, 1506053579.29029)]]
['getitem-fdcab459f4160d0cc43917188a8bf1bd', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053579.397223, 1506053579.397234)]]
['getitem-e03affaf5e75f4676001a315ef763cef', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053579.3978832, 1506053579.3978941)]]
['getitem-fd5144e69b2d0b851b1c964f71876a4b', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053579.3983161, 1506053579.3983262)]]
['block_rmsd-14970c72328cf4220919ead1f97e99f1', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053578.3686068, 1506053579.3984277)]]
['block_rmsd-c89cdf2dc26bc5dc3c51ee962774dfe2', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053578.4444401, 1506053579.438781)]]
['block_rmsd-b1ab994ea71b172c649ec8f23313a90d', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053578.2267408, 1506053579.271828)]]
['block_rmsd-e89fcb081913fd35aa70a1ccdd09e078', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053578.2302022, 1506053579.2802773)]]
['block_rmsd-a0bdf40b8129a73e7783efcba1e127c4', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053578.1685328, 1506053579.219457)]]
['block_rmsd-786235e9c919a5614bf9dbb3c19cc40b', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053578.333761, 1506053579.3516479)]]
['block_rmsd-5bac78834db03dce938705489a92fc07', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053578.183802, 1506053579.23101)]]
['block_rmsd-ee1bfd3ac28aba3a7a088120dd725481', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053578.216758, 1506053579.221737)]]
['block_rmsd-7f087c6ada699ab410746cda876256d4', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053578.1851509, 1506053579.2447658)]]
['block_rmsd-4458bf1c463fbb85046c3797fedb3af9', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053578.199399, 1506053579.2271209)]]
['getitem-f2d09508c90ac7e9eb52512f42a373de', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053579.291588, 1506053579.291596)]]
['getitem-c0947f3275f46cab1fd873c6f4d1335f', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053579.2921839, 1506053579.292191)]]
['getitem-ae0761f9c9fd3d669508790cfea40e99', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053579.292556, 1506053579.292559)]]
['getitem-3147b6876acc507a35572bb91c8de036', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053579.213118, 1506053579.213127)]]
['getitem-19d597e24ae2018a74ef55f9a4e352d2', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053579.214127, 1506053579.214139)]]
['getitem-a2661984bc9ee32076a499e931d03045', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053579.214981, 1506053579.214988)]]
['block_rmsd-4e7cc96b0456e48f464d706374cedf07', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053578.261119, 1506053579.2986948)]]
['getitem-d624e8c5510b5e388b9f15adeb54f586', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053579.413434, 1506053579.413447)]]
['getitem-1bc87ce404342d1a271198c7874b53ee', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053579.414061, 1506053579.4140759)]]
['getitem-2fc12146c8ffa181b98be9d5f295cf27', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053579.414568, 1506053579.414578)]]
['block_rmsd-cb640aae30480a3ea234cfb732eda33c', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053578.19842, 1506053579.242746)]]
['block_rmsd-ad13ea630629622ab813b1a47f586106', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053578.259349, 1506053579.309764)]]
['block_rmsd-66b65cb030467acc5231c08b168b80f5', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053578.2815049, 1506053579.3088028)]]
['getitem-bd906a9fd6b0250f38a4f725c8e9194f', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053579.232565, 1506053579.232574)]]
['getitem-f6c638fd4f5c6c58d639761e149e5c0a', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053579.233183, 1506053579.233191)]]
['getitem-27e67e6964ca428a66bb4c94369de524', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053579.233592, 1506053579.233598)]]
['block_rmsd-1f49fcb1b5e8b0458b1a448461634659', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053578.219615, 1506053579.238971)]]
['getitem-b2e44aba7d6e0eca25dbedbf09b93a1e', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053579.231798, 1506053579.2318041)]]
['getitem-be3e59cf2a284a611f4518457fdce622', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053579.232421, 1506053579.232426)]]
['getitem-c88808421102be8c3c5278820587af6e', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053579.232681, 1506053579.2326841)]]
['getitem-c71f28534ef194a10104548fe3a81e02', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053579.2445068, 1506053579.244515)]]
['getitem-0866bc7a9180990214778a8cb8099b40', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053579.245185, 1506053579.2451918)]]
['getitem-869ce372f50c40b718651f39ced4a926', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053579.245574, 1506053579.245579)]]
['block_rmsd-f88503ad59317d4ed7ad310f58b30a6b', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053578.2364902, 1506053579.27145)]]
['block_rmsd-2fee07f2f8c4ee70fff773f134feaac2', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053578.193016, 1506053579.23693)]]
['block_rmsd-17e439cbba0ac8241a98aeebf846e76a', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053578.306377, 1506053579.3575)]]
['getitem-22a89c656113f64104a036cf55bb6f21', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053579.233544, 1506053579.2335522)]]
['getitem-a0e4ce83162c6eb1837efd36f5e26ebb', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053579.234199, 1506053579.2342062)]]
['getitem-94783ac4317643711e5e8bcd7d7a51f1', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053579.234584, 1506053579.2345881)]]
['block_rmsd-9672d96717e14a6689e14804d7ae2b85', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053578.300365, 1506053579.355733)]]
['getitem-425bd27f674464f84067251b0c60716f', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053579.238685, 1506053579.2386918)]]
['getitem-1e6d61314a4d40d3b4b1a17b5575b77e', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053579.2393887, 1506053579.2393987)]]
['getitem-46624e531fde4445d0d2fe48577f0e28', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053579.2399628, 1506053579.2399669)]]
['getitem-ec9810a099369264ee228f7a1dae8c3a', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053579.267465, 1506053579.267472)]]
['getitem-370c14702bf5bd6f27771696f16242a0', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053579.2680802, 1506053579.2680871)]]
['getitem-bb1b07510c21ee5f3dd0f47d98c3d1ef', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053579.268449, 1506053579.2684531)]]
['block_rmsd-fbb23bb26ce9d557c512ba4e506360f0', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053578.273448, 1506053579.325132)]]
['getitem-a8dd81d7ec3dbf15829950c13f1ff9dc', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053579.230471, 1506053579.23048)]]
['getitem-e4b3259f1bc7d27b16414d3954944a82', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053579.2311149, 1506053579.231124)]]
['getitem-02566bc1f279f3777b09891f2164425d', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053579.2315059, 1506053579.231513)]]
['block_rmsd-22cfc21aad5b8afc9a910cae1922f7f7', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053578.1967928, 1506053579.252771)]]
['block_rmsd-049d96d8a84dca3cd081286d467a3a43', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053578.18835, 1506053579.2439969)]]
['block_rmsd-ffc395a94e5138b043551ff11e28973c', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053578.169637, 1506053579.234456)]]
['block_rmsd-a36a301a5447231ecc098354316bb0bd', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053578.286609, 1506053579.30888)]]
['block_rmsd-02ed150390317f33d80b189b96674692', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053578.181818, 1506053579.23027)]]
['getitem-29209ee7e5c1f5b4b6f625b0e37f7742', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053579.483699, 1506053579.483707)]]
['getitem-e578baea92256827cbf514235091ed8d', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053579.484312, 1506053579.48432)]]
['getitem-35d4db1f6d96bb9bbd7f0a11157cf324', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053579.484692, 1506053579.484696)]]
['getitem-f1fc7753462a73f15e0ee02c80343668', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053579.324144, 1506053579.324151)]]
['getitem-135efb4cc04ebf5a1fa0dfaf025664ea', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053579.32477, 1506053579.3247778)]]
['getitem-03c306cb48c07a5fcd3b243f1c914096', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053579.325152, 1506053579.3251579)]]
['block_rmsd-8c479d4a677bd974d95c0adf0d833d2a', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053578.161464, 1506053579.258986)]]
['getitem-7d390c7a0206868ded78bad9273e30e5', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053579.253394, 1506053579.2534008)]]
['getitem-868f3f10831c65f7803f018e5a3650b2', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053579.254067, 1506053579.2540739)]]
['getitem-d988e26aa8afc64c0d234d3d5930594d', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053579.2544188, 1506053579.2544239)]]
['getitem-5e5f3177d67525acdf560ce235d7e3ca', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053579.304735, 1506053579.304742)]]
['getitem-a42c2ccd9918a577b18e2c6a26214e3e', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053579.305375, 1506053579.305383)]]
['getitem-c0a1a2acb9d575d3d3df508cff975eb0', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053579.3057811, 1506053579.305786)]]
['getitem-74ddb1ec8ea99be69a5e9ba47b2f8707', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053579.3901021, 1506053579.39011)]]
['getitem-66b983269c8943eaccc83b9beb3ff841', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053579.390716, 1506053579.3907232)]]
['getitem-2258947ebc72ba224214930dde5c0b28', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053579.3910842, 1506053579.3910892)]]
['block_rmsd-1d75406b0aaf7d00c15a3ab843815969', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053578.207439, 1506053579.2554889)]]
['block_rmsd-dfbd09e083e9ca44852430cfb41a9a14', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053578.2963428, 1506053579.351693)]]
['block_rmsd-e38e9d7a7321ad0531c837e453c37210', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053578.215738, 1506053579.253293)]]
['getitem-f5d21c0a7cc3996a348379ed727c1d6c', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053579.511283, 1506053579.511289)]]
['getitem-76bbe988131d6559447a02521ed2d31e', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053579.511885, 1506053579.51189)]]
['getitem-4e9d10c700af963fc4ab0ec6a61a7fbc', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053579.512306, 1506053579.51231)]]
['getitem-ecf175078e3671c0c3f80a69da1e0df4', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053579.33669, 1506053579.3366961)]]
['getitem-f28b6f72ce973ef7078d3d3984582884', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053579.337667, 1506053579.337672)]]
['getitem-dcfed6fcde76ce4cdf07034ab8beb7a4', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053579.3387191, 1506053579.338723)]]
['getitem-7594949fd1317f4b7d50cd4d72baf33a', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053579.348589, 1506053579.3485959)]]
['getitem-1f89ba9488cddd62b469ae8658bc9e3a', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053579.349168, 1506053579.349174)]]
['getitem-0cc4afc2538ad7855259d5f7289ef6b3', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053579.349503, 1506053579.349508)]]
['getitem-d17bd5e9434d0ac4f2fb9602193f896b', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053579.3386822, 1506053579.3386881)]]
['getitem-5bc97b903a4d29f029122f22cbeafaba', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053579.3392992, 1506053579.3393052)]]
['getitem-40b92bb7e30a0e7637ba787ced8da301', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053579.339687, 1506053579.3396912)]]
['getitem-c3295f69b7db1125fb4c7dc64b09db98', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053579.275251, 1506053579.275259)]]
['getitem-eaec1362f321f5bfc8fc412d067fc12b', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053579.275903, 1506053579.275909)]]
['getitem-4efca1724d2e5f809f7b207597ed8fdd', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053579.276269, 1506053579.276273)]]
['getitem-4f928bef871c2fe263fbc7ec30646afa', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053579.460869, 1506053579.4608762)]]
['getitem-3a7245d9ef0660bef755ab827ea361af', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053579.4613051, 1506053579.461312)]]
['getitem-391aed69cf6540f751fd5f1e115e05b9', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053579.461739, 1506053579.461745)]]
['getitem-59b7988ede9245598c804ba1d25fe054', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053579.41398, 1506053579.413987)]]
['getitem-a9fbe2ecffd311a2bc3794417939df49', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053579.414602, 1506053579.414614)]]
['getitem-0b40ba727aeed5dbe1fe1c80b5c47f2b', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053579.41496, 1506053579.414964)]]
['getitem-bd35f42d76a121ba770fc4fb6e14981e', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053579.287919, 1506053579.287927)]]
['getitem-22915ec14875c1ce06ef32997a99a33b', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053579.288538, 1506053579.288545)]]
['getitem-fdfc82481096803bca1f9b2b9a0e9107', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053579.288894, 1506053579.288898)]]
['block_rmsd-ad733331621267e88995c1dc18f5f61f', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053578.793206, 1506053579.321739)]]
['getitem-244245f735a44c48568d00885db55caa', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053579.322594, 1506053579.322601)]]
['getitem-21f48d36c986c0a1d01f6463c4216409', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053579.322986, 1506053579.32299)]]
['block_rmsd-af7e1953de3a61839a878a717152df18', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053578.203215, 1506053579.297301)]]
['getitem-3f48d17083d368181655aded741a0b67', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053579.282881, 1506053579.282888)]]
['getitem-cadd433c46d476bd65638b0012e2f0a8', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053579.2835128, 1506053579.28352)]]
['getitem-e833e6733b314884c3b0414c6651212c', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053579.283882, 1506053579.2838879)]]
['getitem-f4e32c9a3c4f96a829560665d6dbd65e', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053579.3040168, 1506053579.3040228)]]
['getitem-4bf9eff3486cd2153b0920f1c8c6b651', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053579.304668, 1506053579.304673)]]
['getitem-8e8a526539e3e138e1586ed952b8d0e7', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053579.305023, 1506053579.3050258)]]
['getitem-5ca140cba4069d8d32761eca3f58dba3', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053579.2809138, 1506053579.280922)]]
['getitem-9ea11ba600f35e5da3c80b04c9c876b5', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053579.281533, 1506053579.281539)]]
['getitem-1f41a4bf0d395c4fc8d469ad9ba7be92', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053579.281892, 1506053579.2818959)]]
['getitem-8093a414551791948768909103d545a1', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053579.4144359, 1506053579.414445)]]
['getitem-549be5dfdc7d15f636757432e762e371', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053579.415093, 1506053579.415103)]]
['getitem-08e10d002c3bea564dd5d8469f3bd872', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053579.415489, 1506053579.4154968)]]
['getitem-7eb8e40f55cd16497e2fa356ff6dfeba', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053579.3361428, 1506053579.3361478)]]
['getitem-8ffb6fa200921895feae8cbba34011f4', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053579.3367999, 1506053579.3368058)]]
