['block_rmsd-d68350b5bcd57d74cfdd2d7f9bc75247', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053362.1684668, 1506053362.4269168)]]
['getitem-4ce85ff10a63151f94058206e651699f', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053362.7355282, 1506053362.7355332)]]
['getitem-390f168cfcec65e12994905d8ae7b684', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053362.7359161, 1506053362.735922)]]
['getitem-801ab462df3e04b27061fa7ee170751c', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053362.7352462, 1506053362.7352562)]]
['getitem-8075390a1c7dd047237c67c398b667b0', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053362.7361991, 1506053362.7362041)]]
['getitem-9c982bbd1bc6615d5b28e4adb29827a3', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053362.736779, 1506053362.7367852)]]
['block_rmsd-0af1aac053f1bd892197bbffad4a9125', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053362.200789, 1506053362.7367768)]]
['getitem-df9737dcc67895ef49a0b756d4d1fa0c', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053362.735196, 1506053362.7352061)]]
['getitem-913fab3d5c6181b198d9b841e3c9e7a0', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053362.735873, 1506053362.735878)]]
['getitem-7d29d36716d65f329c8d541b7103bae7', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053362.736223, 1506053362.736229)]]
['getitem-c4437b8c5e732cc1b7d4faea340bfa19', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053362.7346249, 1506053362.73464)]]
['getitem-e8ab7a99115c37f80780093af4b352db', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053362.7352858, 1506053362.7352917)]]
['getitem-a261e129d349d3e0efe3ae480b9aa8ba', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053362.7356627, 1506053362.7356718)]]
['block_rmsd-a4a39150f619d85c898bbef9a7954968', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053362.18537, 1506053362.733025)]]
['getitem-9d2e22770e940fce73c6b8044ed10a91', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053362.735321, 1506053362.735333)]]
['getitem-33916f1831208f060a7de8295ce6552c', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053362.736052, 1506053362.736058)]]
['getitem-5d82be6ca5f886b2cd815aa5455ea156', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053362.736458, 1506053362.736464)]]
['getitem-02f91a958e088aa6e04703fb77ccca80', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053362.769063, 1506053362.769074)]]
['getitem-a4dadaeb7b12bb94175cf5912bfba905', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053362.769742, 1506053362.769748)]]
['getitem-55c09f0e3448c175ac615958a0edbf38', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053362.770139, 1506053362.770145)]]
['getitem-fa9d1c9f8d4e71be1e6077771d33e180', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053362.764314, 1506053362.76443)]]
['getitem-ee90aa5b3be5b6a3484e658344c87ee7', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053362.76554, 1506053362.765546)]]
['getitem-150b5daece075f9d0ba8414a70c6d4e0', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053362.766078, 1506053362.766084)]]
['getitem-02b509e3e18d76207ce34489093321ea', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053362.7640429, 1506053362.764061)]]
['getitem-07f5025b7936af4fa96fe23a3395e27c', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053362.764803, 1506053362.7648149)]]
['getitem-62d9ae9db1a596322d67b329e57a579a', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053362.765204, 1506053362.7652159)]]
['block_rmsd-5e50aedd2883a471bab120e57310156b', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053362.203227, 1506053362.7697651)]]
['getitem-26f1533499b715a8188d347d09a3dd4a', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053362.7664092, 1506053362.7664201)]]
['getitem-5dbd62b8c60536ea8b6d6b17e0a4deee', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053362.767311, 1506053362.767318)]]
['getitem-41e2f8c2d838c71d5fe23f2dc7fe5343', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053362.767975, 1506053362.7679842)]]
['getitem-f15d656128a821ab7731954498a99871', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053362.764538, 1506053362.764547)]]
['getitem-4669724163af5db87166ba26b8fa9bc3', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053362.7652051, 1506053362.7652102)]]
['getitem-ed783f553c33d273ea397cb32d2b158d', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053362.765681, 1506053362.765687)]]
['block_rmsd-62d5f12f66a98524f142cbb8f6607e85', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053362.186152, 1506053362.781753)]]
['block_rmsd-8e864ce82580e0fd0a32562a3aeb38c6', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053362.330812, 1506053362.816762)]]
['getitem-c96d5bc2b52ff6e1eeaa4f67f49d9a4f', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053362.765076, 1506053362.7650871)]]
['getitem-12de8b5c7ab8709e28a3b57d762f64ce', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053362.765745, 1506053362.7657511)]]
['getitem-d8a0d55d6ae37cc0c66f0187129cd910', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053362.76617, 1506053362.766175)]]
['getitem-448df8e6645db8297c455bf54c74395a', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053362.765237, 1506053362.7652502)]]
['getitem-b43c05071d0ff59d02421960f7ecc120', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053362.7659712, 1506053362.765978)]]
['getitem-3780f7f7127be04bbce701e7b75cde83', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053362.766344, 1506053362.766354)]]
['getitem-f5eae1c8a0d60057f3499d2080d1e1d7', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053362.808399, 1506053362.808412)]]
['getitem-e85d71e880b338cf06640ab3074d34e9', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053362.809099, 1506053362.8091052)]]
['getitem-54e7fd54265432ed6c20bdce32b5a21f', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053362.809484, 1506053362.80949)]]
['block_rmsd-861b95f1287091add1a2f6f2fcfce95b', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053362.190135, 1506053362.770663)]]
['getitem-3c60af2e58c40c6114fceeb64e205bbf', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053362.777456, 1506053362.7774682)]]
['getitem-834d8a45e47dae5297798229256c6ed5', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053362.778146, 1506053362.7781532)]]
['getitem-a84f8b8bab2ee979cab255e39c65921f', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053362.7785642, 1506053362.7785702)]]
['getitem-cdb328615e4178814398db7537c6e264', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053362.7781699, 1506053362.778181)]]
['getitem-32a033e56dbbc236f95931b0e9240604', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053362.77876, 1506053362.778764)]]
['getitem-1bf46c64f473379e47dd26942b9ae29c', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053362.779163, 1506053362.779168)]]
['getitem-c3d34998670b09e5661137a5bbc1a81a', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053362.764848, 1506053362.7648568)]]
['getitem-7451b3db400275463b4522ef28c4f251', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053362.765475, 1506053362.7654798)]]
['getitem-ff9c4519995eb5bc91f24baccd8af563', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053362.765889, 1506053362.765895)]]
['getitem-967ddfb2a07aad9f05f2aea51c365e31', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053362.7641993, 1506053362.7642102)]]
['getitem-1c486b55abd87831922963111f1bcf91', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053362.7651541, 1506053362.7651591)]]
['getitem-2e018648cc7df189ed0e1820200ad947', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053362.7657082, 1506053362.7657151)]]
['getitem-d908f20bd7bfcfa6f396e4e2ab05074e', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053362.860671, 1506053362.860682)]]
['getitem-141760064deabf7204e3db5c58ec7d28', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053362.861332, 1506053362.861338)]]
['getitem-87fb0d67a60d644373d8e374e76df3c8', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053362.861777, 1506053362.861786)]]
['getitem-8b1298d3e39cfefc6e2ec599b1ca69f7', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053362.860655, 1506053362.86067)]]
['getitem-02e0363b84356550c5bad0d2094b88a0', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053362.861384, 1506053362.86139)]]
['getitem-c2ba3f5c5f975fe0a1400e2018f3fa31', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053362.861864, 1506053362.861871)]]
['getitem-6aff5ac9e41f680ada5ed9f3840f08ec', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053362.8611302, 1506053362.8611422)]]
['getitem-dea832f9af24fdc29416d4bda7ff40a7', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053362.8618052, 1506053362.861808)]]
['getitem-9df6fa70ffd8a768bc2a3738fabd03d8', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053362.8620682, 1506053362.8620722)]]
['getitem-06aaa873917b7daa00c03a7b2ee81aa2', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053362.85478, 1506053362.8547919)]]
['getitem-36af1df70e3b374f9cefcc1385b19e3d', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053362.855463, 1506053362.855468)]]
['getitem-9fa0b637c096c4d0611979ff4359ffaf', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053362.855834, 1506053362.85584)]]
['getitem-9266deaff02140c627de9bfde46f1301', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053362.86116, 1506053362.861172)]]
['getitem-2ec03d94247e17f902812ace2678755a', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053362.861793, 1506053362.8618)]]
['getitem-5e75586c7a29cac2728cf770031ee87a', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053362.8621461, 1506053362.862155)]]
['getitem-b00ba8db590409ed7aab949c37761442', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053362.8633728, 1506053362.863386)]]
['getitem-2b144e90c0d0fd8b8721773eac64e782', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053362.864004, 1506053362.864009)]]
['getitem-9a149294bcccd346b0320611e1e241c4', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053362.864342, 1506053362.864348)]]
['getitem-14da23f74be71cbc8d83793e833ca949', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053362.861678, 1506053362.861691)]]
['getitem-56ecbeae98581b2d526845c846e4dce2', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053362.862354, 1506053362.8623579)]]
['getitem-b2053fbb90ac3ed6bd518d9af11f6696', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053362.862741, 1506053362.862746)]]
['getitem-21a524180700b14b42ebb3c05ed660ee', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053362.8625321, 1506053362.862543)]]
['getitem-2534606a3a15ca2551b5631b2d5f1e18', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053362.863526, 1506053362.863534)]]
['getitem-31c05da6b1cb28630a13f28bf98215fc', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053362.864239, 1506053362.864245)]]
['getitem-caf46090b80dbc21f3513b4260a32750', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053362.8586938, 1506053362.8587048)]]
['getitem-df9ae6746199946ca86e0cff03ded160', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053362.8593428, 1506053362.859346)]]
['getitem-4385f2ee67373b2d259eb4e0753e272c', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053362.8596709, 1506053362.859676)]]
['getitem-f434fb60f2ca0eb78ab597b18778155d', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053362.864618, 1506053362.8646271)]]
['getitem-f84943a01d553d698e61a30a9a48235d', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053362.865315, 1506053362.86532)]]
['getitem-58bb72405558bc5196fe9ce65e3a0539', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053362.865726, 1506053362.865731)]]
['getitem-13f6cbc649a124504b2874b9db541117', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053362.8917139, 1506053362.891726)]]
['getitem-ceea16631a446cc42fe5876c15de06c8', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053362.8923519, 1506053362.892356)]]
['getitem-39752fb4830d60621311ab7dab102ddd', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053362.892745, 1506053362.892751)]]
['getitem-7f5050811d65c5f53f750dbeee6419d3', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053362.862813, 1506053362.862824)]]
['getitem-36c3b072b3a7ca8b193fc72ba4b825b7', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053362.863658, 1506053362.863661)]]
['getitem-8734bb1a23ec5544319d19a01f18ff80', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053362.864022, 1506053362.864026)]]
['block_rmsd-7438f583df254f8f0433ad1d595dcf42', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053362.6621182, 1506053362.925672)]]
['getitem-cc2c26e95f3d898adf2c12608e930c24', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053362.86343, 1506053362.863442)]]
['getitem-cdce464d75f34016cea8bfc8100eb390', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053362.864451, 1506053362.8644578)]]
['getitem-d02802d59640c8ab02d1690b69ae5f54', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053362.865196, 1506053362.8652039)]]
['getitem-8c49635148b0498cf92a45d4d4092e92', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053362.8633478, 1506053362.86336)]]
['getitem-604541cd126c11c9eb81dd53dd18dd08', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053362.863998, 1506053362.8640018)]]
['getitem-1aaa8eee3fc913ed604d439f91515589', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053362.8643048, 1506053362.8643098)]]
['getitem-ebaeb0f556035c6b29fd7a45c5d9eb27', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053362.85406, 1506053362.854071)]]
['getitem-52fc656a53adb6db63a223a0178bfbf3', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053362.8547628, 1506053362.8547678)]]
['getitem-a46e8cc1fdf25d661223c02ffdad83a3', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053362.855147, 1506053362.855152)]]
['getitem-c8327376bd9957182e49dcb8e864c5b3', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053362.889447, 1506053362.88946)]]
['getitem-114546859d90abb2b71fe04e73bcd78e', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053362.89008, 1506053362.890088)]]
['getitem-6cd30e49bc8d3f3bdaa61087a5e31a49', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053362.8905, 1506053362.8905091)]]
['getitem-5848657f093a9bf6aae42db0de9e618f', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053362.854982, 1506053362.854996)]]
['getitem-4c6fe59f770ab90695e0956390c24511', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053362.855617, 1506053362.855625)]]
['getitem-9a6226306a4c1f1203fad5e4e614c0a7', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053362.856019, 1506053362.856029)]]
['getitem-86621f1f298212c3d9ccb07b4c2e3d94', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053362.8545852, 1506053362.854597)]]
['getitem-5874bf92fd155bc5ac8277e244911d77', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053362.855447, 1506053362.855453)]]
['getitem-38ed91b7f3108e3b0338eaaf52ddef3e', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053362.8558452, 1506053362.8558512)]]
['getitem-c76a6c46e5d1207b61a1d1d349cd38a8', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053362.8553438, 1506053362.855358)]]
['getitem-0e5909502f46f1ecc8fb3880eff30e2b', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053362.856252, 1506053362.8562558)]]
['getitem-536eb7e5f5d5be88db14803eeb6cc411', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053362.8566458, 1506053362.8566508)]]
['getitem-5cbf8266af7d36622c13cc532ee54441', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053362.855415, 1506053362.855436)]]
['getitem-8a874f7c4232a9e5b8248f1fc3bfac47', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053362.85616, 1506053362.856168)]]
['getitem-d8dc3df6ecb119d7b495fe70ef5a5a14', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053362.856647, 1506053362.856657)]]
['getitem-ff955858b5d5d1d98bbdb4adda54eab9', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053362.8555307, 1506053362.855542)]]
['getitem-c801bc3fdfba1dda52bbdf722a0c8d94', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053362.8562229, 1506053362.8562288)]]
['getitem-14ebebbe40e6663c39175c1d62127b5f', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053362.8566298, 1506053362.8566368)]]
['getitem-b1d7e7c4988b2644a7b098eaa7f9fd1d', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053362.859135, 1506053362.8591478)]]
['getitem-a660ef9d6f11c20d7659af16b4c80118', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053362.8601408, 1506053362.8601458)]]
['getitem-c29d7d3458c5689ddf86b487ca71065f', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053362.860816, 1506053362.860822)]]
['getitem-475efac93206cdf6f6dc7d9e8f64d83e', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053362.8565, 1506053362.856512)]]
['getitem-e63bf3f87639d75666784c685c16393e', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053362.857538, 1506053362.857544)]]
['getitem-f0f817dd3de22852b8ef2c7992b773ff', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053362.858228, 1506053362.858234)]]
['getitem-45f7d56d27c2cbae700e073a73243ed9', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053362.856485, 1506053362.8565018)]]
['getitem-28d3b3b461c97cc491c0c4f632126bf0', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053362.857167, 1506053362.8571749)]]
['getitem-f19b7fbc6cf91c24554a02634a952335', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053362.857565, 1506053362.8575728)]]
['getitem-86e1dd6c0465a9a68bc0f8e8a92141b0', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053362.8567832, 1506053362.856794)]]
['getitem-34db3a440f6d3c229e0218b264486570', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053362.857397, 1506053362.857402)]]
['getitem-e6cf06044cf1c6b5aacf2f1ae8594701', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053362.857762, 1506053362.85777)]]
['getitem-0979a22319e6948411ce43ffaa78114b', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053362.854166, 1506053362.854187)]]
['getitem-2d90a2eb8e71ab8d8c42740afb56bd39', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053362.854858, 1506053362.854862)]]
['getitem-248ad959aeee1afb9deb7ac656a0e51c', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053362.855209, 1506053362.855214)]]
['getitem-0f50c29845956fae7fb9ab53403a946a', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053362.856884, 1506053362.856898)]]
['getitem-387663bb9365733c1a2b3e1568ef8f09', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053362.857589, 1506053362.857593)]]
['getitem-2e932871142e306adc9af9cb851d7d63', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053362.857939, 1506053362.857944)]]
['getitem-c49b643cb36438fc6b412ed3df124fb2', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053362.857102, 1506053362.857113)]]
['getitem-a7de80d2a1f0d5a961483dbe312d42b4', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053362.857993, 1506053362.857998)]]
['getitem-91573d3b8578d75df2187516c579dacd', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053362.858913, 1506053362.858919)]]
['getitem-c28439c75e8964e85300f5268d5a26eb', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053362.8576608, 1506053362.8576708)]]
['getitem-87c591355dc6e824b83fecd92f26915f', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053362.8583748, 1506053362.8583798)]]
['getitem-2ad49d2a9a50505eb5e33310fa7d544c', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053362.8588278, 1506053362.8588328)]]
['getitem-0484023f5f0548a6e95457eb18c1c6e7', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053362.89044, 1506053362.8904488)]]
['getitem-0aa38e46514b6fdb82a2e93c4f56dada', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053362.8911588, 1506053362.891165)]]
['getitem-a8c6f87c4de9f4ab1fc4d6b6b3d5869d', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053362.891523, 1506053362.891528)]]
['getitem-daeacb26f94b4a7ab71e70ce8eb03a6a', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053362.857311, 1506053362.857323)]]
['getitem-3dd47ba036072a12d41f6943ba027c17', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053362.858042, 1506053362.858046)]]
['getitem-9f019467f3b4a78ac819228b58a8096f', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053362.858402, 1506053362.858407)]]
['getitem-2be377937d45e043a6a257d436201a36', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053362.857479, 1506053362.85749)]]
['getitem-2bfeb4c672874f92571ae9743bdf08de', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053362.8580852, 1506053362.858091)]]
['getitem-9508cebc969ddb1951f565d252b62214', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053362.858429, 1506053362.858434)]]
['getitem-36f882eaea73d4f55a6978202abebfd2', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053362.857788, 1506053362.857806)]]
['getitem-b5746e6ea8ba85255d9f625edf530b85', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053362.858533, 1506053362.858539)]]
['getitem-430b62410b618a5c104554d6797da35a', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053362.858927, 1506053362.858934)]]
['block_rmsd-5f7560ee0b86255c9fd50e63ade056c6', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053362.630124, 1506053362.9095721)]]
['getitem-0177bc2bc0753e8375482416e9291897', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053362.9107692, 1506053362.910778)]]
