['block_rmsd-42b0ccd10f41e09bcf6bc08b547c4742', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053337.1300201, 1506053337.382867)]]
['getitem-f02807310ab134a14b23cf4d29449338', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053337.703242, 1506053337.703248)]]
['getitem-0a6999faee96050e0c1b33c2b36df5b4', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053337.701204, 1506053337.701215)]]
['getitem-11aea34106be392b22b0b63f1e143e2d', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053337.7018652, 1506053337.7018702)]]
['getitem-3cbc86257d0372bac32f59f5f09cd2bb', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053337.702233, 1506053337.702239)]]
['block_rmsd-958d1c88c8cbfea02b8b8084a685f2fd', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053337.135783, 1506053337.7116709)]]
['getitem-879726eb710ed1bb46cd3e669ed2fb10', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053337.7002811, 1506053337.7002912)]]
['getitem-ed27b85b3e50802fa5632ba547368b0b', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053337.70098, 1506053337.700984)]]
['getitem-2885c620d685d095b29b0b415c1994bb', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053337.701347, 1506053337.7013521)]]
['block_rmsd-e9fd0a405a8013568efe796c319111b6', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053337.160696, 1506053337.720788)]]
['getitem-a5e4f9fc7f7042acd798b1da509ccecb', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053337.7005222, 1506053337.7005353)]]
['getitem-02767e63452f38817fb5f77c5099c00a', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053337.7012131, 1506053337.701219)]]
['getitem-ee4a58c1fc32f19b23ebd00132da1ef9', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053337.7015293, 1506053337.7015371)]]
['block_rmsd-e18208162917ea3d7ede67c7f9f59f51', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053337.172103, 1506053337.706498)]]
['getitem-6d34b3358502340111008b80145a2529', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053337.701548, 1506053337.7015731)]]
['getitem-1c1966cff85cd27b255f75ba36270d04', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053337.702264, 1506053337.7022722)]]
['getitem-beaeac8214fc4be1c5a40fc1985e8e5a', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053337.702713, 1506053337.702722)]]
['block_rmsd-72ebe0d615b0e567952ec4e84170008a', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053337.1420991, 1506053337.7268891)]]
['getitem-c5f392e6e1e9e499c22b07a794fdc7c4', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053337.699461, 1506053337.69947)]]
['getitem-7669ad2ffd017a9051f8d79176fd6a02', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053337.700089, 1506053337.700095)]]
['getitem-6253ae28915418d56ec599de52478bc6', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053337.700443, 1506053337.700449)]]
['block_rmsd-032530c9b63d6ff5f6c2c266a90be053', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053337.130864, 1506053337.7333918)]]
['block_rmsd-8aa827b8c98fa210cc0c18ac6a453b86', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053337.1539571, 1506053337.70512)]]
['block_rmsd-a445078f3e35a92868bdeeb0b0f42788', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053337.175137, 1506053337.716171)]]
['block_rmsd-58f1e0357b5bc01d0e32308a4648c890', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053337.143582, 1506053337.745151)]]
['block_rmsd-e1d8b3fe02dda6123be01746e1c5da40', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053337.1593168, 1506053337.7179787)]]
['block_rmsd-6f7466e047b2e5d9d56dae99b31c6ae3', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053337.170714, 1506053337.704059)]]
['getitem-ac1eb8ffb87b223d5af6091f41d205f8', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053337.6996849, 1506053337.6996958)]]
['getitem-347642562dfa23f155b4aff4b90c295a', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053337.700402, 1506053337.7004058)]]
['getitem-3354522789ca17ce2f8d3278e774beb1', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053337.700769, 1506053337.700775)]]
['getitem-7742c6418420c5736d0e15d4ad5f6c68', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053337.6991138, 1506053337.699127)]]
['getitem-155f59512581cb2a6929d2f17590d34c', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053337.6997418, 1506053337.6997478)]]
['getitem-eae0a8db3b8c3e25d065faea17884d32', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053337.700198, 1506053337.700204)]]
['block_rmsd-39daa8003deded07746d7b66a4213ab3', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053337.1264849, 1506053337.7290518)]]
['getitem-ef908b9ec578fbcce6107eaba6ac8455', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053337.770663, 1506053337.770675)]]
['getitem-c09bc1fde3270677f18ccce1bfb0950f', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053337.7713, 1506053337.771305)]]
['getitem-e545cc0e3877f8d6690cd70a10f2715d', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053337.771663, 1506053337.771669)]]
['getitem-30bcfde166bcf4746a0d142651e61808', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053337.8657382, 1506053337.86575)]]
['getitem-38b615aee6c70e168edd345fbfe02270', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053337.866411, 1506053337.866417)]]
['getitem-5279033baef9bca3d9c9f2f767909952', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053337.866771, 1506053337.866776)]]
['block_rmsd-cb714981199bae2e8d69b0f0d81fa112', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053337.5555177, 1506053337.953642)]]
['getitem-01294ecc51be7289f7bc3d42038d4143', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053337.9544468, 1506053337.9544528)]]
['getitem-42e35b1760a75d81b150806061a8326d', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053337.9547977, 1506053337.9548008)]]
['getitem-534b9e1fe308ea325f35d73793dc611c', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053337.9551528, 1506053337.9551568)]]
['getitem-2cf9b11cf52426fac2ea281143990333', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053337.843887, 1506053337.843898)]]
['getitem-7a32f250ac53067b839ddd07051828af', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053337.844587, 1506053337.844592)]]
['getitem-3d1732df8e4f51830cef922ae0e56f02', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053337.84494, 1506053337.844944)]]
['getitem-b6f9325a7f8f4f020e3c987f5a6035be', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053337.830756, 1506053337.830766)]]
['getitem-87efa3a7f700cc9cde573f6f8c285ca4', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053337.831402, 1506053337.831407)]]
['getitem-8119f1ef12f7fed0492275c0f48b33c7', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053337.83179, 1506053337.831795)]]
['getitem-3106dadaf1984c14e414897c6ea3b312', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053337.82998, 1506053337.82999)]]
['getitem-594347ee359fa1afffa5c62db1bff518', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053337.830734, 1506053337.830739)]]
['getitem-2a404dff786f47d3c8a950f104c948ec', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053337.831385, 1506053337.83139)]]
['getitem-8f743bc72220784999d4b4dd9358f093', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053337.7657819, 1506053337.7657948)]]
['getitem-a07cd503e5dc2b7bdf99a155adca6975', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053337.7664628, 1506053337.766471)]]
['getitem-4b49aa2512a58a5f4a9f464310aefc97', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053337.7668638, 1506053337.766873)]]
['getitem-a841ca146d52349a23c785c85c6c4040', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053337.814383, 1506053337.8143942)]]
['getitem-ff51411e93f16579edd909f6c7b6c52a', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053337.8150132, 1506053337.8150182)]]
['getitem-02b9d4d27a5bfacc039c96bc97eec27a', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053337.815401, 1506053337.815406)]]
['getitem-4284c14700d71cf09f062bd365234df2', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053337.813433, 1506053337.8134441)]]
['getitem-2c4f99314708dfde1767bbcf943eb482', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053337.814069, 1506053337.814074)]]
['getitem-391efbc22ad7841ed02c836e57f470cc', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053337.81447, 1506053337.814475)]]
['getitem-c0a61f855f48b4d708f1066c7c93ef13', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053337.7661312, 1506053337.7661412)]]
['getitem-fccfad4dbaa76393ed7cdc045d3aed78', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053337.76685, 1506053337.766854)]]
['getitem-bd620368b73895ac1ac1526fabc92ba1', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053337.7672422, 1506053337.7672482)]]
['getitem-c9077207cac8fb0c45696826ab1d7d0a', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053337.766466, 1506053337.766478)]]
['getitem-f7afb6487f3a687f396b4cc1b93477e6', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053337.767102, 1506053337.767107)]]
['getitem-16ec315fe82474f092cf1e382d1177b0', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053337.767674, 1506053337.7676811)]]
['getitem-20769f1fe0de94ad2c58af608b597e0b', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053337.793775, 1506053337.793785)]]
['getitem-a511fd1797b3aeb54f4588a69f6c546e', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053337.794388, 1506053337.794393)]]
['getitem-6141f4fb531d6da9ded708067984543d', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053337.794893, 1506053337.794899)]]
['getitem-f7fe621d14a6bc61122540319981896d', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053337.8070638, 1506053337.807077)]]
['getitem-1817e6cb979da981ca8bea7bd80b5f6c', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053337.8077478, 1506053337.807756)]]
['getitem-5b39c5455bf32b24e59deb95ab022961', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053337.808137, 1506053337.808147)]]
['getitem-ad5682b0c1553d0e96988f8963168946', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053337.766299, 1506053337.766313)]]
['getitem-3f4b69ef4e380c0292a5c6082add01db', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053337.766918, 1506053337.766922)]]
['getitem-c35e522d9c58ce29cfc6210868ee4b6e', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053337.76726, 1506053337.767265)]]
['getitem-09f9a3eadf4a2505dcb7ab3828bf4406', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053337.766511, 1506053337.7665238)]]
['getitem-3bd1edc8c43a9ab586499128d0e2d92f', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053337.7672257, 1506053337.767232)]]
['getitem-9257f453827fc84fd97e2deb4a51ccfb', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053337.7676718, 1506053337.7676787)]]
['getitem-c886abad9942fd28091d18193eacecce', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053337.843336, 1506053337.843347)]]
['getitem-cfa6e08a626e68e360bb37c9e928f174', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053337.843981, 1506053337.8439872)]]
['getitem-213274cbea5579252ab2eca551ebb278', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053337.8443592, 1506053337.8443651)]]
['getitem-17d7d4ba839880b5712f0c865e10112c', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053337.766534, 1506053337.7665472)]]
['getitem-9eacee0b884045782e7cdc3097f7112d', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053337.76723, 1506053337.7672381)]]
['getitem-b3023291c9fb7dad4b7be9fb2ed4768c', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053337.7676182, 1506053337.767626)]]
['getitem-411161068e08842280cdd823ae21ed2a', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053337.767936, 1506053337.767951)]]
['getitem-fc38b2eacc643666336300d74a0706f8', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053337.7688801, 1506053337.768888)]]
['getitem-f02ea65c703fe6cc9b313607e2405b9c', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053337.769402, 1506053337.7694101)]]
['getitem-792dc6bece9937804ece81e4123fa64c', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053337.769571, 1506053337.7695842)]]
['getitem-a0bf9ebfbe41b8ddc08aa31c74a7790c', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053337.77021, 1506053337.7702181)]]
['getitem-431c584f66b99ca73580cdeff7c71036', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053337.7705932, 1506053337.7706022)]]
['getitem-407aea03a3d56ac7e65a883ffb8b3d69', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053337.768004, 1506053337.7680168)]]
['getitem-26bb4626696e53d329ceeebf318e6393', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053337.7687068, 1506053337.7687159)]]
['getitem-2d1a3a6d2504f9f4a1ee9b23d7c1448b', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053337.7691588, 1506053337.769168)]]
['getitem-b6c8cb54439dab60840bbe92d34e12be', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053337.767207, 1506053337.7672188)]]
['getitem-7ee7864bfef16a2c1306c9e12fedfeac', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053337.7679088, 1506053337.767915)]]
['getitem-ac849146228f40c06e660c3c1c768605', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053337.768286, 1506053337.768292)]]
['getitem-0c4339eb4b7dc156f978c56aa6710a05', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053337.7676618, 1506053337.7676737)]]
['getitem-e8451712598a527baf74e090847cdc4d', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053337.768329, 1506053337.7683349)]]
['getitem-da84cea0a5c4d19a8da73bb5676a6ebc', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053337.7687519, 1506053337.7687569)]]
['getitem-ddb8719a1abc7e67f81263110e10f5d1', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053337.76751, 1506053337.767522)]]
['getitem-3bee9a5a61e669082ecef25c247f630e', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053337.768212, 1506053337.768218)]]
['getitem-97723226ca1abd149a338413174ce919', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053337.76862, 1506053337.768626)]]
['getitem-0b37d4946150b56062ae2da37f28a252', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053337.768595, 1506053337.768608)]]
['getitem-783754e7bf220851ec647ba917c76395', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053337.769279, 1506053337.769284)]]
['getitem-7e30de28d2a7f691139f1a557162c738', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053337.76965, 1506053337.769656)]]
['getitem-8aedb27ea08453f0e5148b399159ac41', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053337.768511, 1506053337.768522)]]
['getitem-06426ae12a169cac4d66ab3923b1ffdb', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053337.7694762, 1506053337.769481)]]
['getitem-dc22556323ece4b3df87dad287e70da1', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053337.769876, 1506053337.769884)]]
['getitem-38c3972ca7e9f204b02eac550da8402c', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053337.768921, 1506053337.7689319)]]
['getitem-3ab360281098b600b9512f787c4f9a34', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053337.769656, 1506053337.7696629)]]
['getitem-a42ea43ea71422afa081b0d634854237', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053337.770071, 1506053337.770078)]]
['getitem-8adeeb25644bc95d198dc1982910fdc9', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053337.768963, 1506053337.7689831)]]
['getitem-5be4ac95037a46379317c191d95af946', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053337.7696352, 1506053337.7696412)]]
['getitem-01449729f778ab6edbfab40500d0a9e0', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053337.770031, 1506053337.7700381)]]
['getitem-a15dbb14b94456efc83dc873213551f4', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053337.768609, 1506053337.76862)]]
['getitem-29f663c12d39d2f661fae5ec902e6534', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053337.769288, 1506053337.769293)]]
['getitem-408b87302402e6c7426915ef2ae08266', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053337.76964, 1506053337.769646)]]
['getitem-8d48cc327d6d15a438a1c49e88cc001f', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053337.769778, 1506053337.76979)]]
['getitem-34f292a6064509338707d5ef408218bd', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053337.770704, 1506053337.77071)]]
['getitem-51ff11711a7c05b122681e16071d0e95', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053337.771104, 1506053337.77111)]]
['getitem-f00fcb57510e73da047107c5c0c28244', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053337.769361, 1506053337.7693741)]]
['getitem-241cf149d03bcc906d49d68829c22777', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053337.770039, 1506053337.770045)]]
['getitem-07fde243426f4d707c053d2a7acb21f7', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053337.770577, 1506053337.770586)]]
['getitem-4f51f5a5304bc4a691ec9bd996bc5b7c', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053337.769521, 1506053337.769532)]]
['getitem-124b4037d52520e31b27898a8eeda36e', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053337.770135, 1506053337.770145)]]
['getitem-68468e11f8cded3f0f99d54950a79e5c', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053337.7707639, 1506053337.7707708)]]
['getitem-80604061937007f4cc7d0d0e3c06e733', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053337.770073, 1506053337.7700849)]]
['getitem-1c01907b6fe60b3c51875b783ed414a8', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053337.770768, 1506053337.770773)]]
['getitem-a22b35d34252b84df397417ff8a4709b', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053337.771152, 1506053337.771159)]]
['getitem-3c166342c20d8dce9a8fafd7404b74be', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053337.7699149, 1506053337.769927)]]
['getitem-f4d4792a9c69801461af67534db960f0', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053337.770637, 1506053337.770643)]]
['getitem-2c5f650b3bb661e491a6b97191f49d4a', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053337.77103, 1506053337.7710369)]]
['getitem-b1cf208c4ee9ba4f8d70af96260d7480', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053337.7699943, 1506053337.7700043)]]
['getitem-b5e4250c3ae2a5f1f0e71d6f84e963e4', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053337.7706041, 1506053337.77061)]]
['getitem-692ad9c206e49fcd7c606b00234bfb15', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053337.7710242, 1506053337.7710311)]]
['getitem-0fa76f9fd126bea76017d9548abf64d1', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053337.7700188, 1506053337.7700288)]]
['getitem-799aa29ffc9f348b4bd0ac1c73e2fcde', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053337.770691, 1506053337.7706978)]]
['getitem-7c1bfc3cdab1d363e2598635783ee1dd', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053337.7710938, 1506053337.771101)]]
['getitem-e25b8f6b3594427b067c2b59b6aed0bb', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053337.772802, 1506053337.772813)]]
['getitem-1eaf7c665c51b5694bf927408d34cd9d', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053337.773471, 1506053337.7734752)]]
['getitem-78c56333625ecc17103a18797de05ecc', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053337.773827, 1506053337.773832)]]
['getitem-b9be19812a7fa7d992712ca758828fa9', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053337.9601543, 1506053337.9601672)]]
['getitem-a0017913f728e67a0ccc39fd2de9ee43', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053337.9607852, 1506053337.9607902)]]
['getitem-18380a528082b5d68fe38aabed4b489e', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053337.9611163, 1506053337.9611223)]]
['getitem-72053033b6cd814fa9645cf81f517add', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053337.959671, 1506053337.959685)]]
['getitem-1230a757f4db62bf1b92475beddbe82b', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053337.9603572, 1506053337.960365)]]
['getitem-0d88a29dac0c075c121aadfbd2ba39af', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053337.960937, 1506053337.9609442)]]
['getitem-6dcd2f19e456fb8f47cfebbf0061c604', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053337.958408, 1506053337.9584222)]]
['getitem-c7d95ba78998ce62a5fdd0c019059fb4', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053337.9591002, 1506053337.9591053)]]
['getitem-b1c637abd57405946779b78740dd6fcf', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053337.959448, 1506053337.959453)]]
['getitem-790aace4e6b1e5818bd472c625e96d17', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053337.888365, 1506053337.8883781)]]
['getitem-f22de673555394fca92c7e0a4709fbac', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053337.889369, 1506053337.889374)]]
['getitem-6b236ac3d62bbfc7384ca52c2f68443c', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053337.8900301, 1506053337.890037)]]
['getitem-634d9af5c5b8c4798f9d56bdf0bdfc48', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053337.887528, 1506053337.887539)]]
['getitem-cd606886613627bfeb9a8e368248856d', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053337.8884919, 1506053337.8884969)]]
['getitem-cb11aa7f6250e480ecffd5130f869da9', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053337.889316, 1506053337.889324)]]
['getitem-1d4e48d13f37ec1f1b0210b44b0e507c', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053337.9472818, 1506053337.9472919)]]
