['block_rmsd-46978adfe3e0966310d103f1b9e3ec5f', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053603.351297, 1506053603.8549948)]]
['getitem-2689e1e1be25c15eef9887af1e8abdcc', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053604.2833312, 1506053604.2833421)]]
['getitem-33462ef5826d3c80e7b43c2719f95eab', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053604.28404, 1506053604.284045)]]
['getitem-c5a066edf912d64d5a6116a74b8bea93', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053604.2844532, 1506053604.284459)]]
['block_rmsd-f1f8d371a342e41118748afa75fc6a17', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053603.3729951, 1506053604.3333032)]]
['getitem-847ab137316375b6a3f21ab087e70fe4', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053604.282671, 1506053604.282681)]]
['getitem-ed8126b37833f59603235c34022e0544', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053604.2832842, 1506053604.2832901)]]
['getitem-17a68b90659f0792f9f2171d0826281b', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053604.28373, 1506053604.283735)]]
['getitem-d6a92d5c1efcc15a033496a1941a110c', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053604.282377, 1506053604.282388)]]
['getitem-d7c8e3ff2984a88b3478bcf064aeab23', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053604.2830338, 1506053604.283041)]]
['getitem-b07126dee1ab9216cd81c036e3700608', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053604.283402, 1506053604.283407)]]
['getitem-c8329497af82cb0217455b2be2647cc7', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053604.332685, 1506053604.332696)]]
['getitem-f6e56074441d38053a440508e331a5d3', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053604.333355, 1506053604.3333619)]]
['getitem-0185733d484b44eedf06c9e4f51c5b32', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053604.3337328, 1506053604.333739)]]
['block_rmsd-6aac385b1ef48540d3b0af890f03403b', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053603.369366, 1506053604.332025)]]
['getitem-ac7e05c7e947ee1c461c9d944affd6ad', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053604.2833402, 1506053604.283348)]]
['getitem-ca17556eb73c0c232ce33827173c8e37', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053604.283941, 1506053604.2839491)]]
['getitem-7cc8a706baa4b21a93b50b2078ca957b', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053604.2843282, 1506053604.284336)]]
['block_rmsd-8242666766fb7546984fdd972f1abf81', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053603.3564012, 1506053604.29862)]]
['getitem-37c3dd1b755f1f0886bdb2bb5137de41', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053604.312525, 1506053604.312532)]]
['getitem-a6696bfed084de11cdfd8a3d1e8319ac', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053604.3131878, 1506053604.313192)]]
['getitem-884f56f4e25f0de3eea645a3d252cecc', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053604.313539, 1506053604.3135428)]]
['block_rmsd-2cfdb9554eff1ebc68215f4f19eb5074', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053603.3388138, 1506053604.2915888)]]
['block_rmsd-f60a36df6cf613e85f1bf07afa93f021', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053603.3670738, 1506053604.3356848)]]
['getitem-7c3ada3560f3063cb83ea84a507456e1', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053604.283554, 1506053604.283564)]]
['getitem-a47039fab306988ca43b2e66464911d6', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053604.284642, 1506053604.284648)]]
['getitem-993680bed7553e0178d20880d4c3c4a8', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053604.285317, 1506053604.285322)]]
['block_rmsd-3dd08aecaa52cd225d7de95f5258573a', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053603.33079, 1506053604.283716)]]
['block_rmsd-0a84febb8249fefd7813de00be458646', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053603.376112, 1506053604.316815)]]
['block_rmsd-af0da47a9eaebf146d6f3c894cb14eea', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053603.36123, 1506053604.2974088)]]
['block_rmsd-67a2a008ba41e71de45e0dab061b7fb9', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053603.3790822, 1506053604.3418322)]]
['getitem-58cebc05548103ced5adc3844912d745', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053604.2833261, 1506053604.283335)]]
['getitem-984cd4651ed759c9355e1e0a13498abd', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053604.2840462, 1506053604.2840521)]]
['getitem-05371a83f3c62d8bc59247e900462e2e', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053604.2844222, 1506053604.2844281)]]
['getitem-9273a5bd4dc78054eb92ba1d34d9fbab', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053604.329587, 1506053604.3295941)]]
['getitem-4d4e4b67840104e7029154d92657355d', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053604.330252, 1506053604.3302581)]]
['getitem-a275d5f87543cb767cf4c5026a9741e9', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053604.330534, 1506053604.330539)]]
['block_rmsd-4e8834003d60b4a038fe8a7c0aabc365', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053603.4092808, 1506053604.3420987)]]
['block_rmsd-5d73b94c392890646a02a4c2ab276feb', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053603.384842, 1506053604.393419)]]
['getitem-e9dad12a84b5bc70c09607aa4b9d4a68', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053604.4052181, 1506053604.405227)]]
['getitem-0ebf893a96725f0b39a6b62f008bf774', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053604.40584, 1506053604.405845)]]
['getitem-b4b58bd9c192e3e1c5929fd674486e8d', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053604.4061, 1506053604.406104)]]
['getitem-2b98f8f62da6e3f6609a73c01ae530d2', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053604.349045, 1506053604.349055)]]
['getitem-3fb82d88ce29a89dc4c3e3db553a999d', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053604.349756, 1506053604.349763)]]
['getitem-e2312f7047992a2563d7cdfa851930bd', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053604.350141, 1506053604.350147)]]
['getitem-38c44f65998adc94075e96c485059fe6', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053604.3253222, 1506053604.3253312)]]
['getitem-4b00b525c104dc835efc618b47ab596f', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053604.3259811, 1506053604.3259861)]]
['getitem-b5807f53e69d8cb0321da8c03ba41a2f', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053604.3262982, 1506053604.3263032)]]
['block_rmsd-ad49941422a293b0bcec11c87374a846', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053603.3718011, 1506053604.377054)]]
['getitem-6aaec8cd8f36a853c7645e90b6035270', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053604.3906221, 1506053604.390629)]]
['getitem-f0d98e663db27135763be4beca2d9a35', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053604.391251, 1506053604.391255)]]
['getitem-9fdf6dde8b3fb497c33259ff8c038c63', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053604.391599, 1506053604.391603)]]
['block_rmsd-082623b3e451366e9644960b0690b504', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053603.3456252, 1506053604.3391771)]]
['block_rmsd-bda9141e678eb1fbc1dc6f9bc469362e', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053603.379487, 1506053604.3991952)]]
['block_rmsd-4503af542eaba87eb5988f5f7f512709', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053603.3448591, 1506053604.323196)]]
['block_rmsd-c4768ba09926bf97b512dd0805c8dc51', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053603.368782, 1506053604.3601189)]]
['block_rmsd-20addda6dd23ba5023e6dfbbc8668946', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053603.34799, 1506053604.350929)]]
['block_rmsd-5de0f337b7dc5c1b816b0cd874df1fe6', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053603.332556, 1506053604.350161)]]
['getitem-a40d0eb18dd1efaaebda5d973ae60094', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053604.337511, 1506053604.337523)]]
['getitem-1176836da43868d1b3b0669ba4975c6f', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053604.338211, 1506053604.338219)]]
['getitem-a8070da1660659e9a6bf20710086d2e8', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053604.338601, 1506053604.338606)]]
['getitem-e81d15b3ef947c5dd8ab3883f25904bb', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053604.329155, 1506053604.329164)]]
['getitem-76fdecbb935d08edbd3e66624144d083', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053604.329733, 1506053604.329737)]]
['getitem-645ca06ef66fdc3cd391b07cf8f3134a', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053604.3300798, 1506053604.3300838)]]
['block_rmsd-db10a5f93016e38568812ac1e4801762', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053603.363615, 1506053604.425937)]]
['block_rmsd-be0628a90e657cd79e715fd479785cbb', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053603.359476, 1506053604.4185421)]]
['getitem-2a9881a84ab8e8ab8642364f059bc49c', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053604.3595748, 1506053604.3595848)]]
['getitem-8f5d77fe9e227da6b8cb29646185b0d6', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053604.360509, 1506053604.360512)]]
['getitem-9727cb6197928faf74adb4971a0210d5', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053604.36179, 1506053604.361795)]]
['block_rmsd-bcbc9e12e6d20881170c90e656ecbf79', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053603.348115, 1506053604.3842962)]]
['block_rmsd-f2085ce20376ce1b05f8ee4d1eb2e04d', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053603.356101, 1506053604.43598)]]
['block_rmsd-25d3e8d35069d8c6f0954ca0b117c2d9', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053603.383302, 1506053604.451726)]]
['getitem-690c1920c30639f229cd1fad24aaf0e1', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053604.4086242, 1506053604.4086351)]]
['getitem-10e41bee51a36ba1550043485f2eb2f3', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053604.4093041, 1506053604.409312)]]
['getitem-16a9b21319d3f993e1b1007fd392301d', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053604.409737, 1506053604.409744)]]
['block_rmsd-26aace26b5ca5248dd6f5e21ea64b17f', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053603.32971, 1506053604.367743)]]
['getitem-e21ec31824d83c3534913b0d43fcc01c', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053604.4149358, 1506053604.414945)]]
['getitem-6d0a9df456f5e9afb297e9962c66361f', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053604.415536, 1506053604.415542)]]
['getitem-c57725de2972367b91bd2049c28d1fcc', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053604.415883, 1506053604.4158878)]]
['getitem-f7f8fdc299b1074f180977a553973ee3', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053604.398688, 1506053604.398699)]]
['getitem-bdef402fb33e463ab55141b76a5ef93e', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053604.3993611, 1506053604.399367)]]
['getitem-038f430228f055b139424f95edc94096', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053604.399728, 1506053604.399734)]]
['block_rmsd-d440af6713cb2567fd91e5472d8e841b', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053603.378447, 1506053604.41322)]]
['block_rmsd-5a6a8e86b1b72808027b1eddc9ba4868', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053603.4343522, 1506053604.483427)]]
['block_rmsd-ae9554b22d3ac07f267bff5cd45a042b', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053603.388527, 1506053604.4174578)]]
['block_rmsd-cdddfbe89347d42c2f0b0694214cf57f', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053603.349673, 1506053604.382204)]]
['block_rmsd-99747c081170cb1a73f504453e89d93a', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053603.974167, 1506053604.476841)]]
['block_rmsd-7df6f793c29b2a65743250c15320e565', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053603.396322, 1506053604.442728)]]
['getitem-38d74e3ed745434b9e0fbe7a26933b2a', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053604.3642309, 1506053604.364241)]]
['getitem-5de85b4bb09e965c905a5d8968a9a3dc', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053604.364882, 1506053604.3648868)]]
['getitem-6bb895b82ef5dee99ec3ccfe0a21054b', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053604.3652298, 1506053604.3652349)]]
['getitem-74f072a0f988ab616046b53d79707483', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053604.359801, 1506053604.3598099)]]
['getitem-5120a8a5d67eeb0fdf448a5ecf5b83dd', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053604.360487, 1506053604.360492)]]
['getitem-51abcdda2374e51119b622213f21ad48', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053604.360837, 1506053604.360841)]]
['getitem-2415ab78758f8b611faa72ac6d34ed27', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053604.370152, 1506053604.370162)]]
['getitem-e900e302f00169d0b785a2db5a8fabec', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053604.3708448, 1506053604.370849)]]
['getitem-31a4d4987651655c54df5790cbf79587', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053604.371295, 1506053604.371299)]]
['block_rmsd-3a98920bd9cb5e466542bb007087f068', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053603.3828409, 1506053604.4031)]]
['getitem-3f0fe93e13fdbffc7087a78aa0f7f206', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053604.361282, 1506053604.361291)]]
['getitem-bb9110c207b194a05724a9d6e70e95f0', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053604.362217, 1506053604.362225)]]
['getitem-1d2a532fd9911bda935107736c1ac70c', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053604.362792, 1506053604.362802)]]
['getitem-49086119e27da808a0902aeeb0176f08', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053604.4357872, 1506053604.4357991)]]
['getitem-8c32b3d84873a3db0184374fc0bf8fbf', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053604.4368072, 1506053604.436814)]]
['getitem-8f21d646acc138dc434ae74bf798a3a1', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053604.437284, 1506053604.4372911)]]
['getitem-bfc977bd407e8ae4ebc718f35a077628', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053604.4969819, 1506053604.4969928)]]
['getitem-cbcefd8ef65166d614be4fbeeb7ea844', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053604.497613, 1506053604.497617)]]
['getitem-c3d8c07b9eae776b3a178d9cabefb725', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053604.497968, 1506053604.497972)]]
['getitem-e035960794f8882094596798d92cbe71', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053604.433605, 1506053604.433616)]]
['getitem-097ebdcad7fa0b3cde8e9ea8c5548d3a', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053604.434263, 1506053604.434268)]]
['getitem-b51a0a647ccd2753af5a9ca6e070e54c', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053604.434618, 1506053604.434623)]]
['getitem-73daf9af7befe8132aa32e6615a25163', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053604.463026, 1506053604.463035)]]
['getitem-8c7774faa9e853c762d0214589a0efef', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053604.46405, 1506053604.464056)]]
['getitem-01ff4051793c523f40b862ca3b540341', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053604.464719, 1506053604.464725)]]
['getitem-8dc3a79279f4760fb114e4240b3849f9', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053604.471179, 1506053604.471188)]]
['getitem-cb18392d554b63439fcc44eb86f935c4', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053604.4718792, 1506053604.471884)]]
['getitem-f48fa87408b08854822e158d7bd5af1c', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053604.47229, 1506053604.472295)]]
['getitem-b67962ae11c457da117911c5321ff91f', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053604.435273, 1506053604.4352818)]]
['getitem-ead250ac03827c4c31d23343a6f59f68', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053604.435931, 1506053604.4359348)]]
['getitem-b0fe1aca5740a80cb87e69f1eefd982a', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053604.436307, 1506053604.4363108)]]
['getitem-f1adf2287754b9044d3fcfc28d0f1d47', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053604.47064, 1506053604.470648)]]
['getitem-388bcff847068caeaa70f5dd971cfbee', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053604.471313, 1506053604.471317)]]
['getitem-7a86ed46bfe8aa44196c0b712bbcb00f', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053604.471669, 1506053604.471673)]]
['getitem-12566518c76aa7e82264cf12384c4784', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053604.531883, 1506053604.531892)]]
['getitem-420c9f076c9f30dc6533c82c462b44dc', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053604.532552, 1506053604.532557)]]
['getitem-82de7de0e24aae2a0e01f8c2c6471e88', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053604.532944, 1506053604.532949)]]
['getitem-19c82c51e5868d663255d9940f94642d', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053604.4827077, 1506053604.482715)]]
['getitem-46325ff1eef21b3945c4f9310a8e191f', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053604.4833407, 1506053604.4833448)]]
['getitem-81d63b5fd903112e76dfa512030e4500', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053604.4836798, 1506053604.4836838)]]
['getitem-e9d5addfbff7c3021ac9458a10ff7a4d', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053604.472688, 1506053604.472697)]]
['getitem-82fe831d3213a7ca2019bcf06adc4bf4', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053604.473305, 1506053604.473309)]]
['getitem-86023ebefb9d52d2ea7db1f154243592', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053604.47371, 1506053604.473714)]]
['getitem-cd62f769777d489fae05a35ba4a37a40', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053604.446104, 1506053604.4461129)]]
['getitem-c1ef390d92718fc2937262b5c47e1507', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053604.446851, 1506053604.4468539)]]
['getitem-e085ec40e243688fc42090dda54cb29f', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053604.447395, 1506053604.4474)]]
['getitem-23d95461fe5d3636aa371e1324d40dab', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053604.4348068, 1506053604.4348168)]]
['getitem-f7de25c3b2f335872721b3c5496d8b5c', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053604.435498, 1506053604.435503)]]
['getitem-723c6693575857bb2ae4220f2622a8a4', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053604.435876, 1506053604.435881)]]
['getitem-7e0c72a7950b06d7886a249a0c2d16d0', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053604.4795852, 1506053604.4795961)]]
['getitem-cae752706ae5f806c90f4095caa1ca2b', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053604.480282, 1506053604.480287)]]
['getitem-53675b7279861a14a3b84b95d5fb55a1', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053604.480673, 1506053604.480679)]]
['getitem-ec7c9bbee6430804d438402fabb1f6cb', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053604.531379, 1506053604.531387)]]
['getitem-1c662886026753dd2980fab4ce63db4f', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053604.532386, 1506053604.532391)]]
['getitem-0a6d6c77f34c849b2162558ba112e76b', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053604.5332801, 1506053604.5332842)]]
['getitem-821d8f534608efc1559c74b9a0adbaa2', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053604.480876, 1506053604.480885)]]
['getitem-7b826bbad71cb48060a14aa796feed7e', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053604.481571, 1506053604.481575)]]
['getitem-3fce5673e675318687419386b0ad6cc2', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053604.481926, 1506053604.48193)]]
['getitem-ddabe21f90537b6e496d4e4e281c04da', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053604.496983, 1506053604.496992)]]
['getitem-203c9c640a4e9b10c45b8e70c2794b32', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053604.497674, 1506053604.497679)]]
['getitem-6dc1babfee3249c6767b1a7e2b2c981d', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053604.498049, 1506053604.498053)]]
['getitem-d993c995a58167f556dbad044e21aa2e', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053604.480501, 1506053604.480512)]]
['getitem-02e2061595978f812a95a17f7c4a2e2f', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053604.481137, 1506053604.481142)]]
['getitem-37a40c4adc988d3db3f5421c8b00c6cb', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053604.481521, 1506053604.4815269)]]
['getitem-a5f4012db36a11387b723f39d93e0109', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053604.524978, 1506053604.524993)]]
['getitem-6c43da3dc9b505c80b4269bbfbdd2c57', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053604.525658, 1506053604.525666)]]
['getitem-8855e9c47a67d7258972d454d7e6e022', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053604.526026, 1506053604.5260339)]]
['getitem-dc9e0e94b18d7505669664b89fb996e3', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053604.5288, 1506053604.528807)]]
['getitem-26b24788b01e07a947c48e7790884d05', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053604.529203, 1506053604.529208)]]
['getitem-922e755e122353c90d83d5e33c379c46', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053604.529569, 1506053604.529573)]]
['getitem-ba807650726062313a7da19947463797', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053604.5154421, 1506053604.515449)]]
