['block_rmsd-fc4043b44ff63de61df9be56a1f05b96', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053322.783294, 1506053323.063155)]]
['getitem-ac5d802c87f70cfcdeffa0d9cda3f724', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053323.478143, 1506053323.478155)]]
['getitem-bc543e5781f2adb2f41aa3d98b571634', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053323.4481492, 1506053323.448157)]]
['getitem-3120d03f2428d3b0b6eeeac829958191', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053323.4487722, 1506053323.4487822)]]
['getitem-30e192f640da010e189a8c72837e1cd5', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053323.4491613, 1506053323.4491692)]]
['getitem-8605a68174cfe21e48e9f0c4631b2926', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053323.4488578, 1506053323.4488688)]]
['getitem-95cddbbb0a36482aa27ad0db14266702', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053323.449972, 1506053323.4499807)]]
['getitem-4686154734ae09613925f61ec19bf897', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053323.450738, 1506053323.450744)]]
['getitem-d768a5b51b34ab2a937dc7df7b068680', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053323.448905, 1506053323.4489272)]]
['getitem-51890662486a2e8c1af7b3188063ed0d', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053323.449604, 1506053323.449615)]]
['getitem-8f284f3d7b392c9f7ba16e69333469ad', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053323.450027, 1506053323.450032)]]
['getitem-5f3231d4097cb81981f1ea46d7762a51', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053323.472574, 1506053323.472585)]]
['getitem-ff5225c07419207790c9b4a8a58927e1', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053323.4732912, 1506053323.4733)]]
['getitem-53b0e3dfa1ac8e0b5d389dfcc0a10997', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053323.473714, 1506053323.4737191)]]
['getitem-e1f4996c9391a5f6cb4e2dfbf853f029', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053323.469004, 1506053323.469014)]]
['getitem-27111017e150aa37b22c9b7cc7896374', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053323.469668, 1506053323.46968)]]
['getitem-bac677387b1302494602c207e356e528', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053323.470055, 1506053323.470062)]]
['getitem-b9be8a73f39c8e2e6f34ad59aa2a0aa1', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053323.514955, 1506053323.514965)]]
['getitem-4d2011fc4e94330167b9d00a06a806db', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053323.5156171, 1506053323.515625)]]
['getitem-ce251f9032dffde31848f079ed70c90e', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053323.5160291, 1506053323.516035)]]
['getitem-7b068229d6c1a1d9b155b8f7c6b3c616', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053323.6877592, 1506053323.6877701)]]
['getitem-c1ab2072005a193a73d9dda08dbb0749', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053323.68844, 1506053323.68845)]]
['getitem-2a33a336277987026c70bcad87f0215e', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053323.6888962, 1506053323.6889021)]]
['getitem-49ab556a0cddf2fa98be51562f915521', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053323.4538188, 1506053323.4538279)]]
['getitem-17701973d047ee36ee9c9647483d0dfc', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053323.454496, 1506053323.454505)]]
['getitem-0e0f0ee0b8447e57b53d13a47acb0e98', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053323.454882, 1506053323.454886)]]
['getitem-db66994edfca6a582044fd05b75e30ba', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053323.509824, 1506053323.509832)]]
['getitem-fabbdb0abbd3ece5fa068647736f3bd8', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053323.510486, 1506053323.510494)]]
['getitem-38593225c4ee787061a4dcfaca14b218', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053323.510854, 1506053323.510859)]]
['getitem-2f19cd714598d9783efc1dbd07882570', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053323.63431, 1506053323.634321)]]
['getitem-bb10d2e7106f3b363935e5a7ee3d79b2', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053323.635257, 1506053323.6352668)]]
['getitem-f2c143081000b83881f77288076ee448', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053323.636082, 1506053323.636091)]]
['getitem-b79374610c8a3019e3e2d6c6a0ef454d', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053323.502784, 1506053323.502794)]]
['getitem-a5c091278fd1f99097d74e7039c7d479', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053323.503452, 1506053323.5034611)]]
['getitem-fa8d494d725ef11001251e8c398ac1b9', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053323.503806, 1506053323.5038142)]]
['getitem-bf24bdb10571e689fdb3f04467a0b7ff', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053323.500299, 1506053323.50031)]]
['getitem-3e3e2167b405b027785be51d7a6bd3a6', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053323.500885, 1506053323.5008938)]]
['getitem-91cc88ccf01a8ab370bcf45b78354609', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053323.501261, 1506053323.501268)]]
['getitem-82e7c1fdd64131fd68e98173c62f7168', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053323.6372778, 1506053323.6372888)]]
['getitem-19e37e7ee57220820c91707a9ef1d682', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053323.6379309, 1506053323.6379428)]]
['getitem-c3119131ac855c9b21f19c4c10ae4d68', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053323.638351, 1506053323.6383588)]]
['getitem-84cdd0c19b45ee2e185ab4ed709f4e07', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053323.629613, 1506053323.629622)]]
['getitem-da62c577bf29e4e50ea3458a1a91939b', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053323.630522, 1506053323.630531)]]
['getitem-cc0dc1f6e1052cd7e7f909f595f52a47', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053323.631336, 1506053323.631342)]]
['getitem-64bef17bb42bac48d2ec2401d8ecfd27', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053323.467227, 1506053323.467236)]]
['getitem-8aa1ee9c6a45a459c899974badeeffc0', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053323.467879, 1506053323.4678879)]]
['getitem-44f7021385dc985e09a945e955c3d2d0', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053323.468266, 1506053323.468271)]]
['getitem-eaf29683472cc3469658c3d61c97e350', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053323.463432, 1506053323.463444)]]
['getitem-a1b0905359f2ee537dceb20c69464ee8', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053323.464284, 1506053323.464293)]]
['getitem-ece310c35a98f875c81d2174d2483d46', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053323.4646308, 1506053323.464637)]]
['getitem-5e3c2b97d46704c05a9f7b05773c5ef3', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053323.453162, 1506053323.453172)]]
['getitem-6e48a447e38bcf351fac87e39d892d83', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053323.4538372, 1506053323.453847)]]
['getitem-5999e709f275bf6e40f329ce8e829cdb', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053323.454229, 1506053323.454235)]]
['getitem-7a54d9f2b6748120e574540ab31f466d', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053323.58426, 1506053323.584272)]]
['getitem-818f595d0dba9870d15123e4486fed97', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053323.584971, 1506053323.584982)]]
['getitem-05c7eb9319747d37fde8a7dbd18ad6b7', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053323.585407, 1506053323.585416)]]
['getitem-0920edba6ea818a77ef44f23f5b03e29', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053323.526286, 1506053323.526296)]]
['getitem-4f76f725ac7a775cb2b90afc901b167a', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053323.527088, 1506053323.527098)]]
['getitem-083e3109f12d6fb86e5565c300014460', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053323.527541, 1506053323.5275478)]]
['getitem-90a2f6a9a88c1681d1613cfdab085114', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053323.5824242, 1506053323.5824351)]]
['getitem-97035a86605a2be0afb6ce519b657511', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053323.5830421, 1506053323.583051)]]
['getitem-2095b756a0f065ed6b93f92ce8bd88b1', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053323.5834131, 1506053323.583419)]]
['getitem-c4ef1bf1b6089665c78607d52f65a669', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053323.5608313, 1506053323.5608392)]]
['getitem-2862a0bc89a79ed7086e9db71e37bc16', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053323.5615683, 1506053323.5615761)]]
['getitem-cf70295924bc44d6d27dca4152ee62ff', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053323.5619311, 1506053323.5619373)]]
['block_rmsd-2ec9c27f7d84f42c3f4d6f399ecb61ff', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053323.302304, 1506053323.5693982)]]
['getitem-01b58f921418b4a793056b1e49a6f9b0', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053323.6078491, 1506053323.607856)]]
['getitem-289ecba7f10da1ac243cd3c3f83c4b71', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053323.608536, 1506053323.6085422)]]
['getitem-6221c1050f2eeb4f6d1fb3955546e85d', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053323.608946, 1506053323.608951)]]
['block_rmsd-3e7b11d44ef2976868e9d3a89fa69fca', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053323.3476927, 1506053323.6073198)]]
['getitem-00d051540f9c8ab1b2e47bba47219e40', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053323.6079888, 1506053323.6079948)]]
['getitem-41a13893ae4e418cb7c0dcf3f780f16d', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053323.6083298, 1506053323.6083348)]]
['getitem-96c657b9ea0a457e940195528cbc6b71', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053323.6087527, 1506053323.6087568)]]
['getitem-6a793434eccd12a4b74113eb90460566', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053323.5468032, 1506053323.546812)]]
['getitem-4e917d7cd6d0f61c3bf8bd09578292c9', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053323.54742, 1506053323.547429)]]
['getitem-129719061f0a344fddcca1834e9cb8c1', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053323.5477831, 1506053323.547789)]]
['getitem-b3396c063c3470145370b5698a18579e', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053323.6512458, 1506053323.6512568)]]
['getitem-5a1100d505a7d50a5b1a134de646d3a3', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053323.6518857, 1506053323.6518939)]]
['getitem-740eddd6e392fbc5bfc66fa3d0569364', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053323.652299, 1506053323.6523058)]]
['getitem-60f8da1fa5421307865c604b73de5ad9', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053323.650342, 1506053323.650351)]]
['getitem-db706bd3dee6975d6c39829f21f48254', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053323.650907, 1506053323.650914)]]
['getitem-77bb2851d3ff6dbda7143345e13439cf', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053323.651305, 1506053323.651311)]]
['getitem-51873b4684165899cf4603136804b328', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053323.6059601, 1506053323.605968)]]
['getitem-d7b42cd52d20b6137715825bf33527d7', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053323.606657, 1506053323.606664)]]
['getitem-6990f15526a1c15892fbdc0b5c5013a2', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053323.607096, 1506053323.607101)]]
['getitem-d34488457baba919fbf1199ce48b14d4', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053323.725354, 1506053323.7253609)]]
['getitem-25c9ff4b9c0d754ae72e23685bc63d52', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053323.72595, 1506053323.725956)]]
['getitem-d34da3d4ac201ba0e46fcc1be89db34d', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053323.72633, 1506053323.726338)]]
['getitem-afed5f09a991c1d9633b0dbf2c16ac5e', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053323.598562, 1506053323.598573)]]
['getitem-d2b7f181fb27c9476470d0a98577b504', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053323.599221, 1506053323.599233)]]
['getitem-4211799b6e614d766b586cd76b1e8da5', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053323.5996358, 1506053323.599644)]]
['getitem-7a881e714ac5847881525fe68694ed07', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053323.739322, 1506053323.73933)]]
['getitem-b5db1574086a8ddd8f237afef571a48f', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053323.7399049, 1506053323.739913)]]
['getitem-8cdf560b1b53465744b70a310929edf3', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053323.740274, 1506053323.74028)]]
['getitem-0bf96db07d63a4041554cdd26ffb3c18', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053323.5511029, 1506053323.551111)]]
['getitem-0b80c77addec32d4985344dff96c6dc5', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053323.552048, 1506053323.552055)]]
['getitem-5d7059156c261348ac1a0876a5774411', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053323.553056, 1506053323.5530639)]]
['getitem-3c8ac2cee944550c6e086c305c947fde', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053323.549541, 1506053323.549554)]]
['getitem-3332ae314bb95af33c764c4bb44f333e', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053323.550246, 1506053323.550256)]]
['getitem-e4c8380fd65458120bc9b51299a59c38', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053323.550635, 1506053323.550645)]]
['getitem-dcbeafb7abf1b5a2245134ff1bd6a1be', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053323.5433428, 1506053323.54335)]]
['getitem-c06b485e1d55741af08605ac544d5880', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053323.544268, 1506053323.5442739)]]
['getitem-b0b39d9d27f6779916bfe3c6bfe61af5', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053323.544935, 1506053323.544942)]]
['getitem-37de8b4b931dc819cf224da403e84123', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053323.650152, 1506053323.6501598)]]
['getitem-37359031b93435557fd98213953f0542', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053323.6507149, 1506053323.650723)]]
['getitem-ed3c8ca60862a5d7927884f3a9877384', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053323.651121, 1506053323.651125)]]
['getitem-28a8a0ebc769f02019977fda29dec991', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053323.6482432, 1506053323.648252)]]
['getitem-5d5073724aae6bb71595e83046e75f0f', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053323.64887, 1506053323.6488771)]]
['getitem-ff79e448e699287099978de3207928e6', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053323.6492732, 1506053323.64928)]]
['getitem-9dfff59e09f75ec5b17d4261d96169f8', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053323.522208, 1506053323.522218)]]
['getitem-913f63e2531a88f0dfc612cb67fa7c9e', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053323.5228689, 1506053323.522877)]]
['getitem-f598362e26dd9708c440b645fd4a93f1', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053323.523234, 1506053323.523239)]]
['getitem-a7c4e4f0a025de65c0686aa0dfea84fb', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053323.521236, 1506053323.5213158)]]
['getitem-9777482ab12a553d29458b31aa5bb05c', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053323.5219798, 1506053323.5219898)]]
['getitem-e015c79cc653246a4f13360529c3f6a9', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053323.5223958, 1506053323.5224018)]]
['getitem-e6a05b1f2ddb444fd9862c93c8ec356e', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053323.627078, 1506053323.62709)]]
['getitem-523d30087caa96a1ef40a398c1a15fe8', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053323.627713, 1506053323.627722)]]
['getitem-2d239e4fe5919cd1e03d0cdd7d9753d3', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053323.62809, 1506053323.628097)]]
['block_rmsd-008dadc317490e9bdb44069f3ded4348', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053323.2807271, 1506053323.5556781)]]
['getitem-d787190ca027be40abbcc1f3ec598393', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053323.615838, 1506053323.615844)]]
['getitem-1a0aa56cb920bf742106fb2332477d50', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053323.616448, 1506053323.616456)]]
['getitem-1a74c82e3180701ffc66737a219e56b3', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053323.616865, 1506053323.61687)]]
['getitem-abce5c5d89b810845b71032586793205', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053323.607081, 1506053323.6070888)]]
['getitem-f1fbae6288ac0051b724692307912d70', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053323.6078088, 1506053323.607816)]]
['getitem-9c13d44e7e10d305f18faeacb42b8b3b', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053323.608213, 1506053323.608219)]]
['getitem-cc7ef4c36510f5952480241ae15c4f95', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053323.637303, 1506053323.63731)]]
['getitem-66b2da8517f0964d876ac1de1e7c373e', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053323.637932, 1506053323.637939)]]
['getitem-4de2018b59d70e4f53d48fc1d37ec9e2', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053323.638281, 1506053323.638285)]]
['getitem-35ef4c41e3c816bf574cbda25cd64644', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053323.6069708, 1506053323.606979)]]
['getitem-87254f2c34005309cc49dcf974efad0b', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053323.607606, 1506053323.6076138)]]
['getitem-a9cc88570c6d98f9f04032b96db1daee', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053323.6080449, 1506053323.6080508)]]
['getitem-17e4826758a85a1ee15223188b784d6f', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053323.6076102, 1506053323.607618)]]
['getitem-b873c70c88a99e8ef0f9c854e57e51b2', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053323.6083102, 1506053323.608318)]]
['getitem-e5ddb2caf5dab942f0b65099419ee96c', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053323.6088102, 1506053323.6088152)]]
['getitem-4690176c783b50455f4171a9c326cfba', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053323.647697, 1506053323.647707)]]
['getitem-fcb419f5a6818e5eecb6a2716a722956', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053323.648433, 1506053323.648441)]]
['getitem-de72e90fccae21bc15d7255eeac81c3d', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053323.648791, 1506053323.648798)]]
['getitem-448cde4da3a9ea53d770d1bd3f73721e', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053323.606579, 1506053323.606585)]]
['getitem-721402ec2218bc70a8722e4a0cd8cee4', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053323.607134, 1506053323.60714)]]
['getitem-53e53ebbb07e11695e8db549091050c8', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053323.6074681, 1506053323.607472)]]
['getitem-020953be9c504a754602711af5486e85', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053323.6606343, 1506053323.6606443)]]
['getitem-44b0227d270ee472480ceb24bb34d657', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053323.6612802, 1506053323.6612911)]]
['getitem-ac7a99e6fcbbeeb6a99ca693a9edec99', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053323.6616592, 1506053323.6616652)]]
['getitem-7d8748a5d22c70a1648aef4930177850', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053323.6621008, 1506053323.6621108)]]
['getitem-5e8a5db3b0bc1d38b534f636baa0d83f', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053323.6628718, 1506053323.66288)]]
['getitem-03bf71428a14f9da722f37798437001a', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053323.6634138, 1506053323.6634188)]]
['getitem-e53ce14bbac1620839097d8384ec5580', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053323.6087, 1506053323.608708)]]
['getitem-aeaac05ac8149befe039e9189af69277', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053323.609369, 1506053323.609379)]]
['getitem-fb7d47051d21453213e087859f09a816', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053323.609753, 1506053323.6097589)]]
['getitem-609034460b34ea90fb0b956117e38e69', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053323.756178, 1506053323.7561839)]]
['getitem-adf844c9baa9e8c1620d87db7e918cf5', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053323.756803, 1506053323.756809)]]
['getitem-605165cb91d387eb814203a6ce536286', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053323.757185, 1506053323.757189)]]
['getitem-84add7fd4c95e6bec55bdd8c69116c6d', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053323.651327, 1506053323.651336)]]
['getitem-73d4665242941ea01c1c8e20ef943542', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053323.652274, 1506053323.652282)]]
['getitem-fe0bb6bfc74e09248c5af71d7788ecf2', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053323.652663, 1506053323.652669)]]
['getitem-bc910cac619a49b25e34b21b34b275b2', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053323.6505578, 1506053323.6505678)]]
['getitem-140a95028ac436768243c3faa85a33cc', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053323.6512558, 1506053323.6512659)]]
['getitem-ac4dbe59c24b03078603c484aca230c4', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053323.651625, 1506053323.6516309)]]
['getitem-78dbc82dbdaaec68ec0a950408d4b79c', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053323.8252008, 1506053323.825209)]]
['getitem-cc6d388b00ff2e23f108ccf205ce185c', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053323.8258567, 1506053323.8258638)]]
