['block_rmsd-c2c8b5fbd6e92007a7b309b607a6cf35', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053534.383763, 1506053534.886229)]]
['getitem-f57d4514fb139340fe67e469d7880ec0', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053535.3316221, 1506053535.331627)]]
['getitem-228a9d445fec0865f25e97c1f325bdd7', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053535.331986, 1506053535.331991)]]
['getitem-cf0c67a7e4e2d330931884cb1fb85c77', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053535.3210979, 1506053535.3211048)]]
['getitem-e93b562742a5207f4194c55440587ec3', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053535.321658, 1506053535.3216639)]]
['getitem-a3d7a791847725abba12f5230f1d6b88', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053535.322073, 1506053535.3220768)]]
['block_rmsd-15ee2307af05ce96fbcb6e0ce6e417e9', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053534.4148772, 1506053535.3466802)]]
['block_rmsd-2122ad6aef57deb03264559d9aef2e85', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053534.3651378, 1506053535.3292708)]]
['block_rmsd-2545b244a4436cbcbe05dc7d3ffd5afa', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053534.387572, 1506053535.337082)]]
['getitem-2a2f75755fc9e3a521793400595e8759', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053535.3346431, 1506053535.334655)]]
['getitem-fba6e011b484e7c8e95d640c97be8217', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053535.33528, 1506053535.335287)]]
['getitem-c576357ae36240aaef692c260e003ebd', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053535.3356872, 1506053535.3356931)]]
['getitem-3a1b94391290adc370652abef46c22ab', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053535.3396738, 1506053535.3396838)]]
['getitem-1d6bc656f3ae484ae71ef02f0dafee07', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053535.3403459, 1506053535.3403537)]]
['getitem-1326aba1de62b9c208b347b89788b5e7', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053535.3407547, 1506053535.340762)]]
['block_rmsd-233cd9dcb3ffef1c34d095dac6290908', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053534.369882, 1506053535.336162)]]
['block_rmsd-69bbe7625d06ee34a043a897f98da5a7', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053534.360901, 1506053535.35113)]]
['getitem-836ae2f79545ac77c205a5084fccd976', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053535.3398278, 1506053535.339836)]]
['getitem-279a27113e7ddf9cdd29d2113a3bc5f1', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053535.34041, 1506053535.3404138)]]
['getitem-d58fa00c687b3301ce8d090c48d69c6e', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053535.3407679, 1506053535.340772)]]
['block_rmsd-9d8f95f06ac8f6a36a6b08688b148988', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053534.370099, 1506053535.360976)]]
['getitem-1eef02dcf2380d094dce91022f5ec20b', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053535.384669, 1506053535.384679)]]
['getitem-abb6f76215565d35052c62ed30cfe3d6', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053535.385314, 1506053535.385319)]]
['getitem-4e10794ca1c4943ee5a7254b759ad887', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053535.385694, 1506053535.3857)]]
['getitem-cb95721fde3c40e2bb4c94e8cdc48755', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053535.3603928, 1506053535.360401)]]
['getitem-87df46643264703554b51ce6aa81f8be', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053535.3609438, 1506053535.360947)]]
['getitem-865a216d2a257fe4596477ffb3183df7', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053535.361281, 1506053535.361285)]]
['getitem-2ab85ffc210f5c6d9dfbf869e8eabfe7', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053535.375032, 1506053535.37504)]]
['getitem-96d30e28024cdd22faa28408ea8dd3ee', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053535.375651, 1506053535.375656)]]
['getitem-910fdf00181cd653b0dc794b637c9ae0', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053535.376139, 1506053535.376144)]]
['block_rmsd-27a9ba063c3383e386add3eca890cb33', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053534.363117, 1506053535.370012)]]
['getitem-8cd40c57c2c3d468b0dc4c221f522979', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053535.373517, 1506053535.3735251)]]
['getitem-1ab62bca8ca83153afaff1fe078173e4', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053535.3741102, 1506053535.3741152)]]
['getitem-b72b10171326acfeb637f4e6273449a4', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053535.3744612, 1506053535.3744652)]]
['getitem-f93b722975b234dc595a62a14360524b', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053535.378005, 1506053535.3780122)]]
['getitem-8b04e3bc9e03ea7376c664d7e617a09b', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053535.3786352, 1506053535.3786402)]]
['getitem-24ab0a22bac8b1181e8823d670afd656', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053535.379015, 1506053535.379019)]]
['getitem-e0fe9b84b0020e049f82bd4ce75d0688', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053535.3860111, 1506053535.386019)]]
['getitem-04ce16497e74ddc9a6fc110f5c34879f', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053535.38662, 1506053535.386626)]]
['getitem-8aed1ec668092b517b900f55723ef6fb', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053535.387, 1506053535.387006)]]
['block_rmsd-bef58e576004a9bd527a87e9708bf1e9', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053534.366528, 1506053535.387103)]]
['block_rmsd-5316ae1505a6c8fde9b75c180dfc6218', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053534.3629029, 1506053535.39814)]]
['block_rmsd-b608eae9b626d6cec72ec85dc358c062', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053534.40627, 1506053535.404056)]]
['block_rmsd-54787a324d3a765f26e216a9656fa552', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053534.392194, 1506053535.417134)]]
['block_rmsd-827d479807e0b2530ff49e32d879295b', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053534.463426, 1506053535.48478)]]
['block_rmsd-aa684e8de5dd5a7d96abd3a7612f8e80', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053534.369784, 1506053535.399732)]]
['getitem-c8ad083faacbc219d5edd25643e5cc0a', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053535.391494, 1506053535.3915021)]]
['getitem-9fcf0a14d79c9c3d58e81d332df4cb79', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053535.3921082, 1506053535.392112)]]
['getitem-88603b749f64c6d088b14c33ac0aa98d', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053535.3924491, 1506053535.392452)]]
['getitem-01b39c160c80f94eef04b76f5b06f01b', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053535.4058, 1506053535.40581)]]
['getitem-e29a0453567f440b24256d779ed036a4', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053535.406431, 1506053535.406438)]]
['getitem-df327515aedc366faa602aa4f45908f9', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053535.406816, 1506053535.406823)]]
['block_rmsd-7452c61dc96dbc874bdf2f65289c3f39', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053534.422061, 1506053535.448612)]]
['block_rmsd-29a370c0df89f1aaeba5d3c504d5d152', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053534.38054, 1506053535.427373)]]
['getitem-02380941d908206a7cb507b8efdae502', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053535.435379, 1506053535.43539)]]
['getitem-785f4fc8397ab6140df3b6842e9f7a19', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053535.436089, 1506053535.436095)]]
['getitem-c0b432e82b908885432ae5649428758a', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053535.4364839, 1506053535.43649)]]
['getitem-ca229069f5d7f87c58728cbcdf8a62a9', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053535.507468, 1506053535.5074751)]]
['getitem-5e633704494f4fb8c5e1cd3215e7fff0', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053535.5080361, 1506053535.5080411)]]
['getitem-e6aec5b379ee04e8f55ec353e694d9ca', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053535.5083861, 1506053535.50839)]]
['getitem-f4b894ff10ca3f40dd1d435d8aab6e19', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053535.420677, 1506053535.420689)]]
['getitem-9530f1d997e4293931e7c268789eca70', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053535.421734, 1506053535.4217432)]]
['getitem-c1411cd7cb1909efb662cf0ba194f104', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053535.422471, 1506053535.422483)]]
['getitem-f2fa1efca1059dc34e48280486603df7', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053535.412845, 1506053535.4128559)]]
['getitem-0269341e495ad51b47830cfad73a3a84', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053535.413528, 1506053535.4135358)]]
['getitem-cc38737aa0a655fe2e6a21c2ed16eac4', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053535.4139469, 1506053535.413955)]]
['getitem-2c8dda22b1d32dcea8c366a0537c0058', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053535.42767, 1506053535.427679)]]
['getitem-78f7b397195790cb2df080e3a858eef9', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053535.428335, 1506053535.4283412)]]
['getitem-b1b5e7d2816ea60254a7d42057617fff', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053535.42866, 1506053535.428664)]]
['block_rmsd-221b222eaa34f0957823e046e27dd05b', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053534.420461, 1506053535.457216)]]
['block_rmsd-659900ae70c45c695591cb7572628696', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053534.4020588, 1506053535.4222078)]]
['block_rmsd-2cc778d16f12cfc9dd79c9328d6b3d97', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053534.413647, 1506053535.434856)]]
['block_rmsd-4a8cdff2b2b05e5a004f6ba0e15cacaa', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053534.9071062, 1506053535.4522462)]]
['getitem-0b54898c47d7f60486cc46b1851ba866', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053535.4530532, 1506053535.4530632)]]
['getitem-7ce637f5344ab94739df67ce17563f2f', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053535.4534142, 1506053535.453421)]]
['getitem-ca4a351ad6a9065362eade4772ba3bd5', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053535.454281, 1506053535.4542873)]]
['block_rmsd-1e032b4016affa2288347d81e00f5f1a', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053534.424221, 1506053535.4729621)]]
['block_rmsd-f1c55648e351885d45764cd81ef2a071', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053534.3898, 1506053535.431901)]]
['block_rmsd-907a5cf33084cdaa2c887e99a7be93ca', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053534.409824, 1506053535.464291)]]
['block_rmsd-4c21283e01e21186feec7cfd3653398c', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053534.902832, 1506053535.437057)]]
['getitem-009457dd092f1297fa644cec43490d6a', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053535.437854, 1506053535.43786)]]
['getitem-6a045c6f95c2e674871b022538bea433', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053535.43824, 1506053535.438244)]]
['getitem-dcf4962f67f50849fbe1e03f891c2006', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053535.438666, 1506053535.438673)]]
['block_rmsd-9724335cd6273b9f6e92b39691b625a7', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053534.399677, 1506053535.465926)]]
['block_rmsd-a3196e99f85ca3f10d7957fb632e4b38', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053534.433932, 1506053535.476161)]]
['block_rmsd-543af6df62a23f7b0b9dd89cc9ae2851', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053534.383184, 1506053535.436396)]]
['getitem-5c1883a232fccb5df615a79eac6a3a0d', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053535.462718, 1506053535.462734)]]
['getitem-308f5a0f176e2489e17c69b559f7fe23', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053535.463425, 1506053535.463435)]]
['getitem-c66f717bbaca85823101362593c33be7', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053535.463892, 1506053535.463903)]]
['block_rmsd-8281a0c13b9d1162447e7914b385d4a2', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053534.402135, 1506053535.469707)]]
['block_rmsd-bc6d5bdf5bd6f5c9e00f653ddc0c66f4', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053534.3914747, 1506053535.4361188)]]
['block_rmsd-5b5dd39546d266528a6c37060ebc67ba', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053534.383481, 1506053535.4546611)]]
['getitem-f83e1ae7c11724fe93356c7d029e9dce', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053535.4427638, 1506053535.442772)]]
['getitem-aa4abc2b863af716c14cd47fcff1139a', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053535.443323, 1506053535.443327)]]
['getitem-110700a5d1bc1eef7246c04597067106', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053535.443682, 1506053535.4436858)]]
['block_rmsd-fab29c567b00f80369636b69f1bb014a', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053534.411252, 1506053535.465143)]]
['block_rmsd-d16905084f3467211f054711ff28da76', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053534.398504, 1506053535.433186)]]
['block_rmsd-1b93a0f503c1888566e78345be66170e', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053534.4064982, 1506053535.4739902)]]
['block_rmsd-e0bb98f0bc5547e57ebfaade460efe36', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053534.3799012, 1506053535.4288442)]]
['block_rmsd-103b17b374e44a7d8b95da75c0fab289', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053534.371256, 1506053535.4324112)]]
['block_rmsd-b0fb8850b586d0e2156fa826f9fe8948', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053534.4397202, 1506053535.48551)]]
['block_rmsd-2b11f1a5a7bbb7d4f6f59774206efe1e', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053534.400604, 1506053535.444109)]]
['block_rmsd-e6605328ba50a2abd01482744063aaa8', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053534.373831, 1506053535.430019)]]
['block_rmsd-e6ee487baeb8ddb261b497c646a5feef', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053534.407134, 1506053535.480648)]]
['block_rmsd-893b1ecfef870b2a83cccfb18a730218', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053534.3970811, 1506053535.4788032)]]
['block_rmsd-f3cf31179a0cec2cd1edcd112931572c', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053534.4000869, 1506053535.4597678)]]
['block_rmsd-34be84094af209bc7f93d1839780b2f3', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053534.4183109, 1506053535.477634)]]
['block_rmsd-b185075c6940781a9c77d889c4ac9705', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053534.421801, 1506053535.4731832)]]
['block_rmsd-7df061dbe38539bffa8bb82a02d40783', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053534.932477, 1506053535.458919)]]
['getitem-02e9bd646b88065497d6012b33ee49fc', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053535.4610832, 1506053535.4610932)]]
['getitem-a3b1d58106752afa8c72ac58e895dc20', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053535.4619122, 1506053535.4619162)]]
['getitem-a4128b13eae98980d77dcddb8be6c73b', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053535.4628642, 1506053535.4628701)]]
['block_rmsd-ad1ccff1e006133c4ffff3c78ab52baa', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053534.425812, 1506053535.48758)]]
['getitem-4e679b1215753bbb67911257eff62e54', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053535.493636, 1506053535.4936469)]]
['getitem-0459073a5fa68b1f15d353207d70b508', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053535.494331, 1506053535.494336)]]
['getitem-8e8d1009392b124a4ccb1ea1ab913013', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053535.4947479, 1506053535.494753)]]
['block_rmsd-a0a2428e695ab1e03a52715b5d5c88b6', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053534.431009, 1506053535.493016)]]
['block_rmsd-6d9268d799573db2df957641f9ff3132', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053534.397467, 1506053535.468515)]]
['block_rmsd-f6ba323c38fe01df7d682bd14fc5d8a4', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053534.38753, 1506053535.465983)]]
['getitem-11b18e4db323f5599ddd4d7b47097978', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053535.4582698, 1506053535.4582808)]]
['getitem-c33078156762596571a3136b9207085b', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053535.4590838, 1506053535.4590878)]]
['getitem-c30ee1ff06bafb92a5bafada397db617', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053535.4597278, 1506053535.4597328)]]
['block_rmsd-18ff6cbe6e8ef4464de89b6d13efa5cb', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053534.3842561, 1506053535.508172)]]
['getitem-0140edf1acb816b4ee52632d182d61af', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053535.474137, 1506053535.474147)]]
['getitem-fa732a22cac514a80ab59253d1f260c5', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053535.474784, 1506053535.47479)]]
['getitem-cf56bf5f090ce7e877023836d8d40461', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053535.475244, 1506053535.47525)]]
['getitem-fd90690fd4c7cb2701a2ef0b069fc96e', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053535.4897473, 1506053535.4897583)]]
['getitem-da94385de32701124546d9b1e4dde068', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053535.4907823, 1506053535.4907901)]]
['getitem-4aec85768e741d0c6b4446bc1dbb69cf', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053535.491681, 1506053535.4916892)]]
['getitem-cfa522d3a9d637ae18ee460038386dd4', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053535.514908, 1506053535.5149171)]]
['getitem-8ea304e5bf1c9438b04151df2dfbaa82', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053535.5155642, 1506053535.515569)]]
['getitem-9c1046c0955564acd7e778c125432c7d', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053535.5159311, 1506053535.5159361)]]
['block_rmsd-a1edd1fbd182dbb9bd21859586c85fba', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053534.951474, 1506053535.4797587)]]
['getitem-009a4ddbb3c8afa03d364f399c047cae', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053535.4811928, 1506053535.481206)]]
['getitem-3049400d9465fc6c5c80cc1ed1735204', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053535.481716, 1506053535.481726)]]
['getitem-2c3eb0eeb6859c18c289da81638936d2', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053535.482334, 1506053535.4823408)]]
['block_rmsd-c779e00c1df141d8787396463f364107', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053534.401356, 1506053535.4728708)]]
['block_rmsd-c5af7e94a63202562eada5c9ab84394d', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053534.419199, 1506053535.4954982)]]
['getitem-9bdbc5debf75f1dcbce553b785dd1b40', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053535.474085, 1506053535.474097)]]
['getitem-d896fb905644f22e7b45a298a5435589', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053535.475066, 1506053535.475074)]]
['getitem-18158a2df5816128f9c186fbb8dd7e51', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053535.475547, 1506053535.475553)]]
['getitem-c22f82b94a34f06df56e3c20389ab3dd', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053535.524537, 1506053535.524546)]]
['getitem-217025a19823f7b28d78b89f38d8ebfe', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053535.525148, 1506053535.525153)]]
['getitem-f3cdd7dfc256e5e0a7368e184dcb70f6', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053535.52549, 1506053535.525495)]]
['getitem-011364dd08327bad37494ed3c1e387b4', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053535.520976, 1506053535.520987)]]
['getitem-a30f5e37e52cd7fad25e5c91b95de4b5', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053535.521649, 1506053535.521658)]]
['getitem-5192d9c0d083c9f615dfe7edd6e90198', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053535.522058, 1506053535.522064)]]
['getitem-1810c3599d6e28dbb691f955a1d5c99b', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053535.530977, 1506053535.530985)]]
['getitem-b3593ce4a682a4341afc98963719ee1a', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053535.5315552, 1506053535.5315592)]]
['getitem-1a39ec2ed9fd7da2184546b4e30aa18c', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053535.531932, 1506053535.5319362)]]
['getitem-8104619a5d1aa4579a131fe4c96763b1', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053535.524856, 1506053535.524868)]]
['getitem-7bc4666b7c5f295f95545f35a7950ee3', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053535.5255501, 1506053535.525555)]]
['getitem-6293ded6d389cdd846eee5ea15e01dd4', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053535.525945, 1506053535.52595)]]
['getitem-45a79196991b9675001c892f3fb2bf54', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053535.4906468, 1506053535.490656)]]
['getitem-b85bcbdcf59246543bddde4de3fed804', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053535.491257, 1506053535.491262)]]
['getitem-bf9238b1b48c207f04af0b9c91b14f41', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053535.4916458, 1506053535.4916508)]]
['getitem-210be459cc76c634d4b9de82e8aaa007', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053535.499071, 1506053535.499082)]]
['getitem-c331f604f0a7345cf10f653348e17d46', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053535.499751, 1506053535.499756)]]
