['block_rmsd-883c43816cdeea86949ddc219611f377', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053280.5634542, 1506053280.857284)]]
['getitem-f2b9200fc4c651b69282a2a463948237', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053292.5221121, 1506053292.5221171)]]
['getitem-442e6b19eb7249d02a70d57e1a41a01b', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053292.5226061, 1506053292.5226111)]]
['block_rmsd-05066db2fbcb7d8e2ae9abea3c1a84eb', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053292.292122, 1506053292.585307)]]
['getitem-53d266d6757d5992334941e90102b79b', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053292.5888379, 1506053292.588846)]]
['getitem-17031b607281222d75d370fafb815a3d', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053292.589593, 1506053292.5895967)]]
['getitem-c61bc0d4acc0953c9be0386e177dd324', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053292.589973, 1506053292.5899768)]]
['block_rmsd-769d22156251639171c8d7eef987974c', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053292.4427838, 1506053292.72456)]]
['getitem-83e78c3824e3ef9d6680370871131add', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053292.728847, 1506053292.728854)]]
['getitem-b3ff0fa753afa29e76096f43f4468d5c', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053292.7294369, 1506053292.729441)]]
['getitem-b0cb9e91cdc399c1827d16ccad38da42', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053292.7298698, 1506053292.7298849)]]
['block_rmsd-9f9841e857f54ebae6be890acde9603a', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053292.520488, 1506053292.815194)]]
['getitem-a951bd614509784fc71a58bc444ab7fa', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053292.818904, 1506053292.818913)]]
['getitem-882b7e72cd1b4cc97cc5b581a4c66571', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053292.819655, 1506053292.819661)]]
['getitem-aa2d6d242e3d6a554fd61cfc1b6b3bab', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053292.820087, 1506053292.820092)]]
['block_rmsd-9af169983397540559dd22b35126b1b0', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053292.4797, 1506053292.8296642)]]
['getitem-6aacb16b305f5cf9878b2feff186c4fd', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053292.8329582, 1506053292.832966)]]
['getitem-4a5e35bf65cc3492678ec7887b70ca6b', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053292.8336742, 1506053292.8336802)]]
['getitem-6eb3c378989d467d23d43a43f8be7151', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053292.834099, 1506053292.834105)]]
['block_rmsd-3d27a7762b41f21f4c2d2c1303302987', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053292.605283, 1506053292.868912)]]
['getitem-579280ac318b5d48970f6246ca10522f', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053292.872478, 1506053292.872487)]]
['getitem-bb60e8bdd7dc00b5a5d07a35a679b4ec', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053292.87339, 1506053292.873397)]]
['getitem-9a4936f9cbbdf05ab2b97cbadd4fa67a', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053292.873851, 1506053292.873864)]]
['block_rmsd-4e6e280d1fc695c12c58fa776f83b059', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053292.623052, 1506053292.89459)]]
['getitem-5efe6a2da2495ef833ee6c6afce2c459', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053292.8980358, 1506053292.8980439)]]
['getitem-b76631cb98b93a8ba9a75aa0c4b2e138', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053292.8987298, 1506053292.898736)]]
['getitem-31bd30126d103c809edad9d8c664a1c3', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053292.899088, 1506053292.8990948)]]
['block_rmsd-9312fc9ed5a59d86fb60c1077e931a6b', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053292.642016, 1506053292.926743)]]
['getitem-2ed72f45ce0c6bfd76c45c792a2aa0aa', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053292.930073, 1506053292.930084)]]
['getitem-551bc4f237ec31e00cfdbb7fd395c684', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053292.930926, 1506053292.930933)]]
['getitem-2fb0c4b266f0e65ac004677746855e49', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053292.931318, 1506053292.931324)]]
['block_rmsd-f4e91079f47eaab8e99487ef92fc8d2d', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053292.791975, 1506053293.061822)]]
['getitem-3e190a1364c69a892bc3b625958ad202', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053293.065683, 1506053293.065692)]]
['getitem-b235c77dece6d0f9090f2f6fb53539c1', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053293.0664139, 1506053293.066419)]]
['getitem-d5e4d2ed43811430b2f2f80958c3795b', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053293.0667908, 1506053293.0667949)]]
['block_rmsd-8aec89fb90cec23da52e215714743285', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053292.846732, 1506053293.126927)]]
['getitem-832f831df109386abbe533005f15189c', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053293.130529, 1506053293.13054)]]
['getitem-bdcf7b4cea521131dc57041e8368f8b5', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053293.1311069, 1506053293.1311119)]]
['getitem-73c64706a34abb2d87a1bef5de7b8d17', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053293.131564, 1506053293.1315699)]]
['block_rmsd-17a8e317240b3fa7de969a90835338ed', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053292.839168, 1506053293.1355011)]]
['getitem-35a39b6ff14eb14ddca8175ea01b725a', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053293.1409361, 1506053293.140945)]]
['getitem-305e7f28a5d5fcac786aa82172bd3d84', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053293.1415482, 1506053293.141552)]]
['getitem-9f4bc61f7d8b6332b5dd6e30a59408e8', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053293.1419141, 1506053293.1419191)]]
['block_rmsd-c668d03a3e62064a25367d5a65b8cf33', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053292.9166188, 1506053293.1758308)]]
['getitem-28230a02fe4294988272fde073295154', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053293.179179, 1506053293.179189)]]
['getitem-d6da41821bd17ae90102002201b6f91d', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053293.1798508, 1506053293.1798558)]]
['getitem-9b1f4f27aab251e6dbfab85b3039c816', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053293.180208, 1506053293.180214)]]
['block_rmsd-0c400c23e12ef0529760a212aeb960b5', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053292.88334, 1506053293.1822858)]]
['getitem-b36b0733e303ca912a635164d0bf6e08', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053293.1871538, 1506053293.1871629)]]
['getitem-c9ea68ccd3b6db3ad1126df2851bba14', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053293.187805, 1506053293.18781)]]
['getitem-e8519c7f656c3024b2c44ee15d771967', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053293.188233, 1506053293.188238)]]
['block_rmsd-905b9d1a450bb4b767f58fecb4e72cd4', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053292.9295, 1506053293.199712)]]
['getitem-0e48befa5860906505da0827a8eb5583', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053293.202894, 1506053293.202903)]]
['getitem-330d3d3971e157e839cafe3f671b1022', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053293.203546, 1506053293.203551)]]
['getitem-3c4fb4e8e8696ce1dde5f7e3fd2387e8', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053293.203923, 1506053293.203929)]]
['block_rmsd-7d17aa42ddde90c8c5ad32b69138c50c', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053292.935922, 1506053293.2066588)]]
['getitem-103572fc296d93e5ed325a34c6aeb81c', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053293.2107198, 1506053293.210728)]]
['getitem-ec7b73687e1734a3bab79493df4ae0a2', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053293.2116928, 1506053293.2116969)]]
['getitem-b909a1c4de7ef28ccbfd0349106a811f', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053293.2122948, 1506053293.2122989)]]
['block_rmsd-90a8efb6ba1fd2019287d1a52afb4f89', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053292.987327, 1506053293.24861)]]
['getitem-97c03c68df6077dbe6a373f567590015', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053293.252706, 1506053293.252716)]]
['getitem-d5f616f687a940918710598d12f98b02', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053293.2537181, 1506053293.2537231)]]
['getitem-ef1aab921d152b43b0b0fc1ff7d81372', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053293.2543721, 1506053293.2543771)]]
['block_rmsd-e6ce21cebba1e92100c08fd8fc69fcdd', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053292.997736, 1506053293.264697)]]
['getitem-0b0c1e025c580ad664869026f193bcba', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053293.2682781, 1506053293.268286)]]
['block_rmsd-134d69b5a64eb01be8149f7932f09b7f', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053292.993552, 1506053293.269214)]]
['getitem-8f51e0afb092f733d7d0b485c85869e0', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053293.268944, 1506053293.268948)]]
['getitem-cd8a7bba3d6154d83deb63ec9b18bc99', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053293.269305, 1506053293.269309)]]
['getitem-3115fd191177edfb0058dd7a2c7e9892', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053293.273137, 1506053293.273147)]]
['getitem-25ac46309306adfa1b46ab70a5827f09', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053293.2739391, 1506053293.273947)]]
['getitem-58c2bb42bc95d9d876ae4c4c31eadfda', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053293.274344, 1506053293.27435)]]
['block_rmsd-003735df4d52122f0023fb8834eb7ac9', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053293.0127609, 1506053293.2758648)]]
['block_rmsd-6065a3cec6fec2cbe8b35292eac11803', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053293.017595, 1506053293.281208)]]
['getitem-838aad9180d2c520c0cc231ec6cab8fa', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053293.283197, 1506053293.283206)]]
['getitem-71f5d193c30a52d614515ec5cdcca8cc', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053293.284041, 1506053293.284047)]]
['getitem-783cc1b9a019c435f4803c5a0fbcbe5e', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053293.284554, 1506053293.28456)]]
['getitem-9557d0eebfbffe45a3adfc220da83f11', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053293.2851312, 1506053293.28514)]]
['getitem-e5f80fde16be25d04c087394fd7cfeb6', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053293.285768, 1506053293.285774)]]
['getitem-4493abdd6381c63c886bb8589a24f5f3', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053293.286138, 1506053293.286143)]]
['block_rmsd-8f3741aa9f3d87b4142fde2b057b47be', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053293.033393, 1506053293.297277)]]
['getitem-96f333db5e015498122427d29e02c724', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053293.300639, 1506053293.300647)]]
['getitem-71c5a7be1a3a82b4de4b4d39694a1a37', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053293.301446, 1506053293.30145)]]
['getitem-aec284df105a4194da4d4e4d635c56ba', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053293.3017879, 1506053293.301792)]]
['block_rmsd-ddf8e8e76934a63da1184201aa80c020', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053293.05934, 1506053293.388016)]]
['getitem-8564b8ce4a6df0d537380f9aebb19508', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053293.391686, 1506053293.391693)]]
['getitem-b8157764b6e54ae24717a2a100f6cd7b', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053293.392313, 1506053293.392317)]]
['getitem-262896d161ee4de3c681fedf1022ea81', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053293.392663, 1506053293.392667)]]
['block_rmsd-1f8112f6066f13ebd2ce88201a6ae551', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053293.10479, 1506053293.40813)]]
['getitem-ad8e80afc4481f76154c86ecc27b091a', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053293.411874, 1506053293.411886)]]
['getitem-3f39f4df89bfe3c39542317a503926f8', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053293.412552, 1506053293.4125571)]]
['getitem-da99f8fe5f906eb55c1db4193a00e023', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053293.412931, 1506053293.412936)]]
['block_rmsd-4cd45f02dde97b1676375227490a2485', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053293.1936142, 1506053293.4607632)]]
['getitem-88cd21328345346dd0d67ac7c0e5290a', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053293.4643762, 1506053293.4643853)]]
['getitem-82f8461a381afb7811a1fa176801ad76', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053293.465037, 1506053293.4650412)]]
['getitem-af2885bfd001913d5962b51d79d7ff16', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053293.4654403, 1506053293.4654462)]]
['block_rmsd-6804bcbcf8e34fbf38a9f3e3f2c7389c', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053293.2067728, 1506053293.4704049)]]
['block_rmsd-d6ed387112bd47c9be5375da77e4d30b', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053293.2010288, 1506053293.468441)]]
['block_rmsd-ef6efa80252486a3516bd8ff09eb2949', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053293.210417, 1506053293.481337)]]
['getitem-86ccfc6fc61c43e0a5dbc7339a28ab02', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053293.4799218, 1506053293.4799318)]]
['getitem-b71c02582eb919497660405ccd8efb2b', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053293.480608, 1506053293.480613)]]
['getitem-54763152962a698ab39917c44a92bc42', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053293.4809718, 1506053293.4809768)]]
['getitem-6032527d0473922dbc9d7e938c98d384', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053293.480479, 1506053293.480489)]]
['getitem-5332bb2eeb4dbc1d428c1bfdbe4434db', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053293.481063, 1506053293.481068)]]
['getitem-fa73394486aeaa42d851bc809328d558', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053293.4814599, 1506053293.4814649)]]
['getitem-8d227eaa424ff678342ff1939a93ed40', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053293.484969, 1506053293.4849749)]]
['getitem-7207039f6617122722101022e65e88c2', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053293.485587, 1506053293.485591)]]
['getitem-10b3c10ecd8ba3160996118f536bbcc2', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053293.485938, 1506053293.485941)]]
['block_rmsd-eb979497086cd8b1fcb362dab9fbb6f7', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053293.334571, 1506053293.6080737)]]
['getitem-6bce7f2cfa8ea8002336bc166a217d57', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053293.6122098, 1506053293.6122189)]]
['getitem-70303ca971323bb4ae34c32fa0932275', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053293.6128907, 1506053293.6128948)]]
['getitem-4d0dc84186d0f19cc542f726514fde7f', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053293.6132858, 1506053293.6132898)]]
['block_rmsd-44d9558ba2e7286ed8e4de386e51a200', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053293.4091063, 1506053293.6881192)]]
['getitem-a4457bb31b60fbef17e263033d03e3d5', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053293.6917522, 1506053293.6917622)]]
['block_rmsd-2a1972468ee67039a24426c6baa8bb23', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053293.41616, 1506053293.691545)]]
['getitem-4129121a3ecb70033511878b90433902', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053293.692382, 1506053293.692388)]]
['getitem-5b308f23a1d61d357905df7090f0d83a', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053293.6929061, 1506053293.692912)]]
['getitem-1fb9ec80a790ad598147b7aa8d904edf', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053293.697434, 1506053293.697443)]]
['getitem-514a8c9c807a6bd5d6ce57f6b2e7bd3a', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053293.698507, 1506053293.698514)]]
['getitem-a3b365d11cbd975c3feea193a5011b0c', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053293.6992211, 1506053293.699234)]]
['block_rmsd-e4960c669aa8fa6df87db9d1dad30ceb', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053293.4220512, 1506053293.698389)]]
['block_rmsd-107f835afb584ee49e25d9836f80d25d', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053293.420022, 1506053293.7061179)]]
['block_rmsd-20a775d0c4d806806c61793aee78bfdd', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053293.4425502, 1506053293.70914)]]
['block_rmsd-7e2247985ca3b5b89480b7d316cae9ba', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053293.427033, 1506053293.70889)]]
['getitem-b2f892772e928fc969653c76ff5220fa', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053293.7103481, 1506053293.7103562)]]
['getitem-4536f0e14cadf875951bc29051be0a5c', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053293.710947, 1506053293.710951)]]
['getitem-124215dda9afbc488c28f8f21a93c8ae', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053293.7113082, 1506053293.711312)]]
['getitem-1c5a048a8ba610b8b3e7e068f461dc9d', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053293.713026, 1506053293.713036)]]
['getitem-723b03177ece9c578e8f4242091ef108', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053293.713696, 1506053293.713705)]]
['getitem-f14f5732397011d7d63e58eb6effcc82', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053293.714104, 1506053293.71411)]]
['getitem-6aab066903601b9ce4648dcd3cc285b3', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053293.717102, 1506053293.717116)]]
['getitem-0b9ee2999f8ace13ae7f60a36c65062c', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053293.718465, 1506053293.7184741)]]
['getitem-5732e43422d143eb871d7f9eb693c37e', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053293.7191901, 1506053293.719197)]]
['getitem-b51a20860f869e8d8caaceeda9b771fe', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053293.716825, 1506053293.716839)]]
['getitem-db21ff365eb0e422a787d8184fab240d', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053293.717571, 1506053293.71758)]]
['getitem-0a001e51540fe28abd440cc163a491cf', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053293.718022, 1506053293.7180321)]]
['block_rmsd-bbe5f73d9c3ac7b83e9d3f24422c22d0', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053293.462714, 1506053293.7308738)]]
['getitem-13e7d78d4267dddd520ca882fee6b7db', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053293.7389648, 1506053293.7389739)]]
['getitem-5f1201b4eb4dc026415a1396b6fc1cdc', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053293.739641, 1506053293.739646)]]
['getitem-07b1560288719a4e70e54d3bc4ab38ea', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053293.7400389, 1506053293.7400439)]]
['block_rmsd-8d82a21e0d731701ce612ccfabe1706d', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053293.563318, 1506053293.831715)]]
['getitem-5378e51f1583292d214e847bdad6ae8c', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053293.835236, 1506053293.835251)]]
['getitem-b6c1b9aa229f4ce56e795c45759a6c73', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053293.835931, 1506053293.835939)]]
['getitem-e3cb221b0159f7ddd4da4c0a7cd7d884', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053293.836356, 1506053293.836362)]]
['block_rmsd-9d02c159d2afb2676d02a3ebe656d423', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053293.579373, 1506053293.8601758)]]
['block_rmsd-8eead0c96d4f4c8fef34946af909518b', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053293.583347, 1506053293.8629792)]]
['getitem-525dc4177466283fb1222b470b52738f', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053293.863992, 1506053293.863999)]]
['getitem-2c693858bd7226724539d88f4b12134a', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053293.8645358, 1506053293.8645399)]]
['getitem-62c9e689560d1620e2cf90b0d2603445', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053293.864956, 1506053293.86496)]]
['getitem-379d9027a44c8ba2c7bfc87e27947807', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053293.866683, 1506053293.866692)]]
['getitem-f259e25ebe2508f4da7a679e5498cfb5', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053293.867352, 1506053293.8673582)]]
['getitem-5a2ef81a9afcd389e17485e5b880489e', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053293.867784, 1506053293.867789)]]
['block_rmsd-0266ffa67f6d93b45d74587a99f823df', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053293.599832, 1506053293.88122)]]
['getitem-1d01d4d4095f84fe961d7e1c7bb5a955', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053293.88509, 1506053293.8850992)]]
['getitem-a8a001bae341eaf5c5bcf6d711e7e52d', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053293.8858392, 1506053293.8858452)]]
['getitem-e743e1fd5911e08061c59a6b3c91b399', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053293.886244, 1506053293.8862553)]]
['block_rmsd-4b42c1785b2a1b6fb8deac09b7a469dd', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053293.6601522, 1506053293.926867)]]
['getitem-181fe57d23f7ff0d41a2cc69f6400de2', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053293.9305742, 1506053293.930581)]]
['getitem-2eef0f52634b72f3377ea36245d235e3', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053293.931184, 1506053293.931188)]]
