['block_rmsd-bfe69a9f76ac0d9ec7ab7062a2dc5a67', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052297.730274, 1506052297.810804)]]
['getitem-8e97ef58fa743c75970eac61f8d5e78c', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052298.214084, 1506052298.214092)]]
['getitem-1b9cd9c1dde7cd69e428a4cd8311390f', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052298.350751, 1506052298.3507588)]]
['getitem-956ec0655190fd820134251f97c42919', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052298.3513649, 1506052298.351369)]]
['getitem-77fa5bced7bcacc8908fac6bfed50e84', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052298.3517218, 1506052298.3517268)]]
['getitem-cace31b20c96ceecdb6f381b83753338', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052298.3399858, 1506052298.3400018)]]
['getitem-46e4327410080e6b9ab0d43054e02b78', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052298.3406758, 1506052298.340684)]]
['getitem-fe52e0ecb50127dd7e0f5be0168124d7', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052298.341055, 1506052298.341064)]]
['getitem-5f0aa3f1e450cde1c16519026f773dff', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052298.3577158, 1506052298.3577259)]]
['getitem-12789a14984232ecc4337cae09df8b48', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052298.358381, 1506052298.3583848)]]
['getitem-a0f255850481ff8498cf33b20d2b02ee', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052298.358705, 1506052298.35871)]]
['getitem-cf8d85f92510073c745c20a93152b6ce', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052298.345177, 1506052298.345185)]]
['getitem-92d03bee9ba25592036d1374da004c7b', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052298.345825, 1506052298.34583)]]
['getitem-37e99be72fb3769d2223dae4d386a995', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052298.346219, 1506052298.346224)]]
['getitem-5b3d62506e324c7949a9b6a83fb33556', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052298.343317, 1506052298.3433282)]]
['getitem-7df2b44cbc21d5446a4a0ad716f65e28', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052298.344079, 1506052298.3440852)]]
['getitem-19b09646388649e85b474ce74b49f556', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052298.3444562, 1506052298.3444622)]]
['getitem-09fa66f9e5e47544469b057878f3e202', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052298.321222, 1506052298.3212311)]]
['getitem-a8a1860c00053f7c1bbb8bcac7309afd', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052298.321888, 1506052298.321892)]]
['getitem-851962953a08c5c47f356f7a73d6b240', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052298.322222, 1506052298.322226)]]
['getitem-0dc9960c55e03490c4a3ef2b1d1d9771', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052298.319633, 1506052298.319647)]]
['getitem-c2be792c8aa6e34960f1a8c883bba952', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052298.320256, 1506052298.320262)]]
['getitem-f3615689a169a5969ece5667044f1656', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052298.320611, 1506052298.320617)]]
['getitem-47903be3427444cb413f72c9dc4221a6', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052298.3191202, 1506052298.3191311)]]
['getitem-9265b8b2a371aaa52cde5f327c9e6380', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052298.3198392, 1506052298.3198452)]]
['getitem-6d5335ee5098178b33734ade256c9214', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052298.3202262, 1506052298.3202312)]]
['getitem-b2b96a2f321780ea6192b779f875a2af', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052298.2558749, 1506052298.255887)]]
['getitem-e5dd28dce27b0c58ead0eff80b3f223c', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052298.2568018, 1506052298.25681)]]
['getitem-9be950d8f129a9edc6475fb20f09521f', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052298.257477, 1506052298.257483)]]
['getitem-71e97de6e4f13c8fad5842bc23d4da6b', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052298.214175, 1506052298.214185)]]
['getitem-a48ca1efa81498f35e8caba6e2ad2c6c', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052298.215106, 1506052298.2151132)]]
['getitem-f950cffd9089d62446b36f68c81e73fe', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052298.21567, 1506052298.215678)]]
['getitem-2b7b304d622168d878178e039a0046c1', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052298.205712, 1506052298.20572)]]
['getitem-6d98d9f4884b2fb040330e50779167fd', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052298.206427, 1506052298.206435)]]
['getitem-ba2e0affe41675b011af3b08ff7c07cb', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052298.206889, 1506052298.206898)]]
['getitem-325af625b5f175867d8ed54e3a362dba', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052298.178138, 1506052298.178148)]]
['getitem-37f5af962ff6933b49fb943e27afe4ee', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052298.1788568, 1506052298.178865)]]
['getitem-79ab8b6b19ced81bd32366c11d216be6', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052298.179312, 1506052298.1793199)]]
['getitem-04141ff9b19d94245067c9196d6ead16', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052298.127918, 1506052298.127927)]]
['getitem-fc5198f128cf2a0baa3718c7bbfdfcc5', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052298.128558, 1506052298.128564)]]
['getitem-8ea6e9e7f47af87cb1b4cc46cef40021', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052298.1289399, 1506052298.128947)]]
['getitem-75b1b10dfba0253e0970bc207a4a16af', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052298.1232603, 1506052298.1232681)]]
['getitem-28008bc629c9d5101e3c106522aeacce', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052298.1239362, 1506052298.1239443)]]
['getitem-f3925d75a85b82336b1d02fbe297b0c6', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052298.1243453, 1506052298.1243532)]]
['getitem-291da4119ec08b1aee589501d205dcb6', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052298.118299, 1506052298.1183069)]]
['getitem-314ceeb72090c364d3e718ced70d5a87', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052298.11899, 1506052298.118998)]]
['getitem-b0d0c33aef6be22ec9f866a57eebbe19', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052298.11949, 1506052298.119495)]]
['getitem-8678f23f8490a570df26bf5613e4451d', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052298.1147091, 1506052298.1147192)]]
['getitem-72d61ca1c6a86b4ddb1376b2f2c17156', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052298.115353, 1506052298.1153593)]]
['getitem-def8919e4287e2847a98b103647622b4', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052298.1157773, 1506052298.1157823)]]
['getitem-926fb10ce7eefad86d9d61505e3b2bde', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052298.0851262, 1506052298.085139)]]
['getitem-194360d0a0fb8f197cf08423ae2e0020', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052298.0860991, 1506052298.086106)]]
['getitem-af9d580eb3f8de5990ba92a8438ba806', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052298.0865831, 1506052298.086589)]]
['getitem-7bb53324fc1b1d4be9ddbee4f1173f3a', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052298.0804439, 1506052298.080453)]]
['getitem-3ec9c651be6b403b3e7a445681ab386c', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052298.081373, 1506052298.081379)]]
['getitem-26e5d5de2921b3bf1a4ce73fadd27a23', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052298.0819678, 1506052298.081976)]]
['getitem-06160f36a74e1a5afcd23b3167e71947', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052298.065863, 1506052298.065873)]]
['getitem-1285f882bf99268d3ebefecb7eed3453', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052298.0665867, 1506052298.0665917)]]
['getitem-17f493d17923de9f0d8b1da3054e929d', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052298.0669527, 1506052298.066959)]]
['getitem-668a6279e01c3b66f6239803fca0acd5', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052298.060555, 1506052298.060564)]]
['getitem-b9cd9d4cd3061bac4c2509b0b6e2719f', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052298.061511, 1506052298.061517)]]
['getitem-fff5f970188fa48c06d5f851f4f0bfae', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052298.062142, 1506052298.062147)]]
['getitem-51f4972d9f61fc11355defff16c1f1c6', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052298.057395, 1506052298.057404)]]
['getitem-6cfebe766268d1ace316766fecbdd727', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052298.057995, 1506052298.058001)]]
['getitem-624dd066207627df7ee2fd6bd9daf5c1', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052298.058357, 1506052298.058362)]]
['getitem-c0d3151bee45b8794e55f2ee62de52b4', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052297.910483, 1506052297.9104989)]]
['getitem-2de81b3368617a600566cf7dfe5e1658', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052297.911526, 1506052297.9115329)]]
['getitem-724f34c4d9609fb2f3d5dce0e4e71050', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052297.912149, 1506052297.9121559)]]
['getitem-04098657cb4cce6d7f837b26033ed886', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052297.918391, 1506052297.918406)]]
['getitem-cab365807982fdc5cb50abfbe7f4d72b', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052297.919422, 1506052297.91943)]]
['getitem-76831140142d94270369374d922456e3', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052297.920071, 1506052297.920078)]]
['getitem-acb7b25710daec1b67090daed9ff7a0d', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052297.940157, 1506052297.9401681)]]
['getitem-6db12c402d70ef23a9b5e68a3adb4cfd', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052297.940888, 1506052297.940895)]]
['getitem-87fdd1f6fa7bbc1eafbc4238c1d0f77a', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052297.941314, 1506052297.941322)]]
['getitem-ad2dcb2049eeb42d2a15db993c518e06', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052297.970663, 1506052297.970673)]]
['getitem-67359cfbcc4ab80a6dec827811aefd72', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052297.9712582, 1506052297.971265)]]
['getitem-58591e49fbd70d9f7d9f5b89ce3ddc12', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052297.971637, 1506052297.9716442)]]
['getitem-bb29ebc3b6c4c5a9f4f6348da3083ff6', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052298.0675578, 1506052298.0675738)]]
['getitem-b39309d3c218ea9cea1853d67e554fbf', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052298.068542, 1506052298.0685499)]]
['getitem-d99ea8a2d74b3adf68f4f439c1cc7569', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052298.0691779, 1506052298.069187)]]
['getitem-619c375d3b5f8304c87230e35cb32064', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052298.067254, 1506052298.067272)]]
['getitem-84cec52aa327df8d44f4c8f304e87e2a', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052298.068117, 1506052298.068122)]]
['getitem-ae76b85a6c150f044a5ee98e7a427418', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052298.068551, 1506052298.068557)]]
['getitem-8f219dd44e81af5de1f792ec97d8b491', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052298.067556, 1506052298.0675719)]]
['getitem-d49cd225e49a1b49acec7758dee2231b', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052298.068513, 1506052298.068521)]]
['getitem-afe7a206c90936e69b527503a4767a62', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052298.0689929, 1506052298.0690029)]]
['getitem-bb602b0bc722250e98e58f2627875fe5', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052298.18552, 1506052298.185533)]]
['getitem-47c04270ce676a9994f484f06ee33e99', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052298.186152, 1506052298.186156)]]
['getitem-cb767e9b6d881bd496ed312db1bbe87f', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052298.1865, 1506052298.186505)]]
['getitem-454ac77bfce0cfa99d6f081c78c87bcb', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052298.181742, 1506052298.181757)]]
['getitem-68df2e71e6c713ae8de4846419213212', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052298.182487, 1506052298.182493)]]
['getitem-4305fcc886b7b9eae664defb725759d6', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052298.183018, 1506052298.18303)]]
['getitem-3258402348b1fff95680090ffc49a2cd', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052298.170042, 1506052298.170056)]]
['getitem-445a815d43ee1481c6d5fb8e8390549f', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052298.170819, 1506052298.1708272)]]
['getitem-1fdb56860cb66f0a4c8122e7987a2679', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052298.1713011, 1506052298.1713102)]]
['getitem-bbcf6b17bda9e74c52376a967a543fdc', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052298.157064, 1506052298.15708)]]
['getitem-50c22a98df3f8073cbd2e33bc0838520', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052298.158057, 1506052298.158064)]]
['getitem-d6a920635e078bfcddcae05466dc02c7', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052298.1586509, 1506052298.158658)]]
['getitem-03ce41bc65bd33acd0d12d2a55f751b8', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052298.1564481, 1506052298.156459)]]
['getitem-422d0bc665e4a6f926188b7cd79c4522', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052298.15738, 1506052298.1573892)]]
['getitem-74bfda0ff758d36cac4e1e9beb71a131', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052298.158018, 1506052298.158025)]]
['getitem-6143a96b1dfd4e4d696baaaa56fbc727', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052298.1561322, 1506052298.1561441)]]
['getitem-954579a863e4dba5120ccd7a06a8a0c3', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052298.156804, 1506052298.1568131)]]
['getitem-dfcaa5702711b4327edd3eead92d6a09', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052298.1575081, 1506052298.1575172)]]
['getitem-7b541b242c66852781e1f4a49dacf418', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052298.1449268, 1506052298.1449418)]]
['getitem-be4702bf2eeaa6d7172cfd9b658c4f5a', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052298.1457028, 1506052298.1457098)]]
['getitem-cb6a85099830f03e2a980d043350686a', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052298.146376, 1506052298.1463878)]]
['getitem-733d11cb6ae623490f3b9c370d52bad8', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052298.188723, 1506052298.188734)]]
['getitem-f0a473e75a1a11296eabf25319d135d1', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052298.1894119, 1506052298.189416)]]
['getitem-7d2a5ad1eaac3597f157a86aa7ce6a31', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052298.189795, 1506052298.1898)]]
['getitem-3d00fa946d5f0ce569afc91d96c0cb66', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052298.1856918, 1506052298.1857)]]
['getitem-d6f01dd4210e0b2e9f04e091d3a83fb1', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052298.186293, 1506052298.186297)]]
['getitem-fea0add4508cc87cd8cba4608140b0e6', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052298.186661, 1506052298.1866648)]]
['getitem-368cc1de5ba5541926c693dd8cad3e5c', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052298.1849282, 1506052298.1849442)]]
['getitem-bab93ba60c199fd1080c3c4aabb79e86', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052298.1856952, 1506052298.185703)]]
['getitem-3303bc64459304450f01fedd38fcf258', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052298.186126, 1506052298.1861331)]]
['getitem-988248e4b8e4fa6fc30e812e299a3a48', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052298.1758718, 1506052298.175889)]]
['getitem-7e5aee9cd053f3506b02074d5f7d51de', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052298.176553, 1506052298.176558)]]
['getitem-21db644af4021293698031ccdadbd6d3', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052298.176936, 1506052298.1769419)]]
['getitem-56022dae48caaba61b71c92819377804', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052298.1774518, 1506052298.177469)]]
['getitem-56b09c5d83cc8f929fbea2824c729af6', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052298.178457, 1506052298.178464)]]
['getitem-0bc75e4f5db0ddfe4b4f41277288a0d7', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052298.178856, 1506052298.1788619)]]
['getitem-9913e59229aeed2116ae78f85350b922', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052298.169309, 1506052298.169323)]]
['getitem-7ec3fe64f80bf71b6b8078f4e4051b93', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052298.170318, 1506052298.1703238)]]
['getitem-b04d2eea462a02c577f66489cb7dd00a', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052298.170771, 1506052298.1707768)]]
['getitem-5d8d5220d6aafb4b881c0608c1351583', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052298.165115, 1506052298.165132)]]
['getitem-c27d7f199b1036535fe2675ff74e7c05', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052298.1658192, 1506052298.165826)]]
['getitem-4132e67fdcf83848040b784e48aeb7db', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052298.166196, 1506052298.166201)]]
['getitem-87bd9d9c8fcb888a0937f5accbeffa94', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052298.1593332, 1506052298.159346)]]
['getitem-96978e510842a563519a203993470a06', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052298.160279, 1506052298.1602871)]]
['getitem-a64c64262f1997baeed8f967ac5bf756', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052298.160643, 1506052298.1606503)]]
['getitem-8252c6f3c271d525ee2693d8abfc4ac8', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052298.152146, 1506052298.152157)]]
['getitem-566e65327475a0b405cecd5a6252ce63', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052298.152875, 1506052298.152882)]]
['getitem-4a70399ffb95387fd37976fb229f9fb5', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052298.153267, 1506052298.153273)]]
['getitem-6637757c3dc70298b3026e050c4c4442', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052298.145723, 1506052298.145735)]]
['getitem-2cbd515d5e6ae82b3dd982c6fd78797c', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052298.1463962, 1506052298.1464021)]]
['getitem-dca213592d2e3fd28409268ef8b84433', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052298.14681, 1506052298.146816)]]
['getitem-d6bea6fa77e2666028cae7c57abb9329', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052298.1490228, 1506052298.149036)]]
['getitem-2c7a1a36691ece457f1502084b16e9c4', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052298.1499488, 1506052298.149955)]]
['getitem-1b9801d3b318aab5ca1894355fb5c513', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052298.150486, 1506052298.150492)]]
['getitem-186eb43818adb959b6a39bbd834150bb', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052298.1399822, 1506052298.1399913)]]
['getitem-2e5e6b959d5f360e319dbb1c79118c93', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052298.1406791, 1506052298.140685)]]
['getitem-715be7eeef4e3d0846a890f577105436', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052298.1411002, 1506052298.1411061)]]
['getitem-c98b3e0ea4332e024a1ed5690f0550eb', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052298.138094, 1506052298.138105)]]
['getitem-3019966a895b2ca9c9dd74bf982c1cbf', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052298.139034, 1506052298.139039)]]
['getitem-5b8d6a96e5b6f36c3ae9b0add2ab7c16', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052298.139691, 1506052298.139697)]]
['getitem-945b6cf283f25f07ebee3fd98d1f3e11', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052298.139159, 1506052298.139172)]]
['getitem-3fbe42e7961e42bf19b573e747e03d00', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052298.139739, 1506052298.139744)]]
['getitem-7d6aa75691f5499999c6f1f83740284f', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052298.140127, 1506052298.140132)]]
['getitem-a239a3383b7f16617bff6bfdd892a7bc', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052298.118752, 1506052298.1187642)]]
['getitem-686abd540b58ee71c252ee7888fc2aad', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052298.1196692, 1506052298.1196742)]]
['getitem-20c3efa90f60e52bc5151b0fd502ffdb', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052298.120517, 1506052298.120522)]]
['getitem-2186d450b81a92b1ed03d4550686a00e', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052298.117989, 1506052298.118002)]]
['getitem-e87bbd49099263ddbcb449b6bd8693ef', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052298.118681, 1506052298.118686)]]
['getitem-8b3f83a6ebd543d9475f98e002572352', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052298.119051, 1506052298.119057)]]
['getitem-02450e79f672203f2bc1c5d1acd27694', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052298.116568, 1506052298.1165829)]]
['getitem-73f4895eefe3ac560fbc008b91a7c384', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052298.117258, 1506052298.117264)]]
['getitem-16710f9507567c8c904780e626380cf5', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052298.117665, 1506052298.117672)]]
['getitem-41d4276369adee4c9be0fe5d27aab3d5', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052298.1125712, 1506052298.112585)]]
