['block_rmsd-11257a687d33172e789859c8ba019498', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053549.782107, 1506053550.287442)]]
['getitem-e1807a6ae3b34db58410b12a5cf08287', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053550.738947, 1506053550.738954)]]
['getitem-4d2176f072a69a49a4d560178837bddc', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053550.739568, 1506053550.739576)]]
['getitem-0495f2ef70f02836962c8aa0a73f7d68', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053550.739976, 1506053550.7399821)]]
['getitem-6c16c1550e6a012b69bddcaeca899f58', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053550.7370641, 1506053550.7370722)]]
['getitem-384f2499fa6dea1bc7ffbfe0c7e2b2be', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053550.7379072, 1506053550.7379162)]]
['getitem-4e90f51bd1a5e3269bbf643d244b1ac4', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053550.738598, 1506053550.738603)]]
['block_rmsd-ce24528e1c4d551928adc0114f5d3b23', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053549.777879, 1506053550.751267)]]
['getitem-eba50b9f29930ad855470e975f76084f', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053550.7398539, 1506053550.739861)]]
['getitem-fe045a7ed7b448c302a47653b4510305', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053550.740778, 1506053550.740784)]]
['getitem-834ca188aa3de360205a73ca8f41d59a', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053550.741167, 1506053550.741174)]]
['getitem-29322e5b19253b31387b1bc738d3447e', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053550.817949, 1506053550.817959)]]
['getitem-c3449e52cf4d78f18eb17ab4107324dd', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053550.818644, 1506053550.818654)]]
['getitem-768f2668174db9b1a2a244574f71a7dc', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053550.819137, 1506053550.819144)]]
['getitem-4b9bb2bda8dfb0efe61717fa7ba1dcbf', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053550.783436, 1506053550.783443)]]
['getitem-1b9f127dfd547060178fcfb89cc11022', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053550.784064, 1506053550.78407)]]
['getitem-515d04a9309ff0f9e8c77f87f405223a', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053550.784457, 1506053550.784461)]]
['getitem-ec09ecd4ba449be1bceaf6a39e70a937', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053550.742079, 1506053550.74209)]]
['getitem-98b106ba116e08fda7ed34100dfceaec', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053550.742708, 1506053550.742718)]]
['getitem-d96c311a96771bbd547395cedb541daa', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053550.743092, 1506053550.743098)]]
['getitem-cd06339000c51c557bdfcf518f88e83b', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053550.743799, 1506053550.743807)]]
['getitem-1f706382717be30a5c7de1f3be557571', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053550.7448192, 1506053550.744828)]]
['getitem-63ea4c44d2f8ca9674d925b8e3623ad0', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053550.745487, 1506053550.7454932)]]
['block_rmsd-478a3468a1bc4e46fcd6e113f426cb8b', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053549.7917118, 1506053550.758756)]]
['getitem-35778ff314220a076f71a2ee44bd3bdb', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053550.7646732, 1506053550.764682)]]
['getitem-1af49dfdea2b8b3469cc4a80a0de4294', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053550.7653081, 1506053550.765315)]]
['getitem-b73418a7a5119a1db238df261171c96d', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053550.7656791, 1506053550.765685)]]
['block_rmsd-c257fb5f83b587f1c33fc67ad83dbf80', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053549.791614, 1506053550.755897)]]
['getitem-a16968fc1e9ed500ddcc62928e9e6772', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053550.75562, 1506053550.755627)]]
['getitem-defc7d9cef434ee1d580a9b68d83c0ae', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053550.7562149, 1506053550.756222)]]
['getitem-fd4b8348ba71b68e2330ee9fbec0f5a9', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053550.756585, 1506053550.75659)]]
['block_rmsd-43c53ffb510f717f5798edbb33b574c6', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053549.79812, 1506053550.747779)]]
['getitem-badd555632d52b4dfc0ffdf6774f50a5', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053550.7546558, 1506053550.7546628)]]
['getitem-f5dfffe2c80d6078e4379baaad82fecf', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053550.755144, 1506053550.7551498)]]
['getitem-95f308c17c356ef63c81d4d42967fee3', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053550.7555308, 1506053550.7555368)]]
['block_rmsd-8899faa141918bdefcf076029a7bd1d1', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053549.802266, 1506053550.764898)]]
['getitem-9851f9e7aaaaf5b0a0720cb578f4104f', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053550.749354, 1506053550.74936)]]
['getitem-27592af1afab2ea2b30d093a0971e0e0', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053550.7499359, 1506053550.7499409)]]
['getitem-adbd76773766f18ec0ed7b81ad4965b3', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053550.750277, 1506053550.7502809)]]
['block_rmsd-e27757beee7fe5a86730fcb0790e5b13', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053549.772507, 1506053550.765479)]]
['block_rmsd-5f59297b09af9a54465dab9b4b1a1950', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053549.782425, 1506053550.775225)]]
['block_rmsd-f92a1343de630cb954a7a5038ef9b466', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053549.791582, 1506053550.750843)]]
['block_rmsd-7312a71fede9a90e90e2dcf57e3cbba1', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053549.7889988, 1506053550.7651238)]]
['getitem-65e4dcb57e7febd100f90236b869df5c', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053550.805707, 1506053550.805716)]]
['getitem-96f357420d5a4d3f8045f4ef380c9a41', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053550.806379, 1506053550.8063881)]]
['getitem-43d255d0b55d18bfcd44d96303a79c8e', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053550.806777, 1506053550.806783)]]
['block_rmsd-ff06abadbcae0d167c6b0af734204017', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053549.7848122, 1506053550.7754872)]]
['block_rmsd-cb4a2686b3e7c60ee761ba3c16559fd4', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053549.779618, 1506053550.770922)]]
['block_rmsd-678a1a547b906a1f5f9921f6d3ea6363', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053549.77863, 1506053550.779259)]]
['block_rmsd-ced8a7e80faa75dc5360dcb3619c21a3', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053549.8031988, 1506053550.7966328)]]
['getitem-9bed993833fe563eb5d295817c7cbfdd', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053550.783214, 1506053550.783222)]]
['getitem-78a290850c46ede3f0d716ac28caecfa', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053550.783828, 1506053550.783834)]]
['getitem-a50f561c41a83856b8c21ece630dc10e', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053550.784182, 1506053550.7841861)]]
['block_rmsd-7a949adf308f2c6d13f8701af211117a', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053549.795003, 1506053550.840491)]]
['block_rmsd-71a7f7579db2977b3213a3e9a438fe3f', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053549.770995, 1506053550.818535)]]
['block_rmsd-e5c4857dbdb8205c4ca6cb2edab88a5f', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053549.780087, 1506053550.822546)]]
['block_rmsd-9e8bbcdf2f0df641f784254646e90c3b', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053549.7694988, 1506053550.8061469)]]
['block_rmsd-fad7b381cfe9d2589acd66420865fd9c', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053549.815754, 1506053550.8648639)]]
['block_rmsd-54d70354ba84a85f27a1cb0265cc6e78', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053549.7768972, 1506053550.818361)]]
['block_rmsd-a1c8187fbad8086ccb4df4c8f4c43da4', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053549.7789998, 1506053550.817422)]]
['getitem-54cc78e8e68170ce7b7fe1407ae925f6', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053550.8103251, 1506053550.810333)]]
['getitem-7ae6823673348af4fbf66a063d4d52cd', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053550.81091, 1506053550.8109162)]]
['getitem-3c30f47dbfa303217f53e163d384b8df', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053550.811259, 1506053550.811263)]]
['block_rmsd-6918bfa4e8da297128ffb9db62e6049a', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053549.8011541, 1506053550.8123882)]]
['block_rmsd-63dd209666156ba5f8c110fe75b74e69', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053549.7783072, 1506053550.8139782)]]
['block_rmsd-32e8ae62b81631d641a4fd34e33683ac', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053549.7741609, 1506053550.8099189)]]
['block_rmsd-74e236ba9db2dbda73cb894e65ce6c0d', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053549.7850149, 1506053550.8271399)]]
['block_rmsd-b7457535020dd8dc356dea82bf80a3af', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053549.7993739, 1506053550.818256)]]
['block_rmsd-382e5c3a84693ae7b98319244ec2ce40', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053549.788522, 1506053550.8210652)]]
['getitem-c5542ef0aacf170a0dd26e42d247af18', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053550.8096368, 1506053550.809644)]]
['getitem-42c7218971d47803c00a0079306d5134', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053550.810283, 1506053550.810289)]]
['getitem-3ea7ee503915a024fb8eaf362cba071d', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053550.810633, 1506053550.810637)]]
['block_rmsd-63d2d74761d1a6f2f1f368f1126a0c28', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053549.774748, 1506053550.829189)]]
['getitem-b026770c2b2c25b970c19fcb34b859b5', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053550.848961, 1506053550.8489692)]]
['getitem-30ba48974e4614388699ea9f3fdc3ba0', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053550.8495932, 1506053550.8496032)]]
['getitem-90cc60588718910f417771cf4e6aa168', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053550.8500612, 1506053550.850068)]]
['block_rmsd-3faed2196269ee2a471e64a8be0df5fc', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053549.796002, 1506053550.848657)]]
['getitem-b92cd17ae25a354118428fb68671c03a', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053550.8458838, 1506053550.84589)]]
['getitem-1e4afbd68a85fb6241112b29dcc8814f', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053550.846464, 1506053550.846469)]]
['getitem-c980e4ad350662decf5492e674c8d491', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053550.846936, 1506053550.84694)]]
['getitem-869a4485a920388418cf36afc3a68500', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053550.845435, 1506053550.845445)]]
['getitem-6c8c11d6d3c798bd7f923c6f00e6698f', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053550.846521, 1506053550.846531)]]
['getitem-d75a8241ffb205f3a7d33c006adc1800', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053550.8472598, 1506053550.8472688)]]
['getitem-83b4a7a5c6f87cd38d161925a019e3f0', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053550.845217, 1506053550.8452241)]]
['getitem-215fe2dc30351caff9924a5f114c2bba', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053550.8458881, 1506053550.845895)]]
['getitem-2782af24188b20c3a1eccb70e8a113f0', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053550.846266, 1506053550.84627)]]
['block_rmsd-9bb44f030c7f463d975eb60c43e9de94', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053550.3180592, 1506053550.8366792)]]
['getitem-1aca5977b977490a0a074111981f8f59', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053550.8375442, 1506053550.837553)]]
['getitem-f5d636e62e08a695b85fe06d029455f6', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053550.838037, 1506053550.838047)]]
['getitem-0ce744ba6916a8a6a7e17754bc6d1760', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053550.838494, 1506053550.8385022)]]
['getitem-1dfb609bbc2185a67890923ca2229841', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053550.837513, 1506053550.8375208)]]
['getitem-9a2fc59b5c85fc4b0e03ce8e31c71cc3', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053550.838126, 1506053550.838132)]]
['getitem-51b0abb691da05bd734da26b34dd5858', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053550.838455, 1506053550.83846)]]
['getitem-37319a57a706ddaf873eb1af6268acdf', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053550.845907, 1506053550.845916)]]
['getitem-55aaea8c900dc1c3efbdb700dbfd42f7', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053550.8465579, 1506053550.846566)]]
['getitem-9bdd9ce8ffe9fee7ddee194d5feb1c33', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053550.8469079, 1506053550.846915)]]
['block_rmsd-fafe4a96be02af50e6023e429876ebd1', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053549.785986, 1506053550.8454268)]]
['getitem-d5c1492e8556a3638a3e8b2ecc6c6203', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053550.842731, 1506053550.842742)]]
['getitem-526f164d6e23cd50ed6a4bf4b8de554b', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053550.843435, 1506053550.8434439)]]
['getitem-c7cef86a37e720f528cf013dfa50b0fd', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053550.843904, 1506053550.84391)]]
['getitem-b1687d975d6c7baeac652b79e1c30d27', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053550.846315, 1506053550.846325)]]
['getitem-b922929ab597cb4f87d1d57494c92c33', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053550.846973, 1506053550.846982)]]
['getitem-27e9e9586e2b17f58c51abbfa755df28', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053550.8473608, 1506053550.8473659)]]
['getitem-6f338b54f2fc75af41df6bc003bc688e', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053550.8402622, 1506053550.84027)]]
['getitem-316804ad7bfa5d19cc5d753ee6aa95cb', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053550.840908, 1506053550.840917)]]
['getitem-6d9b8b59c8be22655782f941fdaf284c', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053550.8413432, 1506053550.8413491)]]
['getitem-8090c1079c13610286832c71bd938c63', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053550.8434308, 1506053550.8434367)]]
['getitem-a33176ff7d8b22b132d139507dbafa88', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053550.844102, 1506053550.8441088)]]
['getitem-6eba6cb541685917e30da206f9f8445d', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053550.8444858, 1506053550.8444908)]]
['block_rmsd-8e9321f870d74d9780ae302d1aba7369', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053549.7738051, 1506053550.8663201)]]
['block_rmsd-d6ced616abbc24427d9690160ca67609', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053549.8070989, 1506053550.858733)]]
['block_rmsd-4d053e36f3c21f63ae9036fe3756d90e', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053549.817003, 1506053550.8819401)]]
['getitem-ca6bb6ee451d154a0322687a221a7bf3', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053550.856615, 1506053550.856623)]]
['getitem-8331cb3063ce77f082195d32f51af730', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053550.85722, 1506053550.8572261)]]
['getitem-e4158ea044029f93a9f3c668b85b71ca', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053550.857592, 1506053550.857596)]]
['block_rmsd-06c8246dd86b09c50dc01533c1b0f93d', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053549.81752, 1506053550.88217)]]
['block_rmsd-b5ad4c41e8c0c15cec108b10a04e8388', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053549.795865, 1506053550.875395)]]
['block_rmsd-580a0e49043ffe22461bd111844967c8', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053549.810814, 1506053550.884021)]]
['block_rmsd-fbb43e6167ab2006027af12481573fe2', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053550.3433979, 1506053550.8570418)]]
['getitem-0c24e2c8b844d3818ef94ab761b67904', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053550.857828, 1506053550.8578339)]]
['getitem-707ded443d9661d58dd6607eb502f1de', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053550.8581908, 1506053550.858197)]]
['getitem-7aacf27c2d48ffe425ede980249d3f4f', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053550.858564, 1506053550.858568)]]
['getitem-2f290dd9033dde5e0a4115df8a08565b', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053550.85687, 1506053550.8568769)]]
['getitem-6c6055162a04a44b65b82161b2728b96', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053550.8574767, 1506053550.8574839)]]
['getitem-956ecb0e9abd9230d88a518bc6f34157', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053550.857833, 1506053550.8578398)]]
['block_rmsd-d5d09de1d524a76bf620fcda832ddbf3', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053549.828343, 1506053550.879875)]]
['block_rmsd-422215279c65718efdc0dfc602d20bfc', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053549.792932, 1506053550.872203)]]
['block_rmsd-2ab21986e69f5704f519bfd601e9b45d', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053549.796605, 1506053550.871638)]]
['block_rmsd-7a07a9330165116fced816001214d579', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053549.800495, 1506053550.85651)]]
['getitem-8eb8fb7dcc1785548134f0e8912e2647', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053550.8871481, 1506053550.8871632)]]
['getitem-43380269f01d66fdb00d6dd66265b5c9', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053550.887926, 1506053550.887936)]]
['getitem-3d8c1270238af6233d86313cbf53d5f5', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053550.8885581, 1506053550.888565)]]
['getitem-c99d22b8e0704be09a82c52cc97c7e84', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053550.8862958, 1506053550.8863058)]]
['getitem-d3ff36e83fc757fd7562d6699d4f13eb', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053550.886905, 1506053550.8869128)]]
['getitem-7e00d94ecb70c981d5109b0b3302a654', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053550.887368, 1506053550.887374)]]
['block_rmsd-3db7d204b0bf654e0c62ff5816d13df3', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053550.404597, 1506053550.900667)]]
['getitem-42846987a080a91621de83ab6dfc2d99', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053550.8863492, 1506053550.886357)]]
['getitem-c6ef4a92f418e9dd2e92d5806b427642', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053550.8869772, 1506053550.886984)]]
['getitem-4c213e9760fec1cc26c18dd8bbde9fa2', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053550.8873892, 1506053550.8873951)]]
['block_rmsd-47c56d3442f124067a19de487f24e1f5', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053550.4567149, 1506053550.958436)]]
['getitem-d54c408380386cd5ff5888f939d5e3a8', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053550.886352, 1506053550.886359)]]
['getitem-2bfe775d49ebceffb20252258489b39c', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053550.8872511, 1506053550.8872612)]]
['getitem-5d6904ea01220ea73cf4ea3f18f44108', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053550.8876991, 1506053550.887707)]]
['block_rmsd-591a93e4a5c9f8c3c83bf94717d269db', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053550.386261, 1506053550.902091)]]
['getitem-d97ba02b1136c9023c5a6d6e640bc487', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053550.903023, 1506053550.903032)]]
['getitem-0ae9876c07294c3c1c481e167a81c727', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053550.903384, 1506053550.90339)]]
['getitem-c23a1c5e19ff898527ec6442aa50f72a', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053550.8847902, 1506053550.884797)]]
['getitem-c11f527f7274df08b1530f6086bec6d8', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053550.8856952, 1506053550.8857012)]]
['getitem-8dcaacd55151bb4db120fb0e05276ba6', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053550.8862462, 1506053550.8862503)]]
['getitem-6a39f351d2ad1911ab91cfffea69c38a', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053550.884382, 1506053550.8843892)]]
['getitem-038f2d706e6e1a8960cd4f44c7f0b380', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053550.8850021, 1506053550.885008)]]
['getitem-806e12f27d6c5c0958e112cb6c98dc0c', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053550.8853781, 1506053550.8853831)]]
['getitem-d81725f0da108b8d41986f617ba9a881', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053550.880704, 1506053550.880711)]]
['getitem-aaf1ef2f326eda1dc233a5edad9f4ed3', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053550.881253, 1506053550.881261)]]
['getitem-f918d095c63caad3bcb7b78351b2478e', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053550.881622, 1506053550.881628)]]
['getitem-b6379cb7005c872e8352e51cffe35529', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053550.8790169, 1506053550.879025)]]
['getitem-b6f19ea4d7daf72b8f246f4d6e1e8f58', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053550.879647, 1506053550.879654)]]
