['block_rmsd-a8ea5f401dfcf00f0c41c346fc72adbf', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052243.232285, 1506052243.3155792)]]
['getitem-181f4f7085ad0fc0e729a9ba2a5ff817', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052243.5673711, 1506052243.567377)]]
['getitem-d654f5db473d508999f94bdf56c22056', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052243.5676072, 1506052243.56762)]]
['getitem-2a403e3164f0ffe7186b89b44abcab97', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052243.568247, 1506052243.568253)]]
['getitem-784ad6ebc67675bb801f20345774b986', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052243.5685742, 1506052243.568581)]]
['getitem-a072c12be15bd6d5201469af133dab05', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052243.6054828, 1506052243.605501)]]
['getitem-e9fe55451555d01d63dba62958fc1482', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052243.6061828, 1506052243.606191)]]
['getitem-4833f5065ff69dca5fc9433bd1e9a09e', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052243.60668, 1506052243.606689)]]
['getitem-0b256cc66780bb3bc7fb5db9c9866067', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052243.608031, 1506052243.608042)]]
['getitem-8593813ed3c18e713ab95157a8040769', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052243.60866, 1506052243.608666)]]
['getitem-30e0b2d283aa1043f869962cf88fffa5', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052243.60907, 1506052243.609076)]]
['getitem-ddcdc4a644740c608f12d0489ae2c0f8', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052243.579478, 1506052243.5794868)]]
['getitem-63f9534bf5f7d22d4d14028e4c890ae0', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052243.5803978, 1506052243.5804029)]]
['getitem-da19f2fdb4105ccca051bb505b8d249e', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052243.5809848, 1506052243.580991)]]
['getitem-722734114680b8c936d3f0eee2431f6b', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052243.568429, 1506052243.568439)]]
['getitem-73dc77398ec654fd3801e6652d9392fc', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052243.569125, 1506052243.56913)]]
['getitem-0df4c8d401110ae858a80dba79838562', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052243.569533, 1506052243.569539)]]
['getitem-d63c01c202d4959151b28518cb24f278', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052243.567786, 1506052243.567795)]]
['getitem-5be1484e8e4afdc0ef137e65262f519e', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052243.568681, 1506052243.568686)]]
['getitem-6d3c076a32cf5ca19e82ca10624f1869', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052243.5692081, 1506052243.569215)]]
['getitem-0835080883581cbc26946e4790a08a76', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052243.567051, 1506052243.567061)]]
['getitem-34fe509e51eeb836b867252de0d3c3da', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052243.56778, 1506052243.567785)]]
['getitem-6ae5e38b7b0ed61dedc5f9588c0e600c', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052243.568172, 1506052243.568177)]]
['getitem-a99fdae364c76fd5c256e08ff831a466', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052243.5683458, 1506052243.5683558)]]
['getitem-cf630d72dc77000925920db937b21301', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052243.5690498, 1506052243.5690558)]]
['getitem-1be01cbc67adbc48da1790082a5a890e', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052243.5694249, 1506052243.5694308)]]
['getitem-7cba144b18f7851069fe8ae700505cc6', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052243.567268, 1506052243.567278)]]
['getitem-53e55d8fce80c13642980dd92f4d9b78', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052243.56793, 1506052243.567935)]]
['getitem-9a33919f8e2797cb9cbd1e1672dd6964', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052243.568314, 1506052243.56832)]]
['getitem-eb6ddeb1192bbf99b8aa99cc4b105f14', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052243.5676968, 1506052243.5677078)]]
['getitem-8f2b404136d70424cb4423129d009915', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052243.5683749, 1506052243.568379)]]
['getitem-e0ad57da38d894913f55680faf63289f', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052243.568724, 1506052243.5687299)]]
['getitem-d17c3ffff7653a653c6ca365d855b299', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052243.567719, 1506052243.567728)]]
['getitem-d27815d6b014a75167994887c3b2c544', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052243.5684168, 1506052243.568423)]]
['getitem-0f3c59e5180d1ce6f33421cbe7c0714a', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052243.568811, 1506052243.5688179)]]
['getitem-ee319bf329c108d9cc122834ca7eb571', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052243.567832, 1506052243.567841)]]
['getitem-f94931d2efb8a4cd07ff19b09d85e49e', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052243.568419, 1506052243.568423)]]
['getitem-f894d42427c5aeeebe2d88a18e4d228b', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052243.568756, 1506052243.568761)]]
['getitem-884e0ec3e59831e5f79bddfd085edbf1', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052243.568176, 1506052243.568187)]]
['getitem-aea2594a4914c258292a311e7ccadbc5', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052243.568815, 1506052243.56882)]]
['getitem-407404473152bd71fecc28b1ecfdb4cb', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052243.56917, 1506052243.569174)]]
['getitem-5dc533b4da88391c8aedc8a23066c78c', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052243.568435, 1506052243.568453)]]
['getitem-369551c194720851b7fc1150b2deb770', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052243.568993, 1506052243.568997)]]
['getitem-aab4df86c47233605195cf1bdf3c0278', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052243.569434, 1506052243.569438)]]
['getitem-7f4393766b879cc899ca3fca50e3246e', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052243.5684762, 1506052243.5684912)]]
['getitem-de5eb432a43cd1d689dbce402cb82734', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052243.5691242, 1506052243.5691311)]]
['getitem-e6153d0cff243f27122631704a3d4055', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052243.569483, 1506052243.5694902)]]
['getitem-24d92786a7e47522b6e575d40a110425', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052243.568886, 1506052243.568895)]]
['getitem-2791fe2a53fc4b82b9ee7820065866ff', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052243.569497, 1506052243.5695012)]]
['getitem-a2876afa5006cceb7f88dab5787aad0f', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052243.5698352, 1506052243.569838)]]
['getitem-adf84b2056c4764b0b1848cd5de15cdd', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052243.569101, 1506052243.569111)]]
['getitem-8d8b5b10105417171e85ba7aa93cb18c', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052243.569711, 1506052243.569717)]]
['getitem-ffc3eb130bc67346183908c8973f038b', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052243.570106, 1506052243.570111)]]
['getitem-16be4cc9c1f7ada06df8e8c346698552', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052243.569093, 1506052243.569102)]]
['getitem-d67c518f1e11e656986f42e48161bc4e', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052243.569716, 1506052243.56972)]]
['getitem-ac3ad70f7f99c6cb6d3c1a699a129a5a', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052243.570059, 1506052243.5700629)]]
['getitem-1eb8ed378d7f68ac91e2522253b68500', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052243.565231, 1506052243.5652392)]]
['getitem-e174d46a45c424a9a658e3416c046414', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052243.5659182, 1506052243.5659242)]]
['getitem-fffb56f655545cf84551feefc16bf621', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052243.566256, 1506052243.566262)]]
['getitem-961e75ad72593ac9d2a4a85d56d9187c', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052243.567021, 1506052243.567033)]]
['getitem-3451ee15c00fc9ce90f424455d16c85e', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052243.567666, 1506052243.567671)]]
['getitem-e112181d8ae64db13ba84dd6dc2639d4', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052243.5680149, 1506052243.5680199)]]
['getitem-371ec7476dadf080c02a13116b3b4fd0', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052243.5926032, 1506052243.5926182)]]
['getitem-b8ce7b3a344d869324e539cf12c625cc', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052243.5933173, 1506052243.593326)]]
['getitem-4b1e1d3b876f477a2664c70c9789428d', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052243.5937202, 1506052243.5937293)]]
['getitem-183d74cc8586d57ccb040a727cfe7291', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052243.575508, 1506052243.5755231)]]
['getitem-e006b898c4ef47f0a33c8e940b52bceb', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052243.576226, 1506052243.576235)]]
['getitem-9c18874a66c4b3ca7c5899b8e2098ac7', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052243.576625, 1506052243.5766351)]]
['getitem-8b58f98da822d6778390df0fc2edadb7', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052243.6992807, 1506052243.6992939)]]
['getitem-1c585e0a7371484e2fb7ffdc2afb5de7', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052243.699987, 1506052243.6999938)]]
['getitem-8fc2da379f0d9f7e85b70aff7ebb9aa0', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052243.700379, 1506052243.7003868)]]
['getitem-b0179c1a75830522b204022a67a77688', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052243.699297, 1506052243.699308)]]
['getitem-2cc30474623d80d3f26bdbf5a9aaf41e', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052243.7002828, 1506052243.70029)]]
['getitem-b04d9e63e4aabcee191b0f17265d2c47', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052243.700876, 1506052243.7008808)]]
['getitem-539ced8976c2ebcdd740c7a9bd55ae7c', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052243.6989322, 1506052243.6989431)]]
['getitem-404d7e77131f2a05eab27933e41888cf', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052243.6998842, 1506052243.699891)]]
['getitem-e5156a42471317cb355a35fc9cbe297b', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052243.7005463, 1506052243.700551)]]
['getitem-8e28d7ab35e5ae6861d03cfc211b1042', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052243.741772, 1506052243.741782)]]
['getitem-d3e55c8bea0ffa9e6278fd8c25df1e90', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052243.742451, 1506052243.742455)]]
['getitem-4199ab6ce0195917df0e60b1757f6d2b', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052243.74279, 1506052243.742794)]]
['getitem-70112c8c389143d351bb2a5528fa0ada', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052243.8475761, 1506052243.847585)]]
['getitem-2c2b5f26b9b71da93ff48bc89af61547', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052243.848247, 1506052243.848252)]]
['getitem-5575415d45ea6b3e1df052dab96964ee', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052243.848668, 1506052243.8486722)]]
['getitem-7e97b3bd77eabb498a5e7e78eacdb3ec', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052243.8465412, 1506052243.8465521)]]
['getitem-1279ec98f445ca0fe29bd861ee6372f4', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052243.847472, 1506052243.8474782)]]
['getitem-1607f4e5fd3fbf8ba077f31324e28b6a', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052243.847862, 1506052243.847873)]]
['getitem-1ceb615e68df19560eae54391e8dfe5a', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052243.912061, 1506052243.912076)]]
['getitem-fde1d16f6e9bae80dfcbc7130e574199', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052243.912861, 1506052243.912866)]]
['getitem-2a06375a707dbba555e3a821bf3a9be7', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052243.913443, 1506052243.913452)]]
['getitem-4b89fae4957fb1202f65289ed498a93f', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052243.8487487, 1506052243.8487587)]]
['getitem-02345716a453742afae04d83874d7871', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052243.8495128, 1506052243.8495197)]]
['getitem-b6b6f88413237156cd2ffd90b8b4e7ef', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052243.8501298, 1506052243.8501358)]]
['getitem-9224b30472fe8b850f3180a7877ea858', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052243.702481, 1506052243.702491)]]
['getitem-5f32483825854c614622ff1935da2917', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052243.703111, 1506052243.7031171)]]
['getitem-6a0fee07f5e6d2fd29ef8da660e76461', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052243.703522, 1506052243.7035291)]]
['getitem-4faeffcf80b60be2966cb16cf63a430a', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052243.701289, 1506052243.7013)]]
['getitem-07048683a464e06bd75bd51dc510087d', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052243.701977, 1506052243.701982)]]
['getitem-f73bd7d479072619f5e6891a5c7d3256', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052243.702343, 1506052243.702348)]]
['getitem-0d807de03fee9474662683bfca95745b', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052243.708488, 1506052243.708501)]]
['getitem-30088b56d8ad2934502e6fd0180787e7', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052243.709202, 1506052243.709209)]]
['getitem-aabcf43ebda6945bdda0299061abe556', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052243.709574, 1506052243.709581)]]
['getitem-8473f4a947589a0f494669fdd7fc475d', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052243.700102, 1506052243.700111)]]
['getitem-c30bf11b22e775793e7863a5c9423455', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052243.700805, 1506052243.700813)]]
['getitem-2943b77d82ca6dcb229eb4e7f9ae5cea', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052243.701162, 1506052243.701168)]]
['getitem-123540c9c331e3326a361a96cc47ef99', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052243.700469, 1506052243.700478)]]
['getitem-608242feb4f1b4e7ee24dd0ade46dec6', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052243.701196, 1506052243.701201)]]
['getitem-0fec148401214acf194432981a761be7', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052243.701757, 1506052243.701762)]]
['getitem-135fdb1021598ef6bfdc9d4a770e5329', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052243.700953, 1506052243.7009642)]]
['getitem-76d1f1c1586096172f9775cbd59a344a', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052243.7016551, 1506052243.701661)]]
['getitem-fefbfc326f30403fdfb96b9bf39460d6', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052243.702048, 1506052243.702054)]]
['getitem-d682d1e39f8085d45a91f0d6c1b1c930', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052243.7014291, 1506052243.7014391)]]
['getitem-397d78282054c5e487650e250d0825b4', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052243.702392, 1506052243.702399)]]
['getitem-e901a23272b372b20e6b1780f70d894c', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052243.702872, 1506052243.702879)]]
['getitem-86892228a0540d173516e66f5704cfac', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052243.701129, 1506052243.701139)]]
['getitem-5d4ef52ba09ec50ae9883af269ac391e', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052243.702064, 1506052243.702069)]]
['getitem-4be2222e316a986b6ba73919290ae621', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052243.702743, 1506052243.702748)]]
['getitem-34a5e571edb5e1f962ab1eada779c302', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052243.70098, 1506052243.70099)]]
['getitem-2b584cab9d066abc58e07b559ba05bac', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052243.701925, 1506052243.70193)]]
['getitem-06ecfa9501abd384c43f0be773b49bd6', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052243.702592, 1506052243.702599)]]
['getitem-8d3919c9ea472fb8bc4ea5814a56f754', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052243.701045, 1506052243.701056)]]
['getitem-a76c0e450a8267957c4e2f6e5e08babe', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052243.70171, 1506052243.7017162)]]
['getitem-80a6e567d0119e47f0698c79e96633ef', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052243.702156, 1506052243.702162)]]
['getitem-c29b128ca68d66b58e3cb981679f0c4d', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052243.7019138, 1506052243.701923)]]
['getitem-9b98931d3ce57f785feceb099445d907', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052243.702545, 1506052243.70255)]]
['getitem-5017254efa16a9a1a133e9f5ae440b48', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052243.703058, 1506052243.703064)]]
['getitem-159ceb89e4994d2a2047d357c06916c6', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052243.70182, 1506052243.7018309)]]
['getitem-62fadfab383ee22d094ed8ba32865620', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052243.7027478, 1506052243.7027528)]]
['getitem-220c870dbfff76a596f880eb8bcb5b38', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052243.703374, 1506052243.7033799)]]
['getitem-4844d95955a0594f4afe5eabc67264bf', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052243.7017152, 1506052243.7017272)]]
['getitem-314b1f5aeac64bfab0a55196c668f528', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052243.7023783, 1506052243.7023833)]]
['getitem-7a9d493ff53f3e7be5358442c583bf41', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052243.7027352, 1506052243.7027433)]]
['getitem-088e64fb93e1d607e591838850c5ffba', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052243.701799, 1506052243.701812)]]
['getitem-b74593230af74be136a41fbdc18e52a0', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052243.702458, 1506052243.702462)]]
['getitem-2f41b7fd98f5f96e804525581f01180b', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052243.702809, 1506052243.702814)]]
['getitem-2a32f065f9b0fd6fdc0bef18bff851cb', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052243.702139, 1506052243.7021508)]]
['getitem-f932cce6ab928f8f7927c855927b1712', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052243.702848, 1506052243.702853)]]
['getitem-de9203364ee73acf41e47b2e75207bc4', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052243.7032568, 1506052243.703265)]]
['getitem-38f81d814e3d7f68be9f946d9b8b0040', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052243.7031498, 1506052243.7031598)]]
['getitem-deb73ba07607d0cf38ca5257d12f952e', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052243.703817, 1506052243.703822)]]
['getitem-0c0e1347464ce34ee82b6d139e893c65', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052243.704249, 1506052243.7042549)]]
['getitem-019fff399458e74849fc4011cafb4ebb', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052243.7031772, 1506052243.703187)]]
['getitem-65ad06c061b7e7f0307b14a2ecab7c40', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052243.703793, 1506052243.703798)]]
['getitem-4ded3364a2b3565a1b3098424ce12806', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052243.7043722, 1506052243.7043781)]]
['getitem-6d59251567667ca31017c13de5231560', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052243.702894, 1506052243.7029028)]]
['getitem-fc6367431d8ee2981ad1b18245caaf71', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052243.7035518, 1506052243.7035568)]]
['getitem-24998ea90155adf9f6d5bbe3a240153e', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052243.7040088, 1506052243.7040148)]]
['getitem-0275d4daa9065c862cf93bc8a64f91e7', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052243.70331, 1506052243.703324)]]
['getitem-52bdfe2d69c8598be0fd640e0ccb2bd2', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052243.704237, 1506052243.704243)]]
['getitem-fc1356156bbfa4941ac61b1f29d17402', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052243.704641, 1506052243.704647)]]
['getitem-383e164ca9aa4c71808af0640aae1987', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052243.702945, 1506052243.7029572)]]
['getitem-dc9ee594949849a33c14b317dc6fad83', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052243.703571, 1506052243.703577)]]
['getitem-c37e69ad419874dea82b3dcaac7fb549', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052243.7039342, 1506052243.703942)]]
['getitem-7fb082c74d5cb45f83dc071313595e73', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052243.7035148, 1506052243.703528)]]
['getitem-a65d11bfce20aeef0d1eceba35165083', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052243.704136, 1506052243.70414)]]
['getitem-a4cb53418733abc8c884ffecf89a14cc', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052243.7046509, 1506052243.704655)]]
['getitem-916230c116a0abd4fc7f1edd1582a626', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052243.703544, 1506052243.7035549)]]
['getitem-be9f7db15ff2c7fd4577ea3f88392b4b', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052243.704156, 1506052243.704162)]]
['getitem-d704b4167b282e204bad57e33c35ef94', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052243.704587, 1506052243.704592)]]
['getitem-1b80709d4a0cb17f9d028b2bf8986ff4', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052243.7042308, 1506052243.704242)]]
['getitem-d69a77acab1765343e3892ac75cf282b', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052243.704953, 1506052243.704959)]]
