['block_rmsd-28493421b7d121c2c0bac65710d3eb7a', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053339.205243, 1506053339.459657)]]
['block_rmsd-d212e08fbe58b9f04efd3017d86626d3', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053339.164825, 1506053339.711839)]]
['getitem-e54b150487b085bbad22210476604c38', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053339.709576, 1506053339.709586)]]
['getitem-0eb31beee960b1ca998596c98f6eacf9', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053339.710274, 1506053339.710284)]]
['getitem-f6fdc980a7294caec8f9b8a07337a305', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053339.710779, 1506053339.710786)]]
['getitem-d751384b08c746960fbe361b7bb49bb0', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053339.71023, 1506053339.710238)]]
['getitem-a397dd3fd02e21e82508129b87a66d45', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053339.711271, 1506053339.711282)]]
['getitem-a4a87efa7152a626fd207341bebc8782', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053339.711685, 1506053339.711692)]]
['block_rmsd-4b6d53cbba9e6ed2b7137f21a60c3f7c', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053339.160369, 1506053339.706898)]]
['getitem-baae97f7241650a16e4bcffb3ba16025', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053339.7101133, 1506053339.7101233)]]
['getitem-dd0d246fbfb073af284b55338f197711', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053339.7107282, 1506053339.7107391)]]
['getitem-1237aa18d1a4495568cb11bd9191441f', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053339.7112691, 1506053339.711275)]]
['getitem-105aad1cc26538e06fc2e1d02e31c36d', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053339.710369, 1506053339.7103782)]]
['getitem-e6ce949c55a25a5bfcc72d2c510f9810', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053339.711003, 1506053339.7110121)]]
['getitem-bb5364d563d9bac641044519b9d137ca', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053339.711302, 1506053339.711308)]]
['block_rmsd-91c4acca71c2882cbfd3b82f3b14d587', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053339.497682, 1506053339.7635)]]
['getitem-03061e867f643f7d4b6c6fe086d34040', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053339.764146, 1506053339.764151)]]
['getitem-b60218d79c87f532c7a264275319d7ff', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053339.764562, 1506053339.76457)]]
['getitem-cb07062a63a01b63024e59670cb34a68', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053339.764966, 1506053339.764972)]]
['getitem-8f365f99c82cab0a991f556a8e6cc10c', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053339.710523, 1506053339.710532)]]
['getitem-75302cdfae09a4adcaa11ccabbd66930', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053339.71114, 1506053339.7111478)]]
['getitem-deadc75f1674cd08d93397f5d79dadd6', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053339.7115247, 1506053339.711531)]]
['block_rmsd-f4d36bf7299c4ddca6e4e7e06e892e8a', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053339.1647599, 1506053339.733173)]]
['block_rmsd-660639312d98e2dc65fe48a73395b236', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053339.140667, 1506053339.719729)]]
['getitem-ab30d493a9a6003ee074f943bb6304ec', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053339.710862, 1506053339.710873)]]
['getitem-746e716fd909099358b9468c611f5c3f', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053339.711577, 1506053339.7115889)]]
['getitem-afbddf11b307e42921095f27f84e9e3f', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053339.712184, 1506053339.712193)]]
['getitem-ba96fdc310d419e465188c40aa5598d8', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053339.711058, 1506053339.7110689)]]
['getitem-dba508f0562e064cb43707a1a5c8bf72', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053339.7117229, 1506053339.7117329)]]
['getitem-0d7fe50275ae9a133f84a59e6066ca37', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053339.712122, 1506053339.712131)]]
['block_rmsd-9b727fcf5f247c8d05f632c658616358', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053339.2594821, 1506053339.800373)]]
['getitem-23c47e11796fd94a5bd464b83355c296', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053339.8014767, 1506053339.8014867)]]
['getitem-fc024c40166a8bd966e2f32580e1bc92', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053339.8023877, 1506053339.8023949)]]
['getitem-c01b9ef2a89c2e0ae90e80945225608e', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053339.8027568, 1506053339.8027627)]]
['block_rmsd-6b7f13eec0a25f08a019e01f63c76489', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053339.220051, 1506053339.79594)]]
['getitem-5aff4b93dfe0312d5fb36906f37e3300', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053339.7860432, 1506053339.786055)]]
['getitem-6b9275912f6429025abc6f3bc51b67d9', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053339.7869961, 1506053339.7870061)]]
['getitem-368bec4ba6dfef41b7bc40cc85ee62dc', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053339.7876432, 1506053339.7876513)]]
['block_rmsd-7c64273c9d08fd6393fc6ed63b6b2074', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053339.2341251, 1506053339.778433)]]
['getitem-1130cdce6d1435c84309a052eb94bb6e', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053339.78283, 1506053339.78284)]]
['getitem-49e7e6360c3ca021ac715f85aae6e178', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053339.783473, 1506053339.783483)]]
['getitem-90d9d99246ec8078bcb460a6e0333ee9', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053339.7838979, 1506053339.7839038)]]
['block_rmsd-c41843a68d573035fb40c4ab754a6f38', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053339.179646, 1506053339.723432)]]
['getitem-1d8033899fc66f2bdd8145bba3bab6ef', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053339.728156, 1506053339.728162)]]
['getitem-94b7ce1c54cad62c331dfc0db06d1045', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053339.729084, 1506053339.729093)]]
['getitem-eb4c0a7f0df16f8017e1cd1024047b32', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053339.729651, 1506053339.729656)]]
['getitem-644ef639058b8e62dca1d37c0798398c', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053339.752299, 1506053339.7523072)]]
['getitem-3ca62d2246ecb076f7a85eca2219d03b', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053339.752973, 1506053339.7529812)]]
['getitem-7d9b759e30d6eab085b0cac081727a83', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053339.753385, 1506053339.753391)]]
['getitem-5d441f647a9f38cf3ef2a04da26c4b65', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053339.759781, 1506053339.759791)]]
['getitem-cfa6c77bc63880b268fc39461166c384', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053339.760475, 1506053339.760485)]]
['getitem-34375f1d30c73c885c8828d2d8bf446b', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053339.760868, 1506053339.760875)]]
['block_rmsd-1489b77effab26cabb2b9b0733964299', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053339.221992, 1506053339.779206)]]
['block_rmsd-aa64fd5631b3c7ae6a888a304cd03d97', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053339.32821, 1506053339.867035)]]
['getitem-0e52789f2db332329c702bbd4e3975d1', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053339.851574, 1506053339.851583)]]
['getitem-a1e78d1a2c9183317f29b168851781d3', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053339.852269, 1506053339.852279)]]
['getitem-3de524e71f52f981c258781b73d95d2c', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053339.8526769, 1506053339.8526838)]]
['getitem-631f3d3ce04b1910ac9d3c6893e696cc', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053339.7819333, 1506053339.781943)]]
['getitem-7a451021f817e0f299ce30b3072c4e69', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053339.7826493, 1506053339.7826571)]]
['getitem-4bd8a1dcbc559a2168c91ac0ddc63145', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053339.7830572, 1506053339.7830622)]]
['getitem-f665cd345e6106f2016a3cbc40096481', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053339.778013, 1506053339.778019)]]
['getitem-07ed02d13006b35836f2efd4f60e4212', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053339.778616, 1506053339.7786238)]]
['getitem-dfde8d40948b352b480946c0757ab2d2', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053339.7790039, 1506053339.7790098)]]
['getitem-e39af34d7401f6b03cfbcd788a1a747f', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053339.8328018, 1506053339.83281)]]
['getitem-baf5599e2d11489244ea4f6e0bbc7b60', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053339.833397, 1506053339.8334038)]]
['getitem-adba2ac974189883568b1c7c8e805def', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053339.8337579, 1506053339.833762)]]
['getitem-00b094829cd887943da10b49e0cb533e', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053339.8310921, 1506053339.831103)]]
['getitem-5598504c1e71c6714c9181d163333bd4', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053339.8316991, 1506053339.8317091)]]
['getitem-16b6ca391d22c8e4d9cbe0a2d118ffc6', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053339.8321512, 1506053339.8321571)]]
['getitem-472e0db77d398934dd93a6a932d3b5f0', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053339.800852, 1506053339.80086)]]
['getitem-15cd074e8bbe9ab9924001d6cd0c5fc4', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053339.8014681, 1506053339.801475)]]
['getitem-bc6410a653a7ae2937a68cb4a2768f7f', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053339.8018181, 1506053339.801822)]]
['getitem-f5356a1de10aa5df109f00af2b24cd5c', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053339.9029188, 1506053339.902927)]]
['getitem-3475265c4a6c885cecc4d9cd0f985555', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053339.9035778, 1506053339.9035878)]]
['getitem-4533cd5c0fd0acab79300e16f5edd53b', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053339.9039798, 1506053339.903988)]]
['getitem-92759c28fd75d00ccb5d68064c6a57e7', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053339.9642382, 1506053339.9642463)]]
['getitem-5ce8a2bbcc942201bfb5f7a1ce9058e9', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053339.9652402, 1506053339.965248)]]
['getitem-045d2303f120d168875ec0d895e3a140', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053339.9658492, 1506053339.9658551)]]
['getitem-cfe06d2b776b350ea18f1bdb290c7bb6', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053339.76881, 1506053339.76882)]]
['getitem-475738ea207deed62ac628d7a8a872d2', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053339.76946, 1506053339.76947)]]
['getitem-0045a1a563ea1af8e0e2b7395382a736', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053339.769749, 1506053339.7697551)]]
['getitem-2e42f72a3af90c71076dd5fc9f96812a', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053339.768515, 1506053339.768525)]]
['getitem-da2f156ac74543ae8bb3958d45a75455', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053339.769241, 1506053339.76925)]]
['getitem-9d341fc5f673265585e5824a54ea4e51', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053339.769641, 1506053339.769648)]]
['getitem-b08af8d5b58ff1c14af805a841e41735', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053339.768511, 1506053339.768521)]]
['getitem-8e46afca7cf7087d6e543bd5e3008304', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053339.769153, 1506053339.7691622)]]
['getitem-5d0df85d5baf7a6adae71944c4f70fef', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053339.7695212, 1506053339.7695272)]]
['getitem-4ec1e885dfed81429305a8d996f3bd46', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053339.768308, 1506053339.7683198)]]
['getitem-c8100e14cae9339d486870988629ee0f', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053339.7689679, 1506053339.7689779)]]
['getitem-3e71050eedb07371065204c65c19c546', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053339.7694318, 1506053339.769441)]]
['getitem-d4d0703c69784d3bd7884ac8b907060a', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053339.7690449, 1506053339.769053)]]
['getitem-e3b5f96fbb341f88d785b0ad35e8fbc5', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053339.769701, 1506053339.769708)]]
['getitem-9b28647e5bd2452cb3fc4e17d5a40658', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053339.770012, 1506053339.770016)]]
['getitem-bf23ab04111cd861d6d605ec500aefe6', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053339.7690191, 1506053339.76903)]]
['getitem-741a2a4f8fab3b8f8ada8974566cdbd8', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053339.7697132, 1506053339.769722)]]
['getitem-c1e906b5ac89d4e2216c7b4632f77548', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053339.770121, 1506053339.770127)]]
['getitem-8316b7a1e632061075eac7b170b3b101', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053339.769137, 1506053339.769147)]]
['getitem-c1d23d96972d9479ea5991defd3ef8c2', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053339.769875, 1506053339.769883)]]
['getitem-e25642822564e41da0f59fa33acf7965', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053339.7704659, 1506053339.770472)]]
['getitem-1098f540956601972124981cc48c55f1', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053339.7694218, 1506053339.769429)]]
['getitem-29eb7c0c3b840a9c5e2df630f550bccc', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053339.770125, 1506053339.7701318)]]
['getitem-23ce86a7f76a529e10f3e57927cd1773', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053339.770566, 1506053339.770572)]]
['getitem-8a97fbad963205ba772567b51ceb0702', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053339.769692, 1506053339.769701)]]
['getitem-334d89b3ba623cfef6081f2b7991627d', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053339.770378, 1506053339.770389)]]
['getitem-b0e50d990de6c2c6954bc7d8f577da86', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053339.770826, 1506053339.770834)]]
['getitem-34c229c517be8f4e184c983e5ba213dc', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053339.770198, 1506053339.770206)]]
['getitem-ac34f97df64672015bbad2a38ca73fc5', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053339.770863, 1506053339.770873)]]
['getitem-7321859a813572c254b3b35f45631720', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053339.771273, 1506053339.771279)]]
['getitem-f09819a843a5a2e3d8e276799b6eca8e', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053339.77078, 1506053339.770793)]]
['getitem-2400b390b6f449bf71567956421cd98e', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053339.771895, 1506053339.771907)]]
['getitem-4fa84031dedcb1f0013453a877d986b3', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053339.772669, 1506053339.772678)]]
['getitem-a68be0bae6e757c4a4c897ea2a833143', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053339.770501, 1506053339.770511)]]
['getitem-de765cd5a96d06e44d285a45314e912c', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053339.771132, 1506053339.7711399)]]
['getitem-1d47243512cf3f19556344392521b4e9', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053339.771493, 1506053339.771498)]]
['getitem-ed44b69f719dca3e982d30e559d13643', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053339.770984, 1506053339.770993)]]
['getitem-712f3a987da467cee41c66dd846af479', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053339.7719388, 1506053339.771947)]]
['getitem-5fc2e29fe49d7ff3262893b86c591a9a', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053339.7723398, 1506053339.7723448)]]
['getitem-27771aa85280dd4a45bb0b2e6340ce96', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053339.846695, 1506053339.846703)]]
['getitem-2643fc31045a25b268675c4e33e71cc3', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053339.847343, 1506053339.84735)]]
['getitem-0abf8adc664386365adfa793d9c1fb6e', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053339.8477209, 1506053339.847728)]]
['getitem-8df34225d2ae761d60a4534395a404e5', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053339.8473032, 1506053339.8473122)]]
['getitem-05c83dddb5d994896bc193aa0a0eb494', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053339.848273, 1506053339.848282)]]
['getitem-2ffa8f5bca53408a5af37a5a1166e2b0', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053339.8488772, 1506053339.848884)]]
['getitem-1b90cc90b7bd43a42a4fba08d450674d', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053339.847121, 1506053339.8471289)]]
['getitem-289627448f7581e37c98cdb2309efd4c', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053339.8477519, 1506053339.847761)]]
['getitem-09f1e54e765eb04dd347bc52ce138476', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053339.848094, 1506053339.848099)]]
['getitem-a547ab666de85f0d5df1643b2c382079', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053339.939322, 1506053339.9393308)]]
['getitem-73196925f347c14c3184b32118a3d29c', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053339.940018, 1506053339.9400249)]]
['getitem-d56e765c52ec22b5a59838fe6bd6111d', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053339.9403799, 1506053339.9403849)]]
['getitem-36cc805ce9178b9eee1810c957b2bad2', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053339.932706, 1506053339.932713)]]
['getitem-0a86668b0e8d951fa9d06b085e71a662', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053339.933648, 1506053339.933655)]]
['getitem-8ea7ef6d96834e4238178d2308b95c95', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053339.934489, 1506053339.934493)]]
['getitem-c18edfece100894c7e93585433fb3dfe', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053339.927746, 1506053339.927754)]]
['getitem-9081f4344b0e64d368fc2afc0347799b', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053339.928547, 1506053339.928557)]]
['getitem-06b73bd83582d611bcd70f9c13f41e9a', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053339.928851, 1506053339.928857)]]
['getitem-34af026414e8e4850601f08013ee96ec', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053339.92204, 1506053339.9220462)]]
['getitem-5beef95b548cf1d41c96fd72637b0a98', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053339.922693, 1506053339.922699)]]
['getitem-577c77b20fd8ea88a5cec15af2816190', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053339.923052, 1506053339.923057)]]
['getitem-cf68d32e4fb476358c0e0639a563dd22', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053339.8543823, 1506053339.8543932)]]
['getitem-8650ea1fbf80d8af76429fda02d82999', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053339.8550212, 1506053339.8550322)]]
['getitem-a64e391a64893a12e6c28c2a7e8e495c', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053339.8553193, 1506053339.8553271)]]
['getitem-20d6969a7ef0f2835f604803662b4d86', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053339.8559582, 1506053339.8559651)]]
['getitem-eadc901b4c42b03b6ebad3c965bd0518', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053339.8565662, 1506053339.8565722)]]
['getitem-dc4e5343e62e25af6558311b15bea930', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053339.8569272, 1506053339.8569312)]]
['getitem-b3a42b609551c3a475498c3f09ef145b', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053339.9089022, 1506053339.9089112)]]
['getitem-ba32ad5ab35e1b210e630ffb69422532', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053339.909619, 1506053339.909629)]]
['getitem-b5b4d4cd842dd3c21251c2bf13ad6bb3', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053339.9100292, 1506053339.910036)]]
['getitem-aeec0877c241ba0d8c09ee995bb43400', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053339.898497, 1506053339.8985052)]]
['getitem-2b988f738c5ee70169780a1dd0f75232', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053339.899363, 1506053339.8993762)]]
['getitem-412d5acae524355cbfbe1907638c62e8', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053339.8999712, 1506053339.8999772)]]
['getitem-3f5607f906afc778f769ef5fac236769', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053339.8899379, 1506053339.889947)]]
['getitem-435da386352ddbb33875d76bb24aef30', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053339.890622, 1506053339.8906288)]]
['getitem-0de4246bcb333286f082561d34434e37', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053339.891063, 1506053339.891068)]]
['getitem-3de1f980d73484483743bfc5976fdb2f', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053339.8892431, 1506053339.889251)]]
['getitem-7c8c849697c8561aa216d87611acc41d', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053339.889878, 1506053339.889885)]]
['getitem-fb1f17255187e43e0252066909f98af6', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053339.8902931, 1506053339.8903)]]
['getitem-84fef2bc9dd45ca994464e5aefdc4ad5', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053339.990991, 1506053339.9910011)]]
['getitem-d1316039cf77392cc32a5850f01294a8', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053339.991677, 1506053339.991687)]]
['getitem-cd392f6753397e5e11e1fb6ad88c82e9', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053339.9920602, 1506053339.992065)]]
