['block_rmsd-368e9da4d64be911d4c15dd2bbcd6131', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052286.709397, 1506052286.7984142)]]
['getitem-ee837231f781bfc9fd3ec643b5430558', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052287.2899263, 1506052287.2899342)]]
['getitem-73024d84bfad780f77916287026380a6', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052287.282771, 1506052287.282783)]]
['getitem-406f0ef1827e62da4b55334f584b3d1c', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052287.283422, 1506052287.283427)]]
['getitem-4aa92435a9ac92c5220c36f646edef65', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052287.283855, 1506052287.283861)]]
['getitem-f269ca43cf43e0aac4f35be2ce27fe35', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052287.2716792, 1506052287.271692)]]
['getitem-f3e24b23e26af8ec22d522e6d2641a74', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052287.272408, 1506052287.2724152)]]
['getitem-5d05aac8ad8db5b1d3078206d0952d32', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052287.272799, 1506052287.2728062)]]
['getitem-23144b2c08f836f109cbfffc74bafba8', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052287.269016, 1506052287.2690291)]]
['getitem-fdf4d45325711e7f848b65c8d4b7c347', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052287.2700171, 1506052287.270024)]]
['getitem-d459fb1537460896822fb07bd278e47f', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052287.270651, 1506052287.270657)]]
['getitem-cea725f3a612656a868c9ccbe029a3db', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052287.267302, 1506052287.267317)]]
['getitem-a9441a005baea4502bd78fa156cc3145', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052287.268085, 1506052287.268091)]]
['getitem-28b717dadc7b7c3cd8bcbd64e1f15ecb', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052287.268868, 1506052287.268878)]]
['getitem-a55f180b5c7bc40aed8da920071d2928', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052287.2668922, 1506052287.2669072)]]
['getitem-fc16419623411d5ffe2251885bf638cc', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052287.2678661, 1506052287.2678752)]]
['getitem-dec37aeeaa15816017c931bebdcfcbd9', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052287.2684772, 1506052287.268485)]]
['getitem-0fa5b9b835d97b2874cceadda5ca46f5', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052287.264758, 1506052287.2647681)]]
['getitem-c18f0f0d51b36ed8731cf4f57ab85e37', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052287.265438, 1506052287.2654421)]]
['getitem-88a71a19d3956a28cac58f8260b428ad', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052287.265784, 1506052287.265788)]]
['getitem-59523f9120c763bb410f5056a71752b7', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052287.2604172, 1506052287.2604332)]]
['getitem-41b8e7a560f6f31e81071698124a9a5b', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052287.2611601, 1506052287.2611682)]]
['getitem-9ed04b6432170881c85382bbdc925958', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052287.2615561, 1506052287.261564)]]
['getitem-1a8e0b44d45e56fc82e25f92d012d103', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052287.10898, 1506052287.108989)]]
['getitem-10e67743ce3c3e2097e9997c240afa92', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052287.109996, 1506052287.110001)]]
['getitem-ce518a216800ce412a22f3283a838ecc', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052287.110579, 1506052287.110584)]]
['getitem-f4577ae19e2685c43a0c620fdef91002', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052287.109109, 1506052287.109119)]]
['getitem-da94fffcd3992fd2f03fdcdd2b600c36', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052287.109741, 1506052287.109746)]]
['getitem-c58d9e6ddaf7954d827689686e6e4bf1', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052287.11013, 1506052287.110138)]]
['getitem-8b11428c04db2ee08f4e10a2f416d2f8', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052287.109009, 1506052287.109019)]]
['getitem-734fccd5d9180c6249913c4eca093625', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052287.109689, 1506052287.109694)]]
['getitem-bf707ed90afd85abf428cea24b4c7654', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052287.110059, 1506052287.110073)]]
['getitem-e684bf2b1ff6ed9e2d8ef7f828263f8f', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052287.109362, 1506052287.10937)]]
['getitem-1c09e3298e444b2b0c36866123cb6221', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052287.109892, 1506052287.109897)]]
['getitem-540856d242a7749c391bd1be5e88f5aa', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052287.110261, 1506052287.110267)]]
['getitem-0ff4457042c5727e3fbf9e09d66953ff', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052287.109714, 1506052287.109723)]]
['getitem-eeaa6b7b7e9f22c5649085572ef68336', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052287.110687, 1506052287.110692)]]
['getitem-83e673e5550e715928d9c564ea21c3c6', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052287.111268, 1506052287.111274)]]
['getitem-199ce08d707b0db30b1331b68d3e4c83', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052287.109624, 1506052287.109634)]]
['getitem-b02941db0c7a0d0768c8927aad0d760f', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052287.1103637, 1506052287.1103687)]]
['getitem-0280a99c2933b20aeaa5781558b4119d', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052287.1107647, 1506052287.1107697)]]
['getitem-93bdf07db60000abbfe57d394e7e4da4', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052287.10975, 1506052287.109761)]]
['getitem-03fd190fef17d0421bcb7c471a3fb49c', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052287.110409, 1506052287.110415)]]
['getitem-21156fb8c2ce485e3cff0d42ff38ea16', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052287.11078, 1506052287.110785)]]
['getitem-5af3dbbb510330f58dd0c3b481c2541e', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052287.1134708, 1506052287.113482)]]
['getitem-b80843fa600dd664635feea73bfab892', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052287.114172, 1506052287.1141798)]]
['getitem-8b60a38818a2f20e25e010a59f7d10a7', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052287.114573, 1506052287.1145809)]]
['getitem-5bc4bf2a631e7061dd4413133076eef3', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052287.1131058, 1506052287.1131167)]]
['getitem-cb611999d850d8714cbe0806bf0f9218', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052287.1137128, 1506052287.1137178)]]
['getitem-2ab02d44da7271a917ee69f8874a3f2c', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052287.1140778, 1506052287.1140828)]]
['getitem-11dc476238e730879342995c1ceb5d1d', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052287.486516, 1506052287.486524)]]
['getitem-5a5126bb1201278633643ab4c039dde9', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052287.487147, 1506052287.487152)]]
['getitem-b9483b722af9cff56fe25054ea8164fc', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052287.487415, 1506052287.487421)]]
['getitem-da635141aab97fe4ec8ecf1df24459c6', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052287.481677, 1506052287.4816902)]]
['getitem-c917abff7310356c5c84a4dae10e0dac', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052287.4824162, 1506052287.482422)]]
['getitem-75e41eb985fdce9f05c13a506cf7808d', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052287.482793, 1506052287.4828)]]
['getitem-c7571ee424658e25073b86f4b131a0e3', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052287.462161, 1506052287.462173)]]
['getitem-e4675ed8a70f06e231923f292c53a6aa', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052287.463097, 1506052287.463102)]]
['getitem-595ce120d289e1ef6115437ec441c3b4', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052287.463675, 1506052287.463681)]]
['getitem-208bd0fb81697fe404568aa678717d3e', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052287.3545718, 1506052287.354584)]]
['getitem-7d96d53430e82277e9ad7856e18f0c9f', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052287.3552759, 1506052287.3552828)]]
['getitem-fb97be9f225842461d1e0da56b7f9be6', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052287.355644, 1506052287.355649)]]
['getitem-98af8ddfb33baa81cf8422799726546b', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052287.334714, 1506052287.334726)]]
['getitem-b591bee888b434306700eb1180ba321b', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052287.335371, 1506052287.335377)]]
['getitem-933c3f23450262ec2fe647c120514206', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052287.3357751, 1506052287.335782)]]
['getitem-9bc0c88c6e069bf0f91383a2d02bcd49', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052287.307123, 1506052287.307133)]]
['getitem-c444b1cac8fe10e9a0302216bedada7a', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052287.3077538, 1506052287.307762)]]
['getitem-53aa68ff04f0e430ea2d72cfa5ac5376', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052287.3082788, 1506052287.3082879)]]
['getitem-98933af2912319e2e059fbbdcc2d42a9', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052287.276288, 1506052287.276298)]]
['getitem-784bcf7ff137d4bffbc7c1bc00753701', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052287.276937, 1506052287.276942)]]
['getitem-f80a6edc76ac17e79b78684f8b5f34c4', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052287.277317, 1506052287.277323)]]
['getitem-59dc532d450f4cc6e543a9743ba26667', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052287.265028, 1506052287.2650418)]]
['getitem-cba3a29e7bb749a6161843b06e2d453f', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052287.265883, 1506052287.2658918)]]
['getitem-637a3c2445f74c71fb78b420edbda083', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052287.266322, 1506052287.266331)]]
['getitem-d544f03ba931a6ee0e5f0a0cea5875aa', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052287.2588968, 1506052287.258911)]]
['getitem-9250cfd5b80c9df05ce6c6ea863c9c3b', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052287.2595258, 1506052287.259534)]]
['getitem-45df92f545f09cdb696c3a959bd3d7cd', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052287.259873, 1506052287.2598817)]]
['getitem-56468095f64ca799835ea7a271986f5b', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052287.255727, 1506052287.255737)]]
['getitem-0595a5e4eafbcfd7eed4f146327088c4', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052287.256324, 1506052287.256332)]]
['getitem-b5075fe2b57483799d58fdf19506f6e5', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052287.257212, 1506052287.257219)]]
['getitem-b92507dba9e11cf331e763707de053c6', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052287.2288332, 1506052287.2288432)]]
['getitem-7df793ecc49dd58c4c65753182254b23', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052287.229603, 1506052287.229608)]]
['getitem-7b830029f39096ed0e67ed117e388a93', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052287.230019, 1506052287.230026)]]
['getitem-eae85154b4bdbada2b8a33c7fc930962', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052287.209205, 1506052287.20922)]]
['getitem-3b14dc00c99484a1d19d04b58fd23d60', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052287.210008, 1506052287.210015)]]
['getitem-604ea52d5b833407bfb593ea24adcfd9', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052287.210699, 1506052287.210706)]]
['getitem-69ea26f8e4c44ed45cfd5c2ccf94d639', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052287.1964679, 1506052287.196485)]]
['getitem-a3bc126e92b4daf91a2a033896966774', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052287.197471, 1506052287.197478)]]
['getitem-6989ba452864008139db6936c96c52e4', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052287.1997209, 1506052287.199728)]]
['getitem-a005ea40391bc47447e67312a2862f4f', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052287.194225, 1506052287.194237)]]
['getitem-3cb9b11e1abb9af9bad35202820ea31d', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052287.196045, 1506052287.196051)]]
['getitem-82f6a718dcb32cc7bc19c70aca2a861e', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052287.1966588, 1506052287.196665)]]
['getitem-b2a660e942bc3a62176f4ee3061605f2', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052287.192487, 1506052287.192503)]]
['getitem-037687539fe8553f40b7833eecde6b3f', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052287.1933708, 1506052287.1933758)]]
['getitem-65591ec2eaff4ef63e7c9ae2e9a0ae73', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052287.1951308, 1506052287.1951418)]]
['getitem-04b576b15276667a966e9d9cf492a993', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052287.163355, 1506052287.1633692)]]
['getitem-fb9230b373e6dce28a6fbe2881afb057', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052287.164261, 1506052287.164267)]]
['getitem-2ae47107f1d4c8bf26094cb7ffdbe891', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052287.164859, 1506052287.1648672)]]
['getitem-05d22471ff36bc80965237ebb27b7e7a', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052287.1600099, 1506052287.160023)]]
['getitem-c35ac1304719fda5f7bf4549595a8fea', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052287.16096, 1506052287.1609719)]]
['getitem-bd6ae2efcf6cf30f49747b04216e158c', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052287.161572, 1506052287.161579)]]
['getitem-8515142fca522fc0c050277c630150d9', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052287.1486678, 1506052287.1486838)]]
['getitem-1d7eb9f986d2a051400098e0770032b6', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052287.1497068, 1506052287.1497128)]]
['getitem-29c9bebb2ebde58bf094aa948c414326', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052287.151135, 1506052287.1511428)]]
['getitem-b0eee1df8cba6fc49a8ce9018bac20ad', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052287.135031, 1506052287.135047)]]
['getitem-f06454f8b5b31d644683519aed09a3f0', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052287.135983, 1506052287.135991)]]
['getitem-5f20e47dc4a96a66f4f264a36e2da53a', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052287.136581, 1506052287.13659)]]
['getitem-bf4d683c7ee3fed33d1bb07a97e1ea56', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052287.134429, 1506052287.134441)]]
['getitem-dd69da74c5b146b8326bf28d09f589d7', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052287.135703, 1506052287.135707)]]
['getitem-1506cdc3ba6e947ca6656cfa9acd5d21', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052287.136269, 1506052287.136278)]]
['getitem-5eae6ef94441dce09ab03250aae82be8', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052287.134459, 1506052287.1344721)]]
['getitem-9e533ad2af5ed26bb9109c11f11a5842', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052287.135221, 1506052287.135226)]]
['getitem-595403ec0b97777ad5aede527946393c', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052287.135631, 1506052287.135638)]]
['getitem-4a3091d7d7c6ed902c59b83b84d6ea7b', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052287.119999, 1506052287.120009)]]
['getitem-5783fa28d2e7b8e28f61e88920f6d0d7', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052287.121034, 1506052287.121039)]]
['getitem-dccb9a559f9ae342ea991f02b7437dad', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052287.121744, 1506052287.12175)]]
['getitem-653e99671a2911aa8e5bce188e50c1a9', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052287.1194792, 1506052287.1194901)]]
['getitem-e007b337535e9da52f8fd9ce00e63aca', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052287.120445, 1506052287.12045)]]
['getitem-e3e3b769719cfb463caf831b1fde3466', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052287.120866, 1506052287.120873)]]
['getitem-8a00da28fa5343f45e90634ae1a8932f', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052287.115462, 1506052287.115472)]]
['getitem-8813239244f9da9898d00f478b0808a9', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052287.116082, 1506052287.116087)]]
['getitem-08f0847b38dd19045591fdcab7477a3c', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052287.116429, 1506052287.116435)]]
['getitem-73bfd2321f5078acb816cf203cacde13', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052287.115013, 1506052287.115026)]]
['getitem-579a91f43f73e7a664dff786eda5ec7b', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052287.1160119, 1506052287.11602)]]
['getitem-ed94b66eda637b257d9ebf8a898146fd', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052287.1171808, 1506052287.117189)]]
['getitem-d8f3e914999c5aa21614c1e850243145', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052287.117295, 1506052287.117313)]]
['getitem-216847373c9cc25e431a1979d65ca709', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052287.118301, 1506052287.118307)]]
['getitem-e191afb94c88dcecdd243ad387da66ce', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052287.11904, 1506052287.11905)]]
['getitem-ec2208372417f764fbed70baed5348a3', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052287.115875, 1506052287.1158872)]]
['getitem-d11167c2f75c1e4f1ab13a0e684a78a8', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052287.1165202, 1506052287.1165261)]]
['getitem-06457ac4e48468823b4a9e535904d2f7', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052287.117082, 1506052287.117088)]]
['getitem-6d397bbc736bd1f8fa42fce022441c69', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052287.116034, 1506052287.116044)]]
['getitem-a71df59f5badba44bcc2adf5ab2bc7e7', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052287.116672, 1506052287.116676)]]
['getitem-9be3a62002974ab3f34ed142c107d96a', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052287.1170242, 1506052287.1170301)]]
['getitem-a2fe1cc003c83474fd3a475eaeaf8ad6', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052287.1158502, 1506052287.1158612)]]
['getitem-28d9509e4ca7ea72b4445b8c386b628f', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052287.1164572, 1506052287.1164632)]]
['getitem-8d8c6bf967e13bc49e793cb4619a2475', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052287.1168332, 1506052287.1168392)]]
['getitem-ad09b225c54933052147d492b598664c', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052287.116269, 1506052287.116278)]]
['getitem-a3f61bd90d67ccd8167d5225f4650d4e', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052287.117166, 1506052287.11717)]]
['getitem-0d5b741d317860183f35f0b067588519', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052287.117748, 1506052287.117754)]]
['getitem-9074d5a69885e3f67fb4872589fe6b64', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052287.116662, 1506052287.118119)]]
['getitem-0130214dd425942546aef24304c32734', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052287.11915, 1506052287.119156)]]
['getitem-6cce8cda160008d5abacd76dd9e736aa', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052287.11952, 1506052287.119526)]]
['getitem-82ebfaeefd63ea7ac1819c9c2dff7091', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052287.117964, 1506052287.117977)]]
['getitem-0e49f81c38c4fd3f2646dd1caedc033a', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052287.118962, 1506052287.11897)]]
['getitem-0ea23ff8da915a684af7c9f1bb8b6532', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052287.119581, 1506052287.119591)]]
['getitem-6f566ecf071c4f1fa162e14cf04c2fcb', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052287.158117, 1506052287.158137)]]
['getitem-53a5f90f2f68466d037bd3c372b4d3d7', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052287.159594, 1506052287.1596022)]]
['getitem-084124d60faefa032f2455191c185f47', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052287.1599972, 1506052287.1600032)]]
['getitem-2e87e51616146cc84f97af87f7c4c88e', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052287.155408, 1506052287.155422)]]
['getitem-7e61e56ec5f41ba74c6dda3e3567c0d1', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052287.156368, 1506052287.1563761)]]
['getitem-f90e14211f3e907fe4d5a42d56d27f28', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052287.156941, 1506052287.156949)]]
['getitem-ef73431b3245967132a84b014a2db44f', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052287.151465, 1506052287.151476)]]
['getitem-bf3e26722b294ea45bf6893f1cbc8734', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052287.1521158, 1506052287.1521218)]]
['getitem-2ad0a1f38766aae6e5dd2afbfde970a9', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052287.1524417, 1506052287.152448)]]
['getitem-22b1beb0d322057995c5c6fa26e2363c', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052287.155369, 1506052287.1554348)]]
['getitem-f442b5e72c227e5f1dcceb0de06f022c', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052287.156077, 1506052287.1560829)]]
['getitem-816dccab517b49472a68286be33c5eb6', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052287.15645, 1506052287.156456)]]
['getitem-6e61498c5e454f4ee165ab13f31b6bdb', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052287.152134, 1506052287.152149)]]
