['block_rmsd-48e1b784ec66ebfec584d9b8ef27500e', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053310.574585, 1506053310.845504)]]
['getitem-60df63c71a232ee24077cd81490dae26', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053311.150375, 1506053311.150384)]]
['getitem-eec3ff7d15ac8a242af99e84bc22b986', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053311.150779, 1506053311.150786)]]
['getitem-11fe57af1d41b1f3052f59b28f51f395', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053311.150511, 1506053311.150521)]]
['getitem-f5b44536b4bf91aa3132c62df1123064', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053311.151166, 1506053311.1511738)]]
['getitem-e96fbc6dc191e5ff6a4d894d30009c4f', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053311.151548, 1506053311.1515539)]]
['getitem-265982c0dc165496f0093b294a44f523', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053311.150011, 1506053311.150021)]]
['getitem-a160b5f530c68ac263270d094f23a418', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053311.150695, 1506053311.150706)]]
['getitem-9b26d97e0a378f3e25c5f5fd4adde22c', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053311.151083, 1506053311.151092)]]
['getitem-abdd155706c713ad1bab8f392eaa64e5', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053311.1499991, 1506053311.1500092)]]
['getitem-2fe7ff5f61d844c51aca1cf8a82e0b68', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053311.1506622, 1506053311.1506703)]]
['getitem-0c4a7cca6506c51c78e7a84cd30c75e5', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053311.1510541, 1506053311.1510623)]]
['getitem-abd89e65ac05073021a1ac259cdf5246', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053311.152476, 1506053311.152487)]]
['getitem-a016ac23858616858ba945d80c2b6945', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053311.153665, 1506053311.153676)]]
['getitem-88bc076c004261c7a7ed37570b869dde', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053311.1543922, 1506053311.1544)]]
['getitem-95821312054b1f0597acb6b5e96a73c3', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053311.204126, 1506053311.204138)]]
['getitem-fa417f70547d7eeff6f64006b4a9a7f9', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053311.204802, 1506053311.2048109)]]
['getitem-0212f4e40c1e37562ae22f135126c2b2', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053311.205215, 1506053311.205222)]]
['getitem-26cd4134add0cefda951a3f9b2752c90', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053311.193687, 1506053311.1936958)]]
['getitem-343a3d11c61a4b36aa6180ef1291a6b5', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053311.194362, 1506053311.1943698)]]
['getitem-356d4ac49ec43ae78b4cb9a62db15739', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053311.194722, 1506053311.194727)]]
['getitem-f8cc22c4993e6ff76246d60c94820e74', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053311.165345, 1506053311.1653538)]]
['getitem-a49922582ffcec54f64ec034ce926a52', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053311.1660278, 1506053311.166035)]]
['getitem-35e81508a6301f50cc93aa30f050474f', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053311.1664498, 1506053311.1664557)]]
['block_rmsd-317813ee78eaa19682da1a66e003ea74', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053311.1006072, 1506053311.360907)]]
['getitem-1fb8299471b021a669d1d2dbf4a03d67', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053311.202636, 1506053311.202646)]]
['getitem-21cc3f325e2e5db86452d898f4b6b3f9', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053311.2036479, 1506053311.203662)]]
['getitem-90df73a802362f46c157e49b78624504', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053311.204285, 1506053311.20429)]]
['getitem-c992510818f43e31d1085c6108704607', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053311.2015622, 1506053311.201569)]]
['getitem-4c6db1ca275d94c44aa476fd85360e02', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053311.2022152, 1506053311.2022212)]]
['getitem-b8905da93257244dec2375dd03009608', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053311.2025592, 1506053311.2025633)]]
['block_rmsd-987ab1dd6c84e7b2d38b294de5e8accc', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053310.571119, 1506053311.2016532)]]
['block_rmsd-45ce29e893e6e78b66f4b1372259f187', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053311.012963, 1506053311.276111)]]
['getitem-038536fe1d87783409899603654c6f2c', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053311.276927, 1506053311.276934)]]
['getitem-38407ca1f616b0ecb069f256a44fdd07', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053311.277354, 1506053311.277361)]]
['getitem-5beefec712fa4b98682b73bd9d11949a', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053311.277759, 1506053311.277764)]]
['getitem-f45af1539db3f78ab151de36330dd198', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053311.203463, 1506053311.2034712)]]
['getitem-5f7821327c6017fc1ae27c49395127e4', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053311.204155, 1506053311.204163)]]
['getitem-5b779019a256bb841d281eb0f155e636', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053311.2045321, 1506053311.204536)]]
['getitem-72f6c503bad224240a53cffd155a87d2', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053311.225678, 1506053311.225689)]]
['getitem-5a537c510355c79c0711306e6f01d6b0', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053311.226688, 1506053311.2266998)]]
['getitem-22472ae2237a144c2f643a11104907f3', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053311.227567, 1506053311.2275748)]]
['getitem-e3ceee0a0d4a9a38c36ff7b592be18ac', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053311.4182498, 1506053311.418262)]]
['getitem-7b252782b706279e7eff15fb55257bf9', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053311.4189239, 1506053311.418933)]]
['getitem-b916590a8f56f6add95f4249a33de0f6', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053311.419334, 1506053311.41934)]]
['getitem-fbb7692fd3efa7e3fd61c232b3b9a164', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053311.3970869, 1506053311.3970969)]]
['getitem-cc15c5702d842d6b091b232c1d10bb98', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053311.397764, 1506053311.3977728)]]
['getitem-cc0658a0f5bb116ac199af51d306a4d5', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053311.3981478, 1506053311.398154)]]
['block_rmsd-6ddad2c83500fc86e14877bf8aaa86b6', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053311.0839999, 1506053311.331874)]]
['getitem-00aa276448fd8327e87f0f00e20080c9', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053311.3327549, 1506053311.332761)]]
['getitem-8c9cae2576a6f3727cfaff339cf57901', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053311.333227, 1506053311.3332329)]]
['getitem-6049680e3efdd5ded5346774c2fe4e58', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053311.333684, 1506053311.333689)]]
['getitem-d4128627d9c142b526d3749dd3f34468', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053311.41371, 1506053311.413719)]]
['getitem-45c5fa3e2321057535f01d7fc59dc970', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053311.414299, 1506053311.414308)]]
['getitem-5f55c8f4241890c6c32e937b97ea61a5', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053311.4146981, 1506053311.4147031)]]
['getitem-d74eee8375ca9e395e15780fb2671073', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053311.4149282, 1506053311.41494)]]
['getitem-78de9654fa64d1779380f8d3f8ee895c', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053311.4155862, 1506053311.4155962)]]
['getitem-a777efe78db8fd359d2f00c39893694f', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053311.415882, 1506053311.4158902)]]
['getitem-6dc7c5f0c363454b2ac742d6eec394bb', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053311.23, 1506053311.2300081)]]
['getitem-9e70def35ac43d30b1b18ffbe278643d', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053311.2306411, 1506053311.23065)]]
['getitem-01607bceafd365c54600402b3fb6dbed', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053311.231046, 1506053311.2310522)]]
['getitem-c14712db84d397bb923dc883fb8825c6', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053311.2120368, 1506053311.212045)]]
['getitem-fb6b6094245fcb19bbb4b51592d0f77f', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053311.212539, 1506053311.2125459)]]
['getitem-ad5a607239464a8b87f9450e3cb8f19e', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053311.212957, 1506053311.212961)]]
['getitem-07302a6600c7f2673a7a934abbc85dac', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053311.205536, 1506053311.205544)]]
['getitem-833d263d2c24752062562c619aa715ac', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053311.206256, 1506053311.206266)]]
['getitem-5f28df68708bdf69d15211877ad837ac', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053311.206657, 1506053311.2066638)]]
['getitem-9640467594b4db96737bf6b2044a9fa7', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053311.2058258, 1506053311.2058368)]]
['getitem-0123d1d261d61170146b3372f0409bbf', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053311.2065299, 1506053311.206539)]]
['getitem-f8713b291d7f0d7d063c7c0bd673fdab', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053311.20692, 1506053311.2069259)]]
['getitem-f6f5d2f6538b149d2f7917ff78dca121', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053311.201505, 1506053311.201576)]]
['getitem-490f00c787d9ba3f80890af5835050ce', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053311.2022388, 1506053311.2022479)]]
['getitem-1ac066f96dd9faab9b6ce542e174bfbb', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053311.202647, 1506053311.2026548)]]
['getitem-25afb4307459b08b42d984db45785609', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053311.2012599, 1506053311.2012668)]]
['getitem-ae6eddd81849db93545e095d198b0206', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053311.2018979, 1506053311.2019038)]]
['getitem-84a1dc172d11f3834f19b33586c3a9e9', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053311.2022498, 1506053311.2022538)]]
['getitem-f1e5200bad75ee70fa8a0509207c97b5', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053311.201634, 1506053311.201642)]]
['getitem-cad16b313c57870f5c5d4681e8b7deb5', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053311.202547, 1506053311.202555)]]
['getitem-56ba543ebe43a409a3a93ba0bb6dab43', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053311.203146, 1506053311.203152)]]
['getitem-d0f04fc9c07dd62c44672d3724d5cf56', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053311.201618, 1506053311.201627)]]
['getitem-1b8ffb573338d3a2c3fc562fbff0c2ea', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053311.2022378, 1506053311.202247)]]
['getitem-38326f5a79ff7ec834c2d43427af8f44', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053311.2026129, 1506053311.202619)]]
['getitem-3d15b8552f7050d9731668142fa759bb', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053311.2592378, 1506053311.2592509)]]
['getitem-241e53238f4c482e690ba684201736bf', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053311.259919, 1506053311.25993)]]
['getitem-a9fc678a886b9e3a36b3527c4295afa7', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053311.260306, 1506053311.2603168)]]
['getitem-293c5f1cd153e35afcf59584e50f0493', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053311.256062, 1506053311.2560718)]]
['getitem-4902e4ea78c9442c426077e53a019ae8', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053311.2567, 1506053311.2567139)]]
['getitem-ce7b058e5ead03e98bacbbc177c31260', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053311.257086, 1506053311.2570908)]]
['getitem-60c5dc29bd7b00c9bef0eac14e41b702', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053311.24552, 1506053311.245532)]]
['getitem-01f2ce5c3abe23cf32b2050038afaa3a', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053311.246324, 1506053311.246339)]]
['getitem-31cb398eb23a1139f88d033048bec6d6', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053311.2467752, 1506053311.246786)]]
['getitem-0e072eb2485fe3498ae087fb3872cfb0', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053311.2404811, 1506053311.240489)]]
['getitem-42672b55b5765ffd1d0ce7f8932ce9ef', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053311.2411342, 1506053311.2411442)]]
['getitem-0711c276f2691f0fa513e078c29950fe', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053311.241481, 1506053311.241487)]]
['getitem-b13642319ea010faf8946746b0b3e957', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053311.230021, 1506053311.2300289)]]
['getitem-7bf88ca1b1e3483a4c4a955d00893a62', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053311.2307389, 1506053311.230747)]]
['getitem-3c90f61a3b36f481912ff535c89946b4', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053311.231137, 1506053311.231143)]]
['getitem-8c3faa02f06e415c02c22f41d3b4320a', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053311.2235658, 1506053311.2235749)]]
['getitem-81c54612584c892d1f559c126eaad2d6', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053311.2241669, 1506053311.224179)]]
['getitem-b702902261817be317160f33083f0e0d', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053311.2245889, 1506053311.2245948)]]
['getitem-975fdc46432606b726d2d0441f69e870', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053311.2216058, 1506053311.2216148)]]
['getitem-f6b0bb571a68b39b391170bef65cc196', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053311.2222548, 1506053311.222262)]]
['getitem-212c7ab3ebb8935fbda5a34d8c6c3f1d', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053311.2226458, 1506053311.222652)]]
['getitem-a668b2cafa913d74c8e2abdc35f74de5', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053311.3841922, 1506053311.384202)]]
['getitem-d7bcdb8c71cba889be1358e81716ad1b', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053311.3848872, 1506053311.384895)]]
['getitem-261fbc58445edacb5dd9c6995cf000ed', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053311.385281, 1506053311.3852882)]]
['getitem-eb5e7c864493f11a8c397a914987ebdb', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053311.3833869, 1506053311.3833947)]]
['getitem-6243993e661e71f6e954a0388482ee89', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053311.384075, 1506053311.3840818)]]
['getitem-1df889e40890b5dffa1bb744ae61345e', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053311.3844688, 1506053311.3844738)]]
['getitem-dc8d626d718b370e05a9898c8a44baa0', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053311.3795142, 1506053311.379523)]]
['getitem-7eaf8af4ccf35c4ddb5cb9ea5ff083ce', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053311.3801622, 1506053311.38017)]]
['getitem-2da3c05b9f6451bb2ea0ad8d8902aa82', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053311.3805532, 1506053311.3805592)]]
['getitem-be889baf47c71d57e50d5411e3e18cec', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053311.3708322, 1506053311.370841)]]
['getitem-43ffc8c81b844cb5d48b1957472e10b2', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053311.3715172, 1506053311.371525)]]
['getitem-aa82c6acb0086be2f900f3c8b83c7268', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053311.371906, 1506053311.371912)]]
['getitem-7638a1dc3fb012e9b28cbd9ffc4b22ba', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053311.3711438, 1506053311.371151)]]
['getitem-6694298ec2fab06dc55eef8f377d4ede', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053311.371778, 1506053311.371785)]]
['getitem-9bdaab6a07a2589b96d805e9cafe27a9', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053311.3721619, 1506053311.372166)]]
['getitem-f937dfc9af47c1acd30f058341a57c11', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053311.37218, 1506053311.372189)]]
['getitem-29f9f7e184ad569cd96c69f0fd71f861', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053311.3730469, 1506053311.373058)]]
['getitem-cc850a1c417d5470e0a6e0d1d7de9fa5', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053311.373633, 1506053311.3736389)]]
['getitem-0aadbfee5e854b8363be11eb292d738a', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053311.485158, 1506053311.485166)]]
['getitem-7fca5096e61ded6d827d2567136375ca', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053311.485786, 1506053311.485792)]]
['getitem-7ede15ee65ad425ca90ed736c599bc14', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053311.486149, 1506053311.486154)]]
['getitem-2929bd59854e4a45bfbe42de8ea6686e', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053311.37232, 1506053311.37233)]]
['getitem-98eed4e93f7f83e6942167b4d2938bf7', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053311.372989, 1506053311.372998)]]
['getitem-26dda2619d0e9989dc69799b46f98bb6', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053311.3733912, 1506053311.373398)]]
['getitem-2e54c4869dab3f70e92a5d73756ca172', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053311.37212, 1506053311.372128)]]
['getitem-4174e9b1a8f03efbfc42186f309cdace', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053311.3727999, 1506053311.372808)]]
['getitem-947892d008896fc3b0256ba581bd8aab', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053311.37318, 1506053311.373185)]]
['getitem-acf0571da87b3747af0733cdd554c88b', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053311.384381, 1506053311.3843908)]]
['getitem-4610ae7973aa430c89a742008c084781', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053311.3850598, 1506053311.385069)]]
['getitem-37b214e02fe95eff7d787d3ff47c3438', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053311.385412, 1506053311.385418)]]
['getitem-4db861cce5ab4a358cfd20e01bc80b23', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053311.3836942, 1506053311.383701)]]
['getitem-8f582c88af2e87a1aa791c36a0145c56', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053311.384315, 1506053311.384321)]]
['getitem-17ff3630054cc091aa63e7296e3849f1', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053311.3846362, 1506053311.38464)]]
['getitem-5f1fbe10ea37740e00b28b8d7ad7c816', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053311.3825889, 1506053311.382597)]]
['getitem-26c9ffa30805970676d7c6f1260902c2', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053311.383225, 1506053311.3832319)]]
['getitem-1947070e357c7bf11bcca4a7134f6e9e', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053311.3836179, 1506053311.383623)]]
['getitem-458f1c9d3590217c928ae432a468ea37', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053311.573465, 1506053311.573472)]]
['getitem-e4d8804bb154cc5c979f10567703d037', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053311.574131, 1506053311.574137)]]
['getitem-24a286bf67627ba8bf05d7b4a76b14c4', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053311.5744932, 1506053311.574497)]]
['getitem-3f5e66bf2eb4d6769d26b8b94f8327be', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053311.377304, 1506053311.3773122)]]
['getitem-17cfb77a510d324d6c3f319c4e28dc44', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053311.3779662, 1506053311.377973)]]
['getitem-24878334991d0701f64d8dddcd4d15bb', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053311.378374, 1506053311.3783813)]]
['getitem-96a628921bd7ae5247cdd40e4e292089', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053311.3766022, 1506053311.3766103)]]
['getitem-c734194d1edff326c0baca92e3590cbb', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053311.3774161, 1506053311.3774233)]]
['getitem-8e522c6120562cfcf229395c51c714d6', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053311.3780353, 1506053311.3780413)]]
['getitem-cde61b30f0f3a291049656937bfb6df0', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053311.3750992, 1506053311.375107)]]
['getitem-80b8f374eab3addb8f8309ac0a03b3a1', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053311.3757672, 1506053311.375775)]]
['getitem-0d8a2888c658c0579f2deae790d66c42', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053311.3761492, 1506053311.3761551)]]
['getitem-8ddb23467232514083dd9ae6b8e7d3c3', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053311.370795, 1506053311.370803)]]
['getitem-2e5b967e13b1c9c53b3cbf712515e308', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053311.371456, 1506053311.371467)]]
['getitem-f8a99ead5e1953d47cbd3f75ccdcc065', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053311.371865, 1506053311.371871)]]
['getitem-600cceb87b59e7236f3c34c5ea67d7cd', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053311.573271, 1506053311.573281)]]
['getitem-d127b5a97513ca43fb43f85f96917ab5', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053311.573906, 1506053311.5739129)]]
['getitem-b345ab8e4de5c96b1f3386d090ff3089', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053311.574284, 1506053311.574289)]]
['getitem-36d8760d5ec767882912afd013776bb7', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053311.364713, 1506053311.3647199)]]
['getitem-b08a2ba4484345754c1712a38397f56a', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053311.365289, 1506053311.365295)]]
