['block_rmsd-7d46031e3b0940fd36684d3a3b0a3140', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053306.4497771, 1506053306.7274)]]
['getitem-2ffb3fb377f9b69947f84d7eba2ea72c', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053307.1584232, 1506053307.158427)]]
['block_rmsd-0f58c797dc39b2a117397096edf4abbb', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053306.55201, 1506053307.1035292)]]
['block_rmsd-db03428bf4a49caf39168ae05a9b8d19', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053306.3871698, 1506053306.954094)]]
['block_rmsd-ee51eb022a8f6ae111b5f77ef4e3ce08', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053306.3931003, 1506053306.9518282)]]
['block_rmsd-91da5e4ca5d0c9e1b6f90c3ab9b2b6da', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053306.6684132, 1506053307.2295582)]]
['block_rmsd-d4b0c5489655fb3c7e89f4a9c8768dc4', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053306.455308, 1506053307.0081358)]]
['block_rmsd-e477432f7846c20a22b60ea206708f38', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053306.456736, 1506053307.011415)]]
['getitem-5ca2020153c9f29222648ffc088c80c9', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053307.2141511, 1506053307.214162)]]
['getitem-8e408142a31b5cab335f1c7e3e8dbb91', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053307.2148442, 1506053307.2148542)]]
['getitem-2b1d3e4429e376613cd2e8198a689e3e', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053307.2153451, 1506053307.2153523)]]
['block_rmsd-ed59585798a9a8280d753490bbd36bdb', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053306.6523218, 1506053307.218598)]]
['block_rmsd-27818fdebfdfc6bce8add3d64b36a76c', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053306.646957, 1506053307.2101529)]]
['getitem-eb54882a4f90b985ebdb0e5792761a27', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053307.0444372, 1506053307.0444462)]]
['getitem-be825e037ffd854d3c7bb9b5c07bd888', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053307.044969, 1506053307.044979)]]
['getitem-0a93401ed9abf9a68d862926e9902c75', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053307.04535, 1506053307.045355)]]
['getitem-4edc875d5d4843a4e4fbb3d83885a25a', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053307.036918, 1506053307.0369267)]]
['getitem-45937648a217d5838cfab759ff6493b4', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053307.037603, 1506053307.0376098)]]
['getitem-b09b032168bb496624161011e7fbcebe', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053307.0379858, 1506053307.0379918)]]
['getitem-695a2465716ef173ed0d7002beaf3e0d', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053307.080705, 1506053307.080715)]]
['getitem-1ae061b6a3d3a5adf7b46387ff55c9e3', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053307.081344, 1506053307.081353)]]
['getitem-350f16dda9cd29d517576f3e7ad4c552', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053307.081745, 1506053307.0817518)]]
['getitem-1461442efa2475145928bba7a654b81d', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053307.2539492, 1506053307.2539601)]]
['getitem-0162338ec1788bc3b90457152e8d51be', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053307.2547932, 1506053307.254802)]]
['getitem-edf831cb7a357222938322032d4e9458', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053307.25516, 1506053307.255168)]]
['getitem-6ce3c05282fdac7e3e6ad24890553a4d', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053307.138601, 1506053307.138609)]]
['getitem-4e4ccb4ec0535cf55d50d8cb99af966d', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053307.139429, 1506053307.1394382)]]
['getitem-86ce7b3b65b462ea0bdb5e1657328382', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053307.139826, 1506053307.139831)]]
['getitem-8dc8c62b256428383cadf5170144f084', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053307.126938, 1506053307.126946)]]
['getitem-b579c18a0e841aadbca7d3058de1551d', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053307.127568, 1506053307.1275752)]]
['getitem-5b1a0e45110b7fa63c9747ac3c451670', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053307.127945, 1506053307.12795)]]
['getitem-fa07623bf8ab1a7c8fbd5e8bd1b144f4', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053307.1919742, 1506053307.1919832)]]
['getitem-d85d722c4e05424588c9f54e6e14a738', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053307.1926231, 1506053307.192629)]]
['getitem-6242b57cad408d8ccf4fc5666a378caf', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053307.1929781, 1506053307.1929832)]]
['getitem-1e7d08ae86865c0aaacfd6d4aef51c27', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053307.1231968, 1506053307.123205)]]
['getitem-29d173065f881d29ebc3a9c7f0764dae', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053307.123863, 1506053307.1238718)]]
['getitem-bf6c48cd3dd0806f7c75af4551b61b0f', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053307.124249, 1506053307.124255)]]
['getitem-ef57021f03e80ed4e2d952dc0b68da08', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053307.2260377, 1506053307.2260518)]]
['getitem-53757d6e6fe10f3a819e81641bf35d32', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053307.226688, 1506053307.2266958)]]
['getitem-9428ba2244420c4d3ecef77374692572', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053307.2270718, 1506053307.2270768)]]
['getitem-cb9cd52667a1d327eb410d284537cd44', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053307.0318458, 1506053307.0318549)]]
['getitem-5ed68a42e0dccbf1b7c230c3a3e5c780', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053307.0325568, 1506053307.032564)]]
['getitem-a0a83f1c13069ba44be41dddb901aca6', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053307.032935, 1506053307.0329409)]]
['getitem-ffbcfd726c8d36ef0c89ad7c0ac165e2', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053307.114428, 1506053307.114437)]]
['getitem-c5b05ba28bc2739e8d08dfe2e343902e', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053307.115081, 1506053307.115093)]]
['getitem-aa9f63475efe6b4d3acf4fdf7c6b7536', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053307.1155481, 1506053307.115554)]]
['getitem-7805fe6aab9186d6de453cc32373a0b9', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053307.198973, 1506053307.198982)]]
['getitem-c4b3aa75a4375acbfdbab31cbda9b87e', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053307.199675, 1506053307.199686)]]
['getitem-bfb5876fd883cb9a85f559aea3163497', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053307.200067, 1506053307.200074)]]
['getitem-129850269a723bc686df3d8b38775301', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053307.023288, 1506053307.023297)]]
['getitem-02fe91fd3b13938ac44993be6a32609d', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053307.0239701, 1506053307.023977)]]
['getitem-3d52abc86f22560f4690b822921e9a9e', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053307.024325, 1506053307.02433)]]
['getitem-ca160650063eef0138280b2fbaa50758', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053307.031115, 1506053307.031123)]]
['getitem-d49b607211ef6e0c7ed39b4485cab322', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053307.031737, 1506053307.031745)]]
['getitem-eeceebe9e2304cb862cdfcc7252472a9', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053307.032168, 1506053307.032174)]]
['getitem-7d97c7163c37b55b0d193a64e2988876', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053307.190726, 1506053307.190739)]]
['getitem-281f6b7c30c5ab659ef9f89f4047ce06', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053307.1914098, 1506053307.191419)]]
['getitem-d8901bf67f1aabff1c0a5bdbf8edffce', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053307.191814, 1506053307.19182)]]
['getitem-d3d561b2c15502ae269afe27a0b59790', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053307.188497, 1506053307.188505)]]
['getitem-215b6e9c21e736552667bfffe79ca5c3', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053307.189099, 1506053307.18911)]]
['getitem-3f3e8acb8cbb86405873f8d8af9ead6d', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053307.1895251, 1506053307.189534)]]
['getitem-7d4998e730ccde5dfa5edc548e88d889', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053307.0524962, 1506053307.052508)]]
['getitem-17ff2351e3dc7d168368fbe6c298f43b', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053307.053172, 1506053307.053183)]]
['getitem-a2f80d37862995dc241f16a964a37a91', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053307.0535371, 1506053307.053553)]]
['getitem-cbb83dae3357e3f292d77e097a1d1b38', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053307.0467763, 1506053307.046785)]]
['getitem-b2eb7268eedf01d4ba3cae764f6f2a95', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053307.0473852, 1506053307.047393)]]
['getitem-533a1bd4a846a62f7835dc07d80711cf', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053307.0477512, 1506053307.0477562)]]
['getitem-eb442271dd9c0e1b1a371d14513c7202', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053307.183473, 1506053307.1834831)]]
['getitem-1969fc241a0a5b33a4acae9d9730bedb', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053307.184125, 1506053307.184134)]]
['getitem-c240a798c7fd1a15eb24ac5bc2d08ff5', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053307.184492, 1506053307.184498)]]
['getitem-e2b21d82a066a92ff854bb46cc7256fa', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053307.037099, 1506053307.0371099)]]
['getitem-5e2eab300ab75c81386638aee5d325de', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053307.0378718, 1506053307.0378828)]]
['getitem-806ccc73232f907e4839c27d14890fa7', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053307.038276, 1506053307.0382829)]]
['getitem-4fe11ab9c3845ab133c8733df4937d0f', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053307.079338, 1506053307.079348)]]
['getitem-def345e54f23a3379a8a63d60436ab7c', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053307.080003, 1506053307.080012)]]
['getitem-b899eb2181ad71e64b3216d6d2629837', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053307.08039, 1506053307.0803971)]]
['getitem-6e2933930c980d808ec22a8f0736758e', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053307.290012, 1506053307.290021)]]
['getitem-0e6ca6a0ed0d0b3d12c53fc6db11b72e', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053307.290621, 1506053307.290628)]]
['getitem-de5d41ab0450ae2745c882f7516cb041', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053307.291065, 1506053307.291071)]]
['getitem-2778b128c38a459a2a2f7ef268171a46', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053307.283891, 1506053307.283901)]]
['getitem-5f62849e198c4449da11ec9f1d8d1d26', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053307.2847471, 1506053307.284759)]]
['getitem-89afff7a4c7911b82e6abddebbd56987', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053307.285188, 1506053307.285195)]]
['getitem-7b9fbaf8ef11c8b8714f6530a8f35e4f', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053307.027471, 1506053307.027479)]]
['getitem-0430c017753a30e2f6f9c0c2f7a1dfd1', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053307.028107, 1506053307.028115)]]
['getitem-1bc94837a3ede1ad5b7dc0d96f622f8e', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053307.028469, 1506053307.028476)]]
['block_rmsd-b415405c2de55f3e8e612f406d40c983', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053306.86377, 1506053307.139405)]]
['getitem-877011d11f3e04696df5ba29d8810953', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053307.2721188, 1506053307.2721288)]]
['getitem-96c5f6859d8eb3de333a0ed1fb05cb17', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053307.2728398, 1506053307.272847)]]
['getitem-ffade3ebac84772780f967af048e0e5c', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053307.2732399, 1506053307.2732449)]]
['getitem-3841cfbc8351223df6fa92ff12c90aac', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053307.069947, 1506053307.06996)]]
['getitem-bef96f234ac39709a262496728ce881e', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053307.0706482, 1506053307.070657)]]
['getitem-37faf75c13a838a69c961b94fabfe215', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053307.0710661, 1506053307.071072)]]
['getitem-ea6b4c846b10c50ba7bd9257d7a1cabf', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053307.0675821, 1506053307.067591)]]
['getitem-b4807fbcbe6e50c43047eed9cc65ead7', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053307.068176, 1506053307.068184)]]
['getitem-5dd987b141732b120219703dc2c63801', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053307.068485, 1506053307.06849)]]
['getitem-4d18db49a29a614f3ce8057718654d07', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053307.067137, 1506053307.067146)]]
['getitem-6c8ad1eb366b28aef899da35666a5661', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053307.06787, 1506053307.067878)]]
['getitem-54441f9c2984d2b3a22457fb118759b1', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053307.068256, 1506053307.06826)]]
['getitem-266669bdf04db328258df0bf2a54dab5', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053307.261873, 1506053307.261882)]]
['getitem-93e89db969f05ac16c9276f1de86e693', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053307.262516, 1506053307.2625232)]]
['getitem-c3682cf1173ecfa46e4bb8aaaaecfa2e', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053307.262916, 1506053307.262921)]]
['getitem-03a46ecfa07d3512e4019f40fde4d15e', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053307.258188, 1506053307.2582)]]
['getitem-99b12d8fed89cbdda871f52be5bed545', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053307.258833, 1506053307.258841)]]
['getitem-d6bccd5317278ad24ec9a46b20335d38', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053307.259228, 1506053307.259234)]]
['getitem-1e30bd3c8d2ec1c146ca51e4bac8637f', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053307.377642, 1506053307.377651)]]
['getitem-4a6c4b42ddc2e89c7fccaa4be571f56e', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053307.378254, 1506053307.3782609)]]
['getitem-f6cdbae59a163432d2d4520aee4c288e', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053307.378675, 1506053307.378681)]]
['getitem-af33ee663f9d2af6f9cf6243ec5b0802', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053307.3110712, 1506053307.311078)]]
['getitem-a0abfb8f822f451fc5b30e69dc461180', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053307.311685, 1506053307.311692)]]
['getitem-b83ef893e0d8619eaac22feff893117b', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053307.3120222, 1506053307.312026)]]
['getitem-ba09c35b1f68b0a9fbed59dd27ab38c4', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053307.418503, 1506053307.418512)]]
['getitem-7b1284dfadaef8b3314a434dc6fc53c0', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053307.419218, 1506053307.4192271)]]
['getitem-a2b5b1bfe596bf6de7bb9bb6eb38c064', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053307.4196131, 1506053307.419619)]]
['getitem-32113c090a009a336f6ffacee94f04b5', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053307.5174549, 1506053307.517464)]]
['getitem-d7e7d8f76ad4eec8b61a325a4c2bbe2c', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053307.5181339, 1506053307.5181408)]]
['getitem-23bd5f1b81c8a53e09125da037671039', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053307.5184908, 1506053307.5184958)]]
['block_rmsd-09c151ae3d158f3c0094857b9edeec96', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053307.055039, 1506053307.315893)]]
['getitem-0110618a204cfc5b7e637372ddccd6bd', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053307.414376, 1506053307.4143848)]]
['getitem-1f831ab36c060b369dcb8c4f92a83971', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053307.4156759, 1506053307.415684)]]
['getitem-cedcece0849075272e0e8d8b5ddb452f', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053307.416247, 1506053307.416256)]]
['getitem-0e9cd3ea059fa656e0b31ff7a878c955', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053307.3152301, 1506053307.315236)]]
['getitem-cdb9420d2324e7c5bf3b65a54c7c0c66', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053307.316086, 1506053307.316093)]]
['getitem-bf4b3c6cf2d049f88a60855874716bd1', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053307.316499, 1506053307.316504)]]
['getitem-b9f132516c9111c663e46dc6f5130cc2', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053307.283024, 1506053307.2830322)]]
['getitem-1f338827fa0791466918019e6f723ace', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053307.28396, 1506053307.283968)]]
['getitem-852f476159adc3dcb15e0170c932a4a3', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053307.284701, 1506053307.284708)]]
['getitem-304010bb47bdc1deced69d2d15d30f5d', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053307.290567, 1506053307.290576)]]
['getitem-a22011ea61763e5cfd913bc27b17d200', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053307.291287, 1506053307.291295)]]
['getitem-e2d389615bb73a34a83df922e966664b', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053307.291698, 1506053307.291703)]]
['getitem-120cdb70a32532f9fbf78c054626d56d', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053307.242091, 1506053307.242101)]]
['getitem-72e716792a756c13899585d576735d95', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053307.242779, 1506053307.24279)]]
['getitem-25ae0ecb5adc14f11edd31865a7cbcde', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053307.243173, 1506053307.243181)]]
['getitem-ed05ef0bd0714cb7c66a50d9ec2bf16c', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053307.2908032, 1506053307.29081)]]
['getitem-153adb856547a7c12a10e52fe9d7881e', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053307.291343, 1506053307.291357)]]
['getitem-de2c78b6ed601b2a22422fe8be843127', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053307.291795, 1506053307.291804)]]
['getitem-afea6e9a2cc56f9436674f049ff75927', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053307.276076, 1506053307.276085)]]
['getitem-1bd3ba4504101d31a1de0f759aedfb94', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053307.27675, 1506053307.276757)]]
['getitem-01ded916825567adcfe73d20d3acfc20', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053307.277123, 1506053307.277128)]]
['getitem-b9dac2728c8a4fa3a00c76184c004317', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053307.279198, 1506053307.279207)]]
['getitem-1856f03cf681a3bd740987cd23602215', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053307.279865, 1506053307.279872)]]
['getitem-edae327eb857149da380fe95643555c6', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053307.280223, 1506053307.280227)]]
['getitem-db292abdbf233f08e16c9e23ce0e1c6b', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053307.276217, 1506053307.276227)]]
['getitem-3faf32fae4031044ca7faa6a46c099a5', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053307.2768762, 1506053307.276885)]]
['getitem-eabc699d8ba9291b37db8ececb9a06e4', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053307.2772782, 1506053307.2772841)]]
['getitem-cf34377c38a4a8e7fd9a4a981b78a77c', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053307.1926198, 1506053307.192627)]]
['getitem-47369824fa99175fad1a5682373816b8', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053307.193255, 1506053307.1932619)]]
['getitem-830492e701dadc81403243a3ae916a2c', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053307.193647, 1506053307.193652)]]
['getitem-256e5d74502da97fc737ba9fda0abcfd', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053307.38515, 1506053307.385159)]]
['getitem-194e1ff2755c1f402a6e0f05ab0559a5', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053307.3861358, 1506053307.386142)]]
['getitem-faf2fa7b6317b9a1d3caa07f3b8966ae', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053307.386672, 1506053307.386678)]]
['getitem-aea290497b2d879a158f41fb506b537e', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053307.278719, 1506053307.278728)]]
['getitem-057519c078a8106090bf3fab46773fac', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053307.27971, 1506053307.2797189)]]
['getitem-ed72527bfe9c28991ca027341a0362f4', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053307.280223, 1506053307.2802289)]]
['getitem-a9953dc753d7eca02c9c2a4a67447eb5', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053307.1821432, 1506053307.1821501)]]
['getitem-a8b6bd3e1382b51ee51c88dcb185b74e', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053307.183012, 1506053307.183021)]]
['getitem-22129627c9dc7690e5757692aa8a88f2', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053307.183794, 1506053307.183799)]]
['getitem-62f552ee8f869ac51fc98e716a5dd4e8', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053307.179477, 1506053307.179485)]]
['getitem-faba15c6f69bcf30484471ac4e3d9b70', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053307.180178, 1506053307.180186)]]
