['block_rmsd-34b3bda7a60b1aa358f0c6c0fba1768a', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053562.4870179, 1506053562.9968488)]]
['getitem-fe9b45f811eb590b0b02c0ed646f2dfe', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053563.502632, 1506053563.502637)]]
['getitem-d0319b80dd8a4f368c892f43073c3603', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053563.449408, 1506053563.449425)]]
['getitem-d6ffe5b6b89eb97aeaf878cc6c1bb10e', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053563.450063, 1506053563.450072)]]
['getitem-be62ddaf3845ed581a0516fdcfcd9833', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053563.450534, 1506053563.4505432)]]
['getitem-9909d940b61769f263139d5ab64d9dae', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053563.491699, 1506053563.4917102)]]
['getitem-1bbb03b9cf4b9048d533a72ec5b4c160', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053563.492347, 1506053563.4923532)]]
['getitem-e8f476dbda09dc317b5afbd175884cbf', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053563.4927301, 1506053563.4927392)]]
['getitem-82cf41e93a1f1e4e8d7a639789ce0673', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053563.451742, 1506053563.4517508)]]
['getitem-239b21ebd5f120b9a16261b65ed73ab1', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053563.4523737, 1506053563.4523778)]]
['getitem-3e86152f62ccf2fb87e4a564db16d333', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053563.4527178, 1506053563.4527218)]]
['getitem-df3a845d2b065f48df3324ececb5b612', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053563.455243, 1506053563.45525)]]
['getitem-112502f73ab8d1553e5df61c3b311a1c', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053563.455964, 1506053563.455969)]]
['getitem-420c784132b7ebe5fa48f9d74f3a5313', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053563.456552, 1506053563.456556)]]
['getitem-f46b20d3183c8b9b81817437aa0e300c', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053563.455067, 1506053563.455075)]]
['getitem-a09cb81491e869f7497024b4ef33c0d4', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053563.455717, 1506053563.4557219)]]
['getitem-fa2e2a0bdc37f43c773142d03757766c', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053563.456085, 1506053563.45609)]]
['getitem-31ead09bace7b475bf9cb87ca2cd2f5d', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053563.457333, 1506053563.4573421)]]
['getitem-73cd5bc4e5bef53e0119432930542ed8', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053563.458276, 1506053563.458283)]]
['getitem-f8d6c8cafb8fc06833fe1fd15130c586', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053563.4589071, 1506053563.4589121)]]
['getitem-dc2738376be66c1ba2e27554f0d08c44', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053563.4689298, 1506053563.468937)]]
['getitem-e63fa5c756179576bd879fd217e8df8f', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053563.4695218, 1506053563.4695258)]]
['getitem-a7171f6f591e5b66b0ab0dacb26fb33e', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053563.4699497, 1506053563.4699528)]]
['block_rmsd-7e720f1e9c091246ff6a60a71945d769', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053562.5087848, 1506053563.4769218)]]
['block_rmsd-1a7d2f73d56edb472b87f1a4e2d58a8b', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053562.572878, 1506053563.545563)]]
['block_rmsd-5b731ffb7c2cdfd709d6e14243ffa80d', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053562.4912238, 1506053563.4638357)]]
['block_rmsd-80a6f919c3a5ca7b138868faffd7cd61', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053562.525798, 1506053563.492903)]]
['getitem-eddb9cff30ea1b1b4c686e0f71a5e705', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053563.4933321, 1506053563.493346)]]
['getitem-6b9ef8ee3dbf23d3a59e128d39386254', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053563.493979, 1506053563.493989)]]
['getitem-634655fe164c6fdf2acdb412bac60f0e', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053563.494463, 1506053563.494473)]]
['block_rmsd-916929897c1607ef591aa66f1d4f87aa', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053562.4878469, 1506053563.4696379)]]
['getitem-b6fd6865d3f7ffe377d1ad10a4732ae3', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053563.469063, 1506053563.469071)]]
['getitem-449869fe0a3bfb65bf347356bb7d11a3', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053563.4697728, 1506053563.4697778)]]
['getitem-8384f0c11b57cce6832db708ff63cf19', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053563.470227, 1506053563.4702308)]]
['getitem-84055c6c116000dac96b44074374b707', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053563.4886148, 1506053563.4886248)]]
['getitem-6822ac29992249dc0f2b389c97c514e3', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053563.4892159, 1506053563.4892218)]]
['getitem-ddbe7a26eb6b1a14dce48a491dfef8a3', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053563.4896839, 1506053563.4896898)]]
['block_rmsd-33d78ac51a932a6b6d36bf44f0969d56', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053562.480412, 1506053563.5152628)]]
['getitem-55db091aeefdb4c98c909256896a33e9', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053563.4825158, 1506053563.4825327)]]
['getitem-6702701f3344844702d2a92a47d9b52b', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053563.483131, 1506053563.483137)]]
['getitem-455cd014a1065a463de7c2379629e9c9', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053563.483569, 1506053563.4835749)]]
['block_rmsd-8de07c7c8ab2b65e96de25625d4c5c04', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053562.488591, 1506053563.494873)]]
['block_rmsd-651a4a2e09933316964d8ccae838c57c', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053562.5154212, 1506053563.5489552)]]
['getitem-9498f15f9c62d8d3fa939578ea52f998', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053563.486017, 1506053563.486032)]]
['getitem-f2d6ca9baa9f0ab797f9c443670b76c9', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053563.486619, 1506053563.486624)]]
['getitem-dde9c82a94950337eb35a7a7bd438478', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053563.486965, 1506053563.486972)]]
['block_rmsd-6ff20cfb5d43369f5e32e927fc65a92d', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053562.50228, 1506053563.507773)]]
['block_rmsd-9fef2dcf1a096f64605fce9aea4c98d7', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053562.500658, 1506053563.527297)]]
['block_rmsd-57be17fe059c8cf7cce9eccb55d2e16a', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053562.4977608, 1506053563.491659)]]
['block_rmsd-cb52fcef9c506d2a781b1d62263726d8', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053562.556685, 1506053563.569743)]]
['getitem-53ca36829e59de235c65275055eedce7', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053563.489119, 1506053563.489129)]]
['getitem-ed71b8a6b5560e790a1cb92973c170ad', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053563.4901242, 1506053563.4901292)]]
['getitem-4d1e78ca01dcf7cf90a64da1135f2c53', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053563.4907851, 1506053563.4907892)]]
['getitem-ec707377a5991bdfe0d6d5a84356f9cd', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053563.490679, 1506053563.4906871)]]
['getitem-396d28d622fb6d8f8016b4f6b86c7826', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053563.491257, 1506053563.491261)]]
['getitem-3f10b7af4cd0d49273aa721f73cd1dd6', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053563.491599, 1506053563.4916031)]]
['getitem-c6f219f4870a69dd7d989afbff7183f3', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053563.483096, 1506053563.4831078)]]
['getitem-eccc0d455c871408a92c75030fa40668', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053563.484182, 1506053563.4841928)]]
['getitem-c40a4c460e982313deff89572eb093b4', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053563.4848568, 1506053563.484866)]]
['getitem-344b64c86e6db56537b6705dd8f0c9eb', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053563.484354, 1506053563.484365)]]
['getitem-105dbdd9a9d62ba54d63d4bdd55abda6', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053563.485391, 1506053563.4853969)]]
['getitem-8ebd126f2e51e9b27a4757e21e547503', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053563.4861019, 1506053563.4861069)]]
['block_rmsd-ac7e107f973c866d386f99430f9b7d94', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053562.479375, 1506053563.497475)]]
['block_rmsd-ac546e2bc17dae52102f93eb5f720e3c', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053562.4940891, 1506053563.5005782)]]
['block_rmsd-b8e01e831a6662c8f728e3b7a2b7653e', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053562.5099382, 1506053563.524183)]]
['block_rmsd-1a7df56b2a37075eb47290d0ecb948a1', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053562.482851, 1506053563.4922152)]]
['block_rmsd-4a91889612ac3bffa0c65904e8b457b8', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053562.994277, 1506053563.506907)]]
['getitem-16da3fc1f5941c033df9390f4001f57f', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053563.50775, 1506053563.507758)]]
['getitem-a241b6f2c20ba98752bd37356795e9e8', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053563.508223, 1506053563.5082278)]]
['getitem-1c68509beef367e516dbd4c5b6254064', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053563.5087218, 1506053563.50873)]]
['getitem-216d39390fc20d10586c33128cd231d2', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053563.4910412, 1506053563.4910512)]]
['getitem-9dfad99c142ce22e33b692fbdc7c7ee9', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053563.491677, 1506053563.4916842)]]
['getitem-581bddc5dbc2ffa31edc46854a73ae80', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053563.492247, 1506053563.492254)]]
['block_rmsd-e7e5cbcf8186d9a57f64ae98c4a46b69', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053562.498139, 1506053563.5100849)]]
['block_rmsd-a2bdc8a9e632574951e311b7945710f8', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053562.480442, 1506053563.4912992)]]
['getitem-91b4b9e82edab8c12988b2b4077decd9', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053563.5273118, 1506053563.5273209)]]
['getitem-4d1ccee2a5bdf082ced9f0d9e05acbeb', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053563.527917, 1506053563.5279238)]]
['getitem-c0b112b5d8f35d18ad2dae793c7850e2', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053563.528301, 1506053563.528308)]]
['block_rmsd-9e1ccaa5bf6a75dc6ac457b025d550c4', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053562.5073261, 1506053563.535159)]]
['getitem-f0dd7bce06589f23465c28f109326ff5', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053563.5343049, 1506053563.534313)]]
['getitem-b2537ba8eef747570f08f22e711184e9', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053563.534982, 1506053563.534986)]]
['getitem-83fff8e9b214d18c2fd9f43a1f727fdd', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053563.5353, 1506053563.535304)]]
['getitem-57495b6fcd7e15c17346b8e905b450ce', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053563.5331948, 1506053563.533208)]]
['getitem-fbd3e588d850bdc13e4b1a35cf7288d1', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053563.533979, 1506053563.5339859)]]
['getitem-575ea4e0c75aba1ccad2f2a06cbb30af', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053563.534572, 1506053563.534577)]]
['block_rmsd-82bd99fd9f39b30ce8dce1b227d58310', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053562.4817362, 1506053563.537044)]]
['block_rmsd-1af23fa712817274a37ae66921ef7148', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053563.0357969, 1506053563.544514)]]
['getitem-0d323e6811483f28ef146d43b2f136d2', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053563.5457969, 1506053563.5458028)]]
['getitem-f0a99347e7afb7c8007f4cafbce62c32', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053563.546442, 1506053563.546445)]]
['getitem-6f04843e814c87d4e1b4bdf1021d1ec1', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053563.5473318, 1506053563.5473368)]]
['block_rmsd-7c3e29e9bf2dd138137e4edc8bb4a1b3', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053562.497474, 1506053563.539125)]]
['block_rmsd-78bfec2f4d540ddccfebe9a7b539bcfa', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053562.4972768, 1506053563.5348418)]]
['block_rmsd-34259b98c982f97ad1303bbcaf5d0b75', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053562.518041, 1506053563.5590239)]]
['block_rmsd-2ab4145a7eb1d5de40bea77c84a9c30b', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053563.020672, 1506053563.535096)]]
['getitem-1297234e16e6000b631cf42f81506fc6', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053563.536197, 1506053563.536202)]]
['getitem-83a482bdae5e557b6b988cf21fd4e001', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053563.537087, 1506053563.537092)]]
['getitem-ef233bc59d7d4b1b28d4e17d1a4f46d8', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053563.537651, 1506053563.537656)]]
['block_rmsd-6e7fb9e8e7d59425b5944e1201a5b29b', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053562.507296, 1506053563.537852)]]
['block_rmsd-698b0b832b97139805d61bdfa05c4550', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053562.507387, 1506053563.536315)]]
['block_rmsd-034f52e85fbdc46d3ce09cc367a8bf0b', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053562.486724, 1506053563.5532749)]]
['block_rmsd-9aaacb48cea043f0c5fdde04443d59de', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053563.08566, 1506053563.6033921)]]
['block_rmsd-dae46c1821070867fd81dcd38037b4ce', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053562.504999, 1506053563.576994)]]
['block_rmsd-71f820d969c08ebb2afcc096bd4195c8', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053563.049444, 1506053563.555855)]]
['getitem-11909fb4ca4e67e868f2ea88622e2641', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053563.556995, 1506053563.557002)]]
['getitem-f9a69fd761158ff4c9ed97daf338abcb', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053563.557574, 1506053563.5575778)]]
['getitem-0a751cfc587a6e80bdfeaacb8f63a0d2', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053563.558594, 1506053563.558598)]]
['getitem-312ede001a2f0eaa573c6665e4f24dec', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053563.5612059, 1506053563.5612159)]]
['getitem-8c96c699645fc2135d2d953665df2b5a', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053563.5618777, 1506053563.5618827)]]
['getitem-7b92f7ccb1485c40d19bf7a02ebc0a6e', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053563.5622787, 1506053563.562285)]]
['block_rmsd-84ec22de4d1947a7bf675299a3e3f12c', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053563.0219998, 1506053563.553864)]]
['getitem-16186840876883136344ab5c1a554882', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053563.554709, 1506053563.5547159)]]
['getitem-247fef3f6093a921e4b1bbd927eb152d', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053563.555161, 1506053563.555166)]]
['getitem-fef7bb8ee97f398d5c1470d75a92f4b4', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053563.555536, 1506053563.555541)]]
['getitem-9b544d70000089d7cc3f58bcd783de3a', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053563.556882, 1506053563.5568907)]]
['getitem-23f0bc3e672004c5b77eea5d9e78a457', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053563.557541, 1506053563.557546)]]
['getitem-dd320ea54f427f94bddeba9ba687e0a9', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053563.5579638, 1506053563.5579698)]]
['block_rmsd-569259bc1fb0d11e7b08e91eefc6dcb4', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053562.5104082, 1506053563.5765462)]]
['block_rmsd-2cf04ca31422744cef76afb56677be91', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053562.501314, 1506053563.5620477)]]
['block_rmsd-d12bbf92e44472b86b92d0c62bc9ec17', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053562.500652, 1506053563.60142)]]
['getitem-1c9b7851a06fc28585fb7925999644eb', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053563.575838, 1506053563.5758471)]]
['getitem-2607c4ba687eca860ccb3318a9045302', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053563.5764282, 1506053563.5764341)]]
['getitem-b0ae62bff32b957d301e292b7c9dd6e6', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053563.576782, 1506053563.576787)]]
['getitem-35069da01eff16003f1fcd3c01566e97', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053563.626072, 1506053563.626087)]]
['getitem-67d4b0eb1f1ce89bb813a7b691447399', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053563.62674, 1506053563.626749)]]
['getitem-212d5cae25d2507a3fce72a1a0d85ed0', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053563.627239, 1506053563.6272469)]]
['block_rmsd-f8617ae93bc33bc3396abec0f8aee596', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053562.4868891, 1506053563.604536)]]
['getitem-abf761181c87e72e8bbd36c2ab1be3b9', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053563.598849, 1506053563.598857)]]
['getitem-e614281958604c309e05cf36d83218a9', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053563.5992541, 1506053563.5992591)]]
['getitem-31ca92daca48c4403205c7230ed7171e', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053563.5995991, 1506053563.5996041)]]
['getitem-8d9e919e982cf98bff2c80e11e969226', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053563.557582, 1506053563.557592)]]
['getitem-85cf49753a841f52a2aca921a3346bd6', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053563.5587127, 1506053563.5587208)]]
['getitem-f86ece61013c6d70cc24a602decd5b69', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053563.5593708, 1506053563.5593767)]]
['getitem-e0163c3b63ffbb97e084c3a02f8150ba', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053563.647617, 1506053563.6476252)]]
['getitem-3b1f7a4afa22f6172cde5860ed1a9b0d', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053563.64822, 1506053563.648225)]]
['getitem-43e154e3b7d3fd494be08a61c1587203', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053563.6486282, 1506053563.648632)]]
['getitem-6e93b1ef43682a8693f473783ca3fc70', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053563.619701, 1506053563.6197119)]]
['getitem-a52e32bf38a7cb8c9da6cc847c3e94fb', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053563.620332, 1506053563.620336)]]
['getitem-6f95cd0ac5ddd4633e5ea00762be2c20', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053563.620679, 1506053563.6206849)]]
['getitem-a1585a527bb689b934cc81dca13f9bcf', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053563.621084, 1506053563.6210952)]]
['getitem-ae9011ef9551c3d925e4c7471b8bbf3d', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053563.621763, 1506053563.621767)]]
['getitem-8517c1ca19d3d64298e03d110c10357c', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053563.622214, 1506053563.622219)]]
['getitem-33c1567d77750bb557555a6aad80248a', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053563.62102, 1506053563.621031)]]
['getitem-c60d888e84fe8b78f7721fc0fc57538b', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053563.6216471, 1506053563.621653)]]
['getitem-501969ce52596ff70f3a3dbe0c4b70ad', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053563.6220021, 1506053563.6220062)]]
['getitem-b601b126c4f16114d92e2768a74a97ee', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053563.614172, 1506053563.614182)]]
['getitem-0b9e1e637049f1d831766537f9b21c75', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053563.614851, 1506053563.6148572)]]
['getitem-cb0c7428b95243e7d709ca1b3bc01bc5', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053563.615255, 1506053563.6152601)]]
['getitem-e38422fdff62e4d17cf5aec8b90340af', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053563.61616, 1506053563.61617)]]
['getitem-d6cdc0f2e128b49395d797e55c78e84b', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053563.616807, 1506053563.616813)]]
['getitem-c6b9a2e83ced281bc389285d442055a2', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053563.6171858, 1506053563.617192)]]
['block_rmsd-76c7e77c4740c5879eae7456205ea9ce', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053563.136432, 1506053563.655093)]]
['getitem-1b2f3543dbcad888ee3f10d7c50f973c', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053563.655885, 1506053563.655894)]]
['getitem-fef7434f080a1c5f6b70382b11e2adeb', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053563.656283, 1506053563.656289)]]
['getitem-13bfca996b946de6fc286574691fe6f3', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053563.6566901, 1506053563.6566951)]]
['block_rmsd-fcdf4d56fb5867aaa370d04cc7f829ce', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053563.11424, 1506053563.6474571)]]
['getitem-e9691f5a7c8eedd6d460bdd715243cda', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053563.6211371, 1506053563.621154)]]
