['block_rmsd-5b26d56dcf4982ee7edbe17b976fcdb3', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053542.0842218, 1506053542.5866609)]]
['block_rmsd-c8a45d330789b7d435514314e055107e', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053542.082959, 1506053543.017533)]]
['block_rmsd-d8dca31d298384c3b3b5a8f29f82aa17', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053542.046778, 1506053543.0051851)]]
['getitem-5cf3ed868f96211c2ae5094f552c50b3', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053542.99515, 1506053542.995159)]]
['getitem-0646dd717d642bf7cbdcfab61c16a845', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053542.995768, 1506053542.995773)]]
['getitem-5a803605c81b065f1c12e3d4186b93ad', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053542.996188, 1506053542.996193)]]
['getitem-e00255493db2fe4b50647e9c68fbc2e1', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053543.019651, 1506053543.019661)]]
['getitem-cf938a2a7d8d66f03b4bf84f33b2fc1f', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053543.0202608, 1506053543.0202649)]]
['getitem-8fdc55a108ec87555f82aa25a8b7bed0', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053543.020613, 1506053543.020618)]]
['getitem-7703fbb5082fa2458dc9c59023f3ea37', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053543.0164702, 1506053543.0164812)]]
['getitem-4c73d130337d23a9f21b2603a2def986', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053543.0171142, 1506053543.017122)]]
['getitem-2b5f8849fb31359d6cec57dd644b4e36', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053543.0175202, 1506053543.017528)]]
['block_rmsd-e257c9402ee414b270a38e0d62ee85c6', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053542.053381, 1506053543.0297608)]]
['block_rmsd-96a5d2e79bcc9fc3584990afec1ad484', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053542.0920231, 1506053543.066091)]]
['getitem-6a05c19c2dfafb1dcf299caf3ed5fb64', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053543.040255, 1506053543.040266)]]
['getitem-ba05e958268bcc9dfa4d788d1511049f', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053543.040865, 1506053543.040874)]]
['getitem-111e7444470d8bb1035a445730ceef36', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053543.041358, 1506053543.041366)]]
['block_rmsd-543e7802e58d7706922a14aada52ace5', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053542.076226, 1506053543.0445738)]]
['block_rmsd-58a41699009e73b9d8f9d43dfa23103b', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053542.071928, 1506053543.084862)]]
['getitem-9bcd22b743a720e48608f274cd191e8b', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053543.037886, 1506053543.037894)]]
['getitem-5f5e457b290003175dfad7b67bf6ab10', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053543.038505, 1506053543.03851)]]
['getitem-d1fd9d6538af7cff4bb5b45bebdf5d51', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053543.038867, 1506053543.038872)]]
['block_rmsd-cf1cd313b665e1c77eb9e26c4969211f', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053542.0454512, 1506053543.0547502)]]
['block_rmsd-4782948c1cfc051d6749113e51864578', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053542.082552, 1506053543.0972462)]]
['block_rmsd-7064511d9c440f765d03f6675565c8d2', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053542.0608578, 1506053543.0807269)]]
['getitem-7e68ac15ea1cdcfeaded02f14e4d7a64', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053543.067267, 1506053543.0672739)]]
['getitem-9f9ca8da65111790ac9fe2288dc1d5e2', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053543.06789, 1506053543.067895)]]
['getitem-a1c14c11659db191a9f9791e3eca895e', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053543.068286, 1506053543.068292)]]
['block_rmsd-7931760a3104a8c8bf1c00aa572aced8', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053542.065285, 1506053543.0793688)]]
['block_rmsd-94b6b114ea7d87ec8c42d898ac62db6e', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053542.058489, 1506053543.068196)]]
['block_rmsd-f8d5f03d02872c3139b8e0ed97c351b7', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053542.079473, 1506053543.0482562)]]
['block_rmsd-755a8d9686a4a2cf1640c7315866dce3', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053542.048742, 1506053543.034347)]]
['getitem-cf290d93baac066bfe22ba15cc2f0bb1', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053543.028743, 1506053543.0287519)]]
['getitem-c9ecc4bf65cdcc27f7493f781e72d34c', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053543.029361, 1506053543.029366)]]
['getitem-fdcd7db52b264437b20f6bd3bc820b1d', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053543.0297558, 1506053543.0297608)]]
['getitem-f76fa9ec8f821b80c96821d699b76b51', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053543.068913, 1506053543.068921)]]
['getitem-5cf451350a42cbd236643b4b2bddfbdd', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053543.069585, 1506053543.069591)]]
['getitem-288df6759b02d0d140a761c3a772a9a8', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053543.069928, 1506053543.069932)]]
['block_rmsd-2d92fda495af30a58e3e57e7e2584414', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053542.074903, 1506053543.075706)]]
['block_rmsd-251ed295f3a26ecc8c59d106f4b01edd', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053542.0730531, 1506053543.0634122)]]
['getitem-c79ea584d2f8d3fb0d1dfbd30bb16ed1', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053543.0498598, 1506053543.0498679)]]
['getitem-299dfd8c1b6a7b9b7bc9d44afbc197b5', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053543.0505638, 1506053543.0505698)]]
['getitem-f0c27292151e3ff3f51ba65beef1d60e', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053543.0509748, 1506053543.050979)]]
['block_rmsd-3b9a3ffbf1ed8da8542040d26668fdf6', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053542.113019, 1506053543.102299)]]
['block_rmsd-e865ee1b19c171b44c5ac891e2163daf', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053542.065721, 1506053543.063506)]]
['getitem-aaf1b51d3272e63697c65874cd2fd9bf', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053543.0817811, 1506053543.0817893)]]
['getitem-05121c6ceb36d34b92cae05dddc018bb', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053543.0823512, 1506053543.0823562)]]
['getitem-26416662940cccec116699122988f726', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053543.082719, 1506053543.0827231)]]
['getitem-05ed24773292ed01c2d8bf9486df1244', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053543.0721188, 1506053543.0721319)]]
['getitem-ea852145d3e9c342f681f88113bdb363', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053543.0727627, 1506053543.072769)]]
['getitem-6e9ea51ff5f5178b924b5f7eaca07804', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053543.0731328, 1506053543.073139)]]
['block_rmsd-9a645911d30dd4e9be4b3e65fb107bde', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053542.0425818, 1506053543.0868568)]]
['getitem-af2ef30e92de448e69ccf1f79abd3026', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053543.104374, 1506053543.104382)]]
['getitem-cf596b5066a1d02f468c63761d595c54', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053543.105007, 1506053543.105012)]]
['getitem-789a8ec26e9c503c7ee08ed8d3251946', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053543.105378, 1506053543.105382)]]
['block_rmsd-4bd0c4f3f91b1a66e64c368c1edcfcfc', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053542.0607219, 1506053543.095939)]]
['getitem-ee02d1f29ec91461c512cdc2e75b0f65', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053543.0807261, 1506053543.08074)]]
['getitem-772a478eed1cd8b85b13cf4dfe264e79', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053543.081743, 1506053543.081749)]]
['getitem-dedc078997a809d8d0306a31e97c77e6', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053543.082392, 1506053543.082398)]]
['getitem-d2aa3099a1804b4a19fe9560831c5f40', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053543.145792, 1506053543.145801)]]
['getitem-e7f5739990d0fd8b31f532e9654fd644', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053543.146444, 1506053543.14645)]]
['getitem-adec83e5c532c23a0700973f503ce970', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053543.14683, 1506053543.146837)]]
['getitem-518abcfb60ecef3fc2856a49aeb34475', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053543.0975351, 1506053543.0975451)]]
['getitem-08c29f2826661e8dce6b4d6b63d8ca44', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053543.098134, 1506053543.098139)]]
['getitem-5225c6a934038418a5bf72b4ae2862bd', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053543.09851, 1506053543.098515)]]
['block_rmsd-cf8f67ca5576bfb8d2777e51518aabcc', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053542.093868, 1506053543.139813)]]
['block_rmsd-e7f222c1344c75fa43b7fa044e2e86ee', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053542.072859, 1506053543.110943)]]
['block_rmsd-bcc490512a2df349e31f06bd8f463db1', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053542.0783527, 1506053543.1269517)]]
['block_rmsd-11b338284534ff7a96636a40de6416ee', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053542.06594, 1506053543.119789)]]
['block_rmsd-98b894291a645c9cd038d274a1259655', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053542.075843, 1506053543.130165)]]
['block_rmsd-80e2ebedaf168124c7e0801cd42c1257', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053542.070625, 1506053543.1249812)]]
['block_rmsd-2ec1908d6882d152c435764c653f52c6', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053542.068966, 1506053543.125814)]]
['block_rmsd-80c92c8389bf57b18e3d5eacda4fd4c6', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053542.062019, 1506053543.1163151)]]
['getitem-f8aacde26d08362c23c9bfd2b0549401', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053543.1063428, 1506053543.1063519)]]
['getitem-6fc71d7177fa4d816ce04ecd36b863b9', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053543.106953, 1506053543.106957)]]
['getitem-3ad7284b9011a8daabc7a132121509fc', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053543.1073039, 1506053543.1073089)]]
['getitem-b64cf1ed3da7ef2908f200e3ffd19dd6', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053543.132734, 1506053543.132744)]]
['getitem-a2e3d54a8c34f728107d8067f6aa8f4b', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053543.133336, 1506053543.133342)]]
['getitem-fe7a7cee52b88cb6fda082e9779f91b6', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053543.133712, 1506053543.133718)]]
['getitem-bd3386d4fbbbe1f071bad1aa289c7cea', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053543.119294, 1506053543.1193008)]]
['getitem-44dc75d04d7c0f285ccb841e6976813f', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053543.1199458, 1506053543.1199498)]]
['getitem-ed223a6ccae980d9c8e8529d1b1dfb5e', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053543.1203089, 1506053543.120313)]]
['block_rmsd-a8b561a5e0f5ed6601c368850a37e027', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053542.104522, 1506053543.1256359)]]
['block_rmsd-6e70eed5e6e0c81f2b00e46f0cb717fe', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053542.0805368, 1506053543.1460588)]]
['block_rmsd-994ddfc5dedec350310d429a3d6dfe7e', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053542.050656, 1506053543.103504)]]
['block_rmsd-59efda6e98eb76ce416644fe7924c52f', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053542.0991118, 1506053543.137775)]]
['block_rmsd-5a2fbac657c7989fce231cafb277a9ed', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053542.084647, 1506053543.140325)]]
['block_rmsd-03eefd150f0ce09513a0ce060f75b1cc', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053542.0941901, 1506053543.146302)]]
['getitem-b7898f54e75fc709fafae82638123e73', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053543.147859, 1506053543.1478682)]]
['getitem-01bf876105f666a56f319cf597bc86f1', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053543.148484, 1506053543.1484902)]]
['getitem-c8983c8b0d71383e61e4ba7c3c63eb36', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053543.1488552, 1506053543.14886)]]
['getitem-ef8aa5f9c2e9c96c0e2a57497edc3f80', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053543.1478758, 1506053543.147884)]]
['getitem-52ec6deacaa533c73b8fd50fecce8c81', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053543.1488557, 1506053543.1488597)]]
['getitem-6bee76dd42045c7809f23459abebfacc', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053543.1495578, 1506053543.149562)]]
['getitem-bb529c6f41e6a94e78382fde0dbde9cf', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053543.159544, 1506053543.159554)]]
['getitem-9ed4869865f65c012aed546d41d2967b', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053543.160147, 1506053543.1601532)]]
['getitem-442b1762ad8ea99107bce944d20d872b', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053543.16051, 1506053543.160515)]]
['block_rmsd-3dde5820523abc7615456b95be5d631a', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053542.107883, 1506053543.1647928)]]
['getitem-ed09d92a79aa8984c1f321ac844de6ed', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053543.151742, 1506053543.151752)]]
['getitem-37464617a14f1905741d84b577edff37', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053543.1523519, 1506053543.1523619)]]
['getitem-e692eb55318a5cd9d677138b53bac648', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053543.152715, 1506053543.15272)]]
['getitem-8ac401e7d3ccbd2f45744e0ed41d14b2', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053543.1280892, 1506053543.128096)]]
['getitem-e3fe8591bfc4ee13c1f4c9fd687da67e', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053543.1288311, 1506053543.128837)]]
['getitem-61c99858254ed859809e6fcdf197b0ad', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053543.129255, 1506053543.12926)]]
['block_rmsd-57a78602c8f00e2e735dee884c55433d', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053542.066644, 1506053543.145648)]]
['getitem-5bfd43c0715424d71f8d9157c57dd2b6', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053543.1330912, 1506053543.1331031)]]
['getitem-53968ab61655be01ddc31e1ab73f9880', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053543.133793, 1506053543.1338003)]]
['getitem-a0459d97bcaa8719a996148f76094b16', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053543.1342483, 1506053543.1342542)]]
['getitem-0d9228e9b435300983e2830934887eef', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053543.1340082, 1506053543.134025)]]
['getitem-6b4c81f10bcaf55d9bb461d90796d9e8', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053543.134721, 1506053543.134727)]]
['getitem-cf2374e179b5d0e80f7e81d966220d7f', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053543.1350992, 1506053543.135106)]]
['block_rmsd-fcf9f136d5bb8c467aae2bcc437cf848', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053542.0859451, 1506053543.1483152)]]
['getitem-d70d9ce70a4557e5fd29b338f458bfff', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053543.133754, 1506053543.1337662)]]
['getitem-25fe603e9d99be47f57a3e889d9e162b', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053543.134413, 1506053543.134421)]]
['getitem-7785a21d8abc592c3977d42e3182f8e7', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053543.134812, 1506053543.1348212)]]
['getitem-c4f54459abbb68555869c31afd6f4fd5', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053543.156034, 1506053543.156041)]]
['getitem-349d8e957d8cdc5933820c7bccbac3da', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053543.156673, 1506053543.156682)]]
['getitem-4163bbe715a261a079ff5dce9f042640', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053543.1570258, 1506053543.1570299)]]
['getitem-7df27e7529ad62d58e6732e048488943', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053543.182224, 1506053543.182233)]]
['getitem-4cab986a510559b57328f364bee9e178', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053543.182836, 1506053543.1828399)]]
['getitem-59e82a43ca70862d5f1a7e72ed71c57d', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053543.183174, 1506053543.18318)]]
['getitem-7a2fbbb49bab69aef4df094e9c743af3', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053543.134008, 1506053543.134014)]]
['getitem-f2aa138989a781f3fa5d958cbc001259', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053543.134599, 1506053543.134603)]]
['getitem-69a216ae4d9595b1838d864f2fb48798', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053543.135017, 1506053543.135022)]]
['block_rmsd-a3439e46f0bb80eebea6b5d5d38251c9', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053542.086314, 1506053543.1448607)]]
['block_rmsd-0aed61aa15257d9eeb3a126570facc12', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053542.063156, 1506053543.1616888)]]
['block_rmsd-91c01374f71593d6bc4f7fd467774f7b', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053542.076967, 1506053543.1447701)]]
['block_rmsd-0b99080be469afe8a0397675a87f3d9b', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053542.607524, 1506053543.18934)]]
['getitem-11e0cd4ee6e7b2bc3a1e1c8b8cffff5a', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053543.190203, 1506053543.190211)]]
['getitem-8b44633bdd799d9ff639503fe62912e5', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053543.190585, 1506053543.19059)]]
['getitem-5d9787c25990b2b2adacbf561ad6aacf', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053543.190959, 1506053543.190965)]]
['block_rmsd-4cd28ff96ca36703e3678c27d6dda0f8', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053542.0795238, 1506053543.166416)]]
['getitem-e9c6714fd8b4e7cdceb109d0fc360dd1', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053543.1554968, 1506053543.1555068)]]
['getitem-800d8d5c67f861bd89e390e0250d7783', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053543.156046, 1506053543.156051)]]
['getitem-287380fc82bd066e1e99914ed2e66d46', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053543.156412, 1506053543.156416)]]
['getitem-a0d78acdbbf0df9156cf8053eb6fb34b', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053543.160472, 1506053543.160485)]]
['getitem-720fcf74de38dd8458394a327ff729fb', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053543.161126, 1506053543.161132)]]
['getitem-4f0156f72ad5643110672daa2a21de23', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053543.161547, 1506053543.161553)]]
['getitem-afd10175261cbc7ca0e69b4a2d2a7993', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053543.202874, 1506053543.2028809)]]
['getitem-67b86ed7ce65c8e58c03bf05927bc871', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053543.203775, 1506053543.20378)]]
['getitem-815935ba63d9f02606f364e419228218', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053543.204678, 1506053543.204684)]]
['getitem-b2ae9cbde42bb6c886dc368a2366faab', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053543.1993327, 1506053543.1993418)]]
['getitem-12d0bd18bc3681634ee82a38f749d77d', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053543.2001848, 1506053543.2001898)]]
['getitem-50c2e9bfa7ad2235a55d7327b71475c0', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053543.2007987, 1506053543.2008028)]]
['getitem-352ebbcb0d9064d9b06ba24f97c74dc6', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053543.213734, 1506053543.2137468)]]
['getitem-86e080945ba9c648c23fb9f7ec0a77ca', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053543.2143939, 1506053543.2143998)]]
['getitem-15df87de816a85c8565fef7876566fbb', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053543.214784, 1506053543.2147908)]]
['getitem-873b9110659eba33c8ec21cab07da01e', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053543.2091029, 1506053543.2091098)]]
['getitem-02cb797f2a0c017a2d55fa376c1293bd', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053543.2097049, 1506053543.20971)]]
['getitem-eb940d0e929f7e935071c7344f415359', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053543.2100718, 1506053543.2100759)]]
['getitem-6d39c1fe92b2a3647f1e71ad0ec4b6a6', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053543.208597, 1506053543.208605)]]
['getitem-c47d383c7dd52c15cb71a444f3d7c6e8', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053543.209423, 1506053543.209428)]]
['getitem-52dd9ed7cec4b52c38231f4233fa7253', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053543.209838, 1506053543.209842)]]
['getitem-4a287795c9123716e3dcda0dd5ad55fc', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053543.2119482, 1506053543.211956)]]
['getitem-22eae0690f75995b71ba28b36db03de9', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053543.212516, 1506053543.2125201)]]
['getitem-fc4bc58d492250bced8eac6c6c7e985f', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053543.212861, 1506053543.212865)]]
['getitem-5ef12b4231aca7b869bb149d9e63a2b5', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053543.189647, 1506053543.189657)]]
