['block_rmsd-002f0de69048bcd82baccc348df152e9', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052241.61469, 1506052241.698558)]]
['getitem-9d1dbf8f7f9af395b79684b18b1fbeda', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052242.022008, 1506052242.022013)]]
['getitem-695caf1bac77f52048f85dec02433aee', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052241.9794562, 1506052241.979465)]]
['getitem-bb55a6f3319ade57841a11ffb0ee8fa0', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052241.980045, 1506052241.98005)]]
['getitem-ee47fd1e697330e1a8a964962dc51dd3', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052241.9804032, 1506052241.9804082)]]
['getitem-8b9c76c6fff213ac0761d7b260926770', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052241.9796019, 1506052241.97961)]]
['getitem-5f7931b82e59a6943beb20ada5c456a9', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052241.980244, 1506052241.980249)]]
['getitem-ce67d61c5641659dbc15f6e71d98c9b9', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052241.9806077, 1506052241.9806128)]]
['getitem-146bea573531e68b2c99d10e7ed42118', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052241.9798222, 1506052241.979834)]]
['getitem-d695f8311e2dcc4c5055379df383ca16', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052241.980453, 1506052241.9804602)]]
['getitem-fb7fbd30ace96d1bd444acdf516ad74b', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052241.9808552, 1506052241.980864)]]
['getitem-b2937912fd77d395dfa770557c9ded3a', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052241.982173, 1506052241.9821808)]]
['getitem-581b5c9dcc49ee1be0b8970fe0dbf66a', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052241.9831018, 1506052241.9831069)]]
['getitem-6c495c5a9ad9a0516511fa9ddffd574e', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052241.983733, 1506052241.983738)]]
['getitem-9a5147d1a464f34c3810cf53c1a904f1', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052241.980901, 1506052241.980911)]]
['getitem-550389300258504a71ae3175a81f9b7c', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052241.981866, 1506052241.981874)]]
['getitem-1dd3b0f82fac8a4b9f66fa73344fe9bc', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052241.982612, 1506052241.982621)]]
['getitem-d1909dd60178fbe7077bcfd95fe198a0', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052241.980393, 1506052241.980402)]]
['getitem-29394be44a3100f8f1f630e46cf32015', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052241.981103, 1506052241.981108)]]
['getitem-8305e960cb60eb445c7a8ab2415e2fa4', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052241.981483, 1506052241.981488)]]
['getitem-b59fc21c8e10db558660b017b2a6c6dd', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052241.98093, 1506052241.980938)]]
['getitem-59163c8298cc0f8b2a344013003a2420', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052241.981611, 1506052241.981617)]]
['getitem-1b75a55f8cb48e70e01545feb21e2f4b', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052241.982168, 1506052241.982173)]]
['getitem-bb2d7713fec21532cda19f773fc0ccaf', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052241.980689, 1506052241.980698)]]
['getitem-f6b47a36c7366d1b9eaa0f94bc0d56c9', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052241.981296, 1506052241.981301)]]
['getitem-2d3566edd3de68ef1df954c6c06d12d9', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052241.981646, 1506052241.98165)]]
['getitem-06fda83ff7fe2bfa7f10948ba118febf', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052241.9803312, 1506052241.9803412)]]
['getitem-15aa8403aec2c4703d2877ba49e93d50', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052241.981029, 1506052241.9810362)]]
['getitem-1f1f570e7494e2c690dc8c1f4d2d6ac9', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052241.981439, 1506052241.981445)]]
['getitem-7cc508a8ef535d8a2e80318e39bcdfac', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052241.981035, 1506052241.981042)]]
['getitem-a6acd8d8af6043f44b48ca8ba692097f', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052241.9817688, 1506052241.981773)]]
['getitem-28a5fc02c7aba8f26ed1a791641aee22', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052241.9821038, 1506052241.9821079)]]
['getitem-8e904fb7e0364e800b341e07065e5b64', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052241.9822772, 1506052241.9822872)]]
['getitem-5ff7700bff8ffe25f1cab861da064b75', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052241.9828782, 1506052241.9828842)]]
['getitem-51a0970f9fca78a98d4982862e9cf235', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052241.983246, 1506052241.9832523)]]
['getitem-86b2de5779f384f8b8e7c313c365b6a6', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052241.981048, 1506052241.981059)]]
['getitem-db99e01e09ee0e512af73a1034033cdc', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052241.981751, 1506052241.981756)]]
['getitem-1810410e6a1e65ea886ac934e0ffc587', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052241.9821222, 1506052241.98213)]]
['getitem-9e23c9e324aa2fe3b8e57fb68b70d13b', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052241.982502, 1506052241.982512)]]
['getitem-4ea8c180ce5405121c0df66588f814d8', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052241.98314, 1506052241.983146)]]
['getitem-59d7cf028b10fb271e6083f49a25de4d', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052241.9835248, 1506052241.983531)]]
['getitem-f2584cf29a3261aba65278dea46e0708', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052241.982559, 1506052241.9825687)]]
['getitem-02dca7d83a539014c7301ac7caf4a83d', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052241.9835308, 1506052241.9835358)]]
['getitem-a1314a7f98553c34a9d3b1699e7f45a3', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052241.9839208, 1506052241.9839268)]]
['getitem-b8fe9ba4ab0e6c1035b0b81947eafd80', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052241.9819899, 1506052241.9819999)]]
['getitem-869438bd8cce55b1015e34f435479b66', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052241.9825778, 1506052241.9825819)]]
['getitem-1fea829313dc9bf5c5dd2856c977fdba', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052241.9829228, 1506052241.9829288)]]
['getitem-05337ea2bd293b8f2ea19c054133b2e1', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052241.982582, 1506052241.982591)]]
['getitem-ce415b75eb80ff69d664456d10f8af43', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052241.983287, 1506052241.983293)]]
['getitem-611a387c06335b876144968794ec5efe', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052241.983889, 1506052241.983895)]]
['getitem-da048f1ac9a1ac1af1d119e1ed115f2c', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052241.9829159, 1506052241.982926)]]
['getitem-e36f385b99f4234179ec14a421cd0346', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052241.983569, 1506052241.9835777)]]
['getitem-a4d6cb804ad6683320bdf2bd6b39353a', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052241.9839888, 1506052241.9839978)]]
['getitem-39b6e6f3c14100d9fa0e4f6c32dee139', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052241.982783, 1506052241.9828)]]
['getitem-12994eeebcdc531dd3dd17827e50ceb4', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052241.983495, 1506052241.983501)]]
['getitem-5360cd0797471c75293a2961851bb52d', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052241.983897, 1506052241.9839041)]]
['getitem-ce00c9130c1c430846ebcf54f03bc66b', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052241.983197, 1506052241.983207)]]
['getitem-dfb34444f99c9dc13a33f9670590e604', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052241.983817, 1506052241.983822)]]
['getitem-cd94d9d982e73003495c74a59840c080', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052241.98417, 1506052241.9841762)]]
['getitem-77da25ed962e2d6bd197b5fdd284f8a4', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052241.983393, 1506052241.983402)]]
['getitem-24d313947e93ab066d5fee7e2737548b', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052241.984041, 1506052241.984047)]]
['getitem-f994e0b52b11c872cf8318828cb707ea', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052241.984407, 1506052241.984412)]]
['getitem-9b757d87c557c3feca89049ee7a5369d', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052241.9835238, 1506052241.9835339)]]
['getitem-2ac0534cd3cde1d0b0c7575496cfcd28', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052241.984082, 1506052241.984087)]]
['getitem-32693f98cc139cb37f9037cba1b460a1', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052241.984436, 1506052241.984444)]]
['getitem-a7410574a1463eaed4554e72e9378ef0', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052241.983682, 1506052241.983691)]]
['getitem-7b1128998906b41da0dcde898098a799', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052241.984623, 1506052241.984627)]]
['getitem-d1791fc12c2931c73a38f1fe6795da0a', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052241.9851701, 1506052241.985176)]]
['getitem-b86ccbf9db52d34ed6d442c2bc3afea0', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052241.983617, 1506052241.9836252)]]
['getitem-1570a5ec4ebd93fc463558900a687d5b', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052241.9842122, 1506052241.9842172)]]
['getitem-d733c8afab84f6e7fb553bb5e3cac08e', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052241.984555, 1506052241.98456)]]
['getitem-cd817b054fb93afe93489b8e9873ee81', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052241.9842308, 1506052241.9842398)]]
['getitem-0ad63da3146beed6d6087c0cdd00788f', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052241.9851308, 1506052241.985138)]]
['getitem-19a9d99446837357550604f5c263ca22', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052241.9856308, 1506052241.9856439)]]
['getitem-d35412cff7a2d070acf1a08d72ce3cb7', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052241.9843159, 1506052241.984326)]]
['getitem-3283e1250226053b003a528d6ffd267b', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052241.9849079, 1506052241.984912)]]
['getitem-f420808fd541d2b10dd5d209795c22b7', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052241.985245, 1506052241.9852488)]]
['getitem-99bbedffe406437323fdd08b69d2041c', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052241.9849782, 1506052241.984992)]]
['getitem-4968f82daa703b27ebc0cd7cb56b8d3b', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052241.985868, 1506052241.985876)]]
['getitem-01b601ababd99b57aa11a366231cce04', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052241.986596, 1506052241.986603)]]
['getitem-9fec39e2ffb3ef9b332508798a22cd28', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052241.984892, 1506052241.9849148)]]
['getitem-ee16299f1c8b229fe18a9fe3be60c06a', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052241.9855669, 1506052241.9855719)]]
['getitem-d0e4a37dca02bfc68dc3ec55b5ca92db', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052241.985957, 1506052241.985962)]]
['getitem-8969d64cd13f58ef2be5d0f603cc3ea4', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052241.9846802, 1506052241.9846911)]]
['getitem-7c1a833d44766ab5084d89e1c7f81355', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052241.985213, 1506052241.9852202)]]
['getitem-64fa7a6ebccbce6a56d2be1de755e92d', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052241.9856472, 1506052241.985655)]]
['getitem-813b15246af172c20fcd16502def1b44', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052241.988374, 1506052241.988384)]]
['getitem-8ba6624b2311ae9b69ec49b9d3278161', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052241.9893181, 1506052241.989327)]]
['getitem-31c00337d778dee69ddb9eb4a3174b2f', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052241.989903, 1506052241.989912)]]
['getitem-9c86ba6572f35f934916c79a398b71f3', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052241.988255, 1506052241.988269)]]
['getitem-cc30662a684dc31209803cc2b3774abb', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052241.9889212, 1506052241.9889271)]]
['getitem-1e93312a78b7ad5d2390eed6467f48b6', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052241.989391, 1506052241.989396)]]
['getitem-b2a2321653c3f3634c748e83f9c0c964', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052241.9865139, 1506052241.9865289)]]
['getitem-654a4346f2e02d9195dc7142b242e3e7', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052241.9872699, 1506052241.9872758)]]
['getitem-d18ecc959dce81f0042f20c73aca7f80', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052241.9877098, 1506052241.9877157)]]
['getitem-c3bd3b5ac7c66e6c4182921222260257', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052241.985388, 1506052241.985398)]]
['getitem-a70de76d7d2422d82108927d9b4927b4', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052241.986089, 1506052241.986097)]]
['getitem-2e7c66c3e79c79cbf4b5880a2e8b4dfb', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052241.98646, 1506052241.986467)]]
['getitem-2835cb3cce1854a63fd05e91d8f82b73', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052241.9861312, 1506052241.9861462)]]
['getitem-eaa20a1d34556b6151b61a8856231ec0', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052241.9868221, 1506052241.986828)]]
['getitem-ca6dd88c3daa447c55a5d333121ab2c8', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052241.9871562, 1506052241.9871652)]]
['getitem-cc445c247c1f682ea5f81ce0c5785ca4', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052241.985814, 1506052241.9858232)]]
['getitem-37b02eca363f1b2c78de44bd6b1b4346', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052241.98647, 1506052241.986474)]]
['getitem-408b856e6f14b81883c5c4c30a7588c5', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052241.986812, 1506052241.9868171)]]
['getitem-901f6094f90eb0c46a66e0511bccfc0a', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052241.985858, 1506052241.985869)]]
['getitem-59b5eeac439aa4b3d1f1791dd3f49801', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052241.9865298, 1506052241.9865348)]]
['getitem-58780ce9ab5c597ae86b50551159ad03', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052241.986904, 1506052241.986909)]]
['getitem-b1db9ba8f2b87d85563de01446a4b451', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052241.986195, 1506052241.986205)]]
['getitem-c6fe8697d4e1d9cf5d508daef27f6bd5', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052241.9869602, 1506052241.9869652)]]
['getitem-df7e9983e7bf33f6caf6dc353ff5ff11', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052241.987569, 1506052241.987574)]]
['getitem-941a7609bcd91a1994212258d29a0061', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052241.986326, 1506052241.986335)]]
['getitem-af02eecfe9014b95e07f6968efc0bc64', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052241.986922, 1506052241.986926)]]
['getitem-5b88420799a8d9e51f8523a00f9fac52', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052241.9872649, 1506052241.987269)]]
['getitem-c501367bbfecc5a9a44566fbc3b95078', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052241.986717, 1506052241.986724)]]
['getitem-3b59b969d2f5565504e45d13fed271d8', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052241.9873319, 1506052241.987335)]]
['getitem-5675cad460d28389b8d7bf5fb36c462f', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052241.987675, 1506052241.987679)]]
['getitem-b665f04ca1152d25c096f87805affeab', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052241.97742, 1506052241.977446)]]
['getitem-6d07377fce472b6a3878d231b2355349', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052241.978224, 1506052241.9782321)]]
['getitem-2e890c5b287e14e5770106a97076947a', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052241.9786642, 1506052241.978671)]]
['getitem-85ae8fc64e281557e8b69a07cb85419a', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052241.977406, 1506052241.977416)]]
['getitem-e8da87ea7d1f6e09e4511e392c35da15', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052241.978312, 1506052241.978318)]]
['getitem-10f3ccb025e214b0cbdcc412b9f72f0d', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052241.9790401, 1506052241.979045)]]
['getitem-4bca8139a5ca607207f8bff24fbba585', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052241.977722, 1506052241.977731)]]
['getitem-2424058b7f1fb866497480b9b274e978', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052241.978609, 1506052241.978615)]]
['getitem-1c2dd6c3a5d336d1e5307edb020e7757', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052241.97916, 1506052241.979166)]]
['getitem-3a285a6834b350fa692d09ace47cda89', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052241.977734, 1506052241.977744)]]
['getitem-2ee067f0ad4f9aad3a9920a28dc1ccbf', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052241.978406, 1506052241.9784122)]]
['getitem-8c4bd84d65fe2d1869967cb7bd3e5eb9', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052241.978775, 1506052241.97878)]]
['getitem-1702d9336ebc69385ee634b872864227', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052242.031841, 1506052242.0318558)]]
['getitem-96946c8d52ad37cc196592272655c0be', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052242.0325658, 1506052242.032574)]]
['getitem-305d54cad188a5eec86aedaf95283861', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052242.032963, 1506052242.032971)]]
['getitem-2ba3bf8836e8890d12a38157d746f6b7', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052242.0299268, 1506052242.0299418)]]
['getitem-eb7f0a0b8f81e7da5836c2bb9e2312b7', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052242.0306299, 1506052242.0306368)]]
['getitem-7f562e34df1614fed1252a6f8234f855', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052242.031108, 1506052242.0311148)]]
['getitem-7e21c6fef50ff841ed3e859176e39888', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052242.0061083, 1506052242.0061233)]]
['getitem-e4b595376eae918c10c9a2bdbf633b24', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052242.0068603, 1506052242.0068681)]]
['getitem-3a67371a5cc020a5f4d3d76e494d4b2f', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052242.0072591, 1506052242.0072682)]]
['getitem-64ad0a716fcf4a5a01dbf2a559c515bc', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052242.0776567, 1506052242.0776677)]]
['getitem-d6256fefeeaf57e0a1887961b751f4df', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052242.0783699, 1506052242.0783758)]]
['getitem-761df8adc741190599c49f8dffe268c1', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052242.078796, 1506052242.0788019)]]
['getitem-7826db520dd0548d22fb598902026761', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052242.077511, 1506052242.077522)]]
['getitem-a92d0e7b4e93a1015eac6c867e07ceba', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052242.078181, 1506052242.078187)]]
['getitem-79ee86fc47e91ed1b96a5cdfeb464a2e', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052242.078541, 1506052242.078546)]]
['getitem-ad3458d19220bf9370506fd26058a978', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052242.0775728, 1506052242.0775878)]]
['getitem-043e8e4aae12da7ca36cf4c858ebbf9a', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052242.0783298, 1506052242.0783358)]]
['getitem-c6c0bcabe17d45b88870055c3cea70fa', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052242.078707, 1506052242.078714)]]
['getitem-16a02fa16da12727bdd3b842cc059fbc', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052242.090046, 1506052242.090055)]]
['getitem-aa368c1474952b03f93bcc94dcc5bfa5', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052242.090657, 1506052242.090664)]]
['getitem-f0fe081d0e306c69a51c5ffac9f26673', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052242.0913289, 1506052242.0913348)]]
['getitem-86520f7f0fd478a09d65fe85b2561745', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052242.0829842, 1506052242.082993)]]
['getitem-cb231c268507225c29982fc3370446ce', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052242.0836482, 1506052242.0836532)]]
['getitem-f6e52bd8c2133d06ecdae23330568251', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052242.084017, 1506052242.0840232)]]
['getitem-0562a3eb015716460dce20722008d740', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052242.1121397, 1506052242.1121488)]]
['getitem-d4967733bbe84e0449d4ab1d4a111dd3', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052242.1128728, 1506052242.1128798)]]
['getitem-80dfdb4a2c66c144eca44ab064c9ba8e', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052242.1132808, 1506052242.1132858)]]
['getitem-360dda6a61dc129ddf126d0d9c839960', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052242.079098, 1506052242.079112)]]
['getitem-ca1d21abc930082c34b7ee582b36dafe', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052242.079684, 1506052242.079691)]]
['getitem-f55b304edc06e3b9aaf8632b0bb2f44e', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052242.080072, 1506052242.080079)]]
['getitem-517c5b8ef361bd845bd0510e75d39869', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052242.080023, 1506052242.080034)]]
