['block_rmsd-0d936d4c011acd8847191f9236d6918a', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052283.133004, 1506052283.2207057)]]
['getitem-d86b8a75a41d707b97d04396863c73c8', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052283.424701, 1506052283.424707)]]
['getitem-af3599e8e36e40d98b1e7b774823f92a', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052283.4118161, 1506052283.411825)]]
['getitem-2d17b25c986c4677e18a270a8e289da4', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052283.414841, 1506052283.414849)]]
['getitem-71aa22ce05c9f9353e17d175cb8cf379', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052283.415413, 1506052283.415423)]]
['getitem-d1c211615dd92f96b5ee27708e7180e2', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052283.412062, 1506052283.412071)]]
['getitem-0cb43af9a42aa6941fa8af0f08d29d95', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052283.4126718, 1506052283.412678)]]
['getitem-21c31e552a7fa5ce8a9ef9e2cd30ea67', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052283.413545, 1506052283.4135518)]]
['getitem-98987b43d937bc2114f3796fd501e8d8', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052283.41257, 1506052283.412579)]]
['getitem-5ac08080609e2a0451e41f10128654f7', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052283.41364, 1506052283.413647)]]
['getitem-ffa646d0b0b7b4d79ca442c5ed3f453e', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052283.414247, 1506052283.414252)]]
['getitem-c112435d50746569361d30136d580a11', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052283.412909, 1506052283.412917)]]
['getitem-d25d9703c76a256736133638bd3d497d', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052283.413562, 1506052283.413571)]]
['getitem-af14d91e55e44ae18192d618c753fb4e', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052283.413989, 1506052283.413997)]]
['getitem-d38e0cbbae4a99afa682dde93b543d8d', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052283.412937, 1506052283.412947)]]
['getitem-2abbd984fd4a7328fee7a9e2e3ff53c0', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052283.413828, 1506052283.4138339)]]
['getitem-327b6b6b552a5f16741feceffa2b84e1', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052283.414204, 1506052283.4142098)]]
['getitem-229fdf9acd685eb41aa934f116f9520b', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052283.499414, 1506052283.499425)]]
['getitem-82a78f99b6499dd9f6cf8dcb7197a520', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052283.500439, 1506052283.500447)]]
['getitem-acfa6f38c8ed4d5f81fd75396e69e35d', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052283.501151, 1506052283.501159)]]
['getitem-db497b9a359a55fd0aabfbee37896972', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052283.781269, 1506052283.781283)]]
['getitem-7e027d18fba51c70e593fd9698409532', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052283.782019, 1506052283.782026)]]
['getitem-3ab0c8c9790657fbb764c22e85edf3e6', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052283.782476, 1506052283.782482)]]
['getitem-666b7e074dbdbda2ca326d5009064ab5', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052283.714484, 1506052283.7144938)]]
['getitem-e778d207697a6c74a811550a4281b449', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052283.7154047, 1506052283.7154129)]]
['getitem-b2aa912c6fe839770be046e168c83c1a', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052283.7161558, 1506052283.716163)]]
['getitem-6c5879a67dbad4abc3ca97500e474cb0', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052283.620239, 1506052283.6202521)]]
['getitem-4800c64783de0abb248c9efe2e032521', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052283.621164, 1506052283.621171)]]
['getitem-f3df5ea74c3bedc7b1b31a780a45b6d6', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052283.6217601, 1506052283.6217651)]]
['getitem-98f347978168136fe226423d9f6c1b4d', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052283.5891042, 1506052283.5891132)]]
['getitem-9ce429507ded8e35fd2f786505cdc578', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052283.589677, 1506052283.5896811)]]
['getitem-1a811aeb6efb5ba6755c3c317e1af522', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052283.5900211, 1506052283.5900252)]]
['getitem-67f6027a29c6c3369658183fc924df3b', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052283.579967, 1506052283.5799751)]]
['getitem-4079feeae95239f712fa80a8b8a0a90d', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052283.580894, 1506052283.580902)]]
['getitem-71baffe259c3cee39a83401545f72428', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052283.581498, 1506052283.581507)]]
['getitem-2861d117136478417cf5a9d6321694b3', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052283.559528, 1506052283.55954)]]
['getitem-663703a8e2283c493589bf5e25ed55eb', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052283.56056, 1506052283.560569)]]
['getitem-8c93512ca21c62ed4db2f60e06cdd248', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052283.5610712, 1506052283.561078)]]
['getitem-54f3c805c80809e3998db6c7af8efe51', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052283.555057, 1506052283.555067)]]
['getitem-cb05d0b2001dd75c7e20f000d0dcd2bc', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052283.5559871, 1506052283.5559921)]]
['getitem-f4f760057e7b524aeb8df1fcc9f85e4c', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052283.5565531, 1506052283.55656)]]
['getitem-9f4197e126fa12144fd2b168eba9dd6e', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052283.494329, 1506052283.4943361)]]
['getitem-f172bacf6fdf9defa9b0523be8be06f9', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052283.4949381, 1506052283.4949431)]]
['getitem-41338ee4e42a370d65ae11ef9a26323f', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052283.495305, 1506052283.495309)]]
['getitem-0f074bb0088e6d0d1d15e281ad2c155e', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052283.4788911, 1506052283.4789052)]]
['getitem-8403111ac590710c382bcc7fb0c54ed9', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052283.4799612, 1506052283.4799712)]]
['getitem-1efb2209e48d587acff1465067e2a9cd', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052283.4809632, 1506052283.4809752)]]
['getitem-eaca11b55c8a174878f50cd18f3b99cb', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052283.465967, 1506052283.465983)]]
['getitem-9f67d43311f6fefbd59cff887d34533c', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052283.4670038, 1506052283.46701)]]
['getitem-d5f2ad0717a8ffd8581a5d29ef05095c', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052283.467785, 1506052283.467794)]]
['getitem-edc3c1776e35b7c98a537bb941af0274', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052283.4505758, 1506052283.450585)]]
['getitem-4275de70269de3f3065b7ca4380db409', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052283.4512038, 1506052283.4512088)]]
['getitem-58f029e32eaf0eec4297c347d89e1121', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052283.4515688, 1506052283.4515748)]]
['getitem-b1e5eb7685eee64c3a21042d716bce1b', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052283.448495, 1506052283.448508)]]
['getitem-5429f476d0b18976e2ce547bc5476569', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052283.449162, 1506052283.449169)]]
['getitem-c06fad327211f0e8562e9be6fe800d68', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052283.449563, 1506052283.44957)]]
['getitem-c4fde07b5f950225e6053d4833b6c79d', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052283.436768, 1506052283.436779)]]
['getitem-f158d4306f0f91b7f0e92160b4889431', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052283.437458, 1506052283.4374642)]]
['getitem-704e3239fd4f7163186910a4a7fed689', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052283.4378211, 1506052283.437827)]]
['getitem-c8e3f456a0b31b0e6b62c6049ca498fa', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052283.436434, 1506052283.436444)]]
['getitem-ef72f2e7426af59a3d8bc8a24d967c9d', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052283.437075, 1506052283.437082)]]
['getitem-3590d28841b11c3f8788bccbf82e36e4', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052283.437371, 1506052283.437377)]]
['getitem-b7e2fb069d9221e305184228018c0f64', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052283.4205081, 1506052283.42052)]]
['getitem-0686add503356fe4dde4aa0ee1505b2d', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052283.4211192, 1506052283.4211242)]]
['getitem-69cab7dbe05c587a666628edbd99ea54', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052283.421508, 1506052283.421514)]]
['getitem-3c2c808b7b0100b70bb3d5c099b9706f', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052283.417821, 1506052283.417831)]]
['getitem-97e5dbddd0986663ae676b547e7b07a1', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052283.418487, 1506052283.418495)]]
['getitem-1c06c4576026dba5f9a2830dcf03393b', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052283.418967, 1506052283.4189742)]]
['getitem-8f53633ce4e02b528fa9bba3ca8d9250', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052283.41608, 1506052283.41609)]]
['getitem-4e7d0f7e93a1c2e123dcd861cad95583', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052283.41672, 1506052283.416725)]]
['getitem-2c098a4314b82905713709fb25ad0f93', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052283.417127, 1506052283.417132)]]
['getitem-3d94e5763faff384d25802c02f5cac67', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052283.416532, 1506052283.416539)]]
['getitem-056cd19f980f05720e883f3dc2155706', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052283.417126, 1506052283.41713)]]
['getitem-bb0c35f0a2bb3b48f55f74ca21bb422d', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052283.417455, 1506052283.41746)]]
['getitem-477999c29fd62243cf254b0afaa558de', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052283.4167218, 1506052283.41673)]]
['getitem-7ecbb3e71163f86c463c20ea3e3bb6be', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052283.4176319, 1506052283.4176369)]]
['getitem-3b0607f62b7d75f97dcbf4ab85bb379d', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052283.418213, 1506052283.418218)]]
['getitem-8bf4b82172fb485f8d8b5e916c083ce6', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052283.4171371, 1506052283.417149)]]
['getitem-159892ad02cdd44ae33d51438a3bfe7a', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052283.417834, 1506052283.4178421)]]
['getitem-037df80acfb5a5a1c698fc9fdf15d2df', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052283.4182181, 1506052283.418226)]]
['getitem-b8ed264cdb9c3aa06e2a8182f6802ec9', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052283.417412, 1506052283.417421)]]
['getitem-88fac266fc6a470127eae3c90a0d0ae0', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052283.4180222, 1506052283.4180262)]]
['getitem-e53ee64a49832138655ca153348cfe65', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052283.418358, 1506052283.4183612)]]
['getitem-c93c16d3ac6f602c0464fccf35be78e0', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052283.417864, 1506052283.417875)]]
['getitem-fa6bd271df901ebea30f3444edc3e1a1', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052283.418511, 1506052283.418516)]]
['getitem-a3cbde00a777b0e0a4ff9adec6b788e4', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052283.419027, 1506052283.4190319)]]
['getitem-9687e7c87aa080cb542cf74dc369a571', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052283.456137, 1506052283.4561498)]]
['getitem-bbcc7e977550367c89255935be1ae9b8', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052283.4567888, 1506052283.4567947)]]
['getitem-e1c116b6b4a699b7037b0e96492d8844', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052283.4571497, 1506052283.457156)]]
['getitem-4f4b7fd1e5a11e758af5c0858c7dacdf', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052283.455381, 1506052283.455389)]]
['getitem-21ced42709fb7186e7a1a018210a4d39', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052283.45599, 1506052283.455996)]]
['getitem-5a1aa90f4d10669187bbd31233b9cdb9', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052283.456337, 1506052283.456341)]]
['getitem-70370aff813943f577b2d9e553e67487', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052283.449402, 1506052283.449413)]]
['getitem-2fd078de9461b59a148bde8dc9886875', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052283.450067, 1506052283.450073)]]
['getitem-a7c8af6521005a55dc32393a687d5416', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052283.450551, 1506052283.450562)]]
['getitem-8808f397cefe13f6f15cea8e4072181f', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052283.464941, 1506052283.4649549)]]
['getitem-1b04358766a31882781e026f23f0d2b0', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052283.465631, 1506052283.4656398)]]
['getitem-b0f1f5e10278d6bd71cd4236dcbed7dc', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052283.46607, 1506052283.466079)]]
['getitem-bd13d0890e897e7fc28eea418ae5280b', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052283.442828, 1506052283.442843)]]
['getitem-726e7983c9e704586eaa0677de2a99d4', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052283.443525, 1506052283.443538)]]
['getitem-8ec796de38ad85e3e18973eb492b7635', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052283.443929, 1506052283.443937)]]
['getitem-739a722d2ff9eed3ede6815bf9ded1bb', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052283.470511, 1506052283.470519)]]
['getitem-13e151acd2645374e59ac98842c53e6a', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052283.471168, 1506052283.471172)]]
['getitem-8c9cabac7887e19807724d1de25d85d3', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052283.471523, 1506052283.471527)]]
['getitem-aef3eed4126118191259544b80a60c49', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052283.454165, 1506052283.454176)]]
['getitem-0b3795cc5fd7a49f6e8f0314186d3bc5', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052283.454823, 1506052283.454828)]]
['getitem-e079273d6df1559bca150a0635ab5586', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052283.455209, 1506052283.455215)]]
['getitem-74a00fe79ebda1d428a651996e2c0816', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052283.43472, 1506052283.434732)]]
['getitem-6396d7e3003383a735bca4ce9cd14df9', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052283.436137, 1506052283.436143)]]
['getitem-2af5d18c3ba2628aa53692e06f7f667e', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052283.436752, 1506052283.436758)]]
['getitem-e56b81251bd87f5acfc1b6db5549c827', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052283.434599, 1506052283.4346118)]]
['getitem-06b503c6a3dd05608210107c9658b2d1', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052283.4361198, 1506052283.4361258)]]
['getitem-69e34989cd7fa0efef937a189664cba8', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052283.4367537, 1506052283.43676)]]
['getitem-d5253efc522924b07ab3922ffaec0740', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052283.4231832, 1506052283.423192)]]
['getitem-83a41e6a76f844dac2d99ac242208a06', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052283.4240842, 1506052283.4240901)]]
['getitem-716fd5ea6466451cd93c15253ced2efb', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052283.424478, 1506052283.424484)]]
['getitem-b04b84ab8f18ba4517dc8915d1a61d58', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052283.4201832, 1506052283.4202)]]
['getitem-31a56005ff8a0b1ba57b452f3a9d3d36', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052283.4215212, 1506052283.421528)]]
['getitem-f421482e1877e58bcde316fe61ccb0c9', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052283.4222121, 1506052283.4222212)]]
['getitem-c7b666887dd0e07af6d5459c1accf984', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052283.4201288, 1506052283.420141)]]
['getitem-30e9e43ba1dc0a30528b7ef472794a69', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052283.421443, 1506052283.421449)]]
['getitem-6e2edae6ec0db7f0f3363b0f57cc5ae7', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052283.42206, 1506052283.422067)]]
['getitem-98e8b4a198f78f387313d94419f7468f', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052283.424974, 1506052283.4249918)]]
['getitem-bf7ffed665227fdca2c779bcab57c1ec', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052283.426257, 1506052283.4262629)]]
['getitem-3065c13358f8a1dcc7aa21fe44d916f6', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052283.426854, 1506052283.4268599)]]
['getitem-d94747997e6126af6e6daeb4c93c0400', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052283.421374, 1506052283.421384)]]
['getitem-6d89d39a13dba79ea90f3f21b29c4396', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052283.4220152, 1506052283.4220212)]]
['getitem-0da1f3636807cd9aa81e546e9b471193', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052283.4240232, 1506052283.4240322)]]
['getitem-e4251cb59972b0fc327dc40f4ba527d4', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052283.424537, 1506052283.4245498)]]
['getitem-f453d692035001e5a0a88c4611ba9bb3', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052283.4251947, 1506052283.4251997)]]
['getitem-cb9557ac5a094eb98dec6d6f8bb9ea13', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052283.425546, 1506052283.425552)]]
['getitem-447d1fd7640cec3ff61f2ab32d0a2b14', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052283.527008, 1506052283.5270221)]]
['getitem-d8aa6254c89a3fdbc7979d561732b8fa', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052283.527796, 1506052283.527805)]]
['getitem-f64ff95059aa6b19c29b214d3d88c921', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052283.528204, 1506052283.528212)]]
['getitem-1872afe31eabe11731662499abb8a935', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052283.5271568, 1506052283.5271738)]]
['getitem-457be651bbfd45098b4d6b9fee9c634f', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052283.5292249, 1506052283.5292559)]]
['getitem-9c6c1f47cc3340a7cf6559277e8eb5a4', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052283.5311158, 1506052283.5311308)]]
['getitem-739ca708a512a0d4da5cc06637b247a0', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052283.5262458, 1506052283.526259)]]
['getitem-2ea1a185beeb797c414a9243290ae837', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052283.5271618, 1506052283.527169)]]
['getitem-6027272dc22b790de2c3b41f0cef8d18', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052283.527541, 1506052283.527547)]]
['getitem-4c96b53a9d26b81dacb69a6a7fae26c8', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052283.526221, 1506052283.526239)]]
['getitem-f6d29980a863e58e3875683f33431826', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052283.527355, 1506052283.527364)]]
['getitem-9101a53c1a5c306fedb44f6174010088', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052283.528274, 1506052283.528284)]]
['getitem-bcd57c3d6903bc3abfe3122bf436754f', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052283.5151882, 1506052283.515197)]]
['getitem-4dec18c3b4672a3f0f7bbe804c743346', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052283.515717, 1506052283.5157232)]]
['getitem-aba6f914c8b25e7cfe048829d25067ac', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052283.516093, 1506052283.516098)]]
['getitem-157a68d88ac092d55af1068e0cb3ed68', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052283.600898, 1506052283.6009061)]]
['getitem-27b81ff077dbdad48d131d5f7bda2df9', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052283.6015272, 1506052283.6015322)]]
['getitem-96458ff7bff0d5fb285eda21a3456c04', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052283.6018841, 1506052283.6018891)]]
['getitem-223c550e6f5c389a49a6c74335b22c11', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052283.902985, 1506052283.902996)]]
['getitem-0a9c6e158928c4dab23e357375602058', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052283.903783, 1506052283.903789)]]
['getitem-78d24c70d149ff81d3bd84301fa14a36', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052283.904188, 1506052283.904194)]]
['getitem-b78659d2b54f813c01fabb284ea435b4', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052283.813579, 1506052283.813592)]]
['getitem-8163712af9ddc544db3780970c02de7d', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052283.81432, 1506052283.8143241)]]
['getitem-8c34a4e56666ec7ea897c5b8df2b9da9', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052283.814716, 1506052283.814721)]]
['getitem-28a73c84d5e3e0179cd9eae4f5a57a54', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052283.7762709, 1506052283.77628)]]
['getitem-8be2cf677dc39f09f8c360f88196bd0e', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052283.77678, 1506052283.776784)]]
['getitem-b82bea3d733a72123acd491ea91cbb4c', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052283.7771819, 1506052283.777186)]]
['getitem-661d166db0b18aa3488ea0f008acbe9b', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052283.680095, 1506052283.68011)]]
