['block_rmsd-fd14caab91a24453e0510fe816767be3', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053573.063409, 1506053573.5561962)]]
['block_rmsd-094a02d52b5315fb6f10b3c4ee31c7be', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053573.0928879, 1506053574.01292)]]
['block_rmsd-0d391e3bc153835d481507bab6495051', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053573.0986469, 1506053574.046002)]]
['block_rmsd-66566beeb603da76474c85fb30fee5f9', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053573.063297, 1506053574.054639)]]
['block_rmsd-39ce1823280be9e4d17ab2f27959060e', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053573.118715, 1506053574.0835202)]]
['block_rmsd-282dbdd7c27a6fe246f23ec11c60736d', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053573.071067, 1506053574.046441)]]
['block_rmsd-3f562767e11debd45171bbf04b6138e5', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053573.0822551, 1506053574.045162)]]
['getitem-d9054b3c3d79c96f720ba7e116c3db9d', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053574.036127, 1506053574.03614)]]
['getitem-fa96a08ade8cacb6e04e0a8c8a7af3ec', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053574.037197, 1506053574.037205)]]
['getitem-31ad35a7c82085a890ab0ce9b66027d2', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053574.0377681, 1506053574.037776)]]
['block_rmsd-c0b87a118ba64ece1417ea46fd472370', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053573.0800169, 1506053574.0593088)]]
['block_rmsd-15bca94e196d74d7c9c8f563df685ed0', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053573.08304, 1506053574.039317)]]
['getitem-587d42f9daa2e91574deca01aba56b69', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053574.055327, 1506053574.0553348)]]
['getitem-a42bffb57cb6e22d6cf3c7192d91e544', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053574.0563328, 1506053574.0563397)]]
['getitem-ce79200012b5176d16cce02e8a078631', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053574.057489, 1506053574.0574949)]]
['getitem-ed0cc30a105080b9ff4f4cdc384afadb', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053574.035311, 1506053574.03532)]]
['getitem-afa4cbfb0e783e39fa3fa9de8ed87b2b', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053574.03793, 1506053574.037935)]]
['getitem-16aaca3c9336250d639aef1e209f77e8', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053574.0384731, 1506053574.0384772)]]
['block_rmsd-e2d0ff3c145219a8bb9e22b81403e794', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053573.112579, 1506053574.098188)]]
['block_rmsd-ec731cbc3c8501c8ee364696c354e556', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053573.068421, 1506053574.0515099)]]
['block_rmsd-b4c56e5f2b638bf6e391fcf2d6771fe0', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053573.0954158, 1506053574.0491679)]]
['getitem-00a1e8cdbe1b72072988f1c8bf5789c4', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053574.062231, 1506053574.062241)]]
['getitem-5fe88ca5febb4d5a7e8666e6cd83ee3d', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053574.063214, 1506053574.063219)]]
['getitem-9e037c485dda38d3d90bcd78ddd2bb77', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053574.063943, 1506053574.06395)]]
['block_rmsd-cdefd2fc3a4069ab6547b01fc369c412', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053573.081397, 1506053574.063429)]]
['getitem-deb9301b931440b7a5a1dc0de2f2c262', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053574.063883, 1506053574.0638912)]]
['getitem-3785619f8c7f0b8b3e1734f991cb014d', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053574.0649161, 1506053574.064922)]]
['getitem-e813dc5b07428db996461b9569ef6dca', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053574.0656362, 1506053574.065642)]]
['getitem-ec549ac3f27c297f4357a7819185ef15', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053574.0625298, 1506053574.0625398)]]
['getitem-7a688cf6586f91f788b538e36f033785', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053574.06315, 1506053574.0631537)]]
['getitem-d791b6379636a6ea5e50356bdcc1a855', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053574.063484, 1506053574.0634878)]]
['block_rmsd-d569db1faba2b7e63b06758e34e4f883', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053573.0629032, 1506053574.0623412)]]
['getitem-258f7fd47ebb4e31a02a14368c6902ef', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053574.065592, 1506053574.065601)]]
['getitem-2b8038fdf4d8d7c4a327b0224e33d28c', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053574.06622, 1506053574.066225)]]
['getitem-450a8de73c1e1a3fe65084f29ebce740', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053574.0666192, 1506053574.066623)]]
['block_rmsd-4195c5c25021f9cb3d13e6f59fdaf563', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053573.5705547, 1506053574.0651147)]]
['getitem-0309ee30a76d3ae5ac43bfa4b8d9435d', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053574.065971, 1506053574.0659788)]]
['getitem-0a3d5355ff4fa3e7c3ae973b817294ca', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053574.066311, 1506053574.066316)]]
['getitem-90a87586ac4d7e09e90adff861965033', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053574.0668259, 1506053574.0668309)]]
['block_rmsd-40d4aeea391c59ae70960345405aa4e8', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053573.1074917, 1506053574.0868528)]]
['getitem-8e02d0f135f4beb2bae9d03380fdefab', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053574.076984, 1506053574.076992)]]
['getitem-5366a5ca72c5905b81fcac26cddcd500', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053574.077603, 1506053574.077609)]]
['getitem-d0b6ac5e49d4d8f181af53df532e5aa0', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053574.0779932, 1506053574.077999)]]
['block_rmsd-19b4a7d5ea322fbc8f7e34e300c2a45d', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053573.0869818, 1506053574.086366)]]
['block_rmsd-01e3a3409612864529c3ecc1ff963887', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053573.091703, 1506053574.087555)]]
['block_rmsd-260f3d0b4d0d481400c4177400efb61e', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053573.136759, 1506053574.1351929)]]
['block_rmsd-5e707390244ca48fccae917861ba0fb9', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053573.092591, 1506053574.09872)]]
['getitem-579ae2b64f0356a8a41ec921ec6dd227', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053574.0784798, 1506053574.0784898)]]
['getitem-6262dbe77039559ded10d68e381f3dd3', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053574.0794978, 1506053574.0795028)]]
['getitem-504cf1972311c6c7857df2235480f217', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053574.080381, 1506053574.0803878)]]
['block_rmsd-fd7a230344730bded48d54cadfde10d3', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053573.093482, 1506053574.078589)]]
['block_rmsd-6a798cb461d1cd1debbdc553f4897aa7', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053573.06188, 1506053574.096883)]]
['getitem-9ec3741497dd15e820c5b62446a76bcf', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053574.1040251, 1506053574.104034)]]
['getitem-1cc028ee273b5a20ec08972e478e2078', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053574.1046891, 1506053574.104693)]]
['getitem-7022ee9672120981c4eaf85f0c13babe', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053574.1051111, 1506053574.1051161)]]
['block_rmsd-9a76df31679d7b8d8f93b52d05c2bd2b', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053573.06872, 1506053574.1189682)]]
['block_rmsd-9aa7f5baa302df7db8633914e7bee2ca', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053573.152548, 1506053574.177189)]]
['block_rmsd-50e31a12cef336026878452ff0324735', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053573.120639, 1506053574.150044)]]
['block_rmsd-cc176bbba31200ffd157e52ae845f3d2', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053573.093861, 1506053574.118131)]]
['getitem-7f94a4dbb236ecf5794578d86967da6a', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053574.1151779, 1506053574.115189)]]
['getitem-b9a6930032da2661c8c86e0926082e27', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053574.115838, 1506053574.115843)]]
['getitem-93f48e42ead42f86615866726620cf59', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053574.11621, 1506053574.116216)]]
['getitem-c27cd65c851a893e179a81c84f75ab78', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053574.104159, 1506053574.1041682)]]
['getitem-94aed6d562872e9d789ce11bd3731a80', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053574.1047711, 1506053574.104775)]]
['getitem-659d85a707aa1f6f201f1e6d13c949c9', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053574.105129, 1506053574.105133)]]
['getitem-99a1b4da56d41787c18ab1c6f99bda5f', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053574.1046648, 1506053574.104673)]]
['getitem-6c8d6783ce19f6bf89389f8252b41d0c', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053574.105268, 1506053574.105274)]]
['getitem-b5de5f1554bf9c92028da6c4c0d09128', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053574.105659, 1506053574.105665)]]
['block_rmsd-db57acb0e73ea0182fd4825d7a6d3fb2', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053573.071487, 1506053574.123405)]]
['block_rmsd-82caeff98a333eaac5067f8186e95912', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053573.111071, 1506053574.1379101)]]
['block_rmsd-574c8089d765ee79112f50a2d38ceb2a', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053573.092466, 1506053574.127211)]]
['block_rmsd-79f30d11149b33de475320bbfacacfc1', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053573.594505, 1506053574.117861)]]
['getitem-1aa895427fc862ef140fd1294ab606af', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053574.118761, 1506053574.118769)]]
['getitem-510fd331c95686398d7f5ba62a751af6', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053574.1191761, 1506053574.11918)]]
['getitem-9707ff8c839628367dae5ec5b3689601', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053574.119573, 1506053574.1195781)]]
['getitem-ed1c75be3750cc9c3de21e19b660fb5a', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053574.1038992, 1506053574.1039062)]]
['getitem-d988bc0c813b4a8557d1ee0aeac42d09', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053574.104526, 1506053574.10453)]]
['getitem-a6de11302c7da1c4c5c98211c99df49d', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053574.1054533, 1506053574.105457)]]
['block_rmsd-5e20cb05731f39b028fdf94def5aa2e8', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053573.0609272, 1506053574.107778)]]
['block_rmsd-ecec5cbb2cb71560217acd77b333bc11', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053573.072562, 1506053574.1065018)]]
['getitem-ae17b4dd5c2c548cb53e4cd01bd7e3de', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053574.105032, 1506053574.1050408)]]
['getitem-ce7a4f41e1f6415118e6664ec6219641', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053574.1056879, 1506053574.105696)]]
['getitem-de0c316529b982d4525470dad400b9ef', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053574.106104, 1506053574.1061118)]]
['getitem-b519c44394f4aa4e13602de534c5b865', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053574.143928, 1506053574.143937)]]
['getitem-c5f2289184b9798719caf514a8c1b95c', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053574.144558, 1506053574.144562)]]
['getitem-a9cf60c6e28f7ddb97bbde85fca5d4a9', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053574.1449041, 1506053574.144908)]]
['getitem-8d85ef8f88f8d3b95750718f888023c8', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053574.1384082, 1506053574.138416)]]
['getitem-f087e80b267827b5c253f6e84b08f033', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053574.139056, 1506053574.13906)]]
['getitem-de7bc9185a1178d27cbdceb651da6165', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053574.139415, 1506053574.1394181)]]
['block_rmsd-1644c184e3bd32b91da0908ff40e932d', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053573.07074, 1506053574.105578)]]
['block_rmsd-87049d5b582c4be590f787013ac090f0', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053573.0681071, 1506053574.120613)]]
['getitem-3c002dd106a398bcd447bf96c975602d', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053574.1060839, 1506053574.106093)]]
['getitem-1401a9ddf13f042b8317daf55ac355e3', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053574.1066258, 1506053574.1066308)]]
['getitem-a6c6540a415dca8461ce1d7adae6c6b4', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053574.107061, 1506053574.107065)]]
['getitem-d54a860aea57221fac589fad7de73040', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053574.1049688, 1506053574.1049807)]]
['getitem-f0f5ced199f0cea0d7b8df5c87eb1e1b', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053574.1056218, 1506053574.1056287)]]
['getitem-594ec2cf7fbdf9c8986a7d4f62a8cede', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053574.1059897, 1506053574.1059978)]]
['block_rmsd-33caaed0b8131ecb527bc5f8f264e2c0', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053573.094597, 1506053574.1323621)]]
['block_rmsd-af6757035464d0efa49a93e1b34beda5', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053573.609532, 1506053574.136665)]]
['getitem-07e9e766bef12ccacb3002b21c5f5b3f', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053574.137479, 1506053574.137486)]]
['getitem-0f7a80f8a3f6ba9cf9b08c5cfbf2dc3a', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053574.137826, 1506053574.137831)]]
['getitem-99845f2a5fde40eea787876b9c32863f', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053574.1383321, 1506053574.1383371)]]
['block_rmsd-93f1608ea9b8a35907d0fd18f6722cd1', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053573.065717, 1506053574.13066)]]
['block_rmsd-6b9c9000763c541fe9cb94390f9670de', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053573.0862617, 1506053574.1321907)]]
['getitem-3bffc8673adc4ef42807ba11ccc51be6', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053574.143277, 1506053574.1432858)]]
['getitem-31178a17d3fc8258f114716304062482', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053574.1439497, 1506053574.143956)]]
['getitem-21ead2adb36de96a1c7a6bc0aaf2b41f', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053574.1443539, 1506053574.1443608)]]
['block_rmsd-468b3c34c07fcc279a59c784357fac5a', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053573.100601, 1506053574.131523)]]
['block_rmsd-b1be89fd8609a5c53497a2d894705f58', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053573.075496, 1506053574.141669)]]
['getitem-9fcbe2ccdd2847a54a52b35e463761a9', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053574.1289182, 1506053574.1289282)]]
['getitem-93c2fe04c50d2c9086c470d3efa35350', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053574.1295931, 1506053574.1295972)]]
['getitem-41f80d644b4a9e4b977ac58a1d5193aa', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053574.1299522, 1506053574.1299572)]]
['block_rmsd-3401148a2909a41c0694b63330e36adf', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053573.0882668, 1506053574.138903)]]
['getitem-efe69a237c64787add9cf632da6590d0', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053574.1297092, 1506053574.129718)]]
['getitem-261a599b2db2ef095d80be7ef6902f9f', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053574.130345, 1506053574.13035)]]
['getitem-7fea535baafdd2b1f9e9e8c8833d31c8', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053574.1307392, 1506053574.1307452)]]
['getitem-b3b7814237df68a7bc5041669ac04f8f', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053574.1292608, 1506053574.1292708)]]
['getitem-d68af07d238c85f294b49e4ee1e168fb', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053574.1299107, 1506053574.1299188)]]
['getitem-1db2be31c87b5bfd49b94338e7006757', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053574.130318, 1506053574.1303258)]]
['block_rmsd-913404c644a1e3af4a70fbb9fddfa513', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053573.660657, 1506053574.18043)]]
['getitem-a741aee1932dc558eca0f11028d4e048', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053574.181274, 1506053574.1812818)]]
['getitem-10dd583dbacefc0cc68539a0e87a6e20', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053574.181701, 1506053574.181706)]]
['getitem-55af41b50644d4a48e3230c70df148b6', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053574.181973, 1506053574.1819768)]]
['getitem-3b8618599e97722190f8d37d24ece582', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053574.1885629, 1506053574.188571)]]
['getitem-1ded250ecf65fb6505c70bee82292687', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053574.18925, 1506053574.189255)]]
['getitem-1e1320babd4a4995b2f15ba390c75063', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053574.1896229, 1506053574.189628)]]
['getitem-6481ca518fe8ca647357c051a2c37fcf', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053574.149702, 1506053574.149713)]]
['getitem-148497a36fa6f9a9f61a74e4fac72280', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053574.150597, 1506053574.1506011)]]
['getitem-9b535082a2ab43edd9678e0a3ef0d42e', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053574.151343, 1506053574.151348)]]
['getitem-64cb1b8c89b5b14b2bd276687f2429a3', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053574.1483471, 1506053574.148358)]]
['getitem-93e96031feee65696fa05e5218033dac', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053574.148967, 1506053574.148972)]]
['getitem-a5abebe6d6a760f841b5f43cb12dc005', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053574.149333, 1506053574.149338)]]
['block_rmsd-94e8d015c2b945d0bb7c796a9b322e44', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053573.090745, 1506053574.153212)]]
['getitem-a13337a7330fd977834da20334bdb4d6', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053574.1523788, 1506053574.1523879)]]
['getitem-c925d3fb743651ef052a5d6c1d2e71c0', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053574.1530228, 1506053574.1530268)]]
['getitem-3239a044860f5af8750cf3bd3c4ec36a', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053574.1533878, 1506053574.153395)]]
['block_rmsd-79b8062426fee722b272a20f103e92f4', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053573.0979912, 1506053574.1859171)]]
['block_rmsd-611282bc75abede59a3de2517687e1ee', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053573.0939329, 1506053574.1866689)]]
['block_rmsd-97c1d831dce71c73ec9987c1867a22f8', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053573.0963552, 1506053574.1901271)]]
['block_rmsd-929b836f89c53b9dec61bc8c7709eea6', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053573.094413, 1506053574.144855)]]
['getitem-4a14eb684fb1bb1cb07ea6385275af97', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053574.147432, 1506053574.147447)]]
['getitem-f9031a34e0d68fb5f4eeecf5becc9212', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053574.1481, 1506053574.148106)]]
['getitem-079fcc458e1e875798e8b299e0050aba', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053574.148455, 1506053574.148461)]]
['getitem-1841c2f208fc7968f7e8fc19f79f58fa', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053574.2021573, 1506053574.2021701)]]
['getitem-591916c101483c01bd3d2fa47839bcb6', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053574.203195, 1506053574.2032032)]]
['getitem-a38f0773bd04b6e8ef3188cba7746ecd', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053574.203726, 1506053574.2037342)]]
['getitem-7572c842653ad61fe7f6d2820f109b48', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053574.266534, 1506053574.266541)]]
['getitem-6844b3f51d63a4d56fb8f1559d0cbbed', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053574.267172, 1506053574.2671762)]]
['getitem-83764fbbb8ce15d0e323814c2de5229b', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053574.2675052, 1506053574.267508)]]
['getitem-39c4e86f46c52fdb15dd184ee1003204', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053574.227713, 1506053574.227721)]]
['getitem-8430e2d1719669ae17c0b5b45026b6c8', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053574.228295, 1506053574.228298)]]
['getitem-74f074b7a7143b7fde1b7ba20634df27', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053574.228644, 1506053574.228648)]]
['getitem-5bf92d50dccbc79f0516cc1ee24fc9d1', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053574.204962, 1506053574.204976)]]
['getitem-26c0267d639ee792bda5343d8ed7e089', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053574.205582, 1506053574.205592)]]
['getitem-f3678f9d7b61ae7a28f61ede9af79151', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053574.206018, 1506053574.206027)]]
['block_rmsd-b4ce6afbff13adef9a9a338ab4928c79', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053573.7186232, 1506053574.2227442)]]
['getitem-ceba82fdc47c7ce0332ab1f304342cad', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053574.20469, 1506053574.204698)]]
