['block_rmsd-949dfac71b42ce8e897726a9f56323bb', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053312.7847168, 1506053313.048734)]]
['block_rmsd-a1dadaf4d76c28ef1cf9660322d02b20', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053313.0863168, 1506053313.376703)]]
['block_rmsd-8eff855877b83c22565be9fac8c1ca03', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053312.9796162, 1506053313.5359201)]]
['block_rmsd-e8ee384f23b7c7b695f073739f3a7dbe', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053312.9868722, 1506053313.538671)]]
['block_rmsd-348ec92dffb1684c5c704c8fa4bd8128', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053313.0113378, 1506053313.5382018)]]
['block_rmsd-cd337cc586ff87ae285550a90e0f7221', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053313.0134969, 1506053313.563042)]]
['block_rmsd-9aae0188dd539758bf1250f6f4ded5bc', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053312.813643, 1506053313.343286)]]
['block_rmsd-4e23d4908da4cb8410f95675306d5086', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053312.988956, 1506053313.515776)]]
['block_rmsd-a028ed27bb53f70043a72a47f3442b17', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053312.998014, 1506053313.535424)]]
['block_rmsd-019144124cc83bd904b1c3131e7839fd', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053312.764522, 1506053313.3494601)]]
['block_rmsd-b61db0057e71b85d6c903882234b8a87', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053312.866964, 1506053313.427668)]]
['block_rmsd-d61cd0b7343161455777fd90cd64677f', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053312.788596, 1506053313.331896)]]
['block_rmsd-4d673429538ade9c3d85b575355049d2', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053312.792867, 1506053313.324542)]]
['getitem-fd0b443111dd5af43a9629b19a53fda8', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053313.324739, 1506053313.3247478)]]
['getitem-3b28addc84001726469391fd9f5e71b4', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053313.3253448, 1506053313.3253539)]]
['getitem-8380e7702ebc9c3329d320a546242091', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053313.3257468, 1506053313.325754)]]
['getitem-a7d1ce39751d0ddda727a2e4ec18c03f', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053313.3256629, 1506053313.325672)]]
['getitem-3063c645927c3c2c53baff9510fa667e', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053313.326293, 1506053313.3263009)]]
['getitem-f51835d6ce454cce3b083d78cb0c0a0a', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053313.3267138, 1506053313.3267188)]]
['getitem-8a34a9e35816552ff61886dd391ae2e0', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053313.3250299, 1506053313.325039)]]
['getitem-fc806f004cfe154c8206af4c57b2dd82', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053313.325996, 1506053313.326005)]]
['getitem-e822dbd148d8919d1f392896a5587a15', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053313.3263779, 1506053313.3263829)]]
['block_rmsd-58ae9ea8fdb83bfc258e6a5829f00c03', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053312.8055341, 1506053313.3307781)]]
['block_rmsd-06c495af897986df4a787412079ead09', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053312.7821238, 1506053313.3238468)]]
['block_rmsd-e9b60d0607f1cc722e24e07dcb97c149', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053312.794932, 1506053313.3330529)]]
['block_rmsd-55298d39c2336b5ce3b20379269f39e6', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053312.7973099, 1506053313.3210819)]]
['block_rmsd-ee5b5a00130fc4cf15f70e9470e36445', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053312.769647, 1506053313.325918)]]
['block_rmsd-623b5a23a2b46ceed3d6fc2357df8e50', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053312.790078, 1506053313.3314598)]]
['getitem-1cb297f5e1fb216dcfe67727b03b6eee', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053313.3257189, 1506053313.325729)]]
['getitem-5b9c45299e03f191644132b9678e289f', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053313.32632, 1506053313.326329)]]
['getitem-60d360a163c5afebd3fbddd9de5000aa', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053313.326685, 1506053313.326691)]]
['block_rmsd-a409a6765f160c9ed401b8fdbc1764bf', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053312.7666879, 1506053313.340159)]]
['block_rmsd-395e3f195e9c37fa5dbfd328238bfaca', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053312.8301551, 1506053313.3858252)]]
['getitem-b26d628b78500361c236bb3e4cabe1dc', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053313.3824368, 1506053313.3824458)]]
['getitem-2c45c7f4864e701ab708284e306bc7e2', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053313.3833218, 1506053313.3833308)]]
['getitem-a92e8f36ab97b0d593613d28c643a185', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053313.3840659, 1506053313.3840718)]]
['getitem-e17ff03715370bafbc098ed5e4f8495b', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053313.407777, 1506053313.40779)]]
['getitem-68af9b0e3b06db385918128347648465', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053313.408729, 1506053313.40874)]]
['getitem-d27e2ece848dad017cb8de7367ab17d5', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053313.409641, 1506053313.409648)]]
['getitem-dee1290cd60a458e4e9e56720b8e9cf7', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053313.3927698, 1506053313.3927789)]]
['getitem-5c952df8a9d4c0a5dbc963cb5c003993', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053313.3934138, 1506053313.393422)]]
['getitem-a2ccdf00266ef934f03bbe66aaec4640', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053313.393818, 1506053313.3938239)]]
['getitem-a7f4d65bbe67432e8f8ae3a95ad3cabb', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053313.3935318, 1506053313.393544)]]
['getitem-801b4b14b52a77eaacd2057bc2c31a0f', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053313.3942618, 1506053313.3942778)]]
['getitem-c837e6bc0f1080b15788fd7955f45175', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053313.394687, 1506053313.3946939)]]
['getitem-4c3ed093106851c0ade4e532cb959adf', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053313.378302, 1506053313.378311)]]
['getitem-a8b57401280e6fb7dfae66c2ddedbe58', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053313.378921, 1506053313.378928)]]
['getitem-fe63b2835097ba6cacf13f49e440e712', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053313.379332, 1506053313.379337)]]
['getitem-916414b1d5257390a60b5c3f094c24f8', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053313.3914971, 1506053313.3915071)]]
['getitem-58d48367319d91d7b3def2234a34e8a7', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053313.3922102, 1506053313.3922193)]]
['getitem-3b04d2c890ef5e7688bf351442b9cdf0', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053313.3926132, 1506053313.3926191)]]
['getitem-c34546b096ad7615b9d0dce7d1abec23', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053313.378037, 1506053313.378047)]]
['getitem-3d8841fa52d9044a3b781a77449f66e5', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053313.378666, 1506053313.378674)]]
['getitem-deb93cfac8e5cee746d317951cd6c86f', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053313.379051, 1506053313.379056)]]
['getitem-8facd8920a4e4e3422f9848986c46f56', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053313.3802922, 1506053313.3803022)]]
['getitem-e15dbea81fe4bc62e369d8ff352b00d6', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053313.380963, 1506053313.3809712)]]
['getitem-a8383234a76c9c36471bb1e398062938', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053313.3813472, 1506053313.3813531)]]
['getitem-add0e739ab203994325da004571054a7', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053313.3795187, 1506053313.3795319)]]
['getitem-fbe50df439310c58b37d33bdb62db145', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053313.38019, 1506053313.3802)]]
['getitem-06e286a463de9ba01687d8fdd0947050', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053313.3805728, 1506053313.3805778)]]
['block_rmsd-5963865d7877ec55ee9c2899fb9d1c01', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053313.2690883, 1506053313.5559433)]]
['getitem-00ecdc01ea3ee578c061bb415583fa7e', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053313.5567102, 1506053313.5567153)]]
['getitem-ed5f90a58a4db4995995e55594d9cd72', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053313.5570781, 1506053313.5570831)]]
['getitem-c32fd2d14bf6f71e424daec87e9bb506', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053313.5574663, 1506053313.55747)]]
['getitem-30aa491d0a2e1478ed0a8035c2912220', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053313.525808, 1506053313.525819)]]
['getitem-56648427bf3ae8885173e6c1c66f1290', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053313.5264971, 1506053313.526505)]]
['getitem-00af1bc255a02fa31c5bfcb715e0754e', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053313.5269232, 1506053313.5269291)]]
['getitem-7b86daf39212d447aea4b941c46a7055', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053313.510703, 1506053313.51071)]]
['getitem-c8282b1f4fb6120f47308b372b6ba5dc', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053313.511376, 1506053313.511383)]]
['getitem-e55ae7ae828b5a6a8069f690ef1e5c7e', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053313.511788, 1506053313.511793)]]
['getitem-8dc533fde63d9365ea7d719648b371d5', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053313.510904, 1506053313.510918)]]
['getitem-891a60ca5ab53bc56affad57d9d4e97b', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053313.511638, 1506053313.511645)]]
['getitem-b6bb6a9204142e1912d2150c89a9e0c4', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053313.512054, 1506053313.51206)]]
['block_rmsd-61987de303888cb3a934f7166d9e9edb', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053313.324719, 1506053313.593365)]]
['getitem-034044034f3abc9fcff5999953635e5b', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053313.594078, 1506053313.594083)]]
['getitem-09cf6aebf4ae0851f070bdd79287e5c2', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053313.594433, 1506053313.594438)]]
['getitem-1c49195e8372439422047c6eadacc133', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053313.5948021, 1506053313.594805)]]
['getitem-922f29d31894efbeaeb8539b289b10af', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053313.495681, 1506053313.4956882)]]
['getitem-4b75b2dfd71d732347bc4a4516e48437', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053313.496385, 1506053313.496391)]]
['getitem-0dbe92434cf98edef979949f14cac1a0', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053313.497199, 1506053313.497204)]]
['getitem-c1e07465594f0141e07dc0163cd59e02', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053313.490262, 1506053313.490271)]]
['getitem-c4f2895a155f20eecc13c024d139aee9', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053313.4908922, 1506053313.4909)]]
['getitem-b6b0cdca64ffd074cadc1ce56f8d3158', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053313.491261, 1506053313.491266)]]
['getitem-ef3e7719b996d527f01d1de4c9a2008c', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053313.4872632, 1506053313.4872751)]]
['getitem-1c23b3656d8acfe97981c5bb22e10bd3', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053313.4879, 1506053313.4879112)]]
['getitem-3357fe7f16486756c863fd645416cf57', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053313.488301, 1506053313.4883091)]]
['getitem-0a3391e3504ff36ac1d6429c9bf36796', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053313.488151, 1506053313.48816)]]
['getitem-5af45eb8d49bae9a83543ac01cce3b90', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053313.4887471, 1506053313.488754)]]
['getitem-70bb70f52dfd5f7e18a5bb2b81f3883e', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053313.489201, 1506053313.489206)]]
['getitem-d9d784ff667fab458d62fbf616c24678', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053313.487865, 1506053313.487879)]]
['getitem-d3d1062729508e82598ab850a03d119e', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053313.488892, 1506053313.488904)]]
['getitem-ca965bbc8de79ff5a085c8a66462456b', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053313.489666, 1506053313.489675)]]
['getitem-75dd92f70f093323de911d4e9e0eb94d', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053313.488256, 1506053313.4882648)]]
['getitem-2976e1ed50fb67bdf1eaff8d94e577f4', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053313.488988, 1506053313.4889948)]]
['getitem-06b83f15eeaf82b883dce0480f9c53a0', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053313.489395, 1506053313.4894)]]
['getitem-60f485048810355c6deee995f95ead59', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053313.489352, 1506053313.4893641)]]
['getitem-0524d5107e238dbf97fd772a9233fa37', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053313.4900482, 1506053313.490056)]]
['getitem-736ae9545aa04051accababc317873eb', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053313.4905221, 1506053313.4905272)]]
['getitem-ee99193e30696df700cfd3afb1759419', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053313.510075, 1506053313.5100832)]]
['getitem-d81ef8331d51afc57a3e85142343c256', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053313.510761, 1506053313.510771)]]
['getitem-69229516778206b5afb60814b4233e8e', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053313.511158, 1506053313.5111651)]]
['getitem-d5a40f18791a6dfe121cfd22aae7c1ce', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053313.5088458, 1506053313.508862)]]
['getitem-4ce8011abefdf4239c01f6204a3406df', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053313.5095448, 1506053313.509558)]]
['getitem-7a35b13e584a706e933481833f058075', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053313.5099678, 1506053313.50998)]]
['getitem-879cf90c72b46f2bdbd5cf40c7e8effc', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053313.7038038, 1506053313.7038128)]]
['getitem-58c170b8cd864c0f981aa876a4ae6e75', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053313.704486, 1506053313.704495)]]
['getitem-c6f0abe888446dd6e758d53f8be97069', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053313.7048469, 1506053313.7048528)]]
['getitem-c3be3683e8f76f77a59838002fe2b381', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053313.5032933, 1506053313.5033011)]]
['getitem-850eaf0ed28793ca8c48e87598c7bd96', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053313.5039673, 1506053313.5039742)]]
['getitem-3f491fd3da757214ce7719b1520b3ac4', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053313.504327, 1506053313.5043342)]]
['getitem-99aa7ab2d407b3d3c4eb5ce60ea0748d', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053313.699223, 1506053313.699233)]]
['getitem-e5cf72fab4854836ae3127fe3bc7a84a', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053313.699918, 1506053313.699925)]]
['getitem-fa8780ec4f031ba6780bc74ad7853094', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053313.700381, 1506053313.7003891)]]
['getitem-e5f3421914a8b28533c1f80b231faa97', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053313.490503, 1506053313.490511)]]
['getitem-5b7861a1de018f764bcef5a2d2c289d1', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053313.491184, 1506053313.4911919)]]
['getitem-745bc60c32bcebf88db4125f1d64199c', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053313.4914749, 1506053313.4914799)]]
['getitem-4d9d2af207f09cc3612e4ed5e7f31416', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053313.4895968, 1506053313.489605)]]
['getitem-9415724032d3c833dd182d79941fe725', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053313.490229, 1506053313.490236)]]
['getitem-34714fe6e979d6190cc1710af0dbd771', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053313.490601, 1506053313.490606)]]
['getitem-de754a93abc647d79a3c7f7ad044d053', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053313.5159361, 1506053313.515945)]]
['getitem-520831edfe881bd7251e40e88b771c56', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053313.516475, 1506053313.516483)]]
['getitem-b351ecff49e4825303e9d2ec40c440cf', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053313.516895, 1506053313.5169)]]
['getitem-e97f36dbb2b869f2529c63b2e8742509', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053313.50143, 1506053313.501441)]]
['getitem-58b716fce02e682b74c4e169219b43bc', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053313.502094, 1506053313.502104)]]
['getitem-618bf518b83872f6790bbe50275b50d8', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053313.502519, 1506053313.5025249)]]
['getitem-8b40779e0fbf1bf40d46a7769bb45700', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053313.496747, 1506053313.496757)]]
['getitem-d589e6735f6c35a04c7c49a56b1a56e1', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053313.4974298, 1506053313.497438)]]
['getitem-52d2a5cea1e49137d7da40b99cb51fe4', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053313.497844, 1506053313.497849)]]
['getitem-5814c70534c15b084dd7ffa7057d41bc', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053313.492201, 1506053313.4922109)]]
['getitem-42d750e3ab234c23dcfe3665c165c078', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053313.492941, 1506053313.49295)]]
['getitem-2352c4a4f608dab3a52133df2d611549', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053313.493461, 1506053313.493467)]]
['getitem-08ac29660ec2f09ff93bb58f67c5e2fd', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053313.491406, 1506053313.491416)]]
['getitem-b13c6a5763e17c80e2bd2ea71ab32cad', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053313.492364, 1506053313.4923718)]]
['getitem-e7bc379dc0c2948168b3ee2fc82199ab', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053313.4929929, 1506053313.4929998)]]
['getitem-bcb0d3e2920e92d85ec600f3030c7f55', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053313.491431, 1506053313.491441)]]
['getitem-af1329c360ca0d18ed84613f30222509', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053313.492075, 1506053313.492083)]]
['getitem-6852dbd861d94555f56a3745b74a5cce', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053313.4924412, 1506053313.4924471)]]
['getitem-6694616ee36554f397394b73f1838e90', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053313.492195, 1506053313.492204)]]
['getitem-d9acf7a708320b8c0fc1e452220eef24', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053313.493191, 1506053313.493203)]]
['getitem-2587c64f06118f28c627c2d2da4d1683', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053313.493788, 1506053313.4937959)]]
['getitem-e445b0442a866489574743048851a402', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053313.491653, 1506053313.4916608)]]
['getitem-567ed76b7d495cff7bf81f082e87aede', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053313.492317, 1506053313.4923258)]]
['getitem-f54b63d0c6d76b82f921a6173a86b181', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053313.4926379, 1506053313.4926438)]]
['getitem-d31ba543b5dd70238368bbe3d9d60ac2', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053313.491752, 1506053313.4917579)]]
['getitem-1b7129e7e4cfb29f006157e5b038e8b6', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053313.492359, 1506053313.492369)]]
['getitem-053d0c75a77bc47872feb682448eb603', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053313.492709, 1506053313.492715)]]
['getitem-9b41701fdf009e9443b7f0e0fc68c0f2', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053313.4920871, 1506053313.492093)]]
['getitem-7d035466299d4b4d6e5f90e8d42eb61a', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053313.4929621, 1506053313.492969)]]
['getitem-0a02316863a79afb69f3e6b0baad9dc3', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053313.49363, 1506053313.493634)]]
['getitem-3299144805a1d1ea05e73680d8ce3da5', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053313.4920373, 1506053313.4920483)]]
['getitem-f25b6c5f8339b9a78997cbd13ee8e4c9', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053313.4926412, 1506053313.4926553)]]
['getitem-b735415c5977ede9974f91982cd90ed6', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053313.4930882, 1506053313.493096)]]
['getitem-c3f01cbea26e01879c9f98a2fd85c2bd', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053313.49295, 1506053313.492959)]]
['getitem-093f376c9217841bd3002ff131fcb667', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053313.493669, 1506053313.493678)]]
['getitem-0f31da483d5edb1cea2aca3708d82fdd', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053313.494114, 1506053313.49412)]]
['getitem-0a314844974c1168e09af7314f5ade7a', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053313.492839, 1506053313.49285)]]
['getitem-1afe78f9d6976259d50019d1cd9db214', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053313.493479, 1506053313.4934871)]]
['getitem-281ba3debf0450087f87b1d78ca618a4', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053313.493848, 1506053313.4938571)]]
['getitem-b4d7273f9bda32503c51f07631900f2f', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053313.494592, 1506053313.4945998)]]
