['block_rmsd-3b66a1b68390b4f289933ae4921b893b', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053575.582078, 1506053576.0860698)]]
['getitem-f784cb7cf6f714a3e4cbba25310f1ccd', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053576.540022, 1506053576.5400288)]]
['getitem-77ceea99570b63a896820c37b21133f2', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053576.5406098, 1506053576.5406148)]]
['getitem-300802d0a2ddd83eee37c63a8d70f044', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053576.5409598, 1506053576.540967)]]
['getitem-5d6958cbf3a54aff733bf1c4c493d7da', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053576.539218, 1506053576.539228)]]
['getitem-3e04693ca67217b97dc7f0c26de52541', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053576.539859, 1506053576.539865)]]
['getitem-78a4719bbdfe36dd41fe4984c32d51ba', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053576.5402331, 1506053576.540239)]]
['getitem-ccb86c505271d58088251f8e22568e1a', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053576.53948, 1506053576.539489)]]
['getitem-a799913de8d83cc77d59294326192ae7', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053576.54023, 1506053576.540237)]]
['getitem-6c93d728ca71cf6b4bb7335cfa64c476', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053576.540599, 1506053576.540604)]]
['block_rmsd-d4e9659ca6162f68c9a79d5de455189d', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053575.6035278, 1506053576.5699258)]]
['block_rmsd-6ecf171e96045ea4cf4d921cbdbb8668', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053575.6032329, 1506053576.5594409)]]
['getitem-58308cbdccf8ce45dba5de3965b327fc', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053576.561032, 1506053576.5610418)]]
['getitem-7bf33cd0d7ae2fac9c2b07ff978f2cbe', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053576.561661, 1506053576.561667)]]
['getitem-459888f7c725bc60d4e8aff42b415aaf', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053576.562047, 1506053576.562052)]]
['getitem-cc07272df9eb739b249b88ce418c225e', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053576.574121, 1506053576.574131)]]
['getitem-3d49a4fb84d9f219ffe4c20a44119c62', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053576.575098, 1506053576.575105)]]
['getitem-73f47f01d99676e85cc9fc76c7d6a714', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053576.575706, 1506053576.575712)]]
['getitem-2fe1a4cdbba953d1a1524fa6f7451cf0', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053576.57415, 1506053576.57416)]]
['getitem-244a0b2041f31c94ed54c5bf4e97c353', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053576.5747752, 1506053576.5747812)]]
['getitem-4ed4e68468d53aee5eee9d0cec642bb6', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053576.5752022, 1506053576.5752072)]]
['getitem-59de405b01023e93e567df65f25cdc92', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053576.573836, 1506053576.5738442)]]
['getitem-206ff889e8e343a20fbdc56c6c1ece38', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053576.574471, 1506053576.5744772)]]
['getitem-e8c088d65ae7d8b31b44d7f735dd24d8', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053576.574851, 1506053576.574857)]]
['block_rmsd-17ee59a49c4187b15a6cb9727125b50b', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053575.5949051, 1506053576.5785992)]]
['getitem-9f3c950d41b461471d18a3b2c79e35a7', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053576.5734823, 1506053576.573491)]]
['getitem-395781c47a91d20b4f33589ecb897d9b', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053576.5744622, 1506053576.5744672)]]
['getitem-34e6d80adb688d36b262eae88dd91721', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053576.574994, 1506053576.574999)]]
['block_rmsd-66f2b9f4ebaa3737299f2e64e713b7c3', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053575.594889, 1506053576.591327)]]
['getitem-5621cc6180fff18151b95042dd2ef491', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053576.5751421, 1506053576.5751522)]]
['getitem-79948ef1cdbb8835efbf57e6306bc1d9', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053576.576096, 1506053576.5761)]]
['getitem-5e5fb948b7ce93e7ccd94270456d4921', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053576.576693, 1506053576.576698)]]
['block_rmsd-2bb7c44e04ebad14e3e636e5ca57cd8f', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053575.6120608, 1506053576.5827699)]]
['block_rmsd-359ede0ef254779fe7f290e68bf4a8d2', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053575.6001751, 1506053576.594238)]]
['block_rmsd-d8aff3b4dd29b3bc1bf4da715d1d5730', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053575.612025, 1506053576.6026442)]]
['block_rmsd-b0367cafe6c42f5357aaeaf11ba8eea4', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053575.6152542, 1506053576.6052432)]]
['block_rmsd-ccc4032ba27ff39b88e92112b7e70af9', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053575.590208, 1506053576.605463)]]
['getitem-4942ccc5c28be7ac38d399718d318c68', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053576.6009722, 1506053576.600981)]]
['getitem-973ebfffb271b95858d7297b62c827d7', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053576.601572, 1506053576.601576)]]
['getitem-61686b1f3b82e2e039373dfa9250b4d3', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053576.6019402, 1506053576.601944)]]
['block_rmsd-657cbc2e733891842df0e654af4dd955', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053575.6174712, 1506053576.604103)]]
['getitem-a03003004fc952985d9dee4cdc205b89', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053576.6055372, 1506053576.605545)]]
['getitem-c83d18ef658112d1d4efe57397800779', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053576.606128, 1506053576.606132)]]
['getitem-1235caa21f40a026714e6f52bc2b05cc', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053576.606465, 1506053576.6064692)]]
['getitem-1183033707fc37ff60484fe8c690ff4b', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053576.601506, 1506053576.601516)]]
['getitem-24eae8ef3211b9fe95fdd87b0a0bed3b', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053576.602117, 1506053576.602124)]]
['getitem-65b843ffb57feddef87d450bbaa4d8d3', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053576.602585, 1506053576.60259)]]
['getitem-7971abeba3e77e1267cd557eb11d14e5', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053576.610146, 1506053576.6101549)]]
['getitem-e488eb628cfc692584eb7a9f1de62c48', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053576.610762, 1506053576.610767)]]
['getitem-3108a30ae7a507fbc659f5ba06dd2768', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053576.6111069, 1506053576.611111)]]
['block_rmsd-a0c180ce9355d69952d26d201753ff0a', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053575.584459, 1506053576.6157331)]]
['block_rmsd-c18ddb5fa8683ae339dd200994b071c2', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053575.5895422, 1506053576.6329381)]]
['block_rmsd-a92aacaa8ba0e03ba59a6b31c600806a', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053575.592385, 1506053576.620255)]]
['block_rmsd-d2eb70ec6f372d1490e3446d6d041a0b', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053575.580411, 1506053576.609102)]]
['block_rmsd-66bddf4cc5a8fedf458a62966e55526c', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053575.579434, 1506053576.616975)]]
['block_rmsd-9fb3f5322ec57deb3d7637349e1b52a4', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053575.5910342, 1506053576.617963)]]
['block_rmsd-aed7b402e6ddeef1e123bcfad468ea8c', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053575.613838, 1506053576.633436)]]
['block_rmsd-3296ce84548e5c23e3d417f2ecc599b1', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053575.6036701, 1506053576.640628)]]
['block_rmsd-2b67aa4f39671672956aeefc436010ac', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053575.59087, 1506053576.636488)]]
['block_rmsd-8a9cfd3850f9f30e048dc2c0fbf20eea', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053575.5970898, 1506053576.6189978)]]
['getitem-8546ff064c59fba0a0a36fec7bf111fd', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053576.6123989, 1506053576.6124117)]]
['getitem-235699208b0082087a0af87b3b4c5774', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053576.6130807, 1506053576.613087)]]
['getitem-3b2744873484daeb8baa7c1054dcf289', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053576.6134498, 1506053576.613457)]]
['getitem-53d100c996d5a08462d4b673add5252b', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053576.6377819, 1506053576.6377928)]]
['getitem-34d7cc50cffb00ff07e7d6630de29068', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053576.6384969, 1506053576.6385028)]]
['getitem-5b56d44f7a1020dfbccca1a0d123be13', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053576.6389108, 1506053576.6389217)]]
['block_rmsd-14af8d050832678312a9ef3465478685', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053575.592556, 1506053576.6543071)]]
['getitem-02d0631cf70845d55f2026f366d9f749', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053576.637316, 1506053576.6373231)]]
['getitem-15c850cfbf2891ea476ef4d2972215a3', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053576.6379461, 1506053576.637952)]]
['getitem-6389dabe9fd11a332626fd902dae2cca', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053576.638329, 1506053576.638335)]]
['block_rmsd-6931495d6d5bdd577e8bc0ce39baed8d', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053575.588989, 1506053576.6446662)]]
['block_rmsd-cbfdd8092c140a74558d944e104eb0fb', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053575.583103, 1506053576.6377478)]]
['block_rmsd-903dc2dcdb01489ce5bec4f028375626', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053575.614793, 1506053576.640538)]]
['block_rmsd-f3b8ea4076eb62c2cb866f49edc9a814', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053575.6163118, 1506053576.652243)]]
['getitem-b02996cb7690758b7b32cdc1c5f52f62', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053576.6352851, 1506053576.6352932)]]
['getitem-2ff6c828649bdca71fa90e2360fbc49d', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053576.635874, 1506053576.635878)]]
['getitem-da5970e9f4bce66bce426270619b871b', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053576.636208, 1506053576.636212)]]
['getitem-a5e6dad6a3f56243748abd20164e9312', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053576.635998, 1506053576.6360068)]]
['getitem-addb8986cd44c2d4bc79b7708b0023d9', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053576.636612, 1506053576.636616)]]
['getitem-78007ff762019863c70ecc09f5cbab4a', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053576.636961, 1506053576.636966)]]
['block_rmsd-444e42a54e57fa8274a93aab4ef35e83', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053576.127595, 1506053576.6605978)]]
['getitem-12e2bad278d4e50ee19c78ba3d3ecc88', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053576.661454, 1506053576.6614618)]]
['getitem-2155011672acc33bf2fb4c117635d339', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053576.661826, 1506053576.661831)]]
['getitem-ce879c124e4613b444620b1b253a68db', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053576.6622868, 1506053576.6622918)]]
['block_rmsd-d0a7bfde4e8ad9940347ad8b165da3aa', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053575.6113222, 1506053576.657565)]]
['block_rmsd-5b2052b3a5b69f0a82a62bcf1c09b094', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053575.5981479, 1506053576.662243)]]
['block_rmsd-408a8363f1e865d6b2526813141f814d', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053575.622086, 1506053576.697766)]]
['block_rmsd-36ee25968571bbe26cdb29eb91ad2547', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053575.6190832, 1506053576.6703432)]]
['getitem-38c95af8b44252e55ca87a41c287018b', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053576.6602902, 1506053576.6603003)]]
['getitem-a757d70c151327375f21e7b4182f55df', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053576.660922, 1506053576.660926)]]
['getitem-d6e54c94931c5ca50617678382e9506e', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053576.661257, 1506053576.6612632)]]
['block_rmsd-39d191acbdb4a92b870686240ed10a36', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053575.588945, 1506053576.6655538)]]
['block_rmsd-a19cf2700218f95577c463e209ce4365', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053575.592162, 1506053576.665192)]]
['getitem-43d699bc30c01dc7c38c918e87ebc376', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053576.655239, 1506053576.655249)]]
['getitem-e4446acc162abece292f5f4f400353d3', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053576.655863, 1506053576.6558702)]]
['getitem-c81ea9f4bd79d55172df5263c50b7740', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053576.656258, 1506053576.656264)]]
['block_rmsd-ce80bfeb91ff99037b1a266b92508320', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053575.608599, 1506053576.684452)]]
['block_rmsd-794cf7b3c0e1e0f4dc4f7d8b758a1217', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053575.601386, 1506053576.678574)]]
['getitem-c05ee61e0d3001ec121d8cad2f8ac89c', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053576.701901, 1506053576.7019079)]]
['getitem-bf643ead8b0356f70255773cb09cdf74', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053576.7024908, 1506053576.7024958)]]
['getitem-1134af242dbe47c29e87112da9c53c74', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053576.702833, 1506053576.702838)]]
['block_rmsd-c72898aed3ae726fb19b8385ca144e30', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053575.6157079, 1506053576.670233)]]
['getitem-3825340430ccb83c6f661eea6433a8d9', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053576.6558342, 1506053576.655842)]]
['getitem-6469c1e0803577cec8ba9a016548f0a7', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053576.65645, 1506053576.656454)]]
['getitem-cb7877337b60f40457774a42cf76b51a', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053576.656805, 1506053576.656809)]]
['block_rmsd-0bc893b45c92bf7e34a41d0e79e4f689', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053575.5965927, 1506053576.6617908)]]
['block_rmsd-6db3c370a8c576dc8e8c279696c99aa4', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053575.649334, 1506053576.7087371)]]
['block_rmsd-3e7b6111c288f9f3337e6f3516c199a7', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053575.624062, 1506053576.701052)]]
['getitem-f9ce4d6902a696fa4d043c9209648c43', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053576.682172, 1506053576.682184)]]
['getitem-ad9a027c396ab0923a7fb1589d6da434', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053576.683301, 1506053576.68331)]]
['getitem-00df9f95ece239ada08f75551651e618', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053576.683892, 1506053576.6839)]]
['block_rmsd-c11ee4a03448edec908909052f29e4a9', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053576.173486, 1506053576.6936822)]]
['getitem-16c544eb271fef6be9f6a35b72384d98', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053576.694397, 1506053576.694402)]]
['getitem-0982a9850e49816d8e05badc5119f5d0', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053576.69474, 1506053576.694744)]]
['getitem-3a55ed8700be6057be45360ee4b2a977', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053576.695079, 1506053576.6950831)]]
['getitem-f9f9c27afdff8b338ecc9fb788869a8a', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053576.681714, 1506053576.681722)]]
['getitem-a7e967e22083066dbbf53dfe1ea5cbd9', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053576.68236, 1506053576.682365)]]
['getitem-2f750ef400a44fc4347a84b2087a55bc', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053576.68271, 1506053576.682715)]]
['getitem-c67d0b6e186a2e1666390386f1ec0ba0', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053576.684421, 1506053576.6844342)]]
['getitem-6d87439f9223cff128a77a6e27557411', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053576.6851182, 1506053576.6851242)]]
['getitem-698182f33748720a9538cc3c64504893', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053576.6855462, 1506053576.6855512)]]
['getitem-a6b77bf623e45d1e8360e4efc9e68193', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053576.7022948, 1506053576.7023048)]]
['getitem-401278f0c539a46bfd64a02de6a5b6e6', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053576.702993, 1506053576.702998)]]
['getitem-4d73aa4810a74e21676d5595bb79daf0', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053576.703394, 1506053576.703399)]]
['block_rmsd-64ad3a4c7542a2b85b311110878fcbad', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053575.6156693, 1506053576.696274)]]
['getitem-dff631a1a00bfc95231af9c01e1fdb93', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053576.6808622, 1506053576.680871)]]
['getitem-ae1440dff4e2ef2c75ffd1ce8caee918', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053576.681483, 1506053576.681488)]]
['getitem-e07808bd6938ee61e76cfb231ce8d2c1', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053576.681842, 1506053576.681848)]]
['getitem-c0b580319e42021f3205f2a86e9c6324', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053576.681524, 1506053576.681533)]]
['getitem-d007c4a781d372ba2b13f498bb4890eb', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053576.6823952, 1506053576.682399)]]
['getitem-360ee1e4a5c3652431aa23323584a0dd', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053576.6831741, 1506053576.683181)]]
['getitem-e15398778bcb6f7420bbc2ddc038f234', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053576.689114, 1506053576.689124)]]
['getitem-2f8e743b776dd4a1457f48fd15fdd788', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053576.689739, 1506053576.689744)]]
['getitem-caa8f79432f9642246368aa413ed5add', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053576.690075, 1506053576.690079)]]
['getitem-aa24b9946c1ff32626e4c99f1a668de3', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053576.687017, 1506053576.6870258)]]
['getitem-a7ce8c3983890499d7fd9c93c5379c0f', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053576.6879249, 1506053576.687928)]]
['getitem-98056a64ae78d64f6fb89623e5a36f7f', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053576.688767, 1506053576.6887708)]]
['getitem-aeda6124b8054fa2cdbaaa747aa3b556', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053576.681638, 1506053576.681647)]]
['getitem-e1cb97f9d99e68f2ed50b56ef79c9c26', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053576.68235, 1506053576.682354)]]
['getitem-b9ecee7e6709d0e91b9d70d29bbadaae', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053576.682737, 1506053576.682741)]]
['block_rmsd-f26d66f9b0b7736b2495cfa945a11ad6', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053575.601315, 1506053576.684585)]]
['getitem-9507de80c422b45a4acf7018fba79f79', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053576.690013, 1506053576.69002)]]
['getitem-513871f7a5c30fe5c9caa35fafd4238a', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053576.690897, 1506053576.690902)]]
['getitem-2f1fc567f9f35240ba42dc80c4a7116c', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053576.691538, 1506053576.691541)]]
['getitem-951834fff8b795909f3aefd01d253a43', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053576.7255588, 1506053576.7255678)]]
['getitem-86b5756c55656d738b739d0b9932598f', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053576.7261229, 1506053576.7261279)]]
['getitem-9c764299904b37cb5a08597132ccdd8a', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053576.7265267, 1506053576.7265317)]]
['getitem-bb356a31f5891a234b9e5374c962ce0a', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053576.71214, 1506053576.7121491)]]
['getitem-d6416f0181bc49856f0d228c4cab663d', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053576.7127512, 1506053576.712755)]]
['getitem-9bfdeb1dfa57ff3fcf84e10f9f80a921', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053576.713083, 1506053576.713087)]]
['getitem-d47ca9c625326713dfb4d3b336027b0f', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053576.7132561, 1506053576.713267)]]
['getitem-c92a039cea7ee7c299fb7a04ef8f8f18', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053576.7141721, 1506053576.714179)]]
['getitem-67677facebefb56b8fa2751b596d4767', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053576.7145412, 1506053576.7145472)]]
['getitem-f72ce0961241893416fa4dce798434e7', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053576.7128668, 1506053576.7128758)]]
['getitem-cd319570a7a8f0ef3245708a27ce3ff2', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053576.7134929, 1506053576.713497)]]
['getitem-ec343ce9501c41977168aa3fb70f4a32', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053576.7138507, 1506053576.7138548)]]
['block_rmsd-e7baf437a1633a95acb001f1c9f0d977', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053576.220154, 1506053576.73089)]]
