['block_rmsd-424d372a08a6b8eaf28509ac77dca1ae', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053304.347034, 1506053304.605447)]]
['getitem-1d3855db02bb3d673ca8585eef6817c6', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053304.928139, 1506053304.928151)]]
['getitem-3c98a9e7225393df89a1c09fe92acc2c', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053304.929109, 1506053304.929114)]]
['getitem-59f62ab5b1ffbec0ef4a54ad003ed677', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053304.929742, 1506053304.929748)]]
['getitem-ca9aae187815b24da1ee2f812e85165a', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053305.085712, 1506053305.085728)]]
['getitem-ad1623cea12db3725a5cefc7d6c3b004', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053305.086454, 1506053305.0864608)]]
['getitem-1e6b5b96112065a81987f8c89908445e', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053305.0869348, 1506053305.086943)]]
['block_rmsd-ab3f1d9825d97403107adfc563e6dd96', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053304.505005, 1506053305.09584)]]
['getitem-9ab20620c40d0c8d5e712f2d088ea681', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053305.07567, 1506053305.0756822)]]
['getitem-be94bc170e2864ad70fbb7abb48d31d2', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053305.076364, 1506053305.07637)]]
['getitem-d5b768889d3d9ae5bf90728d6395e7c1', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053305.076805, 1506053305.0768101)]]
['getitem-c3268cfccae54e937dfb8036c7fe7c9f', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053304.9131982, 1506053304.913211)]]
['getitem-a5aaf185d4da946075b89731bb481b2d', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053304.9138832, 1506053304.9138901)]]
['getitem-22ce5e1293bc696e526a2468d9adcb51', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053304.9142551, 1506053304.9142632)]]
['block_rmsd-ded35e6e4448d8156dd27b64a3b4fbe7', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053304.710088, 1506053305.011064)]]
['block_rmsd-e7500dd6b8471361346cc62537be5163', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053304.3241398, 1506053304.9255278)]]
['block_rmsd-7c4668c100b70c4b6bbd151808102cfb', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053304.3683422, 1506053304.980644)]]
['getitem-5bcd01469326f2734453ac2f5d64b23f', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053304.9136062, 1506053304.913623)]]
['getitem-afa739493cda53003b00ce5ac7fa3043', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053304.91432, 1506053304.914328)]]
['getitem-28d2137bc3a4ee477313b7fe7786e8e9', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053304.9147031, 1506053304.9147122)]]
['getitem-f93c230e0fbd666f0041910ba15db4ec', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053305.0441458, 1506053305.044158)]]
['getitem-2f02e059b80402feec141c9ac42784ba', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053305.044843, 1506053305.044849)]]
['getitem-e7c97a635ce715a282c524d5443cf015', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053305.0452318, 1506053305.045239)]]
['getitem-17e538749e9a3095af7df1a5c2dfa93d', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053305.093105, 1506053305.093117)]]
['getitem-850846f72a613f3a6a38f645d74542c3', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053305.093788, 1506053305.093792)]]
['getitem-4e597809a16fe099a6c87331cf0edb71', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053305.094136, 1506053305.094141)]]
['getitem-fb706ed279bd2177eb24b9bf956b027c', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053305.092094, 1506053305.092105)]]
['getitem-295e970a6ea6d5ec2d58fe61ffa0c8f4', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053305.092791, 1506053305.092797)]]
['getitem-d056030bb21eb545805884e2c8b1ac74', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053305.0931869, 1506053305.093193)]]
['getitem-21009e6f7b97e9b6a6ac7a9c82444ff6', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053305.093926, 1506053305.093937)]]
['getitem-cc8eafa574427d1ee768a0785cf7e679', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053305.09491, 1506053305.0949168)]]
['getitem-daabfa815bcd90eda9ee479e91a4ee8e', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053305.0955188, 1506053305.095527)]]
['getitem-9d6b8acca77a8fe33eac5a670e35a9ca', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053304.995982, 1506053304.995995)]]
['getitem-2c6e3536cee478440ee0486a75c10461', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053304.996655, 1506053304.996661)]]
['getitem-dade6502b46d5d7c0e8e62355d22c12f', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053304.997033, 1506053304.9970381)]]
['getitem-3938d68beedc9eb65ea56f207c42ce9f', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053305.004911, 1506053305.0049238)]]
['getitem-bbeebd05aac185afa93e1c65db11d7a2', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053305.0055928, 1506053305.0055978)]]
['getitem-613cd2297a3578acf86597d2751ad6bf', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053305.006012, 1506053305.006018)]]
['getitem-bd4e79890c519881d4dcd1570d5c5de2', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053305.082032, 1506053305.0821111)]]
['getitem-3d90839463b0e224f13dd24f51877c9f', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053305.083135, 1506053305.08314)]]
['getitem-a86bcb0415addcf87ab0396b3f09f96c', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053305.083641, 1506053305.083648)]]
['getitem-d560d9503bf30d7fc9b9f670cce6f357', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053304.991387, 1506053304.9914)]]
['getitem-7de654b65ab7c4320e67b0cff39bff44', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053304.992292, 1506053304.992298)]]
['getitem-f5e0906b1dfcb04028cdddb0c4e7d319', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053304.9931378, 1506053304.9931428)]]
['getitem-e1fb33e65c71b60ccedd8f7f770830c4', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053304.99558, 1506053304.9955928)]]
['getitem-4d5f9599a5f81119df65a0171873507d', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053304.9963508, 1506053304.9963558)]]
['getitem-7c29486085ed9854402168792be4e7d8', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053304.9970129, 1506053304.9970198)]]
['getitem-0f46c12fe0f31d9ef4e8917ca84ce9e2', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053305.027313, 1506053305.0273242)]]
['getitem-48a6994a0103adb29e27e2428e3237d6', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053305.0278862, 1506053305.0278902)]]
['getitem-cd638ce2c7f85ad72c463de6686f6f9a', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053305.0281951, 1506053305.028203)]]
['getitem-889e7d987fd9ad2e70900f47202b5610', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053305.0261822, 1506053305.0261922)]]
['getitem-4b0ad0ad0848326bcd1297e37388d9a4', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053305.0268211, 1506053305.0268261)]]
['getitem-dc09ca4638752fda133ccb63a1e2dd04', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053305.0273013, 1506053305.0273073)]]
['getitem-0869c80a53d21ab2de43138a13204403', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053305.0593, 1506053305.059313)]]
['getitem-e72d09be07d95ef87495a93097ba409e', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053305.0599809, 1506053305.059989)]]
['getitem-e449fc525d5ab86c65907bd468c42cc4', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053305.060369, 1506053305.060376)]]
['getitem-a487f4c725b5d144f64a42310fad4300', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053305.054025, 1506053305.0540388)]]
['getitem-9aba56dce973086fb5e80ab35766bf5c', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053305.0547338, 1506053305.0547419)]]
['getitem-d47e6cbd51510270d95e6f84a94b157f', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053305.0551448, 1506053305.055152)]]
['getitem-702787ccfe0843893b1a413d4aaa1248', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053305.055088, 1506053305.055101)]]
['getitem-e2551a5b53f8f90df926f8f2e4162bb3', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053305.055731, 1506053305.055737)]]
['getitem-215abe186aa214925cd9556037a1e8fc', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053305.056161, 1506053305.056169)]]
['getitem-51bbddbe1586f43e8c8d7fcea02ff0b7', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053305.054604, 1506053305.054721)]]
['getitem-18f44e64921f994018b2ab54f8a442b5', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053305.0562282, 1506053305.056236)]]
['getitem-3db4879e71ffbb74a6e076db9f757f61', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053305.056693, 1506053305.056746)]]
['getitem-c0fed57cd92f994f745bf4e8f030f538', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053305.085319, 1506053305.0853322)]]
['getitem-68fcb3b01ff79b8413de36cc13cdd1e9', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053305.086008, 1506053305.086013)]]
['getitem-6205284747f3d24def8274823cb39950', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053305.0863562, 1506053305.0863621)]]
['getitem-f65fcae71eb6814ec800a16fa5d9884e', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053305.0780041, 1506053305.078017)]]
['getitem-5cb45aac1306c168cbfa2afab1f8d82a', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053305.078587, 1506053305.078591)]]
['getitem-f200c93e5e4eb589776ad6893f446246', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053305.078919, 1506053305.078927)]]
['getitem-07947b0e53089016b4c3b3cb730c3d15', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053305.12699, 1506053305.127002)]]
['getitem-9788a421d4f6be7c9883a99f2c198639', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053305.127609, 1506053305.1276171)]]
['getitem-195ded608720c0af72ca930f3bf305ad', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053305.128022, 1506053305.128029)]]
['getitem-d4a6290ad23f956401b2149580978669', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053305.098751, 1506053305.098762)]]
['getitem-ed299d676226224abab72ab4d342b37d', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053305.099349, 1506053305.099353)]]
['getitem-da86e76af3a1c1db38492fd8da883832', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053305.099787, 1506053305.099792)]]
['getitem-56446aa74171884c8fc244cf995db30f', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053305.093058, 1506053305.0930681)]]
['getitem-63a6f6f5a88fe1ca9eb2a1869d40e16f', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053305.093754, 1506053305.09376)]]
['getitem-43e43a4c8fcdff919e79b15949cb3513', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053305.094151, 1506053305.0941572)]]
['getitem-8e25a32b9802d7941562bcc2ff6e2d54', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053305.2215269, 1506053305.22154)]]
['getitem-87ff6dff9823e0e19432dfce1d6c2a37', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053305.222205, 1506053305.222213)]]
['getitem-139bab0e65af2a73546f28dd3b27ae2f', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053305.2225668, 1506053305.222573)]]
['getitem-b6ded3abe9ae86fabfb3e89ec18da9e8', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053305.1791682, 1506053305.1791782)]]
['getitem-b7e490fa5ff526f0d37fa045f10cb4cc', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053305.1800122, 1506053305.1800191)]]
['getitem-084edacbd417e00f7680a6ff060596fd', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053305.180402, 1506053305.1804092)]]
['getitem-c8faf6994c3bcfa822703b88df7f2e2c', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053305.093219, 1506053305.093233)]]
['getitem-6976f776b8bc9baa79d2131b41a2a88f', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053305.093963, 1506053305.09397)]]
['getitem-f81000d3dc0e36615554512a449417bc', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053305.094396, 1506053305.094402)]]
['getitem-4e1fbf7a1ceac90a96ed58455ae7e739', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053305.163357, 1506053305.163366)]]
['getitem-9a2291d0d4630d9e75cb90bc6980b0c7', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053305.16395, 1506053305.163958)]]
['getitem-8575deffa61a6873188d8a847e090752', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053305.16432, 1506053305.164325)]]
['getitem-88496c22525e07a4ad2e1d90f2715c23', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053305.155549, 1506053305.1555588)]]
['getitem-eb79ad50377048416361945899dce599', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053305.156252, 1506053305.156257)]]
['getitem-e072e8a499fde038df77aa8e1b090381', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053305.156661, 1506053305.156668)]]
['getitem-b4f6e318051ed45492f5eef372ba3479', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053305.2622771, 1506053305.262289)]]
['getitem-01f1599b08c045afdf506b4503952ef4', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053305.262999, 1506053305.2630072)]]
['getitem-135c3226a68419419531aee4b7f879a8', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053305.263472, 1506053305.263478)]]
['getitem-c310c99685caf6f12382e3d66c293863', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053305.246702, 1506053305.2467148)]]
['getitem-3a560b59fa3c445aa183f2fc59bd505a', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053305.2477329, 1506053305.2477398)]]
['getitem-c398f493d6d2fb0d9754f0de5ca50cea', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053305.248345, 1506053305.2483518)]]
['getitem-ecb48db7e40c60af8afbc025e9a10d0c', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053305.247323, 1506053305.247335)]]
['getitem-635e707ae54ecfd2a43b563de5c22c08', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053305.247872, 1506053305.2478771)]]
['getitem-e71535f83b6409c9bcf2c3e894e629af', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053305.248257, 1506053305.248266)]]
['getitem-9ee9835987ae226b7480c4e10c95bf8e', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053305.228455, 1506053305.228466)]]
['getitem-01f7a6f2bab8bb9bd0d76fc76029fd13', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053305.229104, 1506053305.229111)]]
['getitem-b150e6b67ff94d4b5fed4063138863f5', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053305.229497, 1506053305.229504)]]
['getitem-523189f6de31eb37dd1178b07ab07049', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053305.350648, 1506053305.350661)]]
['getitem-9e7d919ce7d508821d9e5059f02f6770', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053305.351314, 1506053305.35132)]]
['getitem-f396aec4f428a20b7ab0978d960f684b', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053305.35167, 1506053305.351676)]]
['getitem-387b81dffb16a24f7a1a65ddc578c03c', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053305.222494, 1506053305.222503)]]
['getitem-4402cfbdc1d99a02fffb284899d65cf2', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053305.223141, 1506053305.223146)]]
['getitem-312ac489fa024be11c18e47b6a48d34d', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053305.223521, 1506053305.223526)]]
['getitem-911435d00d3a15457e5627ca15c60738', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053305.219054, 1506053305.219064)]]
['getitem-49045e5f87f106722039dfb11eeed1f4', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053305.219737, 1506053305.219742)]]
['getitem-896f86978789c767f66179586f289f7e', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053305.22003, 1506053305.220035)]]
['getitem-d846994d1a8ae03e20f9673ed3a38b49', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053305.126867, 1506053305.126878)]]
['getitem-c8bafb3e216da920d5bf2b402ee1d093', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053305.127541, 1506053305.127546)]]
['getitem-7c9b69a525346873e998da0ee921d1b6', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053305.1280751, 1506053305.1280801)]]
['getitem-2590b4aa657606f1c68854704b915447', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053305.124831, 1506053305.1248438)]]
['getitem-cd1b539b8f3c55c4a7e058c23ca0eaff', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053305.125501, 1506053305.1255069)]]
['getitem-d7791b89cecb1bf8957b5d8168b45827', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053305.125975, 1506053305.12598)]]
['getitem-5610d1f3d276c37904110ab3ccf8ba6f', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053305.208198, 1506053305.208209)]]
['getitem-83b2254a91dc1e6bc065dd74e8f74924', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053305.2090142, 1506053305.2090201)]]
['getitem-63e1ccd6d2e3a52a3613408739e44892', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053305.209407, 1506053305.209412)]]
['block_rmsd-6bad9011dd8a1b6b8968d2e00628cb99', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053304.8796341, 1506053305.148158)]]
['getitem-02417d5595550ec4551578a10fcce2db', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053305.148878, 1506053305.148884)]]
['getitem-7675a7fd03eabe8846ce11031fa525af', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053305.149216, 1506053305.149219)]]
['getitem-c42e08c62152fe7689cdc036a8095ad6', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053305.149605, 1506053305.149609)]]
['getitem-568f1f37eff7b07944695c9929ea8bf1', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053305.1425998, 1506053305.142614)]]
['getitem-04d627c84a443fca37cf52c9c98d0ce1', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053305.14358, 1506053305.1435869)]]
['getitem-38743d9656be66917153cdeb36bf0aea', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053305.1440659, 1506053305.1440718)]]
['getitem-bb314bff58de3c704cf47744babb29f9', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053305.1534002, 1506053305.153409)]]
['getitem-81e7cc388b3e28bc922163532c97fe1c', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053305.15403, 1506053305.154035)]]
['getitem-e159712e1451d42ac979da29f6006590', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053305.154407, 1506053305.1544142)]]
['getitem-2c2e53a9c936190432234fe5d964b297', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053305.1435118, 1506053305.143524)]]
['getitem-fb824adda18147d7e53d61e581d472d4', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053305.1445458, 1506053305.144554)]]
['getitem-ebbdf9f4a56693bfaec64d54d64aaceb', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053305.145259, 1506053305.1452658)]]
['block_rmsd-5eb11ccf92e1af0310f02ef6fe9e5f73', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053304.8871958, 1506053305.149395)]]
['getitem-0263c6e6425487cdb8f905748e31e36a', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053305.1501698, 1506053305.150177)]]
['getitem-f22beb36b6572c49c149be3c822f08d9', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053305.1505618, 1506053305.1505668)]]
['getitem-68571e317c907a0163c072d8db78e368', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053305.150961, 1506053305.150967)]]
['getitem-d25d538e4039e72d9a8189b373d827d2', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053305.180247, 1506053305.1802602)]]
['getitem-7852ae17f4f06ae58a464df1a81f4b18', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053305.180951, 1506053305.1809611)]]
['getitem-3cd137147dfede3d56ce57020f1ca30e', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053305.181431, 1506053305.181438)]]
['getitem-9f97cfc1b6068c1e854cd60ac3fb1665', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053305.17139, 1506053305.171401)]]
['getitem-2deb25f2e9b80751ddde9f35d4329fb2', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053305.172003, 1506053305.17201)]]
['getitem-82229d486e4285d97166fa7039106af4', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053305.172281, 1506053305.172286)]]
['getitem-b18993603799445624cc89b9888b4d35', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053305.174824, 1506053305.174834)]]
['getitem-7573478c999e09945146273cac5b225d', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053305.1754391, 1506053305.175442)]]
['getitem-14d59ee7aa3242de5a3e3ee961b2ad5d', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053305.175795, 1506053305.1758)]]
['getitem-b9e0a49aa2f948db72049f45c75d9662', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053305.160498, 1506053305.1605098)]]
['getitem-97ffb736b938938023a305497b879785', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053305.1615028, 1506053305.1615078)]]
['getitem-cb34547de4329c01fa490cc5b652e416', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053305.1620908, 1506053305.1620967)]]
['getitem-0943026748625e0184d3aef2e431b2eb', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053305.160106, 1506053305.160116)]]
['getitem-4f536647fd72fe98eb2b094b3d0463e0', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053305.160636, 1506053305.160641)]]
['getitem-1bf2530a720b92ac4cf28655c55f7c1d', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053305.160994, 1506053305.160999)]]
['getitem-b88c3f788199064bda8aeb4e2894bbc6', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053305.160001, 1506053305.1600132)]]
['getitem-40ac608b8a677b9ac0e070aebea005a1', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053305.160628, 1506053305.1606362)]]
