['block_rmsd-f3b0a6b9dda2c3ba5c4d91f8c8b3e36d', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052279.755852, 1506052279.841769)]]
['getitem-75179d69b595bc2ca12053e54a52abf2', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052280.146816, 1506052280.146825)]]
['getitem-36f5ceebb592fb7836aad97517a7e727', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052280.143578, 1506052280.1435912)]]
['getitem-efb3331e533b5797af9abf7543e52fa7', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052280.1442342, 1506052280.1442401)]]
['getitem-a5eefcd8e3e17eb1bc35542324703436', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052280.1445942, 1506052280.1446002)]]
['getitem-d8dfaacb94aaad1733c777abb311c727', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052280.450305, 1506052280.450316)]]
['getitem-5696439a6c97e71e6f2a18a650baf4b3', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052280.450958, 1506052280.4509609)]]
['getitem-d3f194fb0c79b67e7131705b94aa0b8d', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052280.4513109, 1506052280.451319)]]
['getitem-50f0e1e655b34c31d474b314402121c0', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052280.225148, 1506052280.225158)]]
['getitem-2fce1f3546c98707b189429298ce411e', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052280.225781, 1506052280.225787)]]
['getitem-d7affb43438b82c5c13d069b1d16377c', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052280.226124, 1506052280.226128)]]
['getitem-f8dee7c36fc2c4702e0c6f3941c0d42b', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052280.169588, 1506052280.1696)]]
['getitem-1afca290418b93b6103a95ce45178ab5', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052280.170273, 1506052280.170278)]]
['getitem-e73e56a170e100ed19a0a66e4ca426cf', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052280.170662, 1506052280.170668)]]
['getitem-a4f6b497cd03b4673f01312a58760ed0', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052280.138908, 1506052280.138921)]]
['getitem-6334ae218fad88f759a008d33b5d99e9', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052280.1395779, 1506052280.1395829)]]
['getitem-1fc6d5902f7a04786610e6ba895477b3', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052280.1399589, 1506052280.139966)]]
['getitem-eff2e760f5ac8bd7668298fbe50d5ea9', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052280.069285, 1506052280.069298)]]
['getitem-2004c35a50b5fffff7ca275fd5c0106e', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052280.0699458, 1506052280.069952)]]
['getitem-d5028d3b54792658c08ca11969b10626', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052280.07033, 1506052280.0703359)]]
['getitem-cffbe5e12e072451f2222118d312241d', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052280.060082, 1506052280.0600939)]]
['getitem-c31abb298c5239c6ed05ca217d07f80f', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052280.060768, 1506052280.0607738)]]
['getitem-00b37989b15bce03e9bebfd003309cfb', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052280.0611608, 1506052280.061267)]]
['getitem-b63cf4f8ad4673d96b50209889b126fd', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052280.060309, 1506052280.060318)]]
['getitem-29ff91758a69402bdf9ce5a2f31e38b3', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052280.0609179, 1506052280.060924)]]
['getitem-e7106c831e27bc64bdc13fa2afcf1ffa', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052280.061344, 1506052280.061349)]]
['getitem-d9d81523840f6b14f737ea9203466a05', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052280.0621, 1506052280.0621119)]]
['getitem-649879a2241239835e21728d45c74b5c', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052280.0627718, 1506052280.062779)]]
['getitem-8980288fb7a081e5d61ceea3a0881266', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052280.063149, 1506052280.063155)]]
['getitem-996e96083bf78b889c3ce470b0ae39ec', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052280.098427, 1506052280.098438)]]
['getitem-361cb7e19cdbdea04cf07cdeeab28e13', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052280.099042, 1506052280.0990481)]]
['getitem-f6adab7314e0e4db486f5f386bf7e734', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052280.099411, 1506052280.099418)]]
['getitem-96d5a74fdd3d4aeea6e19f17100394b7', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052280.0934541, 1506052280.093467)]]
['getitem-b82e1a154e2e1187bb5df336a5ef733f', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052280.094114, 1506052280.09412)]]
['getitem-d7a42d5b510df79d274ee5e2850c8463', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052280.09439, 1506052280.094395)]]
['getitem-550c28e4733b9eec092b91db6cf61f8a', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052280.101771, 1506052280.10178)]]
['getitem-fb08c92f73128b4f46dcbe630ac2901a', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052280.102422, 1506052280.102427)]]
['getitem-660603088d3c1a9a19d3dc21f5a78a3f', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052280.102799, 1506052280.102804)]]
['getitem-be77356663acc155bd5d5e8c53c40b59', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052280.235918, 1506052280.2359269)]]
['getitem-f39b36559d96f91191968a196ea8d2ba', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052280.236733, 1506052280.236743)]]
['getitem-f63db1e15aba12706200b6c2a26ae7a7', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052280.237378, 1506052280.237385)]]
['getitem-155d9e9ac5338006431b31c0522597dc', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052280.235395, 1506052280.2354069)]]
['getitem-0baf7291ed27da782e59d5beab2fc389', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052280.236328, 1506052280.236334)]]
['getitem-6028ed6a738892e507f61dc15e60f030', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052280.236686, 1506052280.236692)]]
['getitem-5ae93b45b1776f01d0b64549a7662d17', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052280.2331111, 1506052280.233119)]]
['getitem-fbc009959d9161e455457ccd38f792f2', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052280.2338371, 1506052280.2338421)]]
['getitem-62604874a32b6811bb710935f148629d', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052280.2342012, 1506052280.2342062)]]
['getitem-adc462aeebc0da76c39ac00257ceed62', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052280.231839, 1506052280.231852)]]
['getitem-742abd1d7f911e2f8c3349bb8212561e', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052280.232498, 1506052280.232503)]]
['getitem-bafdf1a46737e6e2b41414b06d903d07', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052280.232857, 1506052280.232862)]]
['getitem-403af12dd8951adf5471989e9d494c66', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052280.2073958, 1506052280.2074049)]]
['getitem-06b6a7cc934a55124b2bf5de74e937a6', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052280.2080688, 1506052280.2080739)]]
['getitem-3702f5b93553fcb1e9ba8abcaf595361', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052280.2085578, 1506052280.2085629)]]
['getitem-792e5c602880f8c8e3e8e302e63aa250', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052280.2051182, 1506052280.205127)]]
['getitem-d0fde97f46b9ddfe83eb1195a5dabb99', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052280.2057672, 1506052280.2057781)]]
['getitem-dbb1ab20b90409d79c76bfabf0f5b2a8', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052280.2061481, 1506052280.2061532)]]
['getitem-1513cc6fe02d9bd3428b81a8810d6e6a', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052280.204674, 1506052280.2046862)]]
['getitem-e144d0af40b2bfc0ee4f9db6e3faec61', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052280.205334, 1506052280.2053401)]]
['getitem-dbef518614a87f8fc09970437d4bc0ac', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052280.205743, 1506052280.205749)]]
['getitem-c39625614f37f925e0294a4ec95e2c44', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052280.1969151, 1506052280.196927)]]
['getitem-14ac5b851f2f4cf24e74441306634ab9', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052280.1975522, 1506052280.1975572)]]
['getitem-833fd97b7994183e5d020e43df8af59e', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052280.1979861, 1506052280.197992)]]
['getitem-6ad95a524ad8c84d11dab45c71ebc528', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052280.1936812, 1506052280.1936963)]]
['getitem-b381eddc5a6b71b948b34ccd8eb588f9', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052280.194353, 1506052280.1943612)]]
['getitem-4fd65ea6e1ea8c29309d0eb9e8598d24', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052280.1947381, 1506052280.1947463)]]
['getitem-84ec802ca83408409cbc0eba9a2fd3fe', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052280.1936529, 1506052280.193668)]]
['getitem-b4ddfcebff74f1d3e81f7c20b6fc8975', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052280.194345, 1506052280.1943529)]]
['getitem-14813a6bf5a01afd83fdbadc96864c80', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052280.194736, 1506052280.194745)]]
['getitem-4a1233608d6babd6889d713305986503', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052280.1938689, 1506052280.193879)]]
['getitem-7753cf1f3457c44724ae127f59d8596f', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052280.194557, 1506052280.194562)]]
['getitem-5f4eaef13335f281d269b497086039b1', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052280.194943, 1506052280.1949499)]]
['getitem-8b19f1544e2291b144d9fa37e55f63fd', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052280.198495, 1506052280.198509)]]
['getitem-843ef3cdee4bb956b9ebbaf46b5b7204', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052280.199133, 1506052280.199138)]]
['getitem-a7150d037151ec1d97b9a4a5a778f09b', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052280.1995, 1506052280.199506)]]
['getitem-1881d385e83ea03c46233272a5ef8690', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052280.197763, 1506052280.197772)]]
['getitem-cee9a4d8d8de20243c99761709e49a57', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052280.198474, 1506052280.19848)]]
['getitem-586c6b5fa2887f746b0db9855101e37a', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052280.1988869, 1506052280.1988919)]]
['getitem-15e99633a83ff86412792cb4f418609c', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052280.1960208, 1506052280.1960368)]]
['getitem-07fbe4691b620bc7da89040aab014b28', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052280.197003, 1506052280.197017)]]
['getitem-ea6d56b9745151a05cd0ae6d60eb24ee', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052280.1976938, 1506052280.1977038)]]
['getitem-555c72f8648390bf558bfda1ce582c6e', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052280.1961699, 1506052280.1961808)]]
['getitem-391cb30d69760702adf7533036346114', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052280.197178, 1506052280.197183)]]
['getitem-f49e072ca7f1e53ddd6141d3ff9755a9', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052280.197528, 1506052280.197533)]]
['getitem-2597e4682b6977abe6fb74e63e1a1dc9', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052280.1946082, 1506052280.194623)]]
['getitem-e5a644ae250eaf10892afe373cc6d2eb', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052280.19528, 1506052280.1952882)]]
['getitem-edb170a0821666fe72b0705a138f2fa9', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052280.195686, 1506052280.1956952)]]
['getitem-1ce26e8746eb888c3cc2530a01e6a34f', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052280.1956608, 1506052280.1956768)]]
['getitem-91d98eb9183e1c3fa5c225b0ff2461a6', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052280.196647, 1506052280.1966538)]]
['getitem-a7ca73ec9078b78462b4ca483b9f85ab', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052280.1975539, 1506052280.1975608)]]
['getitem-50fc04cc38b7150bd3899f1ed6a89986', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052280.195216, 1506052280.195225)]]
['getitem-c48235b9032892ee08db9ce4bdbcd4e8', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052280.195836, 1506052280.195842)]]
['getitem-310933dd5a883f0bc02b370fde180acf', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052280.196202, 1506052280.196207)]]
['getitem-2a33dd135f781665ac71dcec085d54ef', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052280.195105, 1506052280.195117)]]
['getitem-c28123bf49c65341505d955adc3660c2', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052280.195771, 1506052280.195776)]]
['getitem-8b7ed25914ef35d45adad2f4758e8b08', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052280.19617, 1506052280.1961782)]]
['getitem-5144dba72e4c26de04b488b9c20c66da', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052280.1953158, 1506052280.195329)]]
['getitem-baa7264e513cd4c0a08c8b1bcff9e133', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052280.1958458, 1506052280.1958518)]]
['getitem-8c6ff6874b2cd7680b67ae6b16a78702', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052280.1963007, 1506052280.196307)]]
['getitem-22e2b7eec10244c2daf633703bf04a3d', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052280.195559, 1506052280.19557)]]
['getitem-e3f575bb830861ba4600c05c1ba2d25c', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052280.196186, 1506052280.196191)]]
['getitem-114dcfba189274787f7e192b16c089ab', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052280.1965451, 1506052280.196553)]]
['getitem-c3a6137aa8261e471606ce842bb09c0e', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052280.19579, 1506052280.195803)]]
['getitem-2a3580240cc904656bd5a1488e08f410', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052280.196385, 1506052280.19639)]]
['getitem-d573cf33ee2cc053baf41c03bb862f7d', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052280.19673, 1506052280.196736)]]
['getitem-0ffe002da13b967f82ede72cff902ba2', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052280.196223, 1506052280.196232)]]
['getitem-67b798e459fb88f608d41e4cd1a9c1ef', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052280.196886, 1506052280.196892)]]
['getitem-5149424428d5379ba5b8b75389860fc7', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052280.197267, 1506052280.197272)]]
['getitem-25bbabe657e39d1e8f766afe4f5c2ce5', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052280.196695, 1506052280.196705)]]
['getitem-f202e687e2b36d334ca5b621f30af75a', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052280.197623, 1506052280.19763)]]
['getitem-26f777d194edf94331af9187b6e78307', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052280.1979911, 1506052280.198)]]
['getitem-133a715cb822e96d9ca8006fd77634b1', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052280.198661, 1506052280.1986742)]]
['getitem-9cc69bdb14f6e039d26ff0f2169b56b7', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052280.199624, 1506052280.199629)]]
['getitem-f277dc77efbcbd654a5d02e242708a5d', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052280.2000282, 1506052280.2000341)]]
['getitem-a236e89a4bdad4c6c568aaf961816d1a', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052280.19941, 1506052280.199419)]]
['getitem-c8842c49eafa07c510c1b3b0a84c94fb', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052280.200331, 1506052280.2003388)]]
['getitem-5b7f9c021ab3405ad8a2e6a8dbf32475', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052280.2011719, 1506052280.2011778)]]
['getitem-4df369c60b9fc72fc5465fe52a26d583', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052280.197479, 1506052280.197492)]]
['getitem-8ecc95a9058142378f5524751ed41b94', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052280.198457, 1506052280.198464)]]
['getitem-1dfd813f9c0d39989793cb2f5c542f5d', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052280.1990519, 1506052280.1990578)]]
['getitem-8a57f38c23f73037a768f59c96bc782a', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052280.282802, 1506052280.2828152)]]
['getitem-6623683a6c6e43c2083b2628a226858a', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052280.283492, 1506052280.283499)]]
['getitem-8ead28d31630e0c63dce141197343938', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052280.2838552, 1506052280.2838612)]]
['getitem-597dfca62bbf607e1fbe2deaf8bc6937', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052280.589846, 1506052280.589858)]]
['getitem-3596aee20c5bfdcdba41cd7f0519f16b', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052280.590464, 1506052280.59047)]]
['getitem-6ec819e601d4884d835c80e44de38b5b', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052280.590862, 1506052280.59087)]]
['getitem-010a27135ebf81ed7237bfcee230d323', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052280.584959, 1506052280.58497)]]
['getitem-a1a779db2ce270d15b442d34dc49b71a', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052280.5858111, 1506052280.585817)]]
['getitem-7a6700813ee128086f6d90c5270d74e5', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052280.586285, 1506052280.586291)]]
['getitem-addc92306d5da6a0eb105080f97874bd', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052280.565682, 1506052280.565691)]]
['getitem-a4101c90917d4355eddbc067f4a08939', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052280.566583, 1506052280.5665889)]]
['getitem-5dd3d633f8d6ad9634313e6b5142142e', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052280.567038, 1506052280.567044)]]
['getitem-654007a069063cafce689ab8bc9ea770', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052280.4328709, 1506052280.4328809)]]
['getitem-3da66e8101114512f791c19f9c53ca00', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052280.433487, 1506052280.433492)]]
['getitem-45e94a76e1a68200a0e356d82e84cac6', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052280.433846, 1506052280.433852)]]
['getitem-993a36a68f28dabf2b978d3a1db49d3b', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052280.405049, 1506052280.4050632)]]
['getitem-33a822071fdb1a1a6db009bc510effcc', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052280.405692, 1506052280.405709)]]
['getitem-5ae3253363898e46d568ca4a51e54237', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052280.4060981, 1506052280.406107)]]
['getitem-b31f49b161b78847264d557e8931c668', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052280.362412, 1506052280.362422)]]
['getitem-edf2c8df6efac71c9d254216d4d2f6ba', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052280.363317, 1506052280.363321)]]
['getitem-3ea395b466bfa6d57ec44e0e27a2a429', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052280.363948, 1506052280.363952)]]
['getitem-fca0813b6865bce5157439d7ef89b578', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052280.3570843, 1506052280.3570971)]]
['getitem-0985039113ab2cf7858cc5a167cf3d2a', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052280.3578093, 1506052280.3578162)]]
['getitem-03d53bb8ad7749370769dced03fe4107', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052280.3582013, 1506052280.3582082)]]
['getitem-4bc1230db276cd441ceccc059999932b', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052280.3441892, 1506052280.344201)]]
['getitem-1a380c388fcaaab693aec2ba044fcada', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052280.344917, 1506052280.344922)]]
['getitem-c6f3e91b7069bb1ec117cacf88dffb35', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052280.3453171, 1506052280.345323)]]
['getitem-1d55789ab5d1589de886b4acb3f3b8f0', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052280.3392851, 1506052280.339302)]]
['getitem-b15a9edd9dcd0212e7c432fcc841eec2', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052280.3399532, 1506052280.339962)]]
['getitem-ef22a7bde2774b5fee2c9d9bbaa5b9b8', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052280.3403351, 1506052280.340342)]]
['getitem-b708e3024cc5ced558700e67dde19d62', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052280.324629, 1506052280.324641)]]
['getitem-c68bb881d71d7d4611bd971b0ee69199', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052280.325317, 1506052280.325325)]]
['getitem-d049a8d8bc1a4346076364306e35895d', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052280.325743, 1506052280.325751)]]
['getitem-93c1516b1c80fb2ec6bc74e9b57ac839', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052280.311789, 1506052280.3118002)]]
['getitem-a496aa0b24ccab797156b9064d53117b', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052280.3124692, 1506052280.3124762)]]
['getitem-28e075c685ed5f4d37ba500197e94d00', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052280.3128521, 1506052280.312859)]]
['getitem-e21d963d12be3c156eccb2d083febdfe', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052280.30843, 1506052280.3084428)]]
['getitem-ac3ba0353c80c9cd5ef97e520b634689', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052280.3091369, 1506052280.309143)]]
['getitem-1e92c631ad5d537167a378410cf1e245', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052280.3095489, 1506052280.309556)]]
['getitem-337e5b6b927cd82642cf30064953513f', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052280.293266, 1506052280.293278)]]
