['block_rmsd-06629bac276d0a98fccc26d349a5d04e', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052244.9145012, 1506052244.996648)]]
['getitem-f95601e0826bd5e712f5be5b7ae1e5e2', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052245.438127, 1506052245.438131)]]
['getitem-1df8c9dcd6704d2ecd42f328182bfb6d', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052245.436274, 1506052245.4362922)]]
['getitem-4cd77872c8a4518d3f01a707e12a0829', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052245.436949, 1506052245.436954)]]
['getitem-7c2fba5c2e5a12acd40f4c82d3187c00', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052245.437396, 1506052245.43741)]]
['getitem-d947c949f24103650ce8c80f2ea38536', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052245.432512, 1506052245.432524)]]
['getitem-f43b043b3e36b21634be83c70be7c1ea', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052245.433199, 1506052245.433206)]]
['getitem-2dbc758af3059ac177e9fcce39f28b20', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052245.4336169, 1506052245.433626)]]
['getitem-7e2564ce899d72170322ab435e0873dc', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052245.656944, 1506052245.6569529)]]
['getitem-6160cb1becf88b597d8f1ee6b828b134', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052245.657638, 1506052245.657642)]]
['getitem-bae5f21f9af65ceb13ee222e7e667de4', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052245.657979, 1506052245.657985)]]
['getitem-86e158b883a8cd9b4a834c197ab38e5a', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052245.629099, 1506052245.629109)]]
['getitem-47e95e7e4c10c96d899fc26d8c074fd3', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052245.629804, 1506052245.6298099)]]
['getitem-53e0a01ddf54d2cec06e949fe7c6041f', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052245.6302059, 1506052245.6302109)]]
['getitem-99e5be7d4e19393eefc5aa0f08fc55d1', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052245.611566, 1506052245.6115751)]]
['getitem-6ca1fab9e0bb97364703fef4d92e2979', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052245.6122391, 1506052245.612245)]]
['getitem-fd3c72ed6b5c33f073595b2d279c8bf4', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052245.612613, 1506052245.612617)]]
['getitem-a73ea19a10807c26b8c69678c0dc91db', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052245.598169, 1506052245.5981781)]]
['getitem-ebd1e36413a66228082cbd0a02861482', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052245.598839, 1506052245.598846)]]
['getitem-f6f2ca13fe6c44a5f4f5e462055efa09', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052245.59927, 1506052245.599276)]]
['getitem-aa423ac3329751d733390e86d7dfdf95', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052245.5907092, 1506052245.590718)]]
['getitem-8ea98370c446e10108a99363c58be0e0', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052245.591387, 1506052245.591392)]]
['getitem-6e08f658749dc0639ad65f290ece8132', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052245.591779, 1506052245.591784)]]
['getitem-25edf4fa56d78c79c4464f5a8b8f98b4', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052245.564228, 1506052245.564237)]]
['getitem-0c2750c17a65b509caf6c6773fcb8005', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052245.564923, 1506052245.564928)]]
['getitem-9c41fc470ffa825cedf5a6d22cc26e9b', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052245.565278, 1506052245.565284)]]
['getitem-fbf8f04dcd664bdb461aff6b724b55d8', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052245.545735, 1506052245.5457458)]]
['getitem-27146c0cab6b28df89b433446f3c3bd7', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052245.546398, 1506052245.546403)]]
['getitem-90372105c470f18f0ab28084b01e2e74', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052245.5467799, 1506052245.546787)]]
['getitem-827de1608fc6fe23914a90dd15058e44', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052245.5366058, 1506052245.536615)]]
['getitem-e8bd41c28cdf01e4c87f08dfc3d34c73', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052245.537252, 1506052245.5372598)]]
['getitem-b0d337769d4c0b13cdf5a1bddb7628fb', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052245.537629, 1506052245.5376368)]]
['getitem-7239194635c9ed75b77bce9bdbd66885', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052245.533177, 1506052245.533184)]]
['getitem-d4cb56a8ec1a5c15daeb6499c8844290', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052245.533869, 1506052245.533874)]]
['getitem-e16a8880c8f23ba64a983317e1c0694e', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052245.534242, 1506052245.534247)]]
['getitem-bd4bfb99c613c84dbe70b414eebc3f07', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052245.5137901, 1506052245.5138001)]]
['getitem-34dae1ab13b45728a6ba3569da52bef3', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052245.514378, 1506052245.514383)]]
['getitem-550969f47899d291fb1b03aa1eb10190', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052245.514729, 1506052245.514733)]]
['getitem-6ddc3ade82d257a7e57ff3380c7149b7', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052245.500663, 1506052245.500671)]]
['getitem-75a465856de6444a5a6e72e721f36e4b', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052245.50124, 1506052245.501244)]]
['getitem-c20fb297a586d160aa85a02a4ac4b3b9', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052245.501575, 1506052245.501579)]]
['getitem-c09513b71e2ce15c47ccc38d4f2c75ca', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052245.496865, 1506052245.496874)]]
['getitem-dd4b7c2636e2ed7fdc1051d9677a2f2d', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052245.4975052, 1506052245.497509)]]
['getitem-080da8b61c9d7557bdda6e64e464d8e3', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052245.497883, 1506052245.497889)]]
['getitem-a3a7bbb88b5ecc8648a2c1101d47d20f', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052245.471738, 1506052245.471748)]]
['getitem-896b8091390c0ee4d1717d171836175c', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052245.472413, 1506052245.472419)]]
['getitem-6e2012ac7412083a3914b9a4700e9bf0', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052245.472786, 1506052245.472791)]]
['getitem-a78b5002390feeedc6397f829f7028ac', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052245.4716747, 1506052245.4716887)]]
['getitem-da5595944cec2e5f37081417d85a2faf', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052245.472427, 1506052245.4724348)]]
['getitem-b87fdbe9ca497605592b9f4bbeeed4dc', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052245.4728298, 1506052245.4728389)]]
['getitem-906ca26a4c19f984f3a55b386fd0bd93', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052245.463837, 1506052245.463847)]]
['getitem-74a71eebf080513021fab5eee6ca2679', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052245.4645019, 1506052245.464506)]]
['getitem-8b497812c8a2be0804788d26f0447369', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052245.4648578, 1506052245.464866)]]
['getitem-a956a670c3a1d60018fd9af158a691f3', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052245.4581718, 1506052245.4581819)]]
['getitem-39332b71fbbd87547deb96083287054a', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052245.4590428, 1506052245.4590487)]]
['getitem-3da29606d252f97b176a1d5cc9244e95', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052245.4593809, 1506052245.4593868)]]
['getitem-2a77b5871a07e1895283645bbf4921c8', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052245.456191, 1506052245.4561992)]]
['getitem-a89ff5b787c62910c8e2ac1f6924aa52', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052245.456877, 1506052245.456882)]]
['getitem-b19a78247a47f563b33c21d8ffd2ed0c', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052245.457353, 1506052245.4573581)]]
['getitem-b8d506217164a035cf94afb18f63cd57', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052245.4565322, 1506052245.4565432)]]
['getitem-0e54239bcfbfb032cb45f82200b8f28d', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052245.4575362, 1506052245.4575412)]]
['getitem-8f24f96a509442e3db3618e235fa816c', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052245.4582822, 1506052245.4582891)]]
['getitem-f26f848797134444f95c0a0677a972dc', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052245.4410071, 1506052245.441018)]]
['getitem-683c6b4243df572ea81267476d80c40a', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052245.4417672, 1506052245.4417732)]]
['getitem-4a2353b26837157cd3cb5017b68d9a2c', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052245.4421492, 1506052245.4421551)]]
['getitem-1fa695504ae8bc36d5255aba3e507541', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052245.438674, 1506052245.4386852)]]
['getitem-343e9595bdf3538f519bb5d2518f7198', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052245.439399, 1506052245.439403)]]
['getitem-d92c9b096c67ec1d8dd01bc09f567e6d', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052245.439768, 1506052245.4397721)]]
['getitem-fe70e1ac2fdb7db1ec813c5e3ce83132', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052245.430831, 1506052245.430846)]]
['getitem-fae71e50f4b263cdbec4c32f906e0f8d', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052245.431564, 1506052245.431572)]]
['getitem-72fa13cfd988ecb614052511515f35a6', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052245.431936, 1506052245.431945)]]
['getitem-f1d5783fe1744410d5a8ba61ac34f2b8', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052245.4262443, 1506052245.4262552)]]
['getitem-7baaae91a3ab74b06b4fe5975cf27c50', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052245.4268713, 1506052245.4268773)]]
['getitem-6342098949dcd4ecfaa7a629ecf76a7e', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052245.4272451, 1506052245.427251)]]
['getitem-2739d149936ed7501c581260199b703c', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052245.419994, 1506052245.420002)]]
['getitem-925e3a267449b00e523be5a643753f17', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052245.4206061, 1506052245.420612)]]
['getitem-f8c593a3e0b2b72b2e91e1c593b931c8', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052245.4209511, 1506052245.4209561)]]
['getitem-7c3ccf95ef044120e2e95433cc9f9139', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052245.4186738, 1506052245.4186847)]]
['getitem-2d721d1bf3223ede434f1d97b3a9704e', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052245.4195538, 1506052245.4195588)]]
['getitem-fa75a93b6bcb3b4509466c70e560fb0e', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052245.4199438, 1506052245.4199498)]]
['getitem-8d8b49941e4dce29f28c3a2a7885335d', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052245.4120808, 1506052245.4120908)]]
['getitem-54a2337dd7e2287f9d9126b866daa1af', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052245.4126909, 1506052245.4126968)]]
['getitem-ca36bd59695728cd7f586549c5d1351e', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052245.413059, 1506052245.413065)]]
['getitem-9c4b84757ea0672c1d13e195461a5316', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052245.4054, 1506052245.405411)]]
['getitem-9b21a5d3c0fdfe24dd32d5f23fd1a24f', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052245.4060528, 1506052245.406059)]]
['getitem-40c199122687ca865b756176ee5497d3', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052245.4064438, 1506052245.406451)]]
['getitem-a2b27bb9dcfdb1c9f47fcb29747a374a', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052245.3971562, 1506052245.3971672)]]
['getitem-0eff1054708be152365765319c34acee', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052245.3978221, 1506052245.3978271)]]
['getitem-c2f27d9c362cdccc2a83af8a1fed557f', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052245.398296, 1506052245.3983023)]]
['getitem-8fcd7167da4c6b5f2fd3a8e8a4c4e931', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052245.374761, 1506052245.3747702)]]
['getitem-f381c07ff922eb2447914e805cd98d8a', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052245.375374, 1506052245.375384)]]
['getitem-afb35b106586ee33dcffc903473471e6', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052245.375744, 1506052245.3757482)]]
['getitem-72aaaf849dcb58e2a42943cecaf5ef6c', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052245.37388, 1506052245.373889)]]
['getitem-1036ec05669262e8b15f8448b0c7bf60', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052245.374461, 1506052245.374468)]]
['getitem-f481ab15a3a61f5f37004c8e5a51ffd2', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052245.374829, 1506052245.374847)]]
['getitem-b72d80ab19edf9b4f1be46847ce1dda7', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052245.3715131, 1506052245.371523)]]
['getitem-c3962fecf5186f0045b8168e1c37ace2', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052245.372132, 1506052245.372136)]]
['getitem-c66c53070b9a4e3e03e411b9801304a0', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052245.372487, 1506052245.372495)]]
['getitem-e511832bcb4987aca1b0ed1f1cfa4ee2', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052245.371195, 1506052245.37121)]]
['getitem-2b1973fa46a06c5342c513a283ef9140', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052245.3718321, 1506052245.3718393)]]
['getitem-0cc941e18559751d7f0705cf236431d9', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052245.3723803, 1506052245.3723872)]]
['getitem-7bc04ddbb65e65fc7907796985525614', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052245.362921, 1506052245.362931)]]
['getitem-c600c9b94b0d121b9cc187d7ac2a24cb', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052245.363559, 1506052245.363565)]]
['getitem-fc3975bbc25d10b68576c43b2931f391', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052245.363861, 1506052245.363868)]]
['getitem-8109a3c07cf465375a98b490c11a26e1', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052245.3622851, 1506052245.3622942)]]
['getitem-c0b6f8b707ee704ee8bda574a543139d', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052245.3629441, 1506052245.3629482)]]
['getitem-c62fb531e18191f0a9b1aaf9381e1d44', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052245.3633173, 1506052245.3633223)]]
['getitem-bcd5d54d9cb123103c881a18a9b38cae', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052245.3594232, 1506052245.3594341)]]
['getitem-d59dab207eaf40b56b823c8b6dfc4e04', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052245.360143, 1506052245.360151)]]
['getitem-3827fc4c62e785fc93e2aabc1123e1e2', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052245.360543, 1506052245.360549)]]
['getitem-5ee63ac8794068b795a5ef225dc7c610', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052245.353909, 1506052245.353919)]]
['getitem-1c0a5663e5078cf4740ec392eb3b02c9', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052245.35449, 1506052245.354495)]]
['getitem-1720a13d6ab5962aa1262786e30e4f29', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052245.354881, 1506052245.354885)]]
['getitem-154ccb5c9296f40cafb8a14f572a774f', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052245.3481429, 1506052245.3481529)]]
['getitem-80b12a8561495125f8bf7845ca4325c4', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052245.348757, 1506052245.348762)]]
['getitem-6bc7ac43903924ee0f96325b3ce1852f', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052245.349115, 1506052245.3491209)]]
['getitem-9457764e28d57a9db0ceb55e6350a8db', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052245.340175, 1506052245.340189)]]
['getitem-cc6106c473b7670ca972d0aae3944976', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052245.340944, 1506052245.340957)]]
['getitem-ffd72758430df860ef36097ff93f475b', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052245.3413239, 1506052245.34133)]]
['getitem-9ec63f69dc7bff8c8bdfa6d01bbd62cd', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052245.338498, 1506052245.338509)]]
['getitem-5376d93a857bd5fdfd7d50262dcdac5f', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052245.339219, 1506052245.339225)]]
['getitem-b26060ed5f458891cbdb57149367baa5', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052245.339592, 1506052245.3395991)]]
['getitem-019bfa720077a8213dfb4d9c563c0cba', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052245.334894, 1506052245.3349051)]]
['getitem-c19f44e11b20ee31f8da82ef9d7fe90e', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052245.335644, 1506052245.33565)]]
['getitem-9836601f40bc4367572dad029c8f59fc', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052245.336014, 1506052245.336019)]]
['getitem-8546d243341b6a713b40cf7372df456b', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052245.347875, 1506052245.3478851)]]
['getitem-c59a77d1b8be5b886d7ba44de5f3c212', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052245.348483, 1506052245.348489)]]
['getitem-3df17441ba34f01fb946a83ddd0b59bb', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052245.3488922, 1506052245.3488991)]]
['getitem-2bc44da084fb500913c26d8c9e81aa5e', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052245.333731, 1506052245.33374)]]
['getitem-8503fe94803982ae998f900ecadc4fee', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052245.334304, 1506052245.33431)]]
['getitem-999b36b3a62db62c71b340625e9d72ab', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052245.334663, 1506052245.334668)]]
['getitem-a15da8d951a54b09d3c7d833fac1ffe7', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052245.3421469, 1506052245.342156)]]
['getitem-8a1a2280bb3b40a7ce8a6f3250125d67', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052245.342782, 1506052245.3427858)]]
['getitem-6e9c1afbe1b99f69c9a022202fa110c8', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052245.343153, 1506052245.343158)]]
['getitem-1c72178d85f3e1ae87400cf5dddcd472', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052245.328349, 1506052245.3283591)]]
['getitem-06da3ab0bd6f8ca515500767391e0620', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052245.3290262, 1506052245.3290312)]]
['getitem-eb032a443c4075cbfefebf81897a50cb', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052245.32944, 1506052245.3294451)]]
['getitem-e3bf98e857aff6a9e7c5ffaa3cc23169', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052245.333446, 1506052245.333456)]]
['getitem-0eef59dbcef5c33e1828f8f61df02045', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052245.334078, 1506052245.334083)]]
['getitem-aa811586fd1c8e53671cd9bd45632ed6', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052245.3344362, 1506052245.334441)]]
['getitem-85ae379395da3c0cd0eb213aa7fab3f8', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052245.325819, 1506052245.325828)]]
['getitem-8921bdcbe347dae13047b926565594f2', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052245.32644, 1506052245.326444)]]
['getitem-96540ccc8715591c3352ceeea5b8fd9c', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052245.32684, 1506052245.3268461)]]
['getitem-cb5e4f426e108f1e2b812b776b928a7d', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052245.324375, 1506052245.324385)]]
['getitem-e13f458a9a2be5144a70a9ceb76ad08e', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052245.32517, 1506052245.325176)]]
['getitem-6ac507c81b0a5838292670f4914d3326', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052245.325736, 1506052245.325747)]]
['getitem-f9a1c5a1db1bff80b0b90020c5e7fc4d', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052245.333066, 1506052245.333077)]]
['getitem-1fb73e5c205a85a96707891118094511', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052245.333725, 1506052245.33373)]]
['getitem-eb13e6a0fc5ed762f247c7497b7565a0', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052245.3340878, 1506052245.3340929)]]
['getitem-1478a3eba25ac04c34b1b40237a38178', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052245.332478, 1506052245.33249)]]
['getitem-698e9fc47c78edf0554fdf3fcc04e8fd', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052245.333104, 1506052245.333109)]]
['getitem-249b26cf65f11007c597e54887b9e9f0', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052245.333635, 1506052245.333642)]]
['getitem-17af9c4d40db49af287934cca2044bcf', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052245.331634, 1506052245.3316462)]]
['getitem-9090aafabec6c17cad64709796260848', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052245.332703, 1506052245.3327112)]]
['getitem-a18f6d7ac0056db3c2bdd40e0cb8e12b', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052245.3333771, 1506052245.3333871)]]
['getitem-7708c770b17881338046491030894d07', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052245.322445, 1506052245.322454)]]
['getitem-959ecc687e608b0418262f1fabfb933b', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052245.323041, 1506052245.323047)]]
['getitem-aecf7cb16061cdc26e90be727a817e52', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052245.323403, 1506052245.3234088)]]
