['block_rmsd-b11df2de09e41adc55f0f7994553c338', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052256.7591782, 1506052256.8538392)]]
['getitem-aced5cc7e9a8ae7c1a0f1cffbd1f9378', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052257.3568532, 1506052257.3568683)]]
['getitem-51b3f93668e3f0407cd870da487bfc05', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052257.3575842, 1506052257.357592)]]
['getitem-d6d4fda434382561910bec68f8cc86cb', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052257.35801, 1506052257.35802)]]
['getitem-bcaa792e84c72870d781f00d45de104b', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052257.3487852, 1506052257.3487992)]]
['getitem-63302660491bc4818eee075496d68685', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052257.3494802, 1506052257.3494852)]]
['getitem-ad27931b6db0a9307a4ba5ac3aa4e2e0', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052257.349831, 1506052257.349837)]]
['getitem-64ef3f362ecf4e6947b92591818dc411', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052257.3430078, 1506052257.3430169)]]
['getitem-746de0fd2f9fe70dc11201c49117a24b', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052257.3436558, 1506052257.343662)]]
['getitem-2139b4b4d26409f546bc31d66a4863b7', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052257.3440468, 1506052257.3440528)]]
['getitem-de9b3caf12d1be99bf28f7d0ff9e6ef4', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052257.340901, 1506052257.3409128)]]
['getitem-5e4500df284d8a14bcb858099ce9f898', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052257.3416297, 1506052257.341636)]]
['getitem-8ef5ce5707564acc11c1a49fb670e205', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052257.3420188, 1506052257.3420248)]]
['getitem-a294afb3c27498fed588fe35d724dd04', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052257.381089, 1506052257.381102)]]
['getitem-1874e7d12e6774fb861362724062a009', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052257.381704, 1506052257.381711)]]
['getitem-bf36f0896aaa862c1743fa94eef72049', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052257.38213, 1506052257.382136)]]
['getitem-427e46cf36e29dc3e8e94e1c49f7b6b4', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052257.360069, 1506052257.360082)]]
['getitem-0b0aa8d62571bea33f02a5d48ee35c8b', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052257.360796, 1506052257.360804)]]
['getitem-328bc796bd7981e91d3b5ff89d86f782', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052257.361213, 1506052257.361221)]]
['getitem-9ddb7068af7d9025c86997e4a505d6c8', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052257.357815, 1506052257.357826)]]
['getitem-b0edfcfb1e342ce429308ce27c1b47df', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052257.358493, 1506052257.358499)]]
['getitem-65812a7df4a963891cec7fb11f6f7700', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052257.358898, 1506052257.358903)]]
['getitem-afcd8a436bed961ade94b54f66923770', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052257.335652, 1506052257.3356702)]]
['getitem-fbce9f3859c3b986c1d2c345ed9abed0', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052257.336635, 1506052257.336641)]]
['getitem-b0beb8cda511c119c4e4ec04c66ad03a', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052257.337268, 1506052257.337275)]]
['getitem-25583a9182a32f5db5d792e47e2de022', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052257.3331811, 1506052257.33319)]]
['getitem-ec3976fbc6c4a22f509d0839a41bba7a', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052257.333786, 1506052257.333791)]]
['getitem-26437332ec5943e2ddebf9e70138cc08', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052257.336358, 1506052257.3363771)]]
['getitem-9c2cde0458c0c072247ed5699e2ca9f3', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052257.33176, 1506052257.3317711)]]
['getitem-aae09c7e3347fc7104fffd6c6253eefc', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052257.332391, 1506052257.332396)]]
['getitem-72962ad29922c3fbfd2a40227c528ea4', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052257.332809, 1506052257.332815)]]
['getitem-ea17d6c6faccc32a57c5baf8859c40d0', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052257.3243442, 1506052257.3243542)]]
['getitem-646f3e6a2d674596b6042dc4d5ba9448', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052257.325066, 1506052257.325073)]]
['getitem-abbd1b262fa443945e6b18a7ca6052d4', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052257.3255842, 1506052257.325591)]]
['getitem-d3e302e90761dec330404a97923aeada', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052257.318186, 1506052257.318201)]]
['getitem-0f954d79169a53acbefee6c20093bec5', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052257.3188741, 1506052257.31888)]]
['getitem-a6cbfc8a6e61b262cf73ff78d22e90a3', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052257.319259, 1506052257.3192651)]]
['getitem-712242799e202483da6e585037bf6a39', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052257.317385, 1506052257.3173978)]]
['getitem-9b1f35ac4dd66e16b4f3c65d125a8401', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052257.318215, 1506052257.3182218)]]
['getitem-97800e3452d62c3e96e8377f05eab55d', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052257.318749, 1506052257.318755)]]
['getitem-c3d2b24574e84849a80bd1629049c1f8', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052257.315603, 1506052257.315616)]]
['getitem-b2b56a32623cd091024b0584ed3ccf73', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052257.31629, 1506052257.3162959)]]
['getitem-b89c9454c4b7ee6b898302c230fb66f4', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052257.3166509, 1506052257.3166559)]]
['getitem-bf303315839a0a87669cfc40e4fff98d', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052257.308673, 1506052257.3086839)]]
['getitem-2f8527e8ae52937d344b2b0960ba3310', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052257.309332, 1506052257.3093379)]]
['getitem-79913e0e8aeb6c4d16ac7f60694ee98a', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052257.30969, 1506052257.309697)]]
['getitem-d86fabff74d1195ef488bcca4384fdf1', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052257.300186, 1506052257.300202)]]
['getitem-a0941a6edbd8b97e977fd3b114a0758a', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052257.300826, 1506052257.300833)]]
['getitem-00bee50cf859dd0b3f909d1e6ecc655f', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052257.301304, 1506052257.301311)]]
['getitem-aa208b1a7f7dc1bf847fadcb51ba0bbe', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052257.2949078, 1506052257.2949228)]]
['getitem-be5ef208cf8cbfea5178f08fb729ccbf', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052257.2956128, 1506052257.2956188)]]
['getitem-6625951f9d79eed83c9851f3e359b3bb', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052257.2959938, 1506052257.296002)]]
['getitem-3375a2db676795950e9b9253b5ad2850', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052257.288558, 1506052257.288569)]]
['getitem-ea1520460e3906c00983fed93d571bc1', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052257.2894251, 1506052257.289431)]]
['getitem-9c67ee0e06c34099b329e300933366ee', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052257.289825, 1506052257.28983)]]
['getitem-9338a94470b86025cfa376c411a2231c', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052257.284566, 1506052257.284582)]]
['getitem-219920a6155a29faee6cb2fd28497367', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052257.2853959, 1506052257.2854018)]]
['getitem-17f7714a6994c3e976429f888b317137', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052257.2857609, 1506052257.2857678)]]
['getitem-046d91f02276c75416d892192f23fec0', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052257.282308, 1506052257.282321)]]
['getitem-faa71fd9890789703553a484ffb1fa7c', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052257.282943, 1506052257.2829492)]]
['getitem-1745862f75f670a6800d920db45b6012', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052257.2833111, 1506052257.283318)]]
['getitem-94d59086fd48516a9bfde7c5128060cb', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052257.2692308, 1506052257.269245)]]
['getitem-54c5ad1e7cf464373dc70c86edc2133e', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052257.2699049, 1506052257.2699108)]]
['getitem-ed242638342517396dda6e6c712e9a67', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052257.270279, 1506052257.270285)]]
['getitem-dcad599445b03eedc4ffc43f60fd4614', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052257.266974, 1506052257.2669868)]]
['getitem-86004edc13e19d45e2232a70557aebc3', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052257.267632, 1506052257.267638)]]
['getitem-e0c9cbcccb9fd892db1fcc0e49df82c3', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052257.268022, 1506052257.268029)]]
['getitem-10922fda41656e6723d393cdd8e8ced6', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052257.266593, 1506052257.266608)]]
['getitem-9bb8229ef23ff0d3e3167c7ab78c37fc', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052257.267314, 1506052257.2673209)]]
['getitem-80e711afef1f8f4bc8c442b16260f6ea', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052257.2676659, 1506052257.267673)]]
['getitem-e37ef2aa9749b6de0bd8589a03f64c7a', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052257.264302, 1506052257.264322)]]
['getitem-da3d6b7e103af0efe3d64d1971baa959', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052257.26497, 1506052257.264975)]]
['getitem-14f2d87165339f47a8001c75c208e849', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052257.265362, 1506052257.265367)]]
['getitem-aa90e0d5033779632d3ba15f35692a38', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052257.2611961, 1506052257.2612092)]]
['getitem-f3a13aa4f698696ada39f25167b09cb4', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052257.261856, 1506052257.261861)]]
['getitem-da298200eab7907095b72a9d626dbfba', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052257.262243, 1506052257.262248)]]
['getitem-d2c0ff7f7ea8621a5dcb308bba9a69da', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052257.260453, 1506052257.260464)]]
['getitem-a5081b54483e4bbf3785da8f16d76f1b', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052257.2611, 1506052257.261106)]]
['getitem-af64c7d1191c49155e2af2c4eb74c8ca', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052257.261503, 1506052257.261508)]]
['getitem-f969e15323a5842356095a6af5bbf0f8', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052257.218485, 1506052257.218497)]]
['getitem-4714b10771048f1e9fc5e50eaeb40163', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052257.219145, 1506052257.219151)]]
['getitem-9dcd2383eefdd0bb3cb63a3f2d441548', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052257.219618, 1506052257.219624)]]
['getitem-c5a60f2861f24e1a8fbf5beffd01242e', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052257.2182581, 1506052257.218274)]]
['getitem-21e6f5517b217308fcad0f8849569d1e', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052257.218887, 1506052257.218901)]]
['getitem-dd87762502bd848ecb99900a4f035246', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052257.219468, 1506052257.2194781)]]
['getitem-ee95e1e44a9c722a5f13da5f515604db', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052257.2057629, 1506052257.205775)]]
['getitem-3e8b4e7ce1a58efd0d2354efc95ffcee', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052257.2065928, 1506052257.206599)]]
['getitem-bb95c683a4bb72eb06530b5280d28c3f', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052257.2069988, 1506052257.2070038)]]
['getitem-c485dd0fbc66fcdccb659e8ae08f0d0f', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052257.2042642, 1506052257.204276)]]
['getitem-201f9b4f72729c23f2d42b881218bdfd', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052257.204889, 1506052257.2048972)]]
['getitem-a985c4ca9232575ed8b2b924e9bf79fd', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052257.2052772, 1506052257.205285)]]
['getitem-5d3669c5e06f675c9d45af1486a3cfec', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052257.194344, 1506052257.194354)]]
['getitem-73fbfd16f455345f6ded92b5da64e3d1', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052257.194979, 1506052257.194984)]]
['getitem-ba85439ed0d737c62c403c2aef5bbcc6', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052257.195376, 1506052257.195382)]]
['getitem-a979d0a4928eb98fde58a345707379cb', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052257.1837933, 1506052257.1838052)]]
['getitem-5c8b71ca924a5305a0b74f9798c3c267', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052257.1844673, 1506052257.1844733)]]
['getitem-c6adb180c54b6d6fcdf83d87d76c3dc0', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052257.184904, 1506052257.1849113)]]
['getitem-d70370895df60ebca781a959a63be008', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052257.182746, 1506052257.1827579)]]
['getitem-6208b65bcde4e927f668aff1ab0daf15', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052257.183511, 1506052257.183519)]]
['getitem-30a29b5b15dc5683e56bf5b69a208d01', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052257.1839478, 1506052257.1839569)]]
['getitem-6f1293cb7fe064e423bdac69054fdd91', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052257.180131, 1506052257.180146)]]
['getitem-3b2dd2b49bfc0fae6dfb1df4da3a1b12', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052257.180776, 1506052257.180784)]]
['getitem-3621ab54a7eb59c14fd49782a5a6301e', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052257.1811528, 1506052257.181161)]]
['getitem-db5503d696661dbdbe1ad74090ccff3c', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052257.180029, 1506052257.1800408)]]
['getitem-649c3af3e6e8b7d7d73f9b544315fde7', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052257.181093, 1506052257.181099)]]
['getitem-d4dd25ba8562ad2d6fdf3422c6ead494', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052257.181726, 1506052257.181732)]]
['getitem-ae3797d1de1eadf51597e7e7811ded00', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052257.17007, 1506052257.1700838)]]
['getitem-2daaedddf9b1cd2e3d09f174cd31171d', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052257.17077, 1506052257.1707768)]]
['getitem-2749831ccdbff14ea198195ee488261a', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052257.1713428, 1506052257.1713607)]]
['getitem-9fb9ed8e42c29b75ca6baf3d3f429bf6', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052257.1565518, 1506052257.1565628)]]
['getitem-61674676abfafed470346456bbf7d919', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052257.1571999, 1506052257.1572058)]]
['getitem-00fbc098493ce614ecf3ae504ca6046f', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052257.1575828, 1506052257.15759)]]
['getitem-108f57a0e5b4d72c4efaaee55529c1d3', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052257.156389, 1506052257.156399)]]
['getitem-94a8baf9c1b6986191c5bafcd0d9446c', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052257.157051, 1506052257.157056)]]
['getitem-ff24b6fddf8c236ca8e3c56fc8668167', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052257.1574311, 1506052257.157437)]]
['getitem-abea7fc8a8b023f2e60ebf1df0bb15d2', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052257.1557517, 1506052257.155763)]]
['getitem-8b208bdbdf6dea43944299bdc80309db', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052257.1565309, 1506052257.1565368)]]
['getitem-5c44592d6f6e23f97f4cd69f090f75dd', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052257.1568978, 1506052257.1569028)]]
['getitem-8fb6ebd7ed69b5704c40c3a9de873d48', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052257.1574101, 1506052257.157422)]]
['getitem-f88e414687c7a059776b84d0ffdce140', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052257.1580822, 1506052257.1580882)]]
['getitem-91706bdfce595975ac0eb6caaabff192', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052257.1584542, 1506052257.1584592)]]
['getitem-8fdcd60f07c8423669a711be5e11a4e0', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052257.157206, 1506052257.157215)]]
['getitem-496b35e7f308d1860782c780d6c532c3', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052257.158189, 1506052257.158194)]]
['getitem-fdc7f3f12be135b5cb5ad3307182bb99', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052257.158532, 1506052257.158538)]]
['getitem-91e91e9d91bdf8328139421948c42e19', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052257.249138, 1506052257.2491481)]]
['getitem-f3e6bbce1114423830ec9a66f94b6ee7', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052257.2500892, 1506052257.2500951)]]
['getitem-491292c17ee089a48e1727f57499a04f', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052257.2509952, 1506052257.251002)]]
['getitem-614361cc7bc80c243cf7b6a834b1dc22', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052257.2496, 1506052257.249613)]]
['getitem-faa68b03e5ebeffba2af186d3a3c64ac', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052257.250267, 1506052257.250276)]]
['getitem-5cae8899e853d09247076e73e8bab679', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052257.250638, 1506052257.250646)]]
['getitem-0a6c52a8527c3df1a1159861324adf82', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052257.257365, 1506052257.257376)]]
['getitem-dd2397df3a5b6401b462343adfcbda6d', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052257.258318, 1506052257.258322)]]
['getitem-eb5db4b7616d7fb85f1b2bb26773c761', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052257.2592292, 1506052257.259233)]]
['getitem-1d029561dbcf1b00351bf81dfe13d010', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052257.250766, 1506052257.250779)]]
['getitem-bad99c5f57e06598a957dca32896ec9b', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052257.251492, 1506052257.251498)]]
['getitem-e0e2b1fea03ce261544283b685f4e80e', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052257.2518969, 1506052257.251903)]]
['getitem-5002a0a87da3db92700e44970af4705d', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052257.250385, 1506052257.250396)]]
['getitem-e4bd0f7264ba1191426b8e8df80db8aa', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052257.251032, 1506052257.251038)]]
['getitem-4ff92886012927447ac720a3c6854ef4', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052257.251379, 1506052257.25139)]]
['getitem-1d37be5540fd2537e7e3357b6fde2146', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052257.25061, 1506052257.250621)]]
['getitem-06923422c86e8ba5c2c9a7fda0baa58e', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052257.251328, 1506052257.2513351)]]
['getitem-d95d63e8143ccb8e334075dbecfa84ea', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052257.251775, 1506052257.251781)]]
['getitem-496807951733f334707a8b13dbc060d3', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052257.410312, 1506052257.410323)]]
['getitem-582a9f1dbd718275e32d48ef89e06228', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052257.4109728, 1506052257.4109788)]]
['getitem-902afbb7a88501b4487a3a2592e7a6e9', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052257.411394, 1506052257.4114008)]]
['getitem-58d81127f07647178060da612eacaa49', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052257.406609, 1506052257.406621)]]
['getitem-0fa938e568a255af7e2830b806ae94a5', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052257.407337, 1506052257.407342)]]
['getitem-f48376511a43f4d78562190e504f3a04', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052257.407678, 1506052257.407685)]]
['getitem-08267db39013eda757e28b089ca383bc', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052257.38746, 1506052257.387471)]]
['getitem-6e723db0599e014e441f1a26f3e46a59', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052257.388448, 1506052257.388453)]]
['getitem-3146ed5af17d4d998f6431d840ebc351', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052257.389055, 1506052257.389061)]]
['getitem-45421fd2ab42f5021bd2b4be2da95178', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052257.535612, 1506052257.535626)]]
['getitem-e2d2681c057189d062270448caaa1aaa', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052257.536246, 1506052257.536252)]]
['getitem-46f3946fed6a647a01e95f3764a16a1c', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052257.536604, 1506052257.5366101)]]
['getitem-6888e9b0108cff9a6e5c8d92126deda3', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052257.535541, 1506052257.5355542)]]
['getitem-8a38379c743071b6a0b57ae3c98f0bc5', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052257.5365312, 1506052257.536536)]]
['getitem-2adb83e3dcdb90464bdc25ec211ad947', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052257.5371141, 1506052257.5371192)]]
['getitem-c3f361b83424b177e9e5c6dcdf0c99d8', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052257.5740209, 1506052257.574033)]]
['getitem-82bfb2fbd878f0a9577c2dab44c3d523', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052257.574702, 1506052257.574709)]]
