['block_rmsd-8dc6bbcfee646d2cae9fda4e73412423', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053300.239976, 1506053300.4970179)]]
['getitem-067830655809314c624eaf95011e8735', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053300.8961549, 1506053300.896165)]]
['getitem-7c03ff67cf9357c5dd049349a898707a', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053300.8965359, 1506053300.896542)]]
['getitem-ae79c43304a55934cdbf66d224a9624a', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053300.894244, 1506053300.894311)]]
['getitem-159b389d88f34ee05a3e13760dc2c211', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053300.894974, 1506053300.894982)]]
['getitem-f95c25025598c16bdf023c205c35dd1d', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053300.895371, 1506053300.895377)]]
['block_rmsd-83f836c1a47e15474ebcf0ecf384dd46', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053300.254446, 1506053300.8893821)]]
['getitem-3566e4cdf98c0cd63df6a88056660a81', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053300.879402, 1506053300.879413)]]
['getitem-0b729f4c26487b5d0fb6a2313dea5071', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053300.880375, 1506053300.880384)]]
['getitem-37ccf6cd2c8c1abc94b5e80a316f8e91', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053300.8812258, 1506053300.881232)]]
['block_rmsd-f3b841d27829bfc4f750c47345cadfd0', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053300.257677, 1506053300.883807)]]
['getitem-cc8dd77b0578fa3f3956b81f1ebd6502', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053300.859161, 1506053300.859171)]]
['getitem-5ee79e67dbc311f655fd60d45c5f2638', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053300.859903, 1506053300.8599129)]]
['getitem-4862e78d629ddf9e5699db14573e6bff', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053300.860348, 1506053300.860356)]]
['block_rmsd-01fb9459ca9e160dbaeaf8f75ef53205', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053300.234307, 1506053300.87086)]]
['block_rmsd-88d347cf5954d85abef7e92d9b4f08f2', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053300.2663329, 1506053300.881379)]]
['getitem-1c0b80cfac7e132e18354a5141930a12', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053300.858206, 1506053300.858217)]]
['getitem-9c3ae85eedcceb182ac2cc54e0a7cf4e', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053300.858854, 1506053300.8588622)]]
['getitem-5033db29d87b2f4ab5f876c96e3dd924', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053300.859308, 1506053300.859314)]]
['getitem-b481abbd2d918c5dd835c9d34eed63de', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053300.859132, 1506053300.859142)]]
['getitem-5a488f3769b2143601348549bb5b124a', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053300.859812, 1506053300.859822)]]
['getitem-4952a11ca2c34a1d800fe220cfed566b', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053300.860273, 1506053300.860279)]]
['block_rmsd-c8449319e9be94edea4ba0b515c60c6d', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053300.267443, 1506053300.873464)]]
['block_rmsd-51f4f7ea7aeca0f49f57a962cff36bd8', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053300.26795, 1506053300.873457)]]
['block_rmsd-fe8097e1995f5d307657709ca4d2ae92', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053300.2613518, 1506053300.864207)]]
['getitem-553dac20bc45e225849bb06d7bad3047', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053300.8582861, 1506053300.858355)]]
['getitem-1255a35e8394a7d7d3d30ec149b4f7f1', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053300.859365, 1506053300.859373)]]
['getitem-454c05546366da61a2e7d7bfedc9979d', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053300.8600812, 1506053300.860088)]]
['block_rmsd-659b4873acad4922fcccf63f356ff7a4', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053300.2605438, 1506053300.8880208)]]
['block_rmsd-e4d9d8bbee59b4096424f207252dc314', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053300.545158, 1506053300.8981838)]]
['getitem-1e9638ef6cf15d0eca6090b0f118f5c9', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053300.953884, 1506053300.9538908)]]
['getitem-922a42fe8cb9cb5bebba74d0462738f4', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053300.95449, 1506053300.9544969)]]
['getitem-6104e23f105e9a19f2e9a0ad094a4177', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053300.954877, 1506053300.95488)]]
['getitem-6794a718f60fbf6a568775b256530696', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053300.955219, 1506053300.95523)]]
['getitem-806174b52413388d81b22216beeb2c80', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053300.956243, 1506053300.956252)]]
['getitem-fc48ce369830743be16fd97e76de4846', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053300.956914, 1506053300.956922)]]
['getitem-f2eee22b0f864d73b4b9a2ef11986e46', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053300.9467952, 1506053300.946804)]]
['getitem-37593e37b333b7f5562e89ed3aebd8c0', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053300.9474301, 1506053300.947437)]]
['getitem-a6f6983bd0769f3f8af9934deb1d10d3', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053300.9477942, 1506053300.9477992)]]
['getitem-a8438dd54f7cfee808bf8d8a55b8b567', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053300.9478781, 1506053300.9478881)]]
['getitem-f0125ff9dba920e3d114eda063faadb2', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053300.9485903, 1506053300.9485981)]]
['getitem-3c18795c40b05047a501ebfb2054c282', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053300.9490032, 1506053300.9490092)]]
['getitem-62fc06a8ea67367841fe5d30a72de588', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053300.946858, 1506053300.946868)]]
['getitem-e6aeab4c09e05dcedbbc99655570464d', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053300.947575, 1506053300.947587)]]
['getitem-e987aa08577a99c34a621d2d1af13564', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053300.948369, 1506053300.948378)]]
['getitem-4511085822ab07ea3f2a90ccc42f16bf', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053300.9472258, 1506053300.947239)]]
['getitem-dc4f5bd61e5b8e30b0c054374b179813', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053300.9481828, 1506053300.948192)]]
['getitem-c4b10381df3fc69ae6299cc433945e07', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053300.948782, 1506053300.948788)]]
['getitem-af3a30c4b85ec9e701823fac160393fd', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053300.9577742, 1506053300.957783)]]
['getitem-a79c5eea9130a11dd031ca46aac54e38', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053300.958415, 1506053300.958424)]]
['getitem-d553912f5162e4e786e5bdd8ee5bd25b', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053300.958863, 1506053300.958868)]]
['getitem-afeee6a90dcd119b85a486d303984c7a', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053300.947706, 1506053300.947716)]]
['getitem-2b2726af30ca7679f21d33e249955200', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053300.9486861, 1506053300.9486952)]]
['getitem-01b0d73d8971504fd308e64d3ce30e7f', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053300.94935, 1506053300.949356)]]
['getitem-73d2b76f517f43f4549d0622660c3a62', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053300.9493861, 1506053300.949395)]]
['getitem-314ce7c32aafeced526c95695bf1b172', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053300.950122, 1506053300.950131)]]
['getitem-9470f1151ac21284872e921e5ec1755b', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053300.950499, 1506053300.950505)]]
['getitem-2d34b4d33cd7ef58e7adf304bd09f817', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053300.9477189, 1506053300.9477298)]]
['getitem-dcdd7c99aa04887200082829193c2822', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053300.9483888, 1506053300.9483979)]]
['getitem-7003d8e65f9aeabd63160bd0fe50b1a5', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053300.948819, 1506053300.948825)]]
['getitem-ce9566bac6b038692a387cf07e52b222', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053300.947922, 1506053300.947932)]]
['getitem-17cfedb0c74e8044a2e7fdb02a05337f', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053300.948612, 1506053300.9486208)]]
['getitem-cc677df1c6b35710fa9cbbaff46f7c3b', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053300.9490728, 1506053300.9490788)]]
['getitem-5c95029f895432d5b5cf5acdeacd47a5', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053300.94836, 1506053300.948373)]]
['getitem-912eed200d6f138d90ed8474458f2d0a', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053300.949356, 1506053300.949368)]]
['getitem-ee65f547c49d0f6196f0eecce94fe5ed', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053300.949833, 1506053300.949843)]]
['getitem-46922bae1219947517717e8367c17056', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053300.9816318, 1506053300.9816427)]]
['getitem-573e5391dab39d04fe4655675eddde40', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053300.9823308, 1506053300.9823408)]]
['getitem-b856eb9f62ba2055356062adb28e7e85', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053300.9828258, 1506053300.9828317)]]
['getitem-e76cf130dc7e70a4446ee0926482c9e1', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053300.948619, 1506053300.948628)]]
['getitem-0aaf242503161d642f2d7a610a583985', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053300.949291, 1506053300.9492989)]]
['getitem-0bdd01a6062e14aa51b2d41e5d16a5be', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053300.9496279, 1506053300.9496338)]]
['getitem-0f6daed8a5f5e736ad6ef08d0127a23c', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053300.9488962, 1506053300.948904)]]
['getitem-300132ccf095e055f7aa969d8ca1cd3b', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053300.949512, 1506053300.9495192)]]
['getitem-03e2190e35d8ca6d3bce24c76aa17e4b', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053300.949899, 1506053300.949906)]]
['getitem-d3b63cefc245100d7f3de00f744d1569', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053300.9604437, 1506053300.960455)]]
['getitem-ef0252672765c59bc743fac59093bd64', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053300.961031, 1506053300.9610407)]]
['getitem-3b446acd52bfb36cab5a0c4ff78457f8', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053300.9614308, 1506053300.9614367)]]
['getitem-a6cfda3e75a761f8dbcb3d878bd09b12', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053300.9566813, 1506053300.9566872)]]
['getitem-fe09ab59c3f3b068f8872ce3c4443fe5', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053300.9572892, 1506053300.9572942)]]
['getitem-506f69cae6a27593a9d982e140d14030', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053300.957734, 1506053300.957739)]]
['getitem-fbaf5e206f7d3f88701231b09925cede', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053300.95485, 1506053300.954859)]]
['getitem-fdad1d9bc044bc6bf6c317a281429c0a', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053300.955501, 1506053300.955511)]]
['getitem-c255cda889fb083e09897d104b720c80', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053300.955883, 1506053300.9558911)]]
['getitem-e47afd9be17681d2cff87631f697fba1', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053300.953163, 1506053300.9531739)]]
['getitem-211fe39cef7419e742635b112448330b', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053300.9541237, 1506053300.9541368)]]
['getitem-04d822ead65c5ff10d2db9ab73de7f3d', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053300.9546118, 1506053300.9546218)]]
['getitem-fb8c47325ed7bc9b14559521eb49c4d9', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053300.969841, 1506053300.9698532)]]
['getitem-3cdbe1bea5ab75443a56fb413dd4d35d', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053300.970758, 1506053300.970767)]]
['getitem-e70130aa6ba765ca582039d0b64442de', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053300.9713562, 1506053300.971362)]]
['getitem-53811f17bb4946f35383c901c291ad17', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053300.964186, 1506053300.964194)]]
['getitem-0a62b4a370b11382f5ed9943ca484e07', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053300.964901, 1506053300.964909)]]
['getitem-b922d50e80201ee31ec8db7c48263811', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053300.965277, 1506053300.965282)]]
['getitem-6c4bb34bce84db353de8e8a9e8162da8', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053300.954113, 1506053300.954123)]]
['getitem-f72357816761bd073ca4de2bfa4b4c9f', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053300.954744, 1506053300.954755)]]
['getitem-dc9c5a15c85e76c5e026b21d0c97e8ca', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053300.955133, 1506053300.955142)]]
['getitem-0a081751b564c62a2f0851fe0a50f542', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053300.9500031, 1506053300.950011)]]
['getitem-a89572d65e0f498bb66778938756c835', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053300.950622, 1506053300.950628)]]
['getitem-ec70cb9090da829f6cffb8147a3e5cbd', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053300.9509761, 1506053300.9509811)]]
['getitem-b255ebecb375bf9f709948aa4b958530', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053300.9775858, 1506053300.9775927)]]
['getitem-e2995d5cc420d17255c950c71f7ada0b', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053300.978335, 1506053300.9783428)]]
['getitem-667174c7eae5eb87a08f1cb6ad53cf39', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053300.9787338, 1506053300.9787397)]]
['getitem-2850970992d3d297ec8a532de5587c5b', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053300.951461, 1506053300.951469)]]
['getitem-f0cb10a577115a5f5db4e0bff069bfd7', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053300.952178, 1506053300.952188)]]
['getitem-7f71a6c7744aa4366d55b25dc47aec72', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053300.952597, 1506053300.952604)]]
['getitem-f86cf1fcf9c0b160c86e7cb0bf18014e', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053300.952286, 1506053300.952296)]]
['getitem-8bfb0b3ed455ede2baa3f64a922b5446', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053300.9529061, 1506053300.9529161)]]
['getitem-7eba4003bec98792989963b9fafc7bd8', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053300.95328, 1506053300.953286)]]
['getitem-109d1910442b97da1083152be7818abd', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053300.95099, 1506053300.950998)]]
['getitem-a12893682857ae59f401f15ec054259a', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053300.951673, 1506053300.95168)]]
['getitem-4fbae174bacb401b2073394e2c5f6426', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053300.9521139, 1506053300.952118)]]
['getitem-24c9754888f430538c33bc4916b4abce', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053300.951232, 1506053300.951241)]]
['getitem-abeba53cda3dd7a049eed8c69af1ad63', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053300.951878, 1506053300.951888)]]
['getitem-dc357e302b8730d5a48929e1ff9606e8', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053300.952167, 1506053300.952172)]]
['getitem-745f489982b26f3f2cbdd96bd5174a4b', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053300.951806, 1506053300.951814)]]
['getitem-f7fca79e672068485711a53d9f7aea2f', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053300.952439, 1506053300.952446)]]
['getitem-b3b071e47d6dc3d27de73e47a5502051', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053300.9528, 1506053300.952804)]]
['getitem-057d637b7171d539cd06cc33f41facf2', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053300.951311, 1506053300.9513211)]]
['getitem-a17b72900e288603a7101ecaebb9c8ac', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053300.9519691, 1506053300.9519792)]]
['getitem-e0a34b361b7f7743ef052d6d634b0cf1', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053300.952368, 1506053300.952377)]]
['getitem-8138235d58bb4f8bcabd07b3bd275d6f', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053300.954153, 1506053300.9541621)]]
['getitem-d79852e276f61b4b240bb3fc482d18ea', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053300.954852, 1506053300.954859)]]
['getitem-77509e271bd41f67a10f8380af3da98e', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053300.9552522, 1506053300.9552581)]]
['getitem-61d8ebcedc2eedcba9451e3314e9d234', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053300.952501, 1506053300.952509)]]
['getitem-3813c9f367794e47f18e0c46932a827d', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053300.95312, 1506053300.953128)]]
['getitem-1c270b55aaa0b67a795742c48c5168eb', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053300.953488, 1506053300.953492)]]
['getitem-44f7237bd90c2a23571fffb16014d6c7', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053300.9523227, 1506053300.9523318)]]
['getitem-1284270e32f1b0ea7c1d8fddb63be185', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053300.9529788, 1506053300.9529917)]]
['getitem-513600dff3940188f43af3f00fc15377', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053300.9533648, 1506053300.9533708)]]
['getitem-7422e9d5b293f366e2178dbf38e6caa4', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053300.9527528, 1506053300.952762)]]
['getitem-c5ff7403057aee0264e756af275df802', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053300.953575, 1506053300.9535809)]]
['getitem-ff573b0f2e48ca00a13cdd2fa1522c75', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053300.9539618, 1506053300.953966)]]
['getitem-4c9a2e1879e08847c10c88b3113b059f', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053300.952701, 1506053300.952714)]]
['getitem-0af80afec375ab6db8981ee4c3abfd26', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053300.953358, 1506053300.953368)]]
['getitem-a17c2a91dc1c660ee6c4d918cc0f1caa', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053300.95372, 1506053300.953728)]]
['getitem-bc2c89314b2ad048a4e3d84fbe1269b3', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053300.9540858, 1506053300.954095)]]
['getitem-96eff5c8258e6328673a027e48b7fa75', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053300.955164, 1506053300.955174)]]
['getitem-b087cd0914d9798173a88c209e935810', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053300.955797, 1506053300.955803)]]
['getitem-914fdb94e1a56fcf9be7c043a19cfd2d', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053300.9531028, 1506053300.9531147)]]
['getitem-ec250a0d0420fafce822e465f9097089', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053300.9537468, 1506053300.9537568)]]
['getitem-90d2d2467dff3229246347ba6ba65d83', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053300.954161, 1506053300.954167)]]
['getitem-d7889d802237395331d74b31bc95e39e', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053300.953284, 1506053300.953293)]]
['getitem-1ddf87de8786ea4ec66de1f867146f6f', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053300.954016, 1506053300.954031)]]
['getitem-9e52832878c779d616b39ec7a03a2dee', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053300.954397, 1506053300.954403)]]
['getitem-be603da41abe1ef9e0b14d96978788c1', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053300.9536278, 1506053300.9536378)]]
['getitem-a92d49a458a73bfb2852c6c744607992', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053300.9542768, 1506053300.954285)]]
['getitem-b895368a2bc85bd19d285cec9e5a23b7', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053300.9546428, 1506053300.9546487)]]
['getitem-d9344aba7ceae129c56c6327eac4c03a', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053300.9537342, 1506053300.9537442)]]
['getitem-9c1890d0c163d1e2a634f1d8ec20ff46', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053300.954416, 1506053300.954425)]]
['getitem-7f4c0de68761361a99dfce70863afa3a', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053300.954833, 1506053300.9548402)]]
['getitem-2a292bae0dfaeee14b40b6cb17f1f2af', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053300.953717, 1506053300.9537249)]]
['getitem-46481ffe5b85c52171734ff00e7f5a1d', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053300.954294, 1506053300.9543009)]]
['getitem-2054ad5db8da93d31c9f1125d97670f8', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053300.9546428, 1506053300.9546478)]]
['getitem-b680c119394a1120cb4efeda15a6c29d', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053301.046284, 1506053301.046293)]]
['getitem-1089bda3b04a41b2d864d551914f2774', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053301.046987, 1506053301.046999)]]
['getitem-89140d160225f75a5f1bf5fb36b9d808', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053301.047381, 1506053301.047389)]]
['getitem-816776a7ec6a9169dbcb5dc10e600cc0', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053301.0507739, 1506053301.050783)]]
['getitem-c0520432f0ebf5dd29852cef003cb202', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053301.051463, 1506053301.05147)]]
['getitem-5f8e9510f91ba851dd8bde88e8b81be0', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053301.052015, 1506053301.052021)]]
