['block_rmsd-8bc5b6c7723125f72520db6b7d741e3c', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053318.9096072, 1506053319.1685522)]]
['getitem-4f6f2bb2ff0e0a94e6409afc58d8a798', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053319.509866, 1506053319.50988)]]
['getitem-c875c21bc9ed9474d2e71aefc4b3c115', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053319.510554, 1506053319.510561)]]
['getitem-66d0b9765ff78739d9334d7d9ee43e14', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053319.510895, 1506053319.5109)]]
['getitem-cf2bcb2c5d85491a42ce0f623e28e101', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053319.4718401, 1506053319.4718502)]]
['getitem-7d4c93ffb0b40b4682276c806efe516a', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053319.4724922, 1506053319.472496)]]
['getitem-4fb88d72680d503ee65c9637af148189', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053319.472821, 1506053319.472825)]]
['getitem-fe699b3b1e2221402b9615184f2ba20e', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053319.460349, 1506053319.460359)]]
['getitem-f391b492b91fa0f9cc0f6a0996d89d46', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053319.461149, 1506053319.461154)]]
['getitem-967631534cbcf4e82b19e0c50b916094', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053319.4615, 1506053319.461504)]]
['getitem-b9a6ae12e7ab1ee34b06977b43aa5e45', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053319.469986, 1506053319.470001)]]
['getitem-c37e011ff0f9a497b6bee4678dab96e0', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053319.470974, 1506053319.470979)]]
['getitem-32df2e54f2c54f7666e35c4fd94fef0d', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053319.4715989, 1506053319.4716048)]]
['block_rmsd-94049c363a4e194e371ec9834cf65bb1', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053318.904332, 1506053319.4626288)]]
['getitem-98102c57d7954416e220ac6294302dc3', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053319.464528, 1506053319.464539)]]
['getitem-2ca88785650124e9800e905a6d69016a', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053319.4651701, 1506053319.4651752)]]
['getitem-cbb5f1d300fc8a4bda2ddd019553cf12', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053319.465558, 1506053319.465564)]]
['block_rmsd-a54f90991fc5ea2e42b87e2520e1acfb', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053318.900423, 1506053319.490238)]]
['getitem-ea165bad230ca118c0ca3ee675750f09', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053319.470021, 1506053319.470031)]]
['getitem-b0c680983b4b26f3e821e0165095ee26', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053319.4707, 1506053319.470706)]]
['getitem-d425534a8cacebb37756e65d054fd40e', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053319.471096, 1506053319.471102)]]
['getitem-a2457c89c0a0f400c3e337915435fab6', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053319.472359, 1506053319.47237)]]
['getitem-7202e2d042ac95714fade1b782bdc833', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053319.473034, 1506053319.473039)]]
['getitem-fe5ca950a28d3a6d1a0599c29ef57767', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053319.473405, 1506053319.4734108)]]
['getitem-fe048e9beab2d26b24b7ba004b8bbb6b', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053319.475774, 1506053319.475801)]]
['getitem-95c5677fa655da959cef1e6616e85308', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053319.476841, 1506053319.476847)]]
['getitem-74f4e636740b97904dd918cf50a3e29d', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053319.477507, 1506053319.477513)]]
['getitem-f2e0473ea3c610be27ea27eec621d31d', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053319.489665, 1506053319.489674)]]
['getitem-480ca10269e6c9b45dc6b9f7567878ad', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053319.490303, 1506053319.490312)]]
['getitem-60ce1af662c65995d6e0b4b587717a0f', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053319.490704, 1506053319.4907131)]]
['block_rmsd-c50b4c8bdcbde3bf16f41e902829716a', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053318.9294238, 1506053319.5242229)]]
['block_rmsd-50db0e690797c70c91346b5251ac55ea', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053318.934268, 1506053319.496795)]]
['getitem-bf4399d3d9f5706f7d8c97485f831bf8', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053319.495138, 1506053319.4951491)]]
['getitem-98109a2f8b4c03d7fdf110c7acb5e97f', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053319.495811, 1506053319.495816)]]
['getitem-1d195447f11237376fd6e10004052527', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053319.496203, 1506053319.496208)]]
['getitem-59549aa3f558a77cf5017062f6577bf1', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053319.49429, 1506053319.4943001)]]
['getitem-38b2991c44453cafaf59557ade1dd08f', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053319.495023, 1506053319.495028)]]
['getitem-40003391689256fd6b4b8e1cae259718', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053319.495409, 1506053319.495414)]]
['getitem-af70404a7eb345f5f3378a9d2da9fad7', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053319.5121381, 1506053319.512149)]]
['getitem-34952e9fcf25566442eb1d4b6ffa5352', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053319.512787, 1506053319.512793)]]
['getitem-4230f23e3e4975e2ef2dcf6f12b45d4f', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053319.5131981, 1506053319.513204)]]
['getitem-babe332b8095ed85c5f4962991b610d8', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053319.515118, 1506053319.515129)]]
['getitem-bbc06a127b120a956ccb29393d4c9afe', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053319.515765, 1506053319.51577)]]
['getitem-33ce0f8e2939ad4cdd2c9239e8bdf174', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053319.516125, 1506053319.51613)]]
['getitem-7891a9f17fb3ad7d75d416f0992e730c', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053319.4593852, 1506053319.4593952)]]
['getitem-de7091f1f007b59aedafa7ea0a9f4954', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053319.46002, 1506053319.460025)]]
['getitem-2c97623ff015d0f60a3b2740333fae03', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053319.460431, 1506053319.460436)]]
['getitem-0f3e26caff92272d577cf1c2f098e729', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053319.5318608, 1506053319.531873)]]
['getitem-074ff7158ef48ce7f45ee9c636ced471', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053319.532569, 1506053319.5325758)]]
['getitem-f26f428246347bbbe9c958b35b64fa9e', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053319.532959, 1506053319.532966)]]
['getitem-ab5f29357263797a1334bc67b5cef06c', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053319.5315669, 1506053319.5315769)]]
['getitem-7d59642b407cf9e8dcbede0dbe838e52', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053319.532243, 1506053319.532248)]]
['getitem-24ce36c796a2d95bf509f6e78abe8176', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053319.532637, 1506053319.5326428)]]
['getitem-0ba9ae649c617f042f39beba3cb929f8', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053319.5895889, 1506053319.589599)]]
['getitem-2b2702cab73368b40fe117082b7c512d', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053319.5905929, 1506053319.590597)]]
['getitem-4539be7d13cd6486368d359af810600a', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053319.591205, 1506053319.59121)]]
['getitem-8da6126811ab642267d495e6c8eb287c', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053319.584059, 1506053319.58407)]]
['getitem-821ef6373e75d71cdf62f7fbef485b59', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053319.584713, 1506053319.584719)]]
['getitem-0dffdbcbe7dff1c3fcbc9fd188ea5b36', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053319.585091, 1506053319.585097)]]
['getitem-f084ebdfb67d4449aff1d17503cb765d', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053319.5663342, 1506053319.5663462)]]
['getitem-cbc2df65f19d893f2dc7d87e25588bc6', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053319.5669951, 1506053319.567001)]]
['getitem-9244912d11b59117a08edfd015738a88', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053319.5675182, 1506053319.5675242)]]
['getitem-9739bbc25693b4a5b48931fc61eafec9', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053319.5416567, 1506053319.541669)]]
['getitem-4d38d8b3b0baaa0727389b96fb9ece2e', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053319.5423257, 1506053319.5423338)]]
['getitem-96bcf1881329f2c450273c35bc6ddf7e', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053319.542775, 1506053319.5427837)]]
['getitem-e03ec78db0cab56e36ed40bd71b4bf43', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053319.53444, 1506053319.534455)]]
['getitem-cdb0cdb5062319eedbd379547344c21f', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053319.5350862, 1506053319.5350912)]]
['getitem-b685a44e762b0374c8736221d1e03384', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053319.5354352, 1506053319.535442)]]
['getitem-3d7aaaffdda56338f29b4c64722fb66a', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053319.540614, 1506053319.540623)]]
['getitem-f161cdd4cd6949251c2e180105ab4872', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053319.541251, 1506053319.541255)]]
['getitem-93e5583a3bb206999b6d4ba52e23b4a9', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053319.541693, 1506053319.541698)]]
['getitem-6b6b81f76501a1661dcf18a9cc40dfb7', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053319.538748, 1506053319.538759)]]
['getitem-5f1825de8f62b36a9e5321857187414c', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053319.539758, 1506053319.539763)]]
['getitem-9e328e1b6a2931f12b9fd8f9b814c67b', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053319.5403461, 1506053319.540352)]]
['getitem-d33543c4e80ea3378fdc347f181a8514', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053319.539252, 1506053319.539264)]]
['getitem-fcaf505eba4ead072008ae90705f0813', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053319.5398061, 1506053319.5398111)]]
['getitem-f23e14336450527bdba70b1e65102bd8', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053319.540212, 1506053319.540217)]]
['getitem-58f8c1843e1ad0c5c3b88dfc477cb0d4', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053319.536127, 1506053319.536138)]]
['getitem-d81796d9cb68e6ea517dd5ac7d64455c', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053319.5368369, 1506053319.5368419)]]
['getitem-5452ddb090b857325a7a445a1b1d1d0d', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053319.537221, 1506053319.537226)]]
['getitem-3d342f330c146eeec517a9a4ae6efde4', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053319.5345018, 1506053319.534515)]]
['getitem-62da054c79dab317779768a9761f32c3', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053319.5351298, 1506053319.535137)]]
['getitem-3f607772fb1259dd03bf03249435aa0d', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053319.5355787, 1506053319.5355837)]]
['getitem-6d53cb3ade8bf6061d011d1b34167735', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053319.536665, 1506053319.5366771)]]
['getitem-e3fb105bce91942650997fe1c19c0cb1', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053319.53735, 1506053319.5373561)]]
['getitem-3e0d162204ed60511f865921fee6f30b', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053319.537725, 1506053319.5377321)]]
['getitem-d8fbcba945ea8b3c54430e958643081e', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053319.5343082, 1506053319.5343182)]]
['getitem-a2a9231edbe29394dc378baddd73fb5b', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053319.5349712, 1506053319.5349772)]]
['getitem-a9631c956bee38420d1f86798deaffac', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053319.535325, 1506053319.53533)]]
['getitem-d4acdf68a629f301bc6a8433cf383b30', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053319.534239, 1506053319.53425)]]
['getitem-2781e00180559cb518eef669ad4e89d8', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053319.534894, 1506053319.534901)]]
['getitem-1513bf03716990f3c30f95604570062e', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053319.535349, 1506053319.5353549)]]
['getitem-ea1762ac1e0ab7418ecf6a6962819e24', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053319.5363302, 1506053319.5363421)]]
['getitem-521e337eaf06235c93cfc47be68146bb', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053319.5373821, 1506053319.537388)]]
['getitem-14b74eafe04a5a4959ecf627c9a1eb12', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053319.5380871, 1506053319.5380962)]]
['getitem-9c834e6fedba1f9e19341dbcefd59cb2', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053319.5341089, 1506053319.534119)]]
['getitem-679aad6e3ddd5bf103a8fc7ea8addd0c', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053319.5346968, 1506053319.5347018)]]
['getitem-4effc1b3cd206159ec6986fc36f239d8', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053319.535054, 1506053319.535058)]]
['block_rmsd-d5e9dba44d7784d914529660d6a0f802', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053319.303355, 1506053319.5790799)]]
['getitem-4d77e73d6f51e3a56cdef0ddff593199', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053319.5379667, 1506053319.5379758)]]
['getitem-b14b6a57125c4b382bc204cf5a8607e3', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053319.538626, 1506053319.5386307)]]
['getitem-25230088f81f91e5acb3c390cbee1e68', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053319.5390167, 1506053319.5390239)]]
['getitem-99d266bb4ff6c11ecf8428f56b6364bd', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053319.5432339, 1506053319.5432448)]]
['getitem-4cb000f9c40b22311bf8f1738e146f7f', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053319.543907, 1506053319.5439148)]]
['getitem-955647e001e628a13af8f73284901c22', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053319.5442848, 1506053319.5442908)]]
['getitem-b88fbe0ab7f0263e587909c37803cab4', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053319.5610092, 1506053319.561021)]]
['getitem-ece7c2b801612cdc5f6984ec765d116f', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053319.5616102, 1506053319.5616152)]]
['getitem-f5095eb5e4a980687e9a707d40910e4b', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053319.56206, 1506053319.5620651)]]
['getitem-af651343b9ae55495b9e6179c78c2802', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053319.564713, 1506053319.564723)]]
['getitem-615840660329927b70d4261ce4f5e8e5', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053319.565337, 1506053319.5653431)]]
['getitem-bc8e2a77feb4edfb005d3627777b2c9f', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053319.565684, 1506053319.5656931)]]
['getitem-5206f9482eb5e093cdae024f3658fdcc', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053319.564259, 1506053319.564269)]]
['getitem-c8088e9451a4c0994f44b52d4ac9d792', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053319.565008, 1506053319.565015)]]
['getitem-a56cc635cee8bd3a3cb222033bdb3b62', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053319.565435, 1506053319.565441)]]
['getitem-b4d7dd35f87bf0bbc0d23d10c62ecb92', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053319.583994, 1506053319.5840049)]]
['getitem-73e72ea52d3d1e78e5f9654045b546ce', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053319.5848358, 1506053319.5848417)]]
['getitem-12d7d5ab9c542cd49bc0161e99b7ddd2', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053319.5852158, 1506053319.5852208)]]
['getitem-c754f19092057aac5abff9379bf80d5d', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053319.571132, 1506053319.5711439)]]
['getitem-cd0869eee2a839e689aad94d386931ed', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053319.571819, 1506053319.571825)]]
['getitem-b2b90107fe60a39ee5625856439eefe0', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053319.572141, 1506053319.572149)]]
['getitem-fe6916acb067adf39fa08608ee94b2fb', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053319.647077, 1506053319.647088)]]
['getitem-9d86a63e6ced859cf3a3369104c10a31', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053319.647716, 1506053319.647722)]]
['getitem-3b517ae0d3f61b1085eace5193ab60d3', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053319.648092, 1506053319.6481001)]]
['getitem-473061b5593e7c4d5f3e3c0e92cd8320', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053319.710608, 1506053319.7106168)]]
['getitem-6d1f90a85d7e10cea54115c67c34343b', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053319.7111979, 1506053319.711202)]]
['getitem-2492dfe8898d3f78f55a3de327aac03a', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053319.711547, 1506053319.711552)]]
['getitem-70e1c3dd52eb88675f16d567cd9099bf', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053319.609563, 1506053319.6095722)]]
['getitem-528ad80b4426aa604f0f6b381050ae56', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053319.6100812, 1506053319.6100862)]]
['getitem-8684938e2a9f36a2fccc215a7e39498d', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053319.610526, 1506053319.6105332)]]
['getitem-3b3ec1d362d07ba8b3ca310b843173b0', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053319.60242, 1506053319.60243)]]
['getitem-ccf82e73483f80cd404a1b7f40cf133a', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053319.60311, 1506053319.603115)]]
['getitem-7291ef24a6318213cda84452395b0f6d', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053319.6034832, 1506053319.6034882)]]
['getitem-d2c93bc053eea8ebd49579965684c113', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053319.603906, 1506053319.603918)]]
['getitem-0b194a085d64cb024e4c36e781f28417', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053319.604638, 1506053319.604646)]]
['getitem-f4eab92aa36f01076ffa4c3c3488fd9e', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053319.6050081, 1506053319.605022)]]
['getitem-e497be6b72c2cf17c81c94b60799756e', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053319.599074, 1506053319.599083)]]
['getitem-51f2d4b65fe1daee33f61071a37fb105', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053319.5997398, 1506053319.5997448)]]
['getitem-f0286aab46eb62fd8644630bee688b58', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053319.600113, 1506053319.6001167)]]
['getitem-16c06adf4e8cc82b737bbde4df5f2dfa', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053319.601633, 1506053319.601644)]]
['getitem-c89a6bcde8a9d25e87e834db5ea96dbd', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053319.6022289, 1506053319.602234)]]
['getitem-1dbacdf20cbc4232c3e3710f558b54b1', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053319.602567, 1506053319.602571)]]
['getitem-174ef94eb2fef61b89065facdda93f3d', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053319.6010141, 1506053319.6010232)]]
['getitem-8fde4341bdb9237eaef78da491a75efe', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053319.6016572, 1506053319.6016612)]]
['getitem-e477b75b15f347281fcfe356f4a5b06e', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053319.6022213, 1506053319.602225)]]
['getitem-8f4a955aec48c0a78e42a8aa747df136', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053319.601379, 1506053319.60139)]]
['getitem-b2473b8c5b047b93503cb5d25f67f0a4', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053319.602073, 1506053319.602078)]]
['getitem-eed8a2e0d3eb67fa8adeb0868447e41a', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053319.602491, 1506053319.602496)]]
['getitem-4e8b3d4fde60d349d9d06190c407f4a3', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053319.604465, 1506053319.6044781)]]
['getitem-2c98f3355a956c74377ed98ac557d01c', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053319.605197, 1506053319.605207)]]
['getitem-a9b6738363a830973a651593ef278c15', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053319.605602, 1506053319.605613)]]
['getitem-496d094ff28ec13116d54ebfb28b966d', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053319.603818, 1506053319.603827)]]
['getitem-f57ebaa01961a0640fb9bbde2058720e', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053319.604495, 1506053319.604501)]]
['getitem-fe852536a88b61e7f5d3b2b33919339f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053319.604872, 1506053319.604877)]]
['getitem-28aa2a94ede65c1993282f828314097d', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053319.605046, 1506053319.60506)]]
['getitem-8468f55cf1d60ad40c87c744aa1e50b2', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053319.605796, 1506053319.605801)]]
['getitem-8a90e284453bbb2168d8132e6033a817', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053319.60615, 1506053319.606155)]]
['getitem-25b3b3ba1a66cfbc5c8bae999abb43f2', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053319.604651, 1506053319.604662)]]
['getitem-9242accd1a63b4bc7d8916ffad245fb7', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053319.605403, 1506053319.605409)]]
['getitem-fb6347902bcefae3c5c9b36a352dc81a', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053319.605784, 1506053319.6057909)]]
